mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo
9,2000,10,8,52.63420138888889,24.77746527777781,27.2791666666667,24.4872916666667,0.11891349972499998,51.90208333333332,36.0572916666667,0.5164980678708333,5
10,2000,0,28,47.25386424731183,26.670379704301112,28.7583333333334,26.97453125000004,0.3226109940125764,42.44166666666667,35.4322916666667,0.7339826458065221,10
11,2000,1,0,76.88940972222221,23.695746527777807,25.1921875,0.0,0.0,0.0,57.234375,6.535049027779166,0
12,2000,0,0,82.52184139784947,23.61717069892476,25.3364583333334,0.0,0.0,0.0,68.140625,8.978912258487904,0
1,2001,1,0,69.83686155913979,24.50300739247315,26.2614583333334,0.0,0.0,0.0,56.3489583333333,1.7693281691169356,0
2,2001,3,0,66.73493303571429,25.475539434523846,27.9151041666667,0.0,0.0,0.0,46.53125,2.582519303665179,0
3,2001,0,0,77.56350806451613,24.037500000000037,25.7109375,0.0,0.0,0.0,65.4479166666667,3.8485592600322582,0
4,2001,11,0,62.68090277777777,24.88810763888892,26.2395833333334,0.0,0.0,0.0,52.1510416666667,0.6742805651541667,0
5,2001,10,0,63.7271505376344,24.25888776881724,26.2427083333334,0.0,0.0,0.0,49.3177083333333,0.6359471762379032,0
6,2001,16,3,59.304513888888884,22.496371527777807,23.9875,22.796093749999997,0.028170061625,63.7213541666667,50.8541666666667,0.037762437587499996,2
7,2001,19,2,55.81418010752688,22.14924395161294,25.1270833333334,20.6213541666667,0.0,57.46875,42.4375,0.03136615390322581,1
8,2001,13,3,51.736223118279575,22.64035618279574,25.3692708333334,24.00520833333335,0.025259410375,48.25,44.40625,0.031586245512096774,2
9,2001,12,21,48.945659722222224,25.532170138888926,28.4020833333334,24.659700520833375,0.009643129296875,49.55859375,37.859375,0.3877934627375,8
10,2001,1,9,64.72026209677419,24.808921370967777,28.540625,26.189453125000025,0.60023860996875,56.98177083333333,46.2239583333333,3.234952980681452,4
11,2001,0,0,77.71753472222221,24.195277777777804,26.3625,0.0,0.0,0.0,60.8854166666667,5.752542272245861,0
12,2001,1,4,72.26646505376344,24.4531922043011,26.8041666666667,25.496875,3.19209E-4,53.8203125,50.8125,3.971351917052419,2
1,2002,0,0,78.47311827956989,24.360651881720464,26.51875,0.0,0.0,0.0,62.7552083333333,6.376499401278253,0
2,2002,0,0,74.92075892857143,24.382366071428603,26.9192708333334,0.0,0.0,0.0,59.8229166666667,4.882290686129551,0
3,2002,0,0,69.86542338709677,24.965372983871,26.8348958333334,0.0,0.0,0.0,58.546875,1.9737154398387593,0
4,2002,3,0,64.44444444444443,24.82279513888892,25.81875,0.0,0.0,0.0,52.4375,0.5454859666874999,0
5,2002,17,0,60.653393817204304,23.215104166666706,25.3911458333334,0.0,0.0,0.0,53.4010416666667,0.15894758658467742,0
6,2002,15,0,61.12638888888889,21.955625000000033,23.8307291666667,0.0,0.0,0.0,55.21875,0.016066793775,0
7,2002,0,2,57.1775873655914,22.680695564516167,24.3614583333334,22.8138020833334,1.6656E-13,50.79427083333335,49.484375,0.05311826530660384,2
8,2002,23,8,50.035618279569896,23.343918010752734,25.4052083333334,23.74921875000005,0.0,49.69401041666667,42.5520833333333,0.014266887161290322,4
9,2002,12,34,53.991145833333334,25.038680555555583,27.7265625,25.51919642857146,0.31158447575892856,48.51339285714285,37.8541666666667,1.020336296325,14
10,2002,0,30,45.30997983870967,26.661155913978522,28.6520833333334,26.524421296296325,0.317347594708489,45.163194444444436,37.6614583333333,0.36557390554854224,18
11,2002,9,3,63.806423611111114,25.528524305555592,28.171875,26.97968750000005,0.0,45.30729166666665,44.9895833333333,3.8121771132,2
12,2002,5,2,70.80208333333334,25.44057459677423,29.8494791666667,29.328125,0.0,40.8333333333333,36.296875,7.298637607508064,1
1,2003,0,0,81.95463709677419,24.343464381720466,26.3161458333334,0.0,0.0,0.0,70.0,6.006322061596774,0
2,2003,0,0,71.02287946428571,24.96945684523813,26.8833333333334,0.0,0.0,0.0,59.5885416666667,1.4597709582678573,0
3,2003,0,0,74.68346774193549,24.60853494623659,26.69375,0.0,0.0,0.0,60.4583333333333,3.8528691811169353,0
4,2003,1,0,72.20763888888888,24.617395833333372,25.8052083333334,0.0,0.0,0.0,61.0729166666667,1.5050339631875,0
5,2003,11,5,63.77335349462366,23.47451276881723,25.5895833333334,23.7033854166667,0.05379770459375,64.15104166666666,48.3177083333333,0.6792396136491936,4
6,2003,24,2,59.06423611111111,21.709010416666697,23.559375,23.3109375,0.034406209562500005,68.859375,50.453125,0.005221106883333334,2
7,2003,20,1,55.57963709677419,21.081367607526918,22.5541666666667,20.5885416666667,0.0,55.1302083333333,50.7239583333333,0.010296173455645161,1
8,2003,14,7,55.25823252688173,23.242674731182827,25.3354166666667,23.689791666666718,0.0659101315,52.216666666666676,46.1666666666667,0.19826582616129032,5
9,2003,18,43,47.26909722222222,25.13855902777782,27.3973958333334,25.233958333333373,0.0125566342,44.29965277777778,32.3489583333333,0.11317766294583334,15
10,2003,0,31,49.39196908602151,25.943094758064543,28.6557291666667,26.66569010416669,0.021674791562580786,43.56119791666667,30.625,0.5707502546774907,16
11,2003,1,1,66.57812500000001,25.041597222222254,27.3416666666667,25.7864583333334,0.010576023125,57.8697916666667,49.0104166666667,3.8575275695208333,1
12,2003,5,1,66.86088709677418,25.752352150537664,28.2765625,27.5869791666667,0.1043040265,44.0208333333333,41.4635416666667,4.812294682197581,1
1,2004,0,0,82.27923387096774,23.948252688172072,26.9307291666667,0.0,0.0,0.0,60.796875,10.725901343955663,0
2,2004,0,0,84.01706178160919,23.502280890804634,25.3135416666667,0.0,0.0,0.0,75.0416666666667,7.287023695310392,0
3,2004,0,0,83.27385752688171,23.206418010752717,24.9822916666667,0.0,0.0,0.0,69.4166666666667,7.708791734471775,0
4,2004,1,0,78.55677083333333,23.406805555555582,24.6166666666667,0.0,0.0,0.0,67.203125,2.87148339105,0
5,2004,4,0,72.16868279569891,23.244690860215087,24.5072916666667,0.0,0.0,0.0,68.1614583333333,0.17531718675000002,0
6,2004,10,1,67.84947916666667,20.948541666666696,22.1208333333334,20.3161458333334,0.0026000225,68.6770833333333,61.5989583333333,0.07752965364583334,1
7,2004,14,0,62.60030241935485,20.61920362903229,23.565625,0.0,0.0,0.0,51.9895833333333,0.06046525870161291,0
8,2004,27,0,50.788978494623656,22.290709005376378,26.6479166666667,0.0,0.0,0.0,38.9166666666667,0.0038765002137096773,0
9,2004,0,10,44.22222222222222,24.078767361111133,26.7453125,24.5967261904762,1.6656E-13,39.567708333333336,32.2604166666667,1.2372604333168799E-5,7
10,2004,14,19,54.127856182795696,26.23259408602154,29.140625,26.79338942307696,0.1253058477980769,44.94991987179487,37.7239583333333,1.8396031598024194,13
11,2004,5,5,62.2125,25.485468750000038,27.8786458333334,26.544401041666724,0.04047593475,55.72526041666667,43.2447916666667,2.630395308341667,4
12,2004,0,0,74.924563172043,24.399395161290357,26.1244791666667,0.0,0.0,0.0,59.8645833333333,4.549364060568548,0
1,2005,0,0,79.19254032258064,24.42204301075273,25.9822916666667,0.0,0.0,0.0,63.515625,6.68790640917742,0
2,2005,0,0,80.71912202380952,24.204594494047658,25.3598958333334,0.0,0.0,0.0,65.5052083333333,7.061668841383928,0
3,2005,0,0,82.59879032258064,24.118061155914013,25.1072916666667,0.0,0.0,0.0,75.296875,4.4810099643387575,0
4,2005,0,0,70.70052083333333,24.536701388888925,25.5828125,0.0,0.0,0.0,58.6197916666667,1.5878557883084403,0
5,2005,10,3,67.72496639784947,22.674159946236593,24.2838541666667,21.79270833333335,0.206780521875,68.36197916666666,59.2135416666667,0.2634351709153226,2
6,2005,7,0,65.33385416666667,21.72498263888893,23.6677083333334,0.0,0.0,0.0,58.0052083333333,0.06606762110416667,0
7,2005,17,12,59.13911290322581,21.11298723118283,22.8973958333334,20.43828125000005,0.0246980154375,58.35286458333335,50.5677083333333,0.029989297653225805,4
8,2005,0,3,52.03326612903225,22.879889112903264,26.2494791666667,21.52309027777783,0.00215143183349758,54.211805555555536,43.2864583333333,0.014200221056613596,3
9,2005,15,8,52.44861111111111,25.283246527777816,27.36875,25.971354166666696,0.19146531052500002,49.40416666666666,42.328125,0.6103707346833332,5
10,2005,23,38,42.019489247311824,27.27446236559143,30.2036458333334,27.561933876811626,0.003761378842391304,37.86458333333333,30.0520833333333,0.9002753160483871,23
11,2005,2,7,73.34444444444445,24.325850694444476,28.0166666666667,27.18989583333336,0.13245481955,47.75416666666668,40.78125,7.878655044083334,5
12,2005,1,5,79.528561827957,23.293531586021544,25.8208333333334,24.8799479166667,0.25388384053125,66.60937499999997,60.9166666666667,7.3424043352620965,4
1,2006,3,3,63.729838709677416,25.171219758064563,27.5911458333334,25.200694444444498,0.10195675854166668,61.703125,51.71875,0.6502131181129032,3
2,2006,0,3,72.46781994047619,25.484430803571463,26.6171875,25.9302083333334,1.84603753925,68.234375,57.2708333333333,3.4023368930089286,2
3,2006,0,1,81.43464381720429,24.124143145161316,26.7776041666667,24.5713541666667,0.940196653750042,76.078125,66.5833333333333,7.467553384822602,1
4,2006,1,1,79.46458333333334,23.302256944444483,24.553125,23.24375,0.03827887825,72.5833333333333,68.9166666666667,3.3541179788958337,1
5,2006,15,5,69.0794690860215,21.930964381720464,24.1260416666667,20.95017361111117,0.0,61.756944444444436,57.3489583333333,0.2712612940967742,3
6,2006,14,2,64.25399305555555,20.444843750000036,23.2463541666667,20.3291666666667,0.0,63.625,54.6302083333333,0.04478009486666667,1
7,2006,0,1,58.99831989247312,20.662029569892507,24.43125,20.8369791666667,0.0759388261251457,64.1770833333333,45.8645833333333,0.02417136239935358,1
8,2006,0,6,53.15272177419355,23.318380376344113,26.6109375,22.3805555555556,0.007577118083494407,57.850694444444436,41.296875,0.08446976928644964,3
9,2006,12,23,56.2546875,24.618298611111143,27.68125,24.913115530303063,0.39188641782954553,52.86742424242424,39.1979166666667,1.08717452445,11
10,2006,1,10,70.70110887096774,24.592775537634438,27.0973958333334,26.201996527777798,0.075125102,54.40451388888889,49.0885416666667,4.754825025060484,6
11,2006,1,1,79.49427083333333,23.451440972222247,25.653125,25.4317708333334,2.59647125E-4,59.0520833333333,59.0520833333333,8.266819289575,1
12,2006,3,0,76.97832661290323,24.447227822580675,27.2828125,0.0,0.0,0.0,59.5260416666667,6.537471929112903,0
1,2007,3,1,74.18951612903226,25.15255376344089,26.5229166666667,26.0760416666667,0.0,60.5885416666667,52.9739583333333,3.504734805608871,1
2,2007,0,0,82.48809523809526,23.484933035714327,25.5119791666667,0.0,0.0,0.0,70.2291666666667,7.605544784026786,0
3,2007,0,0,68.72311827956989,24.493363575268848,26.1125,0.0,0.0,0.0,58.1458333333333,0.6510087646210881,0
4,2007,1,3,67.64062500000001,24.555677083333368,25.9354166666667,25.25546875000005,0.18050213775,65.5234375,56.65625,1.2285306321375,2
5,2007,11,0,60.21286962365592,23.597950268817236,25.0140625,0.0,0.0,0.0,46.328125,0.08713757877016129,0
6,2007,19,0,59.56753472222222,21.714583333333373,23.5963541666667,0.0,0.0,0.0,51.7083333333333,0.020635165054166668,0
7,2007,22,2,55.008568548387096,22.050201612903255,24.1052083333334,21.99583333333335,0.0105208976875,59.6484375,39.8958333333333,0.009421485560483871,2
8,2007,0,6,49.08148521505377,22.269892473118308,27.3479166666667,22.360286458333373,1.6656E-13,47.65624999999997,36.1822916666667,0.003671326532422915,4
9,2007,25,33,43.97309027777778,24.57381944444448,28.1171875,25.01315789473687,0.007282324868421053,43.314418859649116,35.4739583333333,0.0051507206708333335,19
10,2007,16,27,43.18565188172043,26.870127688172072,30.5072916666667,27.515711805555593,0.3287511155520833,40.21484375000002,29.15625,0.3347838355322581,12
11,2007,7,12,55.276041666666664,26.929427083333355,29.2213541666667,28.169427083333353,1.1939030485375002,44.51927083333333,31.484375,4.634874621095833,10
12,2007,0,5,74.47177419354838,24.412600806451646,27.2369791666667,25.35989583333335,0.7005120806875,67.27864583333333,58.03125,6.131824955004032,4
1,2008,4,1,69.18817204301075,24.758652553763483,27.5604166666667,27.5604166666667,0.0,44.6666666666667,43.9270833333333,4.022224378975806,1
2,2008,0,0,75.28376436781609,24.509895833333374,25.8552083333334,0.0,0.0,0.0,58.75,5.157690673146621,0
3,2008,0,0,79.13407258064517,23.844136424731218,25.2869791666667,0.0,0.0,0.0,70.0260416666667,5.867792004729838,0
4,2008,0,0,77.17048611111112,24.00262152777781,25.3541666666667,0.0,0.0,0.0,69.03125,2.8809937037708333,0
5,2008,13,1,62.844254032258064,22.806838037634442,24.41875,23.628125,0.019650787125,62.8541666666667,55.0104166666667,0.08947613985080645,1
6,2008,13,2,61.14322916666666,21.681649305555588,23.0885416666667,21.8424479166667,0.0171365815625,64.5390625,54.6197916666667,0.0268903481625,2
7,2008,21,1,54.30779569892473,20.633316532258103,22.2817708333334,21.4239583333334,0.0,51.4583333333333,41.3958333333333,0.0069256085120967745,1
8,2008,26,1,46.002016129032256,22.905342741935517,25.7916666666667,24.9244791666667,0.01982070325,41.2552083333333,33.9583333333333,0.0035447841895161294,1
9,2008,17,11,48.12847222222222,25.272569444444482,27.5260416666667,26.070138888888916,0.02808448297916667,43.36458333333335,32.5885416666667,0.6252917910458333,6
10,2008,23,49,38.785282258064505,27.55915658602154,30.3515625,27.76780753968258,5.868612738095238E-4,37.27976190476189,30.5625,0.012304787834677419,21
11,2008,0,8,70.93663194444443,24.68447916666671,30.7958333333334,28.665017361111165,1.4474704363959707,43.647569444444436,28.03125,7.883289588058392,6
12,2008,1,1,81.78393817204302,23.73019153225809,25.38125,24.1369791666667,0.1459609215,76.125,66.25,8.895154589995968,1
1,2009,0,0,77.5057123655914,24.49574932795702,26.3515625,0.0,0.0,0.0,64.8697916666667,5.654881288818548,0
2,2009,0,2,73.68843005952381,25.01545758928575,26.4484375,25.3447916666667,6.285576958374999,78.90625,62.7291666666667,2.4684946489866073,2
3,2009,4,1,72.8209005376344,25.36263440860219,28.1473958333334,27.3765625,0.0,53.9270833333333,52.9791666666667,4.301949499383064,1
4,2009,0,0,83.79010416666667,23.23019097222225,24.2125,0.0,0.0,0.0,69.46875,6.014171652033352,0
5,2009,4,1,74.39247311827958,22.112382392473148,24.0609375,20.85625,0.0,70.1145833333333,65.1041666666667,0.9562163738306452,1
6,2009,6,0,68.02013888888888,21.9508680555556,23.2755208333334,0.0,0.0,0.0,59.6302083333333,0.23583028784583335,0
7,2009,20,3,58.425571236559136,22.175588037634448,24.484375,22.1572916666667,0.0,52.69270833333335,48.359375,0.030960696822580645,2
8,2009,0,0,53.86021505376344,23.31533938172046,26.4255208333334,0.0,0.0,0.0,46.0416666666667,0.06859071689120709,0
9,2009,13,8,50.14340277777777,26.44616319444448,28.6411458333334,27.531597222222263,0.051395137187499995,42.892361111111114,37.4791666666667,0.40371766327083336,6
10,2009,2,23,70.71908602150539,25.266868279569923,28.1375,26.761371527777808,0.9042464226979167,57.22960069444445,42.5260416666667,8.72236702042742,12
11,2009,6,13,68.91788194444443,25.154826388888925,27.0848958333334,25.668171296296336,0.7955806601805556,64.85532407407406,54.9375,2.23266431495,9
12,2009,1,2,77.35467069892472,24.250756048387135,26.2182291666667,25.8192708333334,0.019913329875,60.7604166666667,59.9114583333333,6.120024407830645,1
1,2010,2,14,71.83652553763442,25.01720430107529,26.7796875,25.451953125000014,0.43233182015625,67.51236979166666,54.125,2.616264633387097,8
2,2010,2,11,63.23939732142857,26.194642857142895,28.3083333333334,26.828869047619087,1.4581172166607144,58.969494047619044,52.15625,1.9823648465892858,7
3,2010,0,1,78.9986559139785,24.792305107526907,26.3046875,24.7619791666667,0.936994315375,71.0364583333333,67.2083333333333,6.452726442004033,1
4,2010,7,2,68.56319444444445,24.149756944444487,26.1494791666667,24.8111979166667,0.18084117825,63.83333333333335,58.4895833333333,1.5826468270375,2
5,2010,9,1,65.81619623655914,24.410332661290354,25.8234375,24.5338541666667,0.03296314675,58.9479166666667,54.7708333333333,0.45048769377419356,1
6,2010,20,0,58.03489583333333,21.85888888888892,24.628125,0.0,0.0,0.0,50.296875,0.013696787783333334,0
7,2010,11,0,55.882896505376344,21.92636088709681,23.5130208333334,0.0,0.0,0.0,48.1875,0.040466988028225806,0
8,2010,28,2,49.725638440860216,21.924059139784976,24.8927083333334,22.8153645833334,0.0,49.8671875,40.8177083333333,3.3632659677419356E-4,2
9,2010,22,22,45.624652777777776,24.54208333333336,27.940625,25.246643518518546,3.6613648611111114E-4,43.60706018518518,33.6145833333333,0.16671501567916672,9
10,2010,5,15,58.07627688172043,27.138020833333382,30.0083333333334,27.96510416666671,0.6933123546250001,53.54166666666668,38.2552083333333,2.025358594362903,12
11,2010,0,1,78.58072916666667,24.244097222222255,27.0213541666667,24.2270833333334,2.285723645875,76.5,60.4166666666667,7.183202464966667,1
12,2010,1,0,78.87399193548387,24.491616263440896,26.9401041666667,0.0,0.0,0.0,63.4427083333333,7.266974387012096,0
1,2011,1,1,76.24042338709677,24.416481854838743,26.0114583333334,25.3651041666667,0.856998499125,72.9166666666667,57.8177083333333,4.601643688104839,1
2,2011,1,2,69.52250744047619,25.130357142857175,26.6286458333334,25.246875,0.6801048505,62.65625,55.0104166666667,2.504676516375,2
3,2011,0,0,83.22076612903226,23.798017473118318,25.0052083333334,0.0,0.0,0.0,67.7291666666667,8.01375762219758,0
4,2011,2,2,72.80381944444443,23.920451388888925,25.4119791666667,23.879427083333397,0.2393665265625,70.203125,60.828125,1.4019102508124999,2
5,2011,14,5,65.50772849462365,22.526075268817227,24.796875,21.3239583333334,0.0,62.7395833333333,53.4895833333333,0.21808455269758065,2
6,2011,21,8,61.3953125,22.03914930555559,24.4609375,22.122083333333357,0.0,59.7625,54.9791666666667,0.015685486820833334,5
7,2011,0,5,57.303931451612904,21.403242607526916,22.5973958333334,21.030381944444468,1.6655999999999997E-13,56.163194444444436,50.515625,0.025986644282418217,3
8,2011,29,10,50.11794354838709,23.340625000000042,25.2307291666667,22.93125000000002,0.0,46.40833333333332,39.5052083333333,0.0022595502056451614,5
9,2011,26,14,43.071875,24.087534722222262,28.1895833333334,24.58989583333337,0.0028129813,41.77604166666667,30.4947916666667,0.0022340778791666662,10
10,2011,0,13,67.44186827956989,24.478091397849497,26.9833333333334,25.681510416666686,0.22485043139076133,58.838541666666664,42.9114583333333,3.676592412395248,8
11,2011,0,1,77.04930555555556,23.187569444444474,25.7833333333334,24.7479166666667,0.622194198750102,70.515625,54.8541666666667,6.689950272566719,1
12,2011,0,2,79.95262096774194,23.70277217741939,25.8151041666667,23.9880208333334,3.846240724625,78.9635416666667,63.1041666666667,5.9412754330483875,1
1,2012,0,10,74.5865255376344,23.7916666666667,25.9364583333334,24.577893518518543,0.1565580167361111,66.51041666666667,62.8645833333333,4.66847316542742,9
2,2012,0,2,67.01670258620689,24.665068247126467,26.4046875,24.4177083333334,0.5095032825,63.4270833333333,53.109375,1.6062576851206898,1
3,2012,0,8,65.04469086021506,25.318430779569926,27.0223958333334,26.29791666666672,0.8730033245000561,59.64479166666668,45.453125,2.9708923608750544,5
4,2012,0,21,57.87413194444445,25.637604166666698,26.6229166666667,25.687239583333362,0.11551026457819649,56.92317708333333,42.6354166666667,0.1333629706959082,8
5,2012,0,13,65.02200940860216,23.308736559139817,25.3802083333334,23.856547619047657,0.6387438047144159,61.593750000000014,50.296875,1.1528045300606116,7
6,2012,11,28,58.606944444444444,23.453871527777814,24.7942708333334,23.632031250000026,0.0093084835625,58.2109375,53.6302083333333,0.026518965237500004,8
7,2012,26,16,53.09895833333333,22.144758064516157,24.9484375,21.782696759259302,0.013178776555555556,53.17013888888888,39.5520833333333,0.004031524419354839,9
8,2012,18,12,49.435483870967744,22.397513440860255,25.9161458333334,21.902380952380984,0.07252678108928572,51.217261904761905,37.9947916666667,0.04976733319758065,7
9,2012,23,54,43.74861111111111,25.49074652777781,28.0807291666667,25.902473958333367,0.01650275465625,43.95859374999999,32.96875,0.0128114488625,20
10,2012,14,49,44.533938172043015,26.82337029569896,30.5640625,26.652008928571462,0.26014604388690477,43.357390873015866,31.3489583333333,0.41199610026612904,21
11,2012,0,3,84.29618055555555,23.718177083333373,29.7661458333334,27.4520833333334,2.36817438075,62.0442708333333,47.5208333333333,12.155854678733334,2
12,2012,5,10,62.78914650537633,26.166717069892517,28.3494791666667,25.93750000000003,0.6554965547499999,61.701636904761905,49.03125,1.0284439827096774,7
1,2013,0,5,76.72631048387096,24.562046370967774,27.140625,25.775347222222234,1.259677965583422,65.6875,50.6666666666667,5.602687526411346,3
2,2013,2,1,62.64899553571429,26.02172619047622,27.0286458333334,26.1796875,0.050086794375,56.453125,53.03125,0.67583212725,1
3,2013,6,0,68.57325268817205,25.875067204301107,29.2052083333334,0.0,0.0,0.0,46.953125,4.3633487035927425,0
4,2013,2,2,75.11579861111112,23.93144097222226,25.6973958333334,24.0348958333334,0.00208800425,62.890625,62.5104166666667,3.0034246476583335,1
5,2013,12,8,62.79939516129032,23.78338373655917,25.6286458333334,24.08187500000004,0.0426447232,60.425,54.0104166666667,0.111751173625,5
6,2013,11,0,63.38246527777778,23.154878472222258,24.9947916666667,0.0,0.0,0.0,53.109375,0.19277747828333333,0
7,2013,19,8,54.73504704301076,22.709879032258097,24.5713541666667,22.112760416666674,0.16387248178125002,59.31770833333335,45.7916666666667,0.022466850137096775,4
8,2013,19,26,49.20682123655913,23.576394489247342,26.0348958333334,23.93828125000004,0.0050786996,49.3140625,39.2864583333333,0.00974419075,10
9,2013,0,26,49.07673611111112,25.89788194444447,29.6328125,26.58637152777781,0.0341515543543272,48.78342013888889,29.8541666666667,0.11451078896265318,12
10,2013,8,85,57.98807123655914,25.70940860215057,28.6557291666667,26.59851973684214,0.2528804702631579,50.84703947368421,41.8072916666667,2.537896109939516,19
11,2013,3,16,64.79444444444445,25.47180555555559,28.2114583333334,26.84133522727276,0.35479878482954547,53.08522727272726,42.3177083333333,5.432789621525,11
12,2013,1,1,81.45934139784947,24.10732526881724,26.8015625,25.8302083333334,2.723050157125,75.2916666666667,59.0833333333333,8.65222644923387,1
1,2014,4,9,66.45917338709677,25.119842069892496,26.5276041666667,25.36812500000002,0.661591749525,66.328125,55.4166666666667,1.2628707640201613,5
2,2014,3,0,63.814918154761905,25.425520833333366,26.828125,0.0,0.0,0.0,50.6510416666667,1.819948219642857,0
3,2014,1,1,72.17926747311829,25.071740591397873,26.98125,25.2078125,0.0,63.453125,56.734375,3.8457641954717743,1
4,2014,4,3,68.35451388888889,25.24611111111114,27.134375,26.02734375000005,0.2867425416875,64.0234375,51.8333333333333,1.4030652205124998,2
5,2014,13,5,59.193884408602145,24.42382392473121,26.0578125,24.478472222222265,0.330309482625,63.39236111111111,47.84375,0.2892274383548387,3
6,2014,0,1,58.5388888888889,22.98623263888891,25.0015625,22.9234375,1.6656E-13,57.6822916666667,52.3020833333333,0.12664066709181132,1
7,2014,17,13,54.17674731182795,22.63012432795702,23.6916666666667,22.965550595238113,0.07154274735714286,54.86532738095237,44.140625,0.040216721201612904,7
8,2014,0,8,45.10567876344086,23.571051747311866,27.3541666666667,24.372265625000026,8.328E-14,43.357421874999986,37.6458333333333,0.009802838076695398,8
9,2014,0,38,41.13038194444445,26.2972916666667,29.7744791666667,26.767297149122843,0.013648549309292107,40.2014802631579,32.8072916666667,0.008838242979248725,19
10,2014,12,30,45.44892473118281,26.784727822580678,30.2984375,27.38506944444447,0.011071855520833333,36.12630208333334,26.0,1.49557944975,12
11,2014,1,14,70.03454861111112,25.33147569444447,28.3338541666667,27.161979166666686,0.5078633292678572,52.9032738095238,47.796875,6.2941481319625,7
12,2014,2,6,73.09610215053763,24.62521841397854,27.2567708333334,25.59416666666672,0.811510301675,67.64895833333334,57.3229166666667,4.0002231874395155,5
1,2015,0,4,52.413978494623656,27.056165994623694,29.3385416666667,26.806597222222265,0.7922468296250602,57.881944444444436,40.25,0.4449534903266843,3
2,2015,0,0,66.73828125,25.21785714285718,27.9098958333334,0.0,0.0,0.0,43.3177083333333,3.523959821459915,0
3,2015,0,0,70.93682795698925,25.3388608870968,27.5442708333334,0.0,0.0,0.0,52.4166666666667,3.0973093494314923,0
4,2015,1,0,72.12326388888889,25.13107638888892,27.7682291666667,0.0,0.0,0.0,55.5260416666667,2.9416047295375,0
5,2015,8,5,66.40020161290323,23.559895833333364,25.3192708333334,24.262239583333375,0.16460809384375,66.71744791666667,55.5104166666667,0.28192299705241936,4
6,2015,13,6,58.9201395,22.942569222222225,25.02969,23.230105166666682,0.145974156,59.39166766666666,49.64062,0.07005123980333333,5
7,2015,17,1,55.05208258064516,23.225958064516128,25.13906,23.99427,0.0,50.39062,46.48958,0.019399909870967742,1
8,2015,22,3,47.81434709677419,23.77627741935484,26.72292,23.914324999999998,0.0,43.3151,39.20312,0.012669908061290322,2
9,2015,0,34,37.371353,27.756562999999996,30.0099,28.171007222222222,0.0017598640000740266,35.85011555555556,29.03125,0.005488535733405509,18
