datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
1999/09/15 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5950,-44.7650,,APA BACIA DO RIO PANDEIROS
1999/09/01 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1181,-44.9981,,APA BACIA DO RIO PANDEIROS
1999/09/15 21:00:00,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.2300,-44.6150,,APA BACIA DO RIO PANDEIROS
1999/08/23 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3081,-44.9281,,APA BACIA DO RIO PANDEIROS
1999/09/27 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6050,-44.5781,,APA BACIA DO RIO PANDEIROS
1999/07/31 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0367,-45.0950,,APA BACIA DO RIO PANDEIROS
1999/10/12 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.7317,-44.6731,,APA BACIA DO RIO PANDEIROS
1999/08/23 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3100,-44.9350,,APA BACIA DO RIO PANDEIROS
1999/09/28 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5731,-44.8967,,APA BACIA DO RIO PANDEIROS
1999/10/18 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0017,-44.9531,,APA BACIA DO RIO PANDEIROS
1999/09/15 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0350,-45.2450,,APA BACIA DO RIO PANDEIROS
1999/09/03 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2017,-45.1550,,APA BACIA DO RIO PANDEIROS
2000/09/26 01:46:25,ATSR,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5510,-44.6580,,APA BACIA DO RIO PANDEIROS
2000/09/24 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1850,-45.2150,,APA BACIA DO RIO PANDEIROS
2000/09/24 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1831,-45.1850,,APA BACIA DO RIO PANDEIROS
2000/09/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4731,-45.1417,,APA BACIA DO RIO PANDEIROS
2000/07/11 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2567,-45.3200,,APA BACIA DO RIO PANDEIROS
2000/10/20 21:00:00,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.2817,-44.5417,,APA BACIA DO RIO PANDEIROS
2000/09/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1481,-45.1981,,APA BACIA DO RIO PANDEIROS
2000/10/06 21:00:00,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.1500,-44.5767,,APA BACIA DO RIO PANDEIROS
2000/10/09 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5500,-44.7050,,APA BACIA DO RIO PANDEIROS
2000/08/31 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3381,-45.1300,,APA BACIA DO RIO PANDEIROS
2000/09/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1167,-45.2700,,APA BACIA DO RIO PANDEIROS
2000/10/20 21:00:00,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.2800,-44.5200,,APA BACIA DO RIO PANDEIROS
2000/10/06 21:00:00,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.1517,-44.5867,,APA BACIA DO RIO PANDEIROS
2000/09/22 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6900,-44.5500,,APA BACIA DO RIO PANDEIROS
2000/09/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1050,-45.2617,,APA BACIA DO RIO PANDEIROS
2000/10/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3400,-44.6017,,APA BACIA DO RIO PANDEIROS
2000/10/04 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4767,-45.0700,,APA BACIA DO RIO PANDEIROS
2000/09/28 21:00:00,NOAA-12,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.3450,-45.3317,,APA BACIA DO RIO PANDEIROS
2000/10/04 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4681,-45.0717,,APA BACIA DO RIO PANDEIROS
2000/10/04 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1281,-45.0531,,APA BACIA DO RIO PANDEIROS
2000/08/08 21:00:00,NOAA-12,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7367,-44.5781,,APA BACIA DO RIO PANDEIROS
2000/09/24 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.4100,-44.6917,,APA BACIA DO RIO PANDEIROS
2000/10/12 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1900,-45.4167,,APA BACIA DO RIO PANDEIROS
2000/09/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1150,-45.2600,,APA BACIA DO RIO PANDEIROS
2000/09/23 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0731,-44.9617,,APA BACIA DO RIO PANDEIROS
2000/09/18 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0131,-44.9300,,APA BACIA DO RIO PANDEIROS
2000/09/22 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1281,-44.7981,,APA BACIA DO RIO PANDEIROS
2000/09/22 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1267,-44.7917,,APA BACIA DO RIO PANDEIROS
2000/10/04 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1267,-45.0417,,APA BACIA DO RIO PANDEIROS
2000/09/22 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1431,-45.1050,,APA BACIA DO RIO PANDEIROS
2000/10/09 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5531,-44.7217,,APA BACIA DO RIO PANDEIROS
2000/06/30 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3581,-45.0381,,APA BACIA DO RIO PANDEIROS
2000/09/30 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4017,-44.8917,,APA BACIA DO RIO PANDEIROS
2000/10/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.7267,-44.6681,,APA BACIA DO RIO PANDEIROS
2000/08/31 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3381,-45.1231,,APA BACIA DO RIO PANDEIROS
2000/10/23 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3531,-44.6417,,APA BACIA DO RIO PANDEIROS
2000/10/26 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5800,-44.8050,,APA BACIA DO RIO PANDEIROS
2000/10/09 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5517,-44.7131,,APA BACIA DO RIO PANDEIROS
2000/10/06 21:00:00,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.1531,-44.5967,,APA BACIA DO RIO PANDEIROS
2000/10/11 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3431,-44.8331,,APA BACIA DO RIO PANDEIROS
2000/10/19 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3667,-44.9431,,APA BACIA DO RIO PANDEIROS
2000/09/23 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0750,-44.9731,,APA BACIA DO RIO PANDEIROS
2000/07/11 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2667,-45.3181,,APA BACIA DO RIO PANDEIROS
2000/10/04 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4750,-45.0567,,APA BACIA DO RIO PANDEIROS
2000/10/28 01:40:48,ATSR,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1510,-44.7320,,APA BACIA DO RIO PANDEIROS
2000/08/28 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0881,-45.1931,,APA BACIA DO RIO PANDEIROS
2000/09/19 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0681,-45.3700,,APA BACIA DO RIO PANDEIROS
2000/09/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1467,-45.1867,,APA BACIA DO RIO PANDEIROS
2000/08/28 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0800,-45.1950,,APA BACIA DO RIO PANDEIROS
2000/10/06 21:00:00,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.2700,-44.6450,,APA BACIA DO RIO PANDEIROS
2000/09/22 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1450,-45.1131,,APA BACIA DO RIO PANDEIROS
2000/09/26 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1281,-45.0717,,APA BACIA DO RIO PANDEIROS
2000/10/23 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3550,-44.6500,,APA BACIA DO RIO PANDEIROS
2001/08/14 13:33:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0960,-45.0070,,APA BACIA DO RIO PANDEIROS
2001/09/26 13:13:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2420,-45.0540,,APA BACIA DO RIO PANDEIROS
2001/09/15 13:32:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6080,-44.7080,,APA BACIA DO RIO PANDEIROS
2001/09/13 01:14:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1370,-45.0780,,APA BACIA DO RIO PANDEIROS
2001/09/08 13:26:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1230,-44.8400,,APA BACIA DO RIO PANDEIROS
2001/09/07 20:41:54,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0700,-44.9350,,APA BACIA DO RIO PANDEIROS
2001/09/22 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1270,-44.6800,,APA BACIA DO RIO PANDEIROS
2001/08/28 19:33:56,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0617,-45.1367,,APA BACIA DO RIO PANDEIROS
2001/09/05 19:47:52,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2300,-44.8817,,APA BACIA DO RIO PANDEIROS
2001/09/22 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2040,-45.0260,,APA BACIA DO RIO PANDEIROS
2001/08/12 13:45:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0970,-44.9690,,APA BACIA DO RIO PANDEIROS
2001/09/23 19:28:13,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2333,-44.8950,,APA BACIA DO RIO PANDEIROS
2001/09/01 13:20:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.7020,-44.6550,,APA BACIA DO RIO PANDEIROS
2001/09/07 01:51:00,TERRA_M-M,Brasil,MINAS GERAIS,PEDRAS DE MARIA DA CRUZ,Cerrado,,,,-15.7080,-44.5730,,APA BACIA DO RIO PANDEIROS
2001/09/13 20:01:41,NOAA-12,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2417,-45.4717,,APA BACIA DO RIO PANDEIROS
2001/06/10 02:00:00,TERRA_M-M,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2280,-45.4980,,APA BACIA DO RIO PANDEIROS
2001/09/08 13:26:00,TERRA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.3430,-45.3440,,APA BACIA DO RIO PANDEIROS
2001/09/08 13:26:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1130,-44.8480,,APA BACIA DO RIO PANDEIROS
2001/08/14 13:33:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0870,-45.0060,,APA BACIA DO RIO PANDEIROS
2001/09/23 01:51:00,TERRA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5060,-44.8860,,APA BACIA DO RIO PANDEIROS
2001/09/22 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2050,-45.0150,,APA BACIA DO RIO PANDEIROS
2001/09/13 20:01:41,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5667,-44.6950,,APA BACIA DO RIO PANDEIROS
2001/08/30 20:28:01,NOAA-12,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2233,-45.5067,,APA BACIA DO RIO PANDEIROS
2001/09/26 13:13:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2440,-45.0420,,APA BACIA DO RIO PANDEIROS
2001/09/20 13:50:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2820,-44.8680,,APA BACIA DO RIO PANDEIROS
2001/09/22 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1950,-45.0140,,APA BACIA DO RIO PANDEIROS
2001/10/08 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5460,-44.8370,,APA BACIA DO RIO PANDEIROS
2001/10/23 19:27:20,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2683,-45.4583,,APA BACIA DO RIO PANDEIROS
2001/09/24 13:25:00,TERRA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-15.2370,-44.5960,,APA BACIA DO RIO PANDEIROS
2001/09/05 19:47:52,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2267,-44.8583,,APA BACIA DO RIO PANDEIROS
2001/09/22 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1940,-45.0250,,APA BACIA DO RIO PANDEIROS
2001/09/05 19:47:52,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2400,-44.8800,,APA BACIA DO RIO PANDEIROS
2001/09/05 19:47:52,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2383,-44.8683,,APA BACIA DO RIO PANDEIROS
2001/08/21 13:39:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0780,-45.3820,,APA BACIA DO RIO PANDEIROS
2001/10/05 13:07:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6630,-44.7630,,APA BACIA DO RIO PANDEIROS
2001/09/13 20:01:41,NOAA-12,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2417,-45.4800,,APA BACIA DO RIO PANDEIROS
2001/09/08 13:26:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1220,-44.8490,,APA BACIA DO RIO PANDEIROS
2001/10/27 19:33:43,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9733,-44.8433,,APA BACIA DO RIO PANDEIROS
2001/09/20 13:50:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.3210,-45.2070,,APA BACIA DO RIO PANDEIROS
2001/08/26 13:57:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1770,-44.7990,,APA BACIA DO RIO PANDEIROS
2001/09/26 13:13:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2340,-45.0470,,APA BACIA DO RIO PANDEIROS
2001/09/21 20:15:23,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.3383,-44.7633,,APA BACIA DO RIO PANDEIROS
2001/10/25 20:21:06,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2933,-45.1683,,APA BACIA DO RIO PANDEIROS
2001/10/27 19:33:43,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2700,-44.8250,,APA BACIA DO RIO PANDEIROS
2001/08/31 01:46:00,TERRA_M-M,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2230,-45.4740,,APA BACIA DO RIO PANDEIROS
2001/09/03 20:34:59,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4500,-45.0067,,APA BACIA DO RIO PANDEIROS
2001/09/20 13:50:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2800,-44.8870,,APA BACIA DO RIO PANDEIROS
2001/09/08 13:26:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1740,-44.8060,,APA BACIA DO RIO PANDEIROS
2001/09/05 19:47:52,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2283,-44.8700,,APA BACIA DO RIO PANDEIROS
2001/09/01 13:20:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2200,-44.9030,,APA BACIA DO RIO PANDEIROS
2001/09/01 13:20:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2210,-44.8930,,APA BACIA DO RIO PANDEIROS
2001/09/13 20:01:41,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.5667,-44.7017,,APA BACIA DO RIO PANDEIROS
2001/10/27 19:33:43,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2733,-44.8433,,APA BACIA DO RIO PANDEIROS
2001/06/10 02:00:00,TERRA_M-M,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2260,-45.4870,,APA BACIA DO RIO PANDEIROS
2001/08/31 01:46:00,TERRA_M-M,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2240,-45.4840,,APA BACIA DO RIO PANDEIROS
2001/09/05 19:47:52,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4050,-45.2283,,APA BACIA DO RIO PANDEIROS
2001/09/21 12:55:00,TERRA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2560,-45.4940,,APA BACIA DO RIO PANDEIROS
2001/10/27 19:33:43,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2833,-44.8417,,APA BACIA DO RIO PANDEIROS
2001/08/28 13:45:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0690,-44.8330,,APA BACIA DO RIO PANDEIROS
2001/08/26 13:57:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1710,-44.8170,,APA BACIA DO RIO PANDEIROS
2001/10/27 19:33:43,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9750,-44.8617,,APA BACIA DO RIO PANDEIROS
2001/09/13 20:01:41,NOAA-12,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2300,-45.4650,,APA BACIA DO RIO PANDEIROS
2001/05/23 22:10:39,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2017,-45.1583,,APA BACIA DO RIO PANDEIROS
2001/09/23 19:28:13,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2300,-44.8700,,APA BACIA DO RIO PANDEIROS
2001/09/22 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0030,-45.2320,,APA BACIA DO RIO PANDEIROS
2001/09/13 20:01:41,NOAA-12,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2317,-45.4733,,APA BACIA DO RIO PANDEIROS
2001/08/28 13:45:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0700,-44.8190,,APA BACIA DO RIO PANDEIROS
2001/09/08 13:26:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1140,-44.8380,,APA BACIA DO RIO PANDEIROS
2001/09/13 20:01:41,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2400,-45.4633,,APA BACIA DO RIO PANDEIROS
2001/09/13 20:01:41,NOAA-12,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.2317,-45.4817,,APA BACIA DO RIO PANDEIROS
2001/09/23 19:28:13,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2433,-44.8933,,APA BACIA DO RIO PANDEIROS
2001/08/12 13:45:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0990,-44.9540,,APA BACIA DO RIO PANDEIROS
2001/09/02 14:03:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.2440,-44.8720,,APA BACIA DO RIO PANDEIROS
2001/09/06 19:24:18,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.4683,-44.5550,,APA BACIA DO RIO PANDEIROS
2002/09/20 15:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.6170,-44.7460,,APA BACIA DO RIO PANDEIROS
2002/09/01 12:44:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.2430,-45.4240,,APA BACIA DO RIO PANDEIROS
