mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo,totalPluviosidade
7,2001,19,0,55.81418010752688,22.14924395161294,25.1270833333334,0.0,0.0,0.0,42.4375,0.03136615390322581,0,0.972350771
8,2001,13,0,51.736223118279575,22.64035618279574,25.3692708333334,0.0,0.0,0.0,44.40625,0.031586245512096774,0,0.979173610875
9,2001,12,8,48.945659722222224,25.532170138888926,28.4020833333334,25.6776041666667,0.01132228121875,47.40104166666665,37.859375,0.3877934627375,4,11.633803882125
10,2001,1,6,64.72026209677419,24.808921370967777,28.540625,26.7638888888889,0.7888972515833332,57.881944444444436,46.2239583333333,3.234952980681452,3,100.283542401125
11,2001,0,0,77.71753472222221,24.195277777777804,26.3625,0.0,0.0,0.0,60.8854166666667,5.752542272245861,0,172.57626816737582
12,2001,1,3,72.26646505376344,24.4531922043011,26.8041666666667,25.590625,6.38418E-4,56.828125,50.8125,3.971351917052419,1,123.111909428625
1,2002,0,0,78.47311827956989,24.360651881720464,26.51875,0.0,0.0,0.0,62.7552083333333,6.376499401278253,0,197.67148143962584
2,2002,0,0,74.92075892857143,24.382366071428603,26.9192708333334,0.0,0.0,0.0,59.8229166666667,4.882290686129551,0,136.70413921162742
3,2002,0,0,69.86542338709677,24.965372983871,26.8348958333334,0.0,0.0,0.0,58.546875,1.9737154398387593,0,61.18517863500154
4,2002,3,0,64.44444444444443,24.82279513888892,25.81875,0.0,0.0,0.0,52.4375,0.5454859666874999,0,16.364579000625
5,2002,17,0,60.653393817204304,23.215104166666706,25.3911458333334,0.0,0.0,0.0,53.4010416666667,0.15894758658467742,0,4.927375184125
6,2002,15,0,61.12638888888889,21.955625000000033,23.8307291666667,0.0,0.0,0.0,55.21875,0.016066793775,0,0.48200381325
7,2002,0,0,57.1775873655914,22.680695564516167,24.3614583333334,0.0,0.0,0.0,49.484375,0.05311826530660384,0,1.646666224504719
8,2002,23,5,50.035618279569896,23.343918010752734,25.4052083333334,23.74921875000005,0.0,49.69401041666667,42.5520833333333,0.014266887161290322,4,0.442273502
9,2002,12,21,53.991145833333334,25.038680555555583,27.7265625,25.43704427083336,0.055478817515625,47.05143229166665,37.8541666666667,1.020336296325,8,30.61008888975
10,2002,0,27,45.30997983870967,26.661155913978522,28.6520833333334,26.704286858974385,0.10873112312516181,43.21233974358974,37.6614583333333,0.36557390554854224,13,11.33279107200481
11,2002,9,3,63.806423611111114,25.528524305555592,28.171875,26.97968750000005,0.0,45.30729166666665,44.9895833333333,3.8121771132,2,114.365313396
12,2002,5,2,70.80208333333334,25.44057459677423,29.8494791666667,29.328125,0.0,40.8333333333333,36.296875,7.298637607508064,1,226.25776583274998
1,2003,0,0,81.95463709677419,24.343464381720466,26.3161458333334,0.0,0.0,0.0,70.0,6.006322061596774,0,186.1959839095
2,2003,0,0,71.02287946428571,24.96945684523813,26.8833333333334,0.0,0.0,0.0,59.5885416666667,1.4597709582678573,0,40.873586831500006
3,2003,0,0,74.68346774193549,24.60853494623659,26.69375,0.0,0.0,0.0,60.4583333333333,3.8528691811169353,0,119.438944614625
4,2003,1,0,72.20763888888888,24.617395833333372,25.8052083333334,0.0,0.0,0.0,61.0729166666667,1.5050339631875,0,45.151018895625
5,2003,11,4,63.77335349462366,23.47451276881723,25.5895833333334,23.378472222222268,0.007401083875,64.1423611111111,48.3177083333333,0.6792396136491936,3,21.056428023125
6,2003,24,0,59.06423611111111,21.709010416666697,23.559375,0.0,0.0,0.0,50.453125,0.005221106883333334,0,0.1566332065
7,2003,20,1,55.57963709677419,21.081367607526918,22.5541666666667,20.5885416666667,0.0,55.1302083333333,50.7239583333333,0.010296173455645161,1,0.319181377125
8,2003,14,2,55.25823252688173,23.242674731182827,25.3354166666667,22.5989583333334,0.019203645,58.2291666666667,46.1666666666667,0.19826582616129032,1,6.146240611
9,2003,18,12,47.26909722222222,25.13855902777782,27.3973958333334,25.3268229166667,1.94947734375E-4,43.03580729166667,32.3489583333333,0.11317766294583334,8,3.395329888375
10,2003,0,21,49.39196908602151,25.943094758064543,28.6557291666667,26.699289772727294,0.01895339735235373,43.5189393939394,30.625,0.5707502546774907,11,17.693257895002212
11,2003,1,1,66.57812500000001,25.041597222222254,27.3416666666667,25.7864583333334,0.010576023125,57.8697916666667,49.0104166666667,3.8575275695208333,1,115.725827085625
12,2003,5,0,66.86088709677418,25.752352150537664,28.2765625,0.0,0.0,0.0,41.4635416666667,4.812294682197581,0,149.181135148125
1,2004,0,0,82.27923387096774,23.948252688172072,26.9307291666667,0.0,0.0,0.0,60.796875,10.725901343955663,0,332.5029416626255
2,2004,0,0,84.01706178160919,23.502280890804634,25.3135416666667,0.0,0.0,0.0,75.0416666666667,7.287023695310392,0,211.32368716400137
3,2004,0,0,83.27385752688171,23.206418010752717,24.9822916666667,0.0,0.0,0.0,69.4166666666667,7.708791734471775,0,238.972543768625
4,2004,1,0,78.55677083333333,23.406805555555582,24.6166666666667,0.0,0.0,0.0,67.203125,2.87148339105,0,86.1445017315
5,2004,4,0,72.16868279569891,23.244690860215087,24.5072916666667,0.0,0.0,0.0,68.1614583333333,0.17531718675000002,0,5.434832789250001
6,2004,10,1,67.84947916666667,20.948541666666696,22.1208333333334,20.3161458333334,0.0026000225,68.6770833333333,61.5989583333333,0.07752965364583334,1,2.325889609375
7,2004,14,0,62.60030241935485,20.61920362903229,23.565625,0.0,0.0,0.0,51.9895833333333,0.06046525870161291,0,1.87442301975
8,2004,27,0,50.788978494623656,22.290709005376378,26.6479166666667,0.0,0.0,0.0,38.9166666666667,0.0038765002137096773,0,0.120171506625
9,2004,0,3,44.22222222222222,24.078767361111133,26.7453125,23.840625,1.6656E-13,42.38802083333335,32.2604166666667,1.2372604333168799E-5,2,3.71178129995064E-4
10,2004,14,7,54.127856182795696,26.23259408602154,29.140625,26.8886160714286,0.0,41.433779761904745,37.7239583333333,1.8396031598024194,7,57.027697953875
11,2004,5,2,62.2125,25.485468750000038,27.8786458333334,26.4911458333334,0.06834752162499999,57.36458333333335,43.2447916666667,2.630395308341667,2,78.91185925025
12,2004,0,0,74.924563172043,24.399395161290357,26.1244791666667,0.0,0.0,0.0,59.8645833333333,4.549364060568548,0,141.030285877625
1,2005,0,0,79.19254032258064,24.42204301075273,25.9822916666667,0.0,0.0,0.0,63.515625,6.68790640917742,0,207.3250986845
2,2005,0,0,80.71912202380952,24.204594494047658,25.3598958333334,0.0,0.0,0.0,65.5052083333333,7.061668841383928,0,197.72672755874999
3,2005,0,0,82.59879032258064,24.118061155914013,25.1072916666667,0.0,0.0,0.0,75.296875,4.4810099643387575,0,138.91130889450147
4,2005,0,0,70.70052083333333,24.536701388888925,25.5828125,0.0,0.0,0.0,58.6197916666667,1.5878557883084403,0,47.63567364925321
5,2005,10,3,67.72496639784947,22.674159946236593,24.2838541666667,21.79270833333335,0.206780521875,68.36197916666666,59.2135416666667,0.2634351709153226,2,8.166490298375
6,2005,7,0,65.33385416666667,21.72498263888893,23.6677083333334,0.0,0.0,0.0,58.0052083333333,0.06606762110416667,0,1.982028633125
7,2005,17,6,59.13911290322581,21.11298723118283,22.8973958333334,21.4395833333334,0.0,57.9010416666667,50.5677083333333,0.029989297653225805,1,0.92966822725
8,2005,0,1,52.03326612903225,22.879889112903264,26.2494791666667,22.2052083333334,1.6656E-13,54.2239583333333,43.2864583333333,0.014200221056613596,1,0.44020685275502147
9,2005,15,0,52.44861111111111,25.283246527777816,27.36875,0.0,0.0,0.0,42.328125,0.6103707346833332,0,18.3111220405
10,2005,23,38,42.019489247311824,27.27446236559143,30.2036458333334,27.756770833333363,0.0054069820859375,37.37141927083333,30.0520833333333,0.9002753160483871,16,27.9085347975
11,2005,2,1,73.34444444444445,24.325850694444476,28.0166666666667,26.6927083333334,0.590566819875,52.8541666666667,40.78125,7.878655044083334,1,236.3596513225
12,2005,1,1,79.528561827957,23.293531586021544,25.8208333333334,25.8208333333334,0.859105516375,70.4270833333333,60.9166666666667,7.3424043352620965,1,227.61453439312498
1,2006,3,0,63.729838709677416,25.171219758064563,27.5911458333334,0.0,0.0,0.0,51.71875,0.6502131181129032,0,20.1566066615
2,2006,0,0,72.46781994047619,25.484430803571463,26.6171875,0.0,0.0,0.0,57.2708333333333,3.4023368930089286,0,95.26543300425
3,2006,0,0,81.43464381720429,24.124143145161316,26.7776041666667,0.0,0.0,0.0,66.5833333333333,7.467553384822602,0,231.49415492950067
4,2006,1,1,79.46458333333334,23.302256944444483,24.553125,23.24375,0.03827887825,72.5833333333333,68.9166666666667,3.3541179788958337,1,100.62353936687501
5,2006,15,6,69.0794690860215,21.930964381720464,24.1260416666667,20.82187500000005,0.0,63.9609375,57.3489583333333,0.2712612940967742,2,8.409100117
6,2006,14,0,64.25399305555555,20.444843750000036,23.2463541666667,0.0,0.0,0.0,54.6302083333333,0.04478009486666667,0,1.343402846
7,2006,0,1,58.99831989247312,20.662029569892507,24.43125,20.8369791666667,0.0759388261251457,64.1770833333333,45.8645833333333,0.02417136239935358,1,0.749312234379961
8,2006,0,5,53.15272177419355,23.318380376344113,26.6109375,22.9005208333334,0.011365677125158331,60.47135416666665,41.296875,0.08446976928644964,2,2.618562847879939
9,2006,12,6,56.2546875,24.618298611111143,27.68125,25.36927083333337,0.05408586904166667,47.38715277777777,39.1979166666667,1.08717452445,3,32.6152357335
10,2006,1,9,70.70110887096774,24.592775537634438,27.0973958333334,26.172187500000017,0.0901501224,55.467708333333334,49.0885416666667,4.754825025060484,5,147.399575776875
11,2006,1,0,79.49427083333333,23.451440972222247,25.653125,0.0,0.0,0.0,59.0520833333333,8.266819289575,0,248.00457868725
12,2006,3,0,76.97832661290323,24.447227822580675,27.2828125,0.0,0.0,0.0,59.5260416666667,6.537471929112903,0,202.6616298025
1,2007,3,0,74.18951612903226,25.15255376344089,26.5229166666667,0.0,0.0,0.0,52.9739583333333,3.504734805608871,0,108.646778973875
2,2007,0,0,82.48809523809526,23.484933035714327,25.5119791666667,0.0,0.0,0.0,70.2291666666667,7.605544784026786,0,212.95525395275
3,2007,0,0,68.72311827956989,24.493363575268848,26.1125,0.0,0.0,0.0,58.1458333333333,0.6510087646210881,0,20.18127170325373
4,2007,1,0,67.64062500000001,24.555677083333368,25.9354166666667,0.0,0.0,0.0,56.65625,1.2285306321375,0,36.855918964125
5,2007,11,0,60.21286962365592,23.597950268817236,25.0140625,0.0,0.0,0.0,46.328125,0.08713757877016129,0,2.701264941875
6,2007,19,0,59.56753472222222,21.714583333333373,23.5963541666667,0.0,0.0,0.0,51.7083333333333,0.020635165054166668,0,0.619054951625
7,2007,22,2,55.008568548387096,22.050201612903255,24.1052083333334,21.99583333333335,0.0105208976875,59.6484375,39.8958333333333,0.009421485560483871,2,0.292066052375
8,2007,0,5,49.08148521505377,22.269892473118308,27.3479166666667,22.360286458333373,1.6656E-13,47.65624999999997,36.1822916666667,0.003671326532422915,4,0.11381112250511037
9,2007,25,18,43.97309027777778,24.57381944444448,28.1171875,25.070659722222242,0.010664770177083333,43.04036458333332,35.4739583333333,0.0051507206708333335,12,0.154521620125
10,2007,16,15,43.18565188172043,26.870127688172072,30.5072916666667,27.809953703703744,0.4378627188472222,39.68634259259261,29.15625,0.3347838355322581,9,10.378298901500001
11,2007,7,6,55.276041666666664,26.929427083333355,29.2213541666667,27.84802083333336,2.362596570075,44.5625,31.484375,4.634874621095833,5,139.046238632875
12,2007,0,2,74.47177419354838,24.412600806451646,27.2369791666667,25.02083333333335,1.1130924321875002,69.0,58.03125,6.131824955004032,2,190.086573605125
1,2008,4,1,69.18817204301075,24.758652553763483,27.5604166666667,27.5604166666667,0.0,44.6666666666667,43.9270833333333,4.022224378975806,1,124.68895574825
2,2008,0,0,75.28376436781609,24.509895833333374,25.8552083333334,0.0,0.0,0.0,58.75,5.157690673146621,0,149.573029521252
3,2008,0,0,79.13407258064517,23.844136424731218,25.2869791666667,0.0,0.0,0.0,70.0260416666667,5.867792004729838,0,181.901552146625
4,2008,0,0,77.17048611111112,24.00262152777781,25.3541666666667,0.0,0.0,0.0,69.03125,2.8809937037708333,0,86.429811113125
5,2008,13,1,62.844254032258064,22.806838037634442,24.41875,23.628125,0.019650787125,62.8541666666667,55.0104166666667,0.08947613985080645,1,2.773760335375
6,2008,13,0,61.14322916666666,21.681649305555588,23.0885416666667,0.0,0.0,0.0,54.6197916666667,0.0268903481625,0,0.806710444875
7,2008,21,0,54.30779569892473,20.633316532258103,22.2817708333334,0.0,0.0,0.0,41.3958333333333,0.0069256085120967745,0,0.214693863875
8,2008,26,0,46.002016129032256,22.905342741935517,25.7916666666667,0.0,0.0,0.0,33.9583333333333,0.0035447841895161294,0,0.109888309875
9,2008,17,5,48.12847222222222,25.272569444444482,27.5260416666667,26.23828125000005,0.0,37.6432291666667,32.5885416666667,0.6252917910458333,2,18.758753731375
10,2008,23,29,38.785282258064505,27.55915658602154,30.3515625,27.74079861111114,8.216057833333334E-4,37.70833333333332,30.5625,0.012304787834677419,15,0.38144842287499997
11,2008,0,1,70.93663194444443,24.68447916666671,30.7958333333334,30.3770833333334,1.6656E-13,28.03125,28.03125,7.883289588058392,1,236.49868764175176
12,2008,1,1,81.78393817204302,23.73019153225809,25.38125,24.1369791666667,0.1459609215,76.125,66.25,8.895154589995968,1,275.749792289875
1,2009,0,0,77.5057123655914,24.49574932795702,26.3515625,0.0,0.0,0.0,64.8697916666667,5.654881288818548,0,175.30131995337499
2,2009,0,0,73.68843005952381,25.01545758928575,26.4484375,0.0,0.0,0.0,62.7291666666667,2.4684946489866073,0,69.11785017162501
3,2009,4,0,72.8209005376344,25.36263440860219,28.1473958333334,0.0,0.0,0.0,52.9791666666667,4.301949499383064,0,133.360434480875
4,2009,0,0,83.79010416666667,23.23019097222225,24.2125,0.0,0.0,0.0,69.46875,6.014171652033352,0,180.42514956100055
5,2009,4,0,74.39247311827958,22.112382392473148,24.0609375,0.0,0.0,0.0,65.1041666666667,0.9562163738306452,0,29.64270758875
6,2009,6,0,68.02013888888888,21.9508680555556,23.2755208333334,0.0,0.0,0.0,59.6302083333333,0.23583028784583335,0,7.074908635375
7,2009,20,1,58.425571236559136,22.175588037634448,24.484375,23.0583333333334,0.0,49.1197916666667,48.359375,0.030960696822580645,1,0.9597816015
8,2009,0,0,53.86021505376344,23.31533938172046,26.4255208333334,0.0,0.0,0.0,46.0416666666667,0.06859071689120709,0,2.1263122236274197
9,2009,13,4,50.14340277777777,26.44616319444448,28.6411458333334,27.4930555555556,1.4566408333333334E-4,40.118055555555564,37.4791666666667,0.40371766327083336,3,12.111529898125001
10,2009,2,7,70.71908602150539,25.266868279569923,28.1375,26.1883680555556,2.8533299888333326,66.14583333333333,42.5260416666667,8.72236702042742,3,270.39337763325
11,2009,6,14,68.91788194444443,25.154826388888925,27.0848958333334,25.6368055555556,1.1132736552916667,64.04687499999996,54.9375,2.23266431495,3,66.9799294485
12,2009,1,0,77.35467069892472,24.250756048387135,26.2182291666667,0.0,0.0,0.0,59.9114583333333,6.120024407830645,0,189.72075664275
1,2010,2,0,71.83652553763442,25.01720430107529,26.7796875,0.0,0.0,0.0,54.125,2.616264633387097,0,81.104203635
2,2010,2,0,63.23939732142857,26.194642857142895,28.3083333333334,0.0,0.0,0.0,52.15625,1.9823648465892858,0,55.5062157045
3,2010,0,0,78.9986559139785,24.792305107526907,26.3046875,0.0,0.0,0.0,67.2083333333333,6.452726442004033,0,200.034519702125
4,2010,7,1,68.56319444444445,24.149756944444487,26.1494791666667,24.6796875,0.3616823565,64.1197916666667,58.4895833333333,1.5826468270375,1,47.479404811125
5,2010,9,0,65.81619623655914,24.410332661290354,25.8234375,0.0,0.0,0.0,54.7708333333333,0.45048769377419356,0,13.965118507
6,2010,20,0,58.03489583333333,21.85888888888892,24.628125,0.0,0.0,0.0,50.296875,0.013696787783333334,0,0.41090363350000003
7,2010,11,0,55.882896505376344,21.92636088709681,23.5130208333334,0.0,0.0,0.0,48.1875,0.040466988028225806,0,1.254476628875
8,2010,28,2,49.725638440860216,21.924059139784976,24.8927083333334,22.8153645833334,0.0,49.8671875,40.8177083333333,3.3632659677419356E-4,2,0.0104261245
9,2010,22,10,45.624652777777776,24.54208333333336,27.940625,25.377812500000022,6.59045675E-4,42.76875,33.6145833333333,0.16671501567916672,5,5.001450470375001
10,2010,5,6,58.07627688172043,27.138020833333382,30.0083333333334,27.874270833333377,0.6747948113,56.09583333333334,38.2552083333333,2.025358594362903,5,62.78611642525
11,2010,0,0,78.58072916666667,24.244097222222255,27.0213541666667,0.0,0.0,0.0,60.4166666666667,7.183202464966667,0,215.496073949
12,2010,1,0,78.87399193548387,24.491616263440896,26.9401041666667,0.0,0.0,0.0,63.4427083333333,7.266974387012096,0,225.276205997375
1,2011,1,0,76.24042338709677,24.416481854838743,26.0114583333334,0.0,0.0,0.0,57.8177083333333,4.601643688104839,0,142.65095433125
2,2011,1,1,69.52250744047619,25.130357142857175,26.6286458333334,24.840625,0.15892950575,57.5052083333333,55.0104166666667,2.504676516375,1,70.1309424585
3,2011,0,0,83.22076612903226,23.798017473118318,25.0052083333334,0.0,0.0,0.0,67.7291666666667,8.01375762219758,0,248.426486288125
4,2011,2,0,72.80381944444443,23.920451388888925,25.4119791666667,0.0,0.0,0.0,60.828125,1.4019102508124999,0,42.057307524375
5,2011,14,1,65.50772849462365,22.526075268817227,24.796875,22.2723958333334,0.0,61.7239583333333,53.4895833333333,0.21808455269758065,1,6.760621133625
6,2011,21,1,61.3953125,22.03914930555559,24.4609375,21.1526041666667,0.0,60.5989583333333,54.9791666666667,0.015685486820833334,1,0.470564604625
7,2011,0,2,57.303931451612904,21.403242607526916,22.5973958333334,21.9614583333334,1.6656E-13,54.1145833333333,50.515625,0.025986644282418217,1,0.8055859727549647
8,2011,29,4,50.11794354838709,23.340625000000042,25.2307291666667,22.664756944444466,0.0,46.185763888888864,39.5052083333333,0.0022595502056451614,3,0.070046056375
9,2011,26,2,43.071875,24.087534722222262,28.1895833333334,26.803906250000047,0.00256837425,36.32291666666665,30.4947916666667,0.0022340778791666662,2,0.06702233637499999
10,2011,0,5,67.44186827956989,24.478091397849497,26.9833333333334,25.0529513888889,0.07081359812514058,61.04340277777777,42.9114583333333,3.676592412395248,3,113.97436478425269
11,2011,0,0,77.04930555555556,23.187569444444474,25.7833333333334,0.0,0.0,0.0,54.8541666666667,6.689950272566719,0,200.69850817700157
12,2011,0,1,79.95262096774194,23.70277217741939,25.8151041666667,23.9880208333334,3.846240724625,78.9635416666667,63.1041666666667,5.9412754330483875,1,184.1795384245
1,2012,0,7,74.5865255376344,23.7916666666667,25.9364583333334,24.759300595238113,0.1632205107142857,65.82068452380953,62.8645833333333,4.66847316542742,7,144.72266812825
2,2012,0,0,67.01670258620689,24.665068247126467,26.4046875,0.0,0.0,0.0,53.109375,1.6062576851206898,0,46.5814728685
3,2012,0,4,65.04469086021506,25.318430779569926,27.0223958333334,26.26953125000005,1.7269962471250364,63.94270833333335,45.453125,2.9708923608750544,2,92.09766318712668
4,2012,0,2,57.87413194444445,25.637604166666698,26.6229166666667,26.36875,0.334994820125057,62.7239583333333,42.6354166666667,0.1333629706959082,1,4.000889120877246
5,2012,0,2,65.02200940860216,23.308736559139817,25.3802083333334,23.5567708333334,0.03199583793764705,60.1796875,50.296875,1.1528045300606116,2,35.736940431878956
6,2012,11,3,58.606944444444444,23.453871527777814,24.7942708333334,24.146875,9.337665E-4,57.6875,53.6302083333333,0.026518965237500004,1,0.7955689571250001
7,2012,26,0,53.09895833333333,22.144758064516157,24.9484375,0.0,0.0,0.0,39.5520833333333,0.004031524419354839,0,0.124977257
8,2012,18,3,49.435483870967744,22.397513440860255,25.9161458333334,21.5152777777778,0.16464196420833332,51.74652777777777,37.9947916666667,0.04976733319758065,3,1.542787329125
9,2012,23,27,43.74861111111111,25.49074652777781,28.0807291666667,26.18703125000004,0.030456118262499998,46.99739583333332,32.96875,0.0128114488625,10,0.384343465875
10,2012,14,27,44.533938172043015,26.82337029569896,30.5640625,27.00576923076926,0.4141463851923077,42.60456730769231,31.3489583333333,0.41199610026612904,13,12.77187910825
11,2012,0,3,84.29618055555555,23.718177083333373,29.7661458333334,27.4520833333334,2.36817438075,62.0442708333333,47.5208333333333,12.155854678733334,2,364.675640362
12,2012,5,1,62.78914650537633,26.166717069892517,28.3494791666667,27.5078125,0.0,51.5208333333333,49.03125,1.0284439827096774,1,31.881763464
1,2013,0,2,76.72631048387096,24.562046370967774,27.140625,26.809375,1.401104972375085,59.62239583333335,50.6666666666667,5.602687526411346,2,173.68331331875171
2,2013,2,1,62.64899553571429,26.02172619047622,27.0286458333334,26.1796875,0.050086794375,56.453125,53.03125,0.67583212725,1,18.923299563
3,2013,6,0,68.57325268817205,25.875067204301107,29.2052083333334,0.0,0.0,0.0,46.953125,4.3633487035927425,0,135.263809811375
4,2013,2,0,75.11579861111112,23.93144097222226,25.6973958333334,0.0,0.0,0.0,62.5104166666667,3.0034246476583335,0,90.10273942975
5,2013,12,2,62.79939516129032,23.78338373655917,25.6286458333334,23.915625,0.0,57.59375,54.0104166666667,0.111751173625,1,3.464286382375
6,2013,11,0,63.38246527777778,23.154878472222258,24.9947916666667,0.0,0.0,0.0,53.109375,0.19277747828333333,0,5.7833243485
7,2013,19,3,54.73504704301076,22.709879032258097,24.5713541666667,22.02109375,0.2565408545,59.09895833333335,45.7916666666667,0.022466850137096775,2,0.69647235425
8,2013,19,0,49.20682123655913,23.576394489247342,26.0348958333334,0.0,0.0,0.0,39.2864583333333,0.00974419075,0,0.30206991325
9,2013,0,3,49.07673611111112,25.89788194444447,29.6328125,25.8630208333334,1.6656E-13,52.421875,29.8541666666667,0.11451078896265318,1,3.4353236688795956
10,2013,8,53,57.98807123655914,25.70940860215057,28.6557291666667,26.600451388888928,0.21107777120833332,51.701041666666676,41.8072916666667,2.537896109939516,15,78.674779408125
11,2013,3,11,64.79444444444445,25.47180555555559,28.2114583333334,26.761197916666713,0.23906895175,52.05143229166665,42.3177083333333,5.432789621525,8,162.98368864575
12,2013,1,0,81.45934139784947,24.10732526881724,26.8015625,0.0,0.0,0.0,59.0833333333333,8.65222644923387,0,268.21901992625
1,2014,4,11,66.45917338709677,25.119842069892496,26.5276041666667,25.36812500000002,0.661591749525,66.328125,55.4166666666667,1.2628707640201613,5,39.148993684625
2,2014,3,0,63.814918154761905,25.425520833333366,26.828125,0.0,0.0,0.0,50.6510416666667,1.819948219642857,0,50.95855014999999
3,2014,1,0,72.17926747311829,25.071740591397873,26.98125,0.0,0.0,0.0,56.734375,3.8457641954717743,0,119.218690059625
4,2014,4,1,68.35451388888889,25.24611111111114,27.134375,26.0755208333334,0.380919508625,67.5260416666667,51.8333333333333,1.4030652205124998,1,42.091956615375
5,2014,13,0,59.193884408602145,24.42382392473121,26.0578125,0.0,0.0,0.0,47.84375,0.2892274383548387,0,8.966050589
6,2014,0,0,58.5388888888889,22.98623263888891,25.0015625,0.0,0.0,0.0,52.3020833333333,0.12664066709181132,0,3.7992200127543394
7,2014,17,1,54.17674731182795,22.63012432795702,23.6916666666667,22.6875,0.0015487185,53.7083333333333,44.140625,0.040216721201612904,1,1.24671835725
