temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
22.56145833,89.09375,0.470224238,8.051458333,7,3,1999,0,false
23.55208333,79.94791667,0.037587339,7.721302083,8,3,1999,0,false
24.04895833,70.63020833,0.001458107,6.97421875,9,3,1999,0,false
24.37708333,72.01041667,0.001237338,5.448697917,10,3,1999,0,false
24.3421875,72.23958333,0.006766851,3.92546875,11,3,1999,0,false
24.61145833,76.125,0.039671817,4.48375,12,3,1999,0,false
24.71666667,78.671875,0.249295294,5.409635417,13,3,1999,0,false
23.309375,87.02604167,0.727256743,5.158229167,14,3,1999,0,false
22.98697917,88.41145833,0.298388333,6.5296875,15,3,1999,0,false
23.74635417,82.046875,0.19064241,6.947708333,16,3,1999,0,false
23.55,83.24479167,0.220045865,7.141614583,17,3,1999,0,false
22.64166667,84.640625,0.41439002,7.236041667,18,3,1999,0,false
22.94479167,79.890625,0.05099782,7.6934375,19,3,1999,0,false
23.33125,78.83854167,0.049431895,6.638072917,20,3,1999,0,false
23.225,81.50520833,0.120889427,5.448020833,21,3,1999,0,false
24.12395833,76.609375,0.011839421,7.56625,22,3,1999,0,false
24.134375,70.0625,0.0018175,8.67421875,23,3,1999,0,false
24.12395833,68.10416667,5.6476E-5,7.783645833,24,3,1999,0,false
24.075,64.11458333,-6.94E-15,6.380625,25,3,1999,0,false
25.02291667,64.9375,8.93348E-4,7.0990625,26,3,1999,0,false
25.20364583,69.41145833,0.007388087,6.386510417,27,3,1999,0,false
25.346875,67.25,-6.94E-15,7.05375,28,3,1999,0,false
25.85625,59.61458333,-6.94E-15,6.3571875,29,3,1999,0,false
26.03020833,64.203125,0.007839894,6.827395833,30,3,1999,0,false
25.41875,60.54166667,-6.94E-15,8.857916667,31,3,1999,0,false
24.228125,64.40625,3.86706E-4,11.01473958,1,4,1999,0,false
24.31458333,66.56770833,0.006960709,12.49947917,2,4,1999,0,false
24.46822917,67.765625,0.012329394,11.52541667,3,4,1999,0,false
24.40833333,66.140625,0.004831315,10.88817708,4,4,1999,0,false
25.0859375,66.05208333,0.003068538,9.2546875,5,4,1999,0,false
25.5875,64.95833333,0.009190546,9.067083333,6,4,1999,0,false
25.63072917,66.71354167,0.01520709,8.123125,7,4,1999,0,false
25.56979167,67.28125,0.012088331,6.846510417,8,4,1999,0,false
25.1328125,65.96875,0.00456514,9.209583333,9,4,1999,0,false
25.3125,62.59375,0.010958345,13.03234375,10,4,1999,0,false
24.553125,62.79166667,0.001762777,14.31182292,11,4,1999,0,false
24.32395833,59.18229167,1.00443E-5,11.53260417,12,4,1999,0,false
24.8421875,66.10416667,0.002159527,9.635364583,13,4,1999,0,false
25.78958333,62.671875,0.003133826,7.590208333,14,4,1999,0,false
25.95260417,65.484375,0.013067651,8.182916667,15,4,1999,0,false
25.9625,65.50520833,0.00822127,6.485208333,16,4,1999,0,false
25.4046875,69.11979167,0.054274445,6.931614583,17,4,1999,0,false
24.91822917,74.5,0.073177842,8.172708333,18,4,1999,0,false
24.86770833,76.38020833,0.134362774,8.114791667,19,4,1999,0,false
25.58020833,68.55729167,0.013394091,9.049791667,20,4,1999,0,false
25.02135417,67.45833333,0.013379025,9.050104167,21,4,1999,0,false
25.57916667,61.08333333,0.001004431,10.28536458,22,4,1999,0,false
24.94895833,59.38541667,0.007784343,11.69953125,23,4,1999,0,false
24.49947917,65.36458333,0.025040472,10.98307292,24,4,1999,0,false
24.21197917,66.234375,0.013760709,10.70385417,25,4,1999,0,false
24.70364583,63.5,0.011350074,9.776614583,26,4,1999,0,false
24.471875,62.28645833,0.013911373,10.268125,27,4,1999,0,false
22.98385417,61.52083333,0.004268833,11.55296875,28,4,1999,0,false
24.103125,58.23958333,0.001692467,12.79385417,29,4,1999,0,false
25.04010417,54.578125,0.00288774,12.64234375,30,4,1999,0,false
25.11041667,58.99479167,0.004166813,12.20526042,1,5,1999,0,false
24.02604167,63.97395833,0.014917976,12.49963542,2,5,1999,0,false
24.46145833,61.234375,0.002112889,14.02125,3,5,1999,0,false
24.678125,57.00520833,0.001203855,11.43265625,4,5,1999,0,false
24.7796875,58.70833333,0.004156985,9.629166667,5,5,1999,0,false
25.31145833,61.82291667,0.019654777,7.266458333,6,5,1999,0,false
25.03333333,64.52604167,0.018372303,4.982395833,7,5,1999,0,false
24.68958333,71.05208333,0.110174853,6.484010417,8,5,1999,0,false
23.2734375,79.05729167,0.330401716,10.16854167,9,5,1999,0,false
23.1015625,68.484375,0.01093297,14.62505208,10,5,1999,0,false
23.16666667,65.359375,0.003434672,11.74369792,11,5,1999,0,false
24.03489583,63.95833333,4.47146E-4,6.0125,12,5,1999,0,false
24.40989583,62.18229167,0.009060852,5.86953125,13,5,1999,0,false
23.80052083,63.72916667,0.033137954,10.27765625,14,5,1999,0,false
22.09166667,61.375,0.008274661,12.83760417,15,5,1999,0,false
20.89010417,53.96354167,0.0,11.40734375,16,5,1999,0,false
21.03854167,56.28645833,0.0,9.784947917,17,5,1999,0,false
21.58385417,55.44791667,0.0,8.410625,18,5,1999,0,false
22.36197917,51.69791667,0.0,7.500520833,19,5,1999,0,false
23.18854167,46.71875,0.0,7.069583333,20,5,1999,0,false
22.10729167,53.30208333,0.0,9.635416667,21,5,1999,0,false
22.02760417,54.171875,0.0,7.80921875,22,5,1999,0,false
23.15885417,55.32291667,0.002363487,8.928802083,23,5,1999,0,false
24.10052083,59.16145833,0.001135063,9.11015625,24,5,1999,0,false
22.83125,56.52083333,0.0,9.7215625,25,5,1999,0,false
22.46666667,52.46354167,0.0,11.8703125,26,5,1999,0,false
23.13125,65.15625,0.001395489,10.58328125,27,5,1999,0,false
23.24427083,68.67708333,0.020047873,11.09411458,28,5,1999,0,false
23.5515625,67.71875,0.010952625,9.95046875,29,5,1999,0,false
22.85104167,62.97395833,0.0,6.0621875,30,5,1999,0,false
23.54479167,59.33333333,4.47146E-4,8.4825,31,5,1999,0,false
22.903125,58.875,0.004371339,10.55682292,1,6,1999,0,false
23.290625,61.640625,9.84782E-5,11.40739583,2,6,1999,0,false
23.34427083,60.05208333,5.19746E-4,9.616041667,3,6,1999,0,false
23.05,59.86458333,1.6413E-5,7.92484375,4,6,1999,0,false
22.4421875,59.29166667,3.17319E-4,8.287135417,5,6,1999,0,false
22.81927083,57.88541667,3.82971E-5,8.650364583,6,6,1999,0,false
22.45208333,55.80208333,-6.94E-15,9.669427083,7,6,1999,0,false
22.7609375,57.390625,0.015247712,13.09338542,8,6,1999,0,false
22.2703125,60.96875,9.90253E-4,15.13057292,9,6,1999,0,false
22.35364583,62.69270833,0.002719093,12.55026042,10,6,1999,0,false
22.24895833,65.77083333,0.002790216,10.17401042,11,6,1999,0,false
22.53333333,65.70833333,0.002401775,9.56921875,12,6,1999,0,false
22.31354167,56.23958333,-6.94E-15,10.49697917,13,6,1999,0,false
21.33645833,60.28645833,-6.94E-15,8.398125,14,6,1999,0,false
22.3859375,55.69791667,-6.94E-15,7.866770833,15,6,1999,0,false
22.3359375,56.15625,-6.94E-15,7.84890625,16,6,1999,0,false
22.16041667,54.77604167,-6.94E-15,7.185885417,17,6,1999,0,false
23.04270833,48.33854167,-6.94E-15,7.862447917,18,6,1999,0,false
23.4859375,50.63541667,4.37681E-5,7.685260417,19,6,1999,0,false
23.11614583,54.86979167,-6.94E-15,7.886822917,20,6,1999,0,false
23.959375,54.578125,-6.94E-15,7.825520833,21,6,1999,0,false
24.02864583,57.53645833,5.47101E-6,5.449947917,22,6,1999,0,false
24.35260417,56.05208333,4.59565E-4,7.11875,23,6,1999,0,false
23.15625,53.96875,6.56522E-5,7.298072917,24,6,1999,0,false
22.88385417,53.78125,-6.94E-15,6.962552083,25,6,1999,0,false
23.29583333,53.27083333,-6.94E-15,8.345052083,26,6,1999,0,false
23.25364583,47.98958333,-6.94E-15,12.44838542,27,6,1999,0,false
21.953125,53.57291667,-6.94E-15,9.808020833,28,6,1999,0,false
22.40625,58.515625,-6.94E-15,6.873125,29,6,1999,0,false
23.61875,52.78125,-6.94E-15,6.56453125,30,6,1999,0,false
23.49895833,51.08333333,0.0,10.82020833,1,7,1999,0,false
22.15208333,61.48958333,0.005183953,15.018125,2,7,1999,0,false
22.84270833,60.77083333,0.002225246,10.66354167,3,7,1999,0,false
22.865625,64.96875,0.008470024,9.7465625,4,7,1999,0,false
22.37916667,58.38541667,4.14385E-6,8.213697917,5,7,1999,0,false
21.93020833,54.29166667,3.85378E-4,13.06859375,6,7,1999,0,false
21.70052083,67.20833333,0.010633113,12.45765625,7,7,1999,0,false
23.02447917,60.01041667,0.002548466,10.95057292,8,7,1999,0,false
22.18958333,63.109375,1.94761E-4,7.618125,9,7,1999,0,false
21.74114583,49.82291667,0.0,10.37421875,10,7,1999,0,false
21.03802083,52.421875,2.19624E-4,13.29567708,11,7,1999,0,false
20.85208333,55.80729167,0.0,13.91739583,12,7,1999,0,false
20.46875,59.0625,0.001384045,14.52104167,13,7,1999,0,false
20.78958333,62.44791667,0.010848593,14.71458333,14,7,1999,0,false
21.23125,67.02083333,0.016504945,11.45385417,15,7,1999,0,false
22.04739583,66.46875,0.006932657,10.60682292,16,7,1999,0,false
21.878125,61.34375,2.48631E-5,8.991927083,17,7,1999,0,false
22.36666667,57.77604167,2.48631E-5,10.76375,18,7,1999,0,false
22.44791667,56.390625,4.14385E-6,11.58171875,19,7,1999,0,false
21.99791667,56.18229167,0.0,11.30442708,20,7,1999,0,false
21.81666667,51.14583333,0.0,9.455416667,21,7,1999,0,false
22.13854167,46.58854167,0.0,9.46703125,22,7,1999,0,false
22.29166667,46.16666667,0.0,12.73682292,23,7,1999,0,false
22.43697917,57.53645833,0.004869021,12.74869792,24,7,1999,0,false
22.81979167,57.94791667,0.0,12.45817708,25,7,1999,0,false
22.25885417,55.80729167,0.0,12.15828125,26,7,1999,0,false
22.12916667,54.24479167,0.0,11.44453125,27,7,1999,0,false
22.06875,56.43229167,0.0,10.303125,28,7,1999,0,false
22.5546875,51.796875,0.0,11.53041667,29,7,1999,0,false
21.64895833,55.4375,4.14385E-6,10.31286458,30,7,1999,0,false
21.97083333,50.57291667,0.0,10.47802083,31,7,1999,0,false
21.6328125,54.16666667,0.003704681,11.96453125,1,8,1999,0,false
22.38020833,54.45833333,8.18347E-4,11.7096875,2,8,1999,0,false
21.82135417,52.51041667,0.0,9.915260417,3,8,1999,0,false
21.35677083,45.30729167,0.0,10.1334375,4,8,1999,0,false
20.62395833,49.09375,0.0,11.63682292,5,8,1999,0,false
20.70677083,52.96875,0.0,11.7121875,6,8,1999,0,false
22.12604167,51.33854167,4.97644E-5,9.274427083,7,8,1999,0,false
23.1484375,49.85416667,0.0,8.389270833,8,8,1999,0,false
22.840625,50.40104167,0.0,10.21208333,9,8,1999,2,true
23.25208333,43.70833333,0.0,11.92390625,10,8,1999,0,false
22.55052083,45.75,0.0,10.27833333,11,8,1999,0,false
21.76979167,49.70833333,0.0,8.70046875,12,8,1999,0,false
22.16666667,47.94791667,0.0,8.115364583,13,8,1999,0,false
23.65833333,45.71354167,0.0,6.3525,14,8,1999,0,false
23.29895833,48.00520833,0.0,10.83833333,15,8,1999,0,false
22.7984375,55.9375,0.010174049,12.9421875,16,8,1999,0,false
20.48072917,57.41145833,3.31763E-5,15.43088542,17,8,1999,0,false
20.7671875,54.56770833,0.0,13.09546875,18,8,1999,0,false
22.08177083,48.14583333,0.0,12.05598958,19,8,1999,0,false
21.76770833,55.02083333,0.032733897,16.23333333,20,8,1999,0,false
21.70885417,61.02604167,0.003837386,16.75265625,21,8,1999,0,false
22.31041667,53.93229167,4.4235E-5,15.33927083,22,8,1999,0,false
21.71614583,46.85416667,0.0,13.32807292,23,8,1999,0,false
21.62916667,49.53645833,0.0,14.48682292,24,8,1999,0,false
21.9203125,60.91666667,0.01918693,15.47505208,25,8,1999,0,false
22.54375,66.13541667,0.03500647,11.91286458,26,8,1999,0,false
24.27395833,53.49479167,0.0,9.8109375,27,8,1999,0,false
24.996875,44.40625,0.0,9.860989583,28,8,1999,0,false
25.01614583,38.11979167,0.0,11.23265625,29,8,1999,0,false
24.4375,40.125,0.0,13.07364583,30,8,1999,0,false
22.88072917,40.77083333,0.0,13.24885417,31,8,1999,0,false
22.81458333,48.71875,3.47E-15,13.0509375,1,9,1999,0,false
22.825,51.61458333,3.47E-15,11.57416667,2,9,1999,0,false
23.40625,49.44791667,3.47E-15,9.01140625,3,9,1999,0,false
24.60885417,42.96354167,3.47E-15,7.68375,4,9,1999,0,false
25.03854167,41.22395833,3.47E-15,9.070833333,5,9,1999,0,false
25.30572917,44.84895833,3.47E-15,11.2471875,6,9,1999,0,false
25.40364583,44.05208333,3.47E-15,10.00036458,7,9,1999,0,false
25.875,38.92708333,3.47E-15,9.622083333,8,9,1999,0,false
26.1609375,42.68229167,3.47E-15,9.196145833,9,9,1999,0,false
25.76770833,49.22916667,1.74182E-5,11.55546875,10,9,1999,2,true
25.40260417,44.59375,3.47E-15,13.78338542,11,9,1999,0,false
24.70416667,48.265625,3.47E-15,13.33453125,12,9,1999,0,false
25.88854167,46.734375,1.82891E-4,9.641979167,13,9,1999,0,false
27.0109375,45.75520833,0.001898587,8.7534375,14,9,1999,0,false
26.81770833,47.92708333,6.13993E-4,10.53088542,15,9,1999,2,true
26.5828125,46.328125,2.83046E-4,9.236666667,16,9,1999,0,false
26.575,42.984375,7.01084E-4,13.968125,17,9,1999,0,false
25.14270833,44.26041667,3.47E-15,14.82640625,18,9,1999,0,false
25.096875,45.45833333,3.47E-15,11.61385417,19,9,1999,2,true
25.50729167,45.71875,3.9191E-5,11.4290625,20,9,1999,0,false
25.85260417,45.97395833,9.79775E-4,11.39302083,21,9,1999,0,false
23.2171875,55.49479167,0.107270152,7.385677083,22,9,1999,0,false
21.07291667,80.97916667,0.202826547,4.899375,23,9,1999,0,false
20.23697917,83.734375,0.220536529,11.42817708,24,9,1999,0,false
20.23958333,65.66666667,0.020344489,12.9146875,25,9,1999,0,false
21.64895833,65.99479167,0.00260838,8.92890625,26,9,1999,0,false
24.92864583,53.07291667,9.14457E-5,9.141666667,27,9,1999,0,false
25.68072917,46.39583333,3.47E-15,9.76375,28,9,1999,0,false
26.8625,43.234375,3.47E-15,9.592447917,29,9,1999,3,true
28.22864583,38.203125,3.47E-15,8.293802083,30,9,1999,1,true
28.2390625,40.3125,0.0,10.67270833,1,10,1999,0,false
28.5390625,39.13020833,3.06859E-5,9.113645833,2,10,1999,0,false
28.5921875,51.10416667,0.032675409,8.396822917,3,10,1999,0,false
27.2,48.75520833,0.009614927,14.544375,4,10,1999,0,false
24.77916667,55.19791667,0.003457282,18.515625,5,10,1999,0,false
23.3234375,56.36458333,9.51264E-4,15.44401042,6,10,1999,0,false
24.646875,49.86458333,1.02286E-5,11.7871875,7,10,1999,0,false
25.58697917,46.20833333,0.0,9.842760417,8,10,1999,0,false
27.25364583,40.88020833,0.001902528,6.746197917,9,10,1999,0,false
28.87552083,42.91145833,0.019613428,7.68640625,10,10,1999,0,false
27.3,48.71354167,0.01914291,13.85817708,11,10,1999,2,true
27.4125,47.63020833,1.8923E-4,17.54875,12,10,1999,0,false
25.825,50.46354167,0.0,15.30375,13,10,1999,0,false
25.14270833,43.28125,0.0,13.11479167,14,10,1999,0,false
25.29427083,40.41666667,0.0,9.07,15,10,1999,0,false
26.75364583,38.796875,0.0,8.542447917,16,10,1999,2,true
28.65572917,34.4375,0.0,8.2621875,17,10,1999,3,true
29.91510417,35.28125,1.02286E-4,7.307447917,18,10,1999,0,false
30.08802083,40.5,0.034618851,6.40984375,19,10,1999,0,false
24.75416667,71.00520833,0.281037153,10.2390625,20,10,1999,0,false
26.89479167,57.27083333,0.016560177,7.374947917,21,10,1999,0,false
25.8015625,66.890625,0.253619269,7.0721875,22,10,1999,0,false
24.078125,79.69791667,0.540425378,4.041197917,23,10,1999,0,false
23.57395833,80.046875,0.351532979,8.219895833,24,10,1999,0,false
23.42135417,71.72916667,0.228477258,8.550729167,25,10,1999,0,false
21.78333333,84.953125,0.666600837,9.818229167,26,10,1999,0,false
19.06822917,89.05729167,0.838687571,11.32234375,27,10,1999,0,false
21.13541667,81.515625,0.064327953,7.76171875,28,10,1999,0,false
23.06145833,75.59375,0.028752723,9.676197917,29,10,1999,1,true
23.47760417,75.28125,0.09070763,9.873177083,30,10,1999,0,false
20.63958333,83.48958333,0.297720075,10.48515625,31,10,1999,0,false
20.49947917,75.94791667,5.50726E-4,10.19697917,1,11,1999,0,false
22.12916667,66.140625,0.00359904,10.96223958,2,11,1999,0,false
23.02239583,63.34375,0.0,10.75020833,3,11,1999,0,false
25.26666667,58.984375,0.001594206,9.72359375,4,11,1999,1,true
25.975,62.72395833,0.014372006,7.506875,5,11,1999,0,false
23.73697917,81.53645833,0.638614661,5.080729167,6,11,1999,0,false
21.9671875,92.50520833,1.42796389,7.032395833,7,11,1999,0,false
23.89739583,77.55729167,0.039285094,8.2559375,8,11,1999,0,false
24.55677083,70.171875,0.009144944,7.30828125,9,11,1999,0,false
25.5,68.75,0.009159437,6.93,10,11,1999,0,false
24.646875,68.015625,0.027579759,14.33770833,11,11,1999,0,false
24.14427083,65.5,0.002864739,13.04098958,12,11,1999,0,false
24.13229167,70.265625,0.071000126,7.96015625,13,11,1999,0,false
23.84010417,81.80208333,0.183101775,4.923958333,14,11,1999,0,false
24.85364583,79.86458333,0.568358498,4.719583333,15,11,1999,0,false
22.76666667,84.76041667,0.469121607,9.1028125,16,11,1999,0,false
22.7671875,81.953125,0.204913408,10.38526042,17,11,1999,0,false
22.81875,75.93229167,0.12968139,9.82671875,18,11,1999,0,false
21.59895833,87.34895833,0.659851414,9.136614583,19,11,1999,0,false
21.259375,88.625,0.588160466,9.179114583,20,11,1999,0,false
20.87291667,91.546875,0.939784279,10.1609375,21,11,1999,0,false
22.16458333,87.875,0.746991666,7.879427083,22,11,1999,0,false
22.44947917,86.13020833,0.225768517,5.658072917,23,11,1999,0,false
21.6703125,91.17708333,1.000711923,6.599635417,24,11,1999,0,false
22.4234375,83.49479167,0.33262861,7.3221875,25,11,1999,0,false
23.56041667,80.68229167,0.073024284,5.544166667,26,11,1999,0,false
23.1609375,83.96354167,0.547744935,4.352916667,27,11,1999,0,false
22.27708333,87.28125,0.695416695,5.999322917,28,11,1999,0,false
22.19322917,88.22916667,0.615493847,5.771614583,29,11,1999,0,false
22.16979167,90.125,0.762672853,4.70265625,30,11,1999,0,false
22.1578125,88.94270833,0.436195397,8.128645833,1,12,1999,0,false
22.021875,82.24479167,0.088215871,11.04916667,2,12,1999,0,false
23.42760417,73.15625,0.011692055,10.55760417,3,12,1999,0,false
23.02447917,78.70833333,0.240258281,8.110572917,4,12,1999,0,false
20.9375,92.765625,0.903857297,7.048489583,5,12,1999,0,false
21.95104167,88.36458333,0.510302618,6.299166667,6,12,1999,0,false
22.846875,84.77604167,0.031791424,6.705260417,7,12,1999,0,false
24.46666667,69.65625,0.0,8.775,8,12,1999,0,false
23.85885417,65.63541667,5.07688E-6,9.851510417,9,12,1999,0,false
24.065625,66.8125,0.005417031,8.901614583,10,12,1999,0,false
25.065625,69.578125,0.01354004,7.717135417,11,12,1999,0,false
24.8765625,73.72916667,0.018149847,6.00046875,12,12,1999,0,false
24.74375,76.71875,0.065796368,4.781197917,13,12,1999,0,false
24.98802083,77.890625,0.087916335,6.109791667,14,12,1999,0,false
25.175,78.85416667,0.208878084,7.066302083,15,12,1999,0,false
23.6578125,85.63541667,0.709336631,6.725625,16,12,1999,0,false
22.53854167,90.09375,0.782758473,6.03921875,17,12,1999,0,false
23.02760417,87.21354167,0.159718652,4.908802083,18,12,1999,0,false
23.55104167,83.78125,0.186707348,6.120520833,19,12,1999,0,false
23.50364583,82.171875,0.17995002,6.987135417,20,12,1999,0,false
23.490625,81.0,0.145224159,6.957760417,21,12,1999,0,false
22.75572917,84.76041667,0.356523915,7.313125,22,12,1999,0,false
23.15208333,83.13541667,0.388031034,8.043385417,23,12,1999,0,false
21.14427083,90.46875,0.929551388,8.34234375,24,12,1999,0,false
22.2,87.97395833,0.712245683,8.553020833,25,12,1999,0,false
24.22447917,72.31770833,0.004137657,9.5240625,26,12,1999,0,false
23.88541667,73.5625,0.02789238,8.529635417,27,12,1999,0,false
24.12916667,73.11979167,0.012742969,6.662552083,28,12,1999,0,false
24.29947917,74.80208333,0.096181496,6.775364583,29,12,1999,0,false
22.7203125,86.13541667,0.719825465,7.20953125,30,12,1999,0,false
22.80364583,85.94270833,0.485821901,8.286822917,31,12,1999,0,false
22.43541667,86.86458333,0.74340445,10.37208333,1,1,2000,0,false
22.2515625,89.41666667,1.004432011,8.556354167,2,1,2000,0,false
22.59270833,88.21875,0.439982338,9.421875,3,1,2000,0,false
22.53541667,87.38020833,0.528770926,6.109166667,4,1,2000,0,false
23.14947917,83.20833333,0.055720616,6.374010417,5,1,2000,0,false
23.99375,77.171875,0.0866222,7.512395833,6,1,2000,0,false
23.56927083,73.47916667,0.005443745,8.51515625,7,1,2000,0,false
23.35104167,75.0,0.046044082,10.03734375,8,1,2000,0,false
23.26614583,74.84375,0.025091219,10.12838542,9,1,2000,0,false
23.09895833,77.984375,0.048732625,9.720625,10,1,2000,0,false
23.79114583,71.63541667,0.003138486,9.423802083,11,1,2000,0,false
23.8234375,69.359375,2.05529E-4,8.203489583,12,1,2000,0,false
24.73072917,67.73958333,0.002849634,7.5340625,13,1,2000,0,false
25.6390625,65.15104167,0.001294278,6.434739583,14,1,2000,0,false
25.70677083,64.984375,6.11033E-5,5.711041667,15,1,2000,0,false
26.03645833,63.546875,0.004849377,5.284479167,16,1,2000,0,false
25.509375,73.39583333,0.159368405,5.9071875,17,1,2000,0,false
26.15625,76.94270833,0.313748563,5.28328125,18,1,2000,0,false
26.6453125,75.17708333,0.167739551,6.825104167,19,1,2000,0,false
23.40416667,85.171875,1.009303607,5.841927083,20,1,2000,0,false
23.14322917,87.32291667,0.622164477,7.713177083,21,1,2000,0,false
23.7375,83.59895833,0.308793644,8.822447917,22,1,2000,0,false
23.44427083,85.49479167,0.558622644,7.168697917,23,1,2000,0,false
22.79635417,89.11979167,0.581619689,5.377239583,24,1,2000,0,false
23.3328125,84.96354167,0.479932758,7.26390625,25,1,2000,0,false
24.68229167,80.77083333,0.16833392,7.748229167,26,1,2000,0,false
24.90833333,78.57291667,0.098965058,6.834114583,27,1,2000,0,false
24.88333333,78.78645833,0.071229734,3.704895833,28,1,2000,0,false
24.68177083,80.00520833,0.230875881,5.605989583,29,1,2000,0,false
24.9515625,80.07291667,0.123339703,6.6896875,30,1,2000,0,false
25.23802083,70.07291667,6.49916E-4,5.976510417,31,1,2000,0,false
25.409375,66.375,8.89549E-5,4.865416667,1,2,2000,0,false
24.75,76.91145833,0.290307371,6.541875,2,2,2000,0,false
24.834375,78.97395833,0.262334012,7.278697917,3,2,2000,0,false
25.46666667,77.23958333,0.110778537,5.082083333,4,2,2000,0,false
24.1078125,84.71875,0.641643753,6.416875,5,2,2000,0,false
23.24270833,86.57291667,0.466900694,5.416041667,6,2,2000,0,false
23.8703125,83.20833333,0.41593545,6.633697917,7,2,2000,0,false
24.2703125,80.06770833,0.071519762,6.2078125,8,2,2000,0,false
24.38333333,80.40104167,0.058318851,6.116041667,9,2,2000,0,false
