hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
0,806.121074,1.78369628009,0.0806121074,3706.41668903,208.85692847,1.53336000443,4188.07112467,4,24.494827877638713,81.31473839727462,9.553279414412517,13.365869362983496,49.30478674641121,89.53941546972816,373.61111173983835,6.556526445679285,2.6105346706665578,205.6247374094468,19.939919957417345,2005
0,631.0460819,3.625510959,0.06310460819,5792.87012006,1628.38598059,2.71723008156,2688.15780579,4,25.431816390127306,61.637071746221125,7.09047828982125,14.33205613068607,41.53501091243061,84.58212152148695,445.642047271261,31.40072493909133,0.27551658803939044,239.77598188483307,5.729083952713004,2005
0,791.642396,0.950013313225,0.0791642396,1927.24368455,1135.25231725,1.53336000443,2382.01211242,4,22.124174876715117,30.730302727638968,18.26830964670962,8.924968722217116,33.73186711601021,196.76078524518766,204.29292474833596,17.945972770129874,11.096081084085831,88.44642018673304,13.19835880469925,2005
0,458.2587593,1.10342042889,0.04582587593,1926.75787771,257.029169353,6.89433482739,1557.94043444,4,19.51680238744304,86.18089016492604,17.29078264288929,8.909057292833758,41.785280075744105,52.36078038870297,221.1596021034123,6.467666637878852,5.710066449271068,84.7234177690284,3.312828292192661,2005
0,676.9144521,2.02154463924,0.06769144521,923.790155962,816.495334969,2.71723008156,2188.19454276,12,30.74567566268249,33.51173882337553,3.6191684857892557,10.722080495585589,62.71826111520821,76.72056657749042,946.217247273017,39.428414359494454,4.261789193095498,180.66782812618715,12.613781675055652,2005
0,729.314439,1.99540330402,0.0729314439,3291.41052075,613.940114149,3.51186990738,3851.86815263,4,24.27596560431468,77.196346531991,11.653792835770863,9.933554195262051,61.665509654808005,212.8667196021902,30.480399940721483,15.772511948074746,1.838161874886531,276.08400345674613,20.16340968561176,2005
0,701.1559377,2.81168110494,0.07011559377,377.713501322,222.908914653,3.51186990738,604.424992168,4,29.905880899599133,83.1395783668188,33.830609939680464,8.503287766580511,28.210901463489588,30.44362848906917,878.8294336863538,17.007435691961938,9.685169253342291,120.78374917536101,3.473236406592585,2005
0,736.3262002,3.43892304229,0.07363262002,259.775990403,1137.24925551,1.10344004631,3043.15517233,4,22.611683427956233,44.88083939205906,23.46616302799165,15.457820885903923,92.24669551843945,90.25780917877826,866.3857933669461,34.87329196651531,7.053180112455883,87.06876409328856,13.117190329614527,2005
0,584.3599353,1.98401625394,0.05843599353,4619.46163143,274.33647027,2.871791956,345.435538958,12,27.958180532979263,47.81083339183037,15.46579159045861,6.640310761388969,24.175221407027784,77.55204765601336,1004.5347297147897,35.2539868520367,7.754928710621074,259.5155241403268,18.82242528571013,2005
0,807.2522003,2.50761268991,0.08072522003,7064.38330654,194.854059255,0.672481000423,2868.69681276,4,29.341653753016388,44.43741884378757,17.883808572061557,6.697877927263573,79.39496693845965,180.024718272528,68.99416205540535,36.19788508202003,1.251566842788032,259.2155274893091,9.859479402213132,2005
0,679.2456902,9.82862585377,0.06792456902,5295.88029327,177.37980705,0.895577013493,3336.75104833,4,19.113246104920233,59.203305762944375,23.817768423616194,9.474162303370964,61.39648608408706,46.45608581869905,247.32840632174842,37.56807279470165,6.688149754103517,10.118294953631365,2.6011458943718977,2005
0,539.8568508,4.12871812085,0.05398568508,1486.29330974,700.325392996,4.4017701149,1028.19723346,4,30.75685576562382,89.02100683898271,22.22712435325015,3.958731994076111,85.03112964987612,71.56913073734525,835.3250729824265,1.918826040016053,8.533582132283946,0.9406449367088601,17.93980828641379,2005
0,573.4397052,1.67533797386,0.05734397052,2076.51616405,1014.79871763,6.53141021729,1677.76005156,4,19.547167533150326,40.813834160781255,3.3769113745450894,3.4793210878688736,81.74946758680166,62.39219254931987,244.37016984113956,43.46208311947991,12.316773988853233,167.47468448410413,10.065238731539822,2005
0,789.5743157,6.63120699434,0.07895743157,791.973740613,255.10324058,1.53336000443,1558.65963648,4,22.64753112058731,61.400236405127686,24.801076659443368,5.734267715412875,58.772015162484436,127.29633771996367,824.5379141677693,9.267920093508307,5.639542591662621,94.60177080917833,9.752559820496622,2005
0,630.9299804,3.55246263855,0.06309299804,1817.23151437,834.611085935,1.61149001122,908.693707564,4,19.957019249653865,30.174114265265757,17.78993252120942,13.18652932569767,14.435395458149674,205.30676149819502,831.6464990618285,6.391431285902625,4.384334271866495,243.4156448347883,23.706460306972893,2005
0,486.0263847,1.29421327332,0.04860263847,1019.8636468,1129.03263121,4.20523023605,2113.7085424,4,28.936709508822616,36.67220339392299,22.24622469081957,13.542516024675312,68.0391179631252,183.86901828371836,163.1422670802543,25.57638610541991,1.532966928628865,4.385363548922961,18.030457560289776,2005
0,760.0924352,2.54362362931,0.07600924352,4478.83601686,949.708469183,3.51186990738,4489.6269387,4,26.896780418493325,82.26665781756074,20.502707741496657,13.585973804274019,87.36847619587014,109.20816302806358,940.4833126167118,10.0505764719764,1.851121202193706,157.0435955069175,13.58992246001433,2005
0,679.5704957,2.39624167939,0.06795704957,639.411182287,371.851670531,7.99212540173,1570.97500875,4,21.96059522655121,56.75982564021807,31.21171240827017,14.226400521459736,86.40371511821364,148.52296104710092,279.8042285155161,8.60576159367841,10.189812240503587,218.22834702151414,3.430793764053842,2005
0,649.2844895,1.60146857161,0.06492844895,2468.86430871,1934.90726466,1.33887994289,2545.8271841,12,20.42247812222394,92.80421428043499,34.1161261469332,11.13775455635305,42.74333695254884,219.2664951105492,758.5215221541749,24.395426142433422,11.009381807808172,243.62345079972195,11.270855908261018,2005
0,814.8553622,4.9317840417,0.08148553622,3915.77502212,397.365041733,0.895577013493,5825.3948264,4,21.40902783968295,64.34637373385627,5.5171873731399295,11.36611976108995,84.6758059307871,18.521485293738436,30.72142646520154,39.16673872042252,2.9152683141571973,105.43445782966431,9.361529010393738,2005
0,668.0256879,1.85598257738,0.06680256879,394.530406188,1050.07625642,2.14830994606,3003.17601935,4,26.31909604416209,39.57106293678149,37.64970087845457,10.44842235211186,52.508998979278346,133.3429713779477,645.9688470622242,21.202674914750247,8.114436942460527,60.05949521725223,21.54484995236375,2005
0,808.1551557,0.922224585436,0.08081551557,676.341982047,1238.75066499,0.895577013493,4876.74679368,4,24.740847316877296,64.18553362375349,19.037719187463974,14.049843218737958,38.52234559322626,125.3328993737465,363.5491859856561,41.33701818182855,8.297238025787353,204.54789615629292,19.470292164776218,2005
0,589.9357068,2.40075633554,0.05899357068,615.528035946,406.479702683,2.71723008156,761.728243876,4,28.481956045297014,59.98279590170138,4.433812039293206,4.374370933890809,76.90566803659381,87.27887998711523,524.4775362442057,19.56732333872577,4.8738717223187376,260.77213901874984,1.915606743948617,2005
0,662.6713336,1.3356939804,0.06626713336,689.814253383,442.092779952,3.15662002563,2372.94968847,4,21.54375124503853,72.57645575391791,25.997626642476156,13.971812631365795,70.16749533052658,104.44985593050318,20.672065352207603,35.136156245787724,4.393401903902474,206.90169278141437,3.446869948442465,2005
0,835.8341771,0.675461088787,0.08358341771,1255.91061635,1951.64603323,0.0123089002445,3899.01000042,4,20.531629639978444,93.06813571574405,3.177784365524101,10.608312782150733,25.52255989765949,16.01151584355443,433.07173903032714,40.92520620126235,6.881412159348425,65.79687003351997,4.93846990299892,2005
0,680.8958734,2.44688750948,0.06808958734,495.768262578,1209.79160385,1.10344004631,1631.07367319,4,20.580407796568373,51.24414448623175,0.4411520508868787,13.765932220372292,87.33411192820137,182.8249978302616,20.195787753180063,22.85101289427782,4.400170842484942,205.12190040490302,19.479214591340746,2005
0,641.5834364,3.36582750972,0.06415834364,4544.0065281,327.307223152,1.61149001122,4494.64890849,12,22.25888304600035,35.89317134643156,1.6536123391077315,4.642077521345519,59.17991887016133,153.7552673284792,574.8613901193759,24.990004584518896,13.410513207198933,218.4686359773162,15.335843223468867,2005
0,641.5749888,2.50929297805,0.06415749888,208.913233026,465.534298469,6.17510523307,339.41057903,4,22.93391957649706,60.00461422614606,5.013487422990036,10.29763535568933,35.19814211171091,93.0078389111631,119.61224854150741,22.22416660620114,8.873676518711456,156.37465758098338,22.51230829106989,2005
0,608.4035536,3.36185203058,0.06084035536,2338.3267993,420.23155493,0.895577013493,605.793329671,12,28.233674357916414,54.94801791219426,33.715648237284746,5.177549553468063,89.9860429718422,101.31547865739694,948.9565635887436,13.88474630874327,7.404969877429315,146.00985404988126,0.24768314053489662,2005
0,715.6795729,1.85015494109,0.07156795729,414.215916785,1121.40048559,1.10344004631,3350.24046414,4,25.51341896777203,30.478385348945416,28.202754165519963,12.838960588937201,43.65799130430105,58.12664680613558,393.91409915675473,31.02245296083474,1.7413655121388123,233.1921013581795,12.908556249748514,2005
0,679.8698243,1.96310136475,0.06798698243,3407.59404314,213.081061033,1.10344004631,1744.45535671,4,30.557991805243514,71.63497835052759,6.103651073415771,14.051141977167191,63.82448015391252,204.3783841439118,892.9876223750898,44.746823810126344,10.143438910032918,124.20943298086958,21.12427447928416,2005
0,640.1405375,3.51052847155,0.06401405375,1212.68800705,1560.7345465,1.33887994289,2565.03236239,12,25.97716123283775,43.880169454196725,10.87553416696897,12.975157514987423,76.21378237093141,86.90342249809385,726.0594448707919,43.210660765448075,4.751269745267096,105.07920402597013,16.844319119609786,2005
0,507.6037415,3.27047761081,0.05076037415,1099.12139326,294.697238608,4.4017701149,395.754392111,4,23.39637211937358,85.68419262537861,22.461132164983898,14.317854832688951,24.289282429605613,118.52941950530646,126.62733044406426,0.7570819611117703,2.2880262673417446,107.73299558219848,8.164612236681103,2005
0,685.8852114,2.0700579967,0.06858852114,1826.02076347,958.562190141,4.19327020645,1246.98046468,4,22.224789874847247,32.638147356550306,38.139667200853275,11.982791907429378,74.14331451020897,120.15830630048356,444.0306733486763,22.91607872833427,12.908490420581149,26.675960595196656,20.132130136300272,2005
0,594.229026,4.22569268503,0.0594229026,1098.28329389,1231.30751858,2.69495010376,2444.94571052,4,25.762788432966357,42.693379206012104,4.476749539549357,10.285295704785732,63.28056770124347,120.35577371931677,104.22095661020678,26.41320904073517,6.991260594283179,135.13167304676696,20.382878286888136,2005
0,790.293013,1.52781431981,0.0790293013,299.659179529,436.380370755,0.899350877344,5311.6461758,4,21.583606741718544,78.90438923119072,0.499813704814275,13.435776797916905,60.21844124078004,211.13633898063608,427.0233595920697,19.293003601872854,5.313108965386985,70.65561486744836,24.073643957326443,2005
0,827.4155575,1.06710516501,0.08274155575,382.569864327,1365.65343651,0.895577013493,7484.46372047,12,29.857142438235016,91.5267764976797,14.882501907349225,8.08057533945136,18.670387682102444,46.430591481669246,323.44812313104103,3.2484541426563225,0.33387779491210806,13.582034702440374,20.39200286480541,2005
0,684.2698311,2.2626463105,0.06842698311,1118.18770333,413.525230059,3.15662002563,3283.14375023,12,30.982778220276984,67.11997416595683,17.30944215686597,16.03142307018112,89.87988935154466,46.84861696258833,310.4854358494846,43.34726351807016,6.034845586040138,172.5571654952372,17.207017283619294,2005
0,592.7896997,1.74653181272,0.05927896997,1286.19742214,226.233659728,2.61511993408,4139.91414234,4,29.99508658243235,69.68880849387688,16.304853384559433,15.491537558099797,18.292793528541807,176.03136779167068,478.99709390347914,13.61843631244193,10.963504214363772,194.11782741389922,7.108099537223635,2005
0,601.7832657,1.5744209125,0.06017832657,707.461885338,163.628309548,2.22403941781,622.638612489,4,29.164130584259922,82.04439609190587,19.170767307196407,5.000006951972884,91.35957634062055,12.353132049063577,430.2095314308212,21.251209751834278,11.083068247514303,71.68921472290025,3.4690138006633453,2005
0,591.3144777,2.66095618187,0.05913144777,206.912042676,403.805837874,2.44567880091,387.743165664,4,27.109698378111176,45.99953853751551,0.05414352383428341,7.050212056445818,67.17908304125125,201.51790905152316,170.48980756987746,39.650782472757975,9.224224338957141,185.56273130560263,9.356864870013233,2005
0,697.791597,2.21703722902,0.0697791597,4587.11381756,344.510718232,1.10344004631,348.343628233,4,23.920530853715782,77.37509310744008,14.713666516883778,15.08513699368772,52.41688369234923,134.9075358755855,155.09132742373959,15.860147756495037,10.111544664347464,122.97628158322253,19.869927787139503,2005
0,841.9377242,0.655112100582,0.08419377242,3983.86144488,1720.52278071,1.53336000443,5262.20065714,3,30.66002075158098,82.82568238228549,3.3851633340138596,6.523412336810973,65.2071733435612,48.540917877961924,100.42452123321448,18.02798108228454,6.75108645014859,14.518122405027752,19.43469771357831,2005
0,581.9912316,2.19976920163,0.05819912316,1982.09973816,869.080502155,4.4017701149,4028.79186869,4,19.526559525107558,51.181639178870604,32.76324006762451,9.939733753956343,44.39845307967714,211.9310138777495,927.7033632752798,39.037920590230634,4.351112672743211,121.49045800793087,13.448948472548174,2005
0,595.4817575,1.79674877423,0.05954817575,1520.24273947,916.706791346,0.895577013493,600.017512252,12,22.713919299229175,57.63593152884753,30.831731169028007,4.839102637300488,78.44707425541694,118.77107710030474,640.9230017607248,4.291760277206763,3.3015124402270972,74.7224986807663,14.941575731090055,2005
0,820.050456,2.3355401364,0.0820050456,2517.61417715,206.421976465,1.53336000443,3426.93463444,4,27.06245224880786,74.15002737311852,7.238966725723923,12.779672582181139,25.093919965670565,197.09476533171429,182.67649790844354,38.46013543297801,5.683056367885325,123.08520681314171,0.7044300040477174,2005
0,620.6751658,2.35131369309,0.06206751658,219.87945369,918.714378195,2.13308000565,499.088504917,15,28.664234237164635,46.05837620320487,20.856458150888937,14.081800255372077,49.72989003420567,174.40433602260828,410.9379814599084,19.548991763103302,1.8825166605326524,95.15426148469818,13.228475007031077,2005
0,631.6371562,2.61665662961,0.06316371562,4535.95640362,966.584607466,2.13308000565,5077.70012334,4,27.749371226025872,51.17104749845069,27.976023704415915,12.485889642810815,83.44625594835526,132.77293861254256,142.4622004318782,27.130192226181464,9.744709007790151,62.43568688108178,3.8674042824089647,2005
0,608.0372666,1.99639933798,0.06080372666,982.829637861,954.320550186,2.13449409482,1502.58513214,4,21.11156183616078,62.96608926008075,20.605359604741572,5.46365244670039,46.73825605782211,169.5588831766592,827.8403369012512,36.53211913028791,2.841013060772773,162.66371594373544,22.640015003985557,2005
0,637.493061,1.78137169012,0.0637493061,771.590315626,1283.98529038,1.33887994289,1369.306376,4,28.008364798440606,78.50262760240119,6.741267116814212,9.584447108157635,65.66305900556421,128.72685613072372,365.7098544853438,13.129833927586846,5.099715795232226,193.58039485867536,23.735922729851058,2005
0,762.4883451,2.95696774132,0.07624883451,1469.01381544,358.268812973,0.672481000423,9423.12425694,4,22.782378390895428,43.2229607366222,13.181317460852219,8.621287589979005,29.703610702420363,6.460807614464942,604.1033129348599,24.813929055411425,3.1437017473822397,8.88156203224321,21.997575315962866,2005
0,538.0217596,3.76614470808,0.05380217596,312.970435139,730.830925716,1.61149001122,811.833511155,4,27.664711240942857,42.11031169231671,38.487487191276934,3.791296622351486,18.71938501804977,149.42111150216095,559.6876157728433,19.568678990499667,2.8936434487045015,153.78136736053574,3.890150967879872,2005
0,564.963188,1.70338963459,0.0564963188,239.227624538,198.773746271,5.21679244483,349.091677953,4,25.689294304329877,38.77228011655032,19.219489691215994,8.980620319726917,16.163068738541583,15.231745337844744,709.534912424228,33.476423568680566,8.56807415158092,189.13302695340755,11.168122287901335,2005
0,721.3183082,1.91571559,0.07213183082,191.005893223,1755.43147265,3.51186990738,1566.26499371,4,25.424248581539043,75.48388522151507,32.4478403057957,6.528235631527451,34.140905069636005,38.698995365238204,401.4944323604137,1.604355038496232,8.857676570785339,48.88024013680744,7.120196726752511,2005
0,621.4923464,1.11730090818,0.06214923464,636.126163357,1196.7980988,1.33887994289,1368.85800711,4,23.974709823251747,32.63741186681109,3.056190311711488,11.747968513519066,68.68435682301123,144.82514203243977,1001.3928579393473,12.745750033748763,5.599678641156419,27.920449754417266,18.26885883294562,2005
0,791.0674122,1.60286786272,0.07910674122,1533.34884741,429.3387062,1.53336000443,2096.23862889,4,25.297481424356043,77.20341492740641,36.2739886772734,5.896630167287382,24.359180968200636,44.57534425464803,992.8618759778133,27.398972906631982,5.222928106343007,267.9546211754254,20.71165005751519,2005
0,738.7766289,2.13745939532,0.07387766289,2004.29090662,1296.73605526,1.10344004631,2922.30310461,4,26.64009589686097,54.803838558346385,17.856669987676025,13.614530691167301,68.01949386241746,224.95680258749763,110.40036433268904,7.217082294436504,4.7630727134142825,109.20059047934787,2.1970383805491336,2005
0,641.3881419,1.3536198029,0.06413881419,258.819226258,2628.8440279,2.61511993408,3256.60782387,12,24.739851820275,85.94991753589042,11.705343314958487,8.205921552232754,43.5649164826372,3.2615402147124204,510.9166770871711,32.31394769954319,4.289314317532864,12.207555546250472,3.6065394064125913,2005
0,676.8301701,1.68911915284,0.06768301701,1300.30200368,1168.73135804,3.51186990738,2282.54591742,4,30.784402585087072,52.890850025965975,6.029929134267796,6.884718540355507,69.43738436724449,74.2869774139563,692.5138788738149,12.173631843356253,12.668213098488996,154.48811728199658,7.447536450624135,2005
0,463.3293333,1.7144614077,0.04633293333,1629.34570269,1248.30184453,7.75166988373,2071.84339043,4,25.245612664922064,73.9120944745834,38.81643082996776,6.244080265869826,88.58029582597585,112.93522152105484,611.8064356131201,19.017583307937024,2.5659743413466614,57.5131974400703,12.658920670270447,2005
0,629.2568919,2.27693565449,0.06292568919,3460.89274827,194.833686244,2.71723008156,2994.96460825,12,29.722115383657364,37.69631110020133,28.379161570427186,11.66818531469795,63.06993031142643,137.33036459897906,294.2292624548302,18.522442357516997,7.760975229644336,210.03940929255182,8.264371698917355,2005
0,590.1628132,2.34396904914,0.05901628132,954.47823161,200.092572221,5.53158998489,1140.48988191,4,23.747920358485075,90.0780001977621,27.024228222963846,13.436654033115582,72.23706506415851,134.58164144617703,831.923120889561,25.948182631633724,4.572909562877141,111.46908869443949,12.845324047206365,2005
0,728.0175202,2.87271472019,0.07280175202,402.059429236,165.130141537,1.14426757085,630.034144757,4,27.12246851547865,82.75403328907464,5.35339099799695,13.967519557413551,59.27444220107401,68.88729740341749,832.5597878594483,44.197839565099905,13.331628318360652,216.21659249395546,0.2194805736416915,2005
0,804.1437744,0.996274103802,0.08041437744,1224.25575235,1436.26137679,0.895577013493,2897.63753006,4,26.999600642663005,35.98697665424446,1.118408874921954,6.027576444048211,16.541228770556607,207.0220493900643,245.13078247691857,1.5774346558414163,6.8636539938837045,154.4488026123939,15.404414312589939,2005
0,758.7804546,6.00615360807,0.07587804546,417.749137486,576.83228981,1.53336000443,921.280422233,4,29.05405261553579,70.18266873120001,21.000301447641267,10.68337126206659,50.78775066814876,75.22087287720937,383.1180915026803,1.7846879462974767,0.5032527435047932,115.76246406490598,5.99954085832327,2005
0,728.2462304,2.04866042524,0.07282462304,1386.51918591,421.079951826,3.12262010574,815.081061633,4,19.593651355981006,91.1843594370694,2.4461690397513665,9.0377141444314,47.67712872055769,71.5322285547036,460.6221196087498,17.052636385230787,6.861546038829316,213.9244112875017,19.24417915947299,2005
0,663.3521012,3.92190462804,0.06633521012,3400.54827773,634.054094151,2.71723008156,4326.57129798,12,29.643818563616662,32.727596678682346,3.5325320552244817,13.56931332783965,46.045206986262016,166.75526587939513,944.169801614352,40.272602676868914,7.797097200089504,71.31938062775144,5.1928344142687015,2005
0,682.8844285,1.78410122778,0.06828844285,1121.47410335,977.316629461,3.09331989288,666.314416579,4,20.619494907146294,37.60834460291359,5.726517474495009,14.413603793537336,50.62275953857646,224.4219444680934,601.7902766554223,1.9331627813418746,5.462245574132453,146.21532573958305,9.206304848579677,2005
0,714.1886604,2.60002318548,0.07141886604,1027.49462652,1522.44140062,1.10344004631,3341.99110028,4,22.114225315680525,33.286440614457945,34.03437774811355,9.751673530257682,83.53374256849875,60.52741123714319,738.5503784866792,7.428247795258478,9.135582586765421,15.463481811550356,19.51695340534163,2005
0,624.9131718,2.53802514755,0.06249131718,203.332393543,1064.44611097,183.962340536,868.78521861,4,21.47486668403261,55.531014303567005,16.632792104997982,13.768827699793201,68.61006620754293,89.23380717869964,587.3337892732611,25.25525493039639,6.359102254133573,246.73922340374884,9.177549837268627,2005
0,611.2532956,2.20895140798,0.06112532956,4964.3962431,1112.30393323,1.61149001122,3316.93751318,12,25.559905855327184,82.74695716066557,8.35551752885554,3.0772414311839054,89.07952363204696,16.566555835456455,361.76175348295357,43.05690944869724,7.932048706506223,157.67134027884396,1.4491767024000919,2005
0,758.064058,8.51583187895,0.0758064058,5992.03684079,800.29714955,0.672481000423,2068.164251,4,23.378821524947384,75.57796886830899,2.880539256885209,9.838880155332959,31.286445247133184,20.681134412995235,877.0503971664936,8.368834395919984,7.945402824870179,211.62636102530413,11.012775728196107,2005
0,456.6076853,0.719101277785,0.04566076853,1654.72167725,178.491970735,4.58073561051,564.831223472,4,21.421030514876506,51.229512783952394,4.397321744897165,9.068104953727042,36.9936103694626,180.91768886974762,780.5907505622569,41.282750063162474,13.464784327714076,91.74321562882592,9.676735925918946,2005
0,569.3504006,2.26504460857,0.05693504006,5372.41826631,611.314639928,1.61149001122,809.123123528,4,19.36301986392615,30.767486739543532,3.0934649927479563,7.054941998125119,92.27279419555664,2.5290859224035542,471.37490587441835,10.87550466676728,4.547506817864573,63.79354050276737,8.90684808133573,2005
0,817.9555974,0.857031625222,0.08179555974,2143.96243005,1192.99987064,0.672481000423,8011.75136442,4,24.91702069241741,34.58927694471092,6.434263540691185,13.006894246707521,68.96496675445775,188.09804452311218,675.2706036583558,31.526211555757133,4.06590599533661,31.022179997308744,20.114315855905595,2005
0,636.3725511,3.5073293893,0.06363725511,2512.75332958,202.20159904,1.32878810167,434.879761336,4,25.69058311035827,59.667217161416865,24.59451698002858,11.315949134768848,43.37987136131544,140.64293156761033,577.803384481514,26.583908912977446,5.951140367947635,157.99129411693616,21.511258636992643,2005
0,513.4701004,1.86920547037,0.05134701004,1582.46805986,317.959746912,4.4017701149,1921.86025512,4,28.192386484919773,80.42252312289287,32.87804317567845,5.544270077565563,41.35623338535376,111.3762307287047,369.0970738551876,19.92476240295798,12.866706951967046,41.09113653605567,23.575284764527705,2005
0,469.6536104,0.875558940895,0.04696536104,3813.13728731,1561.91389287,7.75166988373,4348.48409457,4,30.681282361558758,77.37437401380544,30.500247851566186,10.100519137421735,87.86556901402061,110.03159807530206,805.2771416647281,24.32518765196297,5.3157136682010595,256.54517074942135,8.85920889315755,2005
0,548.3521973,3.49726211048,0.05483521973,4280.47949248,1965.70801256,2.69495010376,1008.9678968,4,20.653374789623147,74.68467295724895,20.520989542441395,14.151864665408286,62.31890925231241,169.5224831157837,209.97118421586347,36.034274519623004,7.556633581924165,261.46332322572874,4.841214287664839,2005
0,821.506493,0.645035423493,0.0821506493,2839.69360809,1275.65265888,0.672481000423,5844.90400573,4,29.675853895472358,63.10009178362194,17.221210002775017,12.210593414929383,63.29245208813498,92.95322249696687,300.6224788845069,45.27501434607199,6.3831955906999704,87.9137157366598,14.672812559355632,2005
0,756.5012617,1.55395128482,0.07565012617,1251.49719224,513.709520249,4.19327020645,3332.74614072,4,26.431424278479973,61.61815564101644,28.378812356688197,12.539614907544133,34.73165679314796,71.38793229471774,6.092581561475074,2.489819670933806,0.785036053590139,36.14486603585424,0.2332163885977887,2005
0,769.4198353,1.73926743719,0.07694198353,2284.96548294,289.38737474,3.51186990738,3074.52673697,4,26.403010350785138,35.41443294913307,33.66782486542908,4.213788123849383,74.50924876280628,34.90180121708345,373.1787644635298,46.23538668432425,1.724910775663631,277.3793968567988,5.568846128090983,2005
0,643.6665814,2.19928973704,0.06436665814,1334.5386268,954.550461845,1.53336000443,345.43522263,4,29.172399814603928,85.3813618460479,4.4822682803788005,5.1819178368027465,20.466291788380968,41.05048457195085,439.96955823312175,19.000493081756442,11.441828595788241,93.83192488274835,17.972849928702576,2005
0,836.3605506,1.10835938872,0.08363605506,2248.07270986,1984.39363271,1.53336000443,3548.18450208,12,24.27782182433267,49.17249545580647,18.71224455373862,12.852185126960826,57.90641511042499,202.3375289807768,795.5488620804467,17.51127599223704,2.1925855933601706,176.18788513966658,18.770154782496903,2005
0,590.4225114,1.88540176151,0.05904225114,890.077217417,731.706386247,5.94965380409,1314.3095724,4,26.856452747772686,61.77901589120681,15.711310270047948,5.865244658657636,74.30515761988468,189.77431258483952,288.5026278850768,15.601689291852914,7.753146121489649,19.445981622599728,16.53397906438652,2005
0,709.3857792,2.38479816715,0.07093857792,3767.62355433,917.327896959,1.10344004631,3034.81673397,4,24.6936604698856,83.84055081372315,13.669396264341453,9.368230896934918,49.455906100834056,7.378063729105502,934.8635874082884,27.896866639310428,0.5841800920383468,66.01140485301863,0.9423542140848239,2005
0,741.0875584,2.99931876487,0.07410875584,2554.49412713,520.375982774,0.672481000423,3631.74791131,4,21.873940794291553,68.57102619169387,3.1274925585314977,8.25368947948552,28.1687106145787,136.25144939755532,711.0987142829097,3.3563290263559376,2.7350013616352267,72.71011836857456,10.166793658386757,2005
