temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
24.89196429,78.02678571,0.066861478,5.833452381,31,1,1999,0,false
25.6297619,66.3125,0.003655298,6.449761905,1,2,1999,0,false
25.47083333,58.18154762,0.0,7.356845238,2,2,1999,0,false
25.77410714,61.03571429,0.030540554,6.679375,3,2,1999,0,false
25.3,64.09821429,0.017893735,8.108065476,4,2,1999,0,false
25.12678571,59.49702381,0.017332362,8.626845238,5,2,1999,0,false
26.18988095,62.50297619,0.01570247,9.706071429,6,2,1999,0,false
24.75297619,67.59821429,0.036431771,8.953244048,7,2,1999,0,false
24.81041667,67.46130952,0.014767913,7.476160714,8,2,1999,0,false
25.93303571,62.83928571,2.55169E-5,7.520595238,9,2,1999,0,false
27.34166667,55.00892857,2.74307E-4,7.567053571,10,2,1999,0,false
27.82797619,56.23214286,0.002698413,4.962678571,11,2,1999,0,false
27.52916667,60.49107143,0.066497073,6.545863095,12,2,1999,0,false
27.37738095,52.78571429,0.001588428,10.98220238,13,2,1999,0,false
26.58809524,57.41369048,0.013520774,11.04178571,14,2,1999,0,false
27.09880952,53.72916667,8.293E-5,11.42300595,15,2,1999,0,false
26.76755952,50.15178571,0.0,10.9360119,16,2,1999,0,false
26.97916667,53.44642857,0.018576312,9.952886905,17,2,1999,0,false
26.2422619,62.74404762,0.171827696,7.323869048,18,2,1999,0,false
25.46190476,66.0327381,0.045582774,7.994940476,19,2,1999,2,true
24.6422619,70.6875,0.036154275,6.835,20,2,1999,0,false
24.71666667,70.45833333,0.158664159,5.216875,21,2,1999,0,false
22.81488095,85.41071429,0.480138975,3.213244048,22,2,1999,0,false
21.68958333,88.75892857,0.63222296,4.46047619,23,2,1999,0,false
23.08214286,81.7202381,0.362888764,6.56827381,24,2,1999,0,false
22.82321429,82.86607143,0.557566855,7.276845238,25,2,1999,0,false
23.05327381,84.0297619,0.182155666,8.982470238,26,2,1999,0,false
23.67589286,83.47916667,0.262613679,6.227053571,27,2,1999,0,false
22.39285714,90.51785714,0.637441168,3.104375,28,2,1999,0,false
22.57827381,87.80952381,0.452576591,4.134791667,1,3,1999,0,false
22.79047619,87.9047619,0.6424034,4.222113095,2,3,1999,0,false
22.12321429,85.8452381,0.294138698,6.775892857,3,3,1999,0,false
22.10357143,89.79166667,0.639223142,6.952232143,4,3,1999,0,false
22.67559524,86.96428571,0.417197683,8.343125,5,3,1999,0,false
22.36369048,87.6547619,0.798670268,8.044821429,6,3,1999,0,false
22.33541667,88.48214286,0.475425164,9.900059524,7,3,1999,0,false
23.18422619,80.19642857,0.034519299,8.395982143,8,3,1999,0,false
23.93154762,70.11904762,3.34455E-4,7.157291667,9,3,1999,0,false
23.6172619,74.08035714,0.002631635,5.931696429,10,3,1999,0,false
23.8014881,74.33035714,0.010567612,4.073035714,11,3,1999,0,false
24.05654762,78.25,0.051714405,4.276845238,12,3,1999,0,false
24.08035714,81.53571429,0.259358289,5.561190476,13,3,1999,0,false
23.28065476,86.14285714,0.507518196,4.867886905,14,3,1999,0,false
22.57946429,89.13095238,0.469510587,6.521041667,15,3,1999,0,false
23.31071429,83.49107143,0.18549356,7.144136905,16,3,1999,0,false
23.04107143,85.36011905,0.266179415,6.758928571,17,3,1999,0,false
22.14642857,85.88392857,0.593792974,7.14485119,18,3,1999,0,false
22.4452381,81.95833333,0.058814244,7.751339286,19,3,1999,0,false
22.86636905,79.75,0.03676367,6.912053571,20,3,1999,0,false
22.89613095,82.04166667,0.107410001,5.79985119,21,3,1999,0,false
23.72827381,77.96428571,0.018133927,7.744672619,22,3,1999,0,false
23.85059524,71.58333333,0.002722583,8.830952381,23,3,1999,0,false
23.70238095,71.54761905,7.04116E-5,8.133214286,24,3,1999,0,false
23.74702381,65.08630952,-6.94E-15,6.347797619,25,3,1999,0,false
24.92708333,64.13095238,2.17103E-4,7.598392857,26,3,1999,0,false
24.81488095,69.49404762,0.002913281,6.315654762,27,3,1999,0,false
25.04196429,69.0,-6.94E-15,7.123005952,28,3,1999,0,false
25.35,63.3422619,-6.94E-15,6.448958333,29,3,1999,0,false
25.57440476,67.48809524,0.017453282,7.292083333,30,3,1999,0,false
25.11577381,62.05654762,-6.94E-15,9.201666667,31,3,1999,0,false
23.91279762,65.0297619,5.71091E-4,11.3883631,1,4,1999,0,false
23.90267857,66.7827381,0.006709601,12.2733631,2,4,1999,0,false
24.19107143,69.00297619,0.0157954,11.80830357,3,4,1999,0,false
24.1764881,67.03869048,0.00803832,11.0816369,4,4,1999,0,false
24.84196429,66.79166667,0.004654822,9.383720238,5,4,1999,0,false
25.22797619,66.01488095,0.015399367,9.232886905,6,4,1999,0,false
25.37797619,67.29761905,0.019718421,8.266845238,7,4,1999,0,false
25.34613095,68.79166667,0.01959502,6.868244048,8,4,1999,0,false
24.95505952,66.87797619,0.005357924,9.351934524,9,4,1999,0,false
24.97142857,62.61011905,0.009008314,13.46946429,10,4,1999,0,false
24.30952381,62.54166667,0.00146647,14.50955357,11,4,1999,0,false
24.21130952,57.90178571,8.60941E-6,11.52244048,12,4,1999,0,false
24.75833333,65.22916667,0.002379067,9.422797619,13,4,1999,0,false
25.63154762,61.9375,0.003240008,7.787410714,14,4,1999,0,false
25.7139881,64.95535714,0.017155687,8.569880952,15,4,1999,0,false
25.76011905,65.68154762,0.004979109,6.595208333,16,4,1999,0,false
25.01696429,70.01785714,0.033094576,7.455059524,17,4,1999,0,false
24.57529762,73.71428571,0.045589702,9.250803571,18,4,1999,0,false
24.67589286,75.80059524,0.111038445,8.072053571,19,4,1999,0,false
25.12827381,72.11309524,0.034977167,9.34202381,20,4,1999,0,false
24.65029762,68.89285714,0.014268664,9.106904762,21,4,1999,0,false
25.30565476,62.4077381,0.002370458,10.27157738,22,4,1999,0,false
24.675,60.63095238,0.010328424,11.89190476,23,4,1999,0,false
24.09761905,66.35416667,0.027225828,11.06044643,24,4,1999,0,false
23.89732143,66.71428571,0.016713737,10.73485119,25,4,1999,0,false
24.33630952,64.02678571,0.015273095,9.896755952,26,4,1999,0,false
24.05,62.08928571,0.018383962,10.39366071,27,4,1999,0,false
22.59583333,61.10416667,0.003047732,11.3316369,28,4,1999,0,false
23.6077381,59.28869048,0.003836928,12.8277381,29,4,1999,0,false
24.8235119,54.33333333,0.00350977,12.83559524,30,4,1999,0,false
24.77559524,59.89583333,0.006595582,12.3528869,1,5,1999,0,false
23.66755952,65.04166667,0.013646031,12.60190476,2,5,1999,0,false
24.21636905,61.73511905,0.002324879,14.31559524,3,5,1999,0,false
24.34672619,57.61011905,0.00414435,11.46491071,4,5,1999,0,false
24.38690476,58.96428571,0.004832267,9.380059524,5,5,1999,0,false
24.84166667,63.16071429,0.019983293,7.159583333,6,5,1999,0,false
24.47946429,67.66369048,0.027629001,4.814553571,7,5,1999,0,false
24.06964286,73.77678571,0.151456904,6.628065476,8,5,1999,0,false
22.6639881,82.06845238,0.389813193,10.09098214,9,5,1999,0,false
22.49404762,71.10416667,0.011441888,14.21544643,10,5,1999,0,false
22.64553571,67.3452381,0.002768516,11.51595238,11,5,1999,0,false
23.27291667,66.07440476,1.96548E-4,6.061458333,12,5,1999,0,false
23.71845238,64.28571429,0.010846629,6.943065476,13,5,1999,0,false
23.14196429,64.92559524,0.01758541,10.27392857,14,5,1999,0,false
21.56160714,62.02678571,0.004520599,12.77738095,15,5,1999,0,false
20.16517857,55.69047619,0.0,11.42026786,16,5,1999,0,false
20.31577381,58.25297619,0.0,9.80702381,17,5,1999,0,false
20.89821429,56.68452381,0.0,8.782529762,18,5,1999,0,false
21.74166667,52.10714286,0.0,7.84,19,5,1999,0,false
22.54255952,47.17559524,0.0,7.595625,20,5,1999,0,false
21.14077381,56.15178571,0.0,9.969940476,21,5,1999,0,false
21.25565476,55.80059524,0.0,7.667946429,22,5,1999,0,false
22.58511905,54.92261905,6.57031E-4,8.751071429,23,5,1999,0,false
23.85446429,58.41071429,0.001895282,8.984732143,24,5,1999,0,false
22.55327381,56.76488095,0.0,10.14803571,25,5,1999,0,false
22.23065476,51.91071429,0.0,12.11464286,26,5,1999,0,false
22.68541667,64.94345238,8.98504E-4,10.25982143,27,5,1999,0,false
22.9514881,68.32738095,0.023406032,10.95517857,28,5,1999,0,false
23.11041667,69.38988095,0.015005018,10.18369048,29,5,1999,0,false
22.7672619,63.28869048,0.0,6.567172619,30,5,1999,0,false
22.80416667,61.46130952,3.229E-4,9.024702381,31,5,1999,0,false
22.34077381,58.17261905,0.004611282,10.21342262,1,6,1999,0,false
22.90535714,62.98809524,1.62567E-4,11.38473214,2,6,1999,0,false
23.00565476,59.70238095,3.12629E-4,9.730922619,3,6,1999,0,false
22.54880952,59.55654762,-6.94E-15,8.263958333,4,6,1999,0,false
21.98482143,58.00595238,6.19006E-4,8.777767857,5,6,1999,0,false
22.47142857,56.69940476,2.18841E-5,8.998839286,6,6,1999,0,false
22.12529762,56.27380952,-6.94E-15,10.09020833,7,6,1999,0,false
22.29732143,57.29761905,0.012458277,12.9660119,8,6,1999,0,false
21.8985119,61.2797619,4.03292E-4,15.45613095,9,6,1999,0,false
22.05625,62.82738095,0.002363477,12.37690476,10,6,1999,0,false
21.76696429,66.91666667,0.00365151,10.02955357,11,6,1999,0,false
22.08660714,66.30654762,0.002382235,9.774940476,12,6,1999,0,false
22.06755952,55.85416667,-6.94E-15,10.56568452,13,6,1999,0,false
20.98630952,61.11607143,-6.94E-15,8.560267857,14,6,1999,0,false
21.93809524,56.30357143,-6.94E-15,8.247232143,15,6,1999,0,false
21.7672619,57.34821429,-6.94E-15,8.142261905,16,6,1999,0,false
21.81607143,54.9077381,-6.94E-15,7.395059524,17,6,1999,0,false
22.73928571,48.54166667,-6.94E-15,7.518333333,18,6,1999,0,false
23.01160714,50.49702381,2.34472E-4,8.053839286,19,6,1999,0,false
22.68005952,55.36011905,-6.94E-15,8.781488095,20,6,1999,0,false
23.63363095,54.60119048,-6.94E-15,8.138988095,21,6,1999,0,false
23.45357143,59.39583333,2.81366E-5,6.454136905,22,6,1999,0,false
23.71041667,57.6547619,9.53519E-4,7.724940476,23,6,1999,0,false
22.38571429,55.33928571,1.50062E-4,7.623779762,24,6,1999,0,false
22.15654762,55.14583333,-6.94E-15,7.708779762,25,6,1999,0,false
23.10208333,52.50892857,1.25052E-5,8.715654762,26,6,1999,0,false
23.0110119,47.90178571,-6.94E-15,12.6241369,27,6,1999,0,false
21.51309524,54.17559524,-6.94E-15,9.978154762,28,6,1999,0,false
22.00803571,57.4047619,-6.94E-15,7.609940476,29,6,1999,0,false
23.26815476,52.58630952,-6.94E-15,7.232529762,30,6,1999,0,false
23.24791667,51.73511905,0.0,11.33574405,1,7,1999,0,false
21.78303571,63.41369048,0.003246409,15.51166667,2,7,1999,0,false
22.57291667,61.07142857,0.002974099,10.39830357,3,7,1999,0,false
22.70565476,64.37797619,0.010804787,9.811488095,4,7,1999,0,false
22.10982143,59.9077381,1.42075E-5,8.543244048,5,7,1999,0,false
21.7125,54.71428571,2.1548E-4,13.43547619,6,7,1999,0,false
21.55267857,67.32440476,0.005668783,13.08752976,7,7,1999,0,false
22.73571429,60.2827381,0.004858957,10.64613095,8,7,1999,0,false
21.90416667,63.67857143,7.00902E-4,7.859404762,9,7,1999,0,false
21.475,50.125,0.0,10.60357143,10,7,1999,0,false
20.72410714,53.31547619,2.1548E-4,13.6821131,11,7,1999,0,false
20.43928571,56.41071429,0.0,14.27044643,12,7,1999,0,false
19.94672619,59.9672619,0.001446795,14.73029762,13,7,1999,0,false
20.34047619,63.29464286,0.010134667,14.99568452,14,7,1999,0,false
20.86071429,67.52678571,0.019116161,11.78657738,15,7,1999,0,false
21.74672619,67.4047619,0.008867834,10.65904762,16,7,1999,0,false
21.71488095,60.84821429,1.65754E-5,9.232857143,17,7,1999,0,false
22.14940476,56.37797619,1.42075E-5,11.15502976,18,7,1999,0,false
22.32946429,56.21428571,0.0,11.59190476,19,7,1999,0,false
21.47083333,56.67559524,0.0,10.84830357,20,7,1999,0,false
21.72053571,49.41964286,0.0,10.13526786,21,7,1999,0,false
21.88184524,46.27083333,0.0,10.14,22,7,1999,0,false
22.16220238,45.03869048,0.0,13.20467262,23,7,1999,0,false
22.1110119,56.32440476,0.0033577,12.58767857,24,7,1999,0,false
22.60684524,57.61904762,0.0,12.49017857,25,7,1999,0,false
21.95744048,55.39583333,0.0,12.14303571,26,7,1999,0,false
21.86517857,53.55059524,0.0,11.25440476,27,7,1999,2,true
21.7202381,56.24702381,0.0,10.40505952,28,7,1999,0,false
22.31220238,51.0952381,0.0,11.77065476,29,7,1999,0,false
21.2389881,53.9375,2.36791E-6,10.048125,30,7,1999,0,false
21.64910714,50.57738095,0.0,10.81425595,31,7,1999,1,true
21.34404762,52.60119048,0.004556205,12.33404762,1,8,1999,0,false
21.92529762,54.79464286,0.001197505,11.74011905,2,8,1999,0,false
21.34285714,52.70833333,0.0,9.973392857,3,8,1999,0,false
20.93571429,45.27678571,0.0,10.44544643,4,8,1999,0,false
20.14672619,50.30357143,0.0,11.73595238,5,8,1999,0,false
20.33988095,53.41071429,0.0,11.65946429,6,8,1999,0,false
22.02291667,49.61904762,2.84368E-5,9.308005952,7,8,1999,0,false
23.08541667,46.87797619,0.0,8.555565476,8,8,1999,1,true
22.66428571,48.5952381,0.0,10.6071131,9,8,1999,0,false
22.99821429,42.83630952,0.0,12.17113095,10,8,1999,0,false
22.20029762,45.98809524,0.0,10.40020833,11,8,1999,0,false
21.50416667,48.0625,0.0,9.006636905,12,8,1999,0,false
21.82946429,47.75595238,0.0,8.794464286,13,8,1999,0,false
23.22886905,44.0625,0.0,6.891011905,14,8,1999,2,true
22.85178571,48.28571429,0.0,12.48940476,15,8,1999,0,false
21.875,58.50595238,0.018234298,13.36264881,16,8,1999,0,false
20.06785714,58.39285714,1.801E-4,15.56104167,17,8,1999,0,false
20.29702381,55.5625,0.0,13.09675595,18,8,1999,0,false
21.5889881,48.60416667,0.0,12.37238095,19,8,1999,0,false
21.26875,55.31547619,0.030898145,16.84002976,20,8,1999,0,false
21.31428571,61.90178571,0.004717346,17.10907738,21,8,1999,0,false
21.96636905,54.69940476,4.4235E-5,15.48244048,22,8,1999,0,false
21.39196429,46.25,0.0,13.54636905,23,8,1999,1,true
21.10684524,49.26488095,0.0,13.87217262,24,8,1999,0,false
21.59642857,60.62797619,0.016964121,15.68886905,25,8,1999,0,false
22.50089286,64.97619048,0.030161948,12.478125,26,8,1999,0,false
23.93065476,53.1577381,0.0,9.762886905,27,8,1999,0,false
24.9735119,42.76190476,0.0,10.2747619,28,8,1999,1,true
25.12619048,36.96428571,0.0,12.16431548,29,8,1999,0,false
24.44077381,39.2827381,0.0,13.75455357,30,8,1999,0,false
22.4,40.00297619,0.0,12.62657738,31,8,1999,0,false
22.53779762,47.67559524,3.47E-15,12.75300595,1,9,1999,1,true
22.47678571,50.86607143,3.47E-15,11.61151786,2,9,1999,0,false
23.1139881,48.22619048,3.47E-15,8.748660714,3,9,1999,0,false
24.39642857,41.32142857,3.47E-15,8.152678571,4,9,1999,0,false
24.76785714,40.1875,3.47E-15,9.32797619,5,9,1999,0,false
24.98184524,44.63095238,3.47E-15,11.44389881,6,9,1999,0,false
25.19136905,44.16369048,3.47E-15,10.20517857,7,9,1999,2,true
25.79672619,38.53571429,3.47E-15,10.2114881,8,9,1999,0,false
26.00803571,41.70535714,3.47E-15,9.710297619,9,9,1999,0,false
25.52142857,48.63988095,3.73248E-5,11.48065476,10,9,1999,0,false
25.15892857,44.83630952,3.47E-15,13.804375,11,9,1999,3,true
24.48630952,47.62797619,3.47E-15,13.05348214,12,9,1999,0,false
25.67321429,46.02083333,4.35456E-4,9.816458333,13,9,1999,0,false
26.64702381,45.82738095,0.001398435,9.15875,14,9,1999,0,false
26.60535714,47.66369048,0.001323785,10.62877976,15,9,1999,1,true
26.47440476,47.19642857,0.00165722,8.643809524,16,9,1999,0,false
26.5327381,43.20238095,6.19591E-4,13.72345238,17,9,1999,0,false
25.17797619,43.58630952,3.47E-15,15.1141369,18,9,1999,0,false
24.92291667,45.45535714,1.74182E-5,11.85517857,19,9,1999,0,false
25.45089286,44.32142857,2.18972E-4,11.41452381,20,9,1999,0,false
25.69315476,44.91369048,0.001980701,11.3239881,21,9,1999,0,false
23.07261905,56.39285714,0.087643543,7.329702381,22,9,1999,0,false
20.93035714,80.76488095,0.130758632,4.948184524,23,9,1999,0,false
20.09583333,81.24107143,0.124289004,12.0552381,24,9,1999,0,false
20.4610119,64.38988095,0.02235505,12.68875,25,9,1999,0,false
21.4875,65.60416667,0.004058447,9.383869048,26,9,1999,0,false
24.71875,52.50595238,2.5132E-4,9.410952381,27,9,1999,0,false
25.61607143,43.50297619,3.47E-15,10.49017857,28,9,1999,0,false
26.89970238,41.52678571,3.47E-15,9.588154762,29,9,1999,1,true
28.49136905,36.98214286,3.47E-15,8.867619048,30,9,1999,0,false
28.4702381,38.2827381,0.0,11.86059524,1,10,1999,0,false
28.65238095,37.76488095,1.19821E-4,9.927470238,2,10,1999,0,false
28.02827381,54.01190476,0.070077913,8.98702381,3,10,1999,0,false
26.68005952,51.36607143,0.010105902,14.1891369,4,10,1999,0,false
24.49047619,55.39880952,0.001046244,18.81997024,5,10,1999,0,false
23.09583333,56.58333333,0.001262507,15.46223214,6,10,1999,0,false
24.53571429,49.38988095,2.04573E-5,11.65104167,7,10,1999,0,false
25.62857143,44.7202381,0.0,9.620357143,8,10,1999,0,false
27.32410714,39.38690476,0.002133403,7.300714286,9,10,1999,0,false
28.39791667,45.625,0.047870062,8.216547619,10,10,1999,0,false
26.83809524,51.14880952,0.020682322,13.25473214,11,10,1999,0,false
27.46488095,46.38095238,4.9682E-5,17.3783631,12,10,1999,0,false
25.8264881,49.6547619,0.0,15.6071131,13,10,1999,0,false
25.09761905,42.76488095,0.0,13.40208333,14,10,1999,0,false
25.2485119,39.14880952,0.0,9.659285714,15,10,1999,0,false
26.72857143,37.29166667,0.0,9.186130952,16,10,1999,0,false
28.49047619,33.46130952,0.0,8.76125,17,10,1999,6,true
30.04375,33.63392857,2.04573E-5,7.386517857,18,10,1999,1,true
29.90089286,40.74702381,0.050053147,6.575892857,19,10,1999,0,false
23.98571429,75.51190476,0.397385806,9.821458333,20,10,1999,0,false
26.35714286,59.83035714,0.019136335,7.421755952,21,10,1999,0,false
25.25892857,69.36904762,0.243140752,7.782202381,22,10,1999,0,false
23.6422619,81.24702381,0.770395288,4.552916667,23,10,1999,0,false
22.86785714,83.37202381,0.420189841,7.954017857,24,10,1999,0,false
22.99791667,73.98214286,0.189025372,8.293184524,25,10,1999,0,false
21.57767857,84.32738095,0.516625512,10.830625,26,10,1999,0,false
18.99017857,89.06547619,0.844646488,11.97520833,27,10,1999,0,false
20.94672619,81.52083333,0.058998828,7.907470238,28,10,1999,0,false
22.70982143,76.80357143,0.040113826,9.75610119,29,10,1999,0,false
23.11607143,76.54464286,0.13034217,10.08095238,30,10,1999,0,false
20.3202381,85.0,0.392657249,10.62842262,31,10,1999,0,false
20.11994048,76.74702381,7.42582E-4,10.46160714,1,11,1999,0,false
21.38660714,69.8452381,0.004814363,10.70627976,2,11,1999,0,false
22.52767857,65.63392857,0.0,10.81172619,3,11,1999,0,false
24.88095238,59.91964286,0.003290551,9.677886905,4,11,1999,0,false
25.45982143,65.0327381,0.019809559,7.791607143,5,11,1999,0,false
23.14494048,84.5922619,0.907007823,4.839880952,6,11,1999,0,false
21.5389881,92.75,1.719743567,8.009434524,7,11,1999,0,false
23.36160714,80.25892857,0.086791045,7.941696429,8,11,1999,0,false
23.76607143,74.7172619,0.014655651,6.987232143,9,11,1999,0,false
24.9327381,73.85416667,0.02085856,7.430386905,10,11,1999,0,false
23.71041667,73.71130952,0.046313402,13.838125,11,11,1999,0,false
23.575,68.27678571,0.006327133,13.3027381,12,11,1999,0,false
23.44077381,73.82440476,0.09411749,7.785565476,13,11,1999,0,false
23.11041667,85.52083333,0.252406246,4.994345238,14,11,1999,0,false
24.4202381,81.24107143,0.392365087,5.388363095,15,11,1999,0,false
22.55863095,84.86011905,0.350761148,8.886309524,16,11,1999,0,false
22.51785714,82.89285714,0.251169529,10.18497024,17,11,1999,0,false
22.63541667,77.25297619,0.116577157,9.575446429,18,11,1999,0,false
21.46577381,86.94047619,0.654215103,9.247886905,19,11,1999,0,false
21.1639881,88.60714286,0.584395794,9.839761905,20,11,1999,0,false
20.50416667,92.25297619,0.913682783,11.0553869,21,11,1999,0,false
22.11934524,86.32440476,0.484649585,8.583511905,22,11,1999,0,false
22.42172619,84.75297619,0.176621432,6.320952381,23,11,1999,0,false
21.58541667,89.30654762,0.941856746,7.56375,24,11,1999,0,false
22.14702381,84.80357143,0.428906214,7.627202381,25,11,1999,0,false
23.1625,81.86607143,0.081225817,6.175,26,11,1999,0,false
22.94791667,83.61309524,0.537853268,4.559732143,27,11,1999,0,false
22.18988095,86.23214286,0.493306605,5.800625,28,11,1999,0,false
21.77678571,88.9375,0.866814515,5.683839286,29,11,1999,0,false
21.925,89.05654762,0.758549312,4.665952381,30,11,1999,0,false
22.03511905,88.82440476,0.472286213,8.490357143,1,12,1999,0,false
21.70089286,82.72321429,0.052523952,11.24440476,2,12,1999,0,false
23.06220238,74.73809524,0.017452864,10.10333333,3,12,1999,0,false
22.59404762,80.72916667,0.317679254,8.184077381,4,12,1999,0,false
20.61547619,92.48809524,0.857221075,7.954732143,5,12,1999,0,false
21.84761905,86.59821429,0.350162584,7.298482143,6,12,1999,0,false
22.47589286,85.80952381,0.036318551,6.921904762,7,12,1999,0,false
24.19166667,71.77678571,0.0,8.739196429,8,12,1999,0,false
23.47916667,67.46428571,1.45054E-4,10.14488095,9,12,1999,0,false
23.81577381,66.95238095,0.002979403,9.363363095,10,12,1999,0,false
24.71607143,70.34821429,0.011436035,7.963690476,11,12,1999,0,false
24.58869048,75.35714286,0.026005231,5.72235119,12,12,1999,0,false
24.17142857,79.82142857,0.121256208,4.76297619,13,12,1999,0,false
24.47113095,80.3125,0.119147127,6.430357143,14,12,1999,0,false
25.14821429,76.57440476,0.088584308,8.151845238,15,12,1999,0,false
23.44702381,85.125,0.798111684,7.176458333,16,12,1999,0,false
22.16636905,90.1875,1.06624929,7.097172619,17,12,1999,0,false
22.53392857,88.15178571,0.139715744,5.383571429,18,12,1999,0,false
23.16875,84.4702381,0.119898505,6.547708333,19,12,1999,0,false
23.3,82.2797619,0.126486845,7.180922619,20,12,1999,0,false
23.54136905,78.97619048,0.068680036,7.657113095,21,12,1999,0,false
22.52827381,84.68154762,0.350490406,8.258988095,22,12,1999,0,false
22.96220238,83.24107143,0.405938641,9.145267857,23,12,1999,0,false
20.72916667,91.11904762,0.938282897,8.787113095,24,12,1999,0,false
21.75982143,89.32440476,0.835950398,9.124613095,25,12,1999,0,false
23.83125,74.73511905,0.008198436,9.321190476,26,12,1999,0,false
23.51190476,74.875,0.022750226,8.427053571,27,12,1999,0,false
24.06011905,73.83928571,0.014485065,6.212261905,28,12,1999,0,false
24.03809524,75.13690476,0.133623488,7.034494048,29,12,1999,0,false
22.40684524,86.83630952,0.751619065,8.05577381,30,12,1999,0,false
22.55,85.8422619,0.413452424,9.649375,31,12,1999,0,false
22.17708333,86.54464286,0.640447842,11.92747024,1,1,2000,0,false
21.85178571,89.9047619,1.181235477,9.676011905,2,1,2000,0,false
22.31130952,87.5625,0.519783986,11.08875,3,1,2000,0,false
22.2875,87.13690476,0.576522725,7.753779762,4,1,2000,0,false
22.75208333,84.3125,0.048558838,6.514255952,5,1,2000,0,false
23.62946429,78.02678571,0.096917702,7.469255952,6,1,2000,0,false
23.24672619,74.63392857,0.006364261,8.771934524,7,1,2000,0,false
23.00922619,74.64880952,0.042962732,10.22598214,8,1,2000,0,false
22.86636905,76.48511905,0.035671606,10.05613095,9,1,2000,0,false
22.6577381,80.10714286,0.062934768,9.50514881,10,1,2000,0,false
23.38511905,73.0,0.004393086,9.423244048,11,1,2000,0,false
23.69613095,69.8422619,3.39639E-4,8.352708333,12,1,2000,0,false
24.38214286,68.31547619,0.001177626,8.007589286,13,1,2000,0,false
25.49017857,65.78869048,4.12645E-4,6.712857143,14,1,2000,0,false
25.53125,64.98511905,3.49161E-5,5.987113095,15,1,2000,0,false
25.49494048,65.53869048,0.003955047,5.740803571,16,1,2000,0,false
25.00089286,74.26488095,0.195968463,6.494077381,17,1,2000,0,false
25.78303571,78.1875,0.467174874,5.057857143,18,1,2000,0,false
26.23154762,76.91071429,0.174853716,6.869077381,19,1,2000,0,false
22.92767857,86.67261905,1.035114575,6.266517857,20,1,2000,0,false
22.93630952,87.16369048,0.622275574,8.75422619,21,1,2000,0,false
23.34642857,84.20833333,0.401659486,9.801369048,22,1,2000,0,false
23.09464286,86.25892857,0.626246492,7.655803571,23,1,2000,0,false
22.41696429,89.33928571,0.520263289,5.270535714,24,1,2000,0,false
23.13571429,85.04761905,0.572589897,7.986130952,25,1,2000,0,false
24.45178571,80.75595238,0.14658116,8.710535714,26,1,2000,0,false
24.59583333,79.32440476,0.140493053,6.977827381,27,1,2000,0,false
24.42827381,80.38392857,0.078777176,3.429821429,28,1,2000,0,false
24.37619048,80.48809524,0.212972627,5.696279762,29,1,2000,0,false
24.43482143,81.88095238,0.179967345,6.409821429,30,1,2000,0,false
24.81785714,73.79761905,0.001247459,5.72125,31,1,2000,0,false
25.0172619,69.29464286,1.45717E-4,5.21952381,1,2,2000,0,false
24.09404762,80.25595238,0.350946675,6.788988095,2,2,2000,0,false
