mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo
10,2002,0,63,45.91153470185728,26.805571847507355,28.7515151515152,26.942929292929318,0.07462518650773815,43.76609848484848,38.0075757575758,0.40424922792097573,24
11,2002,9,17,63.791792929292924,25.668560606060634,28.4787878787879,26.21155303030305,1.6935150703181814,58.1335227272727,43.5984848484849,4.128197911018181,4
12,2002,5,1,71.3957722385142,25.5569281524927,30.0954545454546,28.9977272727273,0.0,34.9507575757576,34.9507575757576,8.094990646785924,1
1,2003,0,2,82.16642228739003,24.450403225806475,26.5928030303031,25.3482954545455,0.2546504505,68.93181818181819,68.0227272727273,6.457625763513198,2
2,2003,0,8,69.39150432900433,25.287987012987035,27.2193181818182,25.72001262626267,0.37521465578787844,65.11805555555557,59.4128787878788,1.3001263585227274,6
3,2003,0,6,74.12524437927662,24.80987292277618,27.2015151515152,26.19535984848485,0.5342329795454545,63.20170454545455,58.8522727272727,4.132481719032259,4
4,2003,0,6,70.57815656565657,24.940328282828304,26.2238636363637,24.99554924242425,0.1588412882954546,66.41761363636363,58.9507575757576,1.374811570827273,4
5,2003,13,7,62.28629032258065,23.737927663734137,26.0098484848485,24.401136363636375,0.09066718986363625,59.118371212121204,48.2840909090909,0.5747285151994137,4
6,2003,23,10,56.93131313131313,22.190959595959626,24.0553030303031,21.9678661616162,0.0028961455454545415,56.938131313131315,46.9734848484849,0.0023889982818181806,6
7,2003,18,18,54.20650048875855,21.47094330400785,23.3780303030303,21.417255892255934,0.010242101777777783,55.513888888888886,49.3560606060606,0.011007851997067462,9
8,2003,13,16,54.40224828934507,23.539907135874905,25.4113636363637,23.56833333333335,0.043393156063636376,51.0253787878788,45.1060606060606,0.21310795973313784,10
9,2003,16,62,46.6614898989899,25.429936868686884,27.9810606060606,25.518082137161105,0.002346548028708129,44.63197767145135,31.6742424242424,0.16728025173636354,19
10,2003,0,67,48.777981427174986,26.15127077223853,28.8170454545455,26.378820816864305,0.45022457410679484,46.82987483530963,31.2537878787879,0.5894524036305695,23
11,2003,2,9,65.38143939393939,25.31800505050507,27.8375,26.466982323232333,0.7160468869545448,60.078914141414145,47.6931818181818,4.087183403521211,6
12,2003,5,5,66.66837732160312,25.901307429130032,28.507196969697,27.09494949494953,0.010121637878787866,52.55303030303026,39.1401515151515,5.297289486187688,3
1,2004,0,0,81.50904203323559,24.118829423264934,27.0359848484849,0.0,0.0,0.0,59.0530303030303,9.619344650730222,0
2,2004,0,0,83.44344305120167,23.636520376175575,25.4965909090909,0.0,0.0,0.0,73.719696969697,7.385449929492212,0
3,2004,0,4,83.01759530791789,23.31141251221899,25.1280303030303,24.251515151515168,3.0678316419393927,78.5820707070707,67.7916666666667,8.13391458586217,3
4,2004,1,2,78.33737373737374,23.432840909090935,24.6496212121212,23.91212121212125,0.14629740740909092,70.12689393939394,64.9242424242424,3.1323231832666676,2
5,2004,3,3,71.19525904203323,23.483431085044007,24.7890151515152,23.5568181818182,0.36588974415151526,71.3510101010101,66.6704545454545,0.17954309765982404,3
6,2004,7,7,66.87575757575756,21.201489898989916,22.4234848484849,21.127398989899,0.06589463899999992,66.67361111111109,59.0984848484849,0.09443116947575753,6
7,2004,13,4,61.790689149560116,20.82755376344088,23.9693181818182,20.377272727272736,3.08176E-4,58.7828282828283,51.3295454545455,0.061640179894428174,3
8,2004,25,44,50.01771749755621,22.58307673509288,26.8928030303031,23.039661319073105,0.002287298481283423,47.95343137254902,37.5833333333333,0.0029553553137829907,17
9,2004,0,159,42.93611111111112,24.496363636363657,27.5625,24.536958874458897,1.9281980685972927E-5,42.7245670995671,29.9356060606061,1.7996515318012066E-5,28
10,2004,14,49,53.941226783968716,26.34646871945263,29.4856060606061,26.756359649122846,0.7844068933636363,50.809609250398715,37.7916666666667,2.094509276011732,19
11,2004,5,3,61.68989898989899,25.714103535353562,28.0553030303031,26.5973484848485,0.005279157636363634,50.056818181818194,43.469696969697,2.4936446756151507,3
12,2004,0,0,74.71199902248289,24.566495601173038,26.2984848484849,0.0,0.0,0.0,59.7234848484849,4.722112311958943,0
1,2005,0,0,78.69806940371457,24.61841397849465,26.0049242424243,0.0,0.0,0.0,62.9356060606061,6.421476111865105,0
2,2005,0,0,80.48295454545455,24.344548160173172,25.826893939394,0.0,0.0,0.0,64.5151515151515,8.338629251694805,0
3,2005,0,1,82.26160801564026,24.24618768328448,25.575,24.3473484848485,10.2747163986364,83.7689393939394,72.8030303030303,5.576663052407677,1
4,2005,0,0,68.93131313131312,24.85833333333336,25.8132575757576,0.0,0.0,0.0,56.2121212121212,1.448443066203136,0
5,2005,10,0,65.95601173020528,23.003018084066493,24.9977272727273,0.0,0.0,0.0,56.4507575757576,0.2719806348973605,0
6,2005,7,3,64.50151515151514,21.98643939393941,23.8227272727273,22.105681818181836,0.07741128527272734,60.58964646464646,55.6931818181818,0.07475981900000002,3
7,2005,16,21,57.859726295210166,21.433773216031312,22.9412878787879,21.275236742424276,0.018778656352272702,57.43371212121211,49.5871212121212,0.03134165648680352,8
8,2005,0,21,50.94978005865103,23.270344574780083,26.5727272727273,23.749009324009346,0.0323166120351265,48.98601398601399,42.3409090909091,0.017800311654120847,13
9,2005,14,50,51.768434343434336,25.572487373737395,27.7958333333334,25.748674242424272,0.2168366323090905,47.814583333333324,41.7159090909091,0.5990702820363633,20
10,2005,24,72,41.18951612903226,27.694831378299142,31.0912878787879,27.71848776223778,0.232210622944056,39.32954545454546,29.7424242424242,1.0861116479325486,26
11,2005,2,10,72.9118686868687,24.440997474747505,28.2428030303031,27.67537878787882,0.07473444432727264,45.912878787878796,40.7121212121212,7.4104655786242395,5
12,2005,1,8,79.02370478983383,23.439198435972664,25.9174242424243,25.238257575757626,0.3857186199999997,67.04734848484847,58.8560606060606,7.37243536418182,4
1,2006,3,6,62.45821114369501,25.469868035190647,27.9818181818182,27.32462121212125,0.23899769918181799,52.8333333333333,51.0984848484848,0.6782380619413504,2
2,2006,0,0,72.03733766233766,25.7274891774892,26.8840909090909,0.0,0.0,0.0,54.7234848484849,4.051824853425321,0
3,2006,0,3,81.4247311827957,24.23647360703814,27.1401515151515,24.4070075757576,1.276732321590952,75.8011363636364,64.1136363636364,8.594973708395912,2
4,2006,1,1,78.53535353535352,23.49675505050507,24.7022727272727,23.8450757575758,0.638627348363636,79.2689393939394,66.7954545454545,4.032978522812121,1
5,2006,15,0,67.36131476050831,22.168169599218007,24.4511363636364,0.0,0.0,0.0,54.5643939393939,0.21883645654838718,0
6,2006,14,3,63.26969696969696,20.790820707070726,23.8151515151515,20.736616161616165,0.08473561390909086,65.6540404040404,52.8977272727273,0.06416029036969698,3
7,2006,0,5,57.58492179863147,21.0274071358749,24.9606060606061,22.15776515151515,1.6656E-13,47.8342803030303,42.969696969697,0.04114875541951276,4
8,2006,0,23,52.24156891495601,23.644623655914003,26.7875,23.9851325757576,0.004385093894102647,50.78251262626264,39.905303030303,0.06385500652801769,12
9,2006,11,43,55.790277777777774,24.794419191919225,28.0390151515152,25.013560606060636,0.7468775690818179,52.30075757575757,37.3409090909091,1.1132420243939392,20
10,2006,1,4,70.85789345063539,24.654239980449685,27.1685606060606,25.395454545454548,3.4870561270454528,65.05681818181816,47.9204545454545,5.318601110929618,4
11,2006,1,3,79.62474747474747,23.51829545454548,25.7401515151515,24.591856060606098,0.002171594409090905,62.842803030303,61.4924242424242,8.939037911660604,2
12,2006,3,2,77.13343108504398,24.544379276637372,27.3238636363637,25.2632575757576,0.0384847008181818,66.6098484848485,59.1590909090909,7.1913913103460425,1
1,2007,4,2,74.16226783968719,25.32139540566963,27.0208333333334,25.77954545454545,1.151983486045455,70.1439393939394,52.5113636363636,3.8588298461700914,2
2,2007,0,7,81.59564393939395,23.735795454545475,26.0253787878788,23.9662878787879,0.912220733181818,76.1439393939394,69.875,7.4331641259512935,1
3,2007,0,0,68.36045943304008,24.721517595307947,26.207196969697,0.0,0.0,0.0,58.4507575757576,0.917674859023582,0
4,2007,1,0,67.05265151515151,24.72924242424245,26.1712121212121,0.0,0.0,0.0,56.2159090909091,1.2099233763848478,0
5,2007,12,3,59.83308895405669,23.71708211143697,25.4359848484849,23.03939393939395,0.0092970325,59.96780303030305,46.844696969697,0.11081266353958946,2
6,2007,18,8,58.69659090909091,21.987853535353555,23.7534090909091,21.499179292929316,3.1415939393939335E-5,56.36237373737373,52.6401515151515,0.025550581015151515,6
7,2007,20,8,54.31366080156403,22.372580645161314,24.7295454545455,22.240530303030315,0.0017242956818181757,52.080808080808104,39.8181818181818,0.021463309527859235,6
8,2007,0,54,48.4024926686217,22.55876099706747,27.7473484848485,22.90590463458113,3.8774144551438295E-5,45.81372549019608,35.5833333333333,0.0064731383520707595,17
9,2007,23,76,43.54520202020203,24.841515151515175,28.4594696969697,25.029212121212144,0.0028015568145454534,43.14939393939394,34.4204545454545,0.005275457084848485,25
10,2007,19,40,43.17631964809384,27.01964809384166,30.7060606060606,27.078211462450614,0.15269231256126495,42.238801054018445,30.0568181818182,0.3267379937565985,23
11,2007,8,11,55.0580808080808,27.14324494949496,29.6560606060606,28.77291666666669,0.2574519746022732,40.3120265151515,31.4962121212121,4.332585357209093,8
12,2007,0,13,74.05327468230693,24.636986803519086,27.5465909090909,25.933106060606082,1.923510498854546,73.18863636363636,57.4886363636364,6.181205497545457,5
1,2008,5,2,69.52028347996091,24.88035190615838,27.7200757575758,25.179166666666703,6.5907999123182,64.54734848484847,43.75,4.449257755005866,2
2,2008,0,0,75.75365726227795,24.622243991640566,25.957196969697,0.0,0.0,0.0,59.594696969697,6.217675672197563,0
3,2008,0,0,78.8801319648094,24.005694037145677,25.4541666666667,0.0,0.0,0.0,68.4242424242424,5.366140718413489,0
4,2008,0,2,76.51136363636364,24.24718434343437,25.8147727272728,24.879924242424252,0.1046099574999998,70.18939393939395,67.6287878787879,3.439023086481819,2
5,2008,12,1,62.62695503421309,22.93372434017597,24.3731060606061,24.1757575757576,0.0335473728181818,65.8143939393939,54.0719696969697,0.07706966581818168,1
6,2008,11,2,60.40921717171717,21.967777777777794,23.1969696969697,21.5015151515152,0.0293648025909091,56.52651515151515,51.4242424242424,0.030414764657575748,2
7,2008,20,3,53.748411534701866,20.887634408602175,22.2791666666667,21.408333333333353,0.0,48.064393939393895,40.5530303030303,0.012010102489736054,2
8,2008,27,15,45.66141251221897,23.14806940371459,25.7787878787879,23.0849326599327,0.0,45.876683501683516,33.9318181818182,0.016340027674486796,9
9,2008,16,30,47.71199494949496,25.44430555555558,27.8041666666667,25.569570707070724,0.03927682042424247,40.98232323232325,32.9166666666667,0.5301284130727272,9
10,2008,24,66,38.43658357771261,27.84976783968722,30.7598484848485,27.874484848484876,0.008047530567272736,37.782272727272726,30.2916666666667,0.012845148671554271,25
11,2008,0,13,70.73181818181818,24.81342171717174,31.0871212121212,30.185542929292932,7.283522743918217E-5,31.535353535353533,28.8143939393939,8.705736343509155,6
12,2008,1,1,81.67900782013686,23.83900293255134,25.7231060606061,25.5352272727273,0.414226947090909,69.9090909090909,65.0378787878788,9.05932287570381,1
1,2009,1,2,77.05706256109481,24.699083577712646,26.7151515151515,25.2113636363637,0.0683112403636364,62.5189393939394,62.5189393939394,5.66958580295601,1
2,2009,0,8,73.1417748917749,25.21826298701301,26.5340909090909,25.397997835497854,1.4568007601688306,70.11363636363639,62.3030303030303,2.8546865306363642,7
3,2009,6,8,72.63086510263929,25.516165689149595,28.4863636363637,26.322285353535367,0.31660227746969727,62.445707070707066,52.6136363636364,4.969766448970671,6
4,2009,0,5,83.10871212121212,23.362929292929312,24.2746212121212,23.266414141414163,6.716447069333359,85.385101010101,68.1893939393939,5.6578363106182,3
5,2009,7,3,73.16104594330402,22.287463343108524,24.0901515151515,23.301136363636402,0.09565214293939407,70.65025252525254,61.4848484848485,0.8939702701466276,3
6,2009,7,6,66.51565656565657,22.24159090909093,23.5727272727273,22.368465909090926,0.11927441156818189,65.81060606060605,57.5719696969697,0.2273960759606059,4
7,2009,20,3,57.08125610948191,22.531989247311852,24.9621212121212,22.50681818181825,0.001117524636363635,56.24431818181815,46.3863636363636,0.04158411189442814,2
8,2009,0,2,52.888685239491686,23.606256109481937,26.9651515151515,22.8640151515152,8.328E-14,53.1136363636364,43.280303030303,0.08750180497368432,1
9,2009,11,30,49.111237373737374,26.752234848484875,29.214393939394,27.431177156177174,0.3039509879300698,47.47377622377622,38.0719696969697,0.27852734604848467,13
10,2009,2,12,70.23399315738025,25.453739002932576,28.7087121212121,27.02969696969699,0.8081812632181823,56.321590909090915,41.6628787878788,10.512868897366571,10
11,2009,5,7,68.30467171717173,25.317638888888908,27.0117424242424,26.020833333333375,0.010064435659090928,60.83333333333335,53.5340909090909,2.2145372761696955,4
12,2009,1,1,76.98875855327468,24.410740469208235,26.4469696969697,26.039393939394,0.533598969545454,68.4431818181818,57.8598484848485,6.590496368824043,1
1,2010,2,4,70.70100195503422,25.333479960899346,27.1212121212121,25.784280303030325,2.8276949974772743,69.70549242424242,52.3106060606061,3.071055609178886,4
2,2010,3,3,62.961038961038966,26.371577380952406,28.6859848484849,27.3025252525253,0.5901804065454552,60.431818181818166,51.8219696969697,1.8035246226948058,3
3,2010,0,1,79.32135874877811,24.833260019550366,26.4348484848485,24.8492424242424,1.63354181409091,75.8598484848485,66.3522727272727,7.442171727912029,1
4,2010,6,3,69.11262626262626,24.118308080808102,26.1943181818182,25.022916666666653,0.3275430406818183,68.05871212121215,58.7462121212121,1.6588091989484839,2
5,2010,8,1,65.8847751710655,24.41477272727275,25.9443181818182,23.251893939394,0.00116942427272727,55.5454545454545,55.5454545454545,0.46351640053079163,1
6,2010,19,2,57.814772727272725,21.990214646464665,24.6424242424243,22.42708333333335,0.0118646798181818,59.905303030303,49.0113636363636,0.012381750824242426,2
7,2010,11,5,55.14638318670576,22.199841153470206,23.7609848484849,22.89457070707073,0.001350816545454547,56.24242424242423,47.2689393939394,0.03214054948387098,3
8,2010,26,44,48.97763929618768,22.177346041055742,25.1234848484849,22.846008158508184,0.0,47.42424242424244,40.2386363636364,3.7505511143695006E-4,13
9,2010,22,84,45.329040404040406,24.768611111111138,28.0632575757576,24.632253086419784,0.003651854777777776,43.84848484848485,34.5075757575758,0.31105814142121235,27
10,2010,5,31,56.98118279569892,27.370466764418403,30.1852272727273,28.019652406417134,0.8097308483689836,52.85138146167557,39.4204545454545,1.7936902052727275,17
11,2010,0,1,78.34040404040405,24.396111111111143,27.3151515151515,24.6511363636364,4.03851881072727,82.719696969697,57.8598484848485,7.404258777078787,1
12,2010,1,0,78.61241446725317,24.648130498533746,27.0810606060606,0.0,0.0,0.0,62.5492424242424,8.271112801923747,0
1,2011,1,0,75.48252688172042,24.62727272727275,26.3636363636364,0.0,0.0,0.0,56.3522727272727,4.678794515788854,0
2,2011,1,0,67.19155844155844,25.527110389610417,27.032196969697,0.0,0.0,0.0,51.9166666666667,2.269553625097401,0
3,2011,0,0,82.8762218963832,23.920869990224855,25.4465909090909,0.0,0.0,0.0,65.8484848484848,8.839046842498533,0
4,2011,1,1,72.25366161616162,24.096691919191933,25.5253787878788,23.4931818181818,1.95461911,77.6780303030303,60.1060606060606,1.3667787181181812,1
5,2011,15,1,64.38269794721407,22.733822091886623,24.9155303030303,20.4659090909091,0.0,63.6022727272727,52.9583333333333,0.23659741638709686,1
6,2011,20,9,60.099747474747474,22.324229797979818,24.8227272727273,22.068813131313135,0.08429516296969701,60.93181818181821,54.3674242424242,0.01960713859090909,3
7,2011,0,5,55.771016617790806,21.757856793743915,23.3299242424243,21.883522727272748,1.6656E-13,55.928030303030276,49.2765151515151,0.027106627566141617,4
8,2011,28,38,48.75207722385142,23.721688660801593,25.6318181818182,23.467518939393962,0.0,47.49564393939395,37.9166666666667,0.0029254880175953106,20
9,2011,25,69,41.80631313131314,24.456022727272746,28.2140151515152,24.691919191919208,0.0025869050189393935,41.342487373737384,29.125,0.0020724889484848483,24
10,2011,0,12,66.1924486803519,24.6754521016618,27.5098484848485,26.13265151515153,0.11973935708195849,54.95189393939394,41.4204545454545,3.5769116607185656,10
11,2011,0,2,75.96565656565657,23.339924242424264,26.2962121212121,25.3229166666667,5.19836387300006,71.74810606060605,52.7272727272727,7.620951331542476,2
12,2011,0,0,80.31769305962855,23.753543499511263,25.676893939394,0.0,0.0,0.0,64.8409090909091,7.078749222413491,0
1,2012,0,1,73.41446725317694,24.026576246334344,26.3450757575758,24.9037878787879,0.211597496909091,64.7272727272727,61.0340909090909,4.358593763633429,1
2,2012,0,13,65.55943051201672,25.001724137931056,26.9897727272728,25.269191919191933,1.2576161242323236,64.91329966329968,51.4166666666667,1.578169201065829,9
3,2012,0,8,64.11241446725317,25.53703567937441,27.3560606060606,26.301515151515165,0.23794184922734316,55.34280303030303,43.3257575757576,3.2435523109062143,6
4,2012,0,2,56.96742424242425,25.901161616161634,27.1359848484849,26.199053030303048,8.328E-14,52.7083333333333,42.2121212121212,0.11148977945462014,2
5,2012,0,4,64.80816226783969,23.409054252199446,25.614393939394,24.81780303030305,0.033885612681968984,59.3693181818182,49.4848484848485,1.248005674404816,2
6,2012,10,10,58.20454545454546,23.686388888888917,25.3125,23.6193181818182,0.05570057946969694,58.39015151515152,51.7234848484849,0.028414793945454556,6
7,2012,22,18,52.48998044965787,22.458663245356814,25.214393939394,22.184911616161642,0.01255159859848484,53.175189393939384,37.2007575757576,0.0055496684164222845,12
8,2012,15,42,48.35801564027369,22.794195992179894,26.2431818181818,23.242468805704124,0.023612999748663113,46.31862745098039,37.0,0.060602051824046904,17
9,2012,20,144,43.40454545454545,25.770606060606088,28.6852272727273,25.702042748917773,0.008818220720779207,43.25974025974025,31.7462121212121,0.012349647621212092,28
10,2012,14,83,43.67363147605083,27.172837243401787,31.1829545454546,27.373936480186508,0.03299122712937063,41.679050116550115,30.7462121212121,0.3356628452082113,26
11,2012,0,13,84.74886363636364,23.732777777777805,30.0238636363637,26.014141414141434,8.269637257454571,72.645202020202,45.625,14.280453526087873,3
12,2012,4,23,62.93132942326491,26.382245845552326,28.7344696969697,26.690498737373776,0.5331277965000002,59.15372474747475,50.0227272727273,1.2120967070351887,12
1,2013,0,9,75.79154447702835,24.79255865102642,27.2140151515152,26.70303030303035,0.36729547540921187,58.886363636363654,50.875,5.474991345275716,4
2,2013,4,7,61.25405844155845,26.33648538961041,27.4969696969697,26.652588383838417,0.07770505957575757,58.2979797979798,51.2159090909091,0.6431545898474023,6
3,2013,6,5,67.49193548387096,26.155486314760534,29.4356060606061,27.303636363636382,0.9159539828909086,59.3098484848485,47.7689393939394,4.585215705533724,5
4,2013,3,7,74.37411616161617,24.05151515151518,25.9068181818182,24.038068181818225,0.05395593127272725,67.58143939393938,62.9015151515151,2.9920311828727275,4
5,2013,13,7,62.38049853372434,23.96093597262954,25.6814393939394,23.67007575757577,0.012661002220779214,62.116883116883116,53.1856060606061,0.11754942222873897,7
6,2013,10,15,62.6449494949495,23.393522727272746,25.4390151515152,23.306370523416,0.026748544528925645,59.32059228650139,50.8030303030303,0.20479660004848477,11
7,2013,17,22,53.863880742913,23.002431573802564,25.1253787878788,23.24603994490361,0.008590434743801655,53.34848484848485,44.4166666666667,0.015450575313782992,11
8,2013,19,19,48.530791788856305,23.872825024437955,26.4443181818182,23.466035353535375,0.016137398189393946,48.588383838383834,39.0492424242424,0.018721538756598224,12
9,2013,0,99,48.13762626262626,26.227979797979824,30.4640151515152,26.941056397306422,0.022496077030459735,46.01914983164983,27.4621212121212,0.069802485051668,18
10,2013,9,57,57.22678396871945,25.917900782013714,28.9344696969697,26.325733901515186,1.462963910954545,53.69839015151515,39.2462121212121,2.433719201891495,16
11,2013,4,22,62.628661616161615,25.869949494949516,28.7481060606061,27.21966253443528,0.21893735314049562,48.671487603305785,37.8068181818182,4.979878104281819,11
12,2013,1,5,81.50623167155426,24.245197947214102,27.0662878787879,25.9659090909091,2.638148561659092,69.16287878787878,59.2424242424242,9.607384194967743,4
1,2014,5,20,65.48668132942326,25.406182795698946,26.9340909090909,25.429886363636392,0.7664440717727277,65.9659090909091,54.344696969697,1.3023612986568902,10
2,2014,3,4,62.118371212121204,25.82945075757578,27.1397727272727,26.8632575757576,0.06893739472727267,52.59974747474747,48.719696969697,1.9705191583538981,3
3,2014,1,0,70.80767350928642,25.388685239491714,27.6011363636364,0.0,0.0,0.0,55.6477272727273,3.361793570651028,0
4,2014,5,6,66.74431818181819,25.570681818181836,27.4731060606061,26.1749053030303,1.3910326195909102,62.83901515151515,51.3977272727273,1.356948108848485,4
5,2014,14,7,58.02443792766374,24.65845552297167,26.4280303030303,23.86106060606064,0.001841785363636364,53.037878787878824,46.8636363636364,0.3009041466451613,5
6,2014,0,9,57.898484848484856,23.217373737373755,25.0041666666667,23.068229166666686,0.1400264198978691,58.741950757575765,50.0151515151515,0.14420937473650722,8
7,2014,14,9,53.32025904203324,22.89960899315739,24.3481060606061,23.654545454545477,0.00303088045454546,49.94166666666668,41.6136363636364,0.03902555812316715,5
8,2014,0,25,44.35838220918866,23.908663245356813,27.7439393939394,24.175303030303045,0.007341951951597844,42.76565656565658,36.8030303030303,0.009341611155507443,15
9,2014,0,104,40.76792929292931,26.505744949494968,29.8878787878788,26.584511784511804,0.008478788791328075,40.569023569023585,33.3371212121212,0.0076619757879610876,27
