hasFire,elevation,slope,ndvi,road,hydrography,popDens,occupations,lulc,temperature,rh,precipitation,ws,fuelMoistureCode,duffMoistureCode,droughtCode,fwi,initialSpread,buildUpIndex,dailySeverityRating,year
0,686.045413467,1.94198540906,0.451865559896,13324.1097182,895.179796903,2.50701999664,551.031664475,4,24.337228837534575,75.98408927114826,5.363145516398574,15.395119666680635,17.375761169556604,154.90410208285843,756.6787895359219,26.591161579907048,0.06018240463366532,173.97451930611783,13.647360835437897,2005
0,739.953092279,1.47267766108,0.564580003255,494.379650423,1107.80399213,0.802272975445,4084.82437968,4,21.14232347022927,35.261014011567816,22.01734699723695,14.378826832832686,90.47600397262819,73.20799912748807,89.21809516628603,10.781360776492628,3.6027739807995625,176.02712082229726,11.516446430243947,2005
0,823.820236116,0.904944400832,0.563274508847,1913.80218989,1062.0366399,0.802272975445,2348.77710264,4,24.63513557328791,76.02818216819384,22.401196489459103,10.598296690034026,72.54076307458553,64.60031172479691,750.267009457375,43.12179285166629,0.298133889804922,39.85038359661572,3.9063864121364764,2005
0,766.634787755,1.43183485554,0.681865625,5304.63095189,2597.05601757,0.672481000423,8279.82203548,4,20.472503476485002,50.22423155068782,7.671596512782483,14.035970280742738,23.897064563811316,58.659286760551296,521.0126836035901,10.086871312241128,8.246756200253747,228.32649926180758,15.511056894027295,2005
0,721.755580595,3.91941496813,0.41653777832,8432.46167918,856.811371211,0.802272975445,6016.95339344,12,19.649508242294186,74.56393473384708,25.04252364548192,12.277147886332772,84.49969349109743,98.94783660749148,702.970705801206,42.542382655723436,6.73498670787898,157.8578221996608,10.606537439525454,2005
0,745.725600422,2.96459008931,0.540176192801,7994.21991277,2024.2574522,0.480125010014,2319.94266471,4,22.44379634787096,51.243463218031344,2.4773227851797,7.641799733024056,34.104092501532314,44.81748358030536,312.18295411455523,18.70227470015052,2.6722429210409535,87.07430688869862,0.8960907910817729,2005
0,808.699035501,2.21113158932,0.522265556641,833.664898027,408.696246552,0.802272975445,1258.99955454,4,29.140870266887184,81.75330663130975,0.3760423501457075,15.433940035255546,78.18576698895143,155.4645207170695,104.05649938713509,40.00974914268041,5.885146482472049,162.45134455409467,16.235531640251082,2005
0,809.346917992,1.7612008461,0.60145,3952.30211721,331.39202428,0.672481000423,900.799081274,4,25.479932106118113,32.89909767157402,28.27988177518249,5.71856403360352,56.883040883613425,164.5645598717998,292.6336023739136,5.951628094511462,3.90894997728861,143.0044490365632,0.13458769011652597,2005
0,817.719839329,0.811491901305,0.712916666667,6456.78939993,970.267996563,0.672481000423,1704.51428822,3,23.586559789125907,34.00873521433533,0.21178123433704113,10.070432980216127,72.7347037285013,66.62463958718875,900.4301244921229,41.80875482152339,1.6444339199027012,190.4655473525588,0.3072921616497694,2005
0,720.214002564,10.1225480598,0.505135412598,1137.79287459,1082.73003333,2.2203400135,2690.05003581,4,27.16307771280561,80.58615028737432,9.735713936601446,6.93835157404726,47.97113601643749,68.53548156833713,944.395629267639,7.2145023931984715,8.642669157380325,48.746551034353125,5.13047065275635,2005
0,818.638299991,1.03413675188,0.426583332376,738.080404555,2542.14154742,0.895577013493,8213.44044003,12,26.203658663417972,66.79332455546157,1.6787809067506443,8.887371036826172,31.402127585685577,133.97751332389984,537.3101718885525,10.003921361856644,12.556675393332887,102.92885719837957,7.9808181854800315,2005
0,762.399791162,1.80085577602,0.548964581299,3851.9651068,1981.01652634,0.480125010014,2482.7774376,4,25.7642471428229,70.59929769599952,10.279826880978176,9.269840906267593,63.009071076597095,135.3911343103811,155.92628728160727,40.76474376689797,5.43902639606661,71.91570762097363,11.453666547225312,2005
0,840.200296654,0.901308554899,0.515979757254,4808.10586375,1242.84945405,0.480125010014,8754.30796612,4,22.609644431731855,72.37533153860252,13.481162622716312,6.857682338030889,72.62978683131729,95.3130927927566,677.078311825377,41.680842778913295,0.08094870426664989,105.09228862199065,4.782153583405178,2005
0,669.691528822,1.7851209514,0.60526875,218.428589879,568.377789117,2.2203400135,948.336146502,4,27.611480109916457,92.46646643077511,24.312170353116127,6.048093016018726,18.690539608703972,129.56647189278908,798.0100658047725,20.525702287660337,2.622688166167805,98.37729228345499,17.363852359210178,2005
0,687.975688934,1.81571016314,0.7410875,564.91486517,262.837396698,2.06336374567,358.89030829,4,19.17836937530969,61.90963518104026,17.443562588679534,8.758696900499253,18.451686076506924,42.19861583207594,14.276866545797471,2.7186913744743375,3.8560917241419173,38.56893993082646,7.861974903843562,2005
0,793.078213283,6.30035169316,0.493151387533,6791.0309294,102.535992093,0.480125010014,6423.05430452,4,29.90614832934036,83.97005276926822,17.76809193676201,11.169924787283657,33.97578317916112,203.56866259647904,673.7573961966491,14.529385158701185,9.764786461576778,84.96131249595412,12.707650288706917,2005
0,672.500305704,2.30170275186,0.578613636364,16155.7956095,181.096230352,2.50701999664,376.449943622,4,26.725730826053308,46.26962543079097,19.08076540610972,4.809304665732464,78.7386339960846,97.54485997725456,760.9552220503264,11.278038879633339,12.232023897635859,65.25115232102304,0.371345190170789,2005
0,789.130252175,2.90549614908,0.369685556641,2932.19211517,2142.25643864,0.480125010014,1475.01325079,12,19.53736801327735,89.53243144062833,11.490042075403895,13.362081539610204,25.92915619389283,97.91577929977484,841.9380669880036,25.159179833787867,2.699843284261071,194.79547907836584,3.6444910024062955,2005
0,740.957726946,5.52070774078,0.533311116536,7873.119184,737.087842007,0.802272975445,5511.66907962,4,27.12192923717226,53.67945567200081,13.550417141907086,16.32859599037666,38.71922290232023,141.4126271736051,100.70421605972098,35.34718656113841,6.825340698893955,119.64716308456028,0.2832846739165326,2005
0,622.515728991,1.72540746224,0.586373333333,10832.5795181,244.639556971,2.25854304242,519.771888733,4,24.138741659536247,69.82107571166961,22.517272577333777,12.416765195888527,53.16031560959583,122.90999522149549,705.7543852274246,9.576748958842014,2.9029466161987614,18.393609557245327,9.351440420713457,2005
0,712.174388617,2.16193986171,0.485538543701,1458.84053799,2395.39729144,2.2203400135,1924.00178134,4,25.292220236523015,77.61391948552298,9.2191696962984,4.343733375086662,29.477870224739874,59.16793471253501,369.73476431021356,8.595554896852908,7.573250542352595,191.45262566759476,12.403990395133501,2005
0,781.274964883,1.37274813905,0.647371871948,2197.35821576,2678.91423386,0.672481000423,9964.19791437,4,29.01518241756775,67.08467286586787,13.343324341260507,9.960955188139893,53.73347554158117,5.102388610814671,639.5669659713606,16.973793477011203,3.7182867261244166,127.32072968163347,0.7115657411775976,2005
0,773.374337096,4.49334850579,0.513747779948,4310.58094484,301.353717629,0.480125010014,5810.29771066,4,22.398203080906704,43.13547401333258,27.956337778963302,11.349969782713627,34.63176238230516,180.26368452699094,319.63048400403216,38.135102451087704,1.0321914357764597,122.20191385365891,19.443276523106057,2005
0,818.774755455,0.857504260003,0.554682229818,933.354011482,1759.8853816,0.802272975445,1346.25059224,4,26.53672730978466,82.48289109288254,11.545561636910648,5.669807011635028,81.89098405032011,45.06416111267598,215.76533061910223,34.43051096777609,4.378394574775666,205.88877605743932,16.40194965011504,2005
0,679.568793498,1.79096662725,0.682740482003,235.454940469,196.784405825,1.82792505244,525.6120777,4,18.898249886079363,55.40490374470323,20.207239218113873,10.834825360310273,70.73470189684197,166.63341401389508,5.42246832824372,1.453735868168203,10.517230581755229,112.7439301100795,19.310003804902973,2005
0,688.639492411,2.61416000624,0.482649996745,10286.5113737,210.986882971,1.65278031869,3766.11203906,12,29.07113924460265,63.39354136920576,13.417019273477184,14.065533571197124,63.358042447126586,100.55148747511619,452.70724651112624,39.581366281348586,10.395223131135324,241.0226659109473,18.661452575775773,2005
0,808.962047464,1.28944893857,0.672628334961,2613.68947579,511.728525293,0.672481000423,1034.90045252,4,28.697942342933967,86.54184010083333,23.603627168005925,5.310375183770358,36.670314562372475,212.2306416107666,76.29801347702445,3.513399728169239,8.463763100814399,96.35371482024864,6.9419238685314655,2005
0,758.808188143,2.1029287648,0.473357775065,1097.10156689,1178.55822064,0.920305124582,9355.82474787,12,21.655462492215662,78.53598188668839,5.5688749938353395,5.473935001248307,74.11461078462553,212.75162364728837,865.5060106685896,4.626312569633552,8.052315790465077,70.26469979221125,8.57365379512584,2005
0,768.611779742,2.86637968874,0.5830875,453.943049719,519.028873578,0.802272975445,3767.43244137,4,21.281222014622788,64.12566041890348,3.558668205053473,14.929046122192874,23.142887259123462,2.0482743794401386,60.91468539728077,24.97138712007734,12.343425342617103,244.00417329391635,16.674023570486952,2005
0,766.538235908,2.12955952398,0.566427087402,2273.79049105,639.890683041,0.802272975445,8417.77305766,4,20.989290104327328,54.784928047917774,15.228854156792101,6.028736017682269,92.30066455647811,52.0877325455675,260.56697961331986,24.973235859674983,5.498462148290784,257.7103469307991,16.961733717151255,2005
0,784.885756999,2.34302842915,0.579883328247,2953.175394,700.034975774,2.2203400135,2544.25129083,4,22.984833425234214,61.473702728995406,18.306107017354243,10.001467228560456,68.25645040646882,149.47909216276784,281.0142963880749,40.54921110959059,10.552192856323463,98.72491863231426,5.6119648559423885,2005
0,798.337772145,2.03586711721,0.602571875,2872.01703671,283.752516502,0.802272975445,2333.35858729,4,25.68041807668663,73.48686955173328,18.500208545942357,6.057541601881287,80.78575632114928,69.86299071667854,545.2514725806659,16.644513508746044,4.056423631046169,129.0526014585079,8.933606738909566,2005
0,724.70933707,2.30399236482,0.483195831299,8297.73035257,593.439161537,2.50701999664,5611.26163881,12,23.056170164712654,64.90048261954637,28.562135672421473,7.2141024467473915,48.012520390945,183.41875523833158,411.38079688884716,22.368370479652054,6.010682680007751,207.9304854572925,0.8946859039729361,2005
0,828.178135546,1.24249194665,0.538407773437,272.373052915,1208.36317904,0.480125010014,10612.2286751,4,18.462198744572525,30.721290226453053,16.823923206909768,7.377705658514985,39.36062727193181,78.3657705094136,931.0503749526722,3.2661179494538994,2.1101977614674055,178.62300995651992,0.0985202176965059,2005
0,705.284470982,3.97212938211,0.614018889974,422.613002129,621.185263255,2.2203400135,722.605509714,4,28.06131529328344,42.16275559883449,23.29318630237411,8.60127582774541,50.674094635681676,209.23592743504085,731.3987698729746,16.443696878058855,12.604595434902244,56.965483632984025,1.373070948575269,2005
0,751.585109563,1.65273190962,0.561625003052,3925.16094607,594.212043236,0.802272975445,855.014851959,4,23.891460624521407,31.92075890857513,24.33173118430601,11.542852083451658,14.075244516793159,181.63420389137195,468.60522361759223,11.392104284894504,12.492407644424782,25.114082950084278,14.939585712902332,2005
0,772.714223747,1.2265325926,0.685042422763,992.708854798,1412.84723499,0.672481000423,7075.8304861,4,28.56909406970843,93.46508247747636,18.614912861999848,4.7671842950216385,80.39936968935997,213.39134185518006,151.63568254986828,36.95761234580744,1.1714796946624406,48.50830837620015,13.972284796653204,2005
0,827.805551118,0.963990021206,0.363054758998,761.99289627,2841.56809313,0.895577013493,13052.0998723,12,20.37874540569306,60.19315903721397,9.385220085202109,7.068036571272344,29.667202713829347,53.246449258852785,222.03528328751796,6.3434750629453065,9.173974829775165,143.3847989138106,14.668276541565413,2005
0,803.792949096,1.16610840572,0.627521106771,8038.5680106,1356.8812724,1.10344004631,4785.32052176,4,22.174188463722178,59.83585244280667,28.410775053957153,4.569162552831794,54.41304688101657,113.7748509717455,234.41663014586206,37.874774781160696,4.156080341897404,187.7047088953786,0.7848957911079129,2005
0,813.327913248,7.73427880798,0.495548885091,4810.54322441,178.624495367,0.480125010014,5839.57994166,4,22.0604944114531,50.9747365387588,14.063649503061507,12.471544303489726,29.011075081920495,98.70321856100132,857.4186822743056,20.59518173770057,1.0658489806780493,29.41471313632007,15.391170610140344,2005
0,736.333512375,1.59107523468,0.666388889974,2856.93642934,1080.2294962,1.10344004631,3168.56991401,4,29.779883456966438,54.37651621936677,0.9356349124065375,11.434113655891837,18.246912517461492,182.9202834228986,944.8949093262555,37.47592919391602,1.9230821569229002,73.38828751991812,15.024553889241657,2005
0,767.201346641,1.5851368143,0.5407625,3819.7130853,378.764566123,1.10344004631,3453.88347965,4,29.897773065449837,55.60688057966336,24.705637645877523,15.949350748614258,38.86279282289922,34.00403616809259,921.8251581901413,9.209049505416953,10.386983032361833,67.72417104479365,11.046396999074709,2005
0,783.69937535,1.75662565743,0.553704165649,7064.08560453,839.532224198,0.802272975445,7120.42419835,4,19.80487060488323,33.88824952305956,13.585940231264042,9.127155015122185,65.8331352693696,127.6594401248552,570.5886377759082,15.901171240384723,0.5218841275019981,48.907586378500525,19.086531481782384,2005
0,734.338659221,1.38560571719,0.627155953544,2410.38244773,176.562810504,2.2203400135,1976.84453301,4,29.794823849650257,64.27997482911795,10.17951179052597,9.327615184222203,40.689922462545894,190.76230430971694,70.14830412169266,25.815763143580654,6.816045697776193,169.9582552155883,10.045564279535075,2005
0,822.971973424,0.885021007566,0.534134443359,3190.28173799,947.581058018,0.876207847824,7317.81935331,4,26.484724236819602,92.83300572308389,16.257872591985173,15.979476514239046,32.6961882273355,133.60345701327802,674.5547749087242,32.30247574670883,7.678139807203076,90.65746987102314,7.472115543815132,2005
0,788.327528959,2.32303026168,0.54441,2148.36782189,1110.79692552,0.802272975445,7796.41873981,4,20.865424914820856,79.66109953359799,27.462056770896563,4.89543619628912,55.40902428855508,131.30123990963932,857.3745812082259,30.792181044775134,11.167951650442067,177.3849869117566,4.580918639798335,2005
0,751.023237264,1.82126015366,0.405126665039,1609.98761015,1256.5983673,0.480125010014,1067.41291399,12,19.831502251921417,55.935829295793816,12.962723261203669,15.93856008104354,29.11102545567056,199.69838503614878,338.44103294367204,32.903026150973325,8.223047179583935,151.02244406581013,12.837218021301986,2005
0,834.646989047,1.47941209282,0.424862501526,3709.13312393,1378.41133662,0.480125010014,12118.368845,12,24.98120816096841,78.86332390401722,3.7548736514600485,13.908911191574852,25.10294060365778,27.11052776673758,47.01475253895293,14.001601301445575,0.530200607630684,8.268461633818188,14.388815660834025,2005
