temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
22.3536458333334,62.6927083333333,0.06525823825,12.5502604166667,10,6,1999,0,false
22.2489583333334,65.7708333333333,0.06696519475,10.1740104166667,11,6,1999,0,false
22.5333333333334,65.7083333333333,0.05764258925,9.56921875,12,6,1999,0,false
22.3135416666667,56.2395833333333,0.0,10.4969791666667,13,6,1999,0,false
21.3364583333334,60.2864583333333,0.0,8.398125,14,6,1999,0,false
22.3859375,55.6979166666667,0.0,7.86677083333333,15,6,1999,0,false
22.3359375,56.15625,0.0,7.84890625,16,6,1999,0,false
22.1604166666667,54.7760416666667,0.0,7.18588541666667,17,6,1999,0,false
23.0427083333334,48.3385416666667,0.0,7.86244791666667,18,6,1999,0,false
23.4859375,50.6354166666667,0.0010504345,7.68526041666667,19,6,1999,0,false
23.1161458333334,54.8697916666667,0.0,7.88682291666667,20,6,1999,0,false
23.959375,54.578125,0.0,7.82552083333333,21,6,1999,0,false
24.0286458333334,57.5364583333333,1.3130425E-4,5.44994791666667,22,6,1999,0,false
24.3526041666667,56.0520833333333,0.011029561375,7.11875,23,6,1999,0,false
23.15625,53.96875,0.001575651625,7.29807291666667,24,6,1999,0,false
22.8838541666667,53.78125,0.0,6.96255208333333,25,6,1999,0,false
23.2958333333334,53.2708333333333,0.0,8.34505208333333,26,6,1999,0,false
23.2536458333334,47.9895833333333,0.0,12.4483854166667,27,6,1999,0,false
21.953125,53.5729166666667,0.0,9.80802083333333,28,6,1999,0,false
22.40625,58.515625,0.0,6.873125,29,6,1999,0,false
23.61875,52.78125,0.0,6.56453125,30,6,1999,0,false
23.4989583333334,51.0833333333333,0.0,10.8202083333333,1,7,1999,0,false
22.1520833333334,61.4895833333333,0.124414878875,15.018125,2,7,1999,0,false
22.8427083333334,60.7708333333333,0.0534059075,10.6635416666667,3,7,1999,0,false
22.865625,64.96875,0.2032805855,9.7465625,4,7,1999,0,false
22.3791666666667,58.3854166666667,9.9452375E-5,8.21369791666667,5,7,1999,0,false
21.9302083333334,54.2916666666667,0.009249068125,13.06859375,6,7,1999,0,false
21.7005208333334,67.2083333333333,0.255194707375,12.45765625,7,7,1999,0,false
23.0244791666667,60.0104166666667,0.06116319,10.9505729166667,8,7,1999,0,false
22.1895833333334,63.109375,0.004674259875,7.618125,9,7,1999,0,false
21.7411458333334,49.8229166666667,0.0,10.37421875,10,7,1999,0,false
21.0380208333334,52.421875,0.005270974125,13.2956770833333,11,7,1999,0,false
20.8520833333334,55.8072916666667,0.0,13.9173958333333,12,7,1999,0,false
20.46875,59.0625,0.033217082,14.5210416666667,13,7,1999,0,false
20.7895833333334,62.4479166666667,0.2603662295,14.7145833333333,14,7,1999,0,false
21.23125,67.0208333333333,0.396118675125,11.4538541666667,15,7,1999,0,false
22.0473958333334,66.46875,0.16638376675,10.6068229166667,16,7,1999,0,false
21.878125,61.34375,5.96714E-4,8.99192708333333,17,7,1999,0,false
22.3666666666667,57.7760416666667,5.96714E-4,10.76375,18,7,1999,0,false
22.4479166666667,56.390625,9.9452375E-5,11.58171875,19,7,1999,0,false
21.9979166666667,56.1822916666667,0.0,11.3044270833333,20,7,1999,0,false
21.8166666666667,51.1458333333333,0.0,9.45541666666667,21,7,1999,0,false
22.1385416666667,46.5885416666667,0.0,9.46703125,22,7,1999,0,false
22.2916666666667,46.1666666666667,0.0,12.7368229166667,23,7,1999,0,false
22.4369791666667,57.5364583333333,0.116856500875,12.7486979166667,24,7,1999,0,false
22.8197916666667,57.9479166666667,0.0,12.4581770833333,25,7,1999,0,false
22.2588541666667,55.8072916666667,0.0,12.15828125,26,7,1999,0,false
22.1291666666667,54.2447916666667,0.0,11.44453125,27,7,1999,0,false
22.06875,56.4322916666667,0.0,10.303125,28,7,1999,0,false
22.5546875,51.796875,0.0,11.5304166666667,29,7,1999,0,false
21.6489583333334,55.4375,9.9452375E-5,10.3128645833333,30,7,1999,0,false
21.9708333333334,50.5729166666667,0.0,10.4780208333333,31,7,1999,0,false
21.6328125,54.1666666666667,0.088912343625,11.96453125,1,8,1999,0,false
22.3802083333334,54.4583333333333,0.019640338625,11.7096875,2,8,1999,0,false
21.8213541666667,52.5104166666667,0.0,9.91526041666667,3,8,1999,0,false
21.3567708333334,45.3072916666667,0.0,10.1334375,4,8,1999,0,false
20.6239583333334,49.09375,0.0,11.6368229166667,5,8,1999,0,false
20.7067708333334,52.96875,0.0,11.7121875,6,8,1999,0,false
22.1260416666667,51.3385416666667,0.001194344875,9.27442708333333,7,8,1999,0,false
23.1484375,49.8541666666667,0.0,8.38927083333333,8,8,1999,0,false
22.840625,50.4010416666667,0.0,10.2120833333333,9,8,1999,0,false
23.2520833333334,43.7083333333333,0.0,11.92390625,10,8,1999,0,false
22.5505208333334,45.75,0.0,10.2783333333333,11,8,1999,0,false
21.7697916666667,49.7083333333333,0.0,8.70046875,12,8,1999,0,false
22.1666666666667,47.9479166666667,0.0,8.11536458333333,13,8,1999,0,false
23.6583333333334,45.7135416666667,0.0,6.3525,14,8,1999,0,false
23.2989583333334,48.0052083333333,0.0,10.8383333333333,15,8,1999,0,false
22.7984375,55.9375,0.244177181625,12.9421875,16,8,1999,0,false
20.4807291666667,57.4114583333333,7.9623E-4,15.4308854166667,17,8,1999,0,false
20.7671875,54.5677083333333,0.0,13.09546875,18,8,1999,0,false
22.0817708333334,48.1458333333333,0.0,12.0559895833333,19,8,1999,0,false
21.7677083333334,55.0208333333333,0.785613539,16.2333333333333,20,8,1999,0,false
21.7088541666667,61.0260416666667,0.092097264,16.75265625,21,8,1999,0,false
22.3104166666667,53.9322916666667,0.00106164,15.3392708333333,22,8,1999,0,false
21.7161458333334,46.8541666666667,0.0,13.3280729166667,23,8,1999,0,false
21.6291666666667,49.5364583333333,0.0,14.4868229166667,24,8,1999,0,false
21.9203125,60.9166666666667,0.460486315125,15.4750520833333,25,8,1999,0,false
22.54375,66.1354166666667,0.8401552905,11.9128645833333,26,8,1999,0,false
24.2739583333334,53.4947916666667,0.0,9.8109375,27,8,1999,0,false
24.996875,44.40625,0.0,9.86098958333333,28,8,1999,0,false
25.0161458333334,38.1197916666667,0.0,11.23265625,29,8,1999,0,false
24.4375,40.125,0.0,13.0736458333333,30,8,1999,0,false
22.8807291666667,40.7708333333333,0.0,13.2488541666667,31,8,1999,0,false
22.8145833333334,48.71875,8.328E-14,13.0509375,1,9,1999,0,false
22.825,51.6145833333333,8.328E-14,11.5741666666667,2,9,1999,0,false
23.40625,49.4479166666667,8.328E-14,9.01140625,3,9,1999,0,false
24.6088541666667,42.9635416666667,8.328E-14,7.68375,4,9,1999,0,false
25.0385416666667,41.2239583333333,8.328E-14,9.07083333333333,5,9,1999,0,false
25.3057291666667,44.8489583333333,8.328E-14,11.2471875,6,9,1999,0,false
25.4036458333334,44.0520833333333,8.328E-14,10.0003645833333,7,9,1999,0,false
25.875,38.9270833333333,8.328E-14,9.62208333333333,8,9,1999,0,false
26.1609375,42.6822916666667,8.328E-14,9.19614583333333,9,9,1999,0,false
25.7677083333334,49.2291666666667,4.18037500082413E-4,11.55546875,10,9,1999,2,true
25.4026041666667,44.59375,8.328E-14,13.7833854166667,11,9,1999,0,false
24.7041666666667,48.265625,8.328E-14,13.33453125,12,9,1999,0,false
25.8885416666667,46.734375,0.00438939325008024,9.64197916666667,13,9,1999,0,false
27.0109375,45.7552083333333,0.0455660823750789,8.7534375,14,9,1999,0,false
26.8177083333334,47.9270833333333,0.0147358203750763,10.5308854166667,15,9,1999,0,false
26.5828125,46.328125,0.00679310887507894,9.23666666666667,16,9,1999,0,false
26.575,42.984375,0.0168260075000802,13.968125,17,9,1999,0,false
25.1427083333334,44.2604166666667,8.328E-14,14.82640625,18,9,1999,0,false
25.096875,45.4583333333333,8.328E-14,11.6138541666667,19,9,1999,2,true
25.5072916666667,45.71875,9.40584250082413E-4,11.4290625,20,9,1999,0,false
25.8526041666667,45.9739583333333,0.023514606750082,11.3930208333333,21,9,1999,0,false
23.2171875,55.4947916666667,2.57448365462506,7.38567708333333,22,9,1999,0,false
21.0729166666667,80.9791666666667,4.86783712262501,4.899375,23,9,1999,0,false
20.2369791666667,83.734375,5.292876702625,11.4281770833333,24,9,1999,0,false
20.2395833333334,65.6666666666667,0.488267746250045,12.9146875,25,9,1999,0,false
21.6489583333334,65.9947916666667,0.062601109000062,8.92890625,26,9,1999,0,false
24.9286458333334,53.0729166666667,0.00219469675008111,9.14166666666667,27,9,1999,0,false
25.6807291666667,46.3958333333333,8.328E-14,9.76375,28,9,1999,0,false
26.8625,43.234375,8.328E-14,9.59244791666667,29,9,1999,2,true
28.2286458333334,38.203125,8.328E-14,8.29380208333333,30,9,1999,0,false
28.2390625,40.3125,0.0,10.6727083333333,1,10,1999,0,false
28.5390625,39.1302083333333,7.364625E-4,9.11364583333333,2,10,1999,0,false
28.5921875,51.1041666666667,0.784209805125,8.39682291666667,3,10,1999,0,false
27.2,48.7552083333333,0.2307582465,14.544375,4,10,1999,0,false
24.7791666666667,55.1979166666667,0.08297477425,18.515625,5,10,1999,0,false
23.3234375,56.3645833333333,0.022830337375,15.4440104166667,6,10,1999,0,false
24.646875,49.8645833333333,2.454875E-4,11.7871875,7,10,1999,0,false
25.5869791666667,46.2083333333333,0.0,9.84276041666667,8,10,1999,0,false
27.2536458333334,40.8802083333333,0.045660674125,6.74619791666667,9,10,1999,0,false
28.8755208333334,42.9114583333333,0.470722272875,7.68640625,10,10,1999,0,false
27.3,48.7135416666667,0.45942984775,13.8581770833333,11,10,1999,2,true
27.4125,47.6302083333333,0.00454151875,17.54875,12,10,1999,0,false
25.825,50.4635416666667,0.0,15.30375,13,10,1999,0,false
25.1427083333334,43.28125,0.0,13.1147916666667,14,10,1999,0,false
25.2942708333334,40.4166666666667,0.0,9.07,15,10,1999,0,false
26.7536458333334,38.796875,0.0,8.54244791666667,16,10,1999,0,false
28.6557291666667,34.4375,0.0,8.2621875,17,10,1999,0,false
29.9151041666667,35.28125,0.002454875,7.30744791666667,18,10,1999,0,false
30.0880208333334,40.5,0.830852429,6.40984375,19,10,1999,0,false
24.7541666666667,71.0052083333333,6.744891682625,10.2390625,20,10,1999,0,false
26.8947916666667,57.2708333333333,0.397444256,7.37494791666667,21,10,1999,0,false
25.8015625,66.890625,6.086862452625,7.0721875,22,10,1999,0,false
24.078125,79.6979166666667,12.97020908275,4.04119791666667,23,10,1999,0,false
23.5739583333334,80.046875,8.436791502125,8.21989583333333,24,10,1999,0,false
23.4213541666667,71.7291666666667,5.483454188,8.55072916666667,25,10,1999,0,false
21.7833333333334,84.953125,15.998420082875,9.81822916666667,26,10,1999,0,false
19.0682291666667,89.0572916666667,20.128501706875,11.32234375,27,10,1999,0,false
21.1354166666667,81.515625,1.5438708605,7.76171875,28,10,1999,0,false
23.0614583333334,75.59375,0.690065350875,9.67619791666667,29,10,1999,1,true
23.4776041666667,75.28125,2.176983111625,9.87317708333333,30,10,1999,0,false
20.6395833333334,83.4895833333333,7.145281788375,10.48515625,31,10,1999,0,false
20.4994791666667,75.9479166666667,0.013217415375,10.1969791666667,1,11,1999,0,false
22.1291666666667,66.140625,0.08637696525,10.9622395833333,2,11,1999,0,false
23.0223958333334,63.34375,0.0,10.7502083333333,3,11,1999,0,false
25.2666666666667,58.984375,0.038260938,9.72359375,4,11,1999,1,true
25.975,62.7239583333333,0.34492814975,7.506875,5,11,1999,0,false
23.7369791666667,81.5364583333333,15.326751875625,5.08072916666667,6,11,1999,0,false
21.9671875,92.5052083333333,34.271133367375,7.03239583333333,7,11,1999,0,false
23.8973958333334,77.5572916666667,0.942842256,8.2559375,8,11,1999,0,false
24.5567708333334,70.171875,0.219478651125,7.30828125,9,11,1999,0,false
25.5,68.75,0.21982647775,6.93,10,11,1999,0,false
24.646875,68.015625,0.6619142205,14.3377083333333,11,11,1999,0,false
24.1442708333334,65.5,0.068753746125,13.0409895833333,12,11,1999,0,false
24.1322916666667,70.265625,1.704003028625,7.96015625,13,11,1999,0,false
23.8401041666667,81.8020833333333,4.394442592875,4.92395833333333,14,11,1999,0,false
24.8536458333334,79.8645833333333,13.640603951125,4.71958333333333,15,11,1999,0,false
22.7666666666667,84.7604166666667,11.258918559125,9.1028125,16,11,1999,0,false
22.7671875,81.953125,4.91792178325,10.3852604166667,17,11,1999,0,false
22.81875,75.9322916666667,3.11235335825,9.82671875,18,11,1999,0,false
21.5989583333334,87.3489583333333,15.8364339405,9.13661458333333,19,11,1999,0,false
21.259375,88.625,14.115851172625,9.17911458333333,20,11,1999,0,false
20.8729166666667,91.546875,22.5548226915,10.1609375,21,11,1999,0,false
22.1645833333334,87.875,17.927799976125,7.87942708333333,22,11,1999,0,false
22.4494791666667,86.1302083333333,5.418444412875,5.65807291666667,23,11,1999,0,false
21.6703125,91.1770833333333,24.0170861595,6.59963541666667,24,11,1999,0,false
22.4234375,83.4947916666667,7.983086650875,7.3221875,25,11,1999,0,false
23.5604166666667,80.6822916666667,1.752582825375,5.54416666666667,26,11,1999,0,false
23.1609375,83.9635416666667,13.14587843375,4.35291666666667,27,11,1999,0,false
22.2770833333334,87.28125,16.69000067375,5.99932291666667,28,11,1999,0,false
22.1932291666667,88.2291666666667,14.771852337625,5.77161458333333,29,11,1999,0,false
22.1697916666667,90.125,18.304148470125,4.70265625,30,11,1999,0,false
22.1578125,88.9427083333333,10.468689522875,8.12864583333333,1,12,1999,0,false
22.021875,82.2447916666667,2.1171809065,11.0491666666667,2,12,1999,0,false
23.4276041666667,73.15625,0.280609324375,10.5576041666667,3,12,1999,0,false
23.0244791666667,78.7083333333333,5.76619873525,8.11057291666667,4,12,1999,0,false
20.9375,92.765625,21.6925751365,7.04848958333333,5,12,1999,0,false
21.9510416666667,88.3645833333333,12.24726282425,6.29916666666667,6,12,1999,0,false
22.846875,84.7760416666667,0.762994176875,6.70526041666667,7,12,1999,0,false
24.4666666666667,69.65625,0.0,8.775,8,12,1999,0,false
23.8588541666667,65.6354166666667,1.21845125E-4,9.85151041666667,9,12,1999,0,false
24.065625,66.8125,0.130008749125,8.90161458333333,10,12,1999,0,false
25.065625,69.578125,0.3249609495,7.71713541666667,11,12,1999,0,false
24.8765625,73.7291666666667,0.43559632425,6.00046875,12,12,1999,0,false
24.74375,76.71875,1.579112830375,4.78119791666667,13,12,1999,0,false
24.9880208333334,77.890625,2.1099920435,6.10979166666667,14,12,1999,0,false
25.175,78.8541666666667,5.013074013,7.06630208333333,15,12,1999,0,false
23.6578125,85.6354166666667,17.024079139,6.725625,16,12,1999,0,false
22.5385416666667,90.09375,18.786203348375,6.03921875,17,12,1999,0,false
23.0276041666667,87.2135416666667,3.833247658125,4.90880208333333,18,12,1999,0,false
23.5510416666667,83.78125,4.48097634675,6.12052083333333,19,12,1999,0,false
23.5036458333334,82.171875,4.3188004845,6.98713541666667,20,12,1999,0,false
23.490625,81.0,3.4853798245,6.95776041666667,21,12,1999,0,false
22.7557291666667,84.7604166666667,8.556573963,7.313125,22,12,1999,0,false
23.1520833333334,83.1354166666667,9.312744813125,8.04338541666667,23,12,1999,0,false
21.1442708333334,90.46875,22.309233317875,8.34234375,24,12,1999,0,false
22.2,87.9739583333333,17.093896396625,8.55302083333333,25,12,1999,0,false
24.2244791666667,72.3177083333333,0.099303777375,9.5240625,26,12,1999,0,false
23.8854166666667,73.5625,0.66941712125,8.52963541666667,27,12,1999,0,false
