temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
26.71515152,59.73863636,0.01793491,10.13753788,6,2,1999,0,false
25.42386364,63.48863636,0.006661654,9.294659091,7,2,1999,0,false
25.52462121,64.01136364,0.009673809,7.953106061,8,2,1999,0,false
26.60643939,58.85984848,8.11902E-6,7.582007576,9,2,1999,0,false
27.63598485,56.18181818,0.00115696,6.951174242,10,2,1999,0,false
28.76287879,53.65530303,0.001010818,4.413484848,11,2,1999,2,true
28.49886364,56.42424242,0.029143213,7.612159091,12,2,1999,0,false
28.09621212,49.48106061,0.001047353,11.98693182,13,2,1999,0,false
27.37537879,57.42424242,0.009442417,11.09200758,14,2,1999,0,false
27.61590909,52.40909091,0.0,10.65212121,15,2,1999,0,false
27.40795455,50.02651515,0.0,10.67746212,16,2,1999,0,false
27.42234848,53.88636364,0.035573475,9.545643939,17,2,1999,0,false
26.90378788,60.29545455,0.066393265,7.680416667,18,2,1999,0,false
26.19621212,62.64015152,0.024852312,8.310643939,19,2,1999,0,false
25.65530303,64.62121212,0.009844309,7.502765152,20,2,1999,0,false
25.84810606,63.51893939,0.093052059,6.198143939,21,2,1999,0,false
23.43560606,82.27272727,0.465487628,3.784166667,22,2,1999,0,false
21.97083333,90.60227273,0.819594515,3.840606061,23,2,1999,0,false
23.29659091,82.75378788,0.41043257,6.250075758,24,2,1999,0,false
23.24318182,82.47348485,0.366537103,6.926060606,25,2,1999,0,false
23.20606061,86.06818182,0.423276856,7.455795455,26,2,1999,0,false
23.57083333,86.40151515,0.682646988,6.063712121,27,2,1999,0,false
22.71856061,90.37121212,0.627324003,4.158825758,28,2,1999,0,false
22.56287879,90.53030303,0.659116826,4.145340909,1,3,1999,0,false
22.85984848,88.06818182,0.71794894,3.803787879,2,3,1999,0,false
22.29090909,87.09090909,0.321937421,6.385757576,3,3,1999,0,false
22.25265152,90.76893939,0.812552293,6.569848485,4,3,1999,0,false
22.89583333,88.14015152,0.555604269,7.511931818,5,3,1999,0,false
22.72727273,88.01136364,0.704334959,7.768106061,6,3,1999,0,false
22.63522727,89.87878788,0.475245934,8.855757576,7,3,1999,0,false
23.77689394,79.09090909,0.016582471,7.804545455,8,3,1999,0,false
24.64545455,67.16666667,5.82496E-4,6.943030303,9,3,1999,0,false
24.50189394,71.65530303,0.002427067,4.98875,10,3,1999,0,false
24.65378788,71.14772727,0.002811664,4.07844697,11,3,1999,0,false
24.63901515,76.39772727,0.041308687,4.389924242,12,3,1999,0,false
24.50227273,81.5,0.293824513,5.488560606,13,3,1999,0,false
23.36060606,87.27272727,0.715854194,4.334886364,14,3,1999,0,false
23.15113636,87.61363636,0.319319923,6.898863636,15,3,1999,0,false
23.93409091,81.65909091,0.152561723,7.477159091,16,3,1999,0,false
23.82386364,82.07954545,0.192402967,7.059848485,17,3,1999,0,false
22.90151515,83.18560606,0.34142864,7.808143939,18,3,1999,0,false
23.09242424,77.94318182,0.041260146,8.42719697,19,3,1999,0,false
23.48825758,77.36742424,0.03201862,7.031931818,20,3,1999,0,false
23.35075758,81.65151515,0.2059236,5.848863636,21,3,1999,0,false
24.39772727,74.82954545,0.009764279,7.707272727,22,3,1999,0,false
24.40378788,69.13257576,0.003849702,8.493257576,23,3,1999,0,false
24.48522727,67.07575758,6.72111E-5,7.847348485,24,3,1999,0,false
24.25265152,62.47727273,-6.94E-15,6.318977273,25,3,1999,0,false
25.66287879,61.71969697,0.001120185,6.466022727,26,3,1999,0,false
25.34848485,68.39393939,0.004383657,6.182234848,27,3,1999,0,false
25.51174242,67.3030303,-6.94E-15,6.989886364,28,3,1999,0,false
25.83560606,61.90151515,-6.94E-15,6.082424242,29,3,1999,0,false
26.56098485,64.47727273,0.006590421,6.901060606,30,3,1999,0,false
25.59772727,59.6780303,-6.94E-15,9.0275,31,3,1999,0,false
24.53522727,63.91287879,3.46985E-4,10.99840909,1,4,1999,0,false
24.53636364,67.08712121,0.013532429,12.28587121,2,4,1999,0,false
24.69659091,68.125,0.009690023,11.63765152,3,4,1999,0,false
24.76590909,66.96212121,0.009920129,11.06935606,4,4,1999,0,false
25.38257576,67.18181818,0.006081375,9.196628788,5,4,1999,0,false
25.66060606,65.17424242,0.009397824,8.938143939,6,4,1999,0,false
25.7844697,66.68181818,0.018302564,8.179318182,7,4,1999,0,false
25.82272727,67.82954545,0.018364657,6.662083333,8,4,1999,0,false
25.40871212,65.25,0.00977403,9.241098485,9,4,1999,0,false
25.39659091,61.88636364,0.010373036,13.42776515,10,4,1999,0,false
24.53863636,62.125,8.51027E-4,14.16371212,11,4,1999,0,false
24.45681818,57.67045455,-6.94E-15,11.45833333,12,4,1999,0,false
25.03068182,65.06818182,5.18652E-4,8.773484848,13,4,1999,0,false
26.00227273,61.55681818,0.00241794,7.677234848,14,4,1999,0,false
26.175,64.51893939,0.012308849,7.772840909,15,4,1999,0,false
26.12916667,64.79545455,0.006694991,6.798030303,16,4,1999,0,false
25.42045455,69.98106061,0.08058461,7.037424242,17,4,1999,0,false
25.13068182,74.01893939,0.090040874,8.591704545,18,4,1999,0,false
24.87424242,77.38636364,0.130612593,8.020265152,19,4,1999,0,false
25.67878788,68.10984848,0.014186222,9.127007576,20,4,1999,0,false
25.11590909,66.67424242,0.014854626,8.959204545,21,4,1999,0,false
25.72727273,60.74621212,7.45105E-4,10.23212121,22,4,1999,0,false
25.10568182,60.56060606,0.005997368,11.89117424,23,4,1999,0,false
24.41742424,65.59469697,0.015921149,11.08,24,4,1999,0,false
24.17159091,66.19318182,0.012045871,10.96128788,25,4,1999,0,false
24.68295455,63.54545455,0.012480515,9.965075758,26,4,1999,0,false
24.44886364,62.48863636,0.019471357,10.22806818,27,4,1999,0,false
22.96136364,61.76893939,0.003732832,11.43386364,28,4,1999,0,false
23.90416667,59.51136364,0.001512126,12.9619697,29,4,1999,0,false
24.81666667,55.88257576,0.002337586,12.24087121,30,4,1999,0,false
25.04734848,60.01136364,0.003176927,12.4257197,1,5,1999,0,false
23.90378788,64.89393939,0.018100263,12.50458333,2,5,1999,0,false
24.4344697,61.08333333,8.18353E-4,13.95924242,3,5,1999,0,false
24.67916667,56.32954545,2.39431E-4,11.28704545,4,5,1999,0,false
24.84318182,57.47348485,0.002576563,9.16155303,5,5,1999,0,false
25.42121212,61.13636364,0.013636842,7.624318182,6,5,1999,0,false
25.06780303,64.68181818,0.013826242,4.676969697,7,5,1999,0,false
24.82045455,70.78787879,0.100450205,6.51655303,8,5,1999,0,false
23.18522727,79.59469697,0.291659024,10.8382197,9,5,1999,0,false
23.11022727,67.85227273,0.011871485,14.90041667,10,5,1999,0,false
23.26287879,64.76515152,0.001615265,12.14318182,11,5,1999,0,false
24.13484848,63.46969697,3.25197E-4,6.402954545,12,5,1999,0,false
24.72272727,61.07575758,0.009198436,6.050378788,13,5,1999,0,false
23.5719697,64.53409091,0.034774661,10.82348485,14,5,1999,0,false
21.93106061,59.85984848,0.001190007,13.57284091,15,5,1999,0,false
20.66742424,54.59090909,0.0,11.70909091,16,5,1999,0,false
20.95719697,57.00757576,0.0,9.874090909,17,5,1999,0,false
21.52575758,55.87121212,0.0,8.392007576,18,5,1999,0,false
22.25340909,52.18939394,0.0,7.18969697,19,5,1999,0,false
23.12159091,46.65909091,0.0,7.127537879,20,5,1999,0,false
21.96856061,54.25757576,0.0,10.22287879,21,5,1999,0,false
21.875,54.3219697,0.0,7.764848485,22,5,1999,0,false
23.06628788,56.16666667,9.72018E-4,8.953939394,23,5,1999,0,false
23.9530303,57.625,4.71715E-4,9.532121212,24,5,1999,0,false
22.91212121,55.21212121,0.0,9.760037879,25,5,1999,0,false
22.71174242,52.40530303,0.0,12.10693182,26,5,1999,0,false
23.32007576,64.65909091,0.001114962,9.900681818,27,5,1999,0,false
23.51856061,67.71212121,0.027005664,10.99348485,28,5,1999,0,false
23.8219697,66.99621212,0.011178208,9.955833333,29,5,1999,0,false
23.38257576,61.70454545,0.0,5.620795455,30,5,1999,0,false
23.48333333,59.14393939,7.03998E-4,9.058674242,31,5,1999,0,false
22.93560606,59.95833333,0.004396705,11.01170455,1,6,1999,0,false
23.08484848,62.84848485,-6.94E-15,11.32681818,2,6,1999,0,false
23.43143939,59.23106061,3.6606E-4,9.164318182,3,6,1999,0,false
23.26439394,58.43560606,1.19368E-5,7.711060606,4,6,1999,0,false
22.78219697,57.66666667,3.93913E-4,8.266818182,5,6,1999,0,false
23.13257576,55.82954545,-6.94E-15,8.791969697,6,6,1999,0,false
22.82537879,54.02272727,-6.94E-15,9.686780303,7,6,1999,0,false
22.89583333,56.56818182,0.014503157,12.86484848,8,6,1999,0,false
22.2594697,60.73863636,0.0021327,15.32704545,9,6,1999,0,false
22.50265152,61.65530303,0.003262713,12.35212121,10,6,1999,0,false
22.37727273,65.18939394,0.002204321,9.692007576,11,6,1999,0,false
22.8844697,63.54924242,0.001519947,9.319545455,12,6,1999,0,false
22.67651515,54.49242424,-6.94E-15,11.13185606,13,6,1999,0,false
21.67045455,60.34469697,-6.94E-15,8.550075758,14,6,1999,0,false
22.62083333,54.34848485,-6.94E-15,8.381742424,15,6,1999,0,false
22.47727273,55.85984848,-6.94E-15,7.776856061,16,6,1999,0,false
22.36136364,54.18560606,-6.94E-15,7.034318182,17,6,1999,0,false
23.21590909,49.47727273,-6.94E-15,7.443674242,18,6,1999,0,false
23.58787879,50.5530303,2.38735E-5,7.742007576,19,6,1999,0,false
23.49886364,53.40909091,-6.94E-15,8.181325758,20,6,1999,0,false
24.31136364,54.55681818,-6.94E-15,8.143787879,21,6,1999,0,false
24.44393939,56.76136364,5.17259E-5,4.834469697,22,6,1999,0,false
24.37878788,56.3030303,0.001114097,6.973371212,23,6,1999,0,false
23.27992424,53.91666667,2.46693E-4,6.910984848,24,6,1999,0,false
23.11704545,53.43939394,-6.94E-15,6.655909091,25,6,1999,0,false
23.72272727,52.50378788,-6.94E-15,8.470606061,26,6,1999,0,false
23.56742424,47.125,-6.94E-15,13.2694697,27,6,1999,0,false
22.26136364,53.44318182,-6.94E-15,9.588598485,28,6,1999,0,false
22.61212121,58.27651515,-6.94E-15,6.52905303,29,6,1999,0,false
23.98143939,50.98484848,-6.94E-15,7.313787879,30,6,1999,0,false
23.90719697,51.20833333,0.0,11.44613636,1,7,1999,0,false
22.11628788,64.25757576,0.006337826,14.975,2,7,1999,0,false
23.01477273,59.76893939,0.003709874,10.60443182,3,7,1999,0,false
23.11287879,64.46212121,0.010367153,9.739848485,4,7,1999,0,false
22.55265152,59.20454545,3.01371E-6,7.863484848,5,7,1999,0,false
22.43484848,52.84848485,0.001033702,13.45390152,6,7,1999,0,false
22.06856061,66.11742424,0.006027415,13.48049242,7,7,1999,0,false
23.02310606,58.8219697,5.27399E-4,10.68806818,8,7,1999,0,false
22.28295455,62.25,2.13973E-4,7.546174242,9,7,1999,0,false
22.18560606,48.75378788,0.0,10.47200758,10,7,1999,0,false
21.25340909,53.30681818,8.43838E-5,14.12068182,11,7,1999,0,false
20.87765152,56.05681818,0.0,14.50348485,12,7,1999,0,false
20.46325758,60.4469697,0.005307139,14.66954545,13,7,1999,0,false
20.62537879,62.91666667,0.017319776,14.28651515,14,7,1999,0,false
21.2155303,68.09848485,0.027349394,11.05784091,15,7,1999,0,false
22.18143939,67.39015152,0.010002495,10.51659091,16,7,1999,0,false
22.32159091,60.89393939,2.4411E-4,8.843257576,17,7,1999,0,false
22.80530303,57.28409091,1.29589E-4,10.49295455,18,7,1999,0,false
22.71439394,56.50757576,0.0,11.46128788,19,7,1999,0,false
22.23068182,55.74242424,0.0,10.94598485,20,7,1999,0,false
22.14848485,50.09848485,0.0,9.318295455,21,7,1999,0,false
22.73674242,45.00378788,0.0,9.687537879,22,7,1999,0,false
22.64507576,45.20454545,0.0,12.91518939,23,7,1999,0,false
22.70833333,56.06060606,0.001964937,12.71541667,24,7,1999,0,false
23.12537879,57.13636364,0.0,12.29223485,25,7,1999,0,false
22.68598485,55.0,0.0,12.19636364,26,7,1999,0,false
22.61060606,52.78787879,0.0,11.40465909,27,7,1999,0,false
22.54810606,55.93939394,0.0,10.22083333,28,7,1999,0,false
22.88787879,49.82954545,0.0,11.51132576,29,7,1999,0,false
21.9905303,53.45833333,0.0,10.05018939,30,7,1999,0,false
22.25757576,50.09848485,0.0,10.56909091,31,7,1999,1,true
22.18636364,52.16287879,0.002348476,12.29890152,1,8,1999,0,false
22.37083333,54.54545455,4.34307E-4,11.68977273,2,8,1999,0,false
21.79848485,52.78409091,0.0,9.692765152,3,8,1999,0,false
21.44924242,44.46212121,0.0,10.37348485,4,8,1999,0,false
20.68560606,49.03409091,0.0,12.07424242,5,8,1999,0,false
20.88560606,53.80681818,0.0,11.47818182,6,8,1999,0,false
22.42272727,48.64772727,0.0,9.012234848,7,8,1999,0,false
23.33825758,47.81818182,0.0,8.200075758,8,8,1999,0,false
23.39431818,47.30681818,0.0,10.09151515,9,8,1999,0,false
23.39204545,42.43560606,0.0,11.82348485,10,8,1999,0,false
22.75454545,45.65151515,0.0,10.33242424,11,8,1999,0,false
22.10984848,48.59848485,0.0,8.864242424,12,8,1999,0,false
22.54356061,46.625,0.0,8.111363636,13,8,1999,0,false
23.67424242,46.00378788,0.0,5.825871212,14,8,1999,1,true
23.67765152,46.25378788,0.0,10.56515152,15,8,1999,0,false
22.71401515,57.22727273,0.013161922,12.91912879,16,8,1999,0,false
20.0344697,57.98484848,1.20641E-4,15.85041667,17,8,1999,0,false
20.49393939,55.42424242,0.0,12.94685606,18,8,1999,0,false
22.17765152,48.27272727,0.0,12.73075758,19,8,1999,0,false
21.52310606,57.21212121,0.046032546,16.78310606,20,8,1999,0,false
21.47878788,62.07954545,0.005420798,16.15409091,21,8,1999,0,false
22.08333333,54.68181818,0.0,14.79306818,22,8,1999,0,false
21.89166667,47.02651515,0.0,13.45681818,23,8,1999,2,true
21.84583333,49.39393939,0.0,14.34064394,24,8,1999,0,false
21.99621212,61.06439394,0.020428526,15.10666667,25,8,1999,0,false
22.60606061,66.46590909,0.062109957,11.27674242,26,8,1999,0,false
24.23977273,52.81060606,0.0,9.88125,27,8,1999,0,false
25.05151515,44.75757576,0.0,9.598371212,28,8,1999,1,true
25.32727273,38.5530303,0.0,11.66439394,29,8,1999,0,false
24.82765152,39.66666667,0.0,13.21977273,30,8,1999,0,false
23.01022727,41.17045455,0.0,13.0644697,31,8,1999,0,false
23.07727273,47.70833333,3.47E-15,12.81136364,1,9,1999,2,true
23.06969697,51.12878788,6.3339E-6,11.38409091,2,9,1999,0,false
23.5,49.01515152,3.47E-15,8.633257576,3,9,1999,3,true
24.70340909,42.00378788,3.47E-15,8.209924242,4,9,1999,0,false
25.12537879,41.22727273,3.47E-15,9.329090909,5,9,1999,0,false
25.26628788,45.79545455,3.47E-15,11.27424242,6,9,1999,0,false
25.55681818,44.19318182,3.47E-15,10.4894697,7,9,1999,0,false
25.89431818,39.37121212,3.47E-15,9.898901515,8,9,1999,0,false
26.20037879,43.11363636,3.47E-15,9.426515152,9,9,1999,0,false
25.95265152,49.11363636,2.21687E-5,11.69882576,10,9,1999,0,false
25.50340909,44.10984848,3.47E-15,13.6632197,11,9,1999,0,false
24.89734848,48.57575758,3.47E-15,12.76988636,12,9,1999,0,false
25.78598485,47.70075758,4.0537E-4,9.736666667,13,9,1999,0,false
26.96439394,46.18939394,2.56523E-4,8.968030303,14,9,1999,0,false
26.92651515,48.25,2.2802E-4,11.28780303,15,9,1999,5,true
26.59431818,46.39393939,6.3339E-4,9.005,16,9,1999,1,true
26.66136364,43.26136364,5.70051E-5,13.8042803,17,9,1999,0,false
25.32310606,43.57575758,3.47E-15,14.63954545,18,9,1999,0,false
25.17007576,46.84848485,3.47E-15,11.81094697,19,9,1999,1,true
25.52992424,44.59469697,3.47E-15,11.44018939,20,9,1999,0,false
25.81022727,46.01893939,1.33012E-4,11.33056818,21,9,1999,0,false
23.21060606,56.4469697,0.098232468,7.281628788,22,9,1999,0,false
21.25265152,78.38257576,0.089536022,4.668371212,23,9,1999,0,false
20.06666667,79.91287879,0.103670121,12.31893939,24,9,1999,0,false
20.62613636,62.3030303,0.007350492,12.14420455,25,9,1999,0,false
21.92537879,63.87878788,0.001219276,9.117424242,26,9,1999,0,false
25.0280303,51.84090909,1.58348E-5,9.570075758,27,9,1999,1,true
25.99962121,44.15909091,3.47E-15,10.2482197,28,9,1999,2,true
27.11401515,42.27651515,3.47E-15,9.932840909,29,9,1999,3,true
28.73030303,36.14015152,3.47E-15,9.216022727,30,9,1999,2,true
28.44356061,40.76515152,3.71951E-6,11.43041667,1,10,1999,0,false
28.91742424,37.98863636,1.4878E-5,9.538257576,2,10,1999,0,false
29.01969697,50.50378788,0.041178668,8.385378788,3,10,1999,0,false
27.42007576,49.25378788,0.012478948,15.12962121,4,10,1999,0,false
24.50340909,56.26136364,0.003894324,18.51128788,5,10,1999,0,false
23.24318182,56.28409091,2.19451E-4,15.21246212,6,10,1999,0,false
24.70037879,49.23106061,8.92682E-5,11.70901515,7,10,1999,0,false
25.74128788,45.18939394,0.0,9.985833333,8,10,1999,0,false
27.45871212,40.49621212,0.001439449,6.955984848,9,10,1999,0,false
29.0125,43.51893939,0.049666584,7.063333333,10,10,1999,0,false
27.20492424,49.46590909,0.007937429,13.46060606,11,10,1999,0,false
27.70151515,46.81439394,5.95121E-5,17.04420455,12,10,1999,2,true
25.80757576,50.46969697,0.0,14.98306818,13,10,1999,0,false
25.19507576,43.625,0.0,13.33049242,14,10,1999,0,false
25.54356061,39.97348485,0.0,9.394924242,15,10,1999,1,true
26.86287879,39.27651515,0.0,8.688106061,16,10,1999,0,false
28.91363636,34.78030303,0.0,8.727765152,17,10,1999,0,false
30.2969697,33.45075758,2.2317E-5,7.947651515,18,10,1999,1,true
30.46704545,38.89015152,0.034650932,7.087310606,19,10,1999,0,false
24.4030303,74.43181818,0.384574759,9.859583333,20,10,1999,0,false
26.75606061,58.41287879,0.028740635,7.759356061,21,10,1999,0,false
25.88825758,65.90151515,0.12914502,7.074962121,22,10,1999,0,false
24.12424242,80.23484848,0.81966787,3.970113636,23,10,1999,0,false
23.21780303,80.75,0.425745988,8.71280303,24,10,1999,0,false
23.84772727,66.12121212,0.095156161,9.259962121,25,10,1999,0,false
22.32651515,78.31439394,0.312286131,11.22068182,26,10,1999,0,false
18.98143939,87.31439394,0.695495831,11.17087121,27,10,1999,0,false
20.80265152,81.23863636,0.053118287,8.116666667,28,10,1999,0,false
23.1405303,74.70833333,0.024150762,9.499469697,29,10,1999,0,false
23.98484848,69.96590909,0.046378539,10.95435606,30,10,1999,0,false
20.87575758,79.375,0.310489609,10.59034091,31,10,1999,0,false
20.82840909,72.71212121,2.63505E-4,10.06041667,1,11,1999,0,false
22.32424242,63.68181818,0.002519109,10.45867424,2,11,1999,0,false
23.40151515,60.78787879,0.0,10.62689394,3,11,1999,2,true
25.62007576,56.27272727,3.05666E-4,9.771060606,4,11,1999,0,false
26.36704545,61.26515152,0.020096654,8.264280303,5,11,1999,0,false
23.75492424,82.13636364,0.582441088,4.252689394,6,11,1999,0,false
21.93636364,93.01136364,1.571263223,7.728333333,7,11,1999,0,false
23.84734848,77.94318182,0.049553009,8.492424242,8,11,1999,0,false
24.625,70.20075758,0.005758464,7.060795455,9,11,1999,0,false
25.73787879,68.30681818,0.023220068,6.151969697,10,11,1999,0,false
24.23484848,70.12878788,0.041567048,14.18102273,11,11,1999,0,false
24.03409091,65.98863636,0.005589821,13.28431818,12,11,1999,0,false
24.31856061,69.73106061,0.070921514,8.44969697,13,11,1999,0,false
23.64090909,83.56060606,0.180550167,5.031439394,14,11,1999,0,false
24.91401515,80.125,0.526767735,5.110037879,15,11,1999,0,false
22.85681818,81.85227273,0.278068127,9.819507576,16,11,1999,0,false
22.90871212,80.35984848,0.153897507,10.36511364,17,11,1999,0,false
23.1030303,73.11742424,0.063255273,10.32939394,18,11,1999,0,false
21.8719697,85.18939394,0.608218911,9.722159091,19,11,1999,0,false
21.38977273,86.62121212,0.446398685,10.17,20,11,1999,0,false
20.78219697,92.29166667,1.41911539,10.24484848,21,11,1999,0,false
22.19659091,88.23863636,0.746042608,8.945681818,22,11,1999,0,false
22.53371212,85.25,0.297943437,6.377234848,23,11,1999,0,false
21.72272727,91.30681818,1.043582004,6.905530303,24,11,1999,0,false
22.48977273,83.39772727,0.377223332,7.582310606,25,11,1999,0,false
23.57348485,81.3030303,0.083067341,5.737007576,26,11,1999,0,false
23.35075758,83.11742424,0.723433872,4.465075758,27,11,1999,0,false
22.43787879,86.55681818,0.570330394,6.040037879,28,11,1999,0,false
22.07613636,89.58333333,0.697680643,5.652386364,29,11,1999,0,false
22.0405303,89.98484848,0.798747138,5.554810606,30,11,1999,0,false
22.24128788,88.60606061,0.350559504,8.628939394,1,12,1999,0,false
22.16439394,78.78787879,0.026233625,11.0475,2,12,1999,0,false
23.61439394,72.65151515,0.003662738,10.51348485,3,12,1999,0,false
23.17613636,77.55681818,0.191990996,8.690833333,4,12,1999,0,false
21.08181818,92.33712121,0.790675175,7.700340909,5,12,1999,0,false
22.06212121,88.67424242,0.645328709,6.807916667,6,12,1999,0,false
22.96439394,83.84469697,0.008894694,6.492954545,7,12,1999,0,false
24.63560606,68.44318182,0.0,8.825151515,8,12,1999,0,false
24.16477273,64.73863636,3.69228E-6,9.707651515,9,12,1999,0,false
24.33409091,65.38257576,0.00577472,8.813333333,10,12,1999,0,false
25.13674242,69.92045455,0.013554347,7.889772727,11,12,1999,0,false
25.03068182,72.85606061,0.01647863,6.080795455,12,12,1999,0,false
24.64356061,77.34090909,0.071035708,4.749545455,13,12,1999,0,false
24.98143939,79.41666667,0.103808355,5.386401515,14,12,1999,0,false
25.31174242,78.70833333,0.257658134,6.916628788,15,12,1999,0,false
23.48787879,86.76136364,1.001703549,6.032234848,16,12,1999,0,false
22.44545455,90.59469697,0.977914211,6.416969697,17,12,1999,0,false
22.91856061,88.70833333,0.287026501,4.516818182,18,12,1999,0,false
23.67954545,84.46212121,0.226362398,6.275340909,19,12,1999,0,false
23.74242424,80.88257576,0.189531939,7.155416667,20,12,1999,0,false
23.80340909,79.34848485,0.099071164,7.19969697,21,12,1999,0,false
22.99204545,83.11363636,0.304428201,7.267916667,22,12,1999,0,false
23.66893939,80.81818182,0.246965301,7.799886364,23,12,1999,0,false
21.30757576,89.93939394,0.874548929,8.450643939,24,12,1999,0,false
22.78863636,84.20454545,0.55476455,8.867272727,25,12,1999,0,false
24.2844697,72.64772727,0.006350716,9.353825758,26,12,1999,0,false
23.92954545,73.92424242,0.028910525,8.667613636,27,12,1999,0,false
24.33712121,71.66287879,0.01115806,6.441666667,28,12,1999,0,false
24.54772727,73.62121212,0.105868645,6.938939394,29,12,1999,0,false
23.06098485,85.32954545,0.784793379,7.401212121,30,12,1999,0,false
23.01477273,85.41666667,0.340623588,8.589962121,31,12,1999,0,false
22.46325758,87.00378788,0.67711701,10.85882576,1,1,2000,0,false
22.24393939,90.04166667,1.310445709,8.931136364,2,1,2000,0,false
22.81666667,88.04545455,0.434493649,10.41166667,3,1,2000,0,false
22.63863636,87.82954545,0.658020475,6.480340909,4,1,2000,0,false
23.33787879,81.75757576,0.029664874,6.75280303,5,1,2000,0,false
24.16287879,76.06439394,0.086849443,7.3925,6,1,2000,0,false
24.03143939,71.1780303,0.004367115,8.193977273,7,1,2000,0,false
23.72689394,73.99621212,0.050886389,10.32768939,8,1,2000,0,false
23.54015152,72.77651515,0.013101346,10.02746212,9,1,2000,0,false
23.24734848,76.81439394,0.033442166,10.72837121,10,1,2000,0,false
23.85833333,70.55681818,0.005639679,9.489734848,11,1,2000,0,false
24.19772727,67.82575758,1.53516E-4,8.017310606,12,1,2000,0,false
24.86666667,65.96969697,8.80695E-4,8.014924242,13,1,2000,0,false
25.90606061,63.16666667,2.42393E-4,6.476060606,14,1,2000,0,false
26.06212121,63.59848485,4.84786E-5,5.225530303,15,1,2000,0,false
26.08598485,64.72727273,0.004136842,5.461477273,16,1,2000,0,false
25.75984848,72.44318182,0.122566065,5.765340909,17,1,2000,0,false
26.33219697,75.40909091,0.335831583,5.133409091,18,1,2000,0,false
26.74431818,74.6969697,0.165922108,6.487424242,19,1,2000,0,false
23.27121212,86.82575758,1.087985413,6.053371212,20,1,2000,0,false
23.21666667,87.06060606,0.691943387,7.249924242,21,1,2000,0,false
23.60757576,85.62121212,0.48775549,7.889242424,22,1,2000,0,false
23.35075758,87.02272727,0.717265385,5.978181818,23,1,2000,0,false
22.59545455,90.74242424,0.640539893,5.438219697,24,1,2000,0,false
23.48636364,85.27272727,0.524138693,7.685037879,25,1,2000,0,false
24.83977273,81.04545455,0.207633919,8.206022727,26,1,2000,0,false
25.11590909,78.27272727,0.127967391,6.495719697,27,1,2000,0,false
24.67462121,80.93560606,0.144219847,3.903143939,28,1,2000,0,false
24.43371212,81.94318182,0.249535604,5.366590909,29,1,2000,0,false
25.14962121,79.18939394,0.097898528,6.779166667,30,1,2000,0,false
25.44356061,69.55681818,3.87829E-4,5.821893939,31,1,2000,0,false
25.76136364,64.85984848,0.0,4.916136364,1,2,2000,0,false
