datahora,satelite,pais,estado,municipio,bioma,diasemchuva,precipitacao,riscofogo,latitude,longitude,frp,areaprotegida
1999/07/31 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0367,-45.0950,,APA COCHA E GIBAO
1999/10/18 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0017,-44.9531,,APA COCHA E GIBAO
1999/09/15 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0350,-45.2450,,APA COCHA E GIBAO
2000/08/27 21:00:00,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.8331,-44.7050,,APA COCHA E GIBAO
2000/09/22 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0250,-45.4667,,APA COCHA E GIBAO
2000/08/27 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6531,-44.9300,,APA COCHA E GIBAO
2000/08/28 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9100,-45.2817,,APA COCHA E GIBAO
2000/07/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7681,-45.1331,,APA COCHA E GIBAO
2000/08/31 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9231,-45.0550,,APA COCHA E GIBAO
2000/09/22 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0417,-45.4467,,APA COCHA E GIBAO
2000/08/31 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7217,-44.9881,,APA COCHA E GIBAO
2000/11/22 13:44:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6150,-44.8840,,APA COCHA E GIBAO
2000/09/26 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9617,-45.3650,,APA COCHA E GIBAO
2000/08/31 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7200,-44.9817,,APA COCHA E GIBAO
2000/09/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1050,-45.2617,,APA COCHA E GIBAO
2000/07/23 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8967,-45.0167,,APA COCHA E GIBAO
2000/09/26 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9581,-45.3500,,APA COCHA E GIBAO
2000/08/31 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8467,-45.0867,,APA COCHA E GIBAO
2000/09/01 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8517,-45.2250,,APA COCHA E GIBAO
2000/09/22 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0400,-45.4400,,APA COCHA E GIBAO
2000/09/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,MONTALVANIA,Cerrado,,,,-14.6017,-44.7200,,APA COCHA E GIBAO
2000/09/23 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0731,-44.9617,,APA COCHA E GIBAO
2000/10/10 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7981,-45.0100,,APA COCHA E GIBAO
2000/09/19 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0600,-45.3917,,APA COCHA E GIBAO
2000/08/28 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9117,-45.2981,,APA COCHA E GIBAO
2000/09/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8181,-45.2217,,APA COCHA E GIBAO
2000/09/22 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0331,-45.4567,,APA COCHA E GIBAO
2000/09/26 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9617,-45.3731,,APA COCHA E GIBAO
2000/09/26 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9600,-45.3567,,APA COCHA E GIBAO
2000/07/23 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8750,-45.0031,,APA COCHA E GIBAO
2000/08/01 21:00:00,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.7667,-44.7500,,APA COCHA E GIBAO
2000/09/01 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8531,-45.2381,,APA COCHA E GIBAO
2000/09/19 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0581,-45.3717,,APA COCHA E GIBAO
2000/09/19 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0681,-45.3700,,APA COCHA E GIBAO
2000/08/28 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0800,-45.1950,,APA COCHA E GIBAO
2000/09/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6117,-44.8817,,APA COCHA E GIBAO
2000/09/18 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0481,-45.4681,,APA COCHA E GIBAO
2000/09/26 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1281,-45.0717,,APA COCHA E GIBAO
2000/09/28 21:00:00,NOAA-12,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0667,-45.5467,,APA COCHA E GIBAO
2000/08/19 01:40:54,ATSR,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9980,-45.2930,,APA COCHA E GIBAO
2000/07/23 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8967,-45.0081,,APA COCHA E GIBAO
2000/09/26 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9717,-45.4950,,APA COCHA E GIBAO
2000/09/26 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9700,-45.3550,,APA COCHA E GIBAO
2000/09/19 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9150,-45.3417,,APA COCHA E GIBAO
2000/09/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6117,-44.8717,,APA COCHA E GIBAO
2000/09/26 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9631,-45.3800,,APA COCHA E GIBAO
2000/09/22 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0317,-45.4500,,APA COCHA E GIBAO
2000/08/31 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7217,-44.9967,,APA COCHA E GIBAO
2000/08/27 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8350,-44.7131,,APA COCHA E GIBAO
2000/09/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1167,-45.2700,,APA COCHA E GIBAO
2000/09/18 21:00:00,NOAA-12,Brasil,MINAS GERAIS,MONTALVANIA,Cerrado,,,,-14.5517,-44.7400,,APA COCHA E GIBAO
2000/10/10 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8000,-45.0181,,APA COCHA E GIBAO
2000/09/22 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8131,-45.0700,,APA COCHA E GIBAO
2000/07/27 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.4931,-44.7617,,APA COCHA E GIBAO
2000/08/28 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9000,-45.2831,,APA COCHA E GIBAO
2000/11/22 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6250,-44.9217,,APA COCHA E GIBAO
2000/09/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.1150,-45.2600,,APA COCHA E GIBAO
2000/09/18 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0131,-44.9300,,APA COCHA E GIBAO
2000/09/01 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8431,-45.2400,,APA COCHA E GIBAO
2000/07/27 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.4917,-44.7550,,APA COCHA E GIBAO
2000/10/17 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8767,-44.8400,,APA COCHA E GIBAO
2000/09/19 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0700,-45.3900,,APA COCHA E GIBAO
2000/08/28 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9200,-45.2800,,APA COCHA E GIBAO
2000/09/22 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8117,-45.0631,,APA COCHA E GIBAO
2000/09/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8200,-45.2317,,APA COCHA E GIBAO
2000/08/31 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8450,-45.0800,,APA COCHA E GIBAO
2000/07/23 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8767,-45.0117,,APA COCHA E GIBAO
2000/09/23 21:00:00,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0750,-44.9731,,APA COCHA E GIBAO
2000/09/22 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0317,-45.4417,,APA COCHA E GIBAO
2000/08/28 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0881,-45.1931,,APA COCHA E GIBAO
2000/09/26 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9681,-45.3481,,APA COCHA E GIBAO
2000/09/23 01:40:56,ATSR,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0460,-45.4000,,APA COCHA E GIBAO
2000/09/14 21:00:00,NOAA-12,Brasil,MINAS GERAIS,MONTALVANIA,Cerrado,,,,-14.6017,-44.7281,,APA COCHA E GIBAO
2000/09/22 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0231,-45.4581,,APA COCHA E GIBAO
2000/09/26 21:00:00,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9581,-45.3417,,APA COCHA E GIBAO
2001/09/07 20:41:54,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0700,-44.9350,,APA COCHA E GIBAO
2001/09/09 14:08:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8560,-45.0900,,APA COCHA E GIBAO
2001/09/05 19:47:52,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6933,-44.7683,,APA COCHA E GIBAO
2001/09/10 13:13:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9660,-45.5520,,APA COCHA E GIBAO
2001/08/28 19:33:56,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0617,-45.1367,,APA COCHA E GIBAO
2001/09/11 13:56:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9480,-45.0600,,APA COCHA E GIBAO
2001/09/11 13:56:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9460,-45.0830,,APA COCHA E GIBAO
2001/09/30 01:57:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8290,-45.2290,,APA COCHA E GIBAO
2001/09/21 01:31:01,ATSR,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0050,-45.0440,,APA COCHA E GIBAO
2001/09/10 13:13:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9600,-45.5570,,APA COCHA E GIBAO
2001/08/21 13:39:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0100,-45.0650,,APA COCHA E GIBAO
2001/09/09 14:08:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0080,-45.5880,,APA COCHA E GIBAO
2001/09/22 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.5120,-44.7900,,APA COCHA E GIBAO
2001/06/28 19:52:56,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9567,-45.3433,,APA COCHA E GIBAO
2001/08/05 13:39:00,TERRA_M-T,Brasil,MINAS GERAIS,CHAPADA GAUCHA,Cerrado,,,,-15.0190,-45.6440,,APA COCHA E GIBAO
2001/09/12 20:25:16,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9583,-45.1050,,APA COCHA E GIBAO
2001/09/09 14:08:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8580,-45.0980,,APA COCHA E GIBAO
2001/10/03 13:19:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.8560,-45.2980,,APA COCHA E GIBAO
2001/09/07 20:41:54,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8667,-45.0950,,APA COCHA E GIBAO
2001/09/09 14:08:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0190,-45.5820,,APA COCHA E GIBAO
2001/09/09 14:08:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8050,-45.0840,,APA COCHA E GIBAO
2001/09/06 13:38:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8630,-44.9080,,APA COCHA E GIBAO
2001/09/21 01:31:01,ATSR,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0100,-45.0520,,APA COCHA E GIBAO
2001/01/16 13:49:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7050,-44.8290,,APA COCHA E GIBAO
2001/09/09 14:08:00,TERRA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6640,-44.6830,,APA COCHA E GIBAO
2001/09/10 13:13:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9640,-45.5650,,APA COCHA E GIBAO
2001/09/06 13:38:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8640,-44.8960,,APA COCHA E GIBAO
2001/10/27 19:33:43,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9750,-44.8617,,APA COCHA E GIBAO
2001/09/21 01:31:01,ATSR,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0130,-45.0420,,APA COCHA E GIBAO
2001/10/03 13:19:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.8470,-45.2960,,APA COCHA E GIBAO
2001/08/28 13:45:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0700,-44.8190,,APA COCHA E GIBAO
2001/09/10 13:13:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9550,-45.5500,,APA COCHA E GIBAO
2001/08/01 14:04:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9360,-45.4170,,APA COCHA E GIBAO
2001/08/12 13:45:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0990,-44.9540,,APA COCHA E GIBAO
2001/06/28 19:52:56,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9550,-45.3333,,APA COCHA E GIBAO
2001/08/14 13:33:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0960,-45.0070,,APA COCHA E GIBAO
2001/09/02 14:03:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7500,-45.0070,,APA COCHA E GIBAO
2001/09/09 14:08:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8030,-45.0790,,APA COCHA E GIBAO
2001/06/09 13:46:00,TERRA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6610,-44.7310,,APA COCHA E GIBAO
2001/07/20 19:41:19,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7583,-45.0883,,APA COCHA E GIBAO
2001/09/05 19:47:52,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6917,-44.7567,,APA COCHA E GIBAO
2001/10/06 13:49:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7720,-45.1240,,APA COCHA E GIBAO
2001/08/12 13:45:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0970,-44.9690,,APA COCHA E GIBAO
2001/08/14 13:33:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0870,-45.0060,,APA COCHA E GIBAO
2001/10/04 14:01:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6280,-44.8940,,APA COCHA E GIBAO
2001/09/08 13:26:00,TERRA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6680,-44.6820,,APA COCHA E GIBAO
2001/09/05 19:47:52,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6833,-44.7700,,APA COCHA E GIBAO
2001/09/05 19:47:52,NOAA-12,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6817,-44.7583,,APA COCHA E GIBAO
2001/08/21 13:39:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0780,-45.3820,,APA COCHA E GIBAO
2001/08/21 13:39:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7970,-45.2130,,APA COCHA E GIBAO
2001/10/27 19:33:43,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9733,-44.8433,,APA COCHA E GIBAO
2001/08/01 14:04:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9340,-45.4220,,APA COCHA E GIBAO
2001/08/05 13:39:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8130,-45.2060,,APA COCHA E GIBAO
2001/09/08 13:26:00,TERRA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.6590,-44.6810,,APA COCHA E GIBAO
2001/06/09 13:46:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6500,-44.7300,,APA COCHA E GIBAO
2001/08/07 13:27:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9880,-44.9570,,APA COCHA E GIBAO
2001/09/07 20:41:54,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8700,-45.1117,,APA COCHA E GIBAO
2001/08/30 13:32:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.6990,-44.9320,,APA COCHA E GIBAO
2001/07/09 13:58:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7810,-45.0670,,APA COCHA E GIBAO
2001/09/11 13:56:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-14.9880,-45.3910,,APA COCHA E GIBAO
2001/08/28 13:45:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0690,-44.8330,,APA COCHA E GIBAO
2001/09/09 19:54:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9933,-45.0133,,APA COCHA E GIBAO
2001/09/09 19:54:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7483,-45.1317,,APA COCHA E GIBAO
2001/08/17 01:31:23,ATSR,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8710,-44.9660,,APA COCHA E GIBAO
2001/07/09 13:58:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7740,-45.0600,,APA COCHA E GIBAO
2001/09/22 13:37:00,TERRA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,,,,-15.0030,-45.2320,,APA COCHA E GIBAO
2001/09/08 13:26:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9520,-45.0050,,APA COCHA E GIBAO
2001/08/21 13:39:00,TERRA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.0120,-45.0530,,APA COCHA E GIBAO
2001/09/30 01:57:00,TERRA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.8310,-45.2400,,APA COCHA E GIBAO
2002/09/11 13:20:00,TERRA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.7400,-44.7610,,APA COCHA E GIBAO
2002/09/16 16:23:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-15.1210,-44.9060,,APA COCHA E GIBAO
2002/10/13 16:05:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.9410,-44.9090,,APA COCHA E GIBAO
2002/09/28 16:48:00,AQUA_M-T,Brasil,MINAS GERAIS,CONEGO MARINHO,Cerrado,,,,-14.8300,-44.6610,,APA COCHA E GIBAO
2002/10/01 19:40:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.5116,-44.7633,,APA COCHA E GIBAO
2002/09/01 17:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,,,,-14.7230,-44.9430,,APA COCHA E GIBAO
