mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo
6,2001,16,4,60.15644841269841,22.065099206349235,23.5008928571429,21.74122023809525,0.0,56.004464285714306,51.5029761904762,0.043731173742857156,2
7,2001,19,3,56.430011520737324,21.744038018433205,24.6080357142857,22.1299107142857,1.22439142857143E-4,59.51190476190475,43.4732142857143,0.03563572669815665,2
8,2001,13,17,51.840821812596005,22.335147849462395,25.1130952380953,21.942493386243434,0.004095908047619046,52.18882275132276,43.3392857142857,0.03831250209907832,9
9,2001,10,30,50.115476190476194,25.09823412698415,28.002380952381,25.20401785714287,0.018879606928571425,44.40203373015873,37.5833333333333,0.6206620527214283,12
10,2001,1,6,66.50288018433179,24.309370199692804,27.4997023809524,26.19575892857145,0.3548360247321428,56.43229166666667,47.5833333333333,3.1314576617695864,4
11,2001,0,0,80.23521825396824,23.664732142857154,25.8297619047619,0.0,0.0,0.0,62.6190476190476,6.407952309080977,0
12,2001,1,0,74.56893241167435,23.987211981566848,26.4892857142857,0.0,0.0,0.0,51.4880952380952,4.167367850956222,0
1,2002,0,0,79.41868279569893,24.029358678955468,25.9720238095238,0.0,0.0,0.0,63.702380952381,6.619314866534588,0
2,2002,0,0,76.8795705782313,23.95392219387757,25.9785714285715,0.0,0.0,0.0,61.1547619047619,5.131892962701615,0
3,2002,0,0,71.45958141321044,24.548771121351795,26.58125,0.0,0.0,0.0,58.4732142857143,2.6427846526636434,0
4,2002,3,0,65.74226190476189,24.414494047619076,25.4553571428572,0.0,0.0,0.0,53.3095238095238,0.6024812096976192,0
5,2002,16,2,61.562692012288785,22.797734254992353,25.2386904761905,21.31875000000005,0.01113659164285715,60.9568452380952,53.6577380952381,0.24696132409216567,2
6,2002,13,1,60.96021825396826,21.617529761904795,23.4116071428572,21.6949404761905,0.0,58.3660714285714,54.7827380952381,0.0148090060142857,1
7,2002,0,15,57.65188172043011,22.320881336405552,24.0857142857143,22.01627976190478,0.028467524828729385,57.954166666666666,50.4821428571429,0.06317775149784653,10
8,2002,23,48,49.99683179723502,22.988767281106014,25.2318452380953,23.050980392156884,0.027569156096638663,49.43820028011204,41.3958333333333,0.015303414064516133,17
9,2002,9,92,54.67222222222224,24.65535714285716,27.5166666666667,24.870643939393958,0.25291008584090896,50.11214826839829,37.7916666666667,0.9189518140761891,22
10,2002,0,35,45.69201228878648,26.327390552995407,28.1386904761905,26.358788515406182,0.009100582735457908,44.296393557422974,36.3958333333333,0.37784936421904824,17
11,2002,9,1,66.4250992063492,25.000029761904788,27.6538690476191,25.1127976190476,0.0767982195714286,67.6726190476191,47.0773809523809,4.586126697640475,1
12,2002,5,1,72.69374039938558,24.96799155145932,29.4541666666667,26.4839285714286,6.72391428571428E-5,64.5119047619048,37.0714285714286,7.678736257101381,1
1,2003,0,2,82.96207757296467,23.975278417818764,25.8785714285715,23.96443452380955,1.4613541483214303,78.0610119047619,72.1755952380952,6.165015825875577,2
2,2003,0,4,72.71811224489797,24.506781462585057,26.4767857142857,25.949603174603197,0.13228903790476199,63.344246031745996,60.7738095238095,1.9855934881734694,3
3,2003,0,4,77.65725806451613,24.028302611367153,26.3059523809524,25.2883928571429,0.9988503906666653,69.17559523809523,63.6011904761905,4.642000218873276,3
4,2003,1,5,74.45843253968253,24.071408730158755,25.2809523809524,24.0294642857143,0.21373723885714302,69.21726190476191,61.9761904761905,1.8281620766023798,3
5,2003,10,0,65.50883256528418,22.83658794162829,25.002380952381,0.0,0.0,0.0,50.5684523809524,0.7549414947465437,0
6,2003,23,4,60.308333333333344,21.175307539682557,23.1729166666667,20.052380952381,0.0,60.87053571428575,51.2083333333333,0.005799094807142857,2
7,2003,19,16,56.30040322580645,20.604627496159775,22.3479166666667,20.83921957671959,0.008763860341269837,56.359788359788354,51.2857142857143,0.010271540170506924,9
8,2003,13,21,56.47551843317972,22.805424347158244,24.8395833333334,22.9939285714286,0.057399904835714256,54.125,46.6785714285714,0.2752512081451614,10
9,2003,15,75,48.23571428571428,24.69838293650797,27.1145833333334,24.81448412698416,0.02922971602721089,46.407596371882086,33.1160714285714,0.11697892972142847,21
10,2003,0,64,51.20266897081413,25.381787634408628,28.1223214285715,26.010996240601532,0.053882340797070195,46.80325814536341,30.5267857142857,0.7630491466198838,19
11,2003,1,8,69.11230158730159,24.466636904761923,26.8592261904762,25.5935515873016,0.22116672357142927,62.0828373015873,50.9047619047619,4.419762642547622,6
12,2003,4,3,69.62384792626729,25.1269489247312,27.7651785714286,26.27668650793653,5.1714470273809665,58.2609126984127,42.8392857142857,5.393444204101383,3
1,2004,0,0,83.78033794162826,23.56316244239634,26.1964285714286,0.0,0.0,0.0,66.5535714285714,10.926156336990799,0
2,2004,0,0,85.01867816091955,23.148573481116607,24.9952380952381,0.0,0.0,0.0,76.5803571428571,8.12215819272172,0
3,2004,0,0,84.02083333333333,22.897801459293422,24.6883928571429,0.0,0.0,0.0,70.6279761904762,7.714857765622118,0
4,2004,2,3,80.22857142857143,22.954642857142872,24.2619047619048,23.2876488095238,0.19838671017857165,72.61755952380949,67.9672619047619,3.5725759998190485,2
5,2004,3,3,72.61655145929339,22.946764592933963,24.2511904761905,22.9435515873016,0.13591334378571426,72.22916666666667,67.5476190476191,0.19480413997926257,3
6,2004,10,0,67.80823412698412,20.605168650793683,21.8824404761905,0.0,0.0,0.0,60.9077380952381,0.0776690751095238,0
7,2004,13,7,62.92482718894009,20.25347542242706,23.2050595238095,19.2574404761905,5.750784821428578E-4,59.59747023809523,52.4375,0.06650797677880191,4
8,2004,26,30,50.79550691244239,21.9977246543779,26.3794642857143,22.26797619047621,0.0108468400095238,49.301984126984124,38.4851190476191,0.007521723677419351,15
9,2004,0,163,43.72628968253968,23.821279761904787,26.6717261904762,23.911640211640243,2.6185398490813224E-6,43.38403880070546,31.1964285714286,2.35668588082919E-6,27
10,2004,14,49,54.88738479262673,25.96314324116746,28.9744047619048,26.634606481481505,0.4695009564047624,47.95882936507937,37.4851190476191,1.988988617504608,18
11,2004,5,8,63.76835317460318,25.062609126984157,27.3425595238095,26.43325892857145,0.00867341446428572,49.53720238095238,44.0238095238095,2.6430503782261874,4
12,2004,0,1,76.76507296466974,23.932728494623674,25.5815476190476,25.5815476190476,0.0156599954285714,63.0863095238095,61.8482142857143,4.671857673417053,1
1,2005,0,0,80.11386328725038,24.061895161290348,25.425,0.0,0.0,0.0,65.5863095238095,7.040605789057605,0
2,2005,0,0,81.67240646258503,23.859938350340155,25.1681547619048,0.0,0.0,0.0,68.0625,7.224723204961732,0
3,2005,0,1,83.89900153609831,23.68135560675885,24.6485119047619,23.9997023809524,5.54242102471431,83.4315476190476,76.4255952380952,4.5939538331705565,1
4,2005,0,0,71.20922619047617,24.183501984127005,25.2372023809524,0.0,0.0,0.0,58.6041666666667,1.5584899615691536,0
5,2005,9,0,68.26977726574499,22.25814132104457,23.9785714285715,0.0,0.0,0.0,59.4702380952381,0.27471720585944703,0
6,2005,6,4,66.08561507936507,21.273571428571454,22.9473214285714,21.084821428571452,0.024490037071428578,64.3720238095238,57.7023809523809,0.07981283841428571,2
7,2005,18,18,59.68481182795699,20.662740015361006,22.24375,20.167219387755114,0.01988671370408161,59.01105442176872,51.5714285714286,0.040879394516129014,7
8,2005,0,21,51.95756528417818,22.53533986175116,26.0190476190476,22.594014550264564,0.023586067230319977,50.70006613756613,42.3273809523809,0.01070538367988604,9
9,2005,15,40,53.2484126984127,24.909355158730182,26.9229166666667,25.151593137254924,0.10694215708823528,47.50140056022409,41.2976190476191,0.7867064934476192,17
10,2005,23,78,41.8380376344086,27.006950844854103,30.0446428571429,27.171559523809552,0.43562464648285776,39.07107142857143,30.25,0.9579358028640553,25
11,2005,2,24,74.7669642857143,23.91284722222224,27.8735119047619,26.846130952380964,0.14885210677142854,48.6875,43.6220238095238,7.565501530171425,5
12,2005,0,9,80.73195084485407,22.840456989247336,25.0666666666667,24.4814285714286,0.7763989080857134,69.79761904761904,61.639880952381,8.426619460182032,5
1,2006,2,9,65.00192012288787,24.754483486943194,27.10625,25.67488095238096,0.22034688731428576,58.626785714285724,52.6964285714286,0.759836855608295,5
2,2006,0,3,74.35108418367348,24.998150510204106,26.2181547619048,25.4315476190476,1.782802935500002,70.0327380952381,58.2767857142857,3.5932902017882666,2
3,2006,0,2,82.78389016897081,23.717530721966227,25.9720238095238,24.202380952381,1.11681243971433,77.3452380952381,71.6369047619048,7.584449875889421,1
4,2006,0,2,79.87767857142858,22.918779761904787,24.1943452380953,23.73154761904765,1.093128448285713,81.3511904761905,68.3125,3.444833611090476,2
5,2006,15,0,68.7043010752688,21.581893241167453,23.8011904761905,0.0,0.0,0.0,55.8809523809524,0.24724997856221181,0
6,2006,14,2,64.30734126984127,20.126547619047642,23.0166666666667,23.0166666666667,0.0,54.4702380952381,54.4702380952381,0.047184662659523806,1
7,2006,0,6,59.097062211981566,20.324587173579136,24.277380952381,20.914285714285736,0.004564053357306773,55.373015873015866,45.2916666666667,0.03402994414071277,3
8,2006,0,18,53.559331797235025,22.990668202764997,26.4982142857143,23.133847402597425,0.005572375097566005,52.86688311688312,41.6190476190476,0.12547603378587208,11
9,2006,12,34,57.92073412698413,24.081537698412717,27.5592261904762,24.069940476190496,0.7754965325252097,51.26925770308123,38.0744047619048,1.4272066559857128,17
10,2006,1,9,73.29531490015361,23.980241935483885,26.358630952381,25.492023809523822,2.114777070942856,63.96369047619046,49.9553571428571,5.022202711350234,5
11,2006,1,2,80.79285714285714,23.02803571428574,25.3261904761905,24.2940476190476,0.03193660050000001,65.49107142857144,62.3869047619048,8.71259883886905,2
12,2006,3,11,78.5610599078341,24.012893625192035,26.9255952380953,24.613244047619048,0.18967781653571428,68.68005952380955,60.4285714285714,7.0737568962281125,2
1,2007,3,1,76.85416666666666,24.635800691244267,26.1720238095238,25.9529761904762,0.0,62.3630952380952,56.4255952380952,4.462425213493089,1
2,2007,0,0,83.23809523809526,23.143037840136085,25.2199404761905,0.0,0.0,0.0,72.1369047619048,7.517507107448983,0
3,2007,0,1,69.63959293394778,24.144354838709692,25.5517857142857,22.9342261904762,0.519346801571542,71.9166666666667,58.2827380952381,0.7885355412259236,1
4,2007,1,0,69.28581349206348,24.03799603174605,25.6011904761905,0.0,0.0,0.0,56.7708333333333,1.5521570418166677,0
5,2007,10,0,61.22350230414745,23.02710253456223,24.3901785714286,0.0,0.0,0.0,46.1666666666667,0.11455145764285712,0
6,2007,21,4,60.43928571428572,21.24721230158733,23.1910714285715,21.012996031746066,0.0,58.79861111111111,54.6488095238095,0.020769075514285692,3
7,2007,21,6,55.882680491551454,21.61669546851,23.8297619047619,21.4889880952381,0.002116880839285715,55.45982142857142,40.4136904761905,0.01060898742165897,4
8,2007,0,28,49.060867895545314,21.891167434715847,27.2735119047619,21.585615079365105,0.006629271304926049,49.458730158730155,35.4791666666667,0.003336593205234339,15
9,2007,26,56,43.5842261904762,24.272767857142874,27.8880952380953,24.363062169312187,0.004307024269841274,43.50352733686068,34.5416666666667,0.0038763218428571463,27
10,2007,16,49,43.942876344086024,26.463661674347186,30.1464285714286,26.277885610766074,0.19411217761180122,42.91589026915114,30.4434523809524,0.4711755458663596,23
11,2007,6,19,56.74305555555555,26.478105158730177,28.7699404761905,27.784337797619063,0.1382725149196429,42.4892113095238,32.1011904761905,4.34709932474762,8
12,2007,0,10,75.8166282642089,24.038325652841802,26.7282738095238,24.656250000000025,1.168378678357144,72.53273809523807,60.3303571428571,6.07835746774885,4
1,2008,4,3,71.15015360983104,24.260359062980047,27.2264880952381,24.70337301587303,4.476548845071419,68.64980158730161,43.4136904761905,4.716772957592161,3
2,2008,0,1,77.78407224958949,23.893031609195415,25.2705357142857,24.3053571428572,2.11117573857151,79.7202380952381,62.0803571428571,6.232678118150317,1
3,2008,0,0,80.74318356374808,23.368442780337965,24.8252976190476,0.0,0.0,0.0,72.1726190476191,4.7592234612672835,0
4,2008,0,1,78.60168650793649,23.587797619047645,25.0458333333334,24.05,0.289159147357143,73.6755952380952,70.7857142857143,3.193106252045242,1
5,2008,15,0,63.7996351766513,22.268865207373292,23.7541666666667,0.0,0.0,0.0,56.125,0.0923029363548388,0
6,2008,13,2,61.547420634920634,21.30288690476193,22.5309523809524,21.1866071428572,0.0624428873571429,62.0029761904762,54.110119047619,0.03195922154761903,1
7,2008,22,9,54.56384408602151,20.208227726574524,21.8339285714286,20.71904761904765,0.0,47.13095238095235,40.9315476190476,0.009038104046082943,2
8,2008,26,9,45.414362519201234,22.58419738863289,25.4407738095238,22.98965773809525,0.0161563715,42.659226190476176,33.4434523809524,0.003145844866359447,4
9,2008,17,41,47.9218253968254,24.976121031746047,27.3154761904762,25.179379251700702,0.3070040336734693,41.71747448979592,32.2232142857143,0.5748004196999997,14
10,2008,23,60,38.27620967741935,27.35140168970816,30.0288690476191,27.376772186147203,0.004509456415584417,37.44886363636363,28.7946428571429,0.01197174912442397,22
11,2008,0,9,72.02986111111112,24.27158730158732,30.371130952381,29.336011904761925,1.6656E-13,31.288690476190474,26.9345238095238,8.203004182438148,4
12,2008,1,3,82.80443548387096,23.351017665130588,25.189880952381,24.1360119047619,1.2774481887857156,77.4895833333333,66.4494047619048,9.397079793725805,2
1,2009,0,1,78.44278033794163,24.131576420890955,26.1056547619048,24.4529761904762,0.0666462407857143,63.4404761904762,63.4404761904762,5.681631688354837,1
2,2009,0,3,75.35799319727892,24.51835671768709,25.9315476190476,25.7483134920635,1.565466567119049,71.14583333333333,64.1011904761905,2.736674077137753,3
3,2009,3,2,73.84581413210445,24.988546466973915,27.9526785714286,24.7559523809524,3.0542921897499977,73.74553571428575,52.4464285714286,4.509111819324884,2
4,2009,0,0,84.57291666666666,22.86980158730161,23.8375,0.0,0.0,0.0,71.2857142857143,6.197676065338115,0
5,2009,4,3,75.64304915514593,21.68628072196623,23.3011904761905,22.644047619047637,0.12213804583333343,73.0029761904762,65.1220238095238,0.9934653495829492,3
6,2009,6,4,68.06021825396824,21.58631944444447,22.989880952381,21.850000000000033,0.12457441347619035,68.13492063492063,59.360119047619,0.19841217258809513,3
7,2009,21,2,58.03965053763441,21.900240015361,24.49375,23.2592261904762,0.09435713560714265,62.903273809523796,47.7321428571429,0.029712246481566805,2
8,2009,0,4,54.05213133640554,22.960263056835654,26.2333333333334,22.811607142857167,0.013687851547696887,55.867063492063494,44.3511904761905,0.11513403251390213,3
9,2009,12,21,50.82430555555556,26.1359027777778,28.3354166666667,27.15637755102043,0.01859743657142857,46.31037414965987,37.2470238095238,0.4206278737642854,7
10,2009,2,11,71.72273425499232,24.90252496159756,28.1630952380953,26.87375992063495,0.34534215320238015,55.493551587301596,42.0952380952381,8.673793638000001,6
11,2009,6,2,70.43968253968254,24.74495039682542,26.3520833333334,25.86904761904765,0.00924461467857145,59.74404761904765,54.9166666666667,2.3622497943357152,2
12,2009,1,1,78.94105222734255,23.806854838709686,25.7077380952381,25.1797619047619,1.08854413535714,73.1517857142857,60.0446428571429,6.940878224576036,1
1,2010,3,1,73.02265745007679,24.583429339477743,26.2389880952381,23.9205357142857,2.61560646928571,80.2202380952381,54.8898809523809,2.734337931488479,1
2,2010,2,2,64.452912414966,25.73436437074832,27.9380952380953,25.7904761904762,0.5484783798214286,62.54017857142855,51.6875,2.3916695257168357,2
3,2010,0,0,80.45430107526882,24.359437403993883,25.8991071428572,0.0,0.0,0.0,68.4226190476191,7.323426326783403,0
4,2010,7,0,70.19543650793652,23.583640873015895,25.7101190476191,0.0,0.0,0.0,58.3244047619048,1.716391254516665,0
5,2010,8,0,67.48857526881721,23.82500960061446,25.3550595238095,0.0,0.0,0.0,55.875,0.4751035359470046,0
6,2010,18,3,59.291567460317445,21.32211309523812,23.7827380952381,20.98581349206353,0.0,53.2450396825397,49.4107142857143,0.015194496526190465,3
7,2010,12,3,56.172043010752695,21.56143433179727,23.1532738095238,21.31666666666665,6.12320714285714E-5,56.5,47.4821428571429,0.037007870135944726,2
8,2010,27,44,49.695660522273414,21.556048387096794,24.8217261904762,22.261747198879572,1.343422226890758E-4,48.90651260504201,41.5148809523809,2.3062395391705096E-4,17
9,2010,22,88,45.388690476190476,24.202986111111127,27.6214285714286,24.029786706349224,0.0014654799494047634,43.76004464285714,33.6101190476191,0.21749851904761927,24
10,2010,4,17,59.28216205837174,26.740111367127508,29.7547619047619,28.2107142857143,0.4562849357589275,48.589285714285715,37.2261904761905,1.981304400336404,8
11,2010,0,1,80.39345238095238,23.75700396825398,26.1264880952381,25.6654761904762,4.91131337835714,70.7380952380952,63.7619047619048,7.9883095511381,1
12,2010,1,1,79.73943932411674,24.153917050691266,26.5389880952381,25.5818452380953,0.277076780428571,67.1369047619048,65.2678571428571,7.348567921158991,1
1,2011,1,0,77.22955069124423,24.028062596006155,25.7315476190476,0.0,0.0,0.0,59.0922619047619,4.859602545039175,0
2,2011,1,0,69.95036139455782,24.797629676870773,26.6788690476191,0.0,0.0,0.0,52.8690476190476,2.3870124188392836,0
3,2011,0,0,84.0625960061444,23.429685099846424,24.5065476190476,0.0,0.0,0.0,69.5595238095238,8.519595626532258,0
4,2011,2,0,74.06378968253969,23.476061507936535,24.9931547619048,0.0,0.0,0.0,61.2172619047619,1.5953958640023793,0
5,2011,13,2,66.51324884792626,22.058304531490045,24.4020833333334,21.427380952381,0.0,61.7857142857143,54.3482142857143,0.2722124003502303,1
6,2011,20,8,62.12480158730159,21.619057539682565,23.9535714285715,21.66785714285717,0.11568288547619034,62.565476190476204,55.5833333333333,0.027171044145238077,3
7,2011,0,5,57.36981566820277,21.046284562212,22.3261904761905,20.903373015873033,1.6655999999999997E-13,55.48214285714287,52.4613095238095,0.019746404223662663,3
8,2011,29,34,49.631048387096776,23.052592165898638,25.2044642857143,22.83355654761907,0.0033570460107142847,49.638839285714276,39.3422619047619,0.002194470988479262,20
9,2011,25,47,42.420634920634924,23.881547619047645,28.0127976190476,23.90792942176873,0.0026058140484693892,41.704825680272116,29.8035714285714,0.005316126878571429,28
10,2011,0,17,69.08698156682027,24.018058755760393,26.6642857142857,26.035317460317483,0.2663630762620421,55.96924603174602,42.6934523809524,3.665115664979345,6
11,2011,0,0,77.99603174603175,22.818521825396854,25.4139880952381,0.0,0.0,0.0,55.8065476190476,7.27224591340005,0
12,2011,0,0,81.34984639016896,23.25801651305686,24.9330357142857,0.0,0.0,0.0,66.1934523809524,6.545302279875576,0
1,2012,0,0,75.94604454685098,23.365552995391713,25.5699404761905,0.0,0.0,0.0,63.8125,4.5919135958202775,0
2,2012,0,5,68.41040640394088,24.21768267651891,26.0205357142857,25.3854166666667,0.1996803685,59.60813492063494,54.5625,1.7360658401847304,3
3,2012,0,4,66.6718509984639,24.823905529953944,26.6526785714286,25.549007936507934,0.03127046221436328,51.93849206349207,43.7083333333333,3.4206574355691766,3
4,2012,0,3,59.47490079365079,25.180476190476206,26.3979166666667,25.4060515873016,0.16154403188102295,60.310515873015866,44.7083333333333,0.2241264445595968,3
5,2012,0,7,67.49923195084486,22.670238095238123,24.846130952381,23.182738095238125,0.11660746882156872,66.11011904761904,53.4583333333333,1.4066625457720119,4
6,2012,12,8,60.06111111111111,22.9964781746032,24.4693452380953,23.042176870748328,0.03798904666326526,58.79166666666667,54.4910714285714,0.039251536871428544,7
7,2012,23,21,53.61280721966206,21.716714669738884,24.2276785714286,21.407806776556793,0.009342458879120845,52.40521978021978,38.4107142857143,0.0041354611935483735,13
8,2012,18,31,49.33342933947773,22.034504608294945,25.6032738095238,22.36950396825398,0.054019646047619024,48.138888888888886,38.0267857142857,0.046907736859447005,15
9,2012,22,156,44.169642857142854,25.110228174603193,27.7675595238095,25.089511494252893,0.014789966620689666,43.89449917898193,33.672619047619,0.017860912397619045,29
10,2012,14,121,45.23175883256527,26.41793394777267,30.0479166666667,26.720630952380965,0.027809649568571446,42.62166666666665,31.4940476190476,0.5411865083064518,25
11,2012,0,7,84.61845238095239,23.427559523809542,29.0767857142857,26.5808035714286,5.423890055892855,66.33035714285715,49.5625,12.662703464016666,2
12,2012,3,5,64.12951228878647,25.80996543778804,27.9354166666667,25.164806547619076,1.9385257237857143,69.0766369047619,50.0595238095238,1.1449216300760374,4
1,2013,0,2,78.3565668202765,24.070670122887883,27.0511904761905,25.96309523809525,0.15630523964299425,56.944940476190496,49.2202380952381,6.227036297396361,2
2,2013,2,8,64.15816326530611,25.512191751700705,26.725,25.726438492063533,0.4217020621547614,59.69841269841272,53.5267857142857,1.025029396918366,6
3,2013,5,5,70.8522465437788,25.298329493087568,28.7776785714286,27.2906994047619,0.04889117717857155,56.732142857142875,47.8571428571429,4.66537567291014,4
4,2013,1,1,77.14484126984127,23.350128968253994,24.9309523809524,24.5113095238095,0.0985836354285714,73.5327380952381,64.9523809523809,3.1632122898809496,1
5,2013,12,3,64.60848694316435,23.18865207373275,25.0678571428572,23.1647321428572,0.04449604774999998,63.89136904761905,55.2767857142857,0.16378089916359476,2
6,2013,9,4,65.15704365079364,22.572430555555588,24.5809523809524,22.335515873015936,0.011031539428571442,66.4513888888889,53.9940476190476,0.24310322752380964,3
7,2013,19,9,55.43740399385561,22.265600998463924,24.2568452380953,21.661656746031767,0.0988637074761904,58.02281746031747,47.3065476190476,0.024779583094470033,6
8,2013,19,29,49.31490015360983,23.171610983102944,25.3660714285715,23.6642195767196,0.019709454626984133,49.100859788359784,40.1398809523809,0.012509913004608297,9
9,2013,0,74,50.05515873015873,25.417678571428596,29.4392857142857,26.409243697479006,0.035776312445536064,47.3720238095238,29.4732142857143,0.20652534573348394,17
10,2013,8,40,58.99087941628265,25.282834101382512,28.4184523809524,26.172786458333356,0.508394081660714,52.23716517857144,38.4761904761905,2.6196269560529917,16
11,2013,3,12,66.1174603174603,25.015267857142884,27.8863095238095,26.39963624338627,0.34501149981745977,53.91335978835978,42.6279761904762,5.71892787049524,9
12,2013,1,3,81.90437788018433,23.812672811059926,26.2169642857143,25.255555555555564,3.172508214047618,69.1686507936508,62.2142857142857,8.610179936592168,3
1,2014,3,4,67.47695852534564,24.735205453149028,26.1502976190476,25.6947916666667,0.838439732964285,65.0922619047619,55.7946428571429,1.553242605343317,2
2,2014,3,4,64.98820153061224,24.983131377551036,26.5077380952381,25.848139880952402,0.4486110129107135,57.16815476190475,50.2083333333333,2.194759620528063,4
3,2014,1,0,74.91417050691243,24.48081797235025,26.1413690476191,0.0,0.0,0.0,59.2738095238095,4.309137004732718,0
4,2014,3,6,70.26617063492063,24.733859126984143,26.8035714285714,25.4842261904762,0.3639726681250001,68.2998511904762,53.2797619047619,1.4325550621738095,4
5,2014,13,10,59.80577956989247,23.941695468510005,25.6761904761905,23.251232993197302,0.11450313356122456,57.23256802721089,47.9166666666667,0.2816743239216588,7
6,2014,0,6,59.53125,22.510575396825413,24.0321428571429,22.558928571428584,0.3056287906191669,62.53819444444445,51.860119047619,0.11418566321681196,6
7,2014,17,12,54.58650153609831,22.198521505376355,23.3967261904762,22.39395833333335,0.017643322499999968,52.85625000000001,43.75,0.0305617235737327,10
8,2014,0,23,44.65408986175115,23.335119047619063,27.2571428571429,23.161670918367367,0.0015404988572254104,45.24107142857144,36.8958333333333,0.0054535985369487845,14
9,2014,0,82,40.86944444444445,26.088779761904796,29.108630952381,26.055918040293076,0.007445569802280045,40.43189102564103,32.2440476190476,0.008789425166748428,26
10,2014,10,103,45.701132872503834,26.48221966205839,29.9952380952381,27.2188822751323,0.14728189940079356,38.439153439153436,26.0952380952381,1.999583826260369,18
11,2014,0,26,72.55585317460317,24.75683531746034,27.5077380952381,25.804680735930756,0.7575755586298701,61.872835497835496,50.8154761904762,6.339815951711904,11
