temperature,Relative.Humidity,precipitation,Wind.speed,day,Month,Year,Focuses_qnt,HAS_FIRE
26.0340909090909,57.2348484848485,0.0,6.64291666666667,2,2,1999,0,false
26.4969696969697,60.0151515151515,0.642928754090909,7.75492424242424,3,2,1999,0,false
26.1257575757576,60.5606060606061,0.190667005545455,7.85844696969697,4,2,1999,0,false
25.9420454545455,57.8295454545455,0.192810426454545,8.41208333333333,5,2,1999,0,false
26.7151515151515,59.7386363636364,0.430437829454545,10.1375378787879,6,2,1999,0,false
25.4238636363637,63.4886363636364,0.159879691363636,9.29465909090909,7,2,1999,0,false
25.5246212121212,64.0113636363636,0.232171423090909,7.95310606060606,8,2,1999,0,false
26.6064393939394,58.8598484848485,1.94856454545455E-4,7.58200757575758,9,2,1999,0,false
27.6359848484849,56.1818181818182,0.0277670396363636,6.95117424242424,10,2,1999,0,false
28.7628787878788,53.655303030303,0.0242596242727273,4.41348484848485,11,2,1999,2,true
28.4988636363637,56.4242424242424,0.699437115636364,7.61215909090909,12,2,1999,0,false
28.0962121212121,49.4810606060606,0.0251364780909091,11.9869318181818,13,2,1999,0,false
27.3753787878788,57.4242424242424,0.226618014909091,11.0920075757576,14,2,1999,0,false
27.6159090909091,52.4090909090909,0.0,10.6521212121212,15,2,1999,0,false
27.4079545454546,50.0265151515151,0.0,10.6774621212121,16,2,1999,0,false
27.4223484848485,53.8863636363636,0.853763399272727,9.54564393939394,17,2,1999,0,false
26.9037878787879,60.2954545454545,1.59343836581818,7.68041666666667,18,2,1999,0,false
26.1962121212121,62.6401515151515,0.596455498454545,8.31064393939394,19,2,1999,0,false
25.6553030303031,64.6212121212121,0.236263408454545,7.50276515151515,20,2,1999,0,false
25.8481060606061,63.5189393939394,2.23324941763636,6.19814393939394,21,2,1999,0,false
23.4356060606061,82.2727272727273,11.1717030668182,3.78416666666667,22,2,1999,0,false
21.9708333333334,90.6022727272727,19.6702683491818,3.84060606060606,23,2,1999,0,false
23.2965909090909,82.7537878787879,9.85038168972727,6.25007575757576,24,2,1999,0,false
23.2431818181818,82.4734848484848,8.79689046045455,6.92606060606061,25,2,1999,0,false
23.2060606060606,86.0681818181818,10.1586445445455,7.45579545454545,26,2,1999,0,false
23.5708333333334,86.4015151515152,16.3835277036364,6.06371212121212,27,2,1999,0,false
22.7185606060606,90.3712121212121,15.055776065,4.15882575757576,28,2,1999,0,false
22.5628787878788,90.530303030303,15.8188038279091,4.14534090909091,1,3,1999,0,false
22.8598484848485,88.0681818181818,17.2307745571818,3.80378787878788,2,3,1999,0,false
22.2909090909091,87.0909090909091,7.72649811509091,6.38575757575758,3,3,1999,0,false
22.2526515151515,90.7689393939394,19.501255034,6.56984848484848,4,3,1999,0,false
22.8958333333334,88.1401515151515,13.3345024470909,7.51193181818182,5,3,1999,0,false
22.7272727272727,88.0113636363636,16.9040390101818,7.76810606060606,6,3,1999,0,false
22.6352272727273,89.8787878787879,11.4059024179091,8.85575757575758,7,3,1999,0,false
23.776893939394,79.0909090909091,0.397979310454545,7.80454545454545,8,3,1999,0,false
24.6454545454546,67.1666666666667,0.0139799081818182,6.9430303030303,9,3,1999,0,false
24.501893939394,71.655303030303,0.0582496180909091,4.98875,10,3,1999,0,false
24.6537878787879,71.1477272727273,0.067479942,4.07844696969697,11,3,1999,0,false
24.6390151515152,76.3977272727273,0.991408491272727,4.38992424242424,12,3,1999,0,false
24.5022727272728,81.5,7.051788314,5.48856060606061,13,3,1999,0,false
23.3606060606061,87.2727272727273,17.1805006562727,4.33488636363636,14,3,1999,0,false
23.1511363636364,87.6136363636364,7.66367814254545,6.89886363636364,15,3,1999,0,false
23.9340909090909,81.6590909090909,3.66148134372727,7.47715909090909,16,3,1999,0,false
23.8238636363637,82.0795454545455,4.61767121945455,7.05984848484848,17,3,1999,0,false
22.9015151515152,83.1856060606061,8.19428735172727,7.80814393939394,18,3,1999,0,false
23.0924242424243,77.9431818181818,0.990243498272727,8.42719696969697,19,3,1999,0,false
23.4882575757576,77.3674242424242,0.768446877636364,7.03193181818182,20,3,1999,0,false
23.3507575757576,81.6515151515152,4.94216639681818,5.84886363636364,21,3,1999,0,false
24.3977272727273,74.8295454545455,0.234342693,7.70727272727273,22,3,1999,0,false
24.4037878787879,69.1325757575758,0.0923928551818182,8.49325757575758,23,3,1999,0,false
24.4852272727273,67.0757575757576,0.00161306627272727,7.84734848484849,24,3,1999,0,false
24.2526515151515,62.4772727272727,0.0,6.31897727272727,25,3,1999,0,false
25.6628787878788,61.719696969697,0.0268844390909091,6.46602272727273,26,3,1999,0,false
25.3484848484849,68.3939393939394,0.105207770727273,6.18223484848485,27,3,1999,0,false
25.5117424242424,67.3030303030303,0.0,6.98988636363636,28,3,1999,0,false
25.8356060606061,61.9015151515151,0.0,6.08242424242424,29,3,1999,0,false
26.5609848484849,64.4772727272727,0.158170115363636,6.90106060606061,30,3,1999,0,false
25.5977272727273,59.6780303030303,0.0,9.0275,31,3,1999,0,false
24.5352272727273,63.9128787878788,0.00832764818181818,10.9984090909091,1,4,1999,0,false
24.5363636363637,67.0871212121212,0.324778293181818,12.2858712121212,2,4,1999,0,false
24.6965909090909,68.125,0.232560543272727,11.6376515151515,3,4,1999,0,false
24.7659090909091,66.9621212121212,0.238083089090909,11.0693560606061,4,4,1999,0,false
25.3825757575758,67.1818181818182,0.145952998545455,9.19662878787879,5,4,1999,0,false
25.6606060606061,65.1742424242424,0.225547786181818,8.93814393939394,6,4,1999,0,false
25.7844696969697,66.6818181818182,0.439261545818182,8.17931818181818,7,4,1999,0,false
25.8227272727273,67.8295454545455,0.440751756909091,6.66208333333333,8,4,1999,0,false
25.4087121212121,65.25,0.234576710636364,9.24109848484849,9,4,1999,0,false
25.3965909090909,61.8863636363636,0.248952861727273,13.4277651515152,10,4,1999,0,false
24.5386363636364,62.125,0.0204246535454545,14.1637121212121,11,4,1999,0,false
24.4568181818182,57.6704545454545,0.0,11.4583333333333,12,4,1999,0,false
25.0306818181818,65.0681818181818,0.0124476429090909,8.77348484848485,13,4,1999,0,false
26.0022727272728,61.5568181818182,0.0580305611818182,7.67723484848485,14,4,1999,0,false
26.175,64.5189393939394,0.295412374727273,7.77284090909091,15,4,1999,0,false
26.1291666666667,64.7954545454545,0.160679787181818,6.7980303030303,16,4,1999,0,false
25.4204545454546,69.9810606060606,1.93403063109091,7.03742424242424,17,4,1999,0,false
25.1306818181818,74.0189393939394,2.16098096990909,8.59170454545455,18,4,1999,0,false
24.8742424242424,77.3863636363636,3.13470223418182,8.02026515151515,19,4,1999,0,false
25.6787878787879,68.1098484848485,0.340469336363636,9.12700757575758,20,4,1999,0,false
25.1159090909091,66.6742424242424,0.356511017545455,8.95920454545455,21,4,1999,0,false
25.7272727272727,60.7462121212121,0.0178825291818182,10.2321212121212,22,4,1999,0,false
25.1056818181818,60.5606060606061,0.143936830363636,11.8911742424242,23,4,1999,0,false
24.4174242424243,65.594696969697,0.382107578454545,11.08,24,4,1999,0,false
24.1715909090909,66.1931818181818,0.289100893454545,10.9612878787879,25,4,1999,0,false
24.6829545454546,63.5454545454545,0.299532369090909,9.96507575757576,26,4,1999,0,false
24.4488636363637,62.4886363636364,0.467312572636364,10.2280681818182,27,4,1999,0,false
22.9613636363637,61.7689393939394,0.0895879665454545,11.4338636363636,28,4,1999,0,false
23.9041666666667,59.5113636363636,0.0362910154545455,12.9619696969697,29,4,1999,0,false
24.8166666666667,55.8825757575758,0.0561020532727273,12.2408712121212,30,4,1999,0,false
25.0473484848485,60.0113636363636,0.0762462404545454,12.4257196969697,1,5,1999,0,false
23.9037878787879,64.8939393939394,0.434406308727273,12.5045833333333,2,5,1999,0,false
24.4344696969697,61.0833333333333,0.0196404824545455,13.9592424242424,3,5,1999,0,false
24.6791666666667,56.3295454545455,0.00574634209090909,11.2870454545455,4,5,1999,0,false
24.8431818181818,57.4734848484849,0.0618375021818182,9.16155303030303,5,5,1999,0,false
25.4212121212121,61.1363636363636,0.327284200090909,7.62431818181818,6,5,1999,0,false
25.0678030303031,64.6818181818182,0.331829813545455,4.6769696969697,7,5,1999,0,false
24.8204545454546,70.7878787878788,2.41080492372727,6.51655303030303,8,5,1999,0,false
23.1852272727273,79.594696969697,6.99981656845455,10.8382196969697,9,5,1999,0,false
23.1102272727273,67.8522727272727,0.284915647636364,14.9004166666667,10,5,1999,0,false
23.2628787878788,64.7651515151515,0.0387663669090909,12.1431818181818,11,5,1999,0,false
24.1348484848485,63.469696969697,0.00780473336363636,6.40295454545455,12,5,1999,0,false
24.7227272727273,61.0757575757576,0.220762455545455,6.05037878787879,13,5,1999,0,false
23.5719696969697,64.5340909090909,0.834591863909091,10.8234848484848,14,5,1999,0,false
21.9310606060606,59.8598484848485,0.0285601775454545,13.5728409090909,15,5,1999,0,false
20.6674242424243,54.5909090909091,0.0,11.7090909090909,16,5,1999,0,false
20.957196969697,57.0075757575758,0.0,9.87409090909091,17,5,1999,0,false
21.5257575757576,55.8712121212121,0.0,8.39200757575758,18,5,1999,0,false
22.2534090909091,52.1893939393939,0.0,7.18969696969697,19,5,1999,0,false
23.1215909090909,46.6590909090909,0.0,7.12753787878788,20,5,1999,0,false
21.9685606060606,54.2575757575758,0.0,10.2228787878788,21,5,1999,0,false
21.875,54.3219696969697,0.0,7.76484848484848,22,5,1999,0,false
23.0662878787879,56.1666666666667,0.0233284334545455,8.95393939393939,23,5,1999,0,false
23.9530303030303,57.625,0.0113211514545455,9.53212121212121,24,5,1999,0,false
22.9121212121212,55.2121212121212,0.0,9.76003787878788,25,5,1999,0,false
22.7117424242424,52.405303030303,0.0,12.1069318181818,26,5,1999,0,false
23.3200757575758,64.6590909090909,0.0267590851818182,9.90068181818182,27,5,1999,0,false
23.5185606060606,67.7121212121212,0.648135928181818,10.9934848484848,28,5,1999,0,false
23.8219696969697,66.9962121212121,0.268276985727273,9.95583333333333,29,5,1999,0,false
23.3825757575758,61.7045454545455,0.0,5.62079545454545,30,5,1999,0,false
23.4833333333334,59.1439393939394,0.016895961,9.05867424242424,31,5,1999,0,false
22.9356060606061,59.9583333333333,0.105520912909091,11.0117045454545,1,6,1999,0,false
23.0848484848485,62.8484848484849,0.0,11.3268181818182,2,6,1999,0,false
23.4314393939394,59.2310606060606,0.00878545145454545,9.16431818181818,3,6,1999,0,false
23.264393939394,58.4356060606061,2.86482090909091E-4,7.71106060606061,4,6,1999,0,false
22.782196969697,57.6666666666667,0.00945390981818182,8.26681818181818,5,6,1999,0,false
23.1325757575758,55.8295454545455,0.0,8.7919696969697,6,6,1999,0,false
22.8253787878788,54.0227272727273,0.0,9.6867803030303,7,6,1999,0,false
22.8958333333334,56.5681818181818,0.348075772181818,12.8648484848485,8,6,1999,0,false
22.2594696969697,60.7386363636364,0.0511848047272727,15.3270454545455,9,6,1999,0,false
22.5026515151515,61.655303030303,0.0783051110909091,12.3521212121212,10,6,1999,0,false
22.3772727272728,65.1893939393939,0.052903697,9.69200757575758,11,6,1999,0,false
22.8844696969697,63.5492424242424,0.0364787226363636,9.31954545454545,12,6,1999,0,false
22.6765151515152,54.4924242424242,0.0,11.1318560606061,13,6,1999,0,false
21.6704545454546,60.344696969697,0.0,8.55007575757576,14,6,1999,0,false
22.6208333333334,54.3484848484849,0.0,8.38174242424243,15,6,1999,0,false
22.4772727272727,55.8598484848485,0.0,7.77685606060606,16,6,1999,0,false
22.3613636363637,54.1856060606061,0.0,7.03431818181818,17,6,1999,0,false
23.2159090909091,49.4772727272727,0.0,7.44367424242424,18,6,1999,0,false
23.5878787878788,50.5530303030303,5.72964272727273E-4,7.74200757575758,19,6,1999,0,false
23.4988636363637,53.4090909090909,0.0,8.18132575757576,20,6,1999,0,false
24.3113636363637,54.5568181818182,0.0,8.14378787878788,21,6,1999,0,false
24.4439393939394,56.7613636363636,0.00124142236363636,4.8344696969697,22,6,1999,0,false
24.3787878787879,56.3030303030303,0.0267383308181818,6.97337121212121,23,6,1999,0,false
23.2799242424243,53.9166666666667,0.00592063036363636,6.91098484848485,24,6,1999,0,false
23.1170454545455,53.4393939393939,0.0,6.65590909090909,25,6,1999,0,false
23.7227272727273,52.5037878787879,0.0,8.47060606060606,26,6,1999,0,false
23.5674242424243,47.125,0.0,13.2694696969697,27,6,1999,0,false
22.2613636363637,53.4431818181818,0.0,9.58859848484849,28,6,1999,0,false
22.6121212121212,58.2765151515151,0.0,6.52905303030303,29,6,1999,0,false
23.9814393939394,50.9848484848485,0.0,7.31378787878788,30,6,1999,0,false
23.907196969697,51.2083333333333,0.0,11.4461363636364,1,7,1999,0,false
22.1162878787879,64.2575757575758,0.152107835181818,14.975,2,7,1999,0,false
23.0147727272728,59.7689393939394,0.089036969,10.6044318181818,3,7,1999,0,false
23.1128787878788,64.4621212121212,0.248811675,9.73984848484849,4,7,1999,0,false
22.5526515151515,59.2045454545455,7.2329E-5,7.86348484848485,5,7,1999,0,false
22.4348484848485,52.8484848484849,0.0248088385454545,13.4539015151515,6,7,1999,0,false
22.0685606060606,66.1174242424242,0.144657950909091,13.4804924242424,7,7,1999,0,false
23.0231060606061,58.8219696969697,0.012657571,10.6880681818182,8,7,1999,0,false
22.2829545454546,62.25,0.00513535727272727,7.54617424242424,9,7,1999,0,false
22.1856060606061,48.7537878787879,0.0,10.4720075757576,10,7,1999,0,false
21.2534090909091,53.3068181818182,0.00202521145454545,14.1206818181818,11,7,1999,0,false
20.8776515151515,56.0568181818182,0.0,14.5034848484848,12,7,1999,0,false
20.4632575757576,60.4469696969697,0.127371325636364,14.6695454545455,13,7,1999,0,false
20.6253787878788,62.9166666666667,0.415674622090909,14.2865151515152,14,7,1999,0,false
21.2155303030303,68.0984848484848,0.656385451909091,11.0578409090909,15,7,1999,0,false
22.1814393939394,67.3901515151515,0.24005987,10.5165909090909,16,7,1999,0,false
22.3215909090909,60.8939393939394,0.005858647,8.84325757575758,17,7,1999,0,false
22.8053030303031,57.2840909090909,0.00311014590909091,10.4929545454545,18,7,1999,0,false
22.714393939394,56.5075757575758,0.0,11.4612878787879,19,7,1999,0,false
22.2306818181818,55.7424242424242,0.0,10.9459848484848,20,7,1999,0,false
22.1484848484849,50.0984848484849,0.0,9.31829545454545,21,7,1999,0,false
22.7367424242424,45.0037878787879,0.0,9.68753787878788,22,7,1999,0,false
22.6450757575758,45.2045454545455,0.0,12.9151893939394,23,7,1999,0,false
22.7083333333334,56.0606060606061,0.0471584916363636,12.7154166666667,24,7,1999,0,false
23.1253787878788,57.1363636363636,0.0,12.2922348484848,25,7,1999,0,false
22.6859848484849,55.0,0.0,12.1963636363636,26,7,1999,0,false
22.6106060606061,52.7878787878788,0.0,11.4046590909091,27,7,1999,0,false
22.5481060606061,55.9393939393939,0.0,10.2208333333333,28,7,1999,0,false
22.8878787878788,49.8295454545455,0.0,11.5113257575758,29,7,1999,0,false
21.9905303030303,53.4583333333333,0.0,10.0501893939394,30,7,1999,0,false
22.2575757575758,50.0984848484849,0.0,10.5690909090909,31,7,1999,0,false
22.1863636363637,52.1628787878788,0.0563634288181818,12.2989015151515,1,8,1999,0,false
22.3708333333334,54.5454545454545,0.010423374,11.6897727272727,2,8,1999,0,false
21.7984848484849,52.7840909090909,0.0,9.69276515151515,3,8,1999,0,false
21.4492424242424,44.4621212121212,0.0,10.3734848484848,4,8,1999,0,false
20.6856060606061,49.0340909090909,0.0,12.0742424242424,5,8,1999,0,false
20.8856060606061,53.8068181818182,0.0,11.4781818181818,6,8,1999,0,false
22.4227272727273,48.6477272727273,0.0,9.01223484848485,7,8,1999,0,false
23.3382575757576,47.8181818181818,0.0,8.20007575757576,8,8,1999,0,false
23.3943181818182,47.3068181818182,0.0,10.0915151515152,9,8,1999,0,false
23.3920454545455,42.4356060606061,0.0,11.8234848484848,10,8,1999,0,false
22.7545454545455,45.6515151515151,0.0,10.3324242424242,11,8,1999,0,false
22.1098484848485,48.5984848484849,0.0,8.86424242424243,12,8,1999,0,false
22.5435606060606,46.625,0.0,8.11136363636364,13,8,1999,0,false
23.6742424242424,46.0037878787879,0.0,5.82587121212121,14,8,1999,0,false
23.6776515151515,46.2537878787879,0.0,10.5651515151515,15,8,1999,0,false
22.7140151515152,57.2272727272727,0.315886132454545,12.9191287878788,16,8,1999,0,false
20.0344696969697,57.9848484848485,0.00289538172727273,15.8504166666667,17,8,1999,0,false
20.4939393939394,55.4242424242424,0.0,12.9468560606061,18,8,1999,0,false
22.1776515151515,48.2727272727273,0.0,12.7307575757576,19,8,1999,0,false
21.5231060606061,57.2121212121212,1.10478110327273,16.7831060606061,20,8,1999,0,false
21.4787878787879,62.0795454545455,0.130099146727273,16.1540909090909,21,8,1999,0,false
22.0833333333334,54.6818181818182,0.0,14.7930681818182,22,8,1999,0,false
21.8916666666667,47.0265151515151,0.0,13.4568181818182,23,8,1999,2,true
21.8458333333334,49.3939393939394,0.0,14.3406439393939,24,8,1999,0,false
21.9962121212121,61.0643939393939,0.490284617363636,15.1066666666667,25,8,1999,0,false
22.6060606060606,66.4659090909091,1.49063895827273,11.2767424242424,26,8,1999,0,false
24.2397727272728,52.8106060606061,0.0,9.88125,27,8,1999,0,false
25.0515151515152,44.7575757575758,0.0,9.59837121212121,28,8,1999,0,false
25.3272727272727,38.5530303030303,0.0,11.6643939393939,29,8,1999,0,false
24.8276515151515,39.6666666666667,0.0,13.2197727272727,30,8,1999,0,false
23.0102272727273,41.1704545454545,0.0,13.0644696969697,31,8,1999,0,false
23.0772727272728,47.7083333333333,8.328E-14,12.8113636363636,1,9,1999,2,true
23.069696969697,51.1287878787879,1.52013636446285E-4,11.3840909090909,2,9,1999,0,false
23.5,49.0151515151515,8.328E-14,8.63325757575758,3,9,1999,3,true
24.7034090909091,42.0037878787879,8.328E-14,8.20992424242424,4,9,1999,0,false
25.1253787878788,41.2272727272727,8.328E-14,9.32909090909091,5,9,1999,0,false
25.2662878787879,45.7954545454545,8.328E-14,11.2742424242424,6,9,1999,0,false
25.5568181818182,44.1931818181818,8.328E-14,10.4894696969697,7,9,1999,0,false
25.8943181818182,39.3712121212121,8.328E-14,9.89890151515151,8,9,1999,0,false
26.2003787878788,43.1136363636364,8.328E-14,9.42651515151515,9,9,1999,0,false
25.9526515151515,49.1136363636364,5.3204772735443E-4,11.6988257575758,10,9,1999,0,false
25.5034090909091,44.1098484848485,8.328E-14,13.6632196969697,11,9,1999,0,false
24.8973484848485,48.5757575757576,8.328E-14,12.7698863636364,12,9,1999,0,false
25.7859848484849,47.7007575757576,0.00972887163644092,9.73666666666667,13,9,1999,0,false
26.964393939394,46.1893939393939,0.00615655163644187,8.9680303030303,14,9,1999,0,false
26.9265151515152,48.25,0.00547249045462558,11.287803030303,15,9,1999,3,true
26.5943181818182,46.3939393939394,0.0152013620000785,9.005,16,9,1999,1,true
26.6613636363637,43.2613636363636,0.00136812254553688,13.8042803030303,17,9,1999,0,false
25.3231060606061,43.5757575757576,8.328E-14,14.6395454545455,18,9,1999,0,false
25.1700757575758,46.8484848484849,8.328E-14,11.810946969697,19,9,1999,1,true
25.5299242424243,44.594696969697,8.328E-14,11.4401893939394,20,9,1999,0,false
25.8102272727273,46.0189393939394,0.00319228600008202,11.3305681818182,21,9,1999,0,false
23.2106060606061,56.4469696969697,2.35757922145461,7.28162878787879,22,9,1999,0,false
21.2526515151515,78.3825757575758,2.14886452245457,4.66837121212121,23,9,1999,0,false
20.0666666666667,79.9128787878788,2.48808291354546,12.3189393939394,24,9,1999,0,false
20.6261363636364,62.3030303030303,0.176411805909153,12.1442045454545,25,9,1999,0,false
21.9253787878788,63.8787878787879,0.0292626221818857,9.11742424242424,26,9,1999,0,false
25.0280303030303,51.8409090909091,3.80034090992055E-4,9.57007575757576,27,9,1999,0,false
25.9996212121212,44.1590909090909,8.328E-14,10.2482196969697,28,9,1999,0,false
27.1140151515152,42.2765151515152,8.328E-14,9.93284090909091,29,9,1999,0,false
28.7303030303031,36.1401515151515,8.328E-14,9.21602272727273,30,9,1999,2,true
28.4435606060606,40.7651515151515,8.92681818181818E-5,11.4304166666667,1,10,1999,0,false
28.9174242424243,37.9886363636364,3.57072727272727E-4,9.53825757575758,2,10,1999,0,false
29.019696969697,50.5037878787879,0.988288023454545,8.38537878787879,3,10,1999,0,false
27.4200757575758,49.2537878787879,0.299494744818182,15.1296212121212,4,10,1999,0,false
24.5034090909091,56.2613636363636,0.093463785,18.5112878787879,5,10,1999,0,false
23.2431818181818,56.2840909090909,0.00526682272727273,15.2124621212121,6,10,1999,0,false
24.7003787878788,49.2310606060606,0.00214243636363636,11.7090151515152,7,10,1999,0,false
25.7412878787879,45.1893939393939,0.0,9.98583333333333,8,10,1999,0,false
27.4587121212121,40.4962121212121,0.0345467857272727,6.95598484848485,9,10,1999,0,false
29.0125,43.5189393939394,1.19199801081818,7.06333333333333,10,10,1999,0,false
27.2049242424243,49.4659090909091,0.190498296636364,13.4606060606061,11,10,1999,0,false
27.7015151515152,46.8143939393939,0.00142829090909091,17.0442045454545,12,10,1999,0,false
25.8075757575758,50.469696969697,0.0,14.9830681818182,13,10,1999,0,false
25.1950757575758,43.625,0.0,13.3304924242424,14,10,1999,0,false
25.5435606060606,39.9734848484849,0.0,9.39492424242424,15,10,1999,0,false
26.8628787878788,39.2765151515151,0.0,8.68810606060606,16,10,1999,0,false
28.9136363636364,34.780303030303,0.0,8.72776515151515,17,10,1999,0,false
30.2969696969697,33.4507575757576,5.35609090909091E-4,7.94765151515151,18,10,1999,0,false
30.4670454545455,38.8901515151515,0.831622367272727,7.08731060606061,19,10,1999,0,false
24.4030303030303,74.4318181818182,9.22979422254545,9.85958333333333,20,10,1999,0,false
26.7560606060606,58.4128787878788,0.689775229181818,7.75935606060606,21,10,1999,0,false
25.8882575757576,65.9015151515152,3.09948048527273,7.07496212121212,22,10,1999,0,false
24.1242424242424,80.2348484848485,19.672028869,3.97011363636364,23,10,1999,0,false
23.2178030303031,80.75,10.2179037090909,8.71280303030303,24,10,1999,0,false
23.8477272727273,66.1212121212121,2.28374785454545,9.25996212121212,25,10,1999,0,false
22.3265151515152,78.3143939393939,7.49486714054545,11.2206818181818,26,10,1999,0,false
18.9814393939394,87.3143939393939,16.6918999396364,11.1708712121212,27,10,1999,0,false
20.8026515151515,81.2386363636364,1.27483888263636,8.11666666666667,28,10,1999,0,false
23.1405303030303,74.7083333333333,0.579618294909091,9.4994696969697,29,10,1999,0,false
23.9848484848485,69.9659090909091,1.11308494018182,10.9543560606061,30,10,1999,0,false
20.8757575757576,79.375,7.45175060963636,10.5903409090909,31,10,1999,0,false
20.8284090909091,72.7121212121212,0.00632412227272727,10.0604166666667,1,11,1999,0,false
22.3242424242424,63.6818181818182,0.0604586059090909,10.4586742424242,2,11,1999,0,false
23.4015151515152,60.7878787878788,0.0,10.6268939393939,3,11,1999,2,true
25.6200757575758,56.2727272727273,0.00733598163636364,9.77106060606061,4,11,1999,0,false
26.3670454545455,61.2651515151515,0.482319698,8.2642803030303,5,11,1999,0,false
23.7549242424243,82.1363636363636,13.9785861067273,4.25268939393939,6,11,1999,0,false
21.9363636363637,93.0113636363636,37.7103173454545,7.72833333333333,7,11,1999,0,false
23.8473484848485,77.9431818181818,1.189272206,8.49242424242424,8,11,1999,0,false
24.625,70.2007575757576,0.138203144818182,7.06079545454545,9,11,1999,0,false
25.7378787878788,68.3068181818182,0.557281623181818,6.1519696969697,10,11,1999,0,false
24.2348484848485,70.1287878787879,0.997609151909091,14.1810227272727,11,11,1999,0,false
24.0340909090909,65.9886363636364,0.134155706818182,13.2843181818182,12,11,1999,0,false
24.3185606060606,69.7310606060606,1.70211633181818,8.44969696969697,13,11,1999,0,false
23.6409090909091,83.5606060606061,4.33320401163636,5.03143939393939,14,11,1999,0,false
24.9140151515152,80.125,12.6424256295455,5.11003787878788,15,11,1999,0,false
22.8568181818182,81.8522727272727,6.67363504836364,9.81950757575758,16,11,1999,0,false
22.9087121212121,80.3598484848485,3.69354016090909,10.3651136363636,17,11,1999,0,false
23.1030303030303,73.1174242424242,1.51812654554545,10.3293939393939,18,11,1999,0,false
21.8719696969697,85.1893939393939,14.5972538729091,9.72215909090909,19,11,1999,0,false
21.3897727272727,86.6212121212121,10.7135684473636,10.17,20,11,1999,0,false
20.782196969697,92.2916666666667,34.0587693530909,10.2448484848485,21,11,1999,0,false
22.1965909090909,88.2386363636364,17.9050225955455,8.94568181818182,22,11,1999,0,false
22.5337121212121,85.25,7.15064248327273,6.37723484848485,23,11,1999,0,false
21.7227272727273,91.3068181818182,25.045968093,6.9055303030303,24,11,1999,0,false
22.4897727272728,83.3977272727273,9.05335996245454,7.58231060606061,25,11,1999,0,false
23.5734848484849,81.3030303030303,1.99361619163636,5.73700757575758,26,11,1999,0,false
23.3507575757576,83.1174242424242,17.3624129364545,4.46507575757576,27,11,1999,0,false
22.4378787878788,86.5568181818182,13.6879294628182,6.04003787878788,28,11,1999,0,false
22.0761363636364,89.5833333333333,16.7443354217273,5.65238636363636,29,11,1999,0,false
