mes,ano,diasSemChuva,quantidadeFocos,umidadeMedia,tempMedia,tempMax,mediaTempComFocos,mediaPrecComFocos,mediaUmidadeComFocos,umidadeMinima,precipitacaoMedia,diasComFogo,totalPluviosidade
2,2001,3,0,68.58375850340136,24.992867772108863,27.7113095238095,0.0,0.0,0.0,47.5773809523809,3.1113153266479547,0,87.11682914614273
3,2001,0,0,79.46793394777265,23.577716973886357,25.202380952381,0.0,0.0,0.0,66.9672619047619,4.244862555403227,0,131.59073921750004
4,2001,10,0,63.58541666666667,24.513214285714312,26.0229166666667,0.0,0.0,0.0,52.3303571428571,0.749757582233333,0,22.49272746699999
5,2001,10,0,65.26036866359448,23.734043778801876,25.7431547619048,0.0,0.0,0.0,51.0238095238095,0.792504586048387,0,24.567642167499997
6,2001,16,3,60.15644841269841,22.065099206349235,23.5008928571429,21.74122023809525,0.0,56.004464285714306,51.5029761904762,0.043731173742857156,2,1.3119352122857146
7,2001,19,3,56.430011520737324,21.744038018433205,24.6080357142857,22.1299107142857,1.22439142857143E-4,59.51190476190475,43.4732142857143,0.03563572669815665,2,1.1047075276428562
8,2001,13,9,51.840821812596005,22.335147849462395,25.1130952380953,21.633482142857186,0.001025942404761905,53.59474206349207,43.3392857142857,0.03831250209907832,6,1.187687565071428
9,2001,10,24,50.115476190476194,25.09823412698415,28.002380952381,25.20401785714287,0.018879606928571425,44.40203373015873,37.5833333333333,0.6206620527214283,12,18.619861581642848
10,2001,1,5,66.50288018433179,24.309370199692804,27.4997023809524,26.19575892857145,0.3548360247321428,56.43229166666667,47.5833333333333,3.1314576617695864,4,97.07518751485718
11,2001,0,0,80.23521825396824,23.664732142857154,25.8297619047619,0.0,0.0,0.0,62.6190476190476,6.407952309080977,0,192.2385692724293
12,2001,1,0,74.56893241167435,23.987211981566848,26.4892857142857,0.0,0.0,0.0,51.4880952380952,4.167367850956222,0,129.1884033796429
1,2002,0,0,79.41868279569893,24.029358678955468,25.9720238095238,0.0,0.0,0.0,63.702380952381,6.619314866534588,0,205.19876086257224
2,2002,0,0,76.8795705782313,23.95392219387757,25.9785714285715,0.0,0.0,0.0,61.1547619047619,5.131892962701615,0,143.69300295564523
3,2002,0,0,71.45958141321044,24.548771121351795,26.58125,0.0,0.0,0.0,58.4732142857143,2.6427846526636434,0,81.92632423257294
4,2002,3,0,65.74226190476189,24.414494047619076,25.4553571428572,0.0,0.0,0.0,53.3095238095238,0.6024812096976192,0,18.074436290928578
5,2002,16,1,61.562692012288785,22.797734254992353,25.2386904761905,19.0589285714286,0.0,57.5803571428571,53.6577380952381,0.24696132409216567,1,7.655801046857136
6,2002,13,1,60.96021825396826,21.617529761904795,23.4116071428572,21.6949404761905,0.0,58.3660714285714,54.7827380952381,0.0148090060142857,1,0.444270180428571
7,2002,0,13,57.65188172043011,22.320881336405552,24.0857142857143,22.043915343915366,0.031630583143014146,57.98280423280423,50.4821428571429,0.06317775149784653,9,1.9585102964332424
8,2002,23,37,49.99683179723502,22.988767281106014,25.2318452380953,23.050980392156884,0.027569156096638663,49.43820028011204,41.3958333333333,0.015303414064516133,17,0.47440583600000014
9,2002,9,50,54.67222222222224,24.65535714285716,27.5166666666667,25.091106442577043,0.038888548432773125,48.69537815126052,37.7916666666667,0.9189518140761891,17,27.568554422285672
10,2002,0,29,45.69201228878648,26.327390552995407,28.1386904761905,26.358788515406182,0.009100582735457908,44.296393557422974,36.3958333333333,0.37784936421904824,17,11.713330290790495
11,2002,9,0,66.4250992063492,25.000029761904788,27.6538690476191,0.0,0.0,0.0,47.0773809523809,4.586126697640475,0,137.58380092921425
12,2002,5,1,72.69374039938558,24.96799155145932,29.4541666666667,26.4839285714286,6.72391428571428E-5,64.5119047619048,37.0714285714286,7.678736257101381,1,238.0408239701428
1,2003,0,1,82.96207757296467,23.975278417818764,25.8785714285715,24.5145833333334,0.595664768928571,72.8571428571429,72.1755952380952,6.165015825875577,1,191.1154906021429
2,2003,0,1,72.71811224489797,24.506781462585057,26.4767857142857,26.4767857142857,0.0902744933571429,60.7738095238095,60.7738095238095,1.9855934881734694,1,55.59661766885714
3,2003,0,0,77.65725806451613,24.028302611367153,26.3059523809524,0.0,0.0,0.0,63.6011904761905,4.642000218873276,0,143.90200678507156
4,2003,1,0,74.45843253968253,24.071408730158755,25.2809523809524,0.0,0.0,0.0,61.9761904761905,1.8281620766023798,0,54.8448622980714
5,2003,10,0,65.50883256528418,22.83658794162829,25.002380952381,0.0,0.0,0.0,50.5684523809524,0.7549414947465437,0,23.403186337142856
6,2003,23,0,60.308333333333344,21.175307539682557,23.1729166666667,0.0,0.0,0.0,51.2083333333333,0.005799094807142857,0,0.17397284421428572
7,2003,19,4,56.30040322580645,20.604627496159775,22.3479166666667,21.090997023809525,1.1878725E-4,54.539434523809526,51.2857142857143,0.010271540170506924,4,0.31841774528571465
8,2003,13,16,56.47551843317972,22.805424347158244,24.8395833333334,22.90193452380955,0.017937470312500002,53.507440476190474,46.6785714285714,0.2752512081451614,8,8.532787452500004
9,2003,15,53,48.23571428571428,24.69838293650797,27.1145833333334,24.735433201058232,0.014339013591269843,45.28075396825396,33.1160714285714,0.11697892972142847,18,3.509367891642854
10,2003,0,44,51.20266897081413,25.381787634408628,28.1223214285715,26.041583994709022,0.056677770805633104,46.64451058201058,30.5267857142857,0.7630491466198838,18,23.654523545216396
11,2003,1,8,69.11230158730159,24.466636904761923,26.8592261904762,25.5935515873016,0.22116672357142927,62.0828373015873,50.9047619047619,4.419762642547622,6,132.59287927642865
12,2003,4,2,69.62384792626729,25.1269489247312,27.7651785714286,25.8901785714286,7.75389758232145,62.9702380952381,42.8392857142857,5.393444204101383,2,167.19677032714287
1,2004,0,0,83.78033794162826,23.56316244239634,26.1964285714286,0.0,0.0,0.0,66.5535714285714,10.926156336990799,0,338.71084644671475
2,2004,0,0,85.01867816091955,23.148573481116607,24.9952380952381,0.0,0.0,0.0,76.5803571428571,8.12215819272172,0,235.54258758892988
3,2004,0,0,84.02083333333333,22.897801459293422,24.6883928571429,0.0,0.0,0.0,70.6279761904762,7.714857765622118,0,239.16059073428565
4,2004,2,0,80.22857142857143,22.954642857142872,24.2619047619048,0.0,0.0,0.0,67.9672619047619,3.5725759998190485,0,107.17727999457145
5,2004,3,2,72.61655145929339,22.946764592933963,24.2511904761905,22.975,0.03746762510714287,72.3407738095238,67.5476190476191,0.19480413997926257,2,6.03892833935714
6,2004,10,0,67.80823412698412,20.605168650793683,21.8824404761905,0.0,0.0,0.0,60.9077380952381,0.0776690751095238,0,2.330072253285714
7,2004,13,4,62.92482718894009,20.25347542242706,23.2050595238095,17.6294642857143,0.00111988967857143,56.5833333333333,52.4375,0.06650797677880191,2,2.061747280142859
8,2004,26,28,50.79550691244239,21.9977246543779,26.3794642857143,22.16917162698415,0.01355855001190475,49.33382936507936,38.4851190476191,0.007521723677419351,12,0.23317343399999987
9,2004,0,133,43.72628968253968,23.821279761904787,26.6717261904762,23.911640211640243,2.6185398490813224E-6,43.38403880070546,31.1964285714286,2.35668588082919E-6,27,7.07005764248757E-5
10,2004,14,47,54.88738479262673,25.96314324116746,28.9744047619048,26.666526610644283,0.4890147595420173,47.0358893557423,37.4851190476191,1.988988617504608,17,61.65864714264285
11,2004,5,6,63.76835317460318,25.062609126984157,27.3425595238095,26.43325892857145,0.00867341446428572,49.53720238095238,44.0238095238095,2.6430503782261874,4,79.29151134678563
12,2004,0,1,76.76507296466974,23.932728494623674,25.5815476190476,25.5815476190476,0.0156599954285714,63.0863095238095,61.8482142857143,4.671857673417053,1,144.82758787592863
1,2005,0,0,80.11386328725038,24.061895161290348,25.425,0.0,0.0,0.0,65.5863095238095,7.040605789057605,0,218.25877946078577
2,2005,0,0,81.67240646258503,23.859938350340155,25.1681547619048,0.0,0.0,0.0,68.0625,7.224723204961732,0,202.2922497389285
3,2005,0,0,83.89900153609831,23.68135560675885,24.6485119047619,0.0,0.0,0.0,76.4255952380952,4.5939538331705565,0,142.41256882828725
4,2005,0,0,71.20922619047617,24.183501984127005,25.2372023809524,0.0,0.0,0.0,58.6041666666667,1.5584899615691536,0,46.75469884707461
5,2005,9,0,68.26977726574499,22.25814132104457,23.9785714285715,0.0,0.0,0.0,59.4702380952381,0.27471720585944703,0,8.516233381642857
6,2005,6,0,66.08561507936507,21.273571428571454,22.9473214285714,0.0,0.0,0.0,57.7023809523809,0.07981283841428571,0,2.3943851524285713
7,2005,18,10,59.68481182795699,20.662740015361006,22.24375,20.167219387755114,0.01988671370408161,59.01105442176872,51.5714285714286,0.040879394516129014,7,1.2672612299999995
8,2005,0,13,51.95756528417818,22.53533986175116,26.0190476190476,22.61529017857145,2.475854108805975E-4,50.14657738095237,42.3273809523809,0.01070538367988604,8,0.33186689407646724
9,2005,15,28,53.2484126984127,24.909355158730182,26.9229166666667,25.214033882783916,0.03262916811538458,47.28663003663003,41.2976190476191,0.7867064934476192,13,23.601194803428577
10,2005,23,66,41.8380376344086,27.006950844854103,30.0446428571429,27.12358630952384,0.4537756734196435,39.35726686507937,30.25,0.9579358028640553,24,29.696009888785714
11,2005,2,23,74.7669642857143,23.91284722222224,27.8735119047619,26.846130952380964,0.14885210677142854,48.6875,43.6220238095238,7.565501530171425,5,226.96504590514274
12,2005,0,9,80.73195084485407,22.840456989247336,25.0666666666667,24.4814285714286,0.7763989080857134,69.79761904761904,61.639880952381,8.426619460182032,5,261.22520326564296
1,2006,2,7,65.00192012288787,24.754483486943194,27.10625,25.3826636904762,0.11311990742857152,59.21279761904763,52.6964285714286,0.759836855608295,4,23.554942523857143
2,2006,0,3,74.35108418367348,24.998150510204106,26.2181547619048,25.4315476190476,1.782802935500002,70.0327380952381,58.2767857142857,3.5932902017882666,2,100.61212565007146
3,2006,0,1,82.78389016897081,23.717530721966227,25.9720238095238,24.202380952381,1.11681243971433,77.3452380952381,71.6369047619048,7.584449875889421,1,235.11794615257205
4,2006,0,1,79.87767857142858,22.918779761904787,24.1943452380953,24.1943452380953,0.846842290214286,80.9851190476191,68.3125,3.444833611090476,1,103.34500833271429
5,2006,15,0,68.7043010752688,21.581893241167453,23.8011904761905,0.0,0.0,0.0,55.8809523809524,0.24724997856221181,0,7.664749335428566
6,2006,14,0,64.30734126984127,20.126547619047642,23.0166666666667,0.0,0.0,0.0,54.4702380952381,0.047184662659523806,0,1.4155398797857142
7,2006,0,5,59.097062211981566,20.324587173579136,24.277380952381,20.914285714285736,0.004564053357306773,55.373015873015866,45.2916666666667,0.03402994414071277,3,1.0549282683620957
8,2006,0,13,53.559331797235025,22.990668202764997,26.4982142857143,23.2876322751323,0.0068106806747658824,53.18849206349207,41.6190476190476,0.12547603378587208,9,3.889757047362034
9,2006,12,32,57.92073412698413,24.081537698412717,27.5592261904762,24.143988095238115,0.3715348267761904,49.33234126984127,38.0744047619048,1.4272066559857128,15,42.81619967957138
10,2006,1,9,73.29531490015361,23.980241935483885,26.358630952381,25.492023809523822,2.114777070942856,63.96369047619046,49.9553571428571,5.022202711350234,5,155.68828405185724
11,2006,1,1,80.79285714285714,23.02803571428574,25.3261904761905,23.8175595238095,0.0630571670714286,68.5952380952381,62.3869047619048,8.71259883886905,1,261.37796516607153
12,2006,3,11,78.5610599078341,24.012893625192035,26.9255952380953,24.613244047619048,0.18967781653571428,68.68005952380955,60.4285714285714,7.0737568962281125,2,219.2864637830715
1,2007,3,0,76.85416666666666,24.635800691244267,26.1720238095238,0.0,0.0,0.0,56.4255952380952,4.462425213493089,0,138.33518161828576
2,2007,0,0,83.23809523809526,23.143037840136085,25.2199404761905,0.0,0.0,0.0,72.1369047619048,7.517507107448983,0,210.49019900857152
3,2007,0,1,69.63959293394778,24.144354838709692,25.5517857142857,22.9342261904762,0.519346801571542,71.9166666666667,58.2827380952381,0.7885355412259236,1,24.444601778003634
4,2007,1,0,69.28581349206348,24.03799603174605,25.6011904761905,0.0,0.0,0.0,56.7708333333333,1.5521570418166677,0,46.56471125450003
5,2007,10,0,61.22350230414745,23.02710253456223,24.3901785714286,0.0,0.0,0.0,46.1666666666667,0.11455145764285712,0,3.551095186928571
6,2007,21,2,60.43928571428572,21.24721230158733,23.1910714285715,20.5840773809524,0.0,57.84672619047615,54.6488095238095,0.020769075514285692,2,0.6230722654285707
7,2007,21,5,55.882680491551454,21.61669546851,23.8297619047619,21.384722222222234,0.0,52.6924603174603,40.4136904761905,0.01060898742165897,3,0.3288786100714281
8,2007,0,20,49.060867895545314,21.891167434715847,27.2735119047619,21.812256493506528,0.00903991541574768,49.183170995671,35.4791666666667,0.003336593205234339,11,0.10343438936226451
9,2007,26,48,43.5842261904762,24.272767857142874,27.8880952380953,24.647389069264083,6.86133610389609E-4,42.75311147186148,34.5416666666667,0.0038763218428571463,22,0.11628965528571439
10,2007,16,54,43.942876344086024,26.463661674347186,30.1464285714286,26.277885610766074,0.19411217761180122,42.91589026915114,30.4434523809524,0.4711755458663596,23,14.606441921857149
11,2007,6,14,56.74305555555555,26.478105158730177,28.7699404761905,28.06420068027213,0.15775797216326537,40.70365646258502,32.1011904761905,4.34709932474762,7,130.4129797424286
12,2007,0,10,75.8166282642089,24.038325652841802,26.7282738095238,24.656250000000025,1.168378678357144,72.53273809523807,60.3303571428571,6.07835746774885,4,188.42908150021435
1,2008,4,2,71.15015360983104,24.260359062980047,27.2264880952381,24.628571428571448,6.714823267607129,77.34375,43.4136904761905,4.716772957592161,2,146.219961685357
2,2008,0,1,77.78407224958949,23.893031609195415,25.2705357142857,24.3053571428572,2.11117573857151,79.7202380952381,62.0803571428571,6.232678118150317,1,180.7476654263592
3,2008,0,0,80.74318356374808,23.368442780337965,24.8252976190476,0.0,0.0,0.0,72.1726190476191,4.7592234612672835,0,147.5359272992858
4,2008,0,1,78.60168650793649,23.587797619047645,25.0458333333334,24.05,0.289159147357143,73.6755952380952,70.7857142857143,3.193106252045242,1,95.79318756135726
5,2008,15,0,63.7996351766513,22.268865207373292,23.7541666666667,0.0,0.0,0.0,56.125,0.0923029363548388,0,2.861391027000003
6,2008,13,2,61.547420634920634,21.30288690476193,22.5309523809524,21.1866071428572,0.0624428873571429,62.0029761904762,54.110119047619,0.03195922154761903,1,0.9587766464285709
7,2008,22,5,54.56384408602151,20.208227726574524,21.8339285714286,20.196130952381,0.0,53.3303571428571,40.9315476190476,0.009038104046082943,1,0.2801812254285712
8,2008,26,5,45.414362519201234,22.58419738863289,25.4407738095238,24.1278273809524,0.032312743,40.72619047619045,33.4434523809524,0.003145844866359447,2,0.09752119085714285
9,2008,17,21,47.9218253968254,24.976121031746047,27.3154761904762,25.147619047619074,0.5372570589285712,45.08519345238096,32.2232142857143,0.5748004196999997,8,17.244012590999994
10,2008,23,44,38.27620967741935,27.35140168970816,30.0288690476191,27.397963659147887,0.005217877312030076,37.03305137844612,28.7946428571429,0.01197174912442397,19,0.3711242228571431
11,2008,0,9,72.02986111111112,24.27158730158732,30.371130952381,29.336011904761925,1.6656E-13,31.288690476190474,26.9345238095238,8.203004182438148,4,246.09012547314444
12,2008,1,3,82.80443548387096,23.351017665130588,25.189880952381,24.1360119047619,1.2774481887857156,77.4895833333333,66.4494047619048,9.397079793725805,2,291.30947360549993
1,2009,0,0,78.44278033794163,24.131576420890955,26.1056547619048,0.0,0.0,0.0,63.4404761904762,5.681631688354837,0,176.13058233899994
2,2009,0,3,75.35799319727892,24.51835671768709,25.9315476190476,25.7483134920635,1.565466567119049,71.14583333333333,64.1011904761905,2.736674077137753,3,76.62687415985708
3,2009,3,1,73.84581413210445,24.988546466973915,27.9526785714286,25.0050595238095,0.0553981347142857,67.6964285714286,52.4464285714286,4.509111819324884,1,139.7824663990714
4,2009,0,0,84.57291666666666,22.86980158730161,23.8375,0.0,0.0,0.0,71.2857142857143,6.197676065338115,0,185.93028196014345
5,2009,4,1,75.64304915514593,21.68628072196623,23.3011904761905,22.2431547619048,0.00449176107142857,72.7916666666667,65.1220238095238,0.9934653495829492,1,30.797425837071426
6,2009,6,0,68.06021825396824,21.58631944444447,22.989880952381,0.0,0.0,0.0,59.360119047619,0.19841217258809513,0,5.952365177642854
7,2009,21,2,58.03965053763441,21.900240015361,24.49375,23.2592261904762,0.09435713560714265,62.903273809523796,47.7321428571429,0.029712246481566805,2,0.921079640928571
8,2009,0,3,54.05213133640554,22.960263056835654,26.2333333333334,22.17827380952385,8.328E-14,53.9389880952381,44.3511904761905,0.11513403251390213,2,3.569155007930966
9,2009,12,15,50.82430555555556,26.1359027777778,28.3354166666667,27.656398809523836,0.009516718928571434,44.82093253968255,37.2470238095238,0.4206278737642854,6,12.618836212928562
10,2009,2,9,71.72273425499232,24.90252496159756,28.1630952380953,27.176428571428602,0.24155138314285626,52.15476190476191,42.0952380952381,8.673793638000001,5,268.88760277800003
11,2009,6,1,70.43968253968254,24.74495039682542,26.3520833333334,25.4041666666667,0.0184892293571429,60.7559523809524,54.9166666666667,2.3622497943357152,1,70.86749383007145
12,2009,1,0,78.94105222734255,23.806854838709686,25.7077380952381,0.0,0.0,0.0,60.0446428571429,6.940878224576036,0,215.1672249618571
1,2010,3,1,73.02265745007679,24.583429339477743,26.2389880952381,23.9205357142857,2.61560646928571,80.2202380952381,54.8898809523809,2.734337931488479,1,84.76447587614284
2,2010,2,2,64.452912414966,25.73436437074832,27.9380952380953,25.7904761904762,0.5484783798214286,62.54017857142855,51.6875,2.3916695257168357,2,66.9667467200714
3,2010,0,0,80.45430107526882,24.359437403993883,25.8991071428572,0.0,0.0,0.0,68.4226190476191,7.323426326783403,0,227.02621613028552
4,2010,7,0,70.19543650793652,23.583640873015895,25.7101190476191,0.0,0.0,0.0,58.3244047619048,1.716391254516665,0,51.49173763549995
5,2010,8,0,67.48857526881721,23.82500960061446,25.3550595238095,0.0,0.0,0.0,55.875,0.4751035359470046,0,14.728209614357143
6,2010,18,0,59.291567460317445,21.32211309523812,23.7827380952381,0.0,0.0,0.0,49.4107142857143,0.015194496526190465,0,0.45583489578571396
7,2010,12,3,56.172043010752695,21.56143433179727,23.1532738095238,21.31666666666665,6.12320714285714E-5,56.5,47.4821428571429,0.037007870135944726,2,1.1472439742142866
8,2010,27,26,49.695660522273414,21.556048387096794,24.8217261904762,22.204414682539706,1.9031814880952406E-4,49.16443452380952,41.5148809523809,2.3062395391705096E-4,12,0.007149342571428579
9,2010,22,96,45.388690476190476,24.202986111111127,27.6214285714286,24.004037267080765,0.0015291964689441008,43.680900621118006,33.6101190476191,0.21749851904761927,23,6.5249555714285785
10,2010,4,17,59.28216205837174,26.740111367127508,29.7547619047619,28.344387755102055,0.42401446680612126,47.580357142857146,37.2261904761905,1.981304400336404,7,61.42043641042852
11,2010,0,1,80.39345238095238,23.75700396825398,26.1264880952381,25.6654761904762,4.91131337835714,70.7380952380952,63.7619047619048,7.9883095511381,1,239.649286534143
12,2010,1,1,79.73943932411674,24.153917050691266,26.5389880952381,25.5818452380953,0.277076780428571,67.1369047619048,65.2678571428571,7.348567921158991,1,227.8056055559287
1,2011,1,0,77.22955069124423,24.028062596006155,25.7315476190476,0.0,0.0,0.0,59.0922619047619,4.859602545039175,0,150.64767889621444
2,2011,1,0,69.95036139455782,24.797629676870773,26.6788690476191,0.0,0.0,0.0,52.8690476190476,2.3870124188392836,0,66.83634772749994
3,2011,0,0,84.0625960061444,23.429685099846424,24.5065476190476,0.0,0.0,0.0,69.5595238095238,8.519595626532258,0,264.1074644225
4,2011,2,0,74.06378968253969,23.476061507936535,24.9931547619048,0.0,0.0,0.0,61.2172619047619,1.5953958640023793,0,47.86187592007138
5,2011,13,2,66.51324884792626,22.058304531490045,24.4020833333334,21.427380952381,0.0,61.7857142857143,54.3482142857143,0.2722124003502303,1,8.438584410857139
6,2011,20,6,62.12480158730159,21.619057539682565,23.9535714285715,21.66785714285717,0.11568288547619034,62.565476190476204,55.5833333333333,0.027171044145238077,3,0.8151313243571423
7,2011,0,4,57.36981566820277,21.046284562212,22.3261904761905,21.2447916666667,1.6656E-13,55.82440476190475,52.4613095238095,0.019746404223662663,2,0.6121385309335425
8,2011,29,27,49.631048387096776,23.052592165898638,25.2044642857143,22.654149159663888,0.003949465894957982,49.770133053221286,39.3422619047619,0.002194470988479262,17,0.06802860064285712
9,2011,25,53,42.420634920634924,23.881547619047645,28.0127976190476,23.81058201058204,0.0027023256798941815,41.89506172839506,29.8035714285714,0.005316126878571429,27,0.15948380635714288
10,2011,0,13,69.08698156682027,24.018058755760393,26.6642857142857,26.035317460317483,0.2663630762620421,55.96924603174602,42.6934523809524,3.665115664979345,6,113.6185856143597
11,2011,0,0,77.99603174603175,22.818521825396854,25.4139880952381,0.0,0.0,0.0,55.8065476190476,7.27224591340005,0,218.16737740200148
12,2011,0,0,81.34984639016896,23.25801651305686,24.9330357142857,0.0,0.0,0.0,66.1934523809524,6.545302279875576,0,202.90437067614283
1,2012,0,0,75.94604454685098,23.365552995391713,25.5699404761905,0.0,0.0,0.0,63.8125,4.5919135958202775,0,142.3493214704286
2,2012,0,2,68.41040640394088,24.21768267651891,26.0205357142857,25.9913690476191,0.0736206744285714,58.6904761904762,54.5625,1.7360658401847304,1,50.34590936535718
3,2012,0,3,66.6718509984639,24.823905529953944,26.6526785714286,25.549007936507934,0.03127046221436328,51.93849206349207,43.7083333333333,3.4206574355691766,3,106.04038050264447
4,2012,0,3,59.47490079365079,25.180476190476206,26.3979166666667,25.4060515873016,0.16154403188102295,60.310515873015866,44.7083333333333,0.2241264445595968,3,6.723793336787904
5,2012,0,7,67.49923195084486,22.670238095238123,24.846130952381,23.182738095238125,0.11660746882156872,66.11011904761904,53.4583333333333,1.4066625457720119,4,43.606538918932365
6,2012,12,2,60.06111111111111,22.9964781746032,24.4693452380953,22.602083333333347,0.00170078867857143,61.30654761904765,54.4910714285714,0.039251536871428544,2,1.1775461061428563
7,2012,23,11,53.61280721966206,21.716714669738884,24.2276785714286,21.49550264550267,0.0,50.13723544973544,38.4107142857143,0.0041354611935483735,9,0.12819929699999957
8,2012,18,30,49.33342933947773,22.034504608294945,25.6032738095238,22.459592490842503,0.06232027908791206,47.72161172161172,38.0267857142857,0.046907736859447005,13,1.4541398426428571
9,2012,22,122,44.169642857142854,25.110228174603193,27.7675595238095,25.21187169312171,0.015885519703703714,44.06128747795414,33.672619047619,0.017860912397619045,27,0.5358273719285713
10,2012,14,62,45.23175883256527,26.41793394777267,30.0479166666667,26.79872271825398,0.027350220642857165,41.70399305555554,31.4940476190476,0.5411865083064518,24,16.776781757500004
11,2012,0,3,84.61845238095239,23.427559523809542,29.0767857142857,26.5808035714286,5.423890055892855,66.33035714285715,49.5625,12.662703464016666,2,379.8811039205
12,2012,3,4,64.12951228878647,25.80996543778804,27.9354166666667,25.332837301587332,0.2337176077142856,64.76488095238093,50.0595238095238,1.1449216300760374,3,35.49257053235716
1,2013,0,0,78.3565668202765,24.070670122887883,27.0511904761905,0.0,0.0,0.0,49.2202380952381,6.227036297396361,0,193.0381252192872
2,2013,2,7,64.15816326530611,25.512191751700705,26.725,25.90625000000004,0.4995853690857137,58.8482142857143,53.5267857142857,1.025029396918366,5,28.700823113714243
3,2013,5,6,70.8522465437788,25.298329493087568,28.7776785714286,27.2906994047619,0.04889117717857155,56.732142857142875,47.8571428571429,4.66537567291014,4,144.62664586021435
4,2013,1,1,77.14484126984127,23.350128968253994,24.9309523809524,24.5113095238095,0.0985836354285714,73.5327380952381,64.9523809523809,3.1632122898809496,1,94.89636869642848
5,2013,12,3,64.60848694316435,23.18865207373275,25.0678571428572,23.1647321428572,0.04449604774999998,63.89136904761905,55.2767857142857,0.16378089916359476,2,5.077207874071437
6,2013,9,3,65.15704365079364,22.572430555555588,24.5809523809524,22.335515873015936,0.011031539428571442,66.4513888888889,53.9940476190476,0.24310322752380964,3,7.293096825714289
