"Temperature","Relative.Humidity","Precipitation","Wind.speed","Fine.Fuel.Moisture.Code","Duff.Moisture.Code","Drought.Code","Fire.Weather.Index","Initial.Spread.Index","Buildup.Index","Daily.Severity.Rating","Day","Month","Year"
23.3880952380953,82.1220238095238,3.32246321721429,7.48485119047619,42.7524432209892,1.00272387553317,11.2319377791749,0.0458309574536404,0.144075464515391,1.61507305175713,0.000231523337812644,15,1,1999
24.4806547619048,80.1607142857143,1.4600173535,5.40958333333333,56.7751120368009,1.67904841788817,16.5067222510544,0.147851685468142,0.430894726563105,2.61522141946733,0.0010463826559166,16,1,1999
25.0107142857143,74.7976190476191,0.217096709071429,6.23247023809524,73.143689507022,2.93818193911858,22.2126508224829,0.398831465047681,0.978271981355329,4.36644521425406,0.00542445191710097,17,1,1999
24.8583333333334,64.5714285714286,0.000219068357142857,9.68056547619048,82.4481991571239,4.69901678283932,27.891150822483,1.69400535727449,2.47430766086252,6.57159028598934,0.0722294524380828,18,1,1999
24.927380952381,65.9255952380952,0.476838717571429,8.3908630952381,83.9007498181372,6.39801104922126,33.5820793939115,2.58618277675146,2.84216245572251,8.61962848608306,0.153583957193978,19,1,1999
25.2339285714286,69.8125,0.436457122857143,9.26610119047619,83.8241090492329,7.92041286678575,39.3281865367687,3.12885997623506,2.97491762888153,10.4894942279136,0.218680744595752,20,1,1999
25.189880952381,72.1041666666667,0.254265300928571,9.18767857142857,84.5214781887828,9.32503479775202,45.0663651081973,3.7555993107392,3.15707193799157,12.2512745807769,0.286779498320404,21,1,1999
24.6729166666667,70.4285714285714,0.272082857785714,8.74029761904762,84.7827706223232,10.7847382513904,50.7114901081973,4.14580284869199,3.18802592743287,14.0449083960857,0.339724611655099,22,1,1999
25.7717261904762,65.7857142857143,0.227611988285714,9.22797619047619,85.4338732588345,12.5452942907483,56.554400822483,5.08389071395297,3.5686181328767,16.1065573824897,0.486152448541507,23,1,1999
25.9288690476191,63.2648809523809,0.0955137892142857,10.1504761904762,85.9393787432212,14.4458217440229,62.4255972510544,6.14367415572899,4.00708839666437,18.2720214487449,0.678000663999717,24,1,1999
25.8806547619048,64.4761904761905,0.662681678857143,9.46776785714286,84.8506962923913,16.2801856697111,68.2881151081973,5.58588102613424,3.40397102766997,20.3731563775332,0.587280800359412,25,1,1999
26.1175595238095,68.0714285714286,1.42949383321429,7.23994047619048,78.9816979699291,16.4486491693564,73.8818905192894,3.05653661919212,1.98794080270061,21.1094282127276,0.265810301748704,26,1,1999
25.1482142857143,69.3898809523809,0.514664514714286,4.33583333333333,80.8547709888244,17.6304708545394,79.2166731697014,3.46460360996764,2.00788938764819,22.587963469348,0.285621084703911,27,1,1999
24.8443452380953,72.6011904761905,3.38380234678571,5.06514880952381,66.946101786579,15.0950587087944,81.0562302403058,1.6749812478464,1.09244943430549,20.413952772624,0.13760397324581,28,1,1999
23.2208333333334,82.5,3.11449435442857,4.45642857142857,55.9322293043035,12.3258929425155,83.5950691671723,0.341120376161393,0.394804169557806,17.9245492297326,0.00462827316622416,29,1,1999
24.3520833333334,79.6726190476191,4.349820631,3.7472619047619,48.5634221385835,8.87650209977326,83.9675502956501,0.139927819594408,0.182703446445673,13.9614581107216,0.00109240945146049,30,1,1999
24.8919642857143,78.0267857142857,1.60467546971429,5.83345238095238,61.1587803946173,9.07710236484796,88.9533296763418,0.449971831376021,0.576007142516046,14.3259950970883,0.00793133758692031,31,1,1999
25.6297619047619,66.3125,0.0877271437857143,6.44976190476191,77.6541929729146,10.7158781535622,94.770686819199,1.67786613834055,1.41347018411873,16.582305017055,0.0872031864670113,1,2,1999
25.4708333333334,58.1815476190476,0,7.35684523809524,84.6591482178168,12.7375650722051,100.559436819199,4.72538557723886,2.97135149005809,19.2361677389223,0.452726287171085,2,2,1999
25.7741071428572,61.0357142857143,0.732973297,6.679375,84.202817895764,14.389277036725,106.402776104913,4.82640622525129,2.88740245832476,21.3869590178313,0.480770673626833,3,2,1999
25.3,64.0982142857143,0.429449629214286,8.10806547619048,85.0613366762191,16.1141913817488,112.160776104913,5.88043233955673,3.25608167977866,23.6032920374168,0.652110759722933,4,2,1999
25.1267857142857,59.4970238095238,0.415976699642857,8.62684523809524,86.0003194029011,18.0471687743679,117.887597533485,7.13307302426838,3.75964764840222,26.0044407137788,0.895533354176771,5,2,1999
26.189880952381,62.5029761904762,0.376859273214286,9.70607142857143,86.1709988485157,19.9093205330346,123.805776104913,8.04471489662565,4.05911407172185,28.3093447871213,1.10519301900657,6,2,1999
24.7529761904762,67.5982142857143,0.874362506214286,8.95324404761905,82.6361445712715,21.0119387756302,129.185074878583,6.14592485594277,2.95426057799111,29.7423262881018,0.782346665877062,7,2,1999
24.8104166666667,67.4613095238095,0.354429908,7.47616071428571,84.1266973346264,22.5474060637731,134.854949878583,6.42531376583049,2.95281043132383,31.6708291848249,0.800390186355344,8,2,1999
25.9330357142857,62.8392857142857,0.000612405928571429,7.52059523809524,85.7035516905207,24.3749507671778,140.726896307155,7.74553113637683,3.43938185938171,33.8951472175438,1.0499975457872,9,2,1999
27.3416666666667,55.0089285714286,0.00658336321428571,7.56705357142857,87.3618558160329,26.7028399442969,146.852396307155,9.87336482178084,4.33121653960005,36.6007436381906,1.5926897065858,10,2,1999
27.8279761904762,56.2321428571429,0.0647619225714286,4.96267857142857,87.6315366755374,29.0056620990588,153.06543202144,9.47738135125612,3.92805218692952,39.2573548716198,1.47009887015731,11,2,1999
27.5291666666667,60.4910714285714,1.59592974421429,6.5458630952381,81.4361590239882,28.2393539169981,158.356752271563,5.95235713980767,2.45673171369657,38.9370908366671,0.782676406020634,12,2,1999
27.377380952381,52.7857142857143,0.0381222666428571,10.9822023809524,87.0140184642403,30.6861130143553,164.488680842992,11.8342895898623,4.93599618809877,41.7348671318084,2.20289427111765,13,2,1999
26.5880952380953,57.4136904761905,0.324498569642857,11.0417857142857,87.4799949629315,32.8304934333791,170.478537985849,12.8219851106034,5.23127243557543,44.2103215874423,2.5073174100209,14,2,1999
27.0988095238095,53.7291666666667,0.00199031907142857,11.423005952381,87.9283285957997,35.2035409368315,176.560323700135,14.1004489455561,5.66670243336912,46.8802911551939,2.95131068282153,15,2,1999
26.7675595238095,50.1517857142857,0,10.9360119047619,88.4044589101082,37.730112698141,182.58248441442,15.0500293400496,5.92276057625037,49.6542842532521,3.31114559485483,16,2,1999
26.9791666666667,53.4464285714286,0.445831486357143,9.95288690476191,87.8844927948087,40.1080073985458,188.64273441442,14.1860295672757,5.30941983802948,52.2786112749243,3.0158646379621,17,2,1999
26.2422619047619,62.7440476190476,4.12386469935714,7.32386904761905,71.1729900531694,31.4828535107969,187.933205957524,2.87177873247165,1.12168115597242,43.9271239364471,0.249866619607851,18,2,1999
25.4619047619048,66.0327380952381,1.0939865685,7.99494047619048,77.894830912703,32.2717533158705,193.396629497375,4.80432190323419,1.71862186000356,45.0008146935047,0.535308726084914,19,2,1999
24.6422619047619,70.6875,0.867702593214286,6.835,78.8907628974039,33.2160169430024,199.036236640232,5.35337959754268,1.89076383574008,46.2962475206151,0.66931500987626,20,2,1999
24.7166666666667,70.4583333333333,3.80793981235714,5.216875,64.6039878628818,26.5895558787166,198.542149628808,1.95744450134065,0.84715173007349,38.9129456062646,0.223258657601487,21,2,1999
22.814880952381,85.4107142857143,11.5233353926429,3.21324404761905,32.8437392667671,13.3993247146928,177.949598388678,0.0233082114525074,0.0171834319230847,22.1354875826443,0.000152864427442597,22,2,1999
21.6895833333334,88.7589285714286,15.1733510355,4.46047619047619,21.737070858267,6.24302753969961,149.696767190455,0.000549506872076186,0.000853334643932386,11.2107055751136,1.0221985207124e-07,23,2,1999
23.0821428571429,81.7202380952381,8.70933033657143,6.56827380952381,33.8584898607252,3.715794796978,138.790043448313,0.0130572886719927,0.024137349588908,6.93198343062872,3.30461225666675e-05,24,2,1999
22.8232142857143,82.8660714285714,13.3816045088571,7.27684523809524,32.9326181578049,2.0015806377488,117.565465768512,0.00535127631259185,0.0139199077661217,3.82836327463207,3.75883876526148e-06,25,2,1999
23.0532738095238,84.0297619047619,4.37173598328571,8.98247023809524,44.302999081364,1.77141428220631,116.101113972547,0.0995193770862094,0.227436358805656,3.3867910523048,0.000859629167399313,26,2,1999
23.6758928571429,83.4791666666667,6.30272829792857,6.22705357142857,42.3713438724883,1.30446322613096,112.062540592682,0.0650382000995891,0.163157597903978,2.52124783861921,0.000464517757764206,27,2,1999
22.3928571428572,90.5178571428571,15.2985880396429,3.104375,20.2911736414383,0.589959468766809,88.5851097262133,0.000179494590231884,0.00060967345668353,1.15909286238321,3.09449708615387e-08,28,2,1999
22.5782738095238,87.8095238095238,10.8618381885,4.13479166666667,22.3956719790198,0.497554429689237,75.4070623901298,0.000209297257914395,0.000782792391287768,0.977472866581984,1.63050728472313e-08,1,3,1999
22.7904761904762,87.9047619047619,15.4176815982143,4.22211309523809,21.4583122323624,0.498109044513889,54.991996642585,0.000126668540267081,0.000480701144666605,0.950168934902882,6.8765683752418e-09,2,3,1999
22.1232142857143,85.8452380952381,7.05932875935714,6.77589285714286,28.9699457087088,0.566792434112848,51.2142317504703,0.00211427078533265,0.0075976213913152,1.08099519562385,1.01046229640406e-06,3,3,1999
22.1035714285714,89.7916666666667,15.3413553968571,6.95223214285714,21.642819271002,0.408959686078125,35.911214959757,0.000143233907989863,0.000562031582253989,0.757408180536835,7.88994758518111e-09,4,3,1999
22.6755952380953,86.9642857142857,10.0127443945,8.343125,27.8519655836023,0.534006403012153,29.412690571695,0.000953500190416562,0.00362702808463424,0.974132863234042,1.69750121716125e-07,5,3,1999
22.3636904761905,87.6547619047619,19.1680864249286,8.04482142857143,24.7535434077651,0.499367545038195,17.293732436921,0.000323585762913991,0.00125183182746659,0.873004318414687,2.33352057310622e-08,6,3,1999
22.3354166666667,88.4821428571429,11.4102039283571,9.90005952380952,26.3115330483492,0.465741865265625,12.1631646680622,0.000572581629373298,0.00225620698016743,0.803211187050624,5.84208659297569e-08,7,3,1999
23.1842261904762,80.1964285714286,0.828463187285714,8.39598214285714,51.6416144702311,1.18735384467014,17.540325382348,0.0957178513248407,0.309187585101304,1.93424529570199,0.000455583657309825,8,3,1999
23.9315476190476,70.1190476190476,0.00802692528571429,7.15729166666667,72.4234030196749,2.47862445562153,23.0520039537765,0.37617769345166,0.982227379826645,3.76280245954372,0.00483362792216408,9,3,1999
23.6172619047619,74.0803571428571,0.0631592287857143,5.93169642857143,79.4062231746913,3.58443722534896,28.5071110966337,0.64236239825246,1.45224118951973,5.31419789560017,0.0124949361579735,10,3,1999
23.8014880952381,74.3303571428571,0.253622676071429,4.07303571428571,81.7498788805927,4.68802499555903,33.9953789537765,0.875399521150942,1.72249935439251,6.83778208041724,0.0219519336973527,11,3,1999
24.0565476190476,78.25,1.24114572478571,4.27684523809524,74.7190609549906,5.13045944733409,38.9262850864807,0.896350183149298,1.32919904763081,7.62041289526159,0.0300224864284926,12,3,1999
24.0803571428572,81.5357142857143,6.224598938,5.56119047619048,52.7372578364063,3.67902577816406,36.313363536979,0.212340950144393,0.394840584720056,5.82584671091419,0.00333558383406319,13,3,1999
23.2806547619048,86.1428571428571,12.180436701,4.8678869047619,32.0403770215507,1.85498410099527,23.8282057152885,0.00720936670618414,0.0173715276369654,3.03249713098859,1.07489045754102e-05,14,3,1999
22.5794642857143,89.1309523809524,11.2682540910714,6.52104166666667,24.9788720115249,0.796649392700561,15.2692586956922,0.000564940038930798,0.00183875612641403,1.36794060033326,8.86369940781852e-08,15,3,1999
23.3107142857143,83.4910714285714,4.45184544021429,7.1441369047619,38.122150529124,0.938212413503395,16.7751342469287,0.0191089402136996,0.0581272558443947,1.59860654046143,5.02157525052421e-05,16,3,1999
23.0410714285715,85.3601190476191,6.38830596685714,6.75892857142857,36.5840821923379,0.702176182612181,16.1285399582435,0.0165919574790666,0.055652328725644,1.22013666938508,3.7156642323084e-05,17,3,1999
22.1464285714286,85.8839285714286,14.2510313750714,7.14485119047619,29.1347248471656,0.567908431693,10.4431117229397,0.00209848770876303,0.00792749699521927,0.937263531309477,1.1187272046056e-06,18,3,1999
22.4452380952381,81.9583333333333,1.41154185814286,7.75133928571429,48.5410870948862,1.14699167035808,15.6872545800826,0.0750114443398285,0.238916110432062,1.83198230620403,0.000420486962979714,19,3,1999
22.8663690476191,79.75,0.882328080857143,6.91205357142857,63.6358658478719,1.89201170885598,20.650308159307,0.249191574157948,0.699344437748358,2.96672566048097,0.00248517645903171,20,3,1999
22.896130952381,82.0416666666667,2.577840025,5.79985119047619,58.4603540171139,1.83748931613117,24.3544496370168,0.180200384928956,0.494015799471082,3.02771490891764,0.00153972561156757,21,3,1999
23.7282738095238,77.9642857142857,0.4352142585,7.74467261904762,72.0677097757241,2.78090236291589,29.8295389227311,0.422815173256738,1.02388536266958,4.44351386780973,0.00614783333415153,22,3,1999
23.8505952380953,71.5833333333333,0.0653419888571429,8.83095238095238,80.259331248713,4.00347917548881,35.3266460655882,1.0067172472253,1.87580182338793,6.1670329824367,0.0307927294525728,23,3,1999
23.702380952381,71.5476190476191,0.001689879,8.13321428571428,82.9458626102714,5.22104385081347,40.7970746370168,1.90294808234933,2.42842755723395,7.83579784858768,0.0880547148358719,24,3,1999
23.7470238095238,65.0863095238095,0,6.34779761904762,84.6823512034503,6.71837914300791,46.2755389227311,2.78276690720106,2.79115201762638,9.78615156551643,0.170026612729255,25,3,1999
24.9270833333334,64.1309523809524,0.00521046028571429,7.59839285714286,85.5937313146701,8.32965874608951,51.9664139227311,3.92722493814481,3.35657190003812,11.8099285123269,0.307047593729106,26,3,1999
24.814880952381,69.4940476190476,0.0699187447142857,6.31565476190476,85.6072283682445,9.69314660209125,57.6370924941597,4.00259218918437,3.15263536624212,13.5648600067697,0.317694464537996,27,3,1999
25.0419642857143,69,0,7.12300595238095,85.6846511970452,11.0911387713708,63.3486460655883,4.57587632308772,3.31853072261133,15.3553194844222,0.402373564296418,28,3,1999
25.35,63.3422619047619,0,6.44895833333333,86.0843696679436,12.7647063705374,69.1156460655883,5.08402232117236,3.405776457888,17.3985412612862,0.489370839842838,29,3,1999
25.5744047619048,67.4880952380952,0.418878760928571,7.29208333333333,85.5889543917639,14.2603320153534,74.9230389227311,5.26917581909709,3.32208810625137,19.2614837947366,0.519696278824088,30,3,1999
25.1157738095238,62.0565476190476,0,9.20166666666667,86.0965515299188,15.9756952244142,80.6478782084454,6.57077586161933,3.91154692990391,21.3054991247913,0.76493454462409,31,3,1999
23.9127976190476,65.0297619047619,0.0137061822142857,11.3883630952381,86.1244142620707,17.3840451075479,86.156181779874,7.6339681649494,4.38123984344685,23.0491646133426,0.996197921835817,1,4,1999
23.9026785714286,66.7827380952381,0.161030424214286,12.2733630952381,86.1289380309682,18.7209964846746,91.6626639227311,8.2769989807579,4.58389886639193,24.7281575348894,1.15004202930585,2,4,1999
24.1910714285715,69.0029761904762,0.379089589142857,11.8083035714286,85.9018519905585,19.9833229277339,97.221056779874,8.19138626570204,4.34601162420531,26.3452501369097,1.13128767356322,3,4,1999
24.1764880952381,67.0386904761905,0.192919683857143,11.0816369047619,86.0077674388267,21.3242938442468,102.776824637017,8.32392806241859,4.24677483334438,28.0304948405649,1.16256561656992,4,4,1999
24.8419642857143,66.7916666666667,0.111715718428571,9.38372023809524,86.0854854220028,22.7106601875206,108.452378208445,8.07174370137581,3.93882076841649,29.7650287637596,1.10027987789719,5,4,1999
25.2279761904762,66.0148809523809,0.369584799357143,9.23288690476191,86.0152543480157,24.1514068525776,114.197413922731,8.23369953034885,3.87454433388739,31.550787806102,1.14064414153326,6,4,1999
25.3779761904762,67.2976190476191,0.473242108857143,8.26684523809524,85.5704688666321,25.5456643810325,119.969449637017,7.78639331799324,3.51555707853298,33.2970382419796,1.04571843616292,7,4,1999
25.346130952381,68.7916666666667,0.470280471857143,6.86824404761905,84.7265087046604,26.8745381088661,125.735753208445,6.88439181198732,2.9807865712437,34.9874474062857,0.860191308775536,8,4,1999
24.9550595238095,66.8779761904762,0.128590164071429,9.35193452380952,85.4856314352624,28.2638959034767,131.431663922731,8.5380350457481,3.64587564288801,36.7219305010715,1.22586719181384,9,4,1999
24.9714285714286,62.6101190476191,0.216199530428571,13.4694642857143,86.0397571114347,29.833484997693,137.130521065588,11.1043858356553,4.80749946046983,38.6070223586184,1.93168143993346,10,4,1999
24.3095238095238,62.5416666666667,0.0351952720714286,14.5095535714286,86.1405349502929,31.3660704485746,142.710235351303,12.0324997891429,5.14011087765167,40.4468137049382,2.22720441508561,11,4,1999
24.2113095238095,57.9017857142857,0.000206625857142857,11.5224404761905,86.6860582478671,33.0818002715868,148.272271065588,11.6435442306646,4.77140710560931,42.4336855832989,2.09876811967093,12,4,1999
24.7583333333334,65.2291666666667,0.0570976141428571,9.42279761904762,86.7032479170705,34.529689869692,153.932771065588,10.9616621872356,4.30299817562183,44.2082275566256,1.88708650963571,13,4,1999
25.6315476190476,61.9375,0.0777602009285714,7.78741071428571,86.7547908880791,36.1679868366984,159.750449637017,10.5597435680066,3.98985827625502,46.1545080234954,1.76445166624618,14,4,1999
25.7139880952381,64.9553571428571,0.411736476071429,8.56988095238095,86.5042320207385,37.681248137218,165.58296749416,10.8614645147891,4.01698423082269,47.9983765213709,1.86038369224338,15,4,1999
25.7601190476191,65.6815476190476,0.119498625928571,6.59520833333333,86.5630982771104,39.1653906509841,171.423788922731,10.2970011029555,3.66631870478168,49.81918192233,1.69307464683364,16,4,1999
25.0169642857143,70.0178571428571,0.794269829428571,7.45505952380952,83.3665760522325,39.9367719438763,177.13084249416,8.03426748103879,2.73437770003439,50.9971928963864,1.15430634891344,17,4,1999
24.5752976190476,73.7142857142857,1.0941528375,9.25080357142857,79.302853799763,40.1279429317637,182.758396065588,6.14448709213058,2.04455506610497,51.6377252940609,0.755321842255141,18,4,1999
24.6758928571429,75.8005952380952,2.66492267328571,8.07205357142857,68.0766301968809,34.5229626550033,185.72137256142,2.41771451356267,0.934038272529585,46.796127421218,0.154890775560124,19,4,1999
25.1282738095238,72.1130952380952,0.839452019214286,9.34202380952381,76.4244502302236,35.1788193061087,191.448461847135,4.21736211395771,1.45532778882013,47.8643241677672,0.372422051104807,20,4,1999
24.6502976190476,68.8928571428571,0.342447935714286,9.10690476190476,82.2688458682025,36.4690606844842,197.089515418563,7.04549527778251,2.3833869041761,49.5326095058568,0.885707935267904,21,4,1999
25.3056547619048,62.4077380952381,0.0568909881428571,10.2715773809524,85.2555386306092,38.0679842169891,202.848533275706,10.5262334211108,3.67867343672391,51.4974026412763,1.77114808237351,22,4,1999
24.675,60.6309523809524,0.247882164214286,11.8919047619048,86.1049412205541,39.7019045478671,208.494033275706,12.6272075013808,4.48286679972943,53.4816923810992,2.4350595188964,23,4,1999
24.0976190476191,66.3541666666667,0.653419864,11.0604464285714,84.520352846893,40.7424905818791,214.035604704278,10.7503441217979,3.63835650479223,54.9079306671097,1.87603794360264,24,4,1999
23.8973214285715,66.7142857142857,0.401129681357143,10.7348511904762,85.1224004970326,42.0827791675116,219.54112256142,11.2334320529873,3.73434669272983,56.6016865986225,1.99671500101214,25,4,1999
24.3363095238095,64.0267857142857,0.366554286571429,9.89675595238095,85.5473927536523,43.5565480079369,225.125658275706,11.5245582494289,3.75703466051599,58.4227523263829,2.07191524582484,26,4,1999
24.05,62.0892857142857,0.441215099357143,10.3936607142857,85.4906085437083,45.0917757990282,230.658658275706,11.9414529919558,3.84899330453983,60.2929269105665,2.21414837894599,27,4,1999
22.5958333333334,61.1041666666667,0.0731455565714286,11.3316369047619,85.932256910819,46.5759849128241,235.929908275706,13.195745174548,4.25874590104482,62.0903351981432,2.63001118790451,28,4,1999
23.6077380952381,59.2886904761905,0.0920862609285714,12.8277380952381,86.3067235616263,48.195916023242,241.383301132849,14.8141642028363,4.82974008810525,64.0251490058554,3.2213501437695,29,4,1999
24.8235119047619,54.3333333333333,0.084234478,12.8355952380952,87.2419526888145,50.1019655331019,247.055533275706,16.6999170739945,5.51913588650922,66.229554957239,3.98212451534543,30,4,1999
24.7755952380953,59.8958333333333,0.158293958428571,12.3528869047619,87.2903995951776,51.6944433183273,252.719140418563,16.7403118629955,5.4211327453328,68.1509173536882,3.99705705679762,1,5,1999
23.6675595238095,65.0416666666667,0.327504742285714,12.6019047619048,87.0078991972994,53.0233013842559,258.183301132849,16.6168107286029,5.27340302217672,69.8197821737045,3.94523054074613,2,5,1999
24.2163690476191,61.7351190476191,0.0557971040714286,14.3155952380952,87.0562688308215,54.5102670168206,263.74624756142,18.0660447841565,5.78885318478626,71.6343912539824,4.57553328321595,3,5,1999
24.3467261904762,57.6101190476191,0.0994644032142857,11.4649107142857,87.1046544335948,56.1656618163407,269.332658275706,16.5622976910195,5.0502240309182,73.5962415239618,3.92383533282648,4,5,1999
24.3869047619048,58.9642857142857,0.1159744155,9.38005952380952,87.1530560108915,57.771085962468,274.926301132849,15.6033809204304,4.57881422079493,75.5111778000942,3.53163381775818,5,5,1999
24.8416666666667,63.1607142857143,0.479599022857143,7.15958333333333,86.6186638808361,59.2382248331108,280.601801132849,13.7440547101276,3.82477443324271,77.3144893859353,2.8385913244794,6,5,1999
24.4794642857143,67.6636904761905,0.663096021,4.81455357142857,83.5589929583674,60.5093925764456,286.212104704278,9.68267277356941,2.50340324052197,78.9457566109024,1.64820004507663,7,5,1999
24.0696428571429,73.7767857142857,3.63496570164286,6.62806547619048,65.9322591182952,48.1583491500825,284.829832538333,3.21514734001337,0.883542694610012,67.0113158102743,0.332904595832889,8,5,1999
22.6639880952381,82.0684523809524,9.35551664392857,10.0909821428571,45.0152069345374,26.442541181483,264.984448258387,0.317988121100766,0.178584878768317,41.8910883454737,0.00633430252218313,9,5,1999
22.4940476190476,71.1041666666667,0.274605313214286,14.2154464285714,70.6129319456733,27.4910397663535,270.237376829816,3.58449012545558,1.34302006936345,43.4024172984048,0.285443108739957,10,5,1999
22.6455357142857,67.3452380952381,0.0664443773571429,11.5159523809524,80.6445416417634,28.6823722452709,275.517573258387,6.33609816646797,2.25741561423274,45.0936536609927,0.765635412526467,11,5,1999
23.2729166666667,66.0744047619048,0.0047171465,6.06145833333333,83.7113464362968,29.9532679184651,280.910698258387,6.95682830970949,2.43439596961944,46.8806016206294,0.88033839486287,12,5,1999
23.7184523809524,64.2857142857143,0.260319098285714,6.94306547619048,85.0195800780111,31.3154875176347,286.384019686959,8.59340590279052,3.01025095352367,48.7751847828592,1.25430874081989,13,5,1999
23.1419642857143,64.9255952380952,0.422049835357143,10.2739285714286,84.8334361277736,32.6206137086035,291.753573258387,9.92910866608266,3.48909564596961,50.5912316215395,1.61568333024132,14,5,1999
21.5616071428572,62.0267857142857,0.108494368714286,12.777380952381,85.4160432654048,33.94158105557,296.838662544101,11.9599151917811,4.25753014595336,52.4029411130243,2.23290601239448,15,5,1999
20.1651785714286,55.6904761904762,0,11.4202678571429,86.2036214276397,35.3886833234651,301.672394686959,12.6207957164041,4.43713892885866,54.3483812569097,2.45029327921989,16,5,1999
20.3157738095238,58.2529761904762,0,9.80702380952381,86.2569243472663,36.7616910240321,306.533233972673,12.1285768625417,4.1220774257475,56.1954851967034,2.28131727483606,17,5,1999
20.8982142857143,56.6845238095238,0,8.78252976190476,86.439335419196,38.2241888738557,311.498912544101,12.100584352685,4.01300493852801,58.1464897349719,2.26501670310657,18,5,1999
21.7416666666667,52.1071428571429,0,7.84,87.1133233678066,39.9032794968066,316.616412544101,12.8436410348821,4.2123984445284,60.3439461397375,2.51359482936443,19,5,1999
22.5425595238095,47.1755952380952,0,7.595625,88.0523472079685,41.8196899918044,321.878073258387,14.4370376395578,4.75880349396927,62.8058670921938,3.08282518444902,20,5,1999
21.1407738095238,56.1517857142857,0,9.96994047619048,87.9756270285952,43.3184002612955,326.887412544101,15.9862616855307,5.30688388957371,64.7587580133333,3.70105945810536,21,5,1999
21.2556547619048,55.8005952380952,0,7.66794642857143,88.0036457372879,44.8364836141794,331.917430401244,14.9376829784113,4.74834569753265,66.7265273408269,3.28559325630177,22,5,1999
22.5851190476191,54.9226190476191,0.0157687467142857,8.75107142857143,88.0521521180236,46.4746192245522,337.186751829816,15.9286947872589,5.04954180338971,68.8343137735489,3.67844716386013,23,5,1999
23.8544642857143,58.4107142857143,0.0454867695714286,8.98473214285714,87.9414716165322,48.0668744034763,342.684555401244,16.1354715335954,5.02401935519845,70.8889126663531,3.7593719317395,24,5,1999
22.5532738095238,56.7648809523809,0,10.1480357142857,87.9827439950663,49.6360189542374,347.948144686959,17.1740339052725,5.35471045908336,72.8983890057909,4.18611823303818,25,5,1999
22.2306547619048,51.9107142857143,0,12.1146428571429,88.031435473935,51.3573573842799,353.153662544102,18.8779465555499,5.95629852419707,75.0611527417118,4.94881161973908,26,5,1999
