OID,ORIG_FID,COUNT,AREA,MEAN
147,148,852,787373.502133,752.121243831
148,149,850,785525.207527,491.700915577
149,150,851,786449.35483,832.439778634
150,151,848,783676.912921,1675.39616855
151,152,850,785525.207527,726.543247735
152,153,848,783676.912921,706.88032422
153,154,551,509205.163938,270.004175584
154,155,806,744862.726196,288.703861539
155,156,846,781828.618315,421.04956428
156,157,852,787373.502133,224.370140846
157,158,849,784601.060224,479.94870178
158,159,464,428804.348579,788.994112607
159,160,849,784601.060224,955.295626547
160,161,852,787373.502133,994.005324386
161,162,851,786449.35483,174.172296132
162,163,850,785525.207527,516.891986138
163,164,849,784601.060224,1257.97407329
164,165,554,511977.605847,118.660426742
165,166,852,787373.502133,483.153522747
166,167,590,545246.908754,424.531608937
167,168,654,604392.336144,152.244351962
168,169,844,779980.323709,238.424025875
