OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
95,95,845,780904.471012,3203.8260355,,0.32038260355
96,96,478,441742.410821,4085.19665272,,0.408519665272
97,97,852,787373.502133,3618.26056338,,0.361826056338
98,98,847,782752.765618,4358.01652893,,0.435801652893
99,99,850,785525.207527,5099.50470588,,0.509950470588
100,100,849,784601.060224,3361.598351,,0.3361598351
101,101,852,787373.502133,2735.99413146,,0.273599413146
102,102,853,788297.649436,4415.80539273,,0.441580539273
103,103,848,783676.912921,5000.61438679,,0.500061438679
104,104,853,788297.649436,3342.93786635,,0.334293786635
105,105,849,784601.060224,3796.88810365,,0.379688810365
106,106,844,779980.323709,4411.93720379,,0.441193720379
107,107,852,787373.502133,3655.47300469,,0.365547300469
108,108,849,784601.060224,4076.04711425,,0.407604711425
109,109,853,788297.649436,4502.87807737,,0.450287807737
110,110,633,584985.242782,3459.57661927,,0.345957661927
111,111,507,468542.682607,3106.94477318,,0.310694477318
112,112,472,436197.527003,5819.43644068,,0.581943644068
113,113,120,110897.676357,4571.95,,0.457195
114,114,690,637661.639051,5421.84492754,,0.542184492754
115,116,846,781828.618315,3554.08865248,,0.355408865248
116,117,853,788297.649436,4366.77960141,,0.436677960141
117,118,853,788297.649436,4481.54396249,,0.448154396249
118,119,549,507356.869332,3875.8870674,,0.38758870674
119,120,809,747635.168105,4603.11001236,,0.460311001236
120,121,851,786449.35483,3577.90599295,,0.357790599295
121,122,849,784601.060224,3284.55005889,,0.328455005889
122,123,852,787373.502133,4944.15140845,,0.494415140845
123,124,848,783676.912921,3868.19457547,,0.386819457547
124,125,849,784601.060224,5402.67491166,,0.540267491166
125,126,844,779980.323709,2134.54739336,,0.213454739336
126,127,758,700503.655654,4356.38522427,,0.435638522427
127,128,847,782752.765618,3955.7390791,,0.39557390791
128,129,852,787373.502133,2148.11619718,,0.214811619718
129,130,850,785525.207527,3468.97411765,,0.346897411765
130,131,850,785525.207527,4538.87058824,,0.453887058824
131,132,709,655220.437808,3439.16784203,,0.343916784203
132,133,853,788297.649436,4569.50644783,,0.456950644783
133,134,454,419562.87555,4019.52202643,,0.401952202643
134,135,653,603468.188841,5176.93874426,,0.517693874426
135,136,807,745786.873499,5633.31350682,,0.563331350682
136,137,849,784601.060224,2408.61601885,,0.240861601885
137,138,827,764269.819559,5004.29866989,,0.500429866989
138,139,848,783676.912921,4218.10495283,,0.421810495283
139,140,852,787373.502133,3563.39553991,,0.356339553991
140,141,671,620102.840295,2357.54545455,,0.235754545455
141,142,856,791070.091345,4606.51518692,,0.460651518692
142,143,850,785525.207527,4893.36470588,,0.489336470588
143,144,852,787373.502133,5336.68661972,,0.533668661972
144,145,849,784601.060224,5123.67608952,,0.512367608952
145,146,563,520294.931574,4278.31971581,,0.427831971581
146,147,630,582212.800873,2260.2047619,,0.22602047619
147,148,852,787373.502133,4983.64084507,,0.498364084507
148,149,850,785525.207527,4121.04588235,,0.412104588235
149,150,851,786449.35483,3636.65804935,,0.363665804935
150,151,848,783676.912921,4137.50235849,,0.413750235849
151,152,850,785525.207527,5233.13764706,,0.523313764706
152,153,848,783676.912921,3064.44339623,,0.306444339623
153,154,551,509205.163938,3709.60254083,,0.370960254083
154,155,806,744862.726196,3276.85856079,,0.327685856079
155,156,846,781828.618315,4837.3463357,,0.48373463357
156,157,852,787373.502133,5699.0528169,,0.56990528169
157,158,849,784601.060224,4450.0565371,,0.44500565371
158,159,464,428804.348579,3112.15732759,,0.311215732759
159,160,849,784601.060224,3769.30035336,,0.376930035336
160,161,852,787373.502133,5093.91666667,,0.509391666667
161,162,851,786449.35483,4665.98119859,,0.466598119859
162,163,850,785525.207527,5248.02588235,,0.524802588235
163,164,849,784601.060224,5819.74204947,,0.581974204947
164,165,554,511977.605847,4683.63537906,,0.468363537906
165,166,852,787373.502133,6017.61384977,,0.601761384977
166,167,590,545246.908754,4944.26610169,,0.494426610169
167,168,654,604392.336144,3959.08409786,,0.395908409786
168,169,844,779980.323709,3722.21800948,,0.372221800948
