OID,ORIG_FID,COUNT,AREA,MEAN
54,54,846,781828.618315,2266.78973547
55,55,806,744862.726196,2756.39501802
56,56,852,787373.502133,701.912182463
57,57,847,782752.765618,1310.93476509
58,58,852,787373.502133,698.436486598
59,59,850,785525.207527,1493.43846479
60,60,844,779980.323709,9041.38387121
61,61,850,785525.207527,3083.21942354
62,62,854,789221.796739,2638.58031912
63,63,849,784601.060224,1235.8740527
64,64,853,788297.649436,2840.89145617
65,65,848,783676.912921,5455.53740937
66,66,851,786449.35483,1586.40343033
67,67,852,787373.502133,993.156706438
68,68,782,722683.190925,2922.98577834
69,69,845,780904.471012,2343.99213766
70,70,465,429728.495882,4276.77396096
71,71,732,676475.825776,3087.97944116
72,72,855,790145.944042,2907.87792198
73,73,788,728228.074743,7332.50684089
74,74,654,604392.336144,4005.39330681
75,75,848,783676.912921,5378.6934849
76,76,857,791994.238648,1465.15399825
77,77,847,782752.765618,2662.79373576
78,78,852,787373.502133,709.689159626
79,79,846,781828.618315,1978.06118854
80,80,846,781828.618315,1261.92785551
81,81,848,783676.912921,735.481397071
82,82,852,787373.502133,7251.54365131
83,83,846,781828.618315,1959.83715921
84,84,851,786449.35483,1130.45091454
85,85,853,788297.649436,1802.05430254
86,86,833,769814.703376,6487.68414417
87,87,848,783676.912921,2404.70030313
88,88,670,619178.692992,534.864709085
89,89,845,780904.471012,2019.87461169
90,90,851,786449.35483,3685.11953595
91,91,848,783676.912921,2974.50097023
92,92,773,714365.865198,4233.48852476
93,93,844,779980.323709,442.004170929
94,94,852,787373.502133,5293.16449118
95,95,845,780904.471012,5487.91125243
96,96,478,441742.410821,1722.52339383
97,97,852,787373.502133,2778.92808081
98,98,847,782752.765618,786.509494246
99,99,850,785525.207527,424.598462453
100,100,849,784601.060224,2173.59586704
101,101,852,787373.502133,2050.86210468
102,102,853,788297.649436,1908.75003792
103,103,848,783676.912921,2914.04993799
104,104,853,788297.649436,1787.51128528
105,105,849,784601.060224,7506.00284514
106,106,844,779980.323709,1853.74882977
107,107,852,787373.502133,2759.30505256
108,108,849,784601.060224,4290.4863402
109,109,853,788297.649436,1908.7220313
110,110,633,584985.242782,318.114121761
111,111,507,468542.682607,2367.38082519
112,112,472,436197.527003,2363.06114119
113,113,120,110897.676357,2702.815507
114,114,690,637661.639051,2056.45560037
115,116,846,781828.618315,829.575044276
116,117,853,788297.649436,2317.80783872
117,118,853,788297.649436,3457.07204295
118,119,549,507356.869332,3919.9815636
119,120,809,747635.168105,2579.42636731
120,121,851,786449.35483,2654.57739717
121,122,849,784601.060224,4384.56623918
122,123,852,787373.502133,521.540005599
123,124,848,783676.912921,1696.33151979
124,125,849,784601.060224,1260.97795085
125,126,844,779980.323709,1516.29772891
126,127,758,700503.655654,3799.06078425
127,128,847,782752.765618,6692.28211588
128,129,852,787373.502133,1346.60492488
129,130,850,785525.207527,6519.92504251
130,131,850,785525.207527,3426.66695686
131,132,709,655220.437808,8284.11784107
132,133,853,788297.649436,4651.02340373
133,134,454,419562.87555,1235.69155117
134,135,653,603468.188841,1067.12511198
135,136,807,745786.873499,3606.07679206
136,137,849,784601.060224,2385.15545086
137,138,827,764269.819559,1174.7828147
138,139,848,783676.912921,1301.34549152
139,140,852,787373.502133,2617.7539541
140,141,671,620102.840295,904.565431325
141,142,856,791070.091345,2561.42091812
142,143,850,785525.207527,4997.31397691
143,144,852,787373.502133,362.717001973
144,145,849,784601.060224,1221.59697904
145,146,563,520294.931574,7582.34581154
146,147,630,582212.800873,1764.03673696
147,148,852,787373.502133,3689.75611842
148,149,850,785525.207527,4362.07628504
149,150,851,786449.35483,337.545944321
150,151,848,783676.912921,1607.89391413
151,152,850,785525.207527,491.465040974
152,153,848,783676.912921,3358.92641175
153,154,551,509205.163938,2611.14544179
154,155,806,744862.726196,7191.70580994
155,156,846,781828.618315,2646.28263029
156,157,852,787373.502133,1282.43301657
157,158,849,784601.060224,337.826852554
158,159,464,428804.348579,2219.45341807
159,160,849,784601.060224,2412.71213448
160,161,852,787373.502133,733.249629025
161,162,851,786449.35483,1173.84508008
162,163,850,785525.207527,500.708836158
163,164,849,784601.060224,3262.22517587
164,165,554,511977.605847,3508.47373417
165,166,852,787373.502133,1674.08866388
166,167,590,545246.908754,310.723852979
167,168,654,604392.336144,7662.55782176
168,169,844,779980.323709,1413.40704664
