OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
97,97,852,787373.502133,4454.78051643,,0.445478051643
98,98,847,782752.765618,4940.36009445,,0.494036009445
99,99,850,785525.207527,5713.62235294,,0.571362235294
100,100,849,784601.060224,4335.11425206,,0.433511425206
101,101,852,787373.502133,4415.11971831,,0.441511971831
102,102,853,788297.649436,5795.64595545,,0.579564595545
103,103,848,783676.912921,5757.4740566,,0.57574740566
104,104,853,788297.649436,3546.49941383,,0.354649941383
105,105,849,784601.060224,5029.6737338,,0.50296737338
106,106,844,779980.323709,6044.33886256,,0.604433886256
107,107,852,787373.502133,4316.27112676,,0.431627112676
108,108,849,784601.060224,4932.18492344,,0.493218492344
109,109,853,788297.649436,5231.54044549,,0.523154044549
110,110,633,584985.242782,4941.81832543,,0.494181832543
111,111,507,468542.682607,3461.55226824,,0.346155226824
112,112,472,436197.527003,6455.48516949,,0.645548516949
113,113,120,110897.676357,5511.80833333,,0.551180833333
114,114,690,637661.639051,5657.33043478,,0.565733043478
115,116,846,781828.618315,4213.55910165,,0.421355910165
116,117,853,788297.649436,4935.56154748,,0.493556154748
117,118,853,788297.649436,5059.73270809,,0.505973270809
118,119,549,507356.869332,4600.03096539,,0.460003096539
119,120,809,747635.168105,5390.04326329,,0.539004326329
120,121,851,786449.35483,5538.20094007,,0.553820094007
121,122,849,784601.060224,5417.53239105,,0.541753239105
122,123,852,787373.502133,5516.32746479,,0.551632746479
123,124,848,783676.912921,4023.86084906,,0.402386084906
124,125,849,784601.060224,6330.79976443,,0.633079976443
125,126,844,779980.323709,2235.77488152,,0.223577488152
126,127,758,700503.655654,5572.97493404,,0.557297493404
127,128,847,782752.765618,4325.73081464,,0.432573081464
128,129,852,787373.502133,2048.06103286,,0.204806103286
129,130,850,785525.207527,5343.72235294,,0.534372235294
130,131,850,785525.207527,4959.41882353,,0.495941882353
131,132,709,655220.437808,5564.03949224,,0.556403949224
132,133,853,788297.649436,5074.84759672,,0.507484759672
133,134,454,419562.87555,4421.49559471,,0.442149559471
134,135,653,603468.188841,6104.14701378,,0.610414701378
135,136,807,745786.873499,5992.26270136,,0.599226270136
136,137,849,784601.060224,4036.10482921,,0.403610482921
137,138,827,764269.819559,5529.55139057,,0.552955139057
138,139,848,783676.912921,5368.01533019,,0.536801533019
139,140,852,787373.502133,5032.23122066,,0.503223122066
140,141,671,620102.840295,2451.33233979,,0.245133233979
141,142,856,791070.091345,5233.29088785,,0.523329088785
142,143,850,785525.207527,5196.16941176,,0.519616941176
143,144,852,787373.502133,4918.16197183,,0.491816197183
144,145,849,784601.060224,5896.1213192,,0.58961213192
145,146,563,520294.931574,4620.89165187,,0.462089165187
146,147,630,582212.800873,2391.4968254,,0.23914968254
147,148,852,787373.502133,5516.69483568,,0.551669483568
148,149,850,785525.207527,5177.30352941,,0.517730352941
149,150,851,786449.35483,4777.68977673,,0.477768977673
150,151,848,783676.912921,4677.10613208,,0.467710613208
151,152,850,785525.207527,5937.87058824,,0.593787058824
152,153,848,783676.912921,5495.07193396,,0.549507193396
153,154,551,509205.163938,4129.18693285,,0.412918693285
154,155,806,744862.726196,5360.71960298,,0.536071960298
155,156,846,781828.618315,4772.05437352,,0.477205437352
156,157,852,787373.502133,5901.30985915,,0.590130985915
157,158,849,784601.060224,4742.37220259,,0.474237220259
158,159,464,428804.348579,3582.8362069,,0.35828362069
159,160,849,784601.060224,4310.2803298,,0.43102803298
160,161,852,787373.502133,5808.51056338,,0.580851056338
161,162,851,786449.35483,5996.00940071,,0.599600940071
162,163,850,785525.207527,5748.35882353,,0.574835882353
163,164,849,784601.060224,6855.598351,,0.6855598351
164,165,554,511977.605847,5429.91155235,,0.542991155235
165,166,852,787373.502133,6341.29812207,,0.634129812207
166,167,590,545246.908754,5134.00338983,,0.513400338983
167,168,654,604392.336144,5199.70030581,,0.519970030581
168,169,844,779980.323709,4388.32701422,,0.438832701422
