OID,ORIG_FID,COUNT,AREA,MEAN
55,55,806,744862.726196,721.896910788
56,56,852,787373.502133,633.074832469
57,57,847,782752.765618,753.194360222
58,58,852,787373.502133,664.046942984
59,59,850,785525.207527,784.522649213
60,60,844,779980.323709,740.813389855
61,61,850,785525.207527,679.393821232
62,62,854,789221.796739,607.055616178
63,63,849,784601.060224,648.857802033
64,64,853,788297.649436,664.099274862
65,65,848,783676.912921,748.807106522
66,66,851,786449.35483,680.60479349
67,67,852,787373.502133,692.192982705
68,68,782,722683.190925,657.937200132
69,69,845,780904.471012,770.214839416
70,70,465,429728.495882,679.157415312
71,71,732,676475.825776,657.222414694
72,72,855,790145.944042,671.200370209
73,73,788,728228.074743,758.046703126
74,74,654,604392.336144,676.125974323
75,75,848,783676.912921,656.715139353
76,76,857,791994.238648,618.817811056
77,77,847,782752.765618,699.664301164
78,78,852,787373.502133,678.561666068
79,79,846,781828.618315,661.806883972
80,80,846,781828.618315,633.098804447
81,81,848,783676.912921,653.883407449
82,82,852,787373.502133,689.544017523
83,83,846,781828.618315,678.173577924
84,84,851,786449.35483,578.273229435
85,85,853,788297.649436,730.07298116
86,86,833,769814.703376,773.626737634
87,87,848,783676.912921,655.221526236
88,88,670,619178.692992,696.454034059
89,89,845,780904.471012,649.470733029
90,90,851,786449.35483,649.019047846
91,91,848,783676.912921,828.271145587
92,92,773,714365.865198,639.24363063
93,93,844,779980.323709,600.818316853
94,94,852,787373.502133,644.14366637
95,95,845,780904.471012,744.671408388
96,96,478,441742.410821,652.379590023
97,97,852,787373.502133,671.674121552
98,98,847,782752.765618,682.704245395
99,99,850,785525.207527,632.191272044
100,100,849,784601.060224,686.390551815
101,101,852,787373.502133,641.706931817
102,102,853,788297.649436,785.767366613
103,103,848,783676.912921,743.274981013
104,104,853,788297.649436,603.924006866
105,105,849,784601.060224,699.197550096
106,106,844,779980.323709,739.953620802
107,107,852,787373.502133,696.536265557
108,108,849,784601.060224,696.65197186
109,109,853,788297.649436,692.378610591
110,110,633,584985.242782,690.625939922
111,111,507,468542.682607,606.394579524
112,112,472,436197.527003,745.074447244
113,113,120,110897.676357,686.642616781
114,114,690,637661.639051,697.968436598
115,116,846,781828.618315,619.362171579
116,117,853,788297.649436,593.278478446
117,118,853,788297.649436,678.782913476
118,119,549,507356.869332,706.392587241
119,120,809,747635.168105,797.123559374
120,121,851,786449.35483,710.826366312
121,122,849,784601.060224,671.263513212
122,123,852,787373.502133,634.196255894
123,124,848,783676.912921,565.154381446
124,125,849,784601.060224,702.577171658
125,126,844,779980.323709,839.437952268
126,127,758,700503.655654,727.819269024
127,128,847,782752.765618,824.107272206
128,129,852,787373.502133,840.140458228
129,130,850,785525.207527,701.863309972
130,131,850,785525.207527,696.685992432
131,132,709,655220.437808,792.083746605
132,133,853,788297.649436,649.760189937
133,134,454,419562.87555,578.077161881
134,135,653,603468.188841,741.79428395
135,136,807,745786.873499,721.900673262
136,137,849,784601.060224,643.501457367
137,138,827,764269.819559,698.079363711
138,139,848,783676.912921,713.220544851
139,140,852,787373.502133,649.026416546
140,141,671,620102.840295,842.041341449
141,142,856,791070.091345,635.698847976
142,143,850,785525.207527,677.927876766
143,144,852,787373.502133,580.855734668
144,145,849,784601.060224,696.749200073
145,146,563,520294.931574,679.720426028
146,147,630,582212.800873,838.479994904
147,148,852,787373.502133,680.576919985
148,149,850,785525.207527,660.329561337
149,150,851,786449.35483,605.341315336
150,151,848,783676.912921,676.305898199
151,152,850,785525.207527,718.408096708
152,153,848,783676.912921,699.478391683
153,154,551,509205.163938,599.524645907
154,155,806,744862.726196,768.887661312
155,156,846,781828.618315,612.55587278
156,157,852,787373.502133,681.75863103
157,158,849,784601.060224,597.738403967
158,159,464,428804.348579,589.589549624
159,160,849,784601.060224,606.585506803
160,161,852,787373.502133,743.273425035
161,162,851,786449.35483,717.436436152
162,163,850,785525.207527,619.170552691
163,164,849,784601.060224,786.581533335
164,165,554,511977.605847,734.516129587
165,166,852,787373.502133,673.709379026
166,167,590,545246.908754,686.328658385
167,168,654,604392.336144,687.280403441
168,169,844,779980.323709,614.204692895
