OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
91,91,848,783676.912921,3009.0365566,,0.30090365566
92,92,773,714365.865198,4142.3156533,,0.41423156533
93,93,844,779980.323709,5779.49526066,,0.577949526066
94,94,852,787373.502133,5456.05164319,,0.545605164319
95,95,845,780904.471012,5804.66627219,,0.580466627219
96,96,478,441742.410821,5461.94769874,,0.546194769874
97,97,852,787373.502133,4869.19483568,,0.486919483568
98,98,847,782752.765618,5477.53482881,,0.547753482881
99,99,850,785525.207527,6367.58823529,,0.636758823529
100,100,849,784601.060224,4481.57714959,,0.448157714959
101,101,852,787373.502133,4859.24295775,,0.485924295775
102,102,853,788297.649436,6457.96951934,,0.645796951934
103,103,848,783676.912921,6185.47287736,,0.618547287736
104,104,853,788297.649436,3962.996483,,0.3962996483
105,105,849,784601.060224,6031.40753828,,0.603140753828
106,106,844,779980.323709,6721.32582938,,0.672132582938
107,107,852,787373.502133,4628.79460094,,0.462879460094
108,108,849,784601.060224,5497.89988221,,0.549789988221
109,109,853,788297.649436,5746.17936694,,0.574617936694
110,110,633,584985.242782,5289.61295419,,0.528961295419
111,111,507,468542.682607,3910.56410256,,0.391056410256
112,112,472,436197.527003,6746.61016949,,0.674661016949
113,113,120,110897.676357,6215.84166667,,0.621584166667
114,114,690,637661.639051,6100.08115942,,0.610008115942
115,116,846,781828.618315,5085.6607565,,0.50856607565
116,117,853,788297.649436,5537.06799531,,0.553706799531
117,118,853,788297.649436,5626.74677608,,0.562674677608
118,119,549,507356.869332,5328.143898,,0.5328143898
119,120,809,747635.168105,6239.50556242,,0.623950556242
120,121,851,786449.35483,6246.67215041,,0.624667215041
121,122,849,784601.060224,5921.31448763,,0.592131448763
122,123,852,787373.502133,6188.27347418,,0.618827347418
123,124,848,783676.912921,4717.79716981,,0.471779716981
124,125,849,784601.060224,6917.57479388,,0.691757479388
125,126,844,779980.323709,2376.10308057,,0.237610308057
126,127,758,700503.655654,6137.23746702,,0.613723746702
127,128,847,782752.765618,4907.91145218,,0.490791145218
128,129,852,787373.502133,2244.88849765,,0.224488849765
129,130,850,785525.207527,6077.53882353,,0.607753882353
130,131,850,785525.207527,5638.52705882,,0.563852705882
131,132,709,655220.437808,6174.46121298,,0.617446121298
132,133,853,788297.649436,5660.96131301,,0.566096131301
133,134,454,419562.87555,5368.82819383,,0.536882819383
134,135,653,603468.188841,6440.762634,,0.6440762634
135,136,807,745786.873499,6720.30978934,,0.672030978934
136,137,849,784601.060224,4504.19905771,,0.450419905771
137,138,827,764269.819559,6108.35066505,,0.610835066505
138,139,848,783676.912921,6148.23820755,,0.614823820755
139,140,852,787373.502133,6040.87089202,,0.604087089202
140,141,671,620102.840295,2760.54098361,,0.276054098361
141,142,856,791070.091345,5979.40070093,,0.597940070093
142,143,850,785525.207527,5645.94352941,,0.564594352941
143,144,852,787373.502133,6183.21948357,,0.618321948357
144,145,849,784601.060224,6134.70553592,,0.613470553592
145,146,563,520294.931574,5453.28596803,,0.545328596803
146,147,630,582212.800873,2458.3,,0.24583
147,148,852,787373.502133,5995.9471831,,0.59959471831
148,149,850,785525.207527,5777.81647059,,0.577781647059
149,150,851,786449.35483,5787.28437133,,0.578728437133
150,151,848,783676.912921,5523.25825472,,0.552325825472
151,152,850,785525.207527,6675.25058824,,0.667525058824
152,153,848,783676.912921,6035.80188679,,0.603580188679
153,154,551,509205.163938,5264.84754991,,0.526484754991
154,155,806,744862.726196,5958.86228288,,0.595886228288
155,156,846,781828.618315,5356.52364066,,0.535652364066
156,157,852,787373.502133,6508.26525822,,0.650826525822
157,158,849,784601.060224,5659.18845701,,0.565918845701
158,159,464,428804.348579,4074.27586207,,0.407427586207
159,160,849,784601.060224,5009.10836278,,0.500910836278
160,161,852,787373.502133,6321.62910798,,0.632162910798
161,162,851,786449.35483,6773.14923619,,0.677314923619
162,163,850,785525.207527,6508.04,,0.650804
163,164,849,784601.060224,7251.00942285,,0.725100942285
164,165,554,511977.605847,6360.14620939,,0.636014620939
165,166,852,787373.502133,7031.96830986,,0.703196830986
166,167,590,545246.908754,5705.65423729,,0.570565423729
167,168,654,604392.336144,5758.84097859,,0.575884097859
168,169,844,779980.323709,4919.52488152,,0.491952488152
