OID,ORIG_FID,COUNT,AREA,MEAN
109,109,853,788297.649436,3.51186990738
110,110,633,584985.242782,1.53336000443
111,111,507,468542.682607,1.649101389
112,112,472,436197.527003,0.895577013493
113,113,120,110897.676357,1.53336000443
114,114,690,637661.639051,1.10344004631
115,116,846,781828.618315,2.71723008156
116,117,853,788297.649436,2.71723008156
117,118,853,788297.649436,2.49601108583
118,119,549,507356.869332,2.71723008156
119,120,809,747635.168105,1.53336000443
120,121,851,786449.35483,3.51186990738
121,122,849,784601.060224,3.15662002563
122,123,852,787373.502133,1.33887994289
123,124,848,783676.912921,1.61149001122
124,125,849,784601.060224,1.10344004631
125,126,844,779980.323709,1.53336000443
126,127,758,700503.655654,0.895577013493
127,128,847,782752.765618,0.895577013493
128,129,852,787373.502133,1.53336000443
129,130,850,785525.207527,0.895577013493
130,131,850,785525.207527,1.47146804305
131,132,709,655220.437808,0.895577013493
132,133,853,788297.649436,0.895577013493
133,134,454,419562.87555,2.71723008156
134,135,653,603468.188841,1.10344004631
135,136,807,745786.873499,3.51186990738
136,137,849,784601.060224,0.895577013493
137,138,827,764269.819559,3.51186990738
138,139,848,783676.912921,1.10344004631
139,140,852,787373.502133,3.15662002563
140,141,671,620102.840295,1.53336000443
141,142,856,791070.091345,0.895577013493
142,143,850,785525.207527,3.15662002563
143,144,852,787373.502133,4.32260439262
144,145,849,784601.060224,0.950142482285
145,146,563,520294.931574,0.895577013493
146,147,630,582212.800873,1.53336000443
147,148,852,787373.502133,0.895577013493
148,149,850,785525.207527,2.71723008156
149,150,851,786449.35483,1.33887994289
150,151,848,783676.912921,2.71723008156
151,152,850,785525.207527,3.51186990738
152,153,848,783676.912921,3.51186990738
153,154,551,509205.163938,2.71723008156
154,155,806,744862.726196,0.895577013493
155,156,846,781828.618315,0.895577013493
156,157,852,787373.502133,1.10344004631
157,158,849,784601.060224,1.33887994289
158,159,464,428804.348579,1.61149001122
159,160,849,784601.060224,1.33887994289
160,161,852,787373.502133,1.10344004631
161,162,851,786449.35483,1.53336000443
162,163,850,785525.207527,1.33887994289
163,164,849,784601.060224,1.53336000443
164,165,554,511977.605847,0.895577013493
165,166,852,787373.502133,1.10344004631
166,167,590,545246.908754,1.10344004631
167,168,654,604392.336144,0.895577013493
168,169,844,779980.323709,2.71723008156
