OID,ORIG_FID,COUNT,AREA,MAJORITY
230,230,583,503899.188716,4
231,231,634,547979.563716,12
232,232,597,515999.683814,4
233,233,911,787396.502437,4
234,234,909,785667.86028,4
235,235,910,786532.181358,4
236,236,910,786532.181358,4
237,237,853,737265.879889,4
238,238,909,785667.86028,15
239,239,906,783074.897045,4
240,240,495,427838.933816,4
241,241,471,407095.227934,4
242,242,910,786532.181358,4
243,243,909,785667.86028,4
244,244,908,784803.539201,4
245,245,851,735537.237732,4
246,246,909,785667.86028,12
247,247,538,465004.740188,4
248,248,911,787396.502437,4
249,249,910,786532.181358,4
250,250,881,761466.870084,4
251,251,833,719979.45832,4
252,252,907,783939.218123,4
253,253,523,452039.924011,4
254,254,908,784803.539201,4
255,255,908,784803.539201,4
256,256,908,784803.539201,4
257,257,908,784803.539201,4
258,258,357,308562.624994,4
259,259,909,785667.86028,4
260,260,726,627497.10293,4
261,261,900,777888.970574,4
262,262,909,785667.86028,4
263,263,910,786532.181358,12
264,264,908,784803.539201,12
265,265,910,786532.181358,4
266,266,909,785667.86028,4
267,267,909,785667.86028,12
268,268,909,785667.86028,4
269,269,909,785667.86028,4
270,270,908,784803.539201,4
271,271,909,785667.86028,4
272,272,906,783074.897045,4
273,273,914,789989.465672,4
274,274,910,786532.181358,4
275,275,905,782210.575966,4
276,276,911,787396.502437,4
277,277,911,787396.502437,4
278,278,910,786532.181358,4
