OID,ORIG_FID,COUNT,AREA,MEAN
167,167,851,786449.35483,4965.34696428
168,168,846,781828.618315,2600.86499485
169,169,849,784601.060224,6643.00675542
170,170,850,785525.207527,3074.07075856
171,171,716,661689.468929,817.04268041
172,172,845,780904.471012,1178.34942678
173,173,847,782752.765618,2560.47391039
174,174,849,784601.060224,2806.41503504
175,175,646,596999.157721,384.511305009
176,176,715,660765.321626,179.315648096
177,177,557,514750.047756,4098.80869149
178,178,853,788297.649436,216.203597173
179,179,844,779980.323709,780.514308676
180,180,854,789221.796739,1373.55053089
181,181,849,784601.060224,1057.06068002
182,182,847,782752.765618,785.812336891
183,183,852,787373.502133,5337.51871687
184,184,850,785525.207527,309.904648747
185,185,844,779980.323709,1482.93418465
186,186,849,784601.060224,959.317842805
187,187,848,783676.912921,1197.57300604
188,188,852,787373.502133,1878.12483351
189,189,855,790145.944042,629.776501233
190,190,850,785525.207527,250.539587995
191,191,853,788297.649436,2756.79268139
192,192,849,784601.060224,1527.56135054
193,193,843,779056.176406,156.828581307
194,194,746,689413.888018,177.870667777
195,195,853,788297.649436,346.09955185
196,196,744,687565.593412,681.075094879
197,197,851,786449.35483,4291.66652341
198,198,853,788297.649436,252.046110571
199,199,821,758724.935741,653.655602366
200,200,852,787373.502133,1418.0130982
201,201,630,582212.800873,4628.1563213
202,202,599,553564.234481,1815.5911476
203,203,855,790145.944042,3692.11977396
204,204,853,788297.649436,6964.47100537
205,205,852,787373.502133,4503.44435198
206,206,850,785525.207527,1498.82009155
207,207,692,639509.933657,852.323888657
208,208,850,785525.207527,886.283260534
209,209,846,781828.618315,481.32687212
210,210,848,783676.912921,389.459712721
211,211,648,598847.452326,949.304537173
212,212,849,784601.060224,928.83034146
213,213,847,782752.765618,241.135999641
214,214,852,787373.502133,1906.09558922
215,215,849,784601.060224,2980.46883828
216,216,848,783676.912921,4364.3114529
217,217,853,788297.649436,2262.82988293
218,218,848,783676.912921,2119.97728945
219,219,850,785525.207527,4883.85865809
220,220,848,783676.912921,1152.90203476
221,221,851,786449.35483,501.913807032
222,222,850,785525.207527,3938.88801499
223,223,855,790145.944042,2695.89914936
224,224,851,786449.35483,401.320384598
225,225,811,749483.462711,2368.87835294
226,226,670,619178.692992,1081.17841232
227,227,851,786449.35483,3629.22608397
228,228,848,783676.912921,257.100166105
229,229,853,788297.649436,4654.27119473
230,230,538,497191.248999,1152.18606329
231,231,592,547095.20336,5861.57050798
232,232,559,516598.342362,3737.52062573
233,233,853,788297.649436,335.914259433
234,234,848,783676.912921,1293.28264683
235,235,852,787373.502133,205.038834258
236,236,846,781828.618315,172.564268685
237,237,797,736545.400469,635.814055095
238,238,855,790145.944042,1705.94814296
239,239,855,790145.944042,3433.7458459
240,240,455,420487.022853,443.595327809
241,241,435,402004.076793,150.091098847
242,242,853,788297.649436,500.338971003
243,243,852,787373.502133,4735.56860008
244,244,845,780904.471012,6486.25523703
245,245,793,732848.811258,262.970417129
246,246,853,788297.649436,5943.92583678
247,247,513,474087.566425,2410.6217386
248,248,854,789221.796739,4764.8902728
249,249,852,787373.502133,2051.33012254
250,250,823,760573.230347,602.444625836
251,251,780,720834.896319,2943.16928648
252,252,847,782752.765618,3346.2694811
253,253,495,457452.914972,4666.66473327
254,254,850,785525.207527,1459.89860646
255,255,845,780904.471012,2782.78839624
256,256,849,784601.060224,229.615984859
257,257,853,788297.649436,431.082979213
258,258,338,312361.788405,2203.63597947
259,259,851,786449.35483,210.31849176
260,260,679,627496.018719,3361.49144141
261,261,839,775359.587194,666.276996199
262,262,854,789221.796739,3486.57214127
263,263,852,787373.502133,3333.87483638
264,264,848,783676.912921,3612.22440756
265,265,853,788297.649436,2770.02368422
266,266,846,781828.618315,2115.59038643
267,267,849,784601.060224,4642.44288432
268,268,854,789221.796739,444.103705324
269,269,849,784601.060224,197.160057724
270,270,851,786449.35483,207.044739527
271,271,848,783676.912921,3758.22615166
272,272,846,781828.618315,440.062698666
273,273,852,787373.502133,1615.51221864
274,274,852,787373.502133,1927.39376602
275,275,837,773511.292588,3212.77017121
276,276,842,778132.029103,2824.10464441
277,277,849,784601.060224,1580.84526862
278,278,853,788297.649436,4606.50183692
