OID,ORIG_FID,COUNT,AREA,MEAN
66,66,854,789221.796739,4358.57626364
67,67,848,783676.912921,5119.79285244
68,68,857,791994.238648,3704.02671987
69,69,846,781828.618315,655.701209733
70,70,851,786449.35483,352.799805745
71,71,845,780904.471012,878.401516814
72,72,826,763345.672256,1806.35719163
73,73,853,788297.649436,1011.46351246
74,74,850,785525.207527,3405.48699161
75,75,854,789221.796739,627.959985452
76,76,842,778132.029103,1073.55690209
77,77,846,781828.618315,2613.52407065
78,78,854,789221.796739,4321.74523897
79,79,845,780904.471012,916.40930378
80,80,847,782752.765618,1891.3498956
81,81,849,784601.060224,372.034166909
82,82,849,784601.060224,2052.66854675
83,83,850,785525.207527,1929.66804343
84,84,847,782752.765618,5359.37438835
85,85,293,270775.159771,1568.72095351
86,86,852,787373.502133,3075.57852502
87,87,510,471315.124516,2195.12492819
88,88,847,782752.765618,2874.3603458
89,89,856,791070.091345,4737.78441413
90,90,655,605316.483447,1914.50332889
91,91,848,783676.912921,4796.89477885
92,92,852,787373.502133,1676.67915738
93,93,843,779056.176406,569.45723623
94,94,848,783676.912921,2894.72963067
95,95,849,784601.060224,3257.64611514
96,96,857,791994.238648,945.060883601
97,97,852,787373.502133,339.87468621
98,98,856,791070.091345,2047.60252395
99,99,849,784601.060224,4804.59411578
100,100,847,782752.765618,763.527737992
101,101,847,782752.765618,1945.05303775
102,102,846,781828.618315,817.863865521
103,103,852,787373.502133,3837.3896003
104,104,847,782752.765618,2222.57228119
105,105,848,783676.912921,614.211988431
106,106,847,782752.765618,4342.0088715
107,107,849,784601.060224,770.949644738
108,108,849,784601.060224,1514.00594751
109,109,852,787373.502133,6836.12930398
110,110,797,736545.400469,2522.69507908
111,111,848,783676.912921,1106.15414465
112,112,854,789221.796739,695.72100085
113,113,852,787373.502133,974.545212723
114,114,848,783676.912921,699.93705611
115,115,847,782752.765618,2770.69709441
116,116,762,704200.244865,4025.07611613
117,117,847,782752.765618,989.808139121
118,118,718,663537.763535,4402.66968181
119,119,854,789221.796739,1625.24121265
120,120,855,790145.944042,1031.15192007
121,121,850,785525.207527,3291.10129596
122,122,849,784601.060224,439.667252665
123,123,847,782752.765618,816.462708709
124,124,849,784601.060224,3096.07204363
125,125,849,784601.060224,552.60589765
126,126,848,783676.912921,1741.68942074
127,127,462,426956.053974,3487.76500725
128,128,848,783676.912921,3624.97103709
129,129,852,787373.502133,3873.01466592
130,130,852,787373.502133,1904.8879492
131,131,417,385369.42534,4496.47212113
132,132,850,785525.207527,2721.63960277
133,133,846,781828.618315,2442.32701468
134,134,854,789221.796739,1846.90513436
135,135,420,388141.867249,6067.68374256
136,136,849,784601.060224,383.127678609
137,137,850,785525.207527,908.903072366
138,138,847,782752.765618,1518.24574642
139,139,850,785525.207527,1760.2351146
140,140,846,781828.618315,1699.59844927
141,141,849,784601.060224,2122.47313547
142,142,665,614557.956477,2554.31994023
143,143,849,784601.060224,6038.32845282
144,144,849,784601.060224,929.218302481
145,145,807,745786.873499,2959.27006219
146,146,852,787373.502133,3463.99451429
147,147,850,785525.207527,383.769248244
148,148,854,789221.796739,1205.15025741
149,149,388,358569.153554,2796.68423053
150,150,849,784601.060224,3401.83222018
151,151,853,788297.649436,865.093535339
152,152,849,784601.060224,1532.49674982
153,153,850,785525.207527,834.762518849
154,154,854,789221.796739,2360.05276754
155,155,850,785525.207527,5443.21158778
156,156,852,787373.502133,2434.40940477
157,157,848,783676.912921,969.381064145
158,158,814,752255.90462,769.242239556
159,159,846,781828.618315,1867.67132857
160,160,849,784601.060224,4837.15283491
161,161,851,786449.35483,9754.39642241
162,162,849,784601.060224,1017.57120984
163,163,848,783676.912921,4026.52655116
164,164,851,786449.35483,1428.7938609
165,165,850,785525.207527,2630.6660274
166,166,756,698655.361048,1381.43244845
167,167,851,786449.35483,4487.44536529
168,168,846,781828.618315,873.130141815
169,169,849,784601.060224,2761.9406468
170,170,850,785525.207527,1286.98944501
171,171,716,661689.468929,1197.16614298
172,172,845,780904.471012,3900.4217811
173,173,847,782752.765618,362.715050383
174,174,849,784601.060224,3246.11491144
175,175,646,596999.157721,838.9619451
176,176,715,660765.321626,340.325782381
177,177,557,514750.047756,1844.2623028
178,178,853,788297.649436,5754.99098483
179,179,844,779980.323709,1277.47285056
180,180,854,789221.796739,1582.86059299
181,181,849,784601.060224,376.590022632
182,182,847,782752.765618,663.67697439
183,183,852,787373.502133,5943.02522328
184,184,850,785525.207527,352.633932657
185,185,844,779980.323709,2309.23329922
186,186,849,784601.060224,1861.08748171
187,187,848,783676.912921,2573.17811556
188,188,852,787373.502133,981.181463895
189,189,855,790145.944042,463.274511522
190,190,850,785525.207527,707.928026015
191,191,853,788297.649436,2360.37296445
192,192,849,784601.060224,2887.63226671
193,193,843,779056.176406,646.711236992
194,194,746,689413.888018,1835.90201207
195,195,853,788297.649436,3187.83647759
196,196,744,687565.593412,2454.09791335
197,197,851,786449.35483,1651.09125624
198,198,853,788297.649436,443.680670055
199,199,821,758724.935741,2564.13700541
200,200,852,787373.502133,2120.26604895
201,201,630,582212.800873,3697.71554866
202,202,599,553564.234481,3439.62621092
203,203,855,790145.944042,1064.9747857
204,204,853,788297.649436,3184.12159319
205,205,852,787373.502133,3231.2016934
206,206,850,785525.207527,6161.28182158
207,207,692,639509.933657,2252.57774856
208,208,850,785525.207527,1108.53517995
209,209,846,781828.618315,1978.15407236
210,210,848,783676.912921,6851.74227675
211,211,648,598847.452326,1258.14540185
212,212,849,784601.060224,484.630730313
213,213,847,782752.765618,1136.11342105
214,214,852,787373.502133,2133.38929856
215,215,849,784601.060224,3392.18394573
216,216,848,783676.912921,2138.20605785
217,217,853,788297.649436,1603.13567693
218,218,848,783676.912921,3228.42337756
219,219,850,785525.207527,5531.15299805
220,220,848,783676.912921,364.258375312
221,221,851,786449.35483,4921.85641433
222,222,850,785525.207527,2975.45497501
223,223,855,790145.944042,1521.55357973
224,224,851,786449.35483,636.339617092
225,225,811,749483.462711,4127.93303262
226,226,670,619178.692992,622.68039294
227,227,851,786449.35483,4723.04856648
228,228,848,783676.912921,1185.50013128
229,229,853,788297.649436,898.697247236
230,230,538,497191.248999,1735.72904293
231,231,592,547095.20336,1579.64736712
232,232,559,516598.342362,1031.01406178
233,233,853,788297.649436,2064.62495764
234,234,848,783676.912921,1795.37909598
235,235,852,787373.502133,1213.4980276
236,236,846,781828.618315,2111.44200881
237,237,797,736545.400469,511.629429931
238,238,855,790145.944042,1028.20233358
239,239,855,790145.944042,1970.63220914
240,240,455,420487.022853,362.091944516
241,241,435,402004.076793,1583.18101035
242,242,853,788297.649436,4576.39788453
243,243,852,787373.502133,4746.54673975
244,244,845,780904.471012,2864.57746654
245,245,793,732848.811258,2769.80692479
246,246,853,788297.649436,4211.93361865
247,247,513,474087.566425,2505.0235146
248,248,854,789221.796739,2372.73384627
249,249,852,787373.502133,1424.13832135
250,250,823,760573.230347,1314.54239466
251,251,780,720834.896319,3093.26500995
252,252,847,782752.765618,4680.30898691
253,253,495,457452.914972,5067.56377742
254,254,850,785525.207527,2177.06294879
255,255,845,780904.471012,1461.31541401
256,256,849,784601.060224,937.800620287
257,257,853,788297.649436,3621.66125617
258,258,338,312361.788405,4027.27244938
259,259,851,786449.35483,617.466722159
260,260,679,627496.018719,3950.52239154
261,261,839,775359.587194,2214.97979831
262,262,854,789221.796739,2040.48610628
263,263,852,787373.502133,2927.58405515
264,264,848,783676.912921,2203.30895377
265,265,853,788297.649436,3692.57570649
266,266,846,781828.618315,1469.60836078
267,267,849,784601.060224,1782.4914742
268,268,854,789221.796739,2303.47022128
269,269,849,784601.060224,1729.21602405
270,270,851,786449.35483,549.65061718
271,271,848,783676.912921,658.423036269
272,272,846,781828.618315,2182.42354099
273,273,852,787373.502133,1698.78667482
274,274,852,787373.502133,5195.84655303
275,275,837,773511.292588,4258.00626103
276,276,842,778132.029103,3266.72559145
277,277,849,784601.060224,1201.95290084
278,278,853,788297.649436,346.781706637
