OID,ORIG_FID,COUNT,AREA,MEAN
114,114,848,783676.912921,2.394598672
115,115,847,782752.765618,2.04746017977
116,116,762,704200.244865,5.98163196883
117,117,847,782752.765618,1.93491500781
118,118,718,663537.763535,1.49563981042
119,119,854,789221.796739,1.91587915668
120,120,855,790145.944042,3.55278006012
121,121,850,785525.207527,1.87815446843
122,122,849,784601.060224,2.00776444043
123,123,847,782752.765618,1.77969398794
124,124,849,784601.060224,5.25993495644
125,125,849,784601.060224,1.36541158109
126,126,848,783676.912921,2.01147447405
127,127,462,426956.053974,3.29644166185
128,128,848,783676.912921,1.76684585225
129,129,852,787373.502133,1.75320356729
130,130,852,787373.502133,5.11623799204
131,131,417,385369.42534,0.73208754633
132,132,850,785525.207527,5.6567402589
133,133,846,781828.618315,2.77698940822
134,134,854,789221.796739,1.63765258204
135,135,420,388141.867249,8.1109188165
136,136,849,784601.060224,1.42031424838
137,137,850,785525.207527,3.62262590648
138,138,847,782752.765618,1.74321893037
139,139,850,785525.207527,0.940821579213
140,140,846,781828.618315,2.17713904002
141,141,849,784601.060224,2.1693869986
142,142,665,614557.956477,0.846455437015
143,143,849,784601.060224,2.11906846647
144,144,849,784601.060224,2.32294447394
145,145,807,745786.873499,1.72487276213
146,146,852,787373.502133,1.86401217177
147,147,850,785525.207527,1.10071338424
148,148,854,789221.796739,2.7319430876
149,149,388,358569.153554,2.1355337706
150,150,849,784601.060224,1.13139121242
151,151,853,788297.649436,1.85312242454
152,152,849,784601.060224,2.06116876812
153,153,850,785525.207527,2.17366540255
154,154,854,789221.796739,1.49019385663
155,155,850,785525.207527,1.52388699869
156,156,852,787373.502133,3.02118042865
157,157,848,783676.912921,1.72673708601
158,158,814,752255.90462,2.01595493229
159,159,846,781828.618315,2.01766087271
160,160,849,784601.060224,1.84209171641
161,161,851,786449.35483,4.57263053591
162,162,849,784601.060224,5.07443302396
163,163,848,783676.912921,1.82180819178
164,164,851,786449.35483,1.7971844059
165,165,850,785525.207527,1.71584388144
166,166,756,698655.361048,1.93463374213
167,167,851,786449.35483,0.834468242258
168,168,846,781828.618315,1.91656195566
169,169,849,784601.060224,2.09979097979
170,170,850,785525.207527,1.78643673969
171,171,716,661689.468929,2.81198179237
172,172,845,780904.471012,1.92008826536
173,173,847,782752.765618,3.52199866678
174,174,849,784601.060224,1.32570665418
175,175,646,596999.157721,2.46777680641
176,176,715,660765.321626,2.3384051438
177,177,557,514750.047756,3.77563417391
178,178,853,788297.649436,3.54940650744
179,179,844,779980.323709,1.36265172828
180,180,854,789221.796739,1.82043892695
181,181,849,784601.060224,2.1109346817
182,182,847,782752.765618,2.53108179184
183,183,852,787373.502133,1.70913105255
184,184,850,785525.207527,2.41603589912
185,185,844,779980.323709,6.76713378283
186,186,849,784601.060224,1.91388684502
187,187,848,783676.912921,1.99318193149
188,188,852,787373.502133,2.70271994089
189,189,855,790145.944042,3.32538262169
190,190,850,785525.207527,2.73765279602
191,191,853,788297.649436,1.20032744747
192,192,849,784601.060224,1.18497657938
193,193,843,779056.176406,2.2994521583
194,194,746,689413.888018,2.14115889648
195,195,853,788297.649436,1.85623002639
196,196,744,687565.593412,2.00047506875
197,197,851,786449.35483,1.8492414047
198,198,853,788297.649436,3.71792826706
199,199,821,758724.935741,1.17666201102
200,200,852,787373.502133,2.09336141962
201,201,630,582212.800873,3.48667521144
202,202,599,553564.234481,1.54296734342
203,203,855,790145.944042,2.60685241362
204,204,853,788297.649436,1.22897190523
205,205,852,787373.502133,4.66392909443
206,206,850,785525.207527,1.92422484837
207,207,692,639509.933657,1.2919386885
208,208,850,785525.207527,1.84733424046
209,209,846,781828.618315,6.0350823165
210,210,848,783676.912921,2.7940781356
211,211,648,598847.452326,2.09113369548
212,212,849,784601.060224,1.87064498465
213,213,847,782752.765618,2.00240716152
214,214,852,787373.502133,2.65403795905
215,215,849,784601.060224,1.96537155772
216,216,848,783676.912921,2.49425326212
217,217,853,788297.649436,1.90140500111
218,218,848,783676.912921,1.59430514977
219,219,850,785525.207527,1.39184232771
220,220,848,783676.912921,2.63095964994
221,221,851,786449.35483,1.94508838491
222,222,850,785525.207527,5.64983197274
223,223,855,790145.944042,2.61732468314
224,224,851,786449.35483,2.17096186134
225,225,811,749483.462711,2.13735875603
226,226,670,619178.692992,2.28491411787
227,227,851,786449.35483,0.758387359742
228,228,848,783676.912921,1.36271607775
229,229,853,788297.649436,2.73558117866
230,230,538,497191.248999,1.46761228508
231,231,592,547095.20336,2.49328986344
232,232,559,516598.342362,1.90341541024
233,233,853,788297.649436,2.69839027884
234,234,848,783676.912921,2.30120867399
235,235,852,787373.502133,1.94582931881
236,236,846,781828.618315,1.80328924583
237,237,797,736545.400469,2.04248877414
238,238,855,790145.944042,2.75579299976
239,239,855,790145.944042,9.55313890174
240,240,455,420487.022853,2.145116108
241,241,435,402004.076793,1.59315350792
242,242,853,788297.649436,0.965960628869
243,243,852,787373.502133,0.809841906514
244,244,845,780904.471012,4.75777580565
245,245,793,732848.811258,0.825311591708
246,246,853,788297.649436,3.44085114517
247,247,513,474087.566425,8.39393641949
248,248,854,789221.796739,10.0579527878
249,249,852,787373.502133,2.39474217111
250,250,823,760573.230347,2.95979554812
251,251,780,720834.896319,2.00575060003
252,252,847,782752.765618,2.28398271632
253,253,495,457452.914972,0.842376699028
254,254,850,785525.207527,1.72135399172
255,255,845,780904.471012,4.76863972896
256,256,849,784601.060224,2.11606820144
257,257,853,788297.649436,0.840445273819
258,258,338,312361.788405,1.37539702517
259,259,851,786449.35483,3.80284172431
260,260,679,627496.018719,0.956110125875
261,261,839,775359.587194,1.61720221965
262,262,854,789221.796739,5.34181460859
263,263,852,787373.502133,2.37218720364
264,264,848,783676.912921,4.83566725704
265,265,853,788297.649436,2.18533693251
266,266,846,781828.618315,2.10788177303
267,267,849,784601.060224,3.39247433963
268,268,854,789221.796739,2.32944288396
269,269,849,784601.060224,1.67275552319
270,270,851,786449.35483,7.22889696459
271,271,848,783676.912921,2.22180815327
272,272,846,781828.618315,1.44889824948
273,273,852,787373.502133,1.79271820863
274,274,852,787373.502133,3.51379298286
275,275,837,773511.292588,5.7899502096
276,276,842,778132.029103,1.92527893407
277,277,849,784601.060224,4.40616141188
278,278,853,788297.649436,2.19464711819
