OID,ORIG_FID,COUNT,AREA,MEAN
112,112,854,789221.796739,655.893086346
113,113,852,787373.502133,653.900237679
114,114,848,783676.912921,648.087344691
115,115,847,782752.765618,681.822414141
116,116,762,704200.244865,759.376192508
117,117,847,782752.765618,674.335180506
118,118,718,663537.763535,683.648622901
119,119,854,789221.796739,658.097996374
120,120,855,790145.944042,494.710099212
121,121,850,785525.207527,673.090764232
122,122,849,784601.060224,548.721790255
123,123,847,782752.765618,613.780357244
124,124,849,784601.060224,655.12483573
125,125,849,784601.060224,484.620268338
126,126,848,783676.912921,626.615414889
127,127,462,426956.053974,736.909379835
128,128,848,783676.912921,660.533391197
129,129,852,787373.502133,699.732294718
130,130,852,787373.502133,703.04775127
131,131,417,385369.42534,835.320582401
132,132,850,785525.207527,717.318448055
133,133,846,781828.618315,762.938509533
134,134,854,789221.796739,552.974795411
135,135,420,388141.867249,766.869922456
136,136,849,784601.060224,591.126200718
137,137,850,785525.207527,545.531600844
138,138,847,782752.765618,611.186831424
139,139,850,785525.207527,455.99051984
140,140,846,781828.618315,664.422721195
141,141,849,784601.060224,687.330477406
142,142,665,614557.956477,840.994408904
143,143,849,784601.060224,824.732027483
144,144,849,784601.060224,573.788957252
145,145,807,745786.873499,679.050748879
146,146,852,787373.502133,647.670426919
147,147,850,785525.207527,490.346724854
148,148,854,789221.796739,542.162836151
149,149,388,358569.153554,678.619540657
150,150,849,784601.060224,788.103005705
151,151,853,788297.649436,705.106260132
152,152,849,784601.060224,661.053199795
153,153,850,785525.207527,584.796133243
154,154,854,789221.796739,627.860165098
155,155,850,785525.207527,785.924591423
156,156,852,787373.502133,654.716952758
157,157,848,783676.912921,598.771120035
158,158,814,752255.90462,663.096188482
159,159,846,781828.618315,630.953400885
160,160,849,784601.060224,608.55114171
161,161,851,786449.35483,782.160096721
162,162,849,784601.060224,670.522261729
163,163,848,783676.912921,733.512045662
164,164,851,786449.35483,622.939592409
165,165,850,785525.207527,686.28259421
166,166,756,698655.361048,615.246111673
167,167,851,786449.35483,826.525134363
168,168,846,781828.618315,605.920023817
169,169,849,784601.060224,606.836539584
170,170,850,785525.207527,706.127918629
171,171,716,661689.468929,550.534764466
172,172,845,780904.471012,498.420799373
173,173,847,782752.765618,646.783754603
174,174,849,784601.060224,802.006101503
175,175,646,596999.157721,640.449171793
176,176,715,660765.321626,549.470542641
177,177,557,514750.047756,801.196462635
178,178,853,788297.649436,668.272835091
179,179,844,779980.323709,459.474191819
180,180,854,789221.796739,746.398103165
181,181,849,784601.060224,607.906752444
182,182,847,782752.765618,592.03570218
183,183,852,787373.502133,610.644939154
184,184,850,785525.207527,537.032276468
185,185,844,779980.323709,769.812436651
186,186,849,784601.060224,633.184345654
187,187,848,783676.912921,620.022206504
188,188,852,787373.502133,667.31323586
189,189,855,790145.944042,719.724196335
190,190,850,785525.207527,704.216421329
191,191,853,788297.649436,616.404661798
192,192,849,784601.060224,796.25347469
193,193,843,779056.176406,612.42940028
194,194,746,689413.888018,646.887186577
195,195,853,788297.649436,629.515882664
196,196,744,687565.593412,656.248687744
197,197,851,786449.35483,569.647560129
198,198,853,788297.649436,619.169350234
199,199,821,758724.935741,786.078832071
200,200,852,787373.502133,595.747426566
201,201,630,582212.800873,827.510174464
202,202,599,553564.234481,588.894865772
203,203,855,790145.944042,659.575044759
204,204,853,788297.649436,812.112737372
205,205,852,787373.502133,807.36113191
206,206,850,785525.207527,599.1730081
207,207,692,639509.933657,583.118885724
208,208,850,785525.207527,593.680373392
209,209,846,781828.618315,714.211786293
210,210,848,783676.912921,756.596426694
211,211,648,598847.452326,616.82933619
212,212,849,784601.060224,520.523721612
213,213,847,782752.765618,668.339560264
214,214,852,787373.502133,614.306410382
215,215,849,784601.060224,691.499537024
216,216,848,783676.912921,699.079802747
217,217,853,788297.649436,646.238088413
218,218,848,783676.912921,614.655318494
219,219,850,785525.207527,784.475965648
220,220,848,783676.912921,486.106417746
221,221,851,786449.35483,822.394116268
222,222,850,785525.207527,710.813318087
223,223,855,790145.944042,520.402348176
224,224,851,786449.35483,692.001661074
225,225,811,749483.462711,569.356046514
226,226,670,619178.692992,692.27886471
227,227,851,786449.35483,837.829310846
228,228,848,783676.912921,598.444745046
229,229,853,788297.649436,552.971202569
230,230,538,497191.248999,556.725404761
231,231,592,547095.20336,593.308397345
232,232,559,516598.342362,555.344498581
233,233,853,788297.649436,614.01187674
234,234,848,783676.912921,605.533148136
235,235,852,787373.502133,471.962407537
236,236,846,781828.618315,663.57418109
237,237,797,736545.400469,472.320605116
238,238,855,790145.944042,641.432292238
239,239,855,790145.944042,736.581601363
240,240,455,420487.022853,556.578202937
241,241,435,402004.076793,662.058463401
242,242,853,788297.649436,591.10330998
243,243,852,787373.502133,819.747602006
244,244,845,780904.471012,740.16665523
245,245,793,732848.811258,639.772530516
246,246,853,788297.649436,639.897939487
247,247,513,474087.566425,795.251560501
248,248,854,789221.796739,769.448399993
249,249,852,787373.502133,773.450392316
250,250,823,760573.230347,619.611763974
251,251,780,720834.896319,778.124232913
252,252,847,782752.765618,647.380713381
253,253,495,457452.914972,824.512051176
254,254,850,785525.207527,712.77797234
255,255,845,780904.471012,670.687553812
256,256,849,784601.060224,719.309214382
257,257,853,788297.649436,834.401489329
258,258,338,312361.788405,796.818361723
259,259,851,786449.35483,660.002681961
260,260,679,627496.018719,834.464865953
261,261,839,775359.587194,644.184912299
262,262,854,789221.796739,789.875114137
263,263,852,787373.502133,655.736748351
264,264,848,783676.912921,631.275022111
265,265,853,788297.649436,667.093522102
266,266,846,781828.618315,670.087729163
267,267,849,784601.060224,679.960212195
268,268,854,789221.796739,785.573119974
269,269,849,784601.060224,598.625247088
270,270,851,786449.35483,704.54293418
271,271,848,783676.912921,659.1318517
272,272,846,781828.618315,750.23349468
273,273,852,787373.502133,664.162253295
274,274,852,787373.502133,776.397162782
275,275,837,773511.292588,803.440868674
276,276,842,778132.029103,714.322145367
277,277,849,784601.060224,663.90990377
278,278,853,788297.649436,673.628486517
