FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
36,2014/09/06 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,79,0,1,-14.8000001907349,-45.2430000305176,0,APA COCHA E GIBAO
37,2014/06/12 17:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,11,0,1,-15.0100002288818,-45.5760002136231,0,APA COCHA E GIBAO
38,2014/09/22 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,88,0.1,1,-14.7799997329712,-45.0260009765625,0,APA COCHA E GIBAO
39,2014/10/06 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,31,0,1,-14.7700004577637,-45.0760002136231,0,APA COCHA E GIBAO
40,2014/10/19 04:13:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,28,0,1,-14.7299995422363,-44.931999206543,0,APA COCHA E GIBAO
41,2014/11/04 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,0,0.8,-14.9499998092651,-45.140998840332,0,APA COCHA E GIBAO
42,2014/09/21 16:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,61,0,1,-14.8299999237061,-45,0,APA COCHA E GIBAO
43,2014/10/15 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-14.8199996948242,-45.2239990234375,0,APA COCHA E GIBAO
44,2014/10/18 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,15,0,1,-14.75,-44.9300003051758,0,APA COCHA E GIBAO
45,2014/10/15 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,15,0,1,-14.8199996948242,-45.2140007019043,0,APA COCHA E GIBAO
46,2014/08/16 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,57,0,1,-14.7399997711182,-45.2039985656738,0,APA COCHA E GIBAO
47,2014/09/22 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,86,0.1,1,-14.7799997329712,-45.015998840332,0,APA COCHA E GIBAO
48,2014/05/29 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,9,0,1,-14.6400003433228,-44.7999992370606,0,APA COCHA E GIBAO
49,2014/09/07 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,80,0,1,-14.8000001907349,-45.2620010375977,0,APA COCHA E GIBAO
50,2014/10/06 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,72,0,1,-14.7600002288818,-45.1150016784668,0,APA COCHA E GIBAO
51,2014/10/05 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,0,1,-14.7799997329712,-44.9150009155273,0,APA COCHA E GIBAO
52,2014/10/05 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,0,1,-14.7799997329712,-44.8849983215332,0,APA COCHA E GIBAO
53,2014/10/06 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0,1,-14.75,-45.1030006408691,0,APA COCHA E GIBAO
54,2014/09/21 16:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,70,0,1,-14.8199996948242,-45.0050010681152,0,APA COCHA E GIBAO
55,2014/09/29 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,102,0,1,-14.6800003051758,-44.9900016784668,0,APA COCHA E GIBAO
56,2014/10/19 04:13:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,25,0,1,-14.7299995422363,-44.9199981689453,0,APA COCHA E GIBAO
57,2014/09/08 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,81,0,1,-14.7700004577637,-45.2270011901856,0,APA COCHA E GIBAO
58,2014/10/15 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-14.8299999237061,-45.2120018005371,0,APA COCHA E GIBAO
59,2014/10/18 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,18,0,1,-14.7399997711182,-44.9360008239746,0,APA COCHA E GIBAO
60,2014/10/14 16:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,9,0,1,-14.8299999237061,-45.2190017700195,0,APA COCHA E GIBAO
61,2014/12/04 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,0.3,-15.0600004196167,-45.2890014648438,0,APA COCHA E GIBAO
62,2014/10/12 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,26,0,1,-14.6800003051758,-45.0239982604981,0,APA COCHA E GIBAO
63,2014/09/27 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,87,0,1,-14.7399997711182,-44.8769989013672,0,APA COCHA E GIBAO
64,2014/09/11 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,84,0,1,-14.6099996566772,-44.8800010681152,0,APA COCHA E GIBAO
65,2014/10/04 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,26,0,1,-14.6999998092651,-44.9010009765625,0,APA COCHA E GIBAO
66,2014/10/12 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-14.7399997711182,-45.0359992980957,0,APA COCHA E GIBAO
67,2014/10/14 16:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,0,1,-14.8199996948242,-45.2490005493164,0,APA COCHA E GIBAO
68,2014/10/15 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,14,0,1,-14.8299999237061,-45.2029991149902,0,APA COCHA E GIBAO
69,2014/10/06 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,83,0,1,-14.7600002288818,-45.1259994506836,0,APA COCHA E GIBAO
70,2014/10/17 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,6,0,1,-15,-45.1759986877441,0,APA COCHA E GIBAO
71,2014/10/12 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0600004196167,-45.0859985351563,0,APA COCHA E GIBAO
72,2014/10/04 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,84,0,1,-14.6499996185303,-44.9710006713867,0,APA COCHA E GIBAO
73,2014/09/06 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,79,0,1,-14.789999961853,-45.2439994812012,0,APA COCHA E GIBAO
74,2014/09/07 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,80,0,1,-14.8100004196167,-45.2540016174316,0,APA COCHA E GIBAO
75,2014/11/29 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,2,0.9,0.4,-14.8100004196167,-45.0009994506836,0,APA COCHA E GIBAO
76,2014/10/19 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,46,0,1,-14.7799997329712,-45.2000007629395,0,APA COCHA E GIBAO
77,2014/10/14 16:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,97,0,1,-14.7399997711182,-45.1640014648438,0,APA COCHA E GIBAO
78,2014/10/12 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,24,0,1,-14.6999998092651,-45.0219993591309,0,APA COCHA E GIBAO
79,2014/10/19 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,58,0,1,-14.7799997329712,-45.1860008239746,0,APA COCHA E GIBAO
80,2014/07/25 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,36,0,1,-14.9200000762939,-45.4300003051758,0,APA COCHA E GIBAO
81,2014/10/17 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,13,0,1,-15.0500001907349,-44.9700012207031,0,APA COCHA E GIBAO
82,2014/10/15 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-15.0299997329712,-45.0769996643066,0,APA COCHA E GIBAO
83,2014/09/12 16:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,85,0,1,-14.8500003814697,-45.2560005187988,0,APA COCHA E GIBAO
84,2014/10/15 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,7,0,1,-14.789999961853,-45.2449989318848,0,APA COCHA E GIBAO
85,2014/08/31 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,73,0,1,-14.9899997711182,-45.4099998474121,0,APA COCHA E GIBAO
86,2014/10/05 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,0,1,-14.7799997329712,-44.9090003967285,0,APA COCHA E GIBAO
87,2014/09/15 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,88,0,1,-14.710000038147,-45.0190010070801,0,APA COCHA E GIBAO
88,2014/09/04 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,77,0,1,-14.9200000762939,-45.1059989929199,0,APA COCHA E GIBAO
89,2014/06/12 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,12,0,1,-15.0100002288818,-45.568000793457,0,APA COCHA E GIBAO
90,2014/10/05 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,0,1,-14.7700004577637,-44.8899993896484,0,APA COCHA E GIBAO
91,2014/10/06 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,43,0,1,-14.7700004577637,-45.0880012512207,0,APA COCHA E GIBAO
92,2014/08/23 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,65,0,1,-14.7600002288818,-45.2280006408692,0,APA COCHA E GIBAO
93,2014/09/23 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,94,0,1,-14.8100004196167,-45.0470008850098,0,APA COCHA E GIBAO
94,2014/10/12 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,1,-15.0500001907349,-45.0670013427734,0,APA COCHA E GIBAO
95,2014/09/06 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,79,0,1,-14.8100004196167,-45.2229995727539,0,APA COCHA E GIBAO
96,2014/10/12 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-14.7399997711182,-45.0289993286133,0,APA COCHA E GIBAO
