FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
18,2011/09/14 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-44.8390007019043,0,APA COCHA E GIBAO
19,2011/09/02 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-45.189998626709,0,APA COCHA E GIBAO
20,2011/08/18 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0500001907349,-44.9659996032715,0,APA COCHA E GIBAO
21,2011/05/09 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0299997329712,-45.3819999694824,0,APA COCHA E GIBAO
22,2011/09/03 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6000003814697,-44.7890014648438,0,APA COCHA E GIBAO
23,2011/10/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-44.7830009460449,0,APA COCHA E GIBAO
24,2011/08/15 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-45.2820014953613,0,APA COCHA E GIBAO
25,2011/08/22 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.8569984436035,0,APA COCHA E GIBAO
26,2011/05/09 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0299997329712,-45.3730010986328,0,APA COCHA E GIBAO
27,2011/09/10 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-44.9500007629395,0,APA COCHA E GIBAO
28,2011/09/13 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6400003433228,-44.9199981689453,0,APA COCHA E GIBAO
29,2011/09/04 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6499996185303,-44.9360008239746,0,APA COCHA E GIBAO
30,2011/09/04 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6400003433228,-44.9420013427734,0,APA COCHA E GIBAO
31,2011/09/10 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-44.923999786377,0,APA COCHA E GIBAO
32,2011/09/18 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9300003051758,-45.3160018920899,0,APA COCHA E GIBAO
33,2011/10/02 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9499998092651,-45.0929985046387,0,APA COCHA E GIBAO
34,2011/09/16 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.5670013427734,0,APA COCHA E GIBAO
35,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-45.048999786377,0,APA COCHA E GIBAO
36,2011/09/18 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9399995803833,-45.3139991760254,0,APA COCHA E GIBAO
37,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.818000793457,0,APA COCHA E GIBAO
38,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-45.0950012207031,0,APA COCHA E GIBAO
39,2011/10/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-44.8800010681152,0,APA COCHA E GIBAO
40,2011/09/04 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6700000762939,-45.0299987792969,0,APA COCHA E GIBAO
41,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8000001907349,-44.851001739502,0,APA COCHA E GIBAO
42,2011/09/18 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9499998092651,-45.2690010070801,0,APA COCHA E GIBAO
43,2011/09/07 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0500001907349,-45.0390014648438,0,APA COCHA E GIBAO
44,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.9189987182617,0,APA COCHA E GIBAO
45,2011/06/24 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0299997329712,-45.2389984130859,0,APA COCHA E GIBAO
46,2011/09/14 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.9710006713867,0,APA COCHA E GIBAO
47,2011/09/19 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9499998092651,-45.2389984130859,0,APA COCHA E GIBAO
48,2011/09/07 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8999996185303,-44.8880004882813,0,APA COCHA E GIBAO
49,2011/08/29 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6700000762939,-44.9259986877441,0,APA COCHA E GIBAO
50,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.9150009155273,0,APA COCHA E GIBAO
51,2011/09/12 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-45.140998840332,0,APA COCHA E GIBAO
52,2011/08/24 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-45.2610015869141,0,APA COCHA E GIBAO
53,2011/08/18 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-45.0289993286133,0,APA COCHA E GIBAO
54,2011/09/14 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.9630012512207,0,APA COCHA E GIBAO
55,2011/09/08 17:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-44.806999206543,0,APA COCHA E GIBAO
56,2011/08/15 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.8599996566772,-45.2809982299805,0,APA COCHA E GIBAO
57,2011/09/14 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.9519996643066,0,APA COCHA E GIBAO
58,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-45.0429992675781,0,APA COCHA E GIBAO
59,2011/09/16 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.5550003051758,0,APA COCHA E GIBAO
60,2011/10/09 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-45.0209999084473,0,APA COCHA E GIBAO
61,2011/09/10 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-44.9309997558594,0,APA COCHA E GIBAO
62,2011/07/30 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7399997711182,-44.9939994812012,0,APA COCHA E GIBAO
63,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.890998840332,0,APA COCHA E GIBAO
64,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0500001907349,-45.109001159668,0,APA COCHA E GIBAO
65,2011/10/10 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6199998855591,-44.8300018310547,0,APA COCHA E GIBAO
66,2011/09/15 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.5950012207031,0,APA COCHA E GIBAO
67,2011/09/18 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.9609985351563,0,APA COCHA E GIBAO
68,2011/08/18 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0299997329712,-45.0209999084473,0,APA COCHA E GIBAO
69,2011/06/12 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-45.2089996337891,0,APA COCHA E GIBAO
70,2011/09/07 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6700000762939,-45.0089988708496,0,APA COCHA E GIBAO
71,2011/08/13 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6199998855591,-44.8720016479492,0,APA COCHA E GIBAO
72,2011/09/10 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-44.943000793457,0,APA COCHA E GIBAO
73,2011/10/09 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6499996185303,-44.9379997253418,0,APA COCHA E GIBAO
74,2011/09/13 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.9790000915527,0,APA COCHA E GIBAO
75,2011/09/12 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.943000793457,0,APA COCHA E GIBAO
76,2011/10/02 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.960000038147,-45.0800018310547,0,APA COCHA E GIBAO
77,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6700000762939,-44.9780006408691,0,APA COCHA E GIBAO
78,2011/08/18 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-44.9980010986328,0,APA COCHA E GIBAO
79,2011/09/12 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7399997711182,-44.9449996948242,0,APA COCHA E GIBAO
80,2011/09/13 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.9440002441406,0,APA COCHA E GIBAO
81,2011/10/10 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6199998855591,-44.8359985351563,0,APA COCHA E GIBAO
82,2011/09/27 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5500001907349,-44.8339996337891,0,APA COCHA E GIBAO
83,2011/09/18 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9399995803833,-45.2540016174316,0,APA COCHA E GIBAO
84,2011/09/14 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.234001159668,0,APA COCHA E GIBAO
85,2011/10/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-44.7939987182617,0,APA COCHA E GIBAO
86,2011/08/27 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-45.2809982299805,0,APA COCHA E GIBAO
87,2011/09/05 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9399995803833,-45.4220008850098,0,APA COCHA E GIBAO
88,2011/06/24 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0299997329712,-45.25,0,APA COCHA E GIBAO
89,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.8250007629395,0,APA COCHA E GIBAO
90,2011/09/14 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-44.8479995727539,0,APA COCHA E GIBAO
91,2011/09/13 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.951000213623,0,APA COCHA E GIBAO
92,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.8120002746582,0,APA COCHA E GIBAO
93,2011/08/03 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9399995803833,-45.5270004272461,0,APA COCHA E GIBAO
94,2011/08/17 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6499996185303,-44.8380012512207,0,APA COCHA E GIBAO
95,2011/09/16 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.5810012817383,0,APA COCHA E GIBAO
96,2011/09/16 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6599998474121,-44.931999206543,0,APA COCHA E GIBAO
97,2011/09/07 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6499996185303,-44.9230003356934,0,APA COCHA E GIBAO
98,2011/08/15 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6400003433228,-44.8250007629395,0,APA COCHA E GIBAO
99,2011/09/13 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.9370002746582,0,APA COCHA E GIBAO
100,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9399995803833,-45.1339988708496,0,APA COCHA E GIBAO
101,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.9210014343262,0,APA COCHA E GIBAO
102,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.8950004577637,0,APA COCHA E GIBAO
103,2011/08/15 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-45.2700004577637,0,APA COCHA E GIBAO
104,2011/08/18 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-44.9830017089844,0,APA COCHA E GIBAO
105,2011/09/10 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9300003051758,-45.1269989013672,0,APA COCHA E GIBAO
106,2011/09/02 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-45.1829986572266,0,APA COCHA E GIBAO
107,2011/09/14 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.9609985351563,0,APA COCHA E GIBAO
108,2011/09/02 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-45.2019996643066,0,APA COCHA E GIBAO
109,2011/09/27 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5500001907349,-44.810001373291,0,APA COCHA E GIBAO
110,2011/09/18 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9399995803833,-45.2939987182617,0,APA COCHA E GIBAO
111,2011/10/02 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9499998092651,-45.0810012817383,0,APA COCHA E GIBAO
112,2011/08/13 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6199998855591,-44.8819999694824,0,APA COCHA E GIBAO
113,2011/09/12 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-45.1520004272461,0,APA COCHA E GIBAO
114,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-44.9290008544922,0,APA COCHA E GIBAO
115,2011/07/30 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7399997711182,-44.9830017089844,0,APA COCHA E GIBAO
116,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-45.1790008544922,0,APA COCHA E GIBAO
117,2011/10/02 16:31:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-44.7929992675781,0,APA COCHA E GIBAO
118,2011/09/13 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.9860000610352,0,APA COCHA E GIBAO
119,2011/08/18 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0299997329712,-45.0139999389648,0,APA COCHA E GIBAO
120,2011/09/07 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6800003051758,-45.0069999694824,0,APA COCHA E GIBAO
121,2011/09/15 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.5999984741211,0,APA COCHA E GIBAO
122,2011/08/22 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6199998855591,-44.8889999389648,0,APA COCHA E GIBAO
123,2011/09/18 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9499998092651,-45.2729988098145,0,APA COCHA E GIBAO
124,2011/10/10 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6300001144409,-44.8639984130859,0,APA COCHA E GIBAO
125,2011/09/18 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9200000762939,-45.2960014343262,0,APA COCHA E GIBAO
126,2011/09/14 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.9529991149902,0,APA COCHA E GIBAO
127,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-45.189998626709,0,APA COCHA E GIBAO
128,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.8940010070801,0,APA COCHA E GIBAO
129,2011/09/23 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-45.1889991760254,0,APA COCHA E GIBAO
130,2011/08/18 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-44.9900016784668,0,APA COCHA E GIBAO
131,2011/09/25 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-45.0279998779297,0,APA COCHA E GIBAO
132,2011/09/11 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-45.0699996948242,0,APA COCHA E GIBAO
133,2011/09/12 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-45.1220016479492,0,APA COCHA E GIBAO
134,2011/09/05 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9399995803833,-45.4129981994629,0,APA COCHA E GIBAO
