FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
11,2007/09/07 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-45.0369987487793,0,APA COCHA E GIBAO
12,2007/10/06 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-45.0870018005371,0,APA COCHA E GIBAO
13,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-44.9490013122559,0,APA COCHA E GIBAO
14,2007/08/05 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.4739990234375,0,APA COCHA E GIBAO
15,2007/10/06 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-45.0800018310547,0,APA COCHA E GIBAO
16,2007/09/19 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-45.1059989929199,0,APA COCHA E GIBAO
17,2007/09/18 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.8230018615723,0,APA COCHA E GIBAO
18,2007/08/04 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0699996948242,-45.0919990539551,0,APA COCHA E GIBAO
19,2007/09/21 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0200004577637,-45.1769981384277,0,APA COCHA E GIBAO
20,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.939998626709,0,APA COCHA E GIBAO
21,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-44.9529991149902,0,APA COCHA E GIBAO
22,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-45.2709999084473,0,APA COCHA E GIBAO
23,2007/09/20 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0200004577637,-45.2070007324219,0,APA COCHA E GIBAO
24,2007/09/22 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6800003051758,-45.0330009460449,0,APA COCHA E GIBAO
25,2007/10/30 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.960000038147,-45.4249992370606,0,APA COCHA E GIBAO
26,2007/09/07 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-45.068000793457,0,APA COCHA E GIBAO
27,2007/08/22 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-45.0260009765625,0,APA COCHA E GIBAO
28,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9700002670288,-45.4169998168945,0,APA COCHA E GIBAO
29,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-45.0449981689453,0,APA COCHA E GIBAO
30,2007/09/07 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-45.0499992370606,0,APA COCHA E GIBAO
31,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6800003051758,-44.8400001525879,0,APA COCHA E GIBAO
32,2007/09/07 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8699998855591,-45.0349998474121,0,APA COCHA E GIBAO
33,2007/10/12 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8999996185303,-44.9109992980957,0,APA COCHA E GIBAO
34,2007/08/22 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-45.0449981689453,0,APA COCHA E GIBAO
35,2007/09/19 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-44.8120002746582,0,APA COCHA E GIBAO
36,2007/09/15 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.9850006103516,0,APA COCHA E GIBAO
37,2007/08/22 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0500001907349,-45.0110015869141,0,APA COCHA E GIBAO
38,2007/10/12 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8999996185303,-44.9010009765625,0,APA COCHA E GIBAO
39,2007/09/07 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-45.0190010070801,0,APA COCHA E GIBAO
40,2007/08/31 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-44.992000579834,0,APA COCHA E GIBAO
41,2007/09/12 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8900003433228,-44.9119987487793,0,APA COCHA E GIBAO
42,2007/09/23 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0500001907349,-45.4879989624024,0,APA COCHA E GIBAO
43,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-44.8199996948242,0,APA COCHA E GIBAO
44,2007/09/21 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0200004577637,-45.1660003662109,0,APA COCHA E GIBAO
45,2007/09/25 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.5120010375977,0,APA COCHA E GIBAO
46,2007/09/07 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-45.0309982299805,0,APA COCHA E GIBAO
47,2007/09/25 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0200004577637,-45.5149993896484,0,APA COCHA E GIBAO
48,2007/12/06 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0299997329712,-45.3279991149902,0,APA COCHA E GIBAO
49,2007/09/19 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-45.0270004272461,0,APA COCHA E GIBAO
50,2007/08/04 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0699996948242,-45.1030006408691,0,APA COCHA E GIBAO
51,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0200004577637,-45.5499992370606,0,APA COCHA E GIBAO
52,2007/08/05 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.4679985046387,0,APA COCHA E GIBAO
53,2007/08/22 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.9930000305176,0,APA COCHA E GIBAO
54,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.9620018005371,0,APA COCHA E GIBAO
55,2007/09/19 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-44.8959999084473,0,APA COCHA E GIBAO
56,2007/10/06 17:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-44.8899993896484,0,APA COCHA E GIBAO
57,2007/09/20 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0200004577637,-45.2150001525879,0,APA COCHA E GIBAO
58,2007/10/17 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15,-45.5190010070801,0,APA COCHA E GIBAO
59,2007/09/05 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-45.0120010375977,0,APA COCHA E GIBAO
60,2007/10/12 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-44.9090003967285,0,APA COCHA E GIBAO
61,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.976001739502,0,APA COCHA E GIBAO
62,2007/08/13 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0500001907349,-45.4930000305176,0,APA COCHA E GIBAO
63,2007/10/06 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-45.0340003967285,0,APA COCHA E GIBAO
64,2007/08/22 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-44.9729995727539,0,APA COCHA E GIBAO
65,2007/10/07 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6599998474121,-44.8390007019043,0,APA COCHA E GIBAO
66,2007/09/07 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-45.0550003051758,0,APA COCHA E GIBAO
67,2007/10/06 17:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-44.8790016174316,0,APA COCHA E GIBAO
68,2007/09/08 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0600004196167,-45.0449981689453,0,APA COCHA E GIBAO
69,2007/10/16 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.4059982299805,0,APA COCHA E GIBAO
70,2007/09/04 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-44.9029998779297,0,APA COCHA E GIBAO
71,2007/08/13 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0600004196167,-45.492000579834,0,APA COCHA E GIBAO
72,2007/10/06 17:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-44.9269981384277,0,APA COCHA E GIBAO
73,2007/09/28 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6000003814697,-44.7490005493164,0,APA COCHA E GIBAO
74,2007/09/14 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-45.0439987182617,0,APA COCHA E GIBAO
75,2007/07/27 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15,-45.4370002746582,0,APA COCHA E GIBAO
76,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-44.8230018615723,0,APA COCHA E GIBAO
77,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8000001907349,-44.8160018920898,0,APA COCHA E GIBAO
78,2007/09/21 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9099998474121,-45.3839988708496,0,APA COCHA E GIBAO
79,2007/09/18 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-44.8390007019043,0,APA COCHA E GIBAO
80,2007/09/12 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8800001144409,-44.9230003356934,0,APA COCHA E GIBAO
81,2007/09/19 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-44.8219985961914,0,APA COCHA E GIBAO
82,2007/08/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8000001907349,-44.8470001220703,0,APA COCHA E GIBAO
83,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6800003051758,-44.8310012817383,0,APA COCHA E GIBAO
84,2007/08/11 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8000001907349,-44.8520011901856,0,APA COCHA E GIBAO
85,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8000001907349,-44.8139991760254,0,APA COCHA E GIBAO
86,2007/08/05 20:23:33,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0200004577637,-45.4850006103516,0,APA COCHA E GIBAO
87,2007/10/16 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.4519996643067,0,APA COCHA E GIBAO
88,2007/09/14 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-45.0579986572266,0,APA COCHA E GIBAO
89,2007/12/06 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0299997329712,-45.3209991455078,0,APA COCHA E GIBAO
90,2007/09/21 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.1790008544922,0,APA COCHA E GIBAO
91,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9399995803833,-44.9199981689453,0,APA COCHA E GIBAO
92,2007/09/07 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8699998855591,-45.0530014038086,0,APA COCHA E GIBAO
93,2007/08/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.951000213623,0,APA COCHA E GIBAO
94,2007/10/06 17:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-44.882999420166,0,APA COCHA E GIBAO
95,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.8580017089844,0,APA COCHA E GIBAO
96,2007/09/07 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-45.0200004577637,0,APA COCHA E GIBAO
97,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.9539985656738,0,APA COCHA E GIBAO
98,2007/09/02 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9399995803833,-44.9480018615723,0,APA COCHA E GIBAO
99,2007/11/13 16:49:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9499998092651,-45.1119995117188,0,APA COCHA E GIBAO
100,2007/07/27 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15,-45.4440002441406,0,APA COCHA E GIBAO
101,2007/07/27 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.4669990539551,0,APA COCHA E GIBAO
102,2007/10/06 17:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-44.8870010375977,0,APA COCHA E GIBAO
103,2007/09/26 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.9790000915527,0,APA COCHA E GIBAO
104,2007/10/16 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.4360008239746,0,APA COCHA E GIBAO
105,2007/08/22 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-44.9910011291504,0,APA COCHA E GIBAO
106,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8999996185303,-44.9539985656738,0,APA COCHA E GIBAO
107,2007/08/05 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.4500007629395,0,APA COCHA E GIBAO
108,2007/12/06 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0299997329712,-45.3320007324219,0,APA COCHA E GIBAO
109,2007/08/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.8940010070801,0,APA COCHA E GIBAO
110,2007/08/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.9570007324219,0,APA COCHA E GIBAO
111,2007/07/01 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.039999961853,-45.2000007629395,0,APA COCHA E GIBAO
112,2007/09/05 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-45.0229988098145,0,APA COCHA E GIBAO
113,2007/09/28 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6000003814697,-44.7589988708496,0,APA COCHA E GIBAO
114,2007/09/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0600004196167,-44.8969993591309,0,APA COCHA E GIBAO
115,2007/08/09 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.8860015869141,0,APA COCHA E GIBAO
116,2007/10/06 17:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-45.0719985961914,0,APA COCHA E GIBAO
117,2007/09/22 17:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8000001907349,-44.8380012512207,0,APA COCHA E GIBAO
118,2007/10/12 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8999996185303,-44.8889999389648,0,APA COCHA E GIBAO
119,2007/08/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8000001907349,-44.8330001831055,0,APA COCHA E GIBAO
120,2007/07/13 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0299997329712,-45.1459999084473,0,APA COCHA E GIBAO
121,2007/09/18 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-44.8429985046387,0,APA COCHA E GIBAO
122,2007/09/07 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8699998855591,-45.0299987792969,0,APA COCHA E GIBAO
123,2007/09/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5600004196167,-44.75,0,APA COCHA E GIBAO
124,2007/10/01 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8000001907349,-45.1440010070801,0,APA COCHA E GIBAO
125,2007/08/06 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15,-45.4690017700195,0,APA COCHA E GIBAO
126,2007/09/21 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0200004577637,-45.1889991760254,0,APA COCHA E GIBAO
127,2007/09/28 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6099996566772,-44.7680015563965,0,APA COCHA E GIBAO
128,2007/08/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-44.9490013122559,0,APA COCHA E GIBAO
129,2007/08/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-44.935001373291,0,APA COCHA E GIBAO
130,2007/08/11 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.4000015258789,0,APA COCHA E GIBAO
131,2007/12/06 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.039999961853,-45.3310012817383,0,APA COCHA E GIBAO
132,2007/09/15 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.8339996337891,0,APA COCHA E GIBAO
133,2007/08/18 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9499998092651,-45.1180000305176,0,APA COCHA E GIBAO
134,2007/09/07 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8699998855591,-45.0480003356934,0,APA COCHA E GIBAO
135,2007/09/14 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-45.0419998168945,0,APA COCHA E GIBAO
136,2007/10/14 16:37:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-44.943000793457,0,APA COCHA E GIBAO
137,2007/08/11 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.4099998474121,0,APA COCHA E GIBAO
138,2007/09/21 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-44.8429985046387,0,APA COCHA E GIBAO
139,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6700000762939,-44.8320007324219,0,APA COCHA E GIBAO
140,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.9560012817383,0,APA COCHA E GIBAO
141,2007/11/01 16:25:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6099996566772,-44.8320007324219,0,APA COCHA E GIBAO
142,2007/09/03 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9399995803833,-44.9290008544922,0,APA COCHA E GIBAO
143,2007/08/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6499996185303,-44.943000793457,0,APA COCHA E GIBAO
144,2007/08/22 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.9749984741211,0,APA COCHA E GIBAO
145,2007/09/24 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.9519996643066,0,APA COCHA E GIBAO
146,2007/09/16 16:13:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0799999237061,-45.4560012817383,0,APA COCHA E GIBAO
147,2007/10/27 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-45.2480010986328,0,APA COCHA E GIBAO
