FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
32,2010/09/04 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.9749984741211,0,APA COCHA E GIBAO
33,2010/09/24 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.9539985656738,0,APA COCHA E GIBAO
34,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-45.2089996337891,0,APA COCHA E GIBAO
35,2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9700002670288,-45.4609985351563,0,APA COCHA E GIBAO
36,2010/09/11 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6599998474121,-44.8969993591309,0,APA COCHA E GIBAO
37,2010/08/17 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.3969993591309,0,APA COCHA E GIBAO
38,2010/12/23 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-45.0699996948242,0,APA COCHA E GIBAO
39,2010/09/24 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-44.9449996948242,0,APA COCHA E GIBAO
40,2010/09/23 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-44.9519996643066,0,APA COCHA E GIBAO
41,2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.8279991149902,0,APA COCHA E GIBAO
42,2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-45.2389984130859,0,APA COCHA E GIBAO
43,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-45.0200004577637,0,APA COCHA E GIBAO
44,2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9499998092651,-45.140998840332,0,APA COCHA E GIBAO
45,2010/08/22 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.8769989013672,0,APA COCHA E GIBAO
46,2010/08/17 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9700002670288,-45.3870010375977,0,APA COCHA E GIBAO
47,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8999996185303,-45.0219993591309,0,APA COCHA E GIBAO
48,2010/09/08 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.818000793457,0,APA COCHA E GIBAO
49,2010/09/14 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.9249992370606,0,APA COCHA E GIBAO
50,2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.960000038147,-45.1399993896484,0,APA COCHA E GIBAO
51,2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-45.193000793457,0,APA COCHA E GIBAO
52,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-45.1990013122559,0,APA COCHA E GIBAO
53,2010/09/16 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6400003433228,-44.9370002746582,0,APA COCHA E GIBAO
54,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.9949989318848,0,APA COCHA E GIBAO
55,2010/09/14 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-45.2309989929199,0,APA COCHA E GIBAO
56,2010/09/24 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-44.9620018005371,0,APA COCHA E GIBAO
57,2010/09/13 16:33:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.8230018615723,0,APA COCHA E GIBAO
58,2010/08/26 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.9690017700195,0,APA COCHA E GIBAO
59,2010/09/08 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.8409996032715,0,APA COCHA E GIBAO
60,2010/09/24 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9700002670288,-45.5340003967285,0,APA COCHA E GIBAO
61,2010/08/29 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0200004577637,-45.1969985961914,0,APA COCHA E GIBAO
62,2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6000003814697,-44.7389984130859,0,APA COCHA E GIBAO
63,2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-45.2210006713867,0,APA COCHA E GIBAO
64,2010/09/27 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-45.2299995422363,0,APA COCHA E GIBAO
65,2010/08/22 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-44.8600006103516,0,APA COCHA E GIBAO
66,2010/09/24 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9700002670288,-45.5270004272461,0,APA COCHA E GIBAO
67,2010/09/21 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-44.9609985351563,0,APA COCHA E GIBAO
68,2010/09/21 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-44.9679985046387,0,APA COCHA E GIBAO
69,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-44.9440002441406,0,APA COCHA E GIBAO
70,2010/08/30 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6599998474121,-44.867000579834,0,APA COCHA E GIBAO
71,2010/10/04 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-45.2089996337891,0,APA COCHA E GIBAO
72,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8800001144409,-44.923999786377,0,APA COCHA E GIBAO
73,2010/09/04 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9399995803833,-45.5009994506836,0,APA COCHA E GIBAO
74,2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-45.242000579834,0,APA COCHA E GIBAO
75,2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9399995803833,-45.1310005187988,0,APA COCHA E GIBAO
76,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8999996185303,-45.0320014953613,0,APA COCHA E GIBAO
77,2010/08/23 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-45.1829986572266,0,APA COCHA E GIBAO
78,2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9499998092651,-45.1510009765625,0,APA COCHA E GIBAO
79,2010/09/24 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9700002670288,-45.5,0,APA COCHA E GIBAO
80,2010/08/30 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6599998474121,-44.8930015563965,0,APA COCHA E GIBAO
81,2010/09/27 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-45.2470016479492,0,APA COCHA E GIBAO
82,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6499996185303,-44.9080009460449,0,APA COCHA E GIBAO
83,2010/09/08 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.8540000915527,0,APA COCHA E GIBAO
84,2010/09/06 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6800003051758,-44.7999992370606,0,APA COCHA E GIBAO
85,2010/09/08 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.8619995117188,0,APA COCHA E GIBAO
86,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8900003433228,-45.0330009460449,0,APA COCHA E GIBAO
87,2010/09/08 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.8390007019043,0,APA COCHA E GIBAO
88,2010/09/05 17:22:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6599998474121,-44.9560012817383,0,APA COCHA E GIBAO
89,2010/08/22 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.8800010681152,0,APA COCHA E GIBAO
90,2010/09/05 17:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15,-45.2080001831055,0,APA COCHA E GIBAO
91,2010/08/17 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.3950004577637,0,APA COCHA E GIBAO
92,2010/09/26 03:48:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0500001907349,-45.0060005187988,0,APA COCHA E GIBAO
93,2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.4850006103516,0,APA COCHA E GIBAO
94,2010/09/24 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.9469985961914,0,APA COCHA E GIBAO
95,2010/09/08 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-44.8339996337891,0,APA COCHA E GIBAO
96,2010/09/08 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0200004577637,-44.9480018615723,0,APA COCHA E GIBAO
97,2010/09/14 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-45.2150001525879,0,APA COCHA E GIBAO
98,2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-44.8160018920898,0,APA COCHA E GIBAO
99,2010/09/13 16:33:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6700000762939,-44.7719993591309,0,APA COCHA E GIBAO
100,2010/09/14 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.9500007629395,0,APA COCHA E GIBAO
101,2010/09/08 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0200004577637,-44.9720001220703,0,APA COCHA E GIBAO
102,2010/01/14 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-44.8139991760254,0,APA COCHA E GIBAO
103,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8900003433228,-44.939998626709,0,APA COCHA E GIBAO
104,2010/09/06 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15,-45.5940017700195,0,APA COCHA E GIBAO
105,2010/09/15 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-44.8330001831055,0,APA COCHA E GIBAO
106,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-45.0149993896484,0,APA COCHA E GIBAO
107,2010/09/13 16:33:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-45.2270011901856,0,APA COCHA E GIBAO
108,2010/09/11 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6599998474121,-44.8880004882813,0,APA COCHA E GIBAO
109,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8800001144409,-44.9140014648438,0,APA COCHA E GIBAO
110,2010/09/08 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0299997329712,-44.9459991455078,0,APA COCHA E GIBAO
111,2010/08/31 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-45.0419998168945,0,APA COCHA E GIBAO
112,2010/09/05 17:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.1759986877441,0,APA COCHA E GIBAO
113,2010/09/09 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-44.9420013427734,0,APA COCHA E GIBAO
114,2010/09/23 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-44.9669990539551,0,APA COCHA E GIBAO
115,2010/09/27 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-45.2459983825684,0,APA COCHA E GIBAO
116,2010/10/09 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0200004577637,-45.0929985046387,0,APA COCHA E GIBAO
117,2010/09/05 17:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.2050018310547,0,APA COCHA E GIBAO
118,2010/08/17 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9700002670288,-45.4080009460449,0,APA COCHA E GIBAO
119,2010/10/06 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6800003051758,-45.0019989013672,0,APA COCHA E GIBAO
120,2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8800001144409,-44.9379997253418,0,APA COCHA E GIBAO
121,2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-45.2130012512207,0,APA COCHA E GIBAO
122,2010/08/23 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-45.1910018920898,0,APA COCHA E GIBAO
123,2010/09/23 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-44.9480018615723,0,APA COCHA E GIBAO
124,2010/09/24 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-44.9690017700195,0,APA COCHA E GIBAO
125,2010/10/09 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-45.0740013122559,0,APA COCHA E GIBAO
126,2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-45.1319999694824,0,APA COCHA E GIBAO
127,2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6800003051758,-44.7760009765625,0,APA COCHA E GIBAO
128,2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.4620018005371,0,APA COCHA E GIBAO
129,2010/09/25 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-44.8040008544922,0,APA COCHA E GIBAO
130,2010/09/27 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-45.2379989624023,0,APA COCHA E GIBAO
131,2010/09/06 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6800003051758,-44.7929992675781,0,APA COCHA E GIBAO
132,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-45.1940002441406,0,APA COCHA E GIBAO
133,2010/09/13 16:33:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.8339996337891,0,APA COCHA E GIBAO
134,2010/09/20 16:39:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-45.181999206543,0,APA COCHA E GIBAO
135,2010/08/17 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.4059982299805,0,APA COCHA E GIBAO
136,2010/09/18 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8900003433228,-44.9109992980957,0,APA COCHA E GIBAO
137,2010/09/22 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-44.9580001831055,0,APA COCHA E GIBAO
138,2010/09/06 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6800003051758,-44.8059997558594,0,APA COCHA E GIBAO
139,2010/09/13 16:33:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6700000762939,-44.7830009460449,0,APA COCHA E GIBAO
140,2010/10/08 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.4589996337891,0,APA COCHA E GIBAO
141,2010/10/07 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9700002670288,-45.4550018310547,0,APA COCHA E GIBAO
