FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
43,2012/11/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.9860000610352,0,APA COCHA E GIBAO
44,2012/08/02 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.4189987182617,0,APA COCHA E GIBAO
45,2012/03/01 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.4449996948242,0,APA COCHA E GIBAO
46,2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-44.9790000915527,0,APA COCHA E GIBAO
47,2012/10/06 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.2869987487793,0,APA COCHA E GIBAO
48,2012/08/02 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.4020004272461,0,APA COCHA E GIBAO
49,2012/09/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-45.1389999389649,0,APA COCHA E GIBAO
50,2012/09/23 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-45.185001373291,0,APA COCHA E GIBAO
51,2012/08/31 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-44.9729995727539,0,APA COCHA E GIBAO
52,2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0500001907349,-44.9000015258789,0,APA COCHA E GIBAO
53,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-44.9179992675781,0,APA COCHA E GIBAO
54,2012/05/11 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0299997329712,-45.4739990234375,0,APA COCHA E GIBAO
55,2012/09/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-45.1020011901856,0,APA COCHA E GIBAO
56,2012/09/23 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.9059982299805,0,APA COCHA E GIBAO
57,2012/09/07 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6599998474121,-44.8870010375977,0,APA COCHA E GIBAO
58,2012/10/23 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-44.8219985961914,0,APA COCHA E GIBAO
59,2012/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6099996566772,-44.7519989013672,0,APA COCHA E GIBAO
60,2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0600004196167,-44.9169998168945,0,APA COCHA E GIBAO
61,2012/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-44.9379997253418,0,APA COCHA E GIBAO
62,2012/10/09 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0200004577637,-45.4160003662109,0,APA COCHA E GIBAO
63,2012/11/17 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-44.9819984436035,0,APA COCHA E GIBAO
64,2012/09/27 04:12:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-45.132999420166,0,APA COCHA E GIBAO
65,2012/09/06 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6199998855591,-44.8740005493164,0,APA COCHA E GIBAO
66,2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.9959983825684,0,APA COCHA E GIBAO
67,2012/09/09 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6300001144409,-44.8380012512207,0,APA COCHA E GIBAO
68,2012/07/14 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6400003433228,-44.8880004882813,0,APA COCHA E GIBAO
69,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9300003051758,-44.9059982299805,0,APA COCHA E GIBAO
70,2012/07/25 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6400003433228,-44.9280014038086,0,APA COCHA E GIBAO
71,2012/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6199998855591,-44.75,0,APA COCHA E GIBAO
72,2012/09/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-45.0989990234375,0,APA COCHA E GIBAO
73,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-44.8940010070801,0,APA COCHA E GIBAO
74,2012/09/20 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9399995803833,-45.2299995422363,0,APA COCHA E GIBAO
75,2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.8720016479492,0,APA COCHA E GIBAO
76,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-44.9020004272461,0,APA COCHA E GIBAO
77,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9399995803833,-44.9049987792969,0,APA COCHA E GIBAO
78,2012/10/04 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0500001907349,-45.2050018310547,0,APA COCHA E GIBAO
79,2012/09/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-45.1220016479492,0,APA COCHA E GIBAO
80,2012/07/12 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-45.2799987792969,0,APA COCHA E GIBAO
81,2012/09/20 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-44.875,0,APA COCHA E GIBAO
82,2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-44.9010009765625,0,APA COCHA E GIBAO
83,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6199998855591,-44.9059982299805,0,APA COCHA E GIBAO
84,2012/11/01 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.5089988708496,0,APA COCHA E GIBAO
85,2012/09/09 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6400003433228,-44.9539985656738,0,APA COCHA E GIBAO
86,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9399995803833,-44.931999206543,0,APA COCHA E GIBAO
87,2012/10/06 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.960000038147,-45.3279991149902,0,APA COCHA E GIBAO
88,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9300003051758,-44.935001373291,0,APA COCHA E GIBAO
89,2012/10/28 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6400003433228,-44.9720001220703,0,APA COCHA E GIBAO
90,2012/08/31 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-45.0099983215332,0,APA COCHA E GIBAO
91,2012/10/06 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.3030014038086,0,APA COCHA E GIBAO
92,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-45.2709999084473,0,APA COCHA E GIBAO
93,2012/08/31 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-45.0009994506836,0,APA COCHA E GIBAO
94,2012/09/26 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5,-44.8289985656738,0,APA COCHA E GIBAO
95,2012/10/06 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15,-45.2569999694824,0,APA COCHA E GIBAO
96,2012/09/20 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9399995803833,-45.2109985351563,0,APA COCHA E GIBAO
97,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.8190002441406,0,APA COCHA E GIBAO
98,2012/09/20 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0699996948242,-45.0670013427734,0,APA COCHA E GIBAO
99,2012/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-45.1300010681152,0,APA COCHA E GIBAO
100,2012/10/03 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.960000038147,-44.9519996643066,0,APA COCHA E GIBAO
101,2012/09/20 16:19:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0600004196167,-45.0480003356934,0,APA COCHA E GIBAO
102,2012/10/06 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.2669982910156,0,APA COCHA E GIBAO
103,2012/06/30 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9200000762939,-45.431999206543,0,APA COCHA E GIBAO
104,2012/08/31 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0200004577637,-44.9620018005371,0,APA COCHA E GIBAO
105,2012/09/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6800003051758,-44.9659996032715,0,APA COCHA E GIBAO
106,2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.8619995117188,0,APA COCHA E GIBAO
107,2012/05/11 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.039999961853,-45.4640007019043,0,APA COCHA E GIBAO
108,2012/09/12 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8900003433228,-44.9080009460449,0,APA COCHA E GIBAO
109,2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6700000762939,-44.9160003662109,0,APA COCHA E GIBAO
110,2012/10/03 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.960000038147,-44.9480018615723,0,APA COCHA E GIBAO
111,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-44.9259986877441,0,APA COCHA E GIBAO
112,2012/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6499996185303,-44.939998626709,0,APA COCHA E GIBAO
113,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9300003051758,-44.9339981079102,0,APA COCHA E GIBAO
114,2012/09/23 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-44.875,0,APA COCHA E GIBAO
115,2012/10/23 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-44.8199996948242,0,APA COCHA E GIBAO
116,2012/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.8209991455078,0,APA COCHA E GIBAO
117,2012/09/23 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-44.8849983215332,0,APA COCHA E GIBAO
118,2012/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-45.1380004882813,0,APA COCHA E GIBAO
119,2012/10/06 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9700002670288,-45.306999206543,0,APA COCHA E GIBAO
120,2012/10/06 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15,-45.3170013427734,0,APA COCHA E GIBAO
121,2012/08/31 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-44.9640007019043,0,APA COCHA E GIBAO
122,2012/09/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-45.0900001525879,0,APA COCHA E GIBAO
123,2012/09/05 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.9490013122559,0,APA COCHA E GIBAO
124,2012/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-44.9889984130859,0,APA COCHA E GIBAO
125,2012/11/01 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.4980010986328,0,APA COCHA E GIBAO
126,2012/10/23 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-44.8120002746582,0,APA COCHA E GIBAO
127,2012/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-44.935001373291,0,APA COCHA E GIBAO
128,2012/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6199998855591,-44.7610015869141,0,APA COCHA E GIBAO
129,2012/09/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-45.1180000305176,0,APA COCHA E GIBAO
130,2012/10/03 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8999996185303,-44.9199981689453,0,APA COCHA E GIBAO
131,2012/10/06 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.2779998779297,0,APA COCHA E GIBAO
132,2012/09/25 04:24:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-45.1119995117188,0,APA COCHA E GIBAO
133,2012/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-45.0880012512207,0,APA COCHA E GIBAO
134,2012/08/26 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6599998474121,-44.7589988708496,0,APA COCHA E GIBAO
135,2012/09/05 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9300003051758,-45.1399993896484,0,APA COCHA E GIBAO
136,2012/09/05 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.9550018310547,0,APA COCHA E GIBAO
137,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6099996566772,-44.7960014343262,0,APA COCHA E GIBAO
138,2012/09/19 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-44.8819999694824,0,APA COCHA E GIBAO
139,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15,-45.5859985351563,0,APA COCHA E GIBAO
140,2012/09/15 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-44.8930015563965,0,APA COCHA E GIBAO
141,2012/09/26 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9300003051758,-45.4189987182617,0,APA COCHA E GIBAO
142,2012/09/23 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.8959999084473,0,APA COCHA E GIBAO
143,2012/10/06 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.2070007324219,0,APA COCHA E GIBAO
144,2012/09/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-45.1580009460449,0,APA COCHA E GIBAO
145,2012/11/01 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.5110015869141,0,APA COCHA E GIBAO
146,2012/09/25 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-45.1399993896484,0,APA COCHA E GIBAO
147,2012/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6099996566772,-44.7890014648438,0,APA COCHA E GIBAO
