FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
24,2008/11/03 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.9739990234375,0,APA COCHA E GIBAO
25,2008/10/04 16:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.8110008239746,0,APA COCHA E GIBAO
26,2008/10/26 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-45.060001373291,0,APA COCHA E GIBAO
27,2008/10/04 16:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-45.2599983215332,0,APA COCHA E GIBAO
28,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-44.8209991455078,0,APA COCHA E GIBAO
29,2008/10/07 04:33:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.7729988098145,0,APA COCHA E GIBAO
30,2008/10/14 16:52:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-45.0209999084473,0,APA COCHA E GIBAO
31,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-44.7919998168945,0,APA COCHA E GIBAO
32,2008/10/09 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-44.806999206543,0,APA COCHA E GIBAO
33,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8800001144409,-44.9690017700195,0,APA COCHA E GIBAO
34,2008/07/24 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0200004577637,-45.0239982604981,0,APA COCHA E GIBAO
35,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.8569984436035,0,APA COCHA E GIBAO
36,2008/10/04 16:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-45.2319984436035,0,APA COCHA E GIBAO
37,2008/10/11 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6300001144409,-44.7550010681152,0,APA COCHA E GIBAO
38,2008/11/03 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-44.9720001220703,0,APA COCHA E GIBAO
39,2008/10/17 17:23:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9300003051758,-45.4059982299805,0,APA COCHA E GIBAO
40,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.8320007324219,0,APA COCHA E GIBAO
41,2008/10/07 04:33:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-44.7620010375977,0,APA COCHA E GIBAO
42,2008/10/14 16:52:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-45.0219993591309,0,APA COCHA E GIBAO
43,2008/07/24 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-45.0110015869141,0,APA COCHA E GIBAO
44,2008/07/24 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-45.0180015563965,0,APA COCHA E GIBAO
45,2008/08/31 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6000003814697,-44.8660011291504,0,APA COCHA E GIBAO
46,2008/10/04 16:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.8549995422363,0,APA COCHA E GIBAO
47,2008/10/11 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6099996566772,-44.7400016784668,0,APA COCHA E GIBAO
48,2008/10/26 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-45.0660018920898,0,APA COCHA E GIBAO
49,2008/09/07 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.9339981079102,0,APA COCHA E GIBAO
50,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.8769989013672,0,APA COCHA E GIBAO
51,2008/09/07 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.9090003967285,0,APA COCHA E GIBAO
52,2008/10/07 04:33:00,AQUA_M-M,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.7639999389649,0,APA COCHA E GIBAO
53,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6400003433228,-44.9249992370606,0,APA COCHA E GIBAO
54,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-45.1059989929199,0,APA COCHA E GIBAO
55,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-44.9490013122559,0,APA COCHA E GIBAO
56,2008/10/11 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6199998855591,-44.7389984130859,0,APA COCHA E GIBAO
57,2008/10/26 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-45.1809997558594,0,APA COCHA E GIBAO
58,2008/10/02 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0299997329712,-45.0519981384277,0,APA COCHA E GIBAO
59,2008/10/18 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9200000762939,-45.3730010986328,0,APA COCHA E GIBAO
60,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.8219985961914,0,APA COCHA E GIBAO
61,2008/10/18 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9200000762939,-45.3880004882813,0,APA COCHA E GIBAO
62,2008/07/24 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-45.0250015258789,0,APA COCHA E GIBAO
63,2008/09/07 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.9199981689453,0,APA COCHA E GIBAO
64,2008/08/04 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15,-45.5670013427734,0,APA COCHA E GIBAO
65,2008/04/19 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9799995422363,-44.8889999389648,0,APA COCHA E GIBAO
66,2008/10/11 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5299997329712,-44.7519989013672,0,APA COCHA E GIBAO
67,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8800001144409,-44.818000793457,0,APA COCHA E GIBAO
68,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-44.8400001525879,0,APA COCHA E GIBAO
69,2008/10/04 16:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.9020004272461,0,APA COCHA E GIBAO
70,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-44.8489990234375,0,APA COCHA E GIBAO
71,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.8409996032715,0,APA COCHA E GIBAO
72,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-44.9500007629395,0,APA COCHA E GIBAO
73,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6300001144409,-44.9160003662109,0,APA COCHA E GIBAO
74,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8800001144409,-44.8269996643066,0,APA COCHA E GIBAO
75,2008/09/19 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-45.0130004882813,0,APA COCHA E GIBAO
76,2008/10/04 16:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-44.8860015869141,0,APA COCHA E GIBAO
77,2008/10/18 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9099998474121,-45.3899993896484,0,APA COCHA E GIBAO
78,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.8660011291504,0,APA COCHA E GIBAO
79,2008/10/04 16:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-44.8619995117188,0,APA COCHA E GIBAO
80,2008/11/02 17:23:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9499998092651,-45.4220008850098,0,APA COCHA E GIBAO
81,2008/09/07 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7399997711182,-44.8989982604981,0,APA COCHA E GIBAO
82,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.8639984130859,0,APA COCHA E GIBAO
83,2008/10/11 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6300001144409,-44.75,0,APA COCHA E GIBAO
84,2008/09/07 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.9230003356934,0,APA COCHA E GIBAO
85,2008/10/11 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6199998855591,-44.7519989013672,0,APA COCHA E GIBAO
86,2008/11/03 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-44.9879989624024,0,APA COCHA E GIBAO
87,2008/08/04 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.5769996643066,0,APA COCHA E GIBAO
88,2008/10/11 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,MONTALVANIA,Cerrado,0,0,0,-14.6199998855591,-44.7210006713867,0,APA COCHA E GIBAO
89,2008/10/04 16:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9300003051758,-45.4249992370606,0,APA COCHA E GIBAO
90,2008/10/04 16:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-45.25,0,APA COCHA E GIBAO
91,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-44.8120002746582,0,APA COCHA E GIBAO
92,2008/10/18 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9200000762939,-45.3979988098145,0,APA COCHA E GIBAO
93,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.8839988708496,0,APA COCHA E GIBAO
94,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-44.9620018005371,0,APA COCHA E GIBAO
95,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.7750015258789,0,APA COCHA E GIBAO
96,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-44.9609985351563,0,APA COCHA E GIBAO
97,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8699998855591,-44.8289985656738,0,APA COCHA E GIBAO
98,2008/10/26 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-45.0320014953613,0,APA COCHA E GIBAO
99,2008/09/07 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.9119987487793,0,APA COCHA E GIBAO
100,2008/10/04 16:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-44.8559989929199,0,APA COCHA E GIBAO
101,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-44.9720001220703,0,APA COCHA E GIBAO
102,2008/11/03 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-44.9860000610352,0,APA COCHA E GIBAO
103,2008/07/24 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0200004577637,-45.0089988708496,0,APA COCHA E GIBAO
104,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8699998855591,-44.8199996948242,0,APA COCHA E GIBAO
105,2008/08/04 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.5660018920899,0,APA COCHA E GIBAO
106,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-45.2439994812012,0,APA COCHA E GIBAO
107,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8599996566772,-44.8300018310547,0,APA COCHA E GIBAO
108,2008/10/07 16:46:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7200002670288,-44.867000579834,0,APA COCHA E GIBAO
109,2008/09/07 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7399997711182,-44.9329986572266,0,APA COCHA E GIBAO
110,2008/10/04 16:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.8779983520508,0,APA COCHA E GIBAO
111,2008/10/04 16:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-44.9039993286133,0,APA COCHA E GIBAO
112,2008/10/05 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-44.9640007019043,0,APA COCHA E GIBAO
113,2008/10/08 17:29:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.867000579834,0,APA COCHA E GIBAO
114,2008/10/18 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9099998474121,-45.3740005493164,0,APA COCHA E GIBAO
115,2008/09/19 16:58:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-44.9990005493164,0,APA COCHA E GIBAO
116,2008/08/04 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.5750007629395,0,APA COCHA E GIBAO
