FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
19,2015/01/07 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,0,1,-15,-45.1769981384277,0,APA COCHA E GIBAO
20,2015/10/21 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,14,0,1,-14.8699998855591,-45.193000793457,0,APA COCHA E GIBAO
21,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,82,0,1,-14.6800003051758,-44.9910011291504,0,APA COCHA E GIBAO
22,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,36,0,1,-14.9799995422363,-45.4830017089844,0,APA COCHA E GIBAO
23,2015/09/11 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,62,0,1,-14.9300003051758,-45.1319999694824,0,APA COCHA E GIBAO
24,2015/10/11 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-14.6700000762939,-44.9529991149902,0,APA COCHA E GIBAO
25,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,82,0,1,-14.8299999237061,-45.0519981384277,0,APA COCHA E GIBAO
26,2015/09/09 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,62,0,1,-14.8599996566772,-44.8660011291504,0,APA COCHA E GIBAO
27,2015/09/27 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,80,0,1,-14.75,-44.867000579834,0,APA COCHA E GIBAO
28,2015/11/10 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,0,1,-14.960000038147,-45.4259986877441,0,APA COCHA E GIBAO
29,2015/09/07 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,55,0.1,1,-15,-45.0239982604981,0,APA COCHA E GIBAO
30,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,82,0,1,-14.8299999237061,-45.0369987487793,0,APA COCHA E GIBAO
31,2015/09/07 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,56,0.1,1,-15,-45.0130004882813,0,APA COCHA E GIBAO
32,2015/05/04 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,0.1,0.7,-14.7700004577637,-44.8680000305176,0,APA COCHA E GIBAO
33,2015/09/18 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,71,0,1,-14.9799995422363,-45.5120010375977,0,APA COCHA E GIBAO
34,2015/10/11 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,3,0,1,-14.9499998092651,-45.5209999084473,0,APA COCHA E GIBAO
35,2015/09/18 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,23,0,1,-14.5699996948242,-44.7509994506836,0,APA COCHA E GIBAO
36,2015/10/18 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-14.8800001144409,-45.0470008850098,0,APA COCHA E GIBAO
37,2015/10/01 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,84,0,1,-14.8100004196167,-44.9469985961914,0,APA COCHA E GIBAO
38,2015/09/04 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,57,0,1,-14.789999961853,-44.9210014343262,0,APA COCHA E GIBAO
39,2015/10/11 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,4,0,1,-14.6800003051758,-44.9609985351563,0,APA COCHA E GIBAO
40,2015/09/27 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,80,0,1,-14.7600002288818,-44.8769989013672,0,APA COCHA E GIBAO
41,2015/09/27 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,80,0,1,-14.7600002288818,-44.8650016784668,0,APA COCHA E GIBAO
42,2015/07/11 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,1,-15.0100002288818,-45.4360008239746,0,APA COCHA E GIBAO
43,2015/09/04 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,57,0,1,-14.8000001907349,-44.935001373291,0,APA COCHA E GIBAO
44,2015/08/29 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,52,0,1,-14.8299999237061,-45.140998840332,0,APA COCHA E GIBAO
45,2015/09/09 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,62,0,1,-14.8599996566772,-44.8569984436035,0,APA COCHA E GIBAO
46,2015/08/08 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,31,0,1,-15.0100002288818,-45.2130012512207,0,APA COCHA E GIBAO
47,2015/11/09 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,8,0,1,-14.9300003051758,-45.423999786377,0,APA COCHA E GIBAO
48,2015/10/01 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,84,0,1,-14.8199996948242,-44.9539985656738,0,APA COCHA E GIBAO
49,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,74,0,1,-14.6800003051758,-44.8530006408691,0,APA COCHA E GIBAO
50,2015/09/12 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,62,0,1,-14.6499996185303,-44.9179992675781,0,APA COCHA E GIBAO
51,2015/08/08 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,31,0,1,-15.0100002288818,-45.2319984436035,0,APA COCHA E GIBAO
52,2015/08/29 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,52,0,1,-14.8299999237061,-45.1609992980957,0,APA COCHA E GIBAO
53,2015/08/08 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,31,0,1,-15.0200004577637,-45.2120018005371,0,APA COCHA E GIBAO
54,2015/10/04 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,87,0,1,-14.8100004196167,-44.9539985656738,0,APA COCHA E GIBAO
55,2015/10/12 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,5,0,1,-14.8999996185303,-45.0499992370606,0,APA COCHA E GIBAO
56,2015/10/01 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,83,0,1,-14.8199996948242,-44.9860000610352,0,APA COCHA E GIBAO
57,2015/10/21 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,14,0,1,-14.8500003814697,-45.1959991455078,0,APA COCHA E GIBAO
58,2015/09/18 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,34,0,1,-14.5600004196167,-44.7770004272461,0,APA COCHA E GIBAO
59,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,78,0,1,-14.8000001907349,-45.0410003662109,0,APA COCHA E GIBAO
60,2015/10/01 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,82,0,1,-14.8000001907349,-44.9799995422363,0,APA COCHA E GIBAO
61,2015/09/06 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,58,0.1,1,-14.6499996185303,-44.9290008544922,0,APA COCHA E GIBAO
62,2015/10/13 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,6,0,1,-14.8800001144409,-45.0610008239746,0,APA COCHA E GIBAO
63,2015/09/18 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,28,0,1,-14.5699996948242,-44.7599983215332,0,APA COCHA E GIBAO
64,2015/10/21 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,14,0,1,-14.8599996566772,-45.1889991760254,0,APA COCHA E GIBAO
65,2015/08/04 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,26,0,1,-15.0100002288818,-45.4109992980957,0,APA COCHA E GIBAO
66,2015/11/09 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,8,0,1,-14.9300003051758,-45.4290008544922,0,APA COCHA E GIBAO
67,2015/10/02 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,84,0,1,-14.8199996948242,-44.9659996032715,0,APA COCHA E GIBAO
68,2015/10/04 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,87,0,1,-14.8199996948242,-44.9529991149902,0,APA COCHA E GIBAO
69,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,82,0,1,-14.8299999237061,-44.9749984741211,0,APA COCHA E GIBAO
70,2015/09/12 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,66,0,1,-14.6599998474121,-44.943000793457,0,APA COCHA E GIBAO
71,2015/09/09 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,62,0,1,-14.8699998855591,-44.8650016784668,0,APA COCHA E GIBAO
72,2015/10/01 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,82,0,1,-14.8100004196167,-44.9869995117188,0,APA COCHA E GIBAO
73,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,80,0,1,-14.8100004196167,-45.0239982604981,0,APA COCHA E GIBAO
74,2015/09/06 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,61,0.1,1,-14.6599998474121,-44.9529991149902,0,APA COCHA E GIBAO
75,2015/03/31 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,4,0,1,-15.0299997329712,-45.1749992370606,0,APA COCHA E GIBAO
76,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,76,0,1,-14.6800003051758,-44.867000579834,0,APA COCHA E GIBAO
77,2015/10/18 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-14.8000001907349,-44.9980010986328,0,APA COCHA E GIBAO
78,2015/07/18 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,0,1,-15.0100002288818,-45.4280014038086,0,APA COCHA E GIBAO
79,2015/05/04 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,3,0.1,0.7,-14.7700004577637,-44.859001159668,0,APA COCHA E GIBAO
80,2015/10/05 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,79,0,1,-14.6300001144409,-44.8569984436035,0,APA COCHA E GIBAO
81,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,79,0,1,-14.8000001907349,-45.0260009765625,0,APA COCHA E GIBAO
82,2015/10/20 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,13,0,1,-14.8299999237061,-45.1360015869141,0,APA COCHA E GIBAO
83,2015/09/27 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,80,0,1,-14.75,-44.8889999389648,0,APA COCHA E GIBAO
84,2015/10/05 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,79,0,1,-14.6099996566772,-44.8289985656738,0,APA COCHA E GIBAO
85,2015/09/06 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,59,0.1,1,-14.6499996185303,-44.9370002746582,0,APA COCHA E GIBAO
86,2015/10/13 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,6,0,1,-14.8800001144409,-45.0730018615723,0,APA COCHA E GIBAO
87,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,83,0,1,-14.7700004577637,-44.9459991455078,0,APA COCHA E GIBAO
88,2015/10/18 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-14.8699998855591,-45.0579986572266,0,APA COCHA E GIBAO
89,2015/10/18 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,10,0,1,-15.0600004196167,-45.4729995727539,0,APA COCHA E GIBAO
90,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,83,0,1,-14.8299999237061,-44.9599990844727,0,APA COCHA E GIBAO
91,2015/09/12 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,65,0,1,-14.6599998474121,-44.9379997253418,0,APA COCHA E GIBAO
92,2015/10/18 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-14.8000001907349,-44.9780006408691,0,APA COCHA E GIBAO
93,2015/10/05 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,77,0,1,-14.6400003433228,-44.8600006103516,0,APA COCHA E GIBAO
94,2015/10/12 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,5,0,1,-14.8999996185303,-45.0419998168945,0,APA COCHA E GIBAO
95,2015/09/28 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,81,0,1,-14.9399995803833,-44.9140014648438,0,APA COCHA E GIBAO
96,2015/09/18 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,22,0,1,-14.5600004196167,-44.757999420166,0,APA COCHA E GIBAO
97,2015/08/08 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,31,0,1,-15.0200004577637,-45.2210006713867,0,APA COCHA E GIBAO
98,2015/09/18 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,28,0,1,-14.5600004196167,-44.7680015563965,0,APA COCHA E GIBAO
99,2015/10/04 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,88,0,1,-14.6700000762939,-44.9389991760254,0,APA COCHA E GIBAO
100,2015/09/27 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,80,0,1,-14.75,-44.8559989929199,0,APA COCHA E GIBAO
101,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,73,0,1,-14.6700000762939,-44.8540000915527,0,APA COCHA E GIBAO
102,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,82,0,1,-14.7700004577637,-44.9609985351563,0,APA COCHA E GIBAO
103,2015/10/18 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-14.8699998855591,-45.0779991149902,0,APA COCHA E GIBAO
104,2015/09/23 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,78,0,1,-14.6199998855591,-44.931999206543,0,APA COCHA E GIBAO
105,2015/10/18 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,10,0,1,-15.0600004196167,-45.4819984436035,0,APA COCHA E GIBAO
106,2015/09/12 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,66,0,1,-14.6700000762939,-44.9410018920899,0,APA COCHA E GIBAO
107,2015/08/29 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,52,0,1,-14.8299999237061,-45.1699981689453,0,APA COCHA E GIBAO
108,2015/09/18 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,34,0,1,-14.5699996948242,-44.7700004577637,0,APA COCHA E GIBAO
109,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,83,0,1,-14.7799997329712,-44.9539985656738,0,APA COCHA E GIBAO
110,2015/08/04 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,26,0,1,-15.0200004577637,-45.4290008544922,0,APA COCHA E GIBAO
111,2015/09/23 16:57:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,79,0,1,-14.6300001144409,-44.9440002441406,0,APA COCHA E GIBAO
112,2015/09/12 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,62,0,1,-14.6700000762939,-44.9150009155273,0,APA COCHA E GIBAO
113,2015/09/11 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,61,0,1,-14.9300003051758,-45.1209983825684,0,APA COCHA E GIBAO
114,2015/09/18 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,71,0,1,-14.9799995422363,-45.4910011291504,0,APA COCHA E GIBAO
115,2015/08/29 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,52,0,1,-14.8299999237061,-45.1559982299805,0,APA COCHA E GIBAO
116,2015/09/27 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,80,0,1,-14.75,-44.8779983520508,0,APA COCHA E GIBAO
117,2015/01/07 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,9,0,1,-15,-45.181999206543,0,APA COCHA E GIBAO
118,2015/09/27 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,80,0,1,-14.7399997711182,-44.8680000305176,0,APA COCHA E GIBAO
119,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,75,0,1,-14.6700000762939,-44.8689994812012,0,APA COCHA E GIBAO
120,2015/10/04 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,88,0,1,-14.6700000762939,-44.9410018920899,0,APA COCHA E GIBAO
121,2015/10/05 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,83,0,1,-14.6099996566772,-44.8600006103516,0,APA COCHA E GIBAO
122,2015/09/30 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,80,0,1,-14.8199996948242,-45.0390014648438,0,APA COCHA E GIBAO
123,2015/07/11 16:20:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,2,0,1,-15.0100002288818,-45.4160003662109,0,APA COCHA E GIBAO
124,2015/01/15 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,17,0.3,1,-15.0100002288818,-45.1800003051758,0,APA COCHA E GIBAO
125,2015/09/12 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,65,0,1,-14.6700000762939,-44.935001373291,0,APA COCHA E GIBAO
126,2015/10/18 16:50:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,11,0,1,-14.8800001144409,-45.0369987487793,0,APA COCHA E GIBAO
127,2015/08/08 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,31,0,1,-15.0100002288818,-45.2229995727539,0,APA COCHA E GIBAO
128,2015/10/12 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,5,0,1,-14.8800001144409,-45.0550003051758,0,APA COCHA E GIBAO
129,2015/10/05 17:21:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,90,0,1,-14.6800003051758,-44.9519996643066,0,APA COCHA E GIBAO
130,2015/10/09 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,2,0,1,-14.960000038147,-45.1710014343262,0,APA COCHA E GIBAO
131,2015/10/12 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,5,0,1,-14.8900003433228,-45.0880012512207,0,APA COCHA E GIBAO
