FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
27,2005/11/07 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9799995422363,-44.875,0,APA COCHA E GIBAO
28,2005/09/07 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-45.0169982910156,0,APA COCHA E GIBAO
29,2005/10/07 19:56:50,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9399995803833,-44.9249992370606,0,APA COCHA E GIBAO
30,2005/09/09 19:47:34,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9799995422363,-44.8930015563965,0,APA COCHA E GIBAO
31,2005/10/24 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9399995803833,-45.0919990539551,0,APA COCHA E GIBAO
32,2005/09/08 20:11:23,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.8500003814697,-45.3009986877441,0,APA COCHA E GIBAO
33,2005/11/07 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6099996566772,-44.8569984436035,0,APA COCHA E GIBAO
34,2005/09/06 19:22:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9700002670288,-44.8899993896484,0,APA COCHA E GIBAO
35,2005/07/06 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9899997711182,-44.8699989318848,0,APA COCHA E GIBAO
36,2005/10/27 17:05:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-45.0519981384277,0,APA COCHA E GIBAO
37,2005/10/08 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7399997711182,-44.8919982910156,0,APA COCHA E GIBAO
38,2005/10/07 19:56:50,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9399995803833,-44.9309997558594,0,APA COCHA E GIBAO
39,2005/10/04 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.5909996032715,0,APA COCHA E GIBAO
40,2005/12/19 17:23:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9700002670288,-44.8930015563965,0,APA COCHA E GIBAO
41,2005/08/15 17:11:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0500001907349,-45.0060005187988,0,APA COCHA E GIBAO
42,2005/10/07 19:56:50,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9300003051758,-44.9160003662109,0,APA COCHA E GIBAO
43,2005/08/23 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.4259986877441,0,APA COCHA E GIBAO
44,2005/10/02 17:11:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.039999961853,-45.1100006103516,0,APA COCHA E GIBAO
45,2005/10/25 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-45.015998840332,0,APA COCHA E GIBAO
46,2005/10/24 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9499998092651,-45.0900001525879,0,APA COCHA E GIBAO
47,2005/11/05 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5699996948242,-44.8129997253418,0,APA COCHA E GIBAO
48,2005/08/31 17:11:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.8969993591309,0,APA COCHA E GIBAO
49,2005/11/05 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5799999237061,-44.8279991149902,0,APA COCHA E GIBAO
50,2005/10/24 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9399995803833,-45.0810012817383,0,APA COCHA E GIBAO
51,2005/09/15 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-44.9799995422363,0,APA COCHA E GIBAO
52,2005/10/07 19:56:50,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9399995803833,-44.9659996032715,0,APA COCHA E GIBAO
53,2005/10/08 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.8639984130859,0,APA COCHA E GIBAO
54,2005/10/08 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.8740005493164,0,APA COCHA E GIBAO
55,2005/10/24 19:38:29,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9499998092651,-45.1360015869141,0,APA COCHA E GIBAO
56,2005/09/09 17:05:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15,-45.5719985961914,0,APA COCHA E GIBAO
57,2005/10/16 17:23:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-44.8870010375977,0,APA COCHA E GIBAO
58,2005/10/20 19:37:16,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9200000762939,-45.4080009460449,0,APA COCHA E GIBAO
59,2005/09/15 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6499996185303,-44.7830009460449,0,APA COCHA E GIBAO
60,2005/10/08 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-44.851001739502,0,APA COCHA E GIBAO
61,2005/11/06 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9399995803833,-44.9440002441406,0,APA COCHA E GIBAO
62,2005/12/19 17:23:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9700002670288,-44.8889999389648,0,APA COCHA E GIBAO
63,2005/08/03 19:59:22,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-44.8300018310547,0,APA COCHA E GIBAO
64,2005/10/08 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6599998474121,-44.8600006103516,0,APA COCHA E GIBAO
65,2005/12/02 16:41:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.960000038147,-44.8639984130859,0,APA COCHA E GIBAO
66,2005/10/20 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9099998474121,-45.3790016174316,0,APA COCHA E GIBAO
67,2005/10/16 17:23:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.9420013427734,0,APA COCHA E GIBAO
68,2005/10/25 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8400001525879,-44.9889984130859,0,APA COCHA E GIBAO
69,2005/11/07 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-45.1959991455078,0,APA COCHA E GIBAO
70,2005/09/17 16:16:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-44.9249992370606,0,APA COCHA E GIBAO
71,2005/08/15 17:11:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.039999961853,-44.9869995117188,0,APA COCHA E GIBAO
72,2005/10/16 17:23:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.9020004272461,0,APA COCHA E GIBAO
73,2005/10/17 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-45.1679992675781,0,APA COCHA E GIBAO
74,2005/11/09 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9700002670288,-44.8650016784668,0,APA COCHA E GIBAO
75,2005/09/04 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-45.0279998779297,0,APA COCHA E GIBAO
76,2005/11/09 19:43:41,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9499998092651,-44.9010009765625,0,APA COCHA E GIBAO
77,2005/08/28 16:41:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.3639984130859,0,APA COCHA E GIBAO
78,2005/11/07 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6099996566772,-44.8470001220703,0,APA COCHA E GIBAO
79,2005/10/22 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9099998474121,-45.3790016174316,0,APA COCHA E GIBAO
80,2005/10/24 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9300003051758,-45.0820007324219,0,APA COCHA E GIBAO
81,2005/08/23 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-45.0620002746582,0,APA COCHA E GIBAO
82,2005/10/16 17:23:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.8979988098145,0,APA COCHA E GIBAO
83,2005/10/21 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-45.0480003356934,0,APA COCHA E GIBAO
84,2005/08/23 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15,-45.4410018920899,0,APA COCHA E GIBAO
85,2005/11/09 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.960000038147,-44.8569984436035,0,APA COCHA E GIBAO
86,2005/09/07 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9899997711182,-44.8660011291504,0,APA COCHA E GIBAO
87,2005/10/13 16:53:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6000003814697,-44.810001373291,0,APA COCHA E GIBAO
88,2005/11/06 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-44.8979988098145,0,APA COCHA E GIBAO
89,2005/09/04 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-45.0260009765625,0,APA COCHA E GIBAO
90,2005/10/06 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.710000038147,-44.8240013122559,0,APA COCHA E GIBAO
91,2005/10/08 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9300003051758,-44.9799995422363,0,APA COCHA E GIBAO
92,2005/10/09 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.4020004272461,0,APA COCHA E GIBAO
93,2005/10/15 16:41:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-45.2809982299805,0,APA COCHA E GIBAO
94,2005/10/21 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-45.0800018310547,0,APA COCHA E GIBAO
95,2005/11/09 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0200004577637,-45.0789985656738,0,APA COCHA E GIBAO
96,2005/10/20 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0600004196167,-45.0460014343262,0,APA COCHA E GIBAO
97,2005/11/09 19:43:41,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9499998092651,-44.890998840332,0,APA COCHA E GIBAO
98,2005/09/07 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8000001907349,-45.0200004577637,0,APA COCHA E GIBAO
99,2005/11/07 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-45.0929985046387,0,APA COCHA E GIBAO
100,2005/10/06 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9700002670288,-45.4630012512207,0,APA COCHA E GIBAO
101,2005/07/30 19:58:06,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-44.8429985046387,0,APA COCHA E GIBAO
102,2005/10/08 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.8930015563965,0,APA COCHA E GIBAO
103,2005/10/21 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-45.0880012512207,0,APA COCHA E GIBAO
104,2005/10/08 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.882999420166,0,APA COCHA E GIBAO
105,2005/09/06 19:22:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9700002670288,-44.9109992980957,0,APA COCHA E GIBAO
106,2005/10/25 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-45.0219993591309,0,APA COCHA E GIBAO
107,2005/09/06 19:22:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9799995422363,-44.9099998474121,0,APA COCHA E GIBAO
108,2005/11/07 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5,-44.7869987487793,0,APA COCHA E GIBAO
109,2005/11/07 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9799995422363,-44.8650016784668,0,APA COCHA E GIBAO
110,2005/09/06 19:22:47,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9799995422363,-44.8880004882813,0,APA COCHA E GIBAO
111,2005/11/09 19:43:41,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9499998092651,-44.9029998779297,0,APA COCHA E GIBAO
112,2005/10/09 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.4090003967285,0,APA COCHA E GIBAO
113,2005/07/11 19:28:17,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0200004577637,-44.8110008239746,0,APA COCHA E GIBAO
114,2005/09/04 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-44.8580017089844,0,APA COCHA E GIBAO
115,2005/11/09 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.960000038147,-44.8660011291504,0,APA COCHA E GIBAO
116,2005/10/08 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7399997711182,-44.8629989624023,0,APA COCHA E GIBAO
117,2005/08/15 17:11:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0500001907349,-44.9809989929199,0,APA COCHA E GIBAO
118,2005/07/30 19:58:06,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-44.8499984741211,0,APA COCHA E GIBAO
119,2005/09/09 19:47:34,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9799995422363,-44.8849983215332,0,APA COCHA E GIBAO
120,2005/11/07 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-45.0830001831055,0,APA COCHA E GIBAO
121,2005/08/28 16:41:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.3730010986328,0,APA COCHA E GIBAO
122,2005/10/08 16:34:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.9029998779297,0,APA COCHA E GIBAO
123,2005/10/16 17:23:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7700004577637,-44.8940010070801,0,APA COCHA E GIBAO
124,2005/10/21 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8199996948242,-45.2540016174316,0,APA COCHA E GIBAO
125,2005/08/03 19:59:22,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9899997711182,-44.8330001831055,0,APA COCHA E GIBAO
126,2005/12/20 16:28:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9799995422363,-44.8810005187988,0,APA COCHA E GIBAO
127,2005/10/15 16:41:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6199998855591,-44.7900009155273,0,APA COCHA E GIBAO
128,2005/09/07 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-45.0229988098145,0,APA COCHA E GIBAO
129,2005/10/07 19:56:50,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9399995803833,-44.9599990844727,0,APA COCHA E GIBAO
130,2005/10/16 17:23:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.9449996948242,0,APA COCHA E GIBAO
131,2005/08/03 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9899997711182,-44.8689994812012,0,APA COCHA E GIBAO
132,2005/09/06 16:35:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.8219985961914,0,APA COCHA E GIBAO
133,2005/10/21 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9899997711182,-45.0559997558594,0,APA COCHA E GIBAO
134,2005/07/06 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9899997711182,-44.8839988708496,0,APA COCHA E GIBAO
135,2005/08/07 16:22:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.039999961853,-45.4070014953613,0,APA COCHA E GIBAO
136,2005/10/21 16:04:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-45.2480010986328,0,APA COCHA E GIBAO
137,2005/11/05 16:59:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5799999237061,-44.8349990844727,0,APA COCHA E GIBAO
138,2005/09/08 20:11:23,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.8500003814697,-45.310001373291,0,APA COCHA E GIBAO
139,2005/11/07 16:47:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5699996948242,-44.7599983215332,0,APA COCHA E GIBAO
140,2005/09/07 17:17:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9899997711182,-44.8569984436035,0,APA COCHA E GIBAO
141,2005/10/07 19:56:50,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9300003051758,-44.976001739502,0,APA COCHA E GIBAO
