FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
17,2013/07/06 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6300001144409,-44.882999420166,0,APA COCHA E GIBAO
18,2013/10/05 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-44.9679985046387,0,APA COCHA E GIBAO
19,2013/09/20 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7399997711182,-44.923999786377,0,APA COCHA E GIBAO
20,2013/12/03 16:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0600004196167,-45.4869995117188,0,APA COCHA E GIBAO
21,2013/10/05 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-44.9589996337891,0,APA COCHA E GIBAO
22,2013/09/30 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7299995422363,-44.9930000305176,0,APA COCHA E GIBAO
23,2013/10/01 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-45.0439987182617,0,APA COCHA E GIBAO
24,2013/06/11 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9099998474121,-45.3880004882813,0,APA COCHA E GIBAO
25,2013/09/20 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7399997711182,-44.9309997558594,0,APA COCHA E GIBAO
26,2013/09/24 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.890998840332,0,APA COCHA E GIBAO
27,2013/09/24 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.8819999694824,0,APA COCHA E GIBAO
28,2013/03/08 16:14:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-45.2410011291504,0,APA COCHA E GIBAO
29,2013/07/08 16:51:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5699996948242,-44.8230018615723,0,APA COCHA E GIBAO
30,2013/10/05 16:45:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.9710006713867,0,APA COCHA E GIBAO
31,2013/08/23 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6099996566772,-44.8709983825684,0,APA COCHA E GIBAO
32,2013/09/24 17:03:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-44.875,0,APA COCHA E GIBAO
33,2013/10/03 04:43:00,AQUA_M-M,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0799999237061,-45.4080009460449,0,APA COCHA E GIBAO
34,2013/08/19 17:27:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0699996948242,-45.101001739502,0,APA COCHA E GIBAO
