FID,datahora,satelite,pais,estado,municipio,bioma,diasemchuv,precipitac,riscofogo,latitude,longitude,frp,areaproteg
19,2006/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6400003433228,-44.9259986877441,0,APA COCHA E GIBAO
20,2006/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6999998092651,-44.931999206543,0,APA COCHA E GIBAO
21,2006/09/03 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6800003051758,-44.8559989929199,0,APA COCHA E GIBAO
22,2006/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5600004196167,-44.7830009460449,0,APA COCHA E GIBAO
23,2006/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0200004577637,-45.5180015563965,0,APA COCHA E GIBAO
24,2006/07/28 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8500003814697,-45.2750015258789,0,APA COCHA E GIBAO
25,2006/01/24 20:07:30,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.960000038147,-44.8950004577637,0,APA COCHA E GIBAO
26,2006/12/05 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9899997711182,-45.0800018310547,0,APA COCHA E GIBAO
27,2006/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0100002288818,-45.5200004577637,0,APA COCHA E GIBAO
28,2006/01/24 20:07:30,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.960000038147,-44.9010009765625,0,APA COCHA E GIBAO
29,2006/07/10 17:08:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9700002670288,-44.9850006103516,0,APA COCHA E GIBAO
30,2006/09/17 19:44:06,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-44.8429985046387,0,APA COCHA E GIBAO
31,2006/09/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9700002670288,-45.125,0,APA COCHA E GIBAO
32,2006/10/02 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.4370002746582,0,APA COCHA E GIBAO
33,2006/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-44.8959999084473,0,APA COCHA E GIBAO
34,2006/12/04 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9899997711182,-45.1199989318848,0,APA COCHA E GIBAO
35,2006/08/29 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-44.9930000305176,0,APA COCHA E GIBAO
36,2006/09/08 20:04:59,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9300003051758,-44.8559989929199,0,APA COCHA E GIBAO
37,2006/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6499996185303,-44.9249992370606,0,APA COCHA E GIBAO
38,2006/09/16 20:07:17,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8900003433228,-44.9179992675781,0,APA COCHA E GIBAO
39,2006/04/16 16:48:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7600002288818,-45.2200012207031,0,APA COCHA E GIBAO
40,2006/08/11 19:57:06,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-45.0379981994629,0,APA COCHA E GIBAO
41,2006/09/13 19:38:52,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-44.8050003051758,0,APA COCHA E GIBAO
42,2006/12/04 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9899997711182,-45.0830001831055,0,APA COCHA E GIBAO
43,2006/08/18 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.5719985961914,0,APA COCHA E GIBAO
44,2006/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.7799997329712,-44.8839988708496,0,APA COCHA E GIBAO
45,2006/12/04 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-45.125,0,APA COCHA E GIBAO
46,2006/09/13 19:38:52,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0299997329712,-44.935001373291,0,APA COCHA E GIBAO
47,2006/09/15 20:31:17,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.5250015258789,0,APA COCHA E GIBAO
48,2006/12/05 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9899997711182,-45.0890007019043,0,APA COCHA E GIBAO
49,2006/08/11 19:57:06,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15.0100002288818,-45.0279998779297,0,APA COCHA E GIBAO
50,2006/08/14 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.0299997329712,-45.4010009765625,0,APA COCHA E GIBAO
51,2006/09/15 20:31:17,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.5359992980957,0,APA COCHA E GIBAO
52,2006/08/05 16:07:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-15.039999961853,-45.2610015869141,0,APA COCHA E GIBAO
53,2006/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9200000762939,-44.8230018615723,0,APA COCHA E GIBAO
54,2006/08/18 17:15:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9899997711182,-45.5880012512207,0,APA COCHA E GIBAO
55,2006/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6899995803833,-44.9329986572266,0,APA COCHA E GIBAO
56,2006/08/30 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.75,-44.890998840332,0,APA COCHA E GIBAO
57,2006/12/05 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9899997711182,-45.0789985656738,0,APA COCHA E GIBAO
58,2006/09/09 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9300003051758,-44.8689994812012,0,APA COCHA E GIBAO
59,2006/09/19 20:32:29,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9700002670288,-45.4659996032715,0,APA COCHA E GIBAO
60,2006/09/18 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-44.9620018005371,0,APA COCHA E GIBAO
61,2006/09/08 20:04:59,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9300003051758,-44.8479995727539,0,APA COCHA E GIBAO
62,2006/09/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-45.0480003356934,0,APA COCHA E GIBAO
63,2006/07/28 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.8599996566772,-45.2869987487793,0,APA COCHA E GIBAO
64,2006/07/19 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6599998474121,-44.8120002746582,0,APA COCHA E GIBAO
65,2006/09/13 19:38:52,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-44.8079986572266,0,APA COCHA E GIBAO
66,2006/09/16 20:07:17,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8900003433228,-44.9109992980957,0,APA COCHA E GIBAO
67,2006/09/09 16:38:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8800001144409,-44.9020004272461,0,APA COCHA E GIBAO
68,2006/09/19 20:32:29,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9700002670288,-45.4560012817383,0,APA COCHA E GIBAO
69,2006/10/18 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9899997711182,-45.0800018310547,0,APA COCHA E GIBAO
70,2006/12/05 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9700002670288,-45.101001739502,0,APA COCHA E GIBAO
71,2006/09/12 17:09:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8100004196167,-45.0089988708496,0,APA COCHA E GIBAO
72,2006/12/05 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9700002670288,-45.0919990539551,0,APA COCHA E GIBAO
73,2006/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6400003433228,-44.9140014648438,0,APA COCHA E GIBAO
74,2006/07/19 17:02:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.6599998474121,-44.7960014343262,0,APA COCHA E GIBAO
75,2006/10/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8299999237061,-44.939998626709,0,APA COCHA E GIBAO
76,2006/08/13 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-15,-45.0289993286133,0,APA COCHA E GIBAO
77,2006/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-44.8120002746582,0,APA COCHA E GIBAO
78,2006/09/02 16:32:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.5600004196167,-44.7719993591309,0,APA COCHA E GIBAO
79,2006/12/05 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9799995422363,-45.0909996032715,0,APA COCHA E GIBAO
80,2006/09/16 16:44:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.789999961853,-44.8250007629395,0,APA COCHA E GIBAO
81,2006/02/22 16:29:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9300003051758,-44.8240013122559,0,APA COCHA E GIBAO
82,2006/10/29 16:26:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8000001907349,-44.8740005493164,0,APA COCHA E GIBAO
83,2006/12/04 16:01:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9899997711182,-45.0779991149902,0,APA COCHA E GIBAO
84,2006/09/15 20:31:17,NOAA-12,Brasil,MINAS GERAIS,JANUARIA,Cerrado,0,0,0,-14.9799995422363,-45.5279998779297,0,APA COCHA E GIBAO
85,2006/09/14 16:56:00,AQUA_M-T,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.9099998474121,-44.8240013122559,0,APA COCHA E GIBAO
86,2006/09/16 20:07:17,NOAA-12,Brasil,MINAS GERAIS,BONITO DE MINAS,Cerrado,0,0,0,-14.8999996185303,-44.9160003662109,0,APA COCHA E GIBAO
