FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,JAN_NDVI_2,FEV_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
10,2010/08/30 16:20:00,AQUA_M-T,-14.6599998474121,-44.867000579834,697.10400390625,2.31557989120483,0.527409970760346,7398.64990234375,1489.58996582031,2.22034001350403,4,5958,5982,5210,4752,4545,5176,6087,6563
11,2010/08/30 16:20:00,AQUA_M-T,-14.6599998474121,-44.8740005493164,686.491027832031,1.53067004680634,0.500871002674103,8243.0498046875,1210.66003417969,2.22034001350403,12,5527,6165,4860,3405,3767,3801,5509,4630
12,2010/09/05 17:00:00,GOES-12,-14.6599998474121,-44.9500007629395,664.489013671875,3.97258996963501,0.531163990497589,15091.900390625,902.315979003906,2.50701999664307,4,6122,5982,5248,4822,4578,5333,5862,6122
13,2010/08/30 16:20:00,AQUA_M-T,-14.6599998474121,-44.8930015563965,659.448974609375,2.18829989433289,0.550912022590637,9874.4599609375,429.917999267578,2.22034001350403,4,6509,6368,5667,5178,3991,4452,4878,5660
14,2010/09/05 17:22:00,AQUA_M-T,-14.6599998474121,-44.9560012817383,685.002990722656,4.38204002380371,0.524863004684448,15005.900390625,1215.98999023438,2.50701999664307,4,5750,5754,4923,4573,4272,5004,5755,5993
15,2010/02/12 13:25:00,TERRA_M-T,-14.6499996185303,-44.8009986877441,801.671020507813,0.952606976032257,0.340660989284515,3341.89990234375,2376.05004882813,2.22034001350403,15,1862,2232,3108,2891,3159,3283,3751,4633
16,2010/09/07 19:11:30,NOAA-15,-14.6599998474121,-44.9160003662109,674,2.74576997756958,0.567506015300751,12303.7001953125,1580.7900390625,0.802272975444794,4,6997,6878,5697,5387,5205,5928,6098,6779
17,2010/09/11 16:45:00,AQUA_M-T,-14.6599998474121,-44.8880004882813,677.361022949219,2.64832997322083,0.510913014411926,9342.6796875,761.817016601563,2.22034001350403,4,6555,4682,5240,4666,2951,3418,4555,5565
18,2010/09/11 16:45:00,AQUA_M-T,-14.6599998474121,-44.8969993591309,639.208984375,2.38556003570557,0.594788014888763,10136.599609375,0,2.22034001350403,4,6779,6391,5968,5042,5465,5720,6499,6809
19,2010/09/12 13:00:00,TERRA_M-T,-14.6700000762939,-44.7960014343262,797.012023925781,2.79029011726379,0.599515974521637,1509.31005859375,1479.31994628906,2.22034001350403,4,6313,6333,5901,5405,5509,5173,6383,6083
20,2010/09/11 13:56:00,TERRA_M-T,-14.6599998474121,-44.8810005187988,677.85302734375,0.614933013916016,0.489571005105972,8768.6396484375,989.744995117188,2.22034001350403,4,6433,6305,5046,4803,2699,3081,4259,5127
21,2010/09/12 13:00:00,TERRA_M-T,-14.6700000762939,-44.7890014648438,760.361999511719,14.3135995864868,0.555168986320496,1185.97998046875,1423.28002929688,2.22034001350403,3,6884,6366,5610,5451,5217,5122,6078,7433
22,2010/09/06 16:27:00,AQUA_M-T,-14.6800003051758,-44.7999992370606,688.588989257813,1.80216002464294,0.516524970531464,601.885009765625,432.06201171875,2.22034001350403,4,6376,6283,5257,4563,3444,4284,5172,5735
23,2010/09/13 16:33:00,AQUA_M-T,-14.6700000762939,-44.7719993591309,672.031005859375,1.40117001533508,0.563064992427826,237.429992675781,924.573974609375,2.22034001350403,12,6149,5085,5133,4563,4877,4746,6070,6169
24,2010/10/06 16:39:00,AQUA_M-T,-14.6800003051758,-44.992000579834,695.421020507813,7.38798999786377,0.568989992141724,14268,547.195983886719,2.50701999664307,4,6546,6295,5509,5031,4469,3627,4226,4877
25,2010/10/06 16:39:00,AQUA_M-T,-14.6800003051758,-45.0019989013672,682.916015625,1.94409000873566,0.536846995353699,14649.2998046875,475.832000732422,2.50701999664307,4,6428,5964,5339,4710,4708,4277,4233,4451
26,2010/10/08 16:26:00,AQUA_M-T,-14.6800003051758,-44.7760009765625,671.682983398438,1.73526000976563,0.592487990856171,135.951995849609,577.596008300781,2.22034001350403,4,6624,6407,5368,4715,5056,5555,5907,6130
27,2010/09/06 16:27:00,AQUA_M-T,-14.6800003051758,-44.7929992675781,696.559997558594,1.99750995635986,0.540503978729248,498.593994140625,457.009002685547,2.22034001350403,4,6241,6198,5386,4567,3566,4156,5267,5198
28,2010/09/06 16:27:00,AQUA_M-T,-14.6800003051758,-44.8059997558594,708.961975097656,10.9231996536255,0.535194993019104,1268.43994140625,537.827026367188,2.22034001350403,4,6302,6395,5854,5365,4570,5007,5769,6835
29,2010/09/13 16:33:00,AQUA_M-T,-14.6700000762939,-44.7830009460449,694.627014160156,0.387847989797592,0.502664029598236,663.940979003906,1374.72998046875,2.22034001350403,4,6333,6215,4702,4735,4469,5419,5972,5951
30,2010/10/06 13:49:00,TERRA_M-T,-14.6999998092651,-44.9000015258789,708.68798828125,1.31793999671936,0.501489996910095,8636.1103515625,709.690002441406,2.22034001350403,12,5094,5390,4822,4165,5099,4779,5972,5765
31,2010/09/24 13:25:00,TERRA_M-T,-14.6999998092651,-44.9480018615723,713.322021484375,3.51921010017395,0.534497976303101,10619.2998046875,784.526977539063,0.802272975444794,4,6000,6139,5199,4787,4104,3443,5312,5157
32,2010/09/18 16:51:00,AQUA_M-T,-14.6999998092651,-45.0050010681152,697.393005371094,1.43274998664856,0.500325977802277,12733.7001953125,354.519012451172,2.50701999664307,4,6258,5929,5664,4882,2771,3433,5074,5317
33,2010/09/06 19:35:19,NOAA-15,-14.6899995803833,-45.0200004577637,674.864990234375,3.53711009025574,0.567578017711639,15393.7998046875,135.951995849609,2.50701999664307,4,6376,6461,5488,5006,5060,5418,3037,6920
34,2010/09/06 19:35:19,NOAA-15,-14.6899995803833,-45.0349998474121,647.1669921875,1.91598999500275,0.529690027236939,16061.5,30.3997993469238,2.50701999664307,12,5894,6010,4937,3938,3455,4441,6085,6248
35,2010/09/18 16:51:00,AQUA_M-T,-14.6899995803833,-44.9959983825684,709.164978027344,1.22209000587463,0.51842999458313,13276,192.264999389648,2.50701999664307,12,5253,6032,4577,4431,2702,3810,4524,4592
36,2010/08/22 17:09:00,AQUA_M-T,-14.6999998092651,-44.8800010681152,787.299987792969,3.12687993049622,0.524464011192322,7094.8798828125,1246.76000976563,2.22034001350403,4,6009,5424,4588,4892,5300,5574,5539,6629
37,2010/09/24 13:25:00,TERRA_M-T,-14.6899995803833,-44.9469985961914,681.343994140625,2.81298995018005,0.497729003429413,11553.900390625,135.951995849609,0.802272975444794,4,5454,6140,4831,4688,2619,3763,4448,3248
38,2010/09/08 16:14:00,AQUA_M-T,-14.6899995803833,-44.8339996337891,760.614990234375,10.1759996414185,0.610225021839142,2664.80004882813,273.597991943359,2.22034001350403,3,7436,6963,6538,6017,5041,4869,6934,7303
39,2010/08/25 13:13:00,TERRA_M-T,-14.6899995803833,-44.9729995727539,667.2080078125,2.33405995368958,0.539936006069183,12280.7998046875,422.326995849609,2.50701999664307,4,6134,6218,5223,4756,4441,5228,5700,5074
40,2010/08/25 13:13:00,TERRA_M-T,-14.6899995803833,-44.9630012512207,672.976989746094,3.47476005554199,0.53107100725174,11755.7001953125,67.9759979248047,0.802272975444794,4,6520,6383,5581,5196,2495,3553,4725,5406
41,2010/10/04 14:02:00,TERRA_M-T,-14.6999998092651,-45.0209999084473,730.700012207031,4.02901983261108,0.584357023239136,13854,490.182006835938,2.50701999664307,4,6569,5858,5687,5367,4149,4462,6145,6665
42,2010/09/04 16:39:00,AQUA_M-T,-14.6999998092651,-44.9749984741211,672.466003417969,3.06480002403259,0.551624000072479,11665,30.3997993469238,2.50701999664307,4,6344,6267,5576,4872,4757,5846,6730,6554
43,2010/09/24 16:14:00,AQUA_M-T,-14.6999998092651,-44.9539985656738,697.849975585938,1.23081004619598,0.505815029144287,10719.7998046875,1301.17004394531,0.802272975444794,12,5763,6048,4591,4293,5014,5404,6120,6390
44,2010/08/31 17:03:00,AQUA_M-T,-14.6999998092651,-45.0419998168945,682.830017089844,2.99258995056152,0.511906981468201,15394.7998046875,826.963989257813,2.50701999664307,12,5940,5787,5182,4584,3535,4594,5766,6311
45,2010/09/06 19:35:19,NOAA-15,-14.6899995803833,-45.0279998779297,679.945983886719,8.81291007995606,0.578184008598328,15759.2998046875,455.997009277344,2.50701999664307,4,6942,6529,5621,4872,4725,5141,7006,6780
46,2010/09/08 16:14:00,AQUA_M-T,-14.6999998092651,-44.818000793457,699.268005371094,1.47074997425079,0.551077008247376,911.994018554688,271.903991699219,2.22034001350403,4,6077,6296,5298,4897,4607,5147,6502,6481
47,2010/09/18 16:51:00,AQUA_M-T,-14.6999998092651,-44.9949989318848,776.293029785156,14.8655004501343,0.584612011909485,12262.7998046875,380.907989501953,2.50701999664307,3,6933,6306,5919,5271,4437,4570,5936,6002
48,2010/09/24 16:14:00,AQUA_M-T,-14.6899995803833,-44.9620018005371,680.406982421875,3.34967994689941,0.539668023586273,11627.900390625,219.216003417969,0.802272975444794,4,6374,6383,5458,5137,3253,4028,4359,5406
49,2010/10/04 14:02:00,TERRA_M-T,-14.6999998092651,-45.015998840332,789.177001953125,0.276197999715805,0.49668100476265,13790.2998046875,303.997985839844,2.50701999664307,12,5784,5959,5038,4527,3212,3802,5291,6296
50,2010/09/08 16:14:00,AQUA_M-T,-14.6999998092651,-44.8409996032715,798.781005859375,0.192358002066612,0.618416011333466,2910.92993164063,625.969970703125,2.22034001350403,4,6786,6596,5906,5522,5853,6089,6599,6758
51,2010/09/24 13:25:00,TERRA_M-T,-14.6899995803833,-44.9370002746582,693.778991699219,0.911494016647339,0.537810027599335,11124.900390625,607.995971679688,0.802272975444794,4,6062,5956,5361,4750,4609,5756,6307,7115
52,2010/08/22 17:09:00,AQUA_M-T,-14.6899995803833,-44.8600006103516,798.794982910156,0.172486007213593,0.566825985908508,5180.91015625,1126.43005371094,2.22034001350403,4,6551,6303,5834,4276,4420,5182,5636,5389
53,2010/10/04 16:51:00,AQUA_M-T,-14.710000038147,-45.0260009765625,745.908020019531,16.5287990570068,0.505810022354126,13693.2998046875,859.835998535156,2.50701999664307,4,6397,6264,5429,4958,4744,4243,5441,6623
54,2010/09/08 16:14:00,AQUA_M-T,-14.7200002670288,-44.8619995117188,772.039978027344,1.63341999053955,0.650022983551025,4165.10009765625,3395.1298828125,2.22034001350403,4,7022,6845,6572,5888,6179,5729,7140,6880
55,2010/09/14 17:15:00,AQUA_M-T,-14.710000038147,-45.0040016174316,669.505004882813,3.09961009025574,0.509706974029541,11959.099609375,67.9759979248047,2.50701999664307,4,5344,5509,4518,5245,4181,5607,4089,5954
56,2010/09/08 16:14:00,AQUA_M-T,-14.710000038147,-44.8390007019043,743.838012695313,6.34383010864258,0.535851001739502,2328.90991210938,1889.93005371094,2.22034001350403,4,6377,6295,5429,4477,4735,4775,6217,5918
57,2010/09/14 17:15:00,AQUA_M-T,-14.7200002670288,-44.9500007629395,716.788024902344,0.509473025798798,0.506165027618408,8796.259765625,1410.23999023438,0.802272975444794,12,5376,5528,4577,4184,4823,5126,5819,6266
58,2010/08/23 20:15:42,NOAA-15,-14.710000038147,-45.0530014038086,658.224975585938,2.67944002151489,0.542104005813599,15702.900390625,214.958999633789,2.50701999664307,4,6049,4805,5163,4876,5386,5666,6598,6592
59,2010/09/18 16:51:00,AQUA_M-T,-14.710000038147,-45.0149993896484,786.401977539063,3.27252006530762,0.538589000701904,13199.599609375,856.606018066406,2.50701999664307,4,6226,6197,5718,5025,4480,4226,5738,6000
60,2010/10/06 13:49:00,TERRA_M-T,-14.710000038147,-44.8959999084473,744.255004882813,4.99235010147095,0.598181009292603,7795.27978515625,1369.33996582031,2.22034001350403,4,6861,6486,5611,5201,4084,3872,4974,1899
61,2010/08/22 17:09:00,AQUA_M-T,-14.710000038147,-44.8769989013672,798.192016601563,0.632890999317169,0.576564013957977,6045.35986328125,2359.65991210938,2.22034001350403,4,6893,6625,5656,5506,3665,5429,5331,6817
62,2010/09/14 17:15:00,AQUA_M-T,-14.710000038147,-44.9249992370606,717.195007324219,0.772193014621735,0.510195970535278,8543.58984375,1678.88000488281,0.802272975444794,12,5847,5450,4829,4461,5016,5267,5864,5562
63,2010/09/06 19:35:19,NOAA-15,-14.710000038147,-44.8110008239746,678.127014160156,2.25765991210938,0.56521999835968,42.9917984008789,280.272003173828,2.22034001350403,4,6563,6287,5556,5042,4763,5864,7014,6823
64,2010/09/26 14:15:00,MSG-02,-14.7299995422363,-44.8300018310547,697.203979492188,1.62730002403259,0.57941597700119,840.817016601563,1791.78002929688,2.22034001350403,4,6390,6403,5643,4976,5596,6075,6955,6695
65,2010/10/05 19:37:00,NOAA-15,-14.7200002670288,-44.9039993286133,791.393005371094,1.54595994949341,0.594866991043091,6901.81982421875,2528.85009765625,2.22034001350403,4,6356,6707,5249,5413,4996,6176,6757,6015
66,2010/09/08 16:14:00,AQUA_M-T,-14.7200002670288,-44.8540000915527,768.081970214844,1.26770997047424,0.62255597114563,3019.38989257813,3215.06005859375,2.22034001350403,4,6795,6544,6119,5485,5714,6140,7075,7030
67,2010/09/24 13:25:00,TERRA_M-T,-14.7200002670288,-44.931999206543,723.361022949219,0.864843010902405,0.469756007194519,7976.39990234375,2039.28002929688,0.802272975444794,4,5723,5866,3254,4405,4551,4338,5956,4704
68,2010/10/05 19:37:00,NOAA-15,-14.7200002670288,-44.8969993591309,784.2490234375,1.78199005126953,0.628930985927582,7047.10986328125,2635.67993164063,2.22034001350403,4,6747,6656,6220,5588,5756,6071,6936,6937
69,2010/09/24 13:25:00,TERRA_M-T,-14.7200002670288,-44.9220008850098,740.570983886719,2.69250011444092,0.469208002090454,7524.669921875,2433.8798828125,0.802272975444794,12,5205,5553,4638,4288,3650,4476,5599,5540
70,2010/09/21 16:45:00,MSG-02,-14.7299995422363,-44.9799995422363,735.719970703125,0.564926981925964,0.570182025432587,9351.330078125,1144.73999023438,0.802272975444794,4,6482,6051,5529,5159,4910,5573,6452,7284
71,2010/09/24 18:00:00,MSG-02,-14.7299995422363,-44.9799995422363,735.719970703125,0.564926981925964,0.570182025432587,9351.330078125,1144.73999023438,0.802272975444794,4,6482,6051,5529,5159,4910,5573,6452,7284
72,2010/08/26 16:45:00,AQUA_M-T,-14.7299995422363,-44.9690017700195,711.336975097656,1.82635998725891,0.527629971504211,8405.7998046875,221.313995361328,0.802272975444794,4,6155,5901,4921,4056,3646,5158,4694,6057
73,2010/08/06 17:10:00,AQUA_M-T,-14.75,-45.1059989929199,658.755981445313,2.40683007240295,0.575456023216248,13052,221.313995361328,2.50701999664307,12,6706,6419,5551,4971,5172,5660,7397,6953
74,2010/09/13 16:33:00,AQUA_M-T,-14.75,-44.8230018615723,672.950012207031,0.552456021308899,0.650620996952057,1205.68994140625,203.927993774414,2.22034001350403,3,7269,6416,5402,5696,6061,5697,7723,7781
75,2010/09/13 16:33:00,AQUA_M-T,-14.75,-44.8339996337891,686.825988769531,1.28847002983093,0.652956008911133,286.790985107422,914.523986816406,2.22034001350403,4,7813,7053,6762,5806,6147,6711,7771,8271
76,2010/10/04 16:51:00,AQUA_M-T,-14.7700004577637,-45.2089996337891,705.942016601563,1.39078998565674,0.549831986427307,12614.599609375,623.752014160156,2.50701999664307,4,5851,6291,5148,4726,4677,5707,6823,6439
77,2010/09/24 13:25:00,TERRA_M-T,-14.7600002288818,-44.9449996948242,733.463989257813,1.6992199420929,0.580208003520966,3820.35009765625,299.403015136719,0.802272975444794,4,7142,7099,6345,5926,2740,3467,4569,2571
78,2010/08/22 18:15:00,MSG-02,-14.7600002288818,-45.2159996032715,683.323974609375,2.20735001564026,0.592683970928192,12168.7998046875,669.486022949219,2.50701999664307,4,6845,6603,5550,5354,5174,6183,7353,7089
79,2010/09/21 16:45:00,MSG-02,-14.7600002288818,-44.939998626709,749.255004882813,1.5687700510025,0.533971011638641,4476.6201171875,429.917999267578,0.802272975444794,4,5948,6539,5633,5262,2210,3281,4299,5932
80,2010/09/24 16:14:00,AQUA_M-T,-14.7600002288818,-44.9469985961914,745.033996582031,1.19447994232178,0.543277025222778,4694.77978515625,182.399002075195,0.802272975444794,4,6618,6727,5893,3892,2952,4039,5241,6122
81,2010/09/24 13:25:00,TERRA_M-T,-14.7600002288818,-44.943000793457,742.677001953125,1.54958999156952,0.539561986923218,4609.759765625,109.608001708984,0.802272975444794,4,6094,6492,5709,5250,2210,3024,4006,6061
82,2010/08/22 18:30:00,GOES-12,-14.7700004577637,-45.1660003662109,725.275024414063,2.54431009292603,0.498432993888855,13358.7998046875,560.544006347656,2.50701999664307,4,5895,5807,5343,3831,3503,4350,6117,6048
83,2010/09/21 16:30:00,MSG-02,-14.7600002288818,-44.9900016784668,779.72802734375,0.96136200428009,0.514367997646332,7314.7998046875,693.221984863281,0.802272975444794,4,5067,6178,4799,4662,4395,5682,6088,5904
84,2010/09/24 16:14:00,AQUA_M-T,-14.7700004577637,-44.9449996948242,726.052978515625,0.290163993835449,0.636327981948853,3227.67993164063,429.917999267578,0.802272975444794,4,7231,7141,6894,6178,3669,3705,5226,5307
85,2010/09/24 13:25:00,TERRA_M-T,-14.7600002288818,-44.923999786377,755.418029785156,1.41073000431061,0.486804008483887,3785.84008789063,834.75,2.22034001350403,12,5368,5853,4969,4580,2772,3991,3596,5575
86,2010/09/24 16:14:00,AQUA_M-T,-14.7700004577637,-44.9690017700195,757.255004882813,1.72868001461029,0.626411974430084,4410.89990234375,1459.18994140625,0.802272975444794,4,6398,6895,6310,5659,6002,6066,7562,6952
87,2010/09/24 18:00:00,MSG-02,-14.7600002288818,-44.9900016784668,779.72802734375,0.96136200428009,0.514367997646332,7314.7998046875,693.221984863281,0.802272975444794,4,5067,6178,4799,4662,4395,5682,6088,5904
88,2010/09/24 13:25:00,TERRA_M-T,-14.7600002288818,-44.9339981079102,762.867980957031,2.02604007720947,0.547439992427826,4159.330078125,1049.56005859375,0.802272975444794,4,6324,6251,5861,5084,2703,3608,5260,6014
89,2010/09/24 13:25:00,TERRA_M-T,-14.7700004577637,-44.935001373291,744.778991699219,2.97136998176575,0.54966002702713,3241.38989257813,611.028015136719,0.802272975444794,4,6170,6253,5626,5162,3716,4252,5490,5176
90,2010/09/27 16:45:00,AQUA_M-T,-14.7700004577637,-45.2299995422363,671.625,1.9050600528717,0.588838994503021,10696.599609375,135.951995849609,2.50701999664307,4,6202,6525,5844,4723,5448,3207,6721,7380
91,2010/09/21 17:21:00,AQUA_M-T,-14.789999961853,-44.9679985046387,739.049987792969,1.64226996898651,0.630032002925873,3180.9599609375,135.951995849609,0.802272975444794,4,6112,6737,5944,5510,6131,6676,7075,7658
92,2010/09/26 14:00:00,GOES-12,-14.7799997329712,-45.2299995422363,701.510009765625,1.63678002357483,0.557771980762482,9951.830078125,747.736022949219,2.50701999664307,4,6468,6478,5707,5140,5046,5674,6572,6449
93,2010/09/22 18:00:00,GOES-12,-14.789999961853,-44.9599990844727,720.77197265625,0.419043987989426,0.609824001789093,2450.53002929688,30.3997993469238,0.802272975444794,4,6586,6967,6095,5338,6225,6132,7187,6017
94,2010/09/27 16:45:00,AQUA_M-T,-14.7799997329712,-45.2470016479492,674.869995117188,0.774356007575989,-9999,8442.169921875,30.3997993469238,2.50701999664307,3,6384,6791,5739,5123,5930,6166,6529,6516
95,2010/09/19 17:30:00,GOES-12,-14.789999961853,-44.939998626709,699.543029785156,0.385248005390167,0.674426972866058,1192.19995117188,135.951995849609,0.802272975444794,4,7839,7440,6980,6140,3749,6341,6470,3021
96,2010/09/27 14:30:00,GOES-12,-14.7799997329712,-45.2299995422363,701.510009765625,1.63678002357483,0.557771980762482,9951.830078125,747.736022949219,2.50701999664307,4,6468,6478,5707,5140,5046,5674,6572,6449
97,2010/09/21 17:00:00,GOES-12,-14.789999961853,-44.9799995422363,761.281982421875,1.50638997554779,0.670324981212616,3912.25,605.711975097656,0.802272975444794,4,6536,7126,6039,5747,6442,6695,7403,7632
98,2010/08/23 16:14:00,AQUA_M-T,-14.7799997329712,-45.1660003662109,717.952026367188,2.26651000976563,0.524495005607605,12445.7001953125,407.855987548828,2.50701999664307,12,5893,5711,5000,4499,4385,5546,6778,6613
99,2010/09/19 16:30:00,GOES-12,-14.789999961853,-44.9599990844727,720.77197265625,0.419043987989426,0.609824001789093,2450.53002929688,30.3997993469238,0.802272975444794,4,6586,6967,6095,5338,6225,6132,7187,6017
100,2010/09/23 17:09:00,AQUA_M-T,-14.789999961853,-44.9669990539551,737.943969726563,1.45150995254517,0.635815978050232,2958.169921875,0,0.802272975444794,4,6394,6856,6101,5336,6218,6676,7099,7658
101,2010/09/21 17:00:00,GOES-12,-14.789999961853,-44.9599990844727,720.77197265625,0.419043987989426,0.609824001789093,2450.53002929688,30.3997993469238,0.802272975444794,4,6586,6967,6095,5338,6225,6132,7187,6017
102,2010/09/27 16:45:00,AQUA_M-T,-14.789999961853,-45.2459983825684,692.861022949219,1.92540001869202,0.571099996566773,7887.68017578125,720.674011230469,2.50701999664307,4,6590,6389,5605,5262,4725,5117,6481,6580
103,2010/09/23 17:09:00,AQUA_M-T,-14.789999961853,-44.9519996643066,712.002990722656,0.477306991815567,0.638876974582672,2127.98999023437,666.718994140625,0.802272975444794,4,7541,7263,6657,5935,3215,5189,4862,5767
104,2010/08/23 16:14:00,AQUA_M-T,-14.789999961853,-45.1910018920898,770.125,3.62105989456177,0.457650005817413,13192.599609375,448.847991943359,2.50701999664307,12,5420,5833,4659,3504,2680,3803,5579,4699
105,2010/09/23 17:09:00,AQUA_M-T,-14.7799997329712,-44.9480018615723,710.002990722656,0.782823979854584,0.667909979820252,1982.52001953125,577.596008300781,0.802272975444794,4,6800,7053,6646,5978,5842,6348,7297,6776
106,2010/09/12 18:30:00,GOES-12,-14.789999961853,-44.939998626709,699.543029785156,0.385248005390167,0.674426972866058,1192.19995117188,135.951995849609,0.802272975444794,4,7839,7440,6980,6140,3749,6341,6470,3021
107,2010/09/27 16:45:00,AQUA_M-T,-14.7799997329712,-45.2379989624023,677.218017578125,2.19724988937378,0.538161993026733,9324.41015625,151.998992919922,2.50701999664307,4,6127,6384,4917,5011,4493,5659,6535,6657
108,2010/09/24 18:00:00,GOES-12,-14.789999961853,-44.9599990844727,720.77197265625,0.419043987989426,0.609824001789093,2450.53002929688,30.3997993469238,0.802272975444794,4,6586,6967,6095,5338,6225,6132,7187,6017
109,2010/09/24 18:00:00,GOES-12,-14.789999961853,-44.9799995422363,761.281982421875,1.50638997554779,0.670324981212616,3912.25,605.711975097656,0.802272975444794,4,6536,7126,6039,5747,6442,6695,7403,7632
110,2010/09/26 19:53:00,NOAA-15,-14.7700004577637,-45.234001159668,680.908996582031,2.73608994483948,0.543641984462738,9827.9296875,231.518005371094,2.50701999664307,4,5689,6295,5046,4502,3988,5427,6643,5986
111,2010/09/26 14:00:00,GOES-12,-14.789999961853,-45.2099990844727,719.02197265625,1.5840699672699,0.47937399148941,11287.2998046875,1104.90002441406,2.50701999664307,12,5685,5987,4943,4253,3403,5454,6402,6414
112,2010/09/21 17:21:00,AQUA_M-T,-14.789999961853,-44.9609985351563,727.455993652344,2.71791005134583,0.605430006980896,2106.60009765625,516.796020507813,0.802272975444794,4,6721,6715,5684,4990,5534,5820,6031,4607
113,2010/09/22 16:26:00,AQUA_M-T,-14.789999961853,-44.9440002441406,703.807006835938,0.451916009187698,0.66780298948288,1121.08996582031,396.364990234375,0.802272975444794,4,7737,7347,6843,5713,4174,5170,5864,4984
114,2010/08/23 16:14:00,AQUA_M-T,-14.789999961853,-45.1829986572266,764.364990234375,2.71579003334045,0.541548013687134,12952.599609375,480.662994384766,2.50701999664307,4,5825,6214,5220,4927,4506,5435,6762,6412
115,2010/09/16 01:45:00,TERRA_M-M,-14.8100004196167,-44.8639984130859,713.934997558594,1.47163999080658,0.625059008598328,1386.78002929688,323.153991699219,0.672481000423431,4,7043,7401,6323,5213,3778,4309,5835,6379
116,2010/09/15 16:20:00,AQUA_M-T,-14.8000001907349,-44.8349990844727,755.898010253906,5.40947008132935,0.591271996498108,516.796020507813,380.907989501953,0.672481000423431,4,7106,6930,6015,5202,4486,5140,6045,5456
117,2010/09/23 19:26:32,NOAA-15,-14.8100004196167,-44.9300003051758,684.732971191406,0.540762007236481,0.522647023200989,910.97998046875,30.3997993469238,0.802272975444794,15,6549,6649,4453,5040,4661,6074,6552,6782
118,2010/09/15 13:31:00,TERRA_M-T,-14.8000001907349,-44.8330001831055,744.387023925781,4.55421018600464,0.606857001781464,286.790985107422,151.998992919922,0.672481000423431,4,7037,6930,6029,5197,4232,5149,4992,5145
119,2010/09/07 19:11:30,NOAA-15,-14.8100004196167,-44.8880004882813,685.991027832031,2.39365005493164,0.581727981567383,354.519012451172,273.597991943359,0.672481000423431,15,7014,6733,5461,4627,4766,5948,7438,7800
120,2010/09/15 13:31:00,TERRA_M-T,-14.8000001907349,-44.8219985961914,735.880981445313,2.03409004211426,0.58176201581955,730.861022949219,395.196990966797,0.672481000423431,4,6869,6802,5984,5059,5028,5854,7154,5752
121,2010/09/22 16:26:00,AQUA_M-T,-14.789999961853,-44.9580001831055,720.107971191406,1.38384997844696,0.627465009689331,1970.36999511719,231.518005371094,0.802272975444794,4,6860,7066,5970,5428,6194,5767,7037,6204
