FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
10,2015/09/18 16:38:00,AQUA_M-T,-14.5699996948242,-44.7509994506836,646.515991210938,1.97976005077362,0.489508986473084,1585.4599609375,155.009002685547,2.22034001350403,12,5424,5607,5469,6631,5128,4992,4245,3796,3595,3533,4381,4817
11,2015/09/18 16:20:00,NPP-375,-14.5600004196167,-44.7589988708496,663.846008300781,2.24612998962402,0.518607974052429,2007.5400390625,699.856018066406,2.22034001350403,4,5605,6471,6468,7084,6101,5894,5251,4649,2589,2523,2582,3268
12,2015/11/15 16:32:00,NPP-375,-14.5600004196167,-44.8359985351563,598.148986816406,1.13328003883362,0.585514008998871,9545.9697265625,288.398010253906,2.22034001350403,4,5665,5919,6511,6568,6205,6143,5482,5305,4169,3756,3865,3598
13,2015/11/15 16:32:00,NPP-375,-14.5600004196167,-44.8400001525879,595.051025390625,1.01874995231628,0.543664991855621,9920.580078125,334.398010253906,2.22034001350403,4,4776,5979,6384,6869,6312,5942,5219,4140,3976,3900,4133,4458
14,2015/09/18 16:38:00,AQUA_M-T,-14.5600004196167,-44.7770004272461,644.567993164063,0.960488021373749,0.485615998506546,3636.42993164063,644.877014160156,2.22034001350403,4,5174,6022,5825,5913,5560,5410,4639,4302,2815,2806,2422,3809
15,2015/09/18 16:38:00,AQUA_M-T,-14.5699996948242,-44.7599983215332,662.882019042969,2.82462000846863,0.526355981826782,1823.98999023438,615.549011230469,2.22034001350403,4,5497,6327,6189,6797,6150,5804,5276,4657,3828,3734,3854,4541
16,2015/09/18 16:20:00,NPP-375,-14.5600004196167,-44.7599983215332,667.278991699219,2.51823997497559,0.531233012676239,2406.9599609375,932.536010742188,2.22034001350403,4,5763,6677,6581,7466,6296,6048,5141,4653,2315,2184,1976,2916
17,2015/11/15 16:32:00,NPP-375,-14.5600004196167,-44.8320007324219,598.434997558594,2.6072199344635,0.585116028785706,9173.490234375,303.997985839844,2.22034001350403,4,5588,6109,6007,6523,6687,5411,5708,4904,4810,4856,3466,4325
18,2015/09/18 16:38:00,AQUA_M-T,-14.5699996948242,-44.7700004577637,661.260009765625,2.88421988487244,0.49388399720192,2518.78002929688,367.321990966797,2.22034001350403,4,5771,6284,5990,6277,5942,5432,4841,4131,2150,2076,2242,2343
19,2015/11/15 16:32:00,NPP-375,-14.5699996948242,-44.8390007019043,595.31298828125,1.78357994556427,0.510110020637512,9795.5302734375,60.7995986938477,2.22034001350403,12,5066,5501,5516,5969,5416,5775,4794,4366,3935,3836,4650,4468
20,2015/09/18 16:20:00,NPP-375,-14.5600004196167,-44.7639999389649,667.18701171875,1.15828001499176,0.529428005218506,2615.96997070313,1268.43994140625,2.22034001350403,4,5260,6315,5881,6876,5932,5632,5322,4655,2179,1819,2163,1880
21,2015/09/18 16:20:00,NPP-375,-14.5600004196167,-44.7690010070801,664.015991210938,1.16393005847931,0.502228021621704,2926.2900390625,864.1240234375,2.22034001350403,12,5763,5966,5867,6085,5693,5406,5170,4518,2073,2006,3381,2312
22,2015/10/21 17:22:17,NOAA-19,-14.5900001525879,-44.8680000305176,604.987976074219,2.28668999671936,0.513961970806122,12748,163.707992553711,2.22034001350403,4,5263,5613,5871,6609,5931,5217,4812,4312,4222,4055,5204,5969
23,2015/10/10 03:34:00,NPP-375,-14.5900001525879,-44.8650016784668,597.093017578125,0.499092996120453,0.592711985111237,12559.400390625,67.9759979248047,2.22034001350403,4,5724,6428,7385,7085,7265,7293,6261,5028,5352,5241,6419,6782
24,2015/10/23 17:03:00,NPP-375,-14.5900001525879,-44.826000213623,652.572021484375,0.752351999282837,0.486122012138367,8360.830078125,1046.0400390625,2.22034001350403,4,5139,5618,5346,6648,5458,5142,4575,3865,3582,3543,4656,4868
25,2015/10/05 16:01:00,NPP-375,-14.6099996566772,-44.8450012207031,664.642028808594,0.895758986473084,0.492992013692856,9715.240234375,1401.35998535156,2.22034001350403,4,5527,5916,5944,6971,5733,4996,4606,3982,3809,2772,3652,3620
26,2015/08/05 16:46:00,NPP-375,-14.6099996566772,-44.8629989624023,614.81298828125,2.31930994987488,0.511039972305298,11133.2998046875,366.06201171875,2.22034001350403,12,5197,5893,5871,6772,5641,5200,5034,5156,4660,4138,5643,5457
27,2015/09/03 16:01:00,NPP-375,-14.6099996566772,-44.8610000610352,622.080017089844,2.86853003501892,0.474691987037659,10944.2998046875,558.893005371094,2.22034001350403,4,5197,5432,5412,6772,5243,4587,4379,3899,3780,3456,4440,4728
28,2015/10/23 17:03:00,NPP-375,-14.6000003814697,-44.8250007629395,646.4580078125,1.80299997329712,0.489877998828888,8293.349609375,720.674011230469,2.22034001350403,4,4988,5253,5447,6506,5548,5189,4552,3928,3627,3500,3305,2870
29,2015/10/23 17:03:00,NPP-375,-14.6000003814697,-44.8240013122559,643.710021972656,1.96983003616333,0.504621982574463,8254.5400390625,328.824005126953,2.22034001350403,4,5335,6103,5920,6764,6031,5187,4650,3962,3767,3669,4881,4956
30,2015/09/03 16:01:00,NPP-375,-14.6000003814697,-44.8629989624023,612.119018554688,0.648038983345032,0.614817023277283,11525.099609375,0,2.50701999664307,4,6209,6010,7173,7072,7365,6798,6794,5898,5703,5465,6938,6744
31,2015/10/05 16:01:00,NPP-375,-14.6099996566772,-44.8549995422363,651.460998535156,1.84220004081726,0.481287002563477,10264.7001953125,1268.43994140625,2.22034001350403,4,5103,5820,5855,6607,5487,4851,4472,3980,3644,2021,2008,2140
32,2015/10/05 16:01:00,NPP-375,-14.6099996566772,-44.8409996032715,671.393005371094,1.24831998348236,0.505303978919983,9578.0595703125,1139.48999023438,2.22034001350403,4,5512,6226,6046,6915,5847,5006,4585,4120,3802,2694,3270,3620
33,2015/10/05 17:21:00,AQUA_M-T,-14.6099996566772,-44.8289985656738,638.658020019531,1.53319001197815,0.523913025856018,8551.7998046875,280.272003173828,2.22034001350403,4,5438,5738,5552,7129,5681,5039,4880,4228,4187,3735,5439,5008
34,2015/09/03 16:01:00,NPP-375,-14.6099996566772,-44.8619995117188,619.179992675781,2.44490003585815,0.49091899394989,11047.5,451.924987792969,2.22034001350403,12,5197,5893,5871,6772,5641,5200,5034,5156,4660,4138,5643,5457
35,2015/10/12 17:10:00,NPP-375,-14.6000003814697,-44.8409996032715,649.492980957031,2.37876009941101,0.524366021156311,10011.900390625,641.283996582031,2.22034001350403,4,5570,5962,6111,6773,5986,5423,4963,4345,4050,3903,5014,5299
36,2015/10/05 16:01:00,NPP-375,-14.6099996566772,-44.851001739502,650.156005859375,3.94572997093201,0.47893899679184,10084.099609375,1514.51000976563,2.22034001350403,4,5294,5902,5780,6794,5552,4921,4445,4037,3695,1942,2058,2015
37,2015/10/05 16:01:00,NPP-375,-14.6099996566772,-44.8580017089844,638.929016113281,2.02973008155823,0.474247008562088,10475.599609375,1031.80004882812,2.22034001350403,12,4831,5444,5469,6493,5089,4712,4067,3682,3412,2031,2809,3003
38,2015/10/05 17:21:00,AQUA_M-T,-14.6099996566772,-44.8600006103516,629.289978027344,2.06925988197327,0.46925300359726,10755.900390625,752.663024902344,2.22034001350403,4,5077,5644,5497,6772,5187,4709,4185,3841,3629,2593,4050,4266
39,2015/10/05 16:01:00,NPP-375,-14.6199998855591,-44.8470001220703,669.034973144531,1.83427000045776,0.472000002861023,9390.9296875,2042.21997070313,2.22034001350403,12,5220,5729,5479,6430,5514,4774,4247,3945,3532,1983,2034,2863
40,2015/10/05 17:21:00,AQUA_M-T,-14.6199998855591,-44.8629989624023,640.830017089844,2.42125010490418,0.402332991361618,10141.2001953125,759.994995117188,2.22034001350403,4,4685,4960,4733,5381,4825,4056,3806,3334,3320,3322,3793,4427
41,2015/10/05 16:01:00,NPP-375,-14.6199998855591,-44.8409996032715,663.726013183594,3.37930989265442,0.485172003507614,9048.009765625,1440.39001464844,2.22034001350403,4,5276,5845,5941,7004,5698,5046,4450,3995,3666,2002,1938,2083
42,2015/10/05 16:01:00,NPP-375,-14.6300001144409,-44.8460006713867,668.14697265625,1.31310999393463,0.409635007381439,8402.009765625,1784.2900390625,2.22034001350403,12,4646,4763,4913,5242,4939,4292,3945,3567,3259,2836,3596,3696
43,2015/10/05 16:01:00,NPP-375,-14.6199998855591,-44.8429985046387,670.273986816406,1.5494099855423,0.408659011125565,8697.740234375,2027.92004394531,2.22034001350403,12,4869,5335,5185,5246,4665,4140,3700,3243,3127,2968,2445,4212
44,2015/10/05 16:01:00,NPP-375,-14.6199998855591,-44.8440017700195,673.844970703125,1.47433996200562,0.481128007173538,9211.1904296875,1757.15002441406,2.22034001350403,4,5344,5767,5841,6674,5485,4985,4293,3841,3480,1844,1882,2708
45,2015/10/05 16:01:00,NPP-375,-14.6300001144409,-44.8429985046387,676.856994628906,3.04841995239258,0.405553996562958,8209.1796875,2067.40991210938,2.22034001350403,12,4606,5053,4981,5035,4725,4009,3685,3301,3196,2573,2422,2571
46,2015/10/05 17:21:00,AQUA_M-T,-14.6300001144409,-44.8569984436035,638.672973632813,1.7754100561142,0.422675013542175,9217.2099609375,775.046020507813,2.22034001350403,12,4752,5124,5198,5508,5041,4529,3901,3547,3400,2774,3536,3611
47,2015/10/05 16:01:00,NPP-375,-14.6199998855591,-44.8470001220703,668.577026367188,2.59032011032105,0.403124004602432,8902.2099609375,1957.90002441406,2.22034001350403,12,4869,5078,5074,4372,4845,4264,3840,3471,3202,3041,3660,4212
48,2015/09/23 16:57:00,AQUA_M-T,-14.6199998855591,-44.931999206543,614.070007324219,2.04054999351501,0.622373998165131,15663.900390625,471.932006835938,2.50701999664307,4,6199,7155,7285,7184,5858,6128,5612,5501,4848,4987,5611,5903
49,2015/10/05 16:01:00,NPP-375,-14.6199998855591,-44.8540000915527,657.994018554688,3.03682994842529,0.425134986639023,9783.349609375,1612.33996582031,2.22034001350403,4,5036,5547,5358,5713,4847,4358,3799,3507,3165,2707,1852,1946
50,2015/06/08 16:34:00,NPP-375,-14.6300001144409,-44.859001159668,636.10302734375,3.25678992271423,0.458734005689621,9380.2001953125,565.468994140625,2.22034001350403,4,4752,5050,5202,5480,5323,4529,4173,3630,3529,3271,3815,4108
51,2015/09/23 16:57:00,AQUA_M-T,-14.6300001144409,-44.9440002441406,615.414001464844,1.97090005874634,0.512730002403259,16621.69921875,121.598999023438,2.50701999664307,4,5995,6607,6608,7024,6490,5558,5618,5157,4758,4136,4667,5805
52,2015/10/05 16:01:00,NPP-375,-14.6199998855591,-44.8499984741211,661.2080078125,2.18050003051758,0.461791008710861,9595.259765625,1914.21997070313,2.22034001350403,12,5236,5679,5606,6293,5530,4661,4314,3798,3622,2049,1854,2969
53,2015/10/05 16:01:00,NPP-375,-14.6199998855591,-44.8569984436035,650.359008789063,4.29053020477295,0.413414001464844,9983.3603515625,1354.41003417969,2.22034001350403,4,4608,5458,5358,5713,4857,4470,3799,3550,3218,2993,3140,3763
54,2015/10/05 16:01:00,NPP-375,-14.6300001144409,-44.8549995422363,650.77001953125,3.64277005195618,0.430491000413895,8570.91015625,576.794982910156,2.22034001350403,12,4957,4920,5059,5251,5089,4537,4022,3655,3241,2382,2705,3697
55,2015/10/05 16:01:00,NPP-375,-14.6300001144409,-44.8520011901856,662.5419921875,2.57241010665894,0.441632986068726,8349.3798828125,932.536010742188,2.22034001350403,12,4961,4840,5053,5273,5076,4509,4004,3541,3299,2174,2329,2492
56,2015/09/20 17:22:00,NPP-375,-14.6400003433228,-44.9580001831055,634.789001464844,0.788830995559692,0.480598986148834,17225.099609375,802.578002929688,2.50701999664307,4,5478,5940,6080,6752,5880,5147,4519,4050,2723,2836,2823,2808
57,2015/10/06 04:50:00,NPP-375,-14.6400003433228,-44.8440017700195,732.043029785156,26.6410007476807,0.496674001216888,7470.25,1566.98999023438,2.22034001350403,3,5378,5891,5674,6223,6272,5233,4604,4313,3735,3144,3779,4511
58,2015/09/12 16:32:00,NPP-375,-14.6499996185303,-44.9199981689453,663.023986816406,1.77939999103546,0.501896023750305,13227.7998046875,455.997009277344,0.802272975444794,4,5727,5978,6003,6990,5872,5202,4670,4169,2240,2437,2454,2338
59,2015/09/20 17:22:00,NPP-375,-14.6400003433228,-44.9539985656738,642.783020019531,2.30845999717712,0.472350001335144,16858.19921875,699.856018066406,2.50701999664307,4,5211,5745,5658,6817,5463,4792,4198,3950,3004,2864,2739,3065
60,2015/09/20 17:22:00,NPP-375,-14.6400003433228,-44.9679985046387,626.252014160156,4.39723014831543,0.534186005592346,17983.19921875,212.79899597168,2.50701999664307,4,4125,5464,5935,6974,6191,5666,5453,5027,4769,4555,5831,5408
61,2015/09/20 15:42:00,NPP-375,-14.6400003433228,-44.9710006713867,623.794982910156,1.71477997303009,0.554286003112793,17616.599609375,472.910003662109,2.50701999664307,4,6523,7354,7316,7355,7131,6611,6014,5575,3933,4533,4686,5600
62,2015/10/05 16:01:00,NPP-375,-14.6400003433228,-44.851001739502,662.538024902344,3.02783989906311,0.446678996086121,7858.97998046875,911.994018554688,2.22034001350403,12,4586,5010,5228,5755,5411,4608,3838,3607,3246,2077,2313,2557
63,2015/09/06 16:45:00,NPP-375,-14.6499996185303,-44.9360008239746,653.981018066406,1.43818998336792,0.505770027637482,14821.2998046875,699.856018066406,2.50701999664307,4,5735,6600,6538,6916,6485,5581,4706,4213,2476,2378,3110,2432
64,2015/09/12 16:33:00,NPP-375,-14.6499996185303,-44.9169998168945,650.380004882813,7.10793018341065,0.50975900888443,13033.7998046875,250.682998657227,0.802272975444794,4,5610,6524,6343,7102,6120,5344,4654,4554,3076,3126,3242,4703
65,2015/09/20 17:22:00,NPP-375,-14.6400003433228,-44.9469985961914,664.070007324219,1.50408005714417,0.475069999694824,16015.2001953125,1392.09997558594,2.50701999664307,4,4993,6077,5873,6899,5852,4961,4478,4033,2193,2015,2177,1875
66,2015/09/29 16:13:00,NPP-375,-14.6400003433228,-44.9290008544922,639.195007324219,2.00244998931885,0.515625,14405.2998046875,537.827026367188,2.50701999664307,4,5312,5867,5969,7112,5984,5439,4691,4320,3822,2834,2733,3528
67,2015/10/06 14:30:00,GOES-13,-14.6400003433228,-44.8300018310547,666.072021484375,2.97817993164063,0.442144006490707,6578.52001953125,1335.52001953125,2.22034001350403,12,5151,5444,5503,5872,5199,4547,4188,3658,3379,3313,4840,4714
68,2015/09/20 17:22:00,NPP-375,-14.6400003433228,-44.9589996337891,634.955993652344,1.87688004970551,0.479754000902176,17208.69921875,897.695007324219,2.50701999664307,4,5478,5940,6080,6752,5880,5147,4519,4050,2723,2836,2823,2808
69,2015/10/06 17:22:00,NPP-375,-14.6499996185303,-44.8419990539551,687.690002441406,4.16353988647461,0.474337011575699,6532,475.832000732422,2.22034001350403,4,4841,5401,5539,5923,5638,5037,4160,3752,3605,2296,2412,2341
70,2015/09/20 17:22:00,NPP-375,-14.6400003433228,-44.9480018615723,662.335021972656,1.51727998256683,0.467545986175537,16069.5,1400.36999511719,2.50701999664307,4,4993,6077,5873,6899,5852,4961,4478,4033,2193,2015,2177,1875
71,2015/09/20 13:38:00,TERRA_M-T,-14.6499996185303,-44.9589996337891,644.627014160156,2.88919997215271,0.463896006345749,16707.900390625,1374.72998046875,2.50701999664307,4,3791,4317,4707,5401,5075,4839,4410,3792,3556,3817,4951,4876
72,2015/09/20 17:22:00,NPP-375,-14.6400003433228,-44.9529991149902,639.138000488281,0.847894012928009,0.471581012010574,16845.400390625,614.797973632813,2.50701999664307,4,5594,6026,5868,6759,5632,4840,4142,4027,3046,3331,3059,3697
73,2015/09/13 16:14:00,NPP-375,-14.6400003433228,-44.923999786377,641.164001464844,2.42382001876831,0.519519984722138,13742.900390625,0,2.50701999664307,4,6169,6337,6239,6022,6013,6135,4972,4528,4607,4377,4626,6389
74,2015/09/12 16:33:00,NPP-375,-14.6499996185303,-44.9210014343262,658.046020507813,2.09148001670837,0.511349022388458,13341.7998046875,334.398010253906,0.802272975444794,4,5664,5873,5909,6907,5889,5208,4659,4195,2659,2239,2454,2495
75,2015/09/20 17:22:00,NPP-375,-14.6400003433228,-44.9720001220703,615.421020507813,1.62629997730255,0.485486000776291,17364.30078125,343.933990478516,2.50701999664307,12,5865,6596,6481,5571,6492,6337,5614,5148,3347,4043,4185,4271
76,2015/09/06 16:14:00,AQUA_M-T,-14.6499996185303,-44.9370002746582,651.9169921875,3.1956000328064,0.517144978046417,14778.099609375,558.065979003906,2.50701999664307,4,5633,6447,6391,6731,6332,5554,4706,4357,2633,2366,2420,2261
77,2015/10/05 17:21:00,AQUA_M-T,-14.6400003433228,-44.8600006103516,636.202026367188,1.39283001422882,0.558537006378174,8619.8798828125,30.3997993469238,2.22034001350403,4,5176,5531,4941,5781,5064,5622,4464,3745,3788,3998,4750,4724
78,2015/09/29 16:13:00,NPP-375,-14.6400003433228,-44.9300003051758,658.671020507813,2.82355999946594,0.497395008802414,14691.900390625,936.491027832031,2.50701999664307,4,5738,6496,6490,6896,6422,5574,4794,4376,2232,2051,2160,3786
79,2015/09/28 16:32:00,NPP-375,-14.6400003433228,-44.9309997558594,654.02001953125,0.765639007091522,0.497211992740631,14743.900390625,903.851013183594,2.50701999664307,4,5471,6142,6146,6598,6116,5388,4651,4202,2435,2051,2532,2419
80,2015/09/20 17:22:00,NPP-375,-14.6400003433228,-44.9679985046387,627.408020019531,2.76625990867615,0.470690011978149,17268.19921875,707.080993652344,2.50701999664307,4,5850,6424,6344,6835,6492,5880,5297,4777,2765,3033,3502,3721
81,2015/09/29 16:13:00,NPP-375,-14.6400003433228,-44.9259986877441,645.72998046875,1.07192003726959,0.518132984638214,14362.400390625,797.9580078125,2.50701999664307,4,5336,6188,5834,6990,6113,5505,4894,4483,3293,3269,2316,4049
82,2015/09/20 17:22:00,NPP-375,-14.6400003433228,-44.9669990539551,631.510009765625,3.73998999595642,0.486256003379822,17308.099609375,788.638977050781,2.50701999664307,4,5850,6424,6344,6835,6492,5880,5297,4777,2765,3033,3502,3721
83,2015/09/06 16:45:00,NPP-375,-14.6499996185303,-44.931999206543,642.317993164063,1.91795003414154,0.509672999382019,14474.5,503.205993652344,2.50701999664307,4,5185,5812,5832,6181,6060,5451,4571,4231,3362,3345,3968,3424
84,2015/10/05 16:01:00,NPP-375,-14.6300001144409,-44.8450012207031,717.517028808594,28.0219993591309,0.500020980834961,7913.41015625,1683.01000976563,2.22034001350403,4,5479,6147,6141,6106,5925,5083,4661,3951,3824,3325,4080,4648
85,2015/10/06 17:22:00,NPP-375,-14.6400003433228,-44.8520011901856,654.028991699219,1.68331003189087,0.462639003992081,7652.66015625,759.994995117188,2.22034001350403,4,4940,5477,5417,6322,5630,4716,4171,3851,3426,3351,3880,3917
86,2015/09/20 13:38:00,TERRA_M-T,-14.6400003433228,-44.9729995727539,613.491027832031,0.699357986450195,0.485000014305115,17333.900390625,237.429992675781,2.50701999664307,4,5261,5756,5674,6085,5677,5509,5105,4775,4655,4695,5410,5768
87,2015/09/29 16:13:00,NPP-375,-14.6400003433228,-44.9249992370606,632.101013183594,1.94747996330261,0.565469980239868,14055.7001953125,327.415985107422,2.50701999664307,4,6169,6222,6348,6735,6917,6006,5322,4860,5120,4252,4783,5124
88,2015/09/10 17:10:00,NPP-375,-14.6400003433228,-44.9379997253418,644.7080078125,2.74368000030518,0.528832972049713,15515.5,1312.82995605469,2.50701999664307,4,5384,5857,5900,6669,5827,5364,4624,4253,2995,3044,3595,4349
89,2015/10/06 17:22:00,NPP-375,-14.6499996185303,-44.8409996032715,693.619018554688,4.14871978759766,0.476438999176025,6517.5498046875,503.205993652344,2.22034001350403,4,4987,5529,5744,5504,5681,5086,4665,3752,3853,2869,3276,3485
90,2015/09/12 16:32:00,NPP-375,-14.6599998474121,-44.9370002746582,657.526000976563,1.29423999786377,0.512929022312164,14226.599609375,192.264999389648,0.802272975444794,4,5396,6112,6128,6255,5965,5734,4821,4232,2454,2233,3329,3172
91,2015/09/06 16:45:00,NPP-375,-14.6499996185303,-44.9389991760254,651.296997070313,2.78612995147705,0.504037976264954,14913.900390625,537.827026367188,2.50701999664307,4,5479,6479,6194,5807,6125,5627,4856,4268,3485,3287,4717,5094
92,2015/09/12 16:32:00,NPP-375,-14.6599998474121,-44.9329986572266,654.388000488281,0.94165700674057,0.497182011604309,13890.2998046875,396.364990234375,0.802272975444794,4,5822,6112,6081,6241,5965,5700,4919,4255,2454,2500,2977,3172
93,2015/09/06 16:14:00,AQUA_M-T,-14.6599998474121,-44.935001373291,658.846008300781,2.14105010032654,0.507933020591736,13915.099609375,455.997009277344,0.802272975444794,4,5920,6228,6073,6241,6142,5697,4939,4390,2507,2380,2464,2919
94,2015/10/04 16:20:00,NPP-375,-14.6599998474121,-44.943000793457,646.320007324219,0.875207006931305,0.568581998348236,14723.7998046875,237.429992675781,2.50701999664307,4,5748,6547,6619,6804,6551,6374,5688,5002,3950,3475,4161,4531
95,2015/09/12 17:15:00,AQUA_M-T,-14.6499996185303,-44.9119987487793,658.93798828125,1.50909996032715,0.540325999259949,12077.2998046875,1128.47998046875,0.802272975444794,4,6016,6740,6624,7214,6435,5582,4917,4501,4061,4071,4986,5321
96,2015/09/06 16:45:00,NPP-375,-14.6499996185303,-44.931999206543,638.510986328125,1.69763004779816,0.556254982948303,14249.400390625,171.966995239258,2.50701999664307,4,5280,5812,5956,6459,6143,5966,4706,4948,3362,4011,4787,4241
97,2015/10/06 17:22:00,NPP-375,-14.6499996185303,-44.8400001525879,765.731018066406,6.2220401763916,0.532378971576691,5938.47021484375,109.608001708984,2.22034001350403,4,5422,6410,5963,6052,6292,5797,5139,4295,4062,3297,4020,3946
98,2015/09/06 16:45:00,NPP-375,-14.6499996185303,-44.935001373291,647.934997558594,3.00061988830566,0.521050989627838,14370.099609375,30.3997993469238,2.50701999664307,12,5322,6137,6152,5945,5761,5749,5209,4670,4085,4327,5349,5545
99,2015/09/12 17:15:00,AQUA_M-T,-14.6499996185303,-44.9179992675781,669.898010253906,2.52648997306824,0.509966015815735,12737.900390625,886.299011230469,0.802272975444794,4,5215,5474,5829,7124,6139,5588,4806,4359,3333,3140,3248,2317
100,2015/10/11 15:48:00,NPP-375,-14.6599998474121,-44.9480018615723,648.77197265625,0.783608973026276,0.53346198797226,14584.400390625,429.917999267578,2.50701999664307,4,5256,6176,5837,6027,5859,5873,5073,4281,4054,2787,3250,4126
101,2015/09/06 16:45:00,NPP-375,-14.6599998474121,-44.9379997253418,645.830993652344,2.12445998191834,0.541625022888184,14471.7998046875,155.009002685547,2.50701999664307,4,5553,5820,5878,5612,5568,5499,4743,4587,2988,2678,3728,3717
102,2015/09/06 16:45:00,NPP-375,-14.6499996185303,-44.9389991760254,641.827026367188,2.08619999885559,0.479431986808777,14683.400390625,231.518005371094,2.50701999664307,4,5231,6335,6289,4830,6158,5339,5501,4140,2714,2454,3136,3288
103,2015/09/06 16:14:00,AQUA_M-T,-14.6499996185303,-44.9290008544922,660.278991699219,1.55849003791809,0.46381801366806,13690.400390625,432.06201171875,0.802272975444794,12,5240,5532,5338,5389,5323,5228,4676,4167,3546,3778,4769,5078
104,2015/09/12 17:15:00,AQUA_M-T,-14.6599998474121,-44.943000793457,647.236999511719,3.08476996421814,0.532310009002686,14914.599609375,471.932006835938,2.50701999664307,4,4907,5874,5594,6056,5768,5351,4798,3982,3615,3562,4468,5407
105,2015/09/06 16:14:00,AQUA_M-T,-14.6599998474121,-44.9529991149902,681.552001953125,5.12507009506226,0.498580992221832,15366.7998046875,1253.42004394531,2.50701999664307,12,5113,5807,5685,5844,5635,5370,4836,4229,3950,3945,5141,5470
106,2015/10/06 17:22:00,NPP-375,-14.6499996185303,-44.8440017700195,677.171020507813,3.95107007026672,0.510918974876404,6170.259765625,91.1994018554688,2.22034001350403,12,5443,5929,5963,6052,5719,5570,4510,4338,3649,2807,3455,3922
107,2015/09/12 17:15:00,AQUA_M-T,-14.6599998474121,-44.9379997253418,650.820983886719,2.78356003761292,0.515410006046295,14365.7998046875,42.9917984008789,2.50701999664307,4,5553,6527,6391,6614,6420,5982,5274,4740,3689,3643,3329,4981
108,2015/10/04 16:20:00,NPP-375,-14.6599998474121,-44.9379997253418,653.119995117188,2.71437001228333,0.511018991470337,14386.7998046875,30.3997993469238,2.50701999664307,4,5553,6527,6391,6614,6420,5982,5274,4740,3689,3643,3329,4981
109,2015/04/07 15:57:00,NPP-375,-14.6499996185303,-44.8170013427734,802.010986328125,0.697287023067474,0.546787977218628,4359.47998046875,1866.56005859375,2.22034001350403,4,5834,6439,6248,6170,6234,5745,5512,4759,4417,4411,5635,6094
