FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2005,MAR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
14,2007/09/28 16:38:00,AQUA_M-T,-14.6000003814697,-44.7589988708496,784.434020996094,4.36873006820679,0.53643798828125,1517.85998535156,707.080993652344,2.22034001350403,4,6099,5283,5108,4615,4052,3780,3448,4231
15,2007/09/28 16:38:00,AQUA_M-T,-14.6099996566772,-44.7680015563965,800.489013671875,0.944992005825043,0.575534999370575,2413.8701171875,1377.42004394531,2.22034001350403,4,6579,5761,5640,5098,3321,4308,3871,5460
16,2007/10/10 20:03:44,NOAA-15,-14.6000003814697,-44.8209991455078,660.8740234375,1.31019997596741,0.45176500082016,7844.6201171875,657.648010253906,2.22034001350403,12,5353,5031,4656,4088,3826,4201,3905,4289
17,2007/11/01 16:25:00,AQUA_M-T,-14.6099996566772,-44.8320007324219,644.190002441406,1.0069899559021,0.481023997068405,9009.1201171875,328.824005126953,2.22034001350403,4,5180,5235,4630,4294,4074,4218,4519,6052
18,2007/09/28 16:38:00,AQUA_M-T,-14.6000003814697,-44.7490005493164,699.632995605469,15.2378997802734,0.431373000144959,601.885009765625,455.997009277344,2.22034001350403,3,5731,5307,5531,4471,4099,4196,4214,5070
19,2007/11/02 12:42:00,TERRA_M-T,-14.6000003814697,-44.7910003662109,656.963012695313,2.64030003547668,0.400655001401901,4555.60986328125,762.422973632813,2.22034001350403,4,4730,4296,4137,3776,3473,3952,4217,4924
20,2007/09/28 19:30:00,GOES-10,-14.6499996185303,-44.9329986572266,644.570007324219,1.62393999099731,0.503516972064972,14583.7001953125,599.578002929688,2.50701999664307,4,5810,5468,4844,4267,4023,3987,4382,5366
21,2007/11/19 17:45:00,MSG-02,-14.6300001144409,-44.7999992370606,798.914001464844,0.166828006505966,0.576162993907929,5541.27001953125,858.221984863281,2.22034001350403,4,6161,6284,4908,4930,4887,4934,4776,6247
22,2007/09/28 19:30:00,GOES-10,-14.6499996185303,-44.9000015258789,632.213989257813,1.81228995323181,0.542735993862152,11525.7001953125,85.9835968017578,0.802272975444794,4,7008,6240,5432,5252,5435,5446,5867,7463
23,2007/09/03 15:45:00,MSG-02,-14.6300001144409,-44.8499984741211,659.643981933594,3.72881007194519,0.446150988340378,8507.8701171875,1337.93994140625,2.22034001350403,4,5438,4780,4194,3716,3561,3709,4014,5208
24,2007/09/24 17:00:00,MSG-02,-14.6599998474121,-44.9500007629395,653.091979980469,1.93230998516083,0.478904992341995,14676.400390625,583.960998535156,2.50701999664307,4,5767,5174,4582,4073,4190,4065,4508,5597
25,2007/10/26 20:24:38,NOAA-15,-14.6599998474121,-44.7799987792969,803.810974121094,0.908311009407043,0.580444991588593,2199.32006835938,2961.44995117188,2.22034001350403,4,6917,5828,5964,5325,5135,5044,5373,3966
26,2007/09/03 16:00:00,MSG-02,-14.6599998474121,-44.9000015258789,639.143005371094,3.07543992996216,0.511327028274536,10547,85.9835968017578,0.802272975444794,4,6278,4418,4887,4136,4460,4669,4724,6245
27,2007/09/08 13:30:00,MSG-02,-14.6599998474121,-44.9000015258789,639.143005371094,3.07543992996216,0.511327028274536,10547,85.9835968017578,0.802272975444794,4,6278,4418,4887,4136,4460,4669,4724,6245
28,2007/08/29 16:26:00,AQUA_M-T,-14.6499996185303,-44.943000793457,655.89599609375,0.548081994056702,0.456032007932663,15054,634.765991210938,2.50701999664307,4,5716,4680,4511,3592,3191,3817,4159,4642
29,2007/09/03 15:30:00,MSG-02,-14.6599998474121,-44.8499984741211,686.984985351563,0.69912201166153,0.520586013793945,5977.9501953125,818.539001464844,2.22034001350403,4,6656,5528,4904,4398,3919,4500,4337,5996
30,2007/12/12 20:00:22,NOAA-15,-14.6599998474121,-44.7750015258789,702.60302734375,1.89198994636536,0.412263005971909,1311.43005371094,2049.67993164063,2.22034001350403,4,5386,4709,5078,4130,3587,3996,4325,5832
31,2007/09/08 13:30:00,MSG-02,-14.6599998474121,-44.8499984741211,686.984985351563,0.69912201166153,0.520586013793945,5977.9501953125,818.539001464844,2.22034001350403,4,6656,5528,4904,4398,3919,4500,4337,5996
32,2007/10/26 20:24:38,NOAA-15,-14.6499996185303,-44.7709999084473,784.390014648438,9.53579998016357,0.530004978179932,1676.68005371094,2565.32006835938,2.22034001350403,4,6816,6036,5642,4827,4854,3575,3226,3487
33,2007/10/12 01:33:00,TERRA_M-M,-14.6499996185303,-44.8040008544922,801.101989746094,0.774398028850555,0.50102299451828,3292.31005859375,2515.11010742188,2.22034001350403,4,4871,4868,4978,4275,4281,4118,2750,2324
34,2007/10/27 13:19:00,TERRA_M-T,-14.6599998474121,-44.7869987487793,802.869995117188,0.875629007816315,0.601842999458313,2523.17993164063,2765.0400390625,2.22034001350403,4,7013,6277,6112,5400,5179,5417,5413,6056
35,2007/10/27 13:19:00,TERRA_M-T,-14.6599998474121,-44.7960014343262,801.848999023438,0.56402999162674,0.476752012968063,2847.86010742188,2883.34008789063,2.22034001350403,4,3577,4737,4614,3990,3769,4045,3022,3317
36,2007/12/12 20:00:22,NOAA-15,-14.6599998474121,-44.7830009460449,747.484985351563,17.9141006469727,0.527459025382996,1913.26000976563,2419.97998046875,2.22034001350403,3,5575,5453,4501,4859,4621,4465,4540,5854
37,2007/09/03 16:44:00,AQUA_M-T,-14.6800003051758,-44.8120002746582,790.260986328125,2.65946006774902,0.52080899477005,1938.93005371094,548.039978027344,2.22034001350403,4,6757,5841,5590,2397,2034,2329,2693,3994
38,2007/09/03 16:44:00,AQUA_M-T,-14.6800003051758,-44.8219985961914,802.440979003906,1.63550996780396,0.487982004880905,2611.72998046875,1101.96997070313,2.22034001350403,4,6934,6228,6009,2104,1934,2158,2379,3666
39,2007/12/12 20:00:22,NOAA-15,-14.6700000762939,-44.7980003356934,803.705993652344,1.10637998580933,0.573858022689819,1919.28002929688,1858.36999511719,2.22034001350403,4,6793,6029,6019,5260,5011,4980,4122,4751
40,2007/12/12 20:00:22,NOAA-15,-14.6599998474121,-44.7910003662109,803.215026855469,1.63891005516052,0.586112022399902,1854.39001464844,1984.39001464844,2.22034001350403,4,7038,6218,6105,5251,5048,5247,2962,3126
41,2007/09/22 17:14:00,AQUA_M-T,-14.6800003051758,-45.0330009460449,662.762023925781,1.90911996364594,0.495047986507416,16580.19921875,517.690002441406,2.50701999664307,4,6472,4942,5313,4438,4743,4838,4323,5995
42,2007/09/03 16:44:00,AQUA_M-T,-14.6800003051758,-44.8400001525879,805.393005371094,0.653807997703552,0.488747000694275,4038.7099609375,1804.63000488281,2.22034001350403,4,6364,5500,5500,4212,3766,4683,3687,6346
43,2007/09/03 16:44:00,AQUA_M-T,-14.6700000762939,-44.8320007324219,806.276977539063,0.395287990570068,0.475863993167877,4016.919921875,1365.2900390625,2.22034001350403,4,6489,5729,5815,2271,2143,2824,2929,4111
44,2007/09/03 19:30:00,GOES-10,-14.6800003051758,-44.8330001831055,803.754028320313,0.450837999582291,0.496753990650177,3465.31005859375,1301.17004394531,2.22034001350403,4,6913,6324,6152,2104,1935,2083,2076,3203
45,2007/10/07 16:32:00,AQUA_M-T,-14.6599998474121,-44.8390007019043,802.541015625,0.647478997707367,0.485193014144898,4876.58984375,826.963989257813,2.22034001350403,4,5598,5237,4090,4598,3847,4316,4353,5783
46,2007/09/03 16:44:00,AQUA_M-T,-14.6700000762939,-44.8230018615723,803.642028808594,1.13364994525909,0.499345004558563,3413.71997070313,1741.30004882813,2.22034001350403,4,6851,6453,6108,2277,2483,2761,3020,4688
47,2007/09/03 16:44:00,AQUA_M-T,-14.6800003051758,-44.8310012817383,804.210021972656,0.747413992881775,0.500509023666382,3339,1305.78002929688,2.22034001350403,4,7043,6481,6215,2104,1791,2157,2219,3576
48,2007/09/24 17:02:00,AQUA_M-T,-14.6899995803833,-44.9490013122559,685.125,1.34207999706268,0.480762004852295,11726.099609375,288.398010253906,0.802272975444794,4,5993,5678,5092,4522,2111,2062,2124,2760
49,2007/09/03 19:30:00,GOES-10,-14.6999998092651,-44.8160018920898,700.257019042969,1.59353005886078,0.460009008646011,992.543029785156,503.205993652344,2.22034001350403,4,5890,4713,4753,4068,2814,2707,2767,3831
50,2007/09/23 16:19:00,AQUA_M-T,-14.6999998092651,-45.0449981689453,665.591003417969,1.93663001060486,0.481308996677399,16116,638.39599609375,2.50701999664307,4,5737,4753,4512,4112,4141,4325,4080,5822
51,2007/10/04 15:15:00,MSG-02,-14.6999998092651,-44.8160018920898,700.257019042969,1.59353005886078,0.460009008646011,992.543029785156,503.205993652344,2.22034001350403,4,5890,4713,4753,4068,2814,2707,2767,3831
52,2007/09/19 01:27:00,TERRA_M-M,-14.6899995803833,-44.8209991455078,750.52197265625,9.63941955566406,0.549287974834442,1905.51000976563,494.872985839844,2.22034001350403,4,6953,6122,5904,4947,3489,3165,3746,4681
53,2007/09/24 17:02:00,AQUA_M-T,-14.6899995803833,-44.9640007019043,665.133972167969,3.80109000205994,0.523971021175385,11901.7001953125,42.9917984008789,2.50701999664307,4,6014,5570,4862,5036,4456,3713,2831,3550
54,2007/09/03 16:44:00,AQUA_M-T,-14.6899995803833,-44.8199996948242,747.052001953125,14.9823999404907,0.563062012195587,1866.56005859375,666.718994140625,2.22034001350403,3,6953,5739,5751,5197,4101,4016,4246,4681
55,2007/09/19 16:44:00,AQUA_M-T,-14.6899995803833,-45.0270004272461,684.909973144531,4.15703010559082,0.518487989902496,15109.7998046875,155.009002685547,2.50701999664307,4,6410,5431,4742,4446,2667,3042,3257,4428
56,2007/09/08 13:30:00,MSG-02,-14.6999998092651,-44.8660011291504,789.56298828125,1.16662001609802,0.463928014039993,5730.02001953125,938.955017089844,2.22034001350403,4,5800,5139,4875,4097,4030,4358,4434,6178
57,2007/09/24 17:02:00,AQUA_M-T,-14.710000038147,-44.9539985656738,708.330993652344,4.12035989761353,0.422585010528564,9337.08984375,977.059020996094,0.802272975444794,12,5372,4707,4213,3848,1942,1857,1576,1804
58,2007/09/24 17:02:00,AQUA_M-T,-14.710000038147,-44.9710006713867,689.919982910156,2.93772006034851,0.492421001195908,10903.400390625,448.847991943359,0.802272975444794,4,6131,5653,5418,4781,2369,2497,3070,4154
59,2007/09/26 16:50:00,AQUA_M-T,-14.710000038147,-44.9790000915527,698.955993652344,4.20331001281738,0.502233028411865,10674.2001953125,775.046020507813,0.802272975444794,4,6084,5403,4972,4648,3574,3302,3184,5088
60,2007/09/08 12:36:00,TERRA_M-T,-14.710000038147,-44.8289985656738,709.64697265625,2.62881994247437,0.467960000038147,1536.31994628906,490.182006835938,2.22034001350403,12,4922,4505,4595,3657,4116,4138,4007,5399
61,2007/08/29 16:26:00,AQUA_M-T,-14.6999998092651,-44.8940010070801,730.294982910156,12.0329999923706,0.480262011289597,7892.5400390625,834.75,2.22034001350403,4,6071,5219,4807,3618,3415,3363,3473,4611
62,2007/09/18 16:01:00,AQUA_M-T,-14.6999998092651,-44.8230018615723,691.612976074219,1.50003004074097,0.408818006515503,1019.64001464844,109.608001708984,2.22034001350403,12,4684,4044,3790,3463,3403,3678,3812,5199
63,2007/09/24 17:02:00,AQUA_M-T,-14.6999998092651,-44.939998626709,699.442993164063,2.38801002502441,0.42901799082756,10403.900390625,155.009002685547,0.802272975444794,4,5773,4630,4601,4223,1907,2085,2782,3157
64,2007/09/15 17:08:00,AQUA_M-T,-14.710000038147,-44.8339996337891,728.668029785156,6.15187978744507,0.498223006725311,1932.23999023438,1128.47998046875,2.22034001350403,4,6173,5370,4942,3993,4127,4155,3966,6039
65,2007/08/29 13:38:00,TERRA_M-T,-14.6999998092651,-44.8950004577637,713.882019042969,6.8448600769043,0.439384996891022,8355.51953125,155.009002685547,2.22034001350403,4,5255,4760,4111,3991,3622,3852,3775,5065
66,2007/09/15 17:08:00,AQUA_M-T,-14.710000038147,-44.9850006103516,675.242980957031,2.03500008583069,0.460191011428833,11352.2001953125,0,2.50701999664307,4,6005,5044,4486,4122,3991,4332,4292,5705
67,2007/09/24 17:02:00,AQUA_M-T,-14.6999998092651,-44.9560012817383,708.578002929688,3.07526993751526,0.435974985361099,10555.400390625,1101.96997070313,0.802272975444794,12,5432,5121,4393,3811,1807,1867,1630,1964
68,2007/09/24 17:02:00,AQUA_M-T,-14.710000038147,-44.9770011901856,688.098022460938,1.99177002906799,0.52607798576355,11084.900390625,451.924987792969,0.802272975444794,4,6354,5751,5434,5020,3220,3300,3286,4387
69,2007/10/21 14:00:00,GOES-10,-14.710000038147,-44.8160018920898,681.648986816406,2.4621798992157,0.494524002075195,42.9917984008789,425.596984863281,2.22034001350403,4,5283,4798,4700,4060,3901,4800,4525,5509
70,2007/09/24 17:02:00,AQUA_M-T,-14.7200002670288,-44.9599990844727,692.054016113281,1.22679996490479,0.440831005573273,9377.1904296875,334.398010253906,0.802272975444794,12,5477,5145,4518,3867,2183,2217,1871,2537
71,2007/09/24 17:02:00,AQUA_M-T,-14.6999998092651,-44.9469985961914,708.465026855469,1.68273997306824,0.485713988542557,10380.900390625,816.843994140625,0.802272975444794,4,6081,5652,5097,4473,2220,2068,2029,2431
72,2007/09/23 16:19:00,AQUA_M-T,-14.710000038147,-45.0250015258789,743.736999511719,16.8777008056641,0.486898988485336,13865.2998046875,779.2080078125,2.50701999664307,4,6221,5262,4578,4376,3861,4108,4021,5306
73,2007/09/24 17:02:00,AQUA_M-T,-14.6999998092651,-44.9620018005371,697.726013183594,3.33469009399414,0.467346996068955,10691.900390625,490.182006835938,0.802272975444794,4,6223,5524,5016,4171,2215,2156,1901,2534
74,2007/09/18 13:13:00,TERRA_M-T,-14.6999998092651,-44.9720001220703,682.606018066406,2.71533989906311,0.490265011787415,11148.099609375,429.917999267578,0.802272975444794,4,5961,5623,5376,4235,2369,2523,3193,4154
75,2007/09/24 17:02:00,AQUA_M-T,-14.7200002670288,-44.976001739502,713.093017578125,1.81796002388001,0.445919990539551,9939.66015625,1289.75,0.802272975444794,12,5370,4955,4635,4093,2589,2568,2470,3398
76,2007/09/08 12:36:00,TERRA_M-T,-14.6999998092651,-44.8359985351563,785.703979492188,2.86809992790222,0.531449973583221,2275.32006835938,900.265014648438,2.22034001350403,4,5704,5616,5425,4731,4259,3128,3963,5994
77,2007/09/24 17:02:00,AQUA_M-T,-14.710000038147,-44.8600006103516,784.273010253906,0.941947996616364,0.522230982780457,4493.10986328125,2651.06005859375,2.22034001350403,4,6519,5994,5848,5149,1805,1843,2116,3427
78,2007/09/15 17:08:00,AQUA_M-T,-14.710000038147,-44.9780006408691,690.406982421875,2.74569010734558,0.518622994422913,11022.400390625,490.182006835938,0.802272975444794,4,6217,5725,5387,4894,2766,3120,3302,4677
79,2007/08/29 17:30:00,MSG-02,-14.710000038147,-44.9659996032715,692.611022949219,1.70870995521545,0.464933007955551,10019.7001953125,334.398010253906,0.802272975444794,4,5694,5263,4792,3964,2221,2390,2474,2383
80,2007/09/24 17:02:00,AQUA_M-T,-14.7200002670288,-44.9690017700195,707.203002929688,1.97600996494293,0.409085005521774,9699.8203125,567.914978027344,0.802272975444794,12,4822,4498,3992,3538,2913,2864,2875,3361
81,2007/09/05 18:15:00,MSG-02,-14.7299995422363,-45.0660018920898,649.664001464844,5.01355981826782,0.477510988712311,13787,42.9917984008789,2.50701999664307,4,5792,4856,5409,4640,4708,4155,4096,5812
82,2007/09/24 17:02:00,AQUA_M-T,-14.7299995422363,-44.9519996643066,763.802978515625,1.06526005268097,0.47860398888588,8038.72021484375,1354.41003417969,0.802272975444794,4,6471,5432,4970,4533,2515,2569,2364,2623
83,2007/09/24 17:02:00,AQUA_M-T,-14.7200002670288,-44.8580017089844,768.408996582031,0.892271995544434,0.572862982749939,3558.19995117188,3490.15991210938,2.22034001350403,4,6540,6272,5868,5066,5009,4912,5062,6414
84,2007/08/09 16:50:00,AQUA_M-T,-14.75,-44.8860015869141,781.122009277344,2.08524990081787,0.513082027435303,4210.22998046875,1527.56994628906,2.22034001350403,4,6301,5412,5034,4062,4105,4720,4860,6779
85,2007/09/05 13:44:00,TERRA_M-T,-14.75,-45.0289993286133,770.914001464844,7.57980012893677,0.496318012475967,9949.83984375,1397.40002441406,0.802272975444794,4,6355,5922,5402,3571,3041,3306,3550,4847
86,2007/09/18 16:30:00,MSG-02,-14.75,-44.882999420166,761.643981933594,2.9960401058197,0.530605971813202,4572.6201171875,1814.33996582031,2.22034001350403,4,6666,5704,5313,4003,3954,4516,4448,6643
87,2007/09/15 17:08:00,AQUA_M-T,-14.75,-44.8470001220703,753.419006347656,20.4517993927002,0.474361002445221,1003.65002441406,273.597991943359,2.22034001350403,4,6323,5474,4595,4241,4270,5003,4371,5959
88,2007/09/03 19:47:00,NOAA-15,-14.75,-45.0699996948242,705.2080078125,2.13936996459961,0.439482986927032,11306.5,679.760009765625,2.50701999664307,4,5014,4299,3966,3298,3594,3501,3266,4979
89,2007/09/04 18:00:00,GOES-10,-14.7600002288818,-44.9830017089844,774.669006347656,0.391252011060715,0.626281023025513,6282.10009765625,853.362976074219,0.802272975444794,4,7404,6781,6461,5836,5574,5834,5867,6874
90,2007/09/05 19:45:00,GOES-10,-14.7600002288818,-45.0330009460449,771.382019042969,2.89697003364563,0.481817990541458,9080.1298828125,346.610992431641,0.802272975444794,4,5986,5687,5231,2511,1977,3009,2786,5171
91,2007/08/29 16:26:00,AQUA_M-T,-14.7600002288818,-44.9570007324219,761.015014648438,0.525659024715424,0.525240004062653,5276.35986328125,30.3997993469238,0.802272975444794,4,6626,6156,5883,3136,3423,3665,4229,5055
92,2007/09/05 16:32:00,AQUA_M-T,-14.7600002288818,-45.0229988098145,784.632995605469,1.39864003658295,0.552518010139465,8478.98046875,657.648010253906,0.802272975444794,4,6551,6000,5665,4659,4285,4802,4934,5600
93,2007/09/05 13:44:00,TERRA_M-T,-14.75,-45.0120010375977,744.117004394531,1.53711998462677,0.515587985515595,8985.2900390625,989.744995117188,0.802272975444794,4,6693,6323,5729,3972,3543,3547,4365,4959
94,2007/09/04 18:30:00,GOES-10,-14.7600002288818,-45.015998840332,792.676025390625,1.14557003974915,0.549272000789642,8488.509765625,730.22802734375,0.802272975444794,4,5889,5854,5403,4624,4535,4204,4343,5509
95,2007/10/06 17:27:00,AQUA_M-T,-14.7600002288818,-45.0369987487793,731.31298828125,1.04385995864868,0.565371990203857,9073.0498046875,42.9917984008789,0.802272975444794,4,6669,6296,5628,4519,4203,4442,3919,7044
96,2007/10/06 17:27:00,AQUA_M-T,-14.7600002288818,-45.0439987182617,747.424011230469,12.5530996322632,0.446489989757538,9329.3203125,516.796020507813,0.802272975444794,4,4841,4554,4164,3629,3519,3930,3636,6152
97,2007/09/05 16:32:00,AQUA_M-T,-14.7600002288818,-45.0120010375977,796.281982421875,1.24373996257782,0.587673008441925,8202.1396484375,701.833984375,0.802272975444794,4,6242,6223,5818,5312,5323,5580,5494,6435
98,2007/08/29 16:26:00,AQUA_M-T,-14.7600002288818,-44.9710006713867,763.47802734375,2.0853099822998,0.55222499370575,5835.259765625,1223.94995117188,0.802272975444794,4,6091,5672,5305,4464,4243,4669,4456,5926
99,2007/08/29 16:26:00,AQUA_M-T,-14.7600002288818,-44.9640007019043,773.622009277344,0.815429985523224,0.58032900094986,5227.7001953125,666.718994140625,0.802272975444794,4,6789,6307,5947,4047,3672,4280,3991,5583
100,2007/08/29 16:26:00,AQUA_M-T,-14.7600002288818,-44.951000213623,754.236022949219,3.15267992019653,0.505702018737793,4706.77001953125,30.3997993469238,0.802272975444794,4,6609,6063,5683,2647,2749,3465,3468,4584
101,2007/10/06 17:27:00,AQUA_M-T,-14.789999961853,-45.0760002136231,726.468994140625,0.995232999324799,0.425812005996704,7806.18017578125,42.9917984008789,0.802272975444794,4,5365,4838,4251,3828,2331,2146,2587,2970
102,2007/10/06 17:27:00,AQUA_M-T,-14.7700004577637,-45.0870018005371,696.789001464844,1.3094300031662,0.527562022209168,10065.599609375,85.9835968017578,2.50701999664307,3,6576,6606,6382,4950,3421,3811,4766,4731
103,2007/10/06 17:26:00,AQUA_M-T,-14.789999961853,-45.0719985961914,724.263977050781,2.66944003105164,0.423931002616882,7977.31982421875,177.259994506836,0.802272975444794,12,5163,4651,4217,3693,2105,1924,1771,3201
104,2007/10/06 17:27:00,AQUA_M-T,-14.7700004577637,-45.0800018310547,695.567016601563,1.40016996860504,0.483456999063492,9807.41015625,212.79899597168,0.802272975444794,4,6009,5232,4581,4046,3889,2815,2567,4231
105,2007/08/29 16:26:00,AQUA_M-T,-14.7700004577637,-44.9490013122559,732.635986328125,0.177463993430138,0.644936978816986,3500.72998046875,870.518005371094,0.802272975444794,4,7235,6808,6555,5797,5527,5631,5516,6677
106,2007/08/29 16:26:00,AQUA_M-T,-14.7700004577637,-44.935001373291,740.635986328125,1.9083000421524,0.563601016998291,3042.7099609375,607.995971679688,0.802272975444794,4,6807,6078,5686,4602,3991,4512,4920,5897
107,2007/09/02 17:15:00,MSG-02,-14.7799997329712,-44.8499984741211,675.330993652344,0.341827005147934,0.77820897102356,212.79899597168,177.259994506836,2.22034001350403,3,8434,7235,7413,6964,7171,7252,6934,7476
108,2007/10/27 16:07:00,AQUA_M-T,-14.789999961853,-45.2480010986328,690.758972167969,0.794697999954224,0.575991988182068,7715.6201171875,558.065979003906,2.50701999664307,4,6129,5710,5439,4511,4568,4644,4611,6123
109,2007/10/07 13:44:00,TERRA_M-T,-14.7799997329712,-45.0870018005371,697.122985839844,1.73199999332428,0.408917993307114,9664.3095703125,303.997985839844,0.802272975444794,12,4914,4608,4092,3548,2100,2195,2374,3752
110,2007/09/15 20:00:02,NOAA-15,-14.7700004577637,-45.2350006103516,672.211975097656,2.77938008308411,0.506401002407074,9809.099609375,67.9759979248047,2.50701999664307,4,5773,5493,5376,4785,4581,4830,4538,6280
111,2007/09/19 16:44:00,AQUA_M-T,-14.7700004577637,-44.8959999084473,773.450012207031,1.79759001731873,0.547272026538849,2404.65991210938,339.880004882813,2.22034001350403,4,7142,6600,5574,4736,4083,3811,4055,5641
112,2007/10/07 13:44:00,TERRA_M-T,-14.789999961853,-45.0719985961914,730.987976074219,1.35520005226135,0.436031013727188,7661.77001953125,182.399002075195,0.802272975444794,4,5150,4753,4224,3647,3242,3438,3425,4866
113,2007/10/06 17:27:00,AQUA_M-T,-14.7799997329712,-45.0340003967285,753.695007324219,5.83619022369385,0.412889003753662,7098.330078125,194.654006958008,0.802272975444794,12,5041,4891,4624,3550,3502,3786,3541,5725
114,2007/09/05 16:32:00,AQUA_M-T,-14.7700004577637,-45.0340003967285,741.265991210938,2.2465500831604,0.622153997421265,8672.51953125,60.7995986938477,0.802272975444794,4,7560,6614,5494,4553,4322,4459,4340,7428
115,2007/10/06 16:45:00,MSG-02,-14.7799997329712,-44.9000015258789,756.606994628906,6.25248003005981,0.624997973442078,1033.58996582031,1053.52001953125,2.22034001350403,4,6789,6087,5745,4819,4866,5279,4538,5735
116,2007/09/24 17:02:00,AQUA_M-T,-14.789999961853,-44.8409996032715,693.6669921875,0.412669003009796,0.556761026382446,192.264999389648,121.598999023438,0.672481000423431,4,7062,6370,5845,4959,4132,3979,3888,4912
117,2007/09/24 17:02:00,AQUA_M-T,-14.789999961853,-44.8300018310547,705.892028808594,0.975686013698578,0.580694019794464,788.638977050781,537.827026367188,0.672481000423431,4,7453,6262,5692,4927,3525,3338,3651,4610
118,2007/09/24 17:02:00,AQUA_M-T,-14.789999961853,-44.8450012207031,697.754028320313,1.9297399520874,0.597001016139984,607.995971679688,367.321990966797,0.672481000423431,4,7586,6610,6233,5694,3427,3231,2825,5243
119,2007/09/30 13:38:00,TERRA_M-T,-14.7799997329712,-45.0839996337891,698.318969726563,1.97548997402191,0.418044000864029,9353.7099609375,155.009002685547,0.802272975444794,12,5116,4717,4015,3527,2235,2230,2189,3424
120,2007/09/30 16:25:00,AQUA_M-T,-14.7799997329712,-45.0989990234375,695.989013671875,0.383145987987518,0.485116988420487,9501.1904296875,67.9759979248047,2.50701999664307,3,5718,5545,5394,4724,3222,3034,3575,4309
