FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
56,2014/09/29 17:03:00,NPP-375,-14.6700000762939,-44.9879989624024,661.367004394531,1.37343001365662,0.480735003948212,14887.400390625,881.593994140625,2.50701999664307,4,5519,6003,6034,6015,5499,4801,4331,1751,1926,2483,3090
57,2014/09/29 17:03:00,NPP-375,-14.6700000762939,-44.984001159668,659.72900390625,0.67796802520752,0.502902984619141,14834.400390625,597.260986328125,2.50701999664307,4,5321,5838,6066,5963,5521,5012,4428,1973,3361,2161,4045
58,2014/09/29 17:03:00,NPP-375,-14.6800003051758,-44.9900016784668,672.148010253906,2.13674998283386,0.493927985429764,14618.2998046875,638.39599609375,2.50701999664307,4,6507,6082,6192,5969,5303,4956,4211,2062,2130,2983,3456
59,2014/10/12 16:19:00,NPP-375,-14.6800003051758,-45.0169982910156,644.9580078125,2.12252998352051,0.482223987579346,15750.599609375,85.9835968017578,2.50701999664307,12,5502,5720,5870,5467,5081,4363,4060,4065,3875,4256,5047
60,2014/09/29 17:03:00,NPP-375,-14.6800003051758,-44.9939994812012,667.960998535156,2.1898500919342,0.484748989343643,14714.2998046875,273.597991943359,2.50701999664307,4,6352,5429,6135,5916,5484,4799,4144,2210,3096,3141,3837
61,2014/09/29 17:03:00,NPP-375,-14.6800003051758,-44.9980010986328,662.818969726563,1.2029299736023,0.449384987354279,14805.2001953125,121.598999023438,2.50701999664307,4,5150,4799,5290,5126,4910,4271,3890,3572,3977,4756,5415
62,2014/09/29 17:03:00,NPP-375,-14.6700000762939,-44.9959983825684,640.424011230469,1.55680000782013,0.455320000648499,15561,30.3997993469238,2.50701999664307,4,5504,5284,5789,5517,4861,4489,4053,2513,2657,3546,3818
63,2014/10/16 16:44:00,NPP-375,-14.6800003051758,-44.8050003051758,701.739013671875,2.07097005844116,0.494246006011963,1182.46997070313,537.827026367188,2.22034001350403,4,6694,6022,6388,6001,5487,4704,4777,4059,3154,4741,4212
64,2014/09/30 16:44:00,NPP-375,-14.6599998474121,-44.9850006103516,642.283996582031,0.624904990196228,0.508153975009918,15820.099609375,577.596008300781,2.50701999664307,4,6403,6680,6715,6229,6165,5509,4856,4064,3426,3813,4889
65,2014/09/29 17:03:00,NPP-375,-14.6700000762939,-44.9850006103516,653.971984863281,2.86827993392944,0.483339011669159,15201.599609375,644.877014160156,2.50701999664307,4,5627,6015,5995,5794,5458,4888,4352,2033,2724,2681,3193
66,2014/09/29 17:03:00,NPP-375,-14.6700000762939,-44.9930000305176,649.453002929688,2.03795003890991,0.499289005994797,15894.7001953125,327.415985107422,2.50701999664307,4,6802,6908,7021,6773,6220,5791,5306,4687,4294,7212,5680
67,2014/09/29 17:03:00,NPP-375,-14.6800003051758,-44.9930000305176,685.969970703125,5.78582000732422,0.481247991323471,14276.400390625,335.777008056641,2.50701999664307,4,5894,5732,6140,5485,5474,4188,3944,3208,3123,3992,3567
68,2014/09/29 17:03:00,NPP-375,-14.6700000762939,-44.9850006103516,658.463012695313,1.28343999385834,0.498777002096176,14792.099609375,711.640991210938,2.50701999664307,4,5457,5898,6076,5828,5391,4850,4332,3618,4063,3580,6171
69,2014/10/15 17:03:00,NPP-375,-14.6700000762939,-44.8110008239746,798.776000976563,1.33607995510101,0.511638998985291,2172.0400390625,916.5419921875,2.22034001350403,4,5921,6442,6870,6175,5668,5552,4803,4423,3949,4565,4454
70,2014/09/29 17:03:00,NPP-375,-14.6700000762939,-44.992000579834,653.833984375,2.47061991691589,0.482849985361099,15013.5,486.397003173828,2.50701999664307,4,6453,5861,6325,5998,5529,4948,4392,1769,2042,2603,2886
71,2014/09/29 16:51:00,AQUA_M-T,-14.6800003051758,-44.9900016784668,663.091003417969,3.09810996055603,0.489517986774445,14781.599609375,759.994995117188,2.50701999664307,4,6507,5932,6192,5956,5324,4857,4359,2003,1996,2603,3108
72,2014/09/29 17:03:00,NPP-375,-14.6700000762939,-44.9869995117188,664.0419921875,1.58671998977661,0.483364999294281,14927.5,972.793029785156,2.50701999664307,4,5519,6003,6034,6015,5499,4801,4331,1751,1926,2483,3090
73,2014/10/12 16:19:00,NPP-375,-14.6800003051758,-45.0289993286133,669.239013671875,2.64951992034912,0.495034992694855,16327,902.315979003906,2.50701999664307,4,4743,5290,5267,5075,5289,4414,3963,4181,4414,3347,5950
74,2014/09/29 17:03:00,NPP-375,-14.6800003051758,-44.9900016784668,750.176025390625,28.1523990631104,0.533397018909454,14177.2001953125,699.195007324219,2.50701999664307,4,5643,6114,6554,6246,5645,5220,4772,4449,2348,5103,4841
75,2014/09/29 17:03:00,NPP-375,-14.6800003051758,-44.9910011291504,672.856018066406,2.73578000068665,0.49456799030304,14572.2001953125,547.195983886719,2.50701999664307,4,6422,5968,6164,5916,5550,4890,4331,2210,2174,2983,3471
76,2014/09/29 17:03:00,NPP-375,-14.6800003051758,-44.9869995117188,673.991027832031,3.245609998703,0.510462999343872,14493.400390625,1033.58996582031,2.50701999664307,4,5290,5859,5914,5746,5269,4641,4172,4164,4080,5087,5995
77,2014/09/29 17:03:00,NPP-375,-14.6700000762939,-44.9930000305176,647.697998046875,3.06901001930237,0.476152986288071,15448.5,425.596984863281,2.50701999664307,4,6218,5693,5863,5602,5093,4697,4270,2678,2696,2685,3890
78,2014/09/29 17:03:00,NPP-375,-14.6800003051758,-44.9879989624024,677.9580078125,3.82101988792419,0.522571980953217,14481.400390625,942.393981933594,2.50701999664307,4,5483,5859,6095,5894,5303,4956,4405,3098,2743,3192,4503
79,2014/10/12 16:19:00,NPP-375,-14.6800003051758,-45.0209999084473,649.533020019531,1.12523996829987,0.514362990856171,15936.900390625,219.216003417969,2.50701999664307,12,5578,5778,5690,5589,5305,4884,4145,2420,2848,2296,3131
80,2014/10/12 16:19:00,NPP-375,-14.6800003051758,-45.015998840332,668.471984863281,5.49715995788574,0.512924015522003,15294.599609375,221.313995361328,2.50701999664307,4,5301,5967,5891,5730,4907,4895,4195,4109,2650,2542,2748
81,2014/10/12 16:19:00,NPP-375,-14.6899995803833,-45.0139999389648,684.22998046875,1.86377000808716,0.503933012485504,14457.2998046875,0,2.50701999664307,4,5915,6138,5678,6083,5678,5116,4644,2323,2301,1453,3171
82,2014/09/11 16:00:00,NPP-375,-14.6999998092651,-44.9770011901856,664.599975585938,1.45041000843048,0.531655013561249,12155.400390625,442.627990722656,2.50701999664307,4,5257,6158,6602,5813,5671,5102,4787,3637,3429,4208,4976
83,2014/10/12 16:19:00,NPP-375,-14.6899995803833,-45.0110015869141,680.533020019531,7.44318008422852,0.481471985578537,14680.099609375,212.79899597168,2.50701999664307,4,5660,6076,6215,5854,5428,5155,4612,2758,2927,3473,3430
84,2014/10/16 16:44:00,NPP-375,-14.6899995803833,-44.8689994812012,794.695983886719,2.2644898891449,0.523235023021698,6148.35009765625,530.909973144531,2.22034001350403,4,6452,5875,6168,5845,5507,5129,4388,4167,2281,3626,3905
85,2014/10/12 16:19:00,NPP-375,-14.6899995803833,-45.0229988098145,769.586975097656,17.9081001281738,0.527643978595734,15274.2998046875,91.1994018554688,2.50701999664307,4,5824,5745,6787,6398,5629,4947,4491,4403,3040,3017,3782
86,2014/09/11 17:03:00,AQUA_M-T,-14.6899995803833,-44.976001739502,689.120971679688,2.75272011756897,0.471098005771637,12726.2998046875,887.861022949219,2.50701999664307,12,5526,5607,6013,5775,5336,4793,4483,2644,2515,3041,3733
87,2014/10/16 16:44:00,NPP-375,-14.6899995803833,-44.851001739502,803.81298828125,0.403382986783981,0.587723016738892,4513.93017578125,1269.90002441406,2.22034001350403,4,7133,4531,6862,6529,6308,5861,5060,4771,3584,2631,3916
88,2014/09/11 16:00:00,NPP-375,-14.6899995803833,-44.9729995727539,664.221008300781,1.32728004455566,0.563524007797241,12087.2001953125,312.984985351563,2.50701999664307,4,6977,6345,6885,6178,6056,5492,5029,4149,3912,3684,5128
89,2014/09/29 16:51:00,AQUA_M-T,-14.6899995803833,-44.9889984130859,770.643981933594,14.0271997451782,0.50229799747467,13726.7998046875,894.085021972656,2.50701999664307,4,5790,5746,6014,5839,5701,4916,4524,4446,4064,6347,6203
90,2014/09/11 16:00:00,NPP-375,-14.6899995803833,-44.9739990234375,679.690979003906,2.01605010032654,0.454198986291885,12607.7001953125,709.690002441406,2.50701999664307,12,6394,5607,5517,5800,5109,4793,2449,1944,2540,2720,2865
91,2014/09/11 16:00:00,NPP-375,-14.6899995803833,-44.9739990234375,684.442016601563,2.59458994865418,0.436962991952896,12703.2001953125,797.9580078125,2.50701999664307,12,6222,5821,5891,5636,5090,4987,2574,2674,3168,3568,4410
92,2014/10/12 16:19:00,NPP-375,-14.6899995803833,-45.0180015563965,719.971984863281,18.2084007263184,0.508349001407623,14651.599609375,327.415985107422,2.50701999664307,4,5763,5893,6050,5749,5616,4861,4485,2772,2439,2828,3831
93,2014/10/16 16:44:00,NPP-375,-14.6899995803833,-44.8629989624023,797.263977050781,1.0978000164032,0.551732003688812,5709.97998046875,722.594970703125,2.22034001350403,4,6222,5748,6421,6167,5827,5258,4593,4463,2942,4366,3214
94,2014/09/29 19:33:17,NOAA-18,-14.6899995803833,-45.0029983520508,756.77099609375,25.3446006774902,0.508278012275696,14109.7998046875,271.903991699219,2.50701999664307,4,5371,5228,5205,5475,4816,4509,4058,3753,4225,4936,5813
95,2014/10/12 16:19:00,NPP-375,-14.6800003051758,-45.0239982604981,695.848999023438,10.2965002059937,0.505572021007538,15697.7001953125,271.903991699219,2.50701999664307,4,5866,5892,6423,6037,5366,4874,4510,2721,2544,2747,3821
96,2014/09/29 19:33:17,NOAA-18,-14.6899995803833,-45.0110015869141,728.885009765625,28.4167003631592,0.469319999217987,14494.099609375,303.997985839844,2.50701999664307,4,5957,5959,6642,5829,4952,4957,3985,3318,2932,5798,4563
97,2014/10/16 16:44:00,NPP-375,-14.6899995803833,-44.8699989318848,784.333984375,4.77433013916016,0.491607010364533,6343.080078125,163.707992553711,2.22034001350403,4,6805,6063,5731,5937,5218,5201,4667,4171,3053,4392,4279
98,2014/09/11 16:00:00,NPP-375,-14.6899995803833,-44.9770011901856,667.872009277344,3.70584988594055,0.504899978637695,12236.400390625,523.018005371094,2.50701999664307,4,5728,5114,6255,5813,5560,4631,2863,3133,3429,3176,4469
99,2014/09/11 16:00:00,NPP-375,-14.6899995803833,-44.9780006408691,693.711975097656,3.94878005981445,0.47681999206543,12861.099609375,1096.5,2.50701999664307,4,6062,5369,6148,5809,5238,5314,4867,3841,2996,4746,5306
100,2014/10/12 16:20:00,AQUA_M-T,-14.6800003051758,-45.0239982604981,682.47998046875,8.27563953399658,0.504140019416809,15737.099609375,261.509002685547,2.50701999664307,4,5866,5952,6497,5946,5338,4874,4313,2379,2264,2668,3346
101,2014/09/11 16:00:00,NPP-375,-14.6899995803833,-44.9780006408691,697.581970214844,0.417755007743835,0.469929993152618,12752.2998046875,1016.01000976563,2.50701999664307,4,5526,4641,5755,5141,5031,4921,4567,3738,3820,4995,5565
102,2014/09/11 17:40:00,NPP-375,-14.6899995803833,-44.9809989929199,683.982971191406,0.806191980838776,0.452910989522934,13160.400390625,1376.41003417969,2.50701999664307,4,3988,4406,5438,5429,4634,4649,3842,3841,4071,4995,5693
103,2014/10/12 16:19:00,NPP-375,-14.6800003051758,-45.0200004577637,669.85498046875,3.66915988922119,0.541572988033295,15485.7998046875,67.9759979248047,2.50701999664307,4,5932,6173,6451,6153,5750,5187,4239,4631,2295,2186,2664
104,2014/10/04 17:09:00,NPP-375,-14.6899995803833,-44.9220008850098,690.294982910156,2.1168200969696,0.504625022411346,11167.2998046875,607.995971679688,0.802272975444794,4,5752,5937,6032,5429,4903,4384,3887,3609,3495,1171,4403
105,2014/10/12 16:20:00,AQUA_M-T,-14.6999998092651,-45.0219993591309,790.111999511719,1.81157994270325,0.486142992973328,14531.099609375,303.997985839844,2.50701999664307,12,5591,5968,6251,6005,5251,5036,4256,3957,3208,5536,5670
106,2014/10/16 16:44:00,NPP-375,-14.6899995803833,-44.8660011291504,795.549987792969,1.51118004322052,0.508289992809296,6009.6298828125,465.027008056641,2.22034001350403,4,6805,6063,6269,5679,5231,5112,4488,4129,3053,2829,3992
107,2014/10/16 16:44:00,NPP-375,-14.6999998092651,-44.8580017089844,798.568969726563,1.19633996486664,0.562931001186371,4760.75,1724.22998046875,2.22034001350403,4,6307,6098,6627,6376,6061,5544,4839,4561,2982,3433,4236
108,2014/09/15 16:38:00,AQUA_M-T,-14.710000038147,-45.0299987792969,721.903015136719,12.4554996490479,0.509103000164032,14135.900390625,435.259002685547,2.50701999664307,4,5759,5953,6217,5771,5368,4978,4314,3055,2758,3863,4018
109,2014/09/15 16:25:00,NPP-375,-14.710000038147,-45.0219993591309,701.200012207031,3.06620001792908,0.461879998445511,13160.7001953125,1185.58996582031,2.50701999664307,4,5472,5832,5796,5557,5009,4609,4050,2516,2260,2982,3991
110,2014/09/29 01:33:00,TERRA_M-M,-14.710000038147,-44.9049987792969,713.221008300781,2.2034900188446,0.464112013578415,8700.9296875,894.085021972656,2.22034001350403,12,6293,5743,5980,5355,5094,4299,3746,2535,2805,4508,4123
111,2014/09/29 17:03:00,NPP-375,-14.710000038147,-44.9049987792969,715.486999511719,3.5462601184845,0.466672986745834,8742.5703125,881.593994140625,2.22034001350403,4,6369,5743,6039,5557,5209,4620,3899,2795,2654,5740,4225
112,2014/09/15 16:38:00,AQUA_M-T,-14.710000038147,-45.0200004577637,724.734985351563,1.75741004943848,0.5067999958992,13630.599609375,656.241027832031,2.50701999664307,4,5843,6064,6585,5753,5298,5220,4539,2305,2654,1697,3954
