FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
10,2016/09/13 16:48:00,NPP-375,-14.6800003051758,-44.9599990844727,662.4580078125,4.13486003875732,0.494724005460739,13057.2001953125,584.752014160156,2.50701999664307,12,4299,4733,4503,4190,5216,4765,4207,3383,4545,4569,5268
11,2016/09/13 16:48:00,NPP-375,-14.6800003051758,-44.9589996337891,657.307983398438,2.4721999168396,0.525955021381378,12914,435.259002685547,2.50701999664307,4,6185,6267,5919,4937,5216,4765,4456,4242,4545,5755,5877
12,2016/10/19 17:14:00,NPP-375,-14.6899995803833,-44.9939994812012,712.72998046875,3.02449989318848,0.491227000951767,13109.5,0,2.50701999664307,4,5754,5846,5621,5298,5168,4686,3853,3662,2484,2727,2824
13,2016/10/18 15:52:00,NPP-375,-14.6899995803833,-45.0060005187988,721.692993164063,3.15516996383667,0.496890008449554,13924.099609375,91.1994018554688,2.50701999664307,4,5708,5911,5522,5395,5163,4725,4177,3841,2667,3101,3695
14,2016/10/18 03:19:00,NPP-375,-14.6899995803833,-45.0089988708496,717.690002441406,3.87232995033264,0.481947988271713,13819.2001953125,310.018005371094,2.50701999664307,4,5709,5849,5698,5420,5302,4826,4348,3865,3255,3457,4372
15,2016/10/24 17:20:00,NPP-375,-14.6899995803833,-44.8610000610352,798.307006835938,0.556419014930725,0.516081988811493,5669.2099609375,471.932006835938,2.22034001350403,4,6125,6015,5878,6098,5812,5004,4545,4587,4364,4846,4355
16,2016/10/19 17:14:00,NPP-375,-14.6899995803833,-44.9949989318848,733.635009765625,10.9868001937866,0.482917994260788,13704.7998046875,395.196990966797,2.50701999664307,12,5969,5945,5665,5588,5270,4961,4473,4174,4122,3483,3690
17,2016/10/24 17:20:00,NPP-375,-14.6800003051758,-44.8569984436035,806.369995117188,0.504832029342651,0.532366991043091,5267.68017578125,494.872985839844,2.22034001350403,4,6017,5847,5901,5941,5894,5063,4488,4436,4186,5528,6274
18,2016/10/18 05:00:00,NPP-375,-14.6999998092651,-44.9949989318848,732.739013671875,25.911600112915,0.533496975898743,12377,245.091003417969,2.50701999664307,3,6139,6086,6083,5627,4947,4588,4165,4094,3341,3800,3932
19,2016/10/18 05:00:00,NPP-375,-14.6999998092651,-44.9980010986328,690.689025878906,2.26344990730286,0.444222003221512,12752.2998046875,96.1325988769531,2.50701999664307,4,5032,5206,4860,4772,4564,4175,3654,3514,2321,2990,3759
20,2016/10/18 05:00:00,NPP-375,-14.6999998092651,-44.9939994812012,782.265991210938,19.1002006530762,0.508177995681763,12454.599609375,312.984985351563,2.50701999664307,4,6099,6152,5769,5442,5034,4952,4165,3990,3186,3800,4284
21,2016/10/18 03:19:00,NPP-375,-14.6999998092651,-45.0099983215332,752.268005371094,19.1075992584229,0.451344013214111,13299,666.718994140625,2.50701999664307,4,5518,5935,5447,5477,5361,5032,4406,4008,2238,3054,2985
22,2016/10/18 05:00:00,NPP-375,-14.6999998092651,-44.9949989318848,705.197998046875,4.64910984039307,0.477075010538101,12926.900390625,30.3997993469238,2.50701999664307,4,5923,5972,5717,5208,5254,4710,3972,3716,2493,2921,3380
23,2016/10/18 01:45:00,TERRA_M-M,-14.6999998092651,-45.0099983215332,717.237976074219,4.7565598487854,0.470930010080338,13496,465.027008056641,2.50701999664307,4,5884,5870,5698,5420,5288,4956,4399,3962,3745,4213,4596
24,2016/10/18 15:52:00,NPP-375,-14.710000038147,-45.0169982910156,781.681030273438,13.1906995773315,0.498405992984772,13456.5,674.984985351563,2.50701999664307,4,6318,6337,5830,5370,5749,4707,4365,4216,3867,5054,6003
25,2016/02/26 15:59:00,NPP-375,-14.75,-44.8610000610352,744.598022460938,0.924582004547119,0.443547010421753,2498.88989257813,1693.68005371094,2.22034001350403,4,3920,4979,4339,4651,4865,4279,4188,4198,4029,5120,5732
26,2016/02/26 15:59:00,NPP-375,-14.75,-44.8650016784668,747.7490234375,0.652118980884552,0.439556986093521,2757.17993164063,2021.06994628906,2.22034001350403,4,3446,3934,4183,3927,4330,4196,3949,4441,4149,4998,4626
27,2016/10/14 17:07:00,NPP-375,-14.7299995422363,-44.8190002441406,669.341003417969,1.90822005271912,0.439498990774155,531.778991699219,474.859985351563,2.22034001350403,12,4422,5736,4738,4399,3922,3596,3923,4981,3892,5100,4170
28,2016/02/26 15:59:00,NPP-375,-14.75,-44.8680000305176,749.471008300781,1.22245001792908,0.38485398888588,3024.1298828125,2337.82006835938,2.22034001350403,4,3249,3934,3606,3205,3778,3960,3517,4441,3667,4312,4626
29,2016/02/20 16:12:00,NPP-375,-14.75,-44.8639984130859,743.809020996094,0.229183003306389,0.43961501121521,2821.1298828125,2000.16003417969,2.22034001350403,4,3429,4536,4324,4352,4758,4279,4131,4773,4212,5120,5021
30,2016/10/27 16:24:00,NPP-375,-14.7600002288818,-44.8940010070801,774.094970703125,2.44580006599426,0.48548099398613,3360.65991210938,666.718994140625,2.22034001350403,4,6404,6323,6160,6185,4930,4389,4100,3940,4187,5357,4020
31,2016/10/26 16:42:00,NPP-375,-14.7600002288818,-44.8940010070801,769.682983398438,2.65394997596741,0.48581200838089,2752.82006835938,243.197998046875,2.22034001350403,4,6190,6407,5587,5759,4785,4226,3823,3419,3860,4551,5539
32,2016/10/26 16:42:00,NPP-375,-14.7600002288818,-44.8940010070801,765.35302734375,0.783867001533508,0.471706002950668,2898.19995117188,237.429992675781,2.22034001350403,4,6045,6277,5053,5759,4416,4129,3818,3732,3691,3335,4427
33,2016/10/26 16:42:00,NPP-375,-14.7600002288818,-44.890998840332,782.47802734375,2.39621996879578,0.488503992557526,3398.80004882813,817.974975585937,2.22034001350403,4,6275,6226,5896,6008,5065,4310,3998,3805,3942,5755,5018
34,2016/10/26 16:42:00,NPP-375,-14.7600002288818,-44.890998840332,779.757995605469,2.93259000778198,0.502534985542297,3053.330078125,654.831970214844,2.22034001350403,4,6082,5922,5967,5849,5094,4737,4156,3772,3796,3574,4831
35,2016/10/26 16:42:00,NPP-375,-14.7600002288818,-44.8899993896484,784.765014648438,2.35688996315002,0.508008003234863,2885.580078125,671.552978515625,2.22034001350403,4,6593,6757,6119,6345,5149,4502,4273,3278,3870,4031,5167
36,2016/10/27 16:24:00,NPP-375,-14.7600002288818,-44.8979988098145,760.086975097656,2.33599996566772,0.46246001124382,3283.17993164063,547.195983886719,2.22034001350403,4,5193,5390,5781,5204,4797,4191,3828,3769,3944,4443,5597
37,2016/10/26 16:42:00,NPP-375,-14.7600002288818,-44.8899993896484,788.361022949219,1.90251004695892,0.50375497341156,2677.42993164063,685.851013183594,2.22034001350403,4,6068,6054,5777,6035,5337,4636,4172,3935,3870,4695,5356
38,2016/10/26 16:42:00,NPP-375,-14.7600002288818,-44.8940010070801,774.960998535156,1.99579000473022,0.503418982028961,2541.42993164063,323.153991699219,2.22034001350403,4,6457,6420,6527,6133,4785,4568,4034,3607,4075,3020,6439
39,2016/10/10 13:25:00,TERRA_M-T,-14.8199996948242,-45.2319984436035,765.244018554688,2.70534992218018,0.365128010511398,7535.83984375,732.1240234375,2.50701999664307,12,3484,3942,4218,4350,3658,3495,3173,2803,2367,2984,3946
40,2016/10/10 13:25:00,TERRA_M-T,-14.8299999237061,-45.2229995727539,753.098999023438,2.54892992973328,0.444065988063812,8061.68017578125,109.608001708984,2.50701999664307,12,5121,5231,4958,5179,4570,4054,3701,3614,2003,2576,3237
41,2016/10/10 04:10:00,NPP-375,-14.8299999237061,-45.2159996032715,754.426025390625,2.23273992538452,0.446729004383087,8442.4404296875,121.598999023438,2.50701999664307,12,5615,5679,5209,5448,4780,4259,3668,3479,3462,4813,4417
42,2016/07/22 13:26:00,TERRA_M-T,-14.8299999237061,-45.2700004577637,693.807006835938,2.75014996528626,0.488743007183075,3663.39990234375,0,2.50701999664307,4,5609,5410,5498,5077,4810,4448,4510,4464,4644,5691,5682
43,2016/10/19 17:14:00,NPP-375,-14.8400001525879,-45.3129997253418,683.554992675781,2.29924011230469,0.609587013721466,1074.7900390625,85.9835968017578,0.48012501001358,4,6184,6413,6045,5889,5378,5835,5113,4971,6043,5062,6310
44,2016/04/21 21:05:03,NOAA-18,-14.8299999237061,-44.931999206543,683.732971191406,0.871536016464233,0.496325999498367,1519.38000488281,259.735992431641,0.802272975444794,4,6520,6337,6138,5247,5474,4427,4260,4625,5856,6567,6042
45,2016/07/22 13:26:00,TERRA_M-T,-14.8299999237061,-45.2789993286133,690.044982910156,4.14826011657715,0.49728000164032,2719.0400390625,0,2.50701999664307,4,6205,6252,5831,5605,5766,5335,4936,4730,5317,6064,5798
46,2016/04/21 21:05:03,NOAA-18,-14.8400001525879,-44.9389991760254,687.088989257813,0.941679000854492,0.645346999168396,2307.17993164063,790.39501953125,0.802272975444794,4,6806,7389,7370,6778,6948,6368,6349,6604,6531,7588,7000
47,2016/12/24 16:36:00,NPP-375,-14.8599996566772,-44.9300003051758,715.038024902344,1.99135005474091,0.551494002342224,2327.919921875,773.851989746094,0.802272975444794,4,6731,6097,5946,5830,6190,5637,5291,5220,5258,6291,6681
48,2016/10/10 16:42:00,NPP-375,-14.9099998474121,-45.0019989013672,703.702026367188,1.0130900144577,0.66778302192688,2816.69995117188,30.3997993469238,0.802272975444794,3,7753,7425,7341,7408,6990,6970,6870,6555,7114,7912,7285
49,2016/09/03 16:36:00,NPP-375,-14.9099998474121,-44.9630012512207,692.0009765625,0.825100004673004,0.643534004688263,967.554016113281,30.3997993469238,0.802272975444794,4,7269,7349,6824,7202,7220,6672,6724,5413,4808,5696,7044
50,2016/10/16 16:30:00,NPP-375,-14.9099998474121,-45.0009994506836,702.72900390625,0.913598001003265,0.672511994838715,2912.830078125,60.7995986938477,0.802272975444794,3,7704,7578,7794,7593,7046,6473,5139,5431,5624,4581,7048
51,2016/10/12 05:12:00,NPP-375,-14.9200000762939,-44.976001739502,694.359008789063,0.575479984283447,0.638954997062683,871.047973632813,182.399002075195,0.802272975444794,3,7056,6754,6544,7024,6288,6890,5292,5187,5789,5016,6299
52,2016/04/19 21:28:12,NOAA-18,-14.8999996185303,-44.9589996337891,699.335021972656,1.48942005634308,0.6543909907341,988.810974121094,109.608001708984,0.802272975444794,4,7469,7544,7087,6915,6537,6063,5598,6161,6837,6099,6513
53,2016/09/15 16:11:00,NPP-375,-14.9099998474121,-44.9640007019043,696.190979003906,2.47373008728027,0.647836983203888,1031.80004882812,30.3997993469238,0.802272975444794,3,6775,7158,6390,6818,6615,5731,6129,5734,5574,5530,6927
54,2016/04/07 16:30:00,NPP-375,-14.9099998474121,-44.8479995727539,797.567993164063,1.87172996997833,0.389023989439011,7728.60986328125,1121.08996582031,1.10344004631042,4,5772,6187,4667,5488,5353,4290,4228,4297,3238,4845,5663
55,2016/09/03 04:03:00,NPP-375,-14.9099998474121,-44.9609985351563,692.851013183594,3.29891991615295,0.533173978328705,735.901000976563,60.7995986938477,0.802272975444794,4,6134,6309,5791,5911,5971,5493,5173,4606,4718,5696,5819
56,2016/09/03 04:03:00,NPP-375,-14.9099998474121,-44.9650001525879,697.806030273438,2.39685988426209,0.634712994098663,1139.48999023438,135.951995849609,0.802272975444794,3,6775,7158,6390,6818,6615,5731,6129,5734,5574,5530,6927
57,2016/10/12 13:13:00,TERRA_M-T,-14.9300003051758,-44.9780006408691,693.052978515625,1.27696001529694,0.631735026836395,881.593994140625,271.903991699219,0.802272975444794,4,6127,5826,5988,7139,6324,5474,6287,6193,3214,4842,4360
58,2016/10/12 05:12:00,NPP-375,-14.9200000762939,-44.9790000915527,695.150024414063,1.90357005596161,0.590969979763031,1182.85998535156,494.872985839844,0.802272975444794,25,6386,6033,5787,5816,5475,5089,4886,6048,3869,5758,5522
59,2016/10/03 16:07:00,AQUA_M-T,-14.8999996185303,-45.3800010681152,689.809020996094,1.48008000850678,0.526175975799561,9791,638.39599609375,0.48012501001358,4,6389,6259,6326,5482,5940,4785,4631,4400,4496,4864,5433
60,2016/10/11 21:13:13,NOAA-18,-14.9300003051758,-45.0130004882813,734.554992675781,1.97294998168945,0.547026991844177,1031.80004882812,644.159973144531,0.802272975444794,4,6419,6602,6547,6313,6268,5598,5157,5478,5072,6760,6552
61,2016/06/07 16:44:00,AQUA_M-T,-14.9300003051758,-44.8629989624023,808.028015136719,1.7592099905014,0.543995976448059,7758.68017578125,1850.65002441406,1.10344004631042,41,5775,5615,5447,5759,5334,5290,4924,5132,4758,6328,7591
62,2016/12/07 16:55:00,NPP-375,-14.9200000762939,-45.0419998168945,717.143005371094,1.48044002056122,0.509014010429382,451.924987792969,42.9917984008789,0.802272975444794,15,5983,6094,5150,5583,4817,4306,3985,5020,4499,1305,5624
63,2016/10/11 21:13:13,NOAA-18,-14.9300003051758,-45.0229988098145,727.043029785156,1.75045001506805,0.546527981758118,194.654006958008,395.196990966797,0.802272975444794,4,6098,6657,6072,6298,6125,5325,5205,5215,4947,6999,6491
64,2016/06/07 16:44:00,AQUA_M-T,-14.9200000762939,-44.8600006103516,806.856018066406,0.184551000595093,0.35945799946785,7366.7900390625,1719.67004394531,1.10344004631042,4,4451,4911,4585,4411,3993,3049,3394,2587,2420,3743,3826
65,2016/04/07 16:30:00,NPP-375,-14.9099998474121,-44.8440017700195,786.817993164063,1.43202996253967,0.360383987426758,7340.72021484375,762.422973632813,1.10344004631042,4,5375,5930,3346,2974,2621,3499,3056,3442,3093,4681,3975
66,2016/10/12 03:32:00,NPP-375,-14.9300003051758,-44.9799995422363,693.732971191406,1.58100998401642,0.564701974391937,1124.7900390625,501.365997314453,0.802272975444794,25,6207,5980,5795,5704,5519,5474,4995,5561,3459,4842,4360
67,2016/10/13 04:54:00,NPP-375,-14.9300003051758,-44.976001739502,696.802978515625,2.61719989776611,0.642381012439728,668.794982910156,67.9759979248047,0.802272975444794,4,7192,7003,7629,7139,7407,6793,6566,6193,6362,5500,5713
68,2016/10/11 21:13:13,NOAA-18,-14.9200000762939,-45.0040016174316,729.736022949219,1.7634299993515,0.570953011512756,1930.81005859375,1247.86999511719,0.802272975444794,4,6187,6580,6523,6248,6176,5511,5212,5183,4907,6812,6387
69,2016/09/03 04:03:00,NPP-375,-14.9099998474121,-44.9599990844727,697.088989257813,4.77122020721436,0.65522700548172,967.554016113281,0,0.802272975444794,4,7843,8046,7579,7535,7498,7379,6853,7049,7203,6413,7591
70,2016/10/25 17:01:00,NPP-375,-14.9200000762939,-44.9790000915527,693.744995117188,0.847459971904755,0.599613010883331,1078.22998046875,425.596984863281,0.802272975444794,25,6093,6033,5658,5793,5507,4281,4935,6193,3177,4505,3868
71,2016/06/07 16:44:00,AQUA_M-T,-14.9200000762939,-44.8530006408691,804.427978515625,1.31721997261047,0.681712985038757,8434.7802734375,1202.61999511719,1.10344004631042,3,7514,7412,7065,7216,7291,7185,5671,5841,6036,7058,7638
72,2016/10/12 03:32:00,NPP-375,-14.9200000762939,-44.9780006408691,695.830017089844,1.56173002719879,0.610630989074707,1147.16003417969,425.596984863281,0.802272975444794,4,6328,6339,5982,7024,6544,5089,6559,6048,4092,5016,6299
73,2016/10/13 04:54:00,NPP-375,-14.9300003051758,-44.9780006408691,694.434020996094,1.30303001403809,0.622745990753174,977.059020996094,395.196990966797,0.802272975444794,4,6127,5826,5988,7139,6324,5474,6287,6193,3214,4842,4360
74,2016/04/08 13:31:00,TERRA_M-T,-14.9200000762939,-44.8499984741211,799.966979980469,1.06935000419617,0.591354012489319,8077.2001953125,1202.61999511719,1.10344004631042,4,6696,6669,5933,6625,6380,6093,5223,5061,4692,5846,7105
75,2016/10/13 04:54:00,NPP-375,-14.9300003051758,-44.9790000915527,693.174987792969,0.63917601108551,0.583294987678528,1064.43005371094,463.036010742188,0.802272975444794,4,6207,5980,5795,5704,5519,5474,4995,5561,3459,4842,4360
76,2016/10/12 05:12:00,NPP-375,-14.9300003051758,-44.9770011901856,694.25,0.260410010814667,0.617061018943787,820.794006347656,151.998992919922,0.802272975444794,4,6061,6114,5694,6719,5805,5120,5671,5133,4143,6346,6240
77,2016/10/12 05:12:00,NPP-375,-14.9300003051758,-44.9799995422363,698.877014160156,2.73203992843628,0.552393972873688,1126.43005371094,465.027008056641,0.802272975444794,4,6199,6027,5732,5704,5651,5517,4869,5020,4537,5752,6240
78,2016/10/06 16:17:00,NPP-375,-14.9399995803833,-45.5390014648438,696.530029296875,2.51129007339478,0.509432971477509,9406.8603515625,851.736999511719,0.48012501001358,4,5919,5161,6072,4947,5220,4759,4545,4645,3983,5656,5226
79,2016/02/08 04:04:00,NPP-375,-14.960000038147,-45.1520004272461,825.216979980469,1.65494000911713,0.214816004037857,759.994995117188,1788.17004394531,0.802272975444794,4,1852,1925,1557,1653,1567,1670,1519,2183,1831,2216,2221
80,2016/03/23 03:39:00,NPP-375,-14.960000038147,-45.1450004577637,825.56298828125,0.95226001739502,0.435494005680084,623.752014160156,1386.43994140625,0.802272975444794,3,6710,7097,6019,3706,2850,4269,4372,4190,4690,4436,5109
81,2016/06/25 13:45:00,TERRA_M-T,-14.960000038147,-45.1450004577637,824.036010742188,0.738663017749786,0.487955987453461,494.872985839844,1155.58996582031,0.802272975444794,3,6388,4677,6342,6061,3362,4214,4280,4212,4520,4247,5509
82,2016/03/22 16:30:00,NPP-375,-14.960000038147,-45.1479988098145,826.606018066406,1.61997997760773,0.401605010032654,194.654006958008,1397.40002441406,0.802272975444794,3,6163,5809,3079,3554,2544,2396,2411,3628,3000,3173,3153
83,2016/02/06 13:20:00,TERRA_M-T,-14.960000038147,-45.1619987487793,823.236022949219,0.954168021678925,0.269814997911453,245.091003417969,1673.08996582031,0.802272975444794,4,2875,3909,3221,2905,2590,2453,2462,2560,2750,3552,3507
84,2016/03/19 17:26:00,NPP-375,-14.9499998092651,-45.1549987792969,823.818969726563,0.92126202583313,0.197558000683784,789.223999023438,1424.90002441406,0.802272975444794,12,2174,2162,2235,2192,1965,2207,2155,2454,2280,2132,1929
85,2016/10/06 16:38:00,AQUA_M-T,-14.9499998092651,-45.5439987182617,716.424011230469,3.66611003875732,0.561574995517731,9050.76953125,1149.18005371094,0.48012501001358,4,6677,5808,6234,6002,5619,4396,4867,4077,3782,4721,6130
86,2016/10/06 16:17:00,NPP-375,-14.9399995803833,-45.5349998474121,697.809997558594,0.528348028659821,0.578476011753082,10004.2001953125,515.901977539063,0.48012501001358,4,6686,6787,6598,5947,6179,5269,4760,4677,4164,4779,5929
87,2016/03/19 18:00:00,MSG-03,-14.9499998092651,-45.189998626709,794.034973144531,0.820429027080536,0.349260985851288,194.654006958008,1114.89001464844,0.802272975444794,4,4598,4927,4032,3935,3410,3149,2756,3095,3377,3962,4231
88,2016/03/20 17:08:00,NPP-375,-14.960000038147,-45.1520004272461,826.422973632813,0.586713016033173,0.355134010314941,109.608001708984,1747.66003417969,0.802272975444794,4,5728,6151,5975,3961,3364,3542,3410,3865,4000,4732,3906
89,2016/02/08 16:37:00,NPP-375,-14.9499998092651,-45.1450004577637,824.578979492187,0.652143001556397,0.389072000980377,1392.43005371094,1441.67004394531,0.802272975444794,4,2176,3502,2879,2277,2920,2407,2540,2724,2712,3431,2608
90,2016/06/26 16:30:00,NPP-375,-14.960000038147,-45.1459999084473,825.213012695313,1.60483002662659,0.418332010507584,451.924987792969,1374.72998046875,0.802272975444794,3,6028,4677,3166,2642,2531,2962,3062,3314,3781,4012,4258
91,2016/03/18 13:13:00,TERRA_M-T,-14.960000038147,-45.1619987487793,821.531005859375,0.335696011781693,0.259387999773026,245.091003417969,1198,0.802272975444794,4,3988,2817,2321,3117,2471,2484,2560,2679,2340,1955,1713
92,2016/03/19 17:26:00,NPP-375,-14.960000038147,-45.1539993286133,823.762023925781,0.744470000267029,0.232563003897667,163.707992553711,2020.60998535156,0.802272975444794,4,3092,2022,2358,2299,1531,1558,2231,2029,2046,2393,3299
93,2016/02/12 20:58:03,NOAA-18,-14.960000038147,-45.1669998168945,812.340026855469,1.26271998882294,0.309336990118027,203.927993774414,1289.75,0.802272975444794,4,3211,4634,3382,3428,3488,2957,3031,3212,3679,3766,3968
94,2016/02/10 15:59:00,NPP-375,-14.9499998092651,-45.1430015563965,814.846984863281,3.60538005828857,0.428115993738174,1856.13000488281,1165.15002441406,0.802272975444794,4,5096,5509,3500,4759,4765,4044,3581,3893,2833,4351,4835
95,2016/02/08 16:37:00,NPP-375,-14.9499998092651,-45.1450004577637,818.966979980469,3.16031002998352,0.278795003890991,1672.26000976563,1355.78002929688,0.802272975444794,4,2583,2908,2319,2939,2596,2357,2215,2454,2712,2468,2202
96,2016/03/19 17:26:00,NPP-375,-14.960000038147,-45.1430015563965,821.828979492188,0.39869499206543,0.538414001464844,1096.5,1429.10998535156,0.802272975444794,4,6234,6889,6328,6563,5335,5386,5010,4938,4951,5836,6450
97,2016/02/08 13:07:00,TERRA_M-T,-14.960000038147,-45.1500015258789,825.625,1.80593001842499,0.273741990327835,932.536010742188,1779.09997558594,0.802272975444794,4,2028,1977,1686,1858,1646,1673,1784,2337,2171,2449,2486
98,2016/02/08 16:37:00,NPP-375,-14.9499998092651,-45.1489982604981,824.708984375,1.96443998813629,0.206070005893707,1462.34997558594,1288.31994628906,0.802272975444794,4,2071,2099,1922,2003,1954,2039,2124,2460,2419,2062,2122
99,2016/02/12 20:58:03,NOAA-18,-14.960000038147,-45.1749992370606,797.703979492188,2.25150990486145,0.555238008499146,795.638977050781,1096.5,0.802272975444794,4,6608,6752,6189,6307,6014,5293,4824,4955,4916,6084,6586
100,2016/02/06 20:26:42,NOAA-18,-14.960000038147,-45.1910018920898,794.31201171875,1.74810004234314,0.501860976219177,250.682998657227,583.960998535156,0.802272975444794,4,5845,5777,5310,6299,4706,5086,4561,4423,4592,6823,5731
101,2016/02/12 20:58:03,NOAA-18,-14.960000038147,-45.1590003967285,824.156982421875,0.446429997682571,0.215262994170189,271.903991699219,1467.40002441406,0.802272975444794,4,2498,2878,2444,2669,2525,2057,2607,2587,2910,2712,2011
102,2016/10/06 16:17:00,NPP-375,-14.9399995803833,-45.5340003967285,697.002014160156,1.05634999275208,0.513821005821228,9569.3701171875,775.046020507813,0.48012501001358,4,6734,6755,7028,5917,6250,5439,5490,5275,4037,4438,6204
103,2016/03/20 17:08:00,NPP-375,-14.960000038147,-45.1469993591309,824.31201171875,1.3320300579071,0.411987990140915,386.925994873047,1366.30004882813,0.802272975444794,3,6028,4677,3166,2642,2531,2962,3062,3314,3781,4012,4258
104,2016/03/19 17:45:00,MSG-03,-14.9499998092651,-45.189998626709,794.034973144531,0.820429027080536,0.349260985851288,194.654006958008,1114.89001464844,0.802272975444794,4,4598,4927,4032,3935,3410,3149,2756,3095,3377,3962,4231
105,2016/04/08 16:21:00,AQUA_M-T,-14.9499998092651,-44.9720001220703,702.846008300781,0.430108994245529,0.372646003961563,856.606018066406,455.997009277344,1.10344004631042,15,5093,5649,4784,4788,3745,3306,2885,3407,3085,5981,6218
106,2016/03/20 17:08:00,NPP-375,-14.960000038147,-45.1479988098145,824.588989257813,0.773150980472565,0.337898999452591,666.718994140625,1767.38000488281,0.802272975444794,4,3534,2550,2195,2185,2410,2398,2534,3098,3302,3729,4057
107,2016/06/25 16:49:00,NPP-375,-14.960000038147,-45.1440010070801,826.039978027344,0.658806025981903,0.471067994832993,752.663024902344,1333.43994140625,0.802272975444794,3,6710,7097,6019,3706,2850,4269,4372,4190,4690,4436,5109
108,2016/10/06 16:38:00,AQUA_M-T,-14.9499998092651,-45.5320014953613,727.120971679688,2.43354988098145,0.531641006469727,8422.7197265625,1298.68005371094,0.48012501001358,4,4348,4917,5311,5228,5190,4827,4744,4600,4755,5955,6083
109,2016/03/20 04:35:00,NPP-375,-14.960000038147,-45.1450004577637,824.846984863281,0.63135302066803,0.435916006565094,687.869018554688,1444.22998046875,0.802272975444794,3,6135,4127,2978,1944,2850,2727,2995,3527,3952,4436,4645
110,2016/03/15 17:01:00,NPP-375,-14.9499998092651,-45.1590003967285,824.611022949219,1.03487002849579,0.238915994763374,683.150024414063,1118.60998535156,0.802272975444794,4,3073,2536,2044,2476,2339,2353,2466,2858,2301,2089,1774
111,2016/02/07 04:23:00,NPP-375,-14.9499998092651,-45.1469993591309,825.051025390625,0.776787996292114,0.238859996199608,1441.67004394531,1480.56994628906,0.802272975444794,4,1971,2202,1961,2003,2124,1933,2014,2454,2518,2152,1725
112,2016/03/20 04:35:00,NPP-375,-14.960000038147,-45.1450004577637,824.14501953125,0.717957019805908,0.536185026168823,1031.80004882812,1701.56994628906,0.802272975444794,4,6214,6681,6265,6187,6145,5458,5025,4762,4901,5836,6356
