FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2005,JAN_NDVI_2,FEV_NDVI_2,ABR_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
12,2008/10/11 16:22:00,AQUA_M-T,-14.6199998855591,-44.7519989013672,682.552001953125,1.24539005756378,0.518860995769501,639.119018554688,779.2080078125,2.22034001350403,4,5947,3114,6520,5708,4740,4448,4032,4169,1804,5251
13,2008/10/11 16:22:00,AQUA_M-T,-14.6199998855591,-44.7210006713867,672.723999023438,0.538051009178162,-9999,894.085021972656,1482.43994140625,-9999,4,6580,5918,5994,5790,5132,4668,4367,4536,1056,5810
14,2008/09/12 16:52:00,AQUA_M-T,-14.6400003433228,-44.951000213623,648.776977539063,3.53798007965088,0.498970985412598,16450.30078125,966.119995117188,2.50701999664307,4,4516,5295,5787,5510,4794,4342,4132,4277,767,3694
15,2008/09/23 16:34:00,AQUA_M-T,-14.6400003433228,-44.8919982910156,622.017028808594,1.17624998092651,0.623871028423309,11382.400390625,389.307006835938,2.50701999664307,4,6494,3921,7171,4522,4186,4244,4644,4614,1128,6060
16,2008/06/28 13:38:00,TERRA_M-T,-14.6400003433228,-44.9059982299805,630.939025878906,0.670105993747711,0.516049027442932,12110.099609375,30.3997993469238,2.50701999664307,4,6134,2755,7126,5387,4848,6027,5830,4721,1037,6554
17,2008/10/21 18:00:00,MSG-02,-14.6300001144409,-44.8499984741211,659.643981933594,3.72881007194519,0.465436011552811,8507.8701171875,1337.93994140625,2.22034001350403,4,5681,5162,5560,4871,4461,3967,3891,3998,594,5760
18,2008/10/07 16:46:00,AQUA_M-T,-14.6400003433228,-44.9249992370606,649.929016113281,1.04691994190216,0.530618011951447,14367.099609375,989.744995117188,2.50701999664307,4,6530,4236,6210,5646,5002,4451,4332,3903,4750,3353
19,2008/06/28 13:38:00,TERRA_M-T,-14.6400003433228,-44.9189987182617,630.698974609375,1.34227001667023,0.527966976165772,13418.2001953125,203.927993774414,2.50701999664307,4,6800,4466,7562,5487,5474,4654,5854,6033,6570,6385
20,2008/10/07 16:46:00,AQUA_M-T,-14.6300001144409,-44.9160003662109,647.713012695313,1.98171997070313,0.534152984619141,13614.5,1064.43005371094,2.50701999664307,4,6305,2398,6344,5612,4760,4289,4205,4253,1134,3734
21,2008/09/19 16:58:00,AQUA_M-T,-14.6800003051758,-45.0009994506836,683.257019042969,4.12350988388062,0.470485001802445,14511.400390625,327.415985107422,2.50701999664307,4,3739,6062,6271,5512,4587,4007,3436,2909,522,4627
22,2008/10/22 13:13:00,TERRA_M-T,-14.6800003051758,-44.8050003051758,703.953002929688,3.22923994064331,0.47409799695015,1184.03002929688,623.752014160156,2.22034001350403,4,6236,5812,6408,5482,4901,4481,4519,4383,337,5507
23,2008/09/15 12:55:00,TERRA_M-T,-14.6800003051758,-44.882999420166,669.583984375,2.53751993179321,0.480042994022369,7824.6298828125,245.091003417969,2.22034001350403,4,5996,3492,6439,5272,4676,4548,3333,3346,551,5344
24,2008/12/12 13:44:00,TERRA_M-T,-14.6899995803833,-44.8600006103516,799.317016601563,1.26568996906281,0.49295499920845,5329.33984375,792.72998046875,2.22034001350403,4,6485,5848,6596,5657,4922,4326,1640,1795,740,3860
25,2008/10/14 16:52:00,AQUA_M-T,-14.6899995803833,-45.0209999084473,775.031982421875,17.1443996429443,0.483723014593124,14653.2001953125,463.036010742188,2.50701999664307,4,6657,5498,6224,5577,5412,4641,4263,4646,420,6261
26,2008/09/15 12:55:00,TERRA_M-T,-14.6899995803833,-44.8629989624023,797.331970214844,0.667349994182587,0.501809000968933,5723.64013671875,626.7080078125,2.22034001350403,4,6273,4986,6601,5580,5213,4531,1579,1764,898,3646
27,2008/11/01 19:59:18,NOAA-16,-14.6999998092651,-44.9650001525879,677.835998535156,2.54932999610901,0.474406987428665,11634.599609375,125.342002868652,0.802272975444794,4,4258,3283,5450,5269,4655,4193,4283,4652,795,2684
28,2008/10/14 16:52:00,AQUA_M-T,-14.6899995803833,-45.0219993591309,678.007019042969,3.95734000205994,0.540458023548126,15515.7998046875,30.3997993469238,2.50701999664307,4,1863,6408,6555,5852,5242,4582,4801,2900,526,4282
29,2008/11/01 19:59:18,NOAA-16,-14.6999998092651,-44.9729995727539,662.950988769531,1.76110994815826,0.561268985271454,11991.900390625,250.682998657227,2.50701999664307,3,3181,4679,6612,5092,5302,4529,5659,5594,691,2981
30,2008/09/19 16:58:00,AQUA_M-T,-14.6899995803833,-45.0130004882813,663.596984863281,2.35629010200501,0.501545011997223,14966.900390625,60.7995986938477,2.50701999664307,4,2400,6062,6236,5332,4715,4355,2979,3429,531,5814
31,2008/09/15 12:55:00,TERRA_M-T,-14.6899995803833,-44.8680000305176,788.077026367188,4.99097013473511,0.482362985610962,6240.259765625,380.907989501953,2.22034001350403,4,6159,5443,6046,5317,5003,4441,2097,2244,727,3671
32,2008/09/19 16:58:00,AQUA_M-T,-14.6899995803833,-44.9990005493164,714.203002929688,4.16240978240967,0.446857005357742,13423.5,480.662994384766,2.50701999664307,12,4795,5145,5100,4370,4090,3544,3664,4044,2426,4815
33,2008/09/05 16:46:00,AQUA_M-T,-14.710000038147,-44.9220008850098,735.763000488281,4.94369983673096,0.47953999042511,8788.91015625,1405.31005859375,0.802272975444794,4,5538,3672,5614,5055,4766,4158,4515,4606,699,3704
34,2008/09/07 17:30:00,MSG-02,-14.710000038147,-44.9659996032715,692.611022949219,1.70870995521545,0.418796986341476,10019.7001953125,334.398010253906,0.802272975444794,4,1884,3310,4295,4476,3612,3532,3793,3689,772,3431
35,2008/10/04 16:15:00,AQUA_M-T,-14.7200002670288,-44.8110008239746,675.976989746094,3.59349989891052,0.716993987560272,644.877014160156,0,2.22034001350403,3,6815,1445,7886,6580,7446,7065,5912,5841,777,6140
36,2008/09/07 13:44:00,TERRA_M-T,-14.710000038147,-44.8969993591309,745.073974609375,4.53884983062744,0.550659000873566,7845.3798828125,1500.71997070313,2.22034001350403,4,6368,3973,6797,5752,5085,4436,4131,4215,608,7609
37,2008/09/07 18:30:00,MSG-02,-14.710000038147,-44.9160003662109,737.043029785156,1.65290999412537,0.43104299902916,8491.6103515625,1169.5,2.22034001350403,12,5064,3436,4732,4503,4031,3650,3568,4082,704,3911
38,2008/10/08 13:01:00,TERRA_M-T,-14.710000038147,-44.8470001220703,778.7080078125,1.64191997051239,0.528820991516113,3028.56005859375,2189.2099609375,2.22034001350403,4,5987,3814,6581,5587,5040,4383,4298,4314,849,5224
39,2008/09/07 23:15:00,GOES-10,-14.710000038147,-44.9000015258789,791.133972167969,3.16561007499695,0.486999988555908,8010.91015625,1619.19995117188,2.22034001350403,12,6016,2373,5475,4913,4602,3387,4015,2987,804,4964
40,2008/10/07 16:46:00,AQUA_M-T,-14.7299995422363,-44.875,751.890014648438,0.140314996242523,0.559296011924744,4704.02001953125,3314.830078125,2.22034001350403,4,6469,4522,7268,6072,5453,5034,2363,2759,1012,3888
41,2008/09/07 13:44:00,TERRA_M-T,-14.7200002670288,-44.8989982604981,791.781982421875,1.82911002635956,0.481305986642838,7247.66015625,2555.38989257813,2.22034001350403,4,6663,8060,6951,6264,5624,2075,1606,1912,711,4463
42,2008/10/08 13:01:00,TERRA_M-T,-14.7299995422363,-44.8489990234375,747.307006835938,5.69290018081665,0.52574098110199,2445.6298828125,2924.07006835938,2.22034001350403,4,6150,3311,6341,5551,4980,4488,4345,4399,1341,5564
43,2008/10/07 16:46:00,AQUA_M-T,-14.7299995422363,-44.8569984436035,761.940002441406,1.19342994689941,0.512015998363495,3096.89990234375,2981.65991210938,2.22034001350403,4,6357,2366,6838,5426,4793,4370,2374,2513,1140,3051
44,2008/10/07 16:46:00,AQUA_M-T,-14.7200002670288,-44.8769989013672,771.18798828125,1.90391004085541,0.515275001525879,5315.8798828125,3449.27001953125,2.22034001350403,4,6547,4443,6921,5612,4809,4461,2066,1970,963,3195
45,2008/10/07 16:46:00,AQUA_M-T,-14.7299995422363,-44.8660011291504,754,0.946440994739532,0.512539029121399,3872.60009765625,3271.47998046875,2.22034001350403,4,6503,2075,6825,5469,4765,4308,3274,2322,783,2598
46,2008/09/07 13:44:00,TERRA_M-T,-14.7299995422363,-44.9049987792969,791.223022460938,1.54313004016876,0.45703798532486,6904.02978515625,2545.7900390625,2.22034001350403,4,6699,5182,6321,5643,5232,1863,1685,1791,678,2800
47,2008/09/07 16:34:00,AQUA_M-T,-14.7299995422363,-44.9230003356934,755.226013183594,4.90420007705689,0.444604009389877,6702.93017578125,2304.3798828125,0.802272975444794,4,5980,4218,5924,5204,4555,2321,1904,2225,546,4340
48,2008/09/07 13:44:00,TERRA_M-T,-14.7200002670288,-44.8810005187988,768.612976074219,1.16563999652863,0.532460987567902,5561.25,3309.11010742188,2.22034001350403,4,6563,4492,6955,5960,5470,5071,1933,1945,853,3476
49,2008/10/07 13:56:00,TERRA_M-T,-14.7299995422363,-44.8610000610352,759.502014160156,0.848896026611328,0.525236010551453,3494.38989257813,3168.72998046875,2.22034001350403,4,6433,2360,6799,5200,4610,4172,4611,2274,763,1781
50,2008/09/07 16:34:00,AQUA_M-T,-14.7299995422363,-44.9119987487793,791.781982421875,1.40435004234314,0.430256009101868,6638.02001953125,2501.65991210938,2.22034001350403,4,4908,2373,6414,5595,4970,1799,1478,1632,599,3640
51,2008/10/07 16:46:00,AQUA_M-T,-14.7200002670288,-44.867000579834,766.038024902344,0.913311004638672,0.567496001720429,4443.990234375,3612.330078125,2.22034001350403,4,6461,4190,6623,5864,5262,4830,5016,2152,841,2443
52,2008/09/07 13:44:00,TERRA_M-T,-14.7299995422363,-44.8870010375977,762.033020019531,1.02643001079559,0.486252993345261,5976.7099609375,2648.80004882813,2.22034001350403,4,6561,1324,7061,6068,5307,1959,1832,1940,617,4567
53,2008/09/07 16:34:00,AQUA_M-T,-14.7399997711182,-44.8880004882813,749.127014160156,1.33692002296448,0.559894025325775,5542.52001953125,1892.13000488281,2.22034001350403,4,6790,2676,7107,5708,5317,4737,5150,4674,563,7261
54,2008/09/07 16:34:00,AQUA_M-T,-14.7399997711182,-44.9220008850098,770.669006347656,2.00666999816895,0.493871986865997,5597.85986328125,1180.51000976563,0.802272975444794,4,6730,4496,6879,5881,5431,2272,2241,2144,694,4273
55,2008/09/07 13:44:00,TERRA_M-T,-14.7299995422363,-44.9000015258789,772.015014648438,0.943571984767914,0.456726014614105,5905.39013671875,1489.58996582031,2.22034001350403,4,6640,4167,6829,5692,4892,1914,1524,1703,474,3406
56,2008/09/07 13:44:00,TERRA_M-T,-14.7399997711182,-44.8819999694824,747.599975585938,1.25397002696991,0.541316986083984,4958.52001953125,2327.1201171875,2.22034001350403,4,8410,4349,6780,5534,5025,4521,4661,4649,736,5540
57,2008/09/07 16:34:00,AQUA_M-T,-14.7299995422363,-44.9339981079102,752.588012695313,3.54362988471985,0.436179012060165,6822.16015625,1856.13000488281,0.802272975444794,12,4994,4161,5370,5317,4674,2957,3261,3218,683,5369
58,2008/09/07 16:34:00,AQUA_M-T,-14.75,-44.9090003967285,741.947998046875,1.48015999794006,0.575824022293091,4398.31005859375,611.783996582031,2.22034001350403,4,6820,1732,6974,6092,5279,4593,4842,4043,401,7309
59,2008/09/07 16:34:00,AQUA_M-T,-14.75,-44.9199981689453,748.690979003906,1.11283004283905,0.607586026191711,4573.43017578125,155.009002685547,2.22034001350403,4,7021,7046,7184,6456,5865,4912,4356,5014,536,5099
60,2008/09/07 16:34:00,AQUA_M-T,-14.7399997711182,-44.8989982604981,766.971008300781,0.963294982910156,0.470232993364334,5579.419921875,1161.56994628906,2.22034001350403,4,6740,4207,6837,5780,5015,2514,1871,2365,256,3750
61,2008/10/05 16:58:00,AQUA_M-T,-14.75,-44.8639984130859,749.637023925781,0.740951001644135,0.52775901556015,2421.32006835938,1800.02001953125,2.22034001350403,4,6683,4709,6902,5585,4908,4576,4106,3409,360,6084
62,2008/10/07 16:46:00,AQUA_M-T,-14.7299995422363,-44.8839988708496,752.669006347656,1.37190997600555,0.529848992824554,5453.77978515625,2515.85009765625,2.22034001350403,4,6602,4113,6873,6016,5195,4890,3557,2376,742,3225
63,2008/09/07 20:22:09,TRMM,-14.75,-44.9700012207031,757.254028320313,2.88404989242554,0.454311013221741,6897.5400390625,376.024993896484,0.802272975444794,4,4340,4462,4922,4791,4332,4005,4040,4146,485,5513
64,2008/09/07 16:34:00,AQUA_M-T,-14.7399997711182,-44.9329986572266,781.754028320313,1.79747998714447,0.45830699801445,5736.22021484375,1169.90002441406,0.802272975444794,4,6302,3981,6515,5661,5140,2079,2099,2211,582,3920
65,2008/11/03 16:28:00,AQUA_M-T,-14.7600002288818,-44.9739990234375,786.721008300781,0.849924027919769,0.589518010616303,5434,1121.5,0.802272975444794,4,6614,7015,6648,6314,5634,5011,5046,5221,630,3557
66,2008/09/07 19:30:00,GOES-10,-14.7600002288818,-44.9160003662109,728.7509765625,1.61839997768402,0.595291018486023,3130,448.847991943359,2.22034001350403,4,6503,5975,6782,6169,5667,5376,5380,5349,405,7943
67,2008/09/07 19:30:00,GOES-10,-14.7600002288818,-44.9500007629395,747.039978027344,2.82335996627808,0.543038010597229,4280.330078125,455.997009277344,0.802272975444794,4,5157,4855,6210,5394,4939,4452,4793,4633,449,6427
68,2008/10/31 17:15:00,MSG-02,-14.7600002288818,-45.015998840332,792.676025390625,1.14557003974915,0.539063990116119,8488.509765625,730.22802734375,0.802272975444794,4,5886,5621,5868,5270,5281,4450,4500,4549,665,5610
69,2008/09/07 19:30:00,GOES-10,-14.7600002288818,-44.9659996032715,778.789978027344,0.492334008216858,0.581349015235901,5151.580078125,1096.5,0.802272975444794,4,6495,5604,6645,6351,5723,5181,5119,5288,499,4013
70,2008/10/26 17:17:00,AQUA_M-T,-14.7799997329712,-45.1720008850098,750.747009277344,3.00452995300293,0.471376985311508,13552.2001953125,505.953002929688,2.50701999664307,12,1140,5559,5846,5169,4411,4115,4769,4892,1468,5217
71,2008/11/03 16:28:00,AQUA_M-T,-14.7799997329712,-44.9720001220703,763.111022949219,3.63993000984192,0.551558971405029,4386.009765625,1144.73999023438,0.802272975444794,4,6863,6849,6489,5860,5185,4539,4682,4850,457,2513
72,2008/10/26 17:17:00,AQUA_M-T,-14.7700004577637,-45.1809997558594,747.260009765625,2.79423999786377,0.484759002923966,14574.2001953125,573.581970214844,2.50701999664307,12,6392,5793,5927,4878,4390,4012,4551,4866,3200,5202
73,2008/11/01 13:50:00,TERRA_M-T,-14.7700004577637,-44.9679985046387,766.060974121094,2.00192999839783,0.557516992092133,4754.52978515625,1622.33996582031,0.802272975444794,4,6662,6905,6535,5892,5532,4838,4695,4693,627,6123
74,2008/11/03 16:28:00,AQUA_M-T,-14.7700004577637,-44.9879989624024,778.119995117188,2.63144993782043,0.609104990959168,6268.6298828125,674.984985351563,0.802272975444794,4,6621,7411,7251,6281,5669,5087,4935,4858,549,3712
75,2008/10/08 19:40:40,NOAA-16,-14.789999961853,-44.8699989318848,677.015991210938,1.26689994335175,0.66034597158432,405.584014892578,121.598999023438,2.22034001350403,3,7099,7326,7622,6761,6738,6532,6306,6803,1928,7396
76,2008/11/04 12:42:00,TERRA_M-T,-14.7799997329712,-44.9620018005371,738.301025390625,0.885869026184082,0.592326998710632,2997.27001953125,584.752014160156,0.802272975444794,4,8410,7412,7364,5982,5579,4976,5009,5266,522,2779
77,2008/11/03 16:28:00,AQUA_M-T,-14.7799997329712,-44.9860000610352,763.111999511719,1.11583995819092,0.566474974155426,5224.60986328125,243.197998046875,0.802272975444794,4,6619,7067,7111,6073,5390,4962,4764,4721,426,2024
78,2008/11/01 13:50:00,TERRA_M-T,-14.7700004577637,-44.9749984741211,771.193969726563,1.57723999023438,0.54271000623703,4655.830078125,829.752990722656,0.802272975444794,4,6518,6784,6831,6054,5040,4809,4574,4331,523,2485
79,2008/11/04 12:42:00,TERRA_M-T,-14.789999961853,-44.9690017700195,744.757995605469,1.50160002708435,0.57354599237442,2923.43994140625,299.403015136719,0.802272975444794,4,4662,6900,6923,5861,5282,4729,4725,4996,420,3035
80,2008/10/08 19:40:40,NOAA-16,-14.8000001907349,-44.8530006408691,705.046997070313,2.77250003814697,0.493115991353989,717.460998535156,280.272003173828,0.672481000423431,4,5665,4764,6166,5246,4383,4036,4220,4158,791,5251
81,2008/10/08 19:40:40,NOAA-16,-14.8000001907349,-44.8680000305176,692.236022949219,1.40261995792389,0.607922971248627,135.951995849609,666.718994140625,0.672481000423431,4,6702,4310,7265,6305,5166,4956,5459,5750,1812,7651
82,2008/10/08 19:40:40,NOAA-16,-14.789999961853,-44.8849983215332,695.676025390625,3.83429002761841,0.625294983386993,30.3997993469238,280.272003173828,2.22034001350403,4,6433,7333,6594,6314,5174,4226,5089,6506,1216,6789
83,2008/10/30 20:00:00,GOES-10,-14.8000001907349,-44.9830017089844,734.057983398438,2.02972006797791,0.58032900094986,3668.43994140625,0,0.802272975444794,4,6889,6845,7019,5933,5445,4922,4989,5097,420,3710
84,2008/10/05 16:58:00,AQUA_M-T,-14.8100004196167,-44.9519996643066,699.343994140625,0.812408983707428,0.58824497461319,300.942993164063,182.399002075195,0.802272975444794,4,7279,7561,7856,5795,5486,5124,3035,3230,322,4533
85,2008/10/06 20:04:09,NOAA-16,-14.8100004196167,-44.7879981994629,783.630004882813,2.30335998535156,0.615562975406647,3348.1201171875,2183.919921875,0.672481000423431,4,6943,5869,7212,6551,5912,5132,5248,5035,720,7587
86,2008/10/05 16:58:00,AQUA_M-T,-14.8199996948242,-44.9739990234375,712.880004882813,1.95943999290466,0.601575016975403,717.460998535156,820.794006347656,0.802272975444794,4,7689,7444,7411,6234,5406,5016,4172,4357,527,6258
87,2008/10/06 20:04:09,NOAA-16,-14.8199996948242,-44.7999992370606,756.692993164063,1.96691000461578,0.625835001468658,1611.18994140625,1578.44995117188,0.672481000423431,4,7131,5507,7188,6250,5443,5220,5171,5063,425,4176
88,2008/10/06 19:00:00,MSG-02,-14.8100004196167,-44.7999992370606,771.281005859375,2.07210993766785,0.545746028423309,2322.55004882813,1706.72998046875,0.672481000423431,4,5425,1674,6628,6057,5123,4515,3031,3821,490,4549
89,2008/10/06 20:04:09,NOAA-16,-14.8199996948242,-44.7929992675781,752.268981933594,0.970777988433838,0.602082014083862,2226.669921875,1974.10998535156,0.672481000423431,4,6890,5608,7095,6215,5505,4936,5036,4935,492,2461
90,2008/10/06 20:04:09,NOAA-16,-14.8100004196167,-44.7729988098145,778.075012207031,3.45831990242004,0.629216015338898,4831.3701171875,3100.17993164063,0.672481000423431,4,6948,6175,7256,6601,5790,5228,5616,5607,621,4937
91,2008/10/09 16:34:00,AQUA_M-T,-14.8199996948242,-44.806999206543,763.083984375,1.59202003479004,0.604725003242493,1222.81005859375,889.940979003906,0.672481000423431,4,6734,1159,7072,6217,5572,4751,4918,4365,631,4965
92,2008/10/08 18:45:00,MSG-02,-14.8100004196167,-44.7999992370606,771.281005859375,2.07210993766785,0.545746028423309,2322.55004882813,1706.72998046875,0.672481000423431,4,5425,1674,6628,6057,5123,4515,3031,3821,490,4549
93,2008/10/08 20:11:19,NOAA-15,-14.8100004196167,-44.7700004577637,776.254028320313,1.06076002120972,0.648189008235931,5016.7001953125,2870.64990234375,0.672481000423431,4,6875,6635,7111,6598,6196,5819,5856,5896,1082,4333
94,2008/10/07 14:30:00,MSG-02,-14.8100004196167,-44.7999992370606,771.281005859375,2.07210993766785,0.545746028423309,2322.55004882813,1706.72998046875,0.672481000423431,4,5425,1674,6628,6057,5123,4515,3031,3821,490,4549
95,2008/10/08 19:40:40,NOAA-16,-14.8000001907349,-44.882999420166,682.35498046875,0.962836980819702,0.640933990478516,775.046020507813,343.933990478516,0.672481000423431,3,7427,9441,7787,6957,6519,5820,6363,6377,1092,8143
96,2008/10/06 20:04:09,NOAA-16,-14.8199996948242,-44.7630004882813,763.361999511719,0.958077013492584,0.656536996364594,5162.06005859375,2149.59008789063,0.672481000423431,4,3562,6557,7296,6950,6474,5846,5924,5705,505,7435
97,2008/10/06 20:04:09,NOAA-16,-14.8100004196167,-44.757999420166,780.2509765625,1.43888998031616,0.662617027759552,5974.77978515625,3509.56005859375,0.672481000423431,4,7032,6751,7326,6891,6464,5985,5906,6006,1106,2322
98,2008/10/06 20:04:09,NOAA-16,-14.8100004196167,-44.7949981689453,776.148010253906,1.88768005371094,0.584785997867584,2664.80004882813,1999.93005371094,0.672481000423431,4,6868,5491,7088,6338,5427,5033,4852,4765,628,7078
99,2008/10/06 20:04:09,NOAA-16,-14.8199996948242,-44.8030014038086,783.554016113281,1.54695999622345,0.553990006446838,1813.06005859375,1401.35998535156,0.672481000423431,4,6090,4157,6092,5686,5136,4556,3934,4433,611,4397
100,2008/12/12 13:44:00,TERRA_M-T,-14.8100004196167,-44.9589996337891,710.010009765625,1.99320995807648,0.575787007808685,666.718994140625,327.415985107422,0.802272975444794,4,6686,7025,7151,5968,5123,4789,5290,3022,554,3736
101,2008/10/26 19:41:54,NOAA-15,-14.8100004196167,-44.7610015869141,777.971008300781,1.73327994346619,0.652505993843079,6178.0400390625,3620,0.672481000423431,4,7037,6642,7325,6808,6222,5757,5746,5823,1191,4569
102,2008/10/05 16:58:00,AQUA_M-T,-14.8199996948242,-44.9500007629395,697.028015136719,2.2022500038147,0.694738984107971,623.752014160156,735.273010253906,0.802272975444794,4,7419,7812,7960,7062,6580,6243,6632,3931,547,4502
103,2008/10/08 20:11:19,NOAA-15,-14.8199996948242,-44.7599983215332,769.190979003906,0.47181099653244,0.649769008159638,4817.580078125,2050.35009765625,0.672481000423431,4,3095,6810,7162,6775,6388,5895,5911,5830,656,7326
104,2008/10/26 19:41:54,NOAA-15,-14.8000001907349,-44.7509994506836,782.625,1.74765002727509,0.653560996055603,5927.9599609375,4047.28002929688,0.672481000423431,4,7077,5989,7585,6811,6137,5637,5629,5441,985,6078
105,2008/10/06 20:04:09,NOAA-16,-14.8199996948242,-44.7700004577637,756.927001953125,0.452291011810303,0.645112991333008,4519.25,1964.72998046875,0.672481000423431,4,6048,6755,7112,6587,6162,5563,5720,5570,455,6721
106,2008/10/08 20:11:19,NOAA-15,-14.8199996948242,-44.7509994506836,780.122985839844,2.34572005271912,0.632578015327454,4520.990234375,2484.98999023438,0.672481000423431,4,6906,6890,7259,6775,5953,5456,5325,5225,542,7184
107,2008/10/05 20:15:14,NOAA-16,-14.8199996948242,-44.9959983825684,740.0419921875,1.80023002624512,0.618791997432709,1692.0400390625,1215.98999023438,0.802272975444794,4,7399,7369,7396,6385,5659,5317,5008,4841,778,5119
108,2008/10/08 20:11:19,NOAA-15,-14.8199996948242,-44.7430000305176,791.861022949219,1.18705999851227,0.596805989742279,4208.0400390625,2807.330078125,0.672481000423431,4,5526,6491,6809,6348,5784,5332,5462,5259,468,7798
109,2008/10/05 16:58:00,AQUA_M-T,-14.8199996948242,-44.9620018005371,705.033020019531,0.366239011287689,0.646182000637054,245.091003417969,966.119995117188,0.802272975444794,4,7686,7694,7797,6528,5767,5442,5511,2645,745,4080
110,2008/10/04 20:07:09,NOAA-15,-14.8199996948242,-45.257999420166,731.466003417969,3.76921010017395,0.502668976783752,5168.5,192.264999389648,2.50701999664307,4,5392,6099,5583,5339,4583,4103,4452,4605,404,5350
111,2008/10/08 20:11:19,NOAA-15,-14.8100004196167,-44.7799987792969,778.310974121094,3.27395009994507,0.613991975784302,4022.09008789063,2953.7900390625,0.672481000423431,4,5813,6178,7117,6484,5606,5106,5220,5324,610,6880
112,2008/10/06 16:15:00,MSG-02,-14.8100004196167,-44.75,772.216979980469,0.847892999649048,0.634122014045715,5052.68017578125,3224.669921875,0.672481000423431,4,7053,6024,7381,6804,6140,5618,5651,5373,724,8003
113,2008/10/08 20:11:19,NOAA-15,-14.8100004196167,-44.7610015869141,773.898986816406,1.42943000793457,0.656620025634766,5849.56982421875,3078.64990234375,0.672481000423431,4,-9999,7137,7371,6837,6131,5643,5869,6016,683,6618
114,2008/10/06 20:04:09,NOAA-16,-14.8199996948242,-44.7849998474121,748.18798828125,2.04138994216919,0.570490002632141,3069.02001953125,2097.59008789062,0.672481000423431,4,6745,5860,7045,6508,5654,5010,2746,2748,621,2647
115,2008/10/05 16:58:00,AQUA_M-T,-14.8100004196167,-44.9640007019043,708.931030273438,2.58516001701355,0.563601970672607,1063.56005859375,273.597991943359,0.802272975444794,4,7572,7296,7352,5802,5254,4734,3811,4553,495,2820
