FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2013,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
19,2013/08/23 15:52:00,NPP-375,-14.6099996566772,-44.8650016784668,616.182983398438,2.67851996421814,0.591790020465851,11161.7001953125,275.282012939453,2.22034001350403,4,7076,6674,6636,7407,7476,7308,4914,5772,6461,7404,7471
20,2013/08/23 17:03:00,AQUA_M-T,-14.6099996566772,-44.8709983825684,614.632019042969,2.86046004295349,0.659397006034851,11454,163.707992553711,2.50701999664307,4,6490,6728,6751,6846,6422,5229,5226,5188,5671,6496,6603
21,2013/10/16 15:40:00,NPP-375,-14.6000003814697,-44.8190002441406,655.427978515625,1.65653002262115,0.498207002878189,7698.35009765625,125.342002868652,2.22034001350403,4,5439,5524,5756,5548,5110,4691,4025,3998,3775,4488,5244
22,2013/02/20 16:40:00,NPP-375,-14.6199998855591,-44.9379997253418,607.843017578125,2.30795001983643,0.542487978935242,16342.099609375,96.1325988769531,2.50701999664307,4,6306,6311,6297,6086,5705,5094,4520,4924,5341,6066,7017
23,2013/02/20 16:40:00,NPP-375,-14.6199998855591,-44.935001373291,603.992004394531,1.81526005268097,0.617626011371613,16044.2001953125,163.707992553711,2.50701999664307,4,6999,7341,7129,6893,6624,6499,5472,6102,6380,6329,7231
24,2013/09/23 16:20:00,AQUA_M-T,-14.6300001144409,-44.9269981384277,638.828979492188,2.04215002059937,0.484073013067246,14974.099609375,1106.56994628906,2.50701999664307,4,4364,5059,5131,5048,5011,4722,4365,4058,4357,5528,5780
25,2013/09/23 16:11:00,NPP-375,-14.6300001144409,-44.9189987182617,647.538024902344,3.18332004547119,0.571129977703095,14350.2998046875,1217.51000976563,2.50701999664307,4,6708,6804,7038,6460,6218,5276,5179,4694,4939,6377,6561
26,2013/04/02 16:08:00,AQUA_M-T,-14.6300001144409,-44.7760009765625,799.469970703125,1.13312995433807,0.316334992647171,2882.86010742188,3388.0400390625,2.22034001350403,4,3027,2166,2027,2272,3222,2857,2490,2509,2745,3915,7277
27,2013/10/27 17:14:00,NPP-375,-14.6400003433228,-44.9020004272461,632.742980957031,3.11910009384155,0.543166995048523,12099,515.901977539063,2.50701999664307,4,6495,6601,6641,6447,6062,5335,4505,4606,4876,4567,5679
28,2013/09/23 16:20:00,AQUA_M-T,-14.6300001144409,-44.9220008850098,643.700012207031,1.38645994663239,0.544391989707947,14333.2998046875,1403.67004394531,2.50701999664307,4,6526,6439,6508,6208,5897,5316,4677,4640,4848,6246,6429
29,2013/09/24 16:45:00,MSG-03,-14.6400003433228,-44.8499984741211,721.866027832031,4.57925987243652,0.466313004493713,7962.89013671875,1114.89001464844,2.22034001350403,4,5497,5550,5688,5503,4926,4658,4029,4080,3869,4912,5306
30,2013/07/06 17:03:00,AQUA_M-T,-14.6300001144409,-44.882999420166,623.622985839844,4.32397985458374,0.62008398771286,10910.400390625,109.608001708984,2.50701999664307,4,7234,7608,7461,7108,6598,6322,5394,6094,6523,7274,6878
31,2013/02/23 15:44:00,NPP-375,-14.6400003433228,-44.7770004272461,799.557006835938,1.14585995674133,0.444476991891861,2905.2099609375,3319.7099609375,2.22034001350403,4,2331,3481,3768,5419,4649,3535,3727,3598,4000,5967,7243
32,2013/05/03 03:30:00,GOES-12,-14.6599998474121,-44.7400016784668,660.932006835938,2.62074995040894,0.65877902507782,816.843994140625,245.091003417969,2.22034001350403,3,5651,5617,5660,5544,6383,4981,4729,4272,4762,5551,5623
33,2013/09/29 15:59:00,NPP-375,-14.6499996185303,-44.9370002746582,639.882019042969,2.41654992103577,0.539745986461639,14682.7998046875,323.153991699219,2.50701999664307,4,5177,5875,5884,5702,5510,5151,4652,4391,4590,5896,5922
34,2013/09/29 15:59:00,NPP-375,-14.6499996185303,-44.9339981079102,641.135009765625,1.50757002830505,0.52735298871994,14410.900390625,177.259994506836,2.50701999664307,4,6257,6115,6200,5960,5868,5200,4895,4341,4449,6135,5815
35,2013/09/24 17:00:00,MSG-03,-14.6700000762939,-44.8600006103516,686.723999023438,4.05806016921997,0.534543991088867,6694.64990234375,1524.84997558594,2.22034001350403,4,6593,6382,5710,5179,5518,4797,4366,3887,4302,5676,5809
36,2013/09/25 17:14:00,NPP-375,-14.6800003051758,-44.8660011291504,791.590026855469,3.90296006202698,0.458492010831833,6310.64990234375,280.272003173828,2.22034001350403,12,5141,5378,5168,4275,5303,3333,4078,3928,4225,5213,4989
37,2013/09/25 17:14:00,NPP-375,-14.6700000762939,-44.875,698.150024414063,4.27833986282349,0.470124989748001,7700.509765625,654.831970214844,2.22034001350403,12,5819,5905,5964,5983,5724,5017,4274,2698,2725,2456,2908
38,2013/09/24 16:45:00,MSG-03,-14.6700000762939,-44.810001373291,803.614013671875,0.444330990314484,0.529865980148315,2639.7099609375,1689.57995605469,2.22034001350403,4,5092,5695,5740,5606,5254,4823,4177,4439,4752,5560,6102
39,2013/09/25 17:14:00,NPP-375,-14.6700000762939,-44.8680000305176,753.586975097656,18.3085994720459,0.506599009037018,7116.2099609375,820.794006347656,2.22034001350403,3,6589,6162,6360,6042,5472,5164,4583,3554,4160,5058,5055
40,2013/09/25 17:14:00,NPP-375,-14.6700000762939,-44.8790016174316,726.367980957031,19.193000793457,0.484227985143662,7993.759765625,742.153991699219,2.22034001350403,4,6276,5992,6353,6224,5366,5105,4734,2611,2311,3482,2717
41,2013/09/25 17:14:00,NPP-375,-14.6800003051758,-44.8810005187988,668.921020507813,1.77342998981476,0.484418988227844,7912.419921875,151.998992919922,2.22034001350403,4,6487,6579,6536,6172,5550,4803,4742,4456,5420,6119,6123
42,2013/09/24 16:45:00,MSG-03,-14.6700000762939,-44.8600006103516,686.723999023438,4.05806016921997,0.534543991088867,6694.64990234375,1524.84997558594,2.22034001350403,4,6593,6382,5710,5179,5518,4797,4366,3887,4302,5676,5809
43,2013/09/25 17:14:00,NPP-375,-14.6800003051758,-44.8689994812012,744.315002441406,26.2320003509522,0.510528028011322,6607.31982421875,486.397003173828,2.22034001350403,3,6264,6276,6406,6134,5738,4662,4605,3764,4230,5435,5416
44,2013/09/17 16:24:00,NPP-375,-14.6800003051758,-45,677.223022460938,3.38379001617432,0.474326997995377,14847.2001953125,395.196990966797,2.50701999664307,4,6101,6331,6119,5853,5375,4937,4610,2095,2136,5000,4244
45,2013/09/25 17:14:00,NPP-375,-14.6700000762939,-44.8709983825684,711.940002441406,15.5868997573853,0.494426995515823,7395.7099609375,668.794982910156,2.22034001350403,4,6000,5774,5992,5923,5657,4726,4192,2566,2466,4191,3370
46,2013/09/25 17:14:00,NPP-375,-14.6800003051758,-44.8740005493164,682.023986816406,2.73731994628906,0.493140995502472,7290.68994140625,42.9917984008789,2.22034001350403,4,6572,6797,6446,6267,5229,4663,4022,3070,4063,4250,6045
47,2013/09/25 17:14:00,NPP-375,-14.6700000762939,-44.8629989624023,785.778015136719,2.55271005630493,0.527665972709656,6433.35009765625,367.321990966797,2.22034001350403,4,6157,5933,6195,6018,5562,5051,4569,3246,3667,4039,4113
48,2013/09/17 16:24:00,NPP-375,-14.6800003051758,-45,679.47900390625,2.40005993843079,0.479216992855072,14495.599609375,259.735992431641,2.50701999664307,4,6323,6260,6156,5824,5380,4854,4437,1856,1841,3976,3340
49,2013/09/25 17:14:00,NPP-375,-14.6800003051758,-44.867000579834,701.75,3.47990989685059,0.520353019237518,6709.81982421875,212.79899597168,2.22034001350403,4,7520,7220,7281,6528,5455,4882,4253,2452,2418,3968,4260
50,2013/09/25 17:14:00,NPP-375,-14.6800003051758,-44.8769989013672,675.263977050781,0.302982985973358,0.488718003034592,7599.77001953125,155.009002685547,2.22034001350403,4,6886,6161,6661,6207,5051,4985,4146,3280,4520,6161,4987
51,2013/09/25 17:14:00,NPP-375,-14.6800003051758,-44.8699989318848,690.869995117188,2.06107997894287,0.498234987258911,6976.06982421875,91.1994018554688,2.22034001350403,4,6439,6678,7427,6061,5118,4349,4031,2569,2957,4140,5357
52,2013/09/24 17:00:00,MSG-03,-14.6700000762939,-44.810001373291,803.614013671875,0.444330990314484,0.529865980148315,2639.7099609375,1689.57995605469,2.22034001350403,4,5092,5695,5740,5606,5254,4823,4177,4439,4752,5560,6102
53,2013/08/30 17:01:00,NPP-375,-14.6899995803833,-44.8650016784668,792.122985839844,0.0126727996394038,0.485760986804962,5720.08984375,759.994995117188,2.22034001350403,4,6219,6264,6265,5977,5624,4956,3706,2809,3039,4679,5426
54,2013/09/25 17:14:00,NPP-375,-14.6899995803833,-44.8950004577637,698.676025390625,4.80600023269653,0.443828999996185,8950.2001953125,603.419006347656,2.22034001350403,12,5760,6096,5607,5195,4952,4421,3627,2764,2645,3852,3835
55,2013/09/13 15:58:00,NPP-375,-14.6899995803833,-45.0400009155274,646.331970214844,3.738450050354,0.505693972110748,16129.5,125.342002868652,2.50701999664307,12,5666,6166,6049,5621,5512,5027,4469,4568,4852,5304,5891
56,2013/09/25 17:14:00,NPP-375,-14.6899995803833,-44.890998840332,676.763000488281,4.34505987167358,0.439606010913849,8605.0703125,323.153991699219,2.22034001350403,12,5760,5820,5775,5651,5269,4575,4086,2527,2645,3855,2875
57,2013/10/01 17:09:00,AQUA_M-T,-14.6899995803833,-45.0320014953613,663.601013183594,1.76263999938965,0.532229006290436,15615,135.951995849609,2.50701999664307,4,5898,6007,6361,5790,5777,5382,4216,3780,4272,4874,5320
58,2013/09/17 16:24:00,NPP-375,-14.6899995803833,-44.9770011901856,671.619995117188,2.29654002189636,0.537495017051697,12317.599609375,599.578002929688,2.50701999664307,4,6159,6262,6131,5940,5625,5080,4591,4188,4467,5145,5060
59,2013/09/25 17:14:00,NPP-375,-14.6899995803833,-44.9099998474121,692.280029296875,0.976248979568481,0.481642991304398,10198.7998046875,538.685974121094,2.22034001350403,4,5857,5316,5686,5362,5146,4645,4145,3851,4337,5464,5418
60,2013/09/25 17:14:00,NPP-375,-14.6899995803833,-44.9029998779297,709.596008300781,2.21724009513855,0.462467014789581,9620.23046875,1144.33996582031,2.22034001350403,12,5608,5820,5542,5400,5113,4601,4329,3087,3236,3689,4115
61,2013/09/17 16:24:00,NPP-375,-14.6899995803833,-44.9990005493164,713.861999511719,18.7299995422363,0.536458015441895,14118.099609375,171.966995239258,2.50701999664307,4,6230,6498,6076,5720,5264,4987,4254,2637,2423,4930,5596
62,2013/10/01 17:02:00,NPP-375,-14.6899995803833,-45.0340003967285,645.973999023438,2.12907004356384,0.515901982784271,16089.7998046875,30.3997993469238,2.50701999664307,12,5671,5877,5790,5424,5065,4919,4269,2534,2678,4864,4209
63,2013/09/08 15:52:00,NPP-375,-14.6899995803833,-44.7900009155273,663.155029296875,1.45606994628906,0.704266011714935,809.456970214844,151.998992919922,2.22034001350403,4,7673,7697,7938,7108,7124,7100,6370,6769,6811,7270,7911
64,2013/09/13 15:58:00,NPP-375,-14.6899995803833,-45.0410003662109,627.710998535156,2.59892988204956,0.556180000305176,16625.099609375,30.3997993469238,2.50701999664307,15,6209,6752,6632,6112,5438,5112,4511,4963,5057,6189,6557
65,2013/08/30 17:01:00,NPP-375,-14.6899995803833,-44.8660011291504,797.211975097656,1.75964999198914,0.505124986171722,6009.08984375,517.690002441406,2.22034001350403,4,5946,5820,5861,5667,5571,4851,4105,4116,4582,5366,5605
66,2013/08/30 17:01:00,NPP-375,-14.6899995803833,-44.8600006103516,795.758972167969,1.19872999191284,0.513329982757568,5315.8798828125,1003.19000244141,2.22034001350403,4,6322,6289,6248,4517,5582,5008,3712,3741,3400,4915,5587
67,2013/10/01 17:09:00,AQUA_M-T,-14.6999998092651,-45.0439987182617,662.723022460938,2.73067998886108,0.525352001190186,16144.7998046875,516.796020507813,2.50701999664307,4,5340,6060,5875,5386,5521,5016,4450,4271,4545,6027,6225
68,2013/10/02 04:10:00,NPP-375,-14.6999998092651,-44.9949989318848,705.137023925781,4.23526000976563,0.507890999317169,13006.7001953125,60.7995986938477,2.50701999664307,4,5866,6156,6181,5750,5708,5028,4316,3373,3467,4667,5573
69,2013/09/17 16:24:00,NPP-375,-14.6899995803833,-44.9780006408691,695.036987304688,3.43312001228333,0.527876019477844,12670.7001953125,951.664001464844,2.50701999664307,4,6342,6097,6105,5846,5538,5119,4698,4266,4445,4551,5047
70,2013/10/02 04:10:00,NPP-375,-14.6899995803833,-44.9939994812012,728.431030273438,2.51565003395081,0.531727015972138,13622.5,335.777008056641,2.50701999664307,4,5905,6397,6171,5746,5413,5119,4648,4432,4656,5728,5949
71,2013/09/25 17:14:00,NPP-375,-14.710000038147,-44.8339996337891,713.818969726563,0.544933974742889,0.482427000999451,1866.56005859375,1408.27001953125,2.22034001350403,4,6036,6300,6092,5850,5492,4914,4386,2828,2246,3424,3790
72,2013/09/20 17:30:00,GOES-13,-14.7200002670288,-44.8699989318848,776.533996582031,1.60719001293182,0.457857996225357,4994.830078125,3042.40991210938,2.22034001350403,4,4195,4640,4853,4895,4533,4574,2409,3781,4240,5327,5515
73,2013/02/22 20:03:21,NOAA-15,-14.710000038147,-44.875,801.231018066406,0.872391998767853,0.537968993186951,6057.1201171875,1985.31994628906,2.22034001350403,4,6371,5923,6407,6450,6023,5323,4671,5099,5535,5511,6339
74,2013/09/25 17:14:00,NPP-375,-14.710000038147,-44.8359985351563,725.132019042969,1.38170003890991,0.514990985393524,2129.07006835938,1433.9599609375,2.22034001350403,4,6271,6576,6437,6205,5691,4912,4808,3048,3088,4822,4403
75,2013/09/25 17:14:00,NPP-375,-14.7200002670288,-44.8339996337891,715.830017089844,1.83101999759674,0.488530993461609,1855.38000488281,1599.96997070313,2.22034001350403,4,6036,6066,6051,5795,5414,4693,4184,2828,3301,5444,4762
76,2013/10/15 19:30:00,MSG-03,-14.7299995422363,-44.9799995422363,735.719970703125,0.564926981925964,0.520653009414673,9351.330078125,1144.73999023438,0.802272975444794,4,5804,6084,6138,5758,5578,5243,4449,4462,4327,5623,5615
77,2013/09/20 17:27:00,AQUA_M-T,-14.7299995422363,-44.8800010681152,757.10302734375,0.351990014314652,0.6199049949646,5237.419921875,2967.67993164063,2.22034001350403,4,6834,7528,7013,6883,6415,5833,5568,5281,5749,6543,6901
78,2013/09/30 17:20:00,NPP-375,-14.7299995422363,-44.9939994812012,704.307006835938,2.77956008911133,0.504785001277924,9941.48046875,442.627990722656,0.802272975444794,4,5929,6207,5781,5600,5609,4970,4576,4201,4390,4922,5056
79,2013/09/20 17:27:00,AQUA_M-T,-14.7299995422363,-44.8870010375977,756.557006835938,1.8283599615097,0.619984984397888,5775.9599609375,2371.3798828125,2.22034001350403,4,6986,7402,7083,6965,6463,5916,5556,5417,5816,6744,6915
80,2013/09/20 17:08:00,NPP-375,-14.7200002670288,-44.8860015869141,773.392028808594,1.65665996074677,0.579160988330841,6191.7900390625,3059.67993164063,2.22034001350403,4,6193,6974,6875,6945,6281,5650,5422,2495,3055,3542,5391
81,2013/09/20 17:08:00,NPP-375,-14.7200002670288,-44.882999420166,775.888000488281,1.51442003250122,0.608061015605927,5941.66015625,3217.7900390625,2.22034001350403,4,6414,7017,6911,6661,6548,5719,5545,4234,3055,4752,5391
82,2013/09/27 16:36:00,NPP-375,-14.7299995422363,-44.9690017700195,717.72900390625,0.948927998542786,0.516193985939026,8185.68017578125,135.951995849609,0.802272975444794,4,5893,6146,6231,6003,5310,4843,4284,2401,2420,2921,4026
83,2013/03/11 17:24:00,NPP-375,-14.7299995422363,-45.1689987182617,668.892028808594,3.65122008323669,0.620298027992249,17389.19921875,413.481994628906,2.50701999664307,4,6980,7292,7312,6586,6414,5921,5328,5622,6429,7622,7760
84,2013/09/27 16:36:00,NPP-375,-14.7299995422363,-44.976001739502,718.236999511719,1.37126004695892,0.408944010734558,8442.4404296875,811.168029785156,0.802272975444794,12,5205,4989,5057,4864,4928,4042,3826,2658,2555,3458,3651
85,2013/09/20 17:27:00,AQUA_M-T,-14.7399997711182,-44.923999786377,779.161010742188,0.533684015274048,0.561241984367371,5843.25,1441.98999023438,0.802272975444794,4,6244,6685,6277,5986,5915,5255,4986,5042,5587,5753,6588
86,2013/09/30 16:26:00,AQUA_M-T,-14.7299995422363,-44.9930000305176,703.570983886719,0.546450018882752,0.470108985900879,9393.73046875,435.259002685547,0.802272975444794,4,5929,6106,6088,5628,5540,4905,4478,2235,2528,3487,3671
87,2013/09/27 16:36:00,NPP-375,-14.7399997711182,-44.9809989929199,718.388977050781,2.25919008255005,0.520124971866608,7718.080078125,1007.33001708984,0.802272975444794,4,6171,5834,5907,5648,5383,5006,4299,4001,4315,5861,6057
88,2013/09/20 17:27:00,AQUA_M-T,-14.7399997711182,-44.9309997558594,783.171020507813,2.32465004920959,0.534027993679047,5890.35009765625,1482.43994140625,0.802272975444794,4,6343,6366,6464,6535,5724,5046,4660,5070,4942,5301,6285
89,2013/09/24 17:03:00,AQUA_M-T,-14.75,-44.8819999694824,778.585021972656,1.83484995365143,0.535112977027893,4004.69995117188,1960.72998046875,2.22034001350403,4,6537,7160,6639,6228,5989,5603,4074,2693,2799,3609,4202
90,2013/09/30 17:20:00,NPP-375,-14.7399997711182,-44.9980010986328,718.463989257813,2.05434989929199,0.479241997003555,9559.509765625,429.917999267578,0.802272975444794,12,5660,5938,5795,5561,5353,4852,4432,2931,2848,3543,4157
91,2013/09/22 16:30:00,NPP-375,-14.7600002288818,-44.951000213623,754.81201171875,1.72970998287201,0.574218988418579,4801.43994140625,30.3997993469238,0.802272975444794,4,6652,6364,6527,6350,6222,5751,5401,4326,4377,4804,5319
92,2013/07/23 17:13:00,NPP-375,-14.7600002288818,-45.0369987487793,729.3740234375,2.6495099067688,0.576878011226654,9103.759765625,125.342002868652,0.802272975444794,4,6069,6834,6767,5671,5538,5067,4375,4384,4550,6142,6150
93,2013/10/11 17:14:00,NPP-375,-14.7600002288818,-45.1699981689453,727.002990722656,3.75595998764038,0.507568001747131,15251.5,792.72998046875,2.50701999664307,12,5564,5120,5771,5428,5180,4745,4267,4324,4779,5859,5791
94,2013/10/15 19:30:00,GOES-13,-14.7600002288818,-44.9199981689453,744.453002929688,1.1959400177002,0.582365989685059,3943.18994140625,376.024993896484,2.22034001350403,4,6277,5998,6651,6915,5843,5631,5216,5463,5833,6334,6440
95,2013/09/24 17:03:00,AQUA_M-T,-14.7600002288818,-44.8810005187988,795.786987304688,0.165703997015953,0.538537979125977,2685.01000976563,1704.82995605469,2.22034001350403,4,5397,6348,5966,6334,6191,5310,4288,4266,4409,6237,6863
96,2013/10/05 16:45:00,AQUA_M-T,-14.7600002288818,-44.9620018005371,767.445983886719,0.462857991456986,0.582117021083832,5297.77001953125,366.06201171875,0.802272975444794,4,7039,7144,7132,6714,6658,6125,5712,2515,3046,3374,3809
97,2013/10/15 19:30:00,GOES-13,-14.7600002288818,-44.8899993896484,792.492004394531,1.53252995014191,0.517204999923706,3702.90991210938,1144.33996582031,2.22034001350403,4,5850,3893,5982,5663,5421,4976,4781,3806,4500,6184,6602
98,2013/10/05 16:45:00,AQUA_M-T,-14.7600002288818,-44.9799995422363,781.1259765625,1.04620003700256,0.647026002407074,6175.64990234375,1077.36999511719,0.802272975444794,4,6759,7468,7333,6870,6957,6252,6132,5909,6020,6902,6857
99,2013/09/29 15:59:00,NPP-375,-14.7600002288818,-45.1689987182617,714.919006347656,1.27427995204926,0.51801598072052,14578.2998046875,516.796020507813,2.50701999664307,4,6067,5701,6142,5805,5548,4962,4588,4498,4779,6081,4986
100,2013/09/24 17:03:00,AQUA_M-T,-14.7600002288818,-44.890998840332,779.914978027344,2.74699997901917,0.503189980983734,3023.669921875,644.159973144531,2.22034001350403,4,4850,5044,5273,5464,5117,4829,4225,3781,4387,6161,6105
101,2013/09/29 15:59:00,NPP-375,-14.7600002288818,-45.1660003662109,705.320007324219,0.401529997587204,0.506201982498169,14407.2001953125,151.998992919922,2.50701999664307,4,6108,6024,5907,5591,5464,4889,4460,2778,3915,3061,4016
102,2013/10/05 16:45:00,AQUA_M-T,-14.7600002288818,-44.9710006713867,779.049011230469,4.55822992324829,0.567641019821167,5661.3798828125,1293.32995605469,0.802272975444794,4,6548,6713,6861,6511,6024,5883,5338,2851,2859,3417,3672
103,2013/09/24 17:03:00,AQUA_M-T,-14.7600002288818,-44.875,776.875,0.245701000094414,0.556034982204437,2831.59008789063,2379.15991210938,2.22034001350403,4,6822,5763,6809,6068,5808,5423,5019,2867,4517,5131,4797
104,2013/09/29 15:59:00,NPP-375,-14.7700004577637,-45.1650009155274,716.245971679688,2.81557989120483,0.474251985549927,13372.599609375,471.932006835938,2.50701999664307,4,6054,5811,6023,5436,5176,5008,4634,2330,2264,2776,3075
105,2013/10/05 16:45:00,AQUA_M-T,-14.7700004577637,-44.9599990844727,758.559020996094,2.58277988433838,0.57704097032547,4359.06005859375,1216.75,0.802272975444794,4,6575,6794,6823,6463,6743,6316,5633,2707,3312,5177,4664
106,2013/03/08 16:14:00,AQUA_M-T,-14.789999961853,-45.2360000610352,694.932983398438,2.01162004470825,0.477894991636276,8979.6796875,747.736022949219,2.50701999664307,12,5420,5535,6159,5005,4873,5188,4411,4239,4636,5894,6080
107,2013/10/04 16:05:00,NPP-375,-14.7700004577637,-45.2330017089844,670.25,0.382340013980866,0.569983005523682,10085.099609375,30.3997993469238,2.50701999664307,4,5896,5012,5996,5709,5408,5553,5483,5150,5206,5520,5589
108,2013/10/04 16:05:00,NPP-375,-14.7799997329712,-45.2350006103516,681.9580078125,3.03352999687195,0.552354991436005,9529.16015625,257.950988769531,2.50701999664307,4,6173,5947,6211,5844,5611,4877,4738,4925,5380,6131,6055
109,2013/09/29 15:59:00,NPP-375,-14.7700004577637,-45.1710014343262,739.594970703125,3.47859001159668,0.462898999452591,13704.2001953125,386.925994873047,2.50701999664307,12,6146,6058,6036,5343,5310,4998,4305,3229,3167,3414,4728
110,2013/09/29 15:30:00,MSG-03,-14.7700004577637,-45.2299995422363,676.111022949219,0.699542999267578,-9999,10835.7001953125,85.9835968017578,2.50701999664307,4,6679,7020,7356,6824,7080,6345,5829,6564,6602,6765,6701
111,2013/10/05 16:45:00,AQUA_M-T,-14.7700004577637,-44.9700012207031,767.226989746094,3.91407990455627,0.627240002155304,4810.9501953125,1359.52001953125,0.802272975444794,4,6784,7260,7251,6896,6777,6304,5905,5824,6083,6878,6813
112,2013/11/03 16:43:00,NPP-375,-14.7700004577637,-44.9449996948242,726.393005371094,1.44981002807617,0.651340007781982,3348.39990234375,486.397003173828,0.802272975444794,4,6905,7110,7145,7090,6911,6307,6030,4973,5112,5674,5518
