FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
10,2012/10/26 16:33:00,NPP-375,-14.4899997711182,-44.7610015869141,611.861022949219,1.67616999149323,0.544453978538513,5956.02978515625,396.364990234375,2.22034001350403,4,6741,6712,6527,6415,6120,5463,4949,4694,4934,493,5236
11,2012/10/22 16:08:00,NPP-375,-14.4799995422363,-44.7700004577637,620.947998046875,3.57625007629395,0.550339996814728,6839.9501953125,965.642028808594,2.22034001350403,4,6409,6389,6380,6026,5566,5287,4567,4539,4756,793,4519
12,2012/10/24 13:18:00,TERRA_M-T,-14.4899997711182,-44.7540016174316,626.505981445313,4.2227897644043,0.548321008682251,5240.5,396.364990234375,2.22034001350403,4,5996,6117,6040,5844,5588,4922,4726,4538,4511,901,6196
13,2012/10/25 16:50:00,AQUA_M-T,-14.5,-44.7560005187988,629.627990722656,3.05574989318848,0.565387010574341,5579,339.880004882813,2.22034001350403,4,6596,6588,6515,6582,6100,5286,5083,4801,4958,534,6084
14,2012/10/24 13:18:00,TERRA_M-T,-14.5,-44.7639999389649,627.176025390625,2.16283988952637,0.561693012714386,6489.6298828125,163.707992553711,2.22034001350403,4,6550,6554,6428,6430,6066,5408,5071,4940,4840,1097,2730
15,2012/10/20 16:46:00,NPP-375,-14.5,-44.7750015258789,609.132019042969,3.58077001571655,0.541258990764618,7667.14013671875,1519.98999023438,2.22034001350403,4,6156,6195,6117,6129,5782,5304,4945,4647,3961,1203,3683
16,2012/05/25 16:22:00,NPP-375,-14.4899997711182,-44.7960014343262,574.439025878906,3.74439001083374,0.502792000770569,9822.9404296875,346.610992431641,2.22034001350403,4,6315,6314,6204,5757,5812,4786,4627,4626,4933,1751,5977
17,2012/10/20 16:46:00,NPP-375,-14.5,-44.7709999084473,623.098022460938,3.011549949646,0.576195001602173,7142.58984375,1074.7900390625,2.22034001350403,4,6548,6729,6438,6584,6159,5633,5345,4993,5172,1053,3769
18,2012/09/26 17:21:00,AQUA_M-T,-14.5,-44.8289985656738,577.403991699219,0.742312014102936,0.613708019256592,12167,343.933990478516,2.22034001350403,4,7551,7440,7155,7003,6486,5866,5242,5231,5301,199,5809
19,2012/10/24 13:18:00,TERRA_M-T,-14.5,-44.7550010681152,630.9990234375,1.54663002490997,0.539565980434418,5579,598.806030273438,2.22034001350403,4,6444,6318,6243,6123,5511,5053,4646,4552,4706,1283,4851
20,2012/10/20 16:46:00,NPP-375,-14.5,-44.7700004577637,621.168029785156,3.19578003883362,0.527611970901489,7182.85009765625,886.299011230469,2.22034001350403,4,6126,6233,5978,5880,5939,5072,4851,4666,4659,752,3730
21,2012/10/20 16:46:00,NPP-375,-14.5,-44.7750015258789,622.22900390625,1.95650005340576,0.508307993412018,7668.4599609375,1368.32995605469,2.22034001350403,4,5396,5179,5340,5397,5164,4940,4480,4242,4301,1212,6110
22,2012/10/25 16:52:00,NPP-375,-14.5,-44.7550010681152,622.101013183594,2.35800004005432,0.541221976280212,5448.68994140625,303.997985839844,2.22034001350403,4,6222,6135,6138,5979,5580,4971,4886,4406,4593,756,4344
23,2012/10/24 13:30:00,MSG-02,-14.5200004577637,-44.7599983215332,645.703002929688,2.16621994972229,0.56004399061203,6527.47021484375,1509.31005859375,2.22034001350403,4,6766,6815,6496,6393,5854,5173,4982,4802,4861,981,6919
24,2012/09/26 17:30:00,GOES-12,-14.5200004577637,-44.7799987792969,637.155029296875,2.45591998100281,0.564594984054565,7905,2307.17993164063,2.22034001350403,4,6411,6493,6298,6269,5882,5614,5120,4927,5143,5432,6496
25,2012/10/24 13:45:00,MSG-02,-14.5200004577637,-44.810001373291,620.783020019531,3.33088994026184,0.566699981689453,9709.5302734375,1156.7900390625,2.22034001350403,4,6907,6933,6642,6480,6061,5308,4965,4740,4859,1296,7091
26,2012/08/28 18:15:00,GOES-12,-14.5200004577637,-44.7999992370606,618.723022460938,1.46771001815796,0.472927004098892,9010.5,730.22802734375,2.22034001350403,4,5363,5778,5490,5494,5311,4478,4067,4015,4463,1846,5843
27,2012/08/28 18:15:00,GOES-12,-14.5200004577637,-44.8300018310547,578.822998046875,2.24518990516663,-9999,11264.2998046875,0,2.22034001350403,4,6000,5638,5994,5521,5063,4902,4561,4563,4870,132,5929
28,2012/10/24 13:30:00,MSG-02,-14.5200004577637,-44.810001373291,620.783020019531,3.33088994026184,0.566699981689453,9709.5302734375,1156.7900390625,2.22034001350403,4,6907,6933,6642,6480,6061,5308,4965,4740,4859,1296,7091
29,2012/09/01 17:05:00,NPP-375,-14.5600004196167,-44.7490005493164,641.718994140625,1.74866998195648,0.446951001882553,1915.18994140625,128.975006103516,2.22034001350403,12,5384,5508,5014,4860,4623,4220,3922,2676,3027,3246,3743
30,2012/09/01 17:05:00,NPP-375,-14.5600004196167,-44.7470016479492,636.210998535156,2.30666995048523,0.424744993448257,2163.72998046875,85.9835968017578,2.22034001350403,12,5128,5121,4763,4860,4127,3818,3628,3170,3589,3043,4083
31,2012/09/01 17:05:00,NPP-375,-14.5600004196167,-44.7439994812012,641.672973632813,0.973268985748291,0.422367006540298,2271.86010742188,280.272003173828,2.22034001350403,12,4961,5078,4997,4835,4445,4140,3614,3170,3589,3043,4222
32,2012/09/02 18:45:00,GOES-12,-14.5600004196167,-44.7799987792969,658.620971679688,2.30774998664856,0.570128977298737,4289.81982421875,992.543029785156,2.22034001350403,4,6720,6792,6479,6544,6020,5649,5387,5105,4924,1056,6447
33,2012/09/02 18:45:00,GOES-12,-14.5600004196167,-44.75,638.418029785156,2.10859990119934,0.470037996768951,2796.94995117188,494.872985839844,2.22034001350403,4,6564,6488,5888,6047,5804,5535,4945,4489,4637,4828,5732
34,2012/09/01 17:05:00,NPP-375,-14.5600004196167,-44.7430000305176,640.028015136719,1.6190299987793,0.453007012605667,2134.48999023438,515.901977539063,2.22034001350403,12,5835,5767,5437,5589,5205,4413,4205,2420,2979,3356,3944
35,2012/09/01 17:05:00,NPP-375,-14.5600004196167,-44.7509994506836,632.765014648438,1.31807994842529,0.431427985429764,2103.09008789063,85.9835968017578,2.22034001350403,12,4723,4940,5049,5133,4832,4499,4281,4064,4340,2460,5203
36,2012/09/01 17:05:00,NPP-375,-14.5600004196167,-44.7459983825684,643.773010253906,1.85471999645233,0.4478560090065,1999.22998046875,323.153991699219,2.22034001350403,12,5334,5500,4997,5263,5007,4507,4205,2676,3054,3449,3711
37,2012/09/02 19:15:00,MSG-02,-14.5799999237061,-44.8300018310547,644.276000976563,1.81596004962921,0.527107000350952,8652.83984375,844.655029296875,2.22034001350403,4,6207,6411,5964,6059,5689,5168,4339,4261,4527,4808,5837
38,2012/09/02 18:30:00,MSG-02,-14.5799999237061,-44.8300018310547,644.276000976563,1.81596004962921,0.527107000350952,8652.83984375,844.655029296875,2.22034001350403,4,6207,6411,5964,6059,5689,5168,4339,4261,4527,4808,5837
39,2012/09/02 18:00:00,MSG-02,-14.5799999237061,-44.7799987792969,676.481994628906,1.02954995632172,0.517706990242004,3303.65991210938,804.877014160156,2.22034001350403,4,5801,5864,5686,5711,5523,5025,4631,4384,4400,1643,5711
40,2012/09/02 18:30:00,MSG-02,-14.5799999237061,-44.7799987792969,676.481994628906,1.02954995632172,0.517706990242004,3303.65991210938,804.877014160156,2.22034001350403,4,5801,5864,5686,5711,5523,5025,4631,4384,4400,1643,5711
41,2012/10/16 16:21:00,NPP-375,-14.5699996948242,-44.742000579834,648.619995117188,2.76108002662659,0.502569973468781,1408.27001953125,709.690002441406,2.22034001350403,4,6350,6181,6156,5956,5487,4987,4753,3449,3910,3637,4491
42,2012/09/03 17:15:00,AQUA_M-T,-14.5699996948242,-44.8549995422363,603.06298828125,0.357284992933273,-9999,11368.7998046875,30.3997993469238,2.22034001350403,4,5948,5338,6099,5681,5274,4863,4625,4567,5477,6611,6382
43,2012/09/01 19:30:00,GOES-12,-14.6000003814697,-44.8600006103516,614.455993652344,0.739938020706177,0.441819995641708,11978.099609375,380.907989501953,2.22034001350403,12,5474,5380,5282,5189,4876,4640,4408,3989,4567,5568,5385
44,2012/12/08 16:27:00,NPP-375,-14.6000003814697,-44.8499984741211,635.739013671875,0.570707976818085,0.506152987480164,10946.599609375,558.065979003906,2.22034001350403,12,5822,5889,5754,5652,5457,4959,4557,4074,4574,5859,5311
45,2012/09/15 16:02:00,NPP-375,-14.5799999237061,-44.8600006103516,611.181030273438,0.783752977848053,0.520869970321655,11891.900390625,730.861022949219,2.22034001350403,4,6204,6096,6155,5979,5522,5099,4925,3833,4010,5305,4908
46,2012/12/08 16:27:00,NPP-375,-14.6000003814697,-44.8460006713867,630.590026855469,2.09320998191834,0.495766997337341,10550.2998046875,323.153991699219,2.22034001350403,12,5407,5532,5719,5529,5221,4852,4616,4209,4509,6222,4430
47,2012/09/25 15:15:00,GOES-12,-14.6000003814697,-44.8899993896484,608.494018554688,0.981599986553192,0.445710003376007,14150.2998046875,214.958999633789,2.50701999664307,15,6032,5746,5724,5518,4741,4013,4226,4106,4776,1613,5389
48,2012/09/25 15:30:00,GOES-12,-14.6000003814697,-44.8600006103516,614.455993652344,0.739938020706177,0.441819995641708,11978.099609375,380.907989501953,2.22034001350403,12,5474,5380,5282,5189,4876,4640,4408,3989,4567,5568,5385
49,2012/09/03 16:27:00,NPP-375,-14.6099996566772,-44.75,723.067993164063,21.2740001678467,0.491575002670288,598.806030273438,109.608001708984,2.22034001350403,4,5740,6400,6387,6183,5515,4939,4749,3210,3006,1504,4642
50,2012/09/25 16:14:00,NPP-375,-14.6000003814697,-44.9049987792969,598.47802734375,0.345232993364334,0.519711017608643,14932.099609375,30.3997993469238,2.50701999664307,12,5803,5916,5847,5851,5511,4608,4333,4270,4155,1323,4748
51,2012/09/23 16:52:00,NPP-375,-14.6000003814697,-44.8899993896484,625.036010742188,0.508624017238617,0.533785998821259,13478.400390625,623.752014160156,2.50701999664307,4,6486,6509,6312,6287,5813,5256,4759,3707,3685,514,5555
52,2012/09/03 03:54:00,NPP-375,-14.6099996566772,-44.7480010986328,670.677978515625,0.658074021339417,0.514841020107269,305.514007568359,425.596984863281,2.22034001350403,4,5686,5502,5662,5531,5368,4791,4521,3370,3392,1170,4758
53,2012/09/04 16:08:00,NPP-375,-14.6000003814697,-44.7550010681152,776.656005859375,2.50534009933472,0.542671024799347,1155.58996582031,389.307006835938,2.22034001350403,4,6120,6227,6176,5821,5474,5307,4692,3341,3692,1415,6132
54,2012/09/04 16:08:00,NPP-375,-14.6099996566772,-44.765998840332,800.713989257813,0.600995004177094,0.582605004310608,2344.72998046875,1139.48999023438,2.22034001350403,4,6604,6638,6605,6497,6395,5846,5565,2729,3640,4260,5666
55,2012/09/11 17:48:19,NOAA-18,-14.6000003814697,-44.851001739502,640.273986816406,0.995148003101349,0.50060099363327,11063,1019.64001464844,2.22034001350403,4,5944,5913,5296,5622,5497,4964,4571,4194,4568,5396,5429
56,2012/09/04 16:08:00,NPP-375,-14.6000003814697,-44.7630004882813,802.640991210938,0.612788021564484,0.545211017131805,1877.91003417969,1032.69995117188,2.22034001350403,4,6940,7045,7053,6584,6416,6117,5788,2293,2527,2871,5335
57,2012/09/04 16:08:00,NPP-375,-14.6000003814697,-44.7669982910156,801.966979980469,0.113393999636173,0.57235598564148,2273.68994140625,1346.5400390625,2.22034001350403,4,6489,6657,6677,6545,6268,5779,5493,1989,2327,3519,5086
58,2012/09/02 16:32:00,AQUA_M-T,-14.6099996566772,-44.7519989013672,681.554016113281,3.54226994514465,0.495532006025314,685.851013183594,463.036010742188,2.22034001350403,12,6242,6064,5806,5889,5819,4791,4753,3095,3674,3056,4266
59,2012/09/04 16:08:00,NPP-375,-14.6099996566772,-44.7620010375977,800.846008300781,1.8274199962616,0.593600988388062,1946.5400390625,740.283020019531,2.22034001350403,4,6863,6836,6651,6709,6381,5878,5615,5015,5422,2776,6624
60,2012/09/03 19:48:52,NOAA-15,-14.6099996566772,-44.7560005187988,777.070983886719,2.28168988227844,0.550185978412628,1261.13000488281,67.9759979248047,2.22034001350403,4,6407,6184,6799,6401,5593,5505,5329,5421,3623,945,5850
61,2012/09/23 16:52:00,NPP-375,-14.6000003814697,-44.890998840332,614.625,1.20538997650146,0.511193990707398,13848.7998046875,299.403015136719,2.50701999664307,4,6227,6234,6058,6101,5803,4986,4667,3550,4343,971,5034
62,2012/09/20 16:08:00,NPP-375,-14.6000003814697,-44.9020004272461,610.945983886719,5.0946102142334,0.548860013484955,14584.900390625,151.998992919922,2.50701999664307,4,6891,6909,6670,6617,5963,5423,4986,4027,3801,1629,5475
63,2012/09/11 17:48:19,NOAA-18,-14.6000003814697,-44.8600006103516,617.068969726563,2.53477001190186,0.426578998565674,11603.599609375,273.597991943359,2.22034001350403,4,5071,4847,4874,4447,4325,4142,3396,3507,4397,2522,4917
64,2012/09/20 16:08:00,NPP-375,-14.6000003814697,-44.8889999389648,626.130004882813,0.443630993366241,0.532050013542175,13392.7998046875,709.690002441406,2.50701999664307,4,6486,6509,6312,6287,5813,5256,4759,3707,3685,514,5555
65,2012/09/20 16:08:00,NPP-375,-14.6000003814697,-44.8899993896484,617.856994628906,2.96354007720947,0.50552898645401,13764.099609375,389.307006835938,2.50701999664307,4,6227,6234,6058,6101,5803,4986,4667,3550,4343,971,5034
66,2012/09/11 17:48:19,NOAA-18,-14.6000003814697,-44.8680000305176,615.724975585938,2.70777988433838,0.523670971393585,12022.5,494.872985839844,2.50701999664307,4,6320,6435,5902,6112,5537,4523,4446,4046,4714,5832,6218
67,2012/09/20 16:08:00,NPP-375,-14.6000003814697,-44.8849983215332,636.1259765625,2.3993399143219,0.488000005483627,13143.2998046875,1006.86999511719,2.50701999664307,4,6201,6281,6042,5608,5510,5089,4864,3895,3906,-13,5192
68,2012/09/05 15:50:00,NPP-375,-14.6000003814697,-44.7820014953613,762.5419921875,17.3033008575439,0.533528983592987,3693.919921875,1291.5400390625,2.22034001350403,4,6661,6428,6346,5886,5710,5469,5291,3949,3811,5165,6038
69,2012/09/23 16:52:00,NPP-375,-14.6000003814697,-44.8940010070801,626.843017578125,1.58773994445801,0.537972986698151,13715.5,480.662994384766,2.50701999664307,4,6217,6269,6151,6211,5811,5227,4873,2716,3830,484,4601
70,2012/09/20 16:08:00,NPP-375,-14.6000003814697,-44.8940010070801,611.877990722656,1.32976996898651,0.520880997180939,14058.599609375,60.7995986938477,2.50701999664307,4,6243,6186,5980,6052,5886,5344,4869,3675,4925,754,5705
71,2012/09/03 03:54:00,NPP-375,-14.6099996566772,-44.75,682.974975585938,8.8645601272583,0.491434991359711,560.544006347656,346.610992431641,2.22034001350403,12,6242,6064,5806,5889,5819,4791,4753,3095,3674,3056,4266
72,2012/09/25 16:14:00,NPP-375,-14.6000003814697,-44.9049987792969,611.517028808594,2.6238899230957,0.555454015731812,14602.2001953125,259.735992431641,2.50701999664307,4,6353,6445,6447,6511,6006,5429,5160,4304,4527,1883,5283
73,2012/09/04 16:08:00,NPP-375,-14.6000003814697,-44.7589988708496,791.969970703125,4.1987099647522,0.538738012313843,1509.31005859375,750.818969726563,2.22034001350403,4,6257,6160,6102,5820,5755,5598,5150,3078,3946,1823,4872
74,2012/09/03 17:15:00,AQUA_M-T,-14.6099996566772,-44.7960014343262,783.169982910156,4.38542985916138,0.52469801902771,5282.31005859375,371.076995849609,2.22034001350403,4,6776,6907,6754,6368,5802,5455,5005,4565,5061,3204,6545
75,2012/09/20 16:08:00,NPP-375,-14.6000003814697,-44.8979988098145,612.609008789063,4.88081979751587,0.532079994678497,14317.900390625,30.3997993469238,2.50701999664307,4,6602,6651,6382,6404,6175,5463,5361,4352,4118,622,4693
76,2012/09/03 17:15:00,AQUA_M-T,-14.6099996566772,-44.7890014648438,800.413024902344,1.57230997085571,0.555516004562378,4640.330078125,1116.13000488281,2.22034001350403,4,6271,6384,6352,6323,6134,5390,4934,2109,2228,2694,3579
77,2012/09/23 16:50:00,AQUA_M-T,-14.6099996566772,-44.8959999084473,629.273010253906,0.850681006908417,0.548467993736267,13492.2998046875,916.5419921875,2.50701999664307,4,6588,6534,6332,6411,5984,5410,4819,4455,4792,1898,6557
78,2012/09/03 19:48:52,NOAA-15,-14.6099996566772,-44.75,677.831970214844,12.190299987793,0.462945997714996,650.583984375,30.3997993469238,2.22034001350403,12,5740,6400,6387,6183,5515,4939,4749,3210,3006,1504,4642
79,2012/09/04 16:08:00,NPP-375,-14.6099996566772,-44.757999420166,787.458984375,3.52095007896423,0.590111017227173,1576.68994140625,408.986999511719,2.22034001350403,4,5964,6047,6138,6326,5892,5635,5229,4284,3722,1440,5273
80,2012/09/02 16:46:00,NPP-375,-14.6099996566772,-44.7550010681152,766.827026367188,7.17934989929199,0.51255202293396,1039.82995605469,364.796997070313,2.22034001350403,4,6337,6030,6103,6024,5556,5425,4924,3430,3871,1317,5095
81,2012/07/25 15:37:00,NPP-375,-14.6099996566772,-44.8699989318848,616.768981933594,3.65618991851807,0.639728009700775,11433.7998046875,135.951995849609,2.50701999664307,4,6301,6348,6217,6136,5721,5286,4821,5025,5092,5589,6073
82,2012/09/10 15:56:00,NPP-375,-14.6099996566772,-44.7910003662109,802.533996582031,0.815635025501251,0.607881009578705,4938.259765625,1106.56994628906,2.22034001350403,4,6739,6763,6892,6660,6377,5966,5461,4983,5426,5006,6650
83,2012/09/23 16:52:00,NPP-375,-14.6099996566772,-44.8979988098145,636.315002441406,1.07521998882294,0.55579000711441,13938.900390625,516.796020507813,2.50701999664307,4,6354,6362,6549,6593,6087,5391,5001,3574,3884,1279,4440
84,2012/09/02 16:46:00,NPP-375,-14.6099996566772,-44.7599983215332,794.898010253906,1.88752996921539,0.523607015609741,1530.89001464844,623.752014160156,2.22034001350403,4,6035,5939,6425,6194,5730,5323,5082,3306,2430,2447,4613
85,2012/09/12 16:59:00,NPP-375,-14.6300001144409,-44.943000793457,621.471984863281,1.81843996047974,0.493358999490738,16440.599609375,346.610992431641,2.50701999664307,4,6406,6471,6088,5622,5920,5529,5165,3689,3966,2626,5156
86,2012/09/06 17:11:00,NPP-375,-14.6199998855591,-44.8619995117188,635.601013183594,0.845278978347778,0.43470698595047,10369.900390625,851.193969726563,2.22034001350403,15,5225,5092,4794,4916,3745,4394,3362,4492,4093,215,3778
87,2012/09/03 17:15:00,AQUA_M-T,-14.6099996566772,-44.8139991760254,658.953979492188,1.07521998882294,0.485590994358063,7327.93017578125,30.3997993469238,2.22034001350403,4,6214,6038,5017,5702,5317,4481,4248,4768,5214,196,5798
88,2012/09/06 16:07:00,AQUA_M-T,-14.6300001144409,-44.8460006713867,665.630004882813,2.3813099861145,0.456651002168655,8497.26953125,1876.18994140625,2.22034001350403,12,5513,5409,5240,5163,4857,4380,4077,3704,3797,4684,5052
89,2012/09/09 03:42:00,NPP-375,-14.6300001144409,-44.8479995727539,672.835998535156,3.9925000667572,0.490442007780075,8061.97021484375,1259.67004394531,2.22034001350403,12,6043,6151,5910,5672,5576,5052,4104,2549,3575,3146,3865
90,2012/09/14 16:21:00,NPP-375,-14.6300001144409,-44.9440002441406,618.244018554688,1.70453000068665,0.50330400466919,16698.599609375,135.951995849609,2.50701999664307,4,5907,5757,6066,5979,6092,5018,4771,4339,4799,2911,5260
91,2012/09/02 17:46:35,NOAA-18,-14.6300001144409,-44.814998626709,665.098022460938,2.05559992790222,0.457854002714157,6501.2900390625,121.598999023438,2.22034001350403,12,5426,5387,5348,5297,4647,4334,4155,4038,4249,1284,5779
92,2012/08/24 13:49:00,TERRA_M-T,-14.6300001144409,-44.9589996337891,642.8330078125,2.42394995689392,0.581964015960693,17639,323.153991699219,2.50701999664307,4,6549,6843,6579,6726,6373,5892,5494,5081,5230,5526,6230
93,2012/09/09 04:24:00,AQUA_M-M,-14.6300001144409,-44.8440017700195,702.049987792969,21.5214004516602,0.504639983177185,7944.81982421875,1884.30004882813,2.22034001350403,4,5930,6119,5668,5435,5186,4738,4163,3304,3362,3944,4783
94,2012/09/02 16:32:00,AQUA_M-T,-14.6300001144409,-44.7550010681152,784.718994140625,3.01078009605408,0.553164005279541,1361.21997070313,1469.2900390625,2.22034001350403,4,6453,6471,6585,6207,5729,5260,5243,4326,4030,7961,6351
95,2012/09/06 17:11:00,NPP-375,-14.6199998855591,-44.8559989929199,656.539001464844,1.30734002590179,0.457064986228943,9876.9404296875,1375.73999023438,2.22034001350403,4,5771,5746,5653,5559,5474,4588,4466,2921,3002,2250,3026
96,2012/09/06 17:11:00,NPP-375,-14.6199998855591,-44.859001159668,643.460998535156,3.09217000007629,0.455206006765366,9537.830078125,689.210998535156,2.22034001350403,4,5584,5569,5560,5501,5172,4826,4343,2995,3252,2511,3236
97,2012/09/06 16:07:00,AQUA_M-T,-14.6199998855591,-44.8740005493164,619.956970214844,0.247602999210358,0.527827978134155,10619.7998046875,30.3997993469238,2.50701999664307,4,7251,7319,7257,7089,7274,6585,6042,6250,6144,860,7318
98,2012/08/31 04:51:00,NPP-375,-14.6199998855591,-44.7410011291504,670.677978515625,2.76729011535645,0.536238014698029,214.958999633789,60.7995986938477,2.22034001350403,4,5742,5889,5713,5495,5484,4656,4438,3885,4374,454,5201
99,2012/09/09 16:38:00,AQUA_M-T,-14.6300001144409,-44.8380012512207,681.330017089844,2.79822993278503,0.411476999521256,7796.10986328125,1576.68994140625,2.22034001350403,12,4338,4245,4322,4178,3886,3660,3281,3138,3288,1858,5175
100,2012/09/02 16:32:00,AQUA_M-T,-14.6199998855591,-44.75,692.056030273438,5.30870008468628,0.54218602180481,720.674011230469,836.408996582031,2.22034001350403,12,6697,6472,6501,6088,6055,5700,5319,3151,3156,1365,4348
101,2012/09/25 16:14:00,NPP-375,-14.6199998855591,-44.9129981994629,622.755004882813,1.3344099521637,0.457549005746841,14412.2998046875,438.432006835938,2.50701999664307,4,5410,5259,5281,5129,4803,4613,4075,3789,4115,1113,5782
102,2012/10/02 16:44:00,AQUA_M-T,-14.6199998855591,-44.9059982299805,632.434020996094,2.87140011787415,0.494924008846283,13705.2998046875,1061.81994628906,2.50701999664307,4,6008,6017,5679,5773,5365,5018,4363,3977,4531,771,6412
103,2012/09/02 16:46:00,NPP-375,-14.6199998855591,-44.7529983520508,703.091979980469,13.4862003326416,0.564894020557404,992.543029785156,1195.30004882813,2.22034001350403,4,7003,7034,7026,6579,6132,5593,5555,3530,3380,1276,4915
104,2012/09/02 13:43:00,TERRA_M-T,-14.6199998855591,-44.7560005187988,703.533020019531,13.7892999649048,0.58371901512146,1169.90002441406,1155.18994140625,2.22034001350403,4,6680,6664,7188,6442,5986,5727,5625,3554,3683,3493,5855
105,2012/09/02 16:46:00,NPP-375,-14.6199998855591,-44.7540016174316,692.809020996094,6.38279008865356,0.537612020969391,916.5419921875,765.447021484375,2.22034001350403,4,6680,6229,6695,6147,6026,5411,5346,3399,3604,2733,5497
106,2012/05/24 16:40:00,NPP-375,-14.6300001144409,-44.8839988708496,625.255004882813,1.51263999938965,0.56988799571991,10846.900390625,0,2.50701999664307,4,7247,7032,7264,6492,6506,6572,4808,4419,5091,621,6905
107,2012/09/09 16:15:00,NPP-375,-14.6199998855591,-44.8349990844727,669.898010253906,0.498053014278412,0.486622989177704,8439.8203125,1070.92004394531,2.22034001350403,4,5818,5680,5740,5746,5016,4757,4702,3474,3549,2447,4375
108,2012/09/09 16:15:00,NPP-375,-14.6199998855591,-44.8390007019043,666.969970703125,0.923619985580444,0.429334998130798,8274.830078125,1595.05004882813,2.22034001350403,4,4876,5065,5075,4859,5085,4499,3735,3504,3586,3154,4495
109,2012/09/02 16:32:00,AQUA_M-T,-14.6199998855591,-44.7610015869141,796.176025390625,2.26065993309021,0.573828995227814,1849.15002441406,1663.11999511719,2.22034001350403,4,7027,6563,6933,6699,6321,5407,4963,5362,5385,3842,6414
110,2012/09/06 17:11:00,NPP-375,-14.6199998855591,-44.8629989624023,634.47900390625,1.769700050354,0.452607989311218,10267.599609375,735.273010253906,2.22034001350403,4,5400,5650,5429,4916,5079,4258,4275,3023,2200,196,3821
111,2012/09/12 16:58:00,NPP-375,-14.6300001144409,-44.9290008544922,641.044982910156,2.5529899597168,0.497207999229431,15006.599609375,1305.42004394531,2.50701999664307,4,6047,6017,5834,5876,5607,5168,4271,3663,3428,1423,5233
112,2012/09/03 17:15:00,AQUA_M-T,-14.6199998855591,-44.7669982910156,798.942016601563,0.0616744011640549,0.523316979408264,2254.7099609375,1417.09997558594,2.22034001350403,4,4721,5015,5379,5515,5124,5001,4662,2547,3055,2645,3317
113,2012/09/06 16:07:00,AQUA_M-T,-14.6300001144409,-44.8769989013672,631.190002441406,3.43911004066467,0.495485007762909,10495.5,30.3997993469238,2.50701999664307,4,5294,5533,5639,5695,5377,4800,4220,4041,4505,2108,6387
