FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2009,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2
34,2011/10/10 17:15:00,GOES-12,-14.6400003433228,-44.8400001525879,795.481018066406,1.59188997745514,0.508630990982056,7253.330078125,1581.9599609375,2.22034001350403,12,5667,5235,5096,4141,4397,3089
35,2011/08/16 12:48:00,TERRA_M-T,-14.6400003433228,-44.8339996337891,681.197998046875,2.67729997634888,0.472808986902237,6489.1298828125,1165.15002441406,2.22034001350403,4,5668,5349,4758,2932,3575,3918
36,2011/09/13 16:01:00,AQUA_M-T,-14.6400003433228,-44.9199981689453,627.783996582031,2.67972993850708,0.594289004802704,13544,273.597991943359,2.50701999664307,4,6887,6353,5993,5717,4754,5912
37,2011/09/04 16:07:00,AQUA_M-T,-14.6499996185303,-44.9360008239746,650.405029296875,1.71229004859924,0.532064020633698,14824.400390625,773.851989746094,2.50701999664307,4,5906,5651,5008,4443,4813,5483
38,2011/09/04 16:07:00,AQUA_M-T,-14.6400003433228,-44.9420013427734,646.1259765625,1.23134005069733,0.543702006340027,15871.2001953125,1060.51000976563,2.50701999664307,4,5742,5543,5094,4456,4114,4723
39,2011/10/10 17:15:00,GOES-12,-14.6400003433228,-44.8600006103516,635.317016601563,1.2462899684906,0.539457023143768,8705.8701171875,67.9759979248047,2.22034001350403,12,5823,4954,4883,4557,4830,4968
40,2011/08/13 18:45:00,GOES-12,-14.6400003433228,-44.8800010681152,651.637023925781,3.94858002662659,0.568506002426148,10156.400390625,687.869018554688,2.22034001350403,4,6423,6058,5634,5373,4307,4127
41,2011/08/16 01:57:00,TERRA_M-M,-14.6400003433228,-44.8370018005371,716.142028808594,13.0216999053955,0.47078999876976,6374.5400390625,699.195007324219,2.22034001350403,4,5493,5344,4996,3118,3214,3904
42,2011/08/17 16:19:00,AQUA_M-T,-14.6499996185303,-44.8380012512207,705.469970703125,4.99408006668091,0.527777016162872,6205.72998046875,364.796997070313,2.22034001350403,4,6018,5711,5287,3839,3869,4506
43,2011/08/15 16:32:00,AQUA_M-T,-14.6400003433228,-44.8250007629395,671.2490234375,0.591112971305847,0.498142004013062,6163.3701171875,1128.47998046875,2.22034001350403,4,5440,5170,4805,4271,3939,4733
44,2011/08/13 18:45:00,GOES-12,-14.6400003433228,-44.8800010681152,651.637023925781,3.94858002662659,0.568506002426148,10156.400390625,687.869018554688,2.22034001350403,4,6423,6058,5634,5373,4307,4127
45,2011/10/09 16:38:00,AQUA_M-T,-14.6499996185303,-44.9480018615723,665.650024414063,0.98021799325943,0.487120985984802,15639.7998046875,1205.68994140625,2.50701999664307,4,5307,5057,4637,3817,3891,4779
46,2011/08/29 16:44:00,AQUA_M-T,-14.6599998474121,-44.9160003662109,683.030029296875,1.21659994125366,0.529797971248627,12045.400390625,1490.82995605469,0.802272975444794,4,5745,5807,5065,4707,4500,4743
47,2011/08/13 19:21:24,NOAA-15,-14.6499996185303,-44.9080009460449,653.427978515625,2.10156011581421,0.566164016723633,11971.2998046875,598.806030273438,0.802272975444794,4,6014,5985,5363,5043,4745,5530
48,2011/08/13 19:21:24,NOAA-15,-14.6499996185303,-44.9179992675781,670.956970214844,2.52239990234375,0.556598007678986,12779.2998046875,859.835998535156,0.802272975444794,4,6304,5916,5464,5285,4228,5340
49,2011/08/13 19:21:24,NOAA-15,-14.6599998474121,-44.9160003662109,684.026977539063,1.03050005435944,0.520265996456146,12140.5,1572.88000488281,0.802272975444794,4,5745,5807,5065,4707,4500,4743
50,2011/09/02 19:40:08,NOAA-15,-14.6599998474121,-44.8530006408691,676.859008789063,1.3328800201416,0.528388977050781,6382.580078125,779.2080078125,2.22034001350403,4,5780,5803,5136,4638,4384,5151
51,2011/09/04 18:15:00,GOES-12,-14.6700000762939,-44.9900016784668,657.099975585938,2.70550990104675,0.516107022762299,15485,769.661010742188,2.50701999664307,4,6364,6167,5873,5523,2764,3382
52,2011/10/09 16:38:00,AQUA_M-T,-14.6499996185303,-44.9379997253418,641.622009277344,3.42311000823975,0.547776997089386,14710,343.933990478516,2.50701999664307,4,6198,5795,5525,5009,4912,5829
53,2011/09/04 17:15:00,MSG-02,-14.6700000762939,-44.9599990844727,681.280029296875,2.9384400844574,0.509191989898682,14597,1118.60998535156,2.50701999664307,4,6227,5828,5332,4729,4437,5091
54,2011/09/02 19:40:08,NOAA-15,-14.6599998474121,-44.8600006103516,677.413024902344,1.46362996101379,0.521942019462585,6897,1277.15002441406,2.22034001350403,4,5890,5328,4907,4408,4195,5024
55,2011/09/16 16:32:00,AQUA_M-T,-14.6599998474121,-44.931999206543,661.390014648438,1.02278995513916,0.504827976226807,13894.2998046875,448.847991943359,0.802272975444794,12,5549,5414,5129,4562,3943,3856
56,2011/09/07 16:38:00,AQUA_M-T,-14.6499996185303,-44.9230003356934,664.224975585938,3.22604990005493,0.527530014514923,13176,709.690002441406,0.802272975444794,4,5901,5962,5257,4779,3080,3507
57,2011/09/04 18:15:00,GOES-12,-14.6700000762939,-44.9700012207031,672.143981933594,3.52042007446289,0.544193029403687,14633.5,860.372985839844,2.50701999664307,4,6196,5865,5366,5121,5135,5618
58,2011/10/09 13:49:00,TERRA_M-T,-14.6700000762939,-44.9879989624024,643.948974609375,2.91909003257751,0.532225012779236,15663.2001953125,775.046020507813,2.50701999664307,4,6332,6348,5466,5554,3733,4147
59,2011/09/25 16:25:00,AQUA_M-T,-14.6700000762939,-44.992000579834,655.445983886719,2.65187001228333,0.47655799984932,14961.2001953125,547.195983886719,2.50701999664307,4,5841,5408,5027,4764,2804,3158
60,2011/10/09 13:49:00,TERRA_M-T,-14.6700000762939,-45.0050010681152,658.81298828125,3.82688999176025,0.485260993242264,16056.2001953125,663.940979003906,2.50701999664307,4,5973,5898,5391,5015,4919,3848
61,2011/09/04 16:07:00,AQUA_M-T,-14.6700000762939,-45.0299987792969,626.505981445313,3.74604988098145,0.61786299943924,17273.900390625,30.3997993469238,2.50701999664307,4,6720,6595,6159,5598,5469,6121
62,2011/10/09 13:49:00,TERRA_M-T,-14.6800003051758,-45.0130004882813,641.882019042969,1.69644999504089,0.481629997491837,15817.7998046875,472.910003662109,2.50701999664307,4,6224,5766,5089,4633,4638,3479
63,2011/08/29 16:44:00,AQUA_M-T,-14.6700000762939,-44.9259986877441,694.275024414063,2.2798900604248,0.492581009864807,12519,1536.31994628906,0.802272975444794,4,5155,5119,4749,4108,2801,3259
64,2011/09/07 16:38:00,AQUA_M-T,-14.6700000762939,-45.0089988708496,652.351013183594,2.37149000167847,0.46255499124527,15788.099609375,926.570007324219,2.50701999664307,4,6033,5802,5378,5096,3100,3384
65,2011/09/25 16:25:00,AQUA_M-T,-14.6700000762939,-44.9780006408691,650.512023925781,3.50533008575439,0.490599989891052,14418.2001953125,155.009002685547,2.50701999664307,4,5244,4805,4474,3962,5044,5078
66,2011/09/07 16:38:00,AQUA_M-T,-14.6800003051758,-45.0069999694824,684.611999511719,3.2606201171875,0.486057013273239,14838.400390625,730.861022949219,2.50701999664307,4,5499,5130,4900,4202,4435,5145
67,2011/10/09 16:38:00,AQUA_M-T,-14.6899995803833,-45.0309982299805,666.263977050781,3.90352988243103,0.519304990768433,15486.7998046875,151.998992919922,2.50701999664307,4,5744,5278,5104,4624,4169,5366
68,2011/09/25 16:25:00,AQUA_M-T,-14.6999998092651,-44.818000793457,699.046997070313,1.64096999168396,0.493651002645493,961.325988769531,305.514007568359,2.22034001350403,4,5580,5291,5070,4327,3272,2558
69,2011/08/22 17:45:00,MSG-02,-14.6999998092651,-44.9199981689453,702.343994140625,2.54804992675781,0.495061010122299,10375.900390625,519.471984863281,0.802272975444794,12,5324,5133,4689,4386,4513,4760
70,2011/09/08 17:20:00,AQUA_M-T,-14.6899995803833,-44.806999206543,687.495971679688,0.996490001678467,0.502131998538971,669.486022949219,184.914993286133,2.22034001350403,12,5590,5399,5028,4437,3641,3158
71,2011/09/14 18:00:00,MSG-02,-14.6999998092651,-45.0099983215332,723.39599609375,11.6956996917725,0.507129013538361,13870.400390625,399.846984863281,2.50701999664307,4,5554,5251,4854,4398,4185,4886
72,2011/10/09 16:38:00,AQUA_M-T,-14.6899995803833,-45.0209999084473,786.89501953125,4.09569978713989,0.54210501909256,14997.900390625,221.313995361328,2.50701999664307,4,6019,5515,5140,4755,4586,4409
73,2011/09/25 13:37:00,TERRA_M-T,-14.6899995803833,-44.8030014038086,667.945983886719,3.49451994895935,0.574268996715546,177.259994506836,280.272003173828,2.22034001350403,4,6163,6209,5718,5525,3677,5596
74,2011/08/22 17:45:00,MSG-02,-14.6999998092651,-44.8699989318848,798.036987304688,3.37001991271973,0.459845006465912,6046.81005859375,829.752990722656,2.22034001350403,4,5745,5616,5107,2377,2603,3174
75,2011/09/25 16:25:00,AQUA_M-T,-14.6999998092651,-44.8250007629395,700.85400390625,0.685548007488251,0.476455986499786,1373.38000488281,67.9759979248047,2.22034001350403,4,5289,5057,4695,4260,4394,5624
76,2011/09/25 16:25:00,AQUA_M-T,-14.6999998092651,-44.8120002746582,689.702026367188,1.74703001976013,0.515510976314545,312.984985351563,742.153991699219,2.22034001350403,4,5875,5663,5116,4689,2644,2412
77,2011/09/25 15:15:00,MSG-02,-14.6999998092651,-44.9199981689453,702.343994140625,2.54804992675781,0.495061010122299,10375.900390625,519.471984863281,0.802272975444794,12,5324,5133,4689,4386,4513,4760
78,2011/09/25 13:37:00,TERRA_M-T,-14.6999998092651,-44.810001373291,688.344970703125,1.62364995479584,0.513862013816834,312.984985351563,818.539001464844,2.22034001350403,4,5979,5764,5285,4852,2644,3214
79,2011/08/22 18:45:00,GOES-12,-14.710000038147,-44.9000015258789,729.593017578125,1.79973995685577,0.538439989089966,8198.3095703125,1386.78002929688,2.22034001350403,4,5831,5710,5320,4801,4463,5388
80,2011/09/14 18:30:00,GOES-12,-14.710000038147,-45.0099983215332,697.182006835938,2.99680995941162,0.496078997850418,12701.7998046875,750.818969726563,2.50701999664307,4,5838,4918,5160,4660,4472,5233
81,2011/09/09 20:12:43,NOAA-15,-14.710000038147,-45.0530014038086,657.81298828125,2.23985004425049,0.485875010490418,15360.2001953125,96.1325988769531,2.50701999664307,12,4942,4967,4587,4574,4341,5191
82,2011/09/02 17:45:00,GOES-12,-14.710000038147,-44.8499984741211,784.135009765625,0.936950981616974,0.574949026107788,3638.34008789063,1827.28002929688,2.22034001350403,4,6019,6008,5680,5437,5162,6111
83,2011/09/14 17:30:00,GOES-12,-14.710000038147,-44.9900016784668,666.135009765625,3.07066988945007,0.482587993144989,11515.7001953125,109.608001708984,2.50701999664307,12,4543,4695,5179,3715,4364,5211
84,2011/09/13 22:30:00,GOES-12,-14.710000038147,-44.9700012207031,695.822021484375,2.79138994216919,0.564502000808716,10563.599609375,516.796020507813,0.802272975444794,4,6168,5886,5475,5261,4687,5992
85,2011/09/01 18:30:00,GOES-12,-14.710000038147,-44.810001373291,667.625,1.21552002429962,0.59912097454071,366.06201171875,96.1325988769531,2.22034001350403,12,5883,6583,6024,6085,6404,6915
86,2011/09/09 20:12:43,NOAA-15,-14.7200002670288,-45.0349998474121,780.786987304688,16.2514991760254,0.556842029094696,13844.7001953125,464.032989501953,2.50701999664307,4,5954,5654,5122,4903,4841,5318
87,2011/09/14 16:44:00,AQUA_M-T,-14.7200002670288,-44.9630012512207,687.429016113281,0.290573000907898,0.456887990236282,9517.6103515625,0,0.802272975444794,12,5174,5160,4539,4068,3880,3798
88,2011/08/22 18:45:00,GOES-12,-14.710000038147,-44.8800010681152,799.578979492188,1.47500002384186,0.592456996440888,6341.83984375,2129.07006835938,2.22034001350403,4,6337,6045,5698,5253,5337,6166
89,2011/09/02 17:45:00,GOES-12,-14.710000038147,-44.8800010681152,799.578979492188,1.47500002384186,0.592456996440888,6341.83984375,2129.07006835938,2.22034001350403,4,6337,6045,5698,5253,5337,6166
90,2011/09/04 19:30:00,GOES-12,-14.710000038147,-44.8499984741211,784.135009765625,0.936950981616974,0.574949026107788,3638.34008789063,1827.28002929688,2.22034001350403,4,6019,6008,5680,5437,5162,6111
91,2011/09/09 20:12:43,NOAA-15,-14.7200002670288,-45.0509986877442,679.026000976563,3.88581991195679,0.527796983718872,14269.400390625,60.7995986938477,2.50701999664307,12,5468,5243,4846,4528,4617,5194
92,2011/09/14 16:44:00,AQUA_M-T,-14.710000038147,-44.9529991149902,711.482971191406,3.25746989250183,0.468805998563767,9210.48046875,1094.39001464844,0.802272975444794,4,5563,5200,4852,4559,2126,2063
93,2011/09/25 16:25:00,AQUA_M-T,-14.710000038147,-44.8940010070801,791.177978515625,4.28622007369995,0.560208022594452,7492.72998046875,1618.33996582031,2.22034001350403,4,5682,5385,5084,4715,3743,5321
94,2011/09/13 16:01:00,AQUA_M-T,-14.7299995422363,-44.9459991455078,773.598999023438,2.76453995704651,0.462583988904953,7075.77978515625,1490.52001953125,0.802272975444794,12,5313,5154,4711,4360,2191,2445
95,2011/09/25 15:30:00,MSG-02,-14.7299995422363,-44.9300003051758,730.507019042969,1.48868000507355,0.431786000728607,7398.89990234375,2618.09008789063,0.802272975444794,12,4484,4667,4056,3686,3734,4567
96,2011/09/14 19:51:43,NOAA-15,-14.7399997711182,-44.943000793457,775.328979492188,1.64964997768402,0.495741009712219,6489.1298828125,942.393981933594,0.802272975444794,4,5964,5983,5414,4857,1735,2163
97,2011/09/02 19:40:08,NOAA-15,-14.7200002670288,-44.8680000305176,759.56201171875,0.476332008838654,0.56258898973465,4392.009765625,3947.40991210938,2.22034001350403,4,6279,6068,5785,4559,4102,4786
98,2011/09/25 16:25:00,AQUA_M-T,-14.7200002670288,-44.8930015563965,787.294006347656,1.01515996456146,0.561645984649658,6938.8798828125,2716.48999023438,2.22034001350403,4,6069,5767,5451,4894,4472,5314
99,2011/08/22 16:38:00,AQUA_M-T,-14.7200002670288,-44.8569984436035,767.888977050781,0.52894002199173,0.53984397649765,3341.89990234375,3413.05004882813,2.22034001350403,4,6338,6137,5715,2601,3199,4717
100,2011/09/23 14:30:00,MSG-02,-14.7399997711182,-45.1699981689453,673.070983886719,1.17964005470276,0.60981297492981,17269.30078125,369.829010009766,2.50701999664307,4,6503,5658,5460,5275,5218,6395
101,2011/09/11 17:00:00,MSG-02,-14.7299995422363,-44.9799995422363,735.719970703125,0.564926981925964,0.521865010261536,9351.330078125,1144.73999023438,0.802272975444794,4,6093,5994,5554,4940,2754,3039
102,2011/09/14 16:44:00,AQUA_M-T,-14.7299995422363,-44.9710006713867,720.315979003906,3.16126990318298,0.458837985992432,8909.009765625,571.159973144531,0.802272975444794,12,5310,4875,4360,4249,3136,2477
103,2011/09/02 19:40:08,NOAA-15,-14.7299995422363,-44.875,760.669982910156,1.44984996318817,0.604786992073059,4945.830078125,3678.8798828125,2.22034001350403,4,6700,6408,6048,5548,5956,6672
104,2011/09/14 19:51:43,NOAA-15,-14.7299995422363,-44.9300003051758,730.507019042969,1.48868000507355,0.431786000728607,7398.89990234375,2618.09008789063,0.802272975444794,12,4484,4667,4056,3686,3734,4567
105,2011/09/14 16:44:00,AQUA_M-T,-14.7200002670288,-44.9519996643066,758.971984863281,9.26694011688232,0.521335005760193,8237.0498046875,1316,0.802272975444794,4,6014,5815,5138,4631,2489,3102
106,2011/09/14 19:51:43,NOAA-15,-14.7200002670288,-44.9210014343262,747.544982910156,4.61815023422241,0.463744014501572,7361.83984375,2543.61010742188,0.802272975444794,4,5294,4635,4388,3972,3900,4928
107,2011/09/14 19:51:43,NOAA-15,-14.7299995422363,-44.9109992980957,783.193969726563,1.52831995487213,0.526813983917236,6212.64990234375,2108.35009765625,2.22034001350403,4,6241,5985,5648,5003,1942,2439
108,2011/09/13 13:12:00,TERRA_M-T,-14.7299995422363,-44.9410018920899,753.241027832031,1.73548996448517,0.453143000602722,7547.7900390625,2138.60009765625,0.802272975444794,12,5332,4808,4257,3868,2880,3396
109,2011/09/13 16:01:00,AQUA_M-T,-14.7299995422363,-44.951000213623,747.544982910156,1.98098003864288,0.511815011501312,7260.97021484375,1674.19995117188,0.802272975444794,4,5913,5710,5167,5070,2058,2436
110,2011/08/22 17:45:00,MSG-02,-14.7299995422363,-44.9300003051758,730.507019042969,1.48868000507355,0.431786000728607,7398.89990234375,2618.09008789063,0.802272975444794,12,4484,4667,4056,3686,3734,4567
111,2011/09/14 19:51:43,NOAA-15,-14.7299995422363,-44.9199981689453,777.171997070313,4.05202007293701,0.486984997987747,6231.06982421875,1884.7900390625,0.802272975444794,12,5464,5118,4706,4455,3557,2635
112,2011/09/13 23:02:36,NOAA-16,-14.7299995422363,-44.9500007629395,750.780029296875,7.35311985015869,0.513320982456207,7792.080078125,1599.96997070313,0.802272975444794,4,5587,5467,5339,4746,3517,4811
113,2011/09/13 23:02:36,NOAA-16,-14.7299995422363,-44.9580001831055,722.836975097656,1.09572994709015,0.440236985683441,7980.39013671875,802.578002929688,0.802272975444794,12,4366,4427,4168,3603,3658,4272
114,2011/09/14 19:51:43,NOAA-15,-14.7399997711182,-44.9259986877441,762.393005371094,3.24164009094238,0.509432971477509,6224.31982421875,1852.14001464844,0.802272975444794,4,5526,5335,4987,4618,4321,5094
115,2011/08/22 17:45:00,MSG-02,-14.7299995422363,-44.8800010681152,765.244995117188,1.61152994632721,0.630542993545532,5439.77978515625,3297.36010742188,2.22034001350403,4,6661,6416,6123,5653,5785,6470
116,2011/09/14 16:44:00,AQUA_M-T,-14.7200002670288,-44.9609985351563,711.783020019531,1.00230002403259,0.463167011737824,8524.2001953125,384.529998779297,0.802272975444794,4,5510,5186,4896,4612,3082,3199
117,2011/09/11 16:13:00,AQUA_M-T,-14.75,-44.8969993591309,761.119018554688,1.37090003490448,0.555064022541046,4590.47021484375,367.321990966797,2.22034001350403,4,6570,6342,6140,5834,2263,2533
118,2011/07/30 16:32:00,AQUA_M-T,-14.7399997711182,-44.9869995117188,737.809020996094,4.7826099395752,0.507974028587341,8110.990234375,426.680999755859,0.802272975444794,4,5918,5872,5379,4968,4640,4968
119,2011/09/12 16:56:00,AQUA_M-T,-14.7399997711182,-44.9560012817383,762.245971679688,1.00059998035431,0.506570994853973,6628.89990234375,1384.43994140625,0.802272975444794,4,5882,5657,5191,5178,2158,2610
120,2011/10/10 17:21:00,AQUA_M-T,-14.75,-44.826000213623,672.799011230469,0.299867004156113,0.567089974880219,1101.55004882813,491.123992919922,2.22034001350403,4,6310,5595,5274,4598,5004,6285
121,2011/09/21 16:50:00,AQUA_M-T,-14.7399997711182,-44.8250007629395,670.705993652344,1.21685004234314,0.560316026210785,776.831970214844,367.321990966797,2.22034001350403,4,5222,5073,4634,4249,4853,5402
122,2011/09/23 16:38:00,AQUA_M-T,-14.75,-44.8310012817383,684.065002441406,2.59206008911133,0.606710016727448,259.735992431641,1002.72998046875,2.22034001350403,4,6719,6414,5941,5598,4810,5467
123,2011/08/22 18:15:00,GOES-12,-14.75,-44.9000015258789,758.06298828125,2.37210011482239,0.580996990203857,4388.10986328125,0,2.22034001350403,4,6837,6529,6140,5915,2500,2781
124,2011/09/13 13:12:00,TERRA_M-T,-14.7399997711182,-44.9739990234375,756.677978515625,3.00473999977112,0.54076498746872,7585.89013671875,524.781982421875,0.802272975444794,4,5925,5958,5670,5407,3726,4115
125,2011/09/14 19:51:43,NOAA-15,-14.75,-45.2130012512207,677.510009765625,0.710500001907349,0.55733197927475,13146.599609375,273.597991943359,2.50701999664307,4,5832,5651,5362,5137,5601,5998
126,2011/09/11 17:11:46,NOAA-18,-14.75,-44.9259986877441,761.995971679688,2.37041997909546,0.486548990011215,4253.0400390625,779.2080078125,2.22034001350403,4,5990,5767,5465,5095,3769,3536
127,2011/09/11 16:13:00,AQUA_M-T,-14.75,-44.9150009155273,739.552978515625,0.951995015144348,0.636489987373352,4012.88989257812,184.914993286133,2.22034001350403,4,6959,6846,6211,5826,5328,6770
128,2011/09/14 20:15:00,GOES-12,-14.75,-44.9900016784668,729.948974609375,1.73308002948761,0.531090021133423,7904.47021484375,339.880004882813,0.802272975444794,4,5801,5499,5138,4483,3963,3775
