FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2017,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
20,2018/09/28 17:18:00,NPP-375,-14.6700000762939,-44.9700012207031,667.151000976563,4.59083986282349,0.538702011108398,14731.599609375,797.9580078125,2.50701999664307,4,6438,6631,6703,6475,6646,6129,5850,5338,3146,3089,3236,3443
21,2018/10/08 01:45:00,TERRA_M-M,-14.6800003051758,-44.9049987792969,672.544006347656,2.20352005958557,0.550929009914398,10362.5,327.415985107422,2.22034001350403,4,5808,6157,6484,6282,6224,5662,5281,4978,4792,4746,5890,6360
22,2018/09/28 17:18:00,NPP-375,-14.6700000762939,-44.9749984741211,647.164978027344,2.85163998603821,0.518535971641541,14818.400390625,395.196990966797,2.50701999664307,4,5957,5419,6012,5895,5978,5494,4764,4539,4281,3360,4532,4811
23,2018/10/01 16:18:00,NPP-375,-14.6899995803833,-44.8019981384277,664.346984863281,1.59035003185272,0.63620799779892,261.509002685547,194.654006958008,2.22034001350403,4,6129,6271,6576,7038,6665,5979,5913,5843,5342,5763,6806,6640
24,2018/10/05 16:48:00,NPP-375,-14.7299995422363,-44.9010009765625,784.2919921875,1.72395002841949,0.611863017082214,6720.830078125,2313.580078125,2.22034001350403,4,6620,6761,6494,6740,6568,6207,5688,5753,5239,5462,5491,6726
25,2018/10/08 17:00:00,AQUA_M-T,-14.7399997711182,-44.890998840332,757.619018554688,0.641116976737976,0.629558980464935,5754.16015625,1605.16003417969,2.22034001350403,4,6344,7190,7001,7079,6704,6264,6009,5689,5155,3039,5352,4848
26,2018/09/10 03:42:00,NPP-375,-14.75,-45.2130012512207,677.052001953125,1.65532994270325,0.552093029022217,13083.7998046875,212.79899597168,2.50701999664307,4,6767,7055,6797,6098,6190,5809,5225,5070,5111,4728,5328,6523
27,2018/10/08 15:48:00,NPP-375,-14.7399997711182,-44.8919982910156,761.593994140625,2.99705004692078,0.611451029777527,5829.31005859375,1595.33996582031,2.22034001350403,4,6344,6732,6869,6801,6595,6294,5826,5421,4942,4507,5352,5121
28,2018/09/10 16:12:00,NPP-375,-14.75,-45.2120018005371,678.710998535156,1.96789002418518,0.548619985580444,13156.5,163.707992553711,2.50701999664307,4,6767,7055,6797,6098,6190,5809,5225,5070,5111,4728,5328,6523
29,2018/10/08 15:48:00,NPP-375,-14.7399997711182,-44.8919982910156,760.278015136719,3.02750992774963,0.613452970981598,5832.08984375,1611.18994140625,2.22034001350403,4,6344,6732,6869,6801,6595,6294,5826,5421,4942,4507,5352,5121
30,2018/09/10 01:20:00,TERRA_M-M,-14.75,-45.2179985046387,670.31298828125,1.9438099861145,0.720301985740662,12597.599609375,42.9917984008789,2.50701999664307,3,7740,7749,7430,7861,7541,7145,7057,7145,6655,4353,5943,6961
31,2018/09/10 00:35:29,METOP-B,-14.75,-45.2019996643066,692.012023925781,1.20102000236511,0.505977988243103,13856.2001953125,464.032989501953,2.50701999664307,12,4695,5647,5949,5382,5589,5342,5220,5029,4370,3953,5174,6105
32,2018/09/10 00:35:29,METOP-B,-14.7600002288818,-45.2089996337891,690.887023925781,2.38354992866516,0.549754977226257,13142,219.216003417969,2.50701999664307,4,5692,5930,6305,6105,6155,5845,5222,5089,4745,4659,5609,6262
33,2018/09/10 03:42:00,NPP-375,-14.7600002288818,-45.2140007019043,667.330017089844,2.72381997108459,0.532622992992401,12662.5,327.415985107422,2.50701999664307,4,5472,5844,6453,5849,6093,5773,5223,5260,3635,3548,3751,5100
34,2018/09/10 16:35:00,AQUA_M-T,-14.7600002288818,-45.2220001220703,669.046020507813,3.41770005226135,0.550788998603821,11758.7001953125,303.997985839844,2.50701999664307,12,5464,6258,6610,6937,5671,5508,6223,6030,3836,3094,5789,6483
35,2018/09/10 16:35:00,AQUA_M-T,-14.7600002288818,-45.2130012512207,681.155029296875,3.89090991020203,0.517251014709473,12667.400390625,486.397003173828,2.50701999664307,4,5607,5391,6175,6085,5915,5593,4866,5410,3751,4302,3775,4401
36,2018/10/08 15:48:00,NPP-375,-14.7600002288818,-44.8730010986328,767.260009765625,1.223140001297,0.589277982711792,2974.2099609375,2647.580078125,2.22034001350403,4,6120,6557,6234,6615,6503,6245,5473,5164,5166,4821,5276,6202
37,2018/10/12 15:03:54,GOES-16,-14.7700004577637,-45.0999984741211,712.413024902344,2.85162997245789,0.478893995285034,11177.400390625,1124.7900390625,2.50701999664307,12,5445,5720,6278,5775,5761,5242,4715,4442,2663,2024,2802,3932
38,2018/09/09 19:09:18,NOAA-19,-14.7700004577637,-45.2270011901856,674.546997070313,0.771983027458191,0.636593997478485,10659.599609375,30.3997993469238,2.50701999664307,3,7223,7217,7026,7107,6216,7143,6595,6734,6600,6611,6800,6864
39,2018/09/29 19:33:54,GOES-16,-14.7700004577637,-45.0999984741211,712.413024902344,2.85162997245789,0.478893995285034,11177.400390625,1124.7900390625,2.50701999664307,12,5445,5720,6278,5775,5761,5242,4715,4442,2663,2024,2802,3932
40,2018/09/29 17:00:00,NPP-375,-14.7700004577637,-45.0950012207031,710.138977050781,5.29690980911255,0.463977009057999,10162.099609375,472.910003662109,2.50701999664307,12,5171,5600,5950,5498,5562,5223,4459,4186,2584,866,3174,3567
41,2018/09/29 20:18:54,GOES-16,-14.7700004577637,-45.0999984741211,712.413024902344,2.85162997245789,0.478893995285034,11177.400390625,1124.7900390625,2.50701999664307,12,5445,5720,6278,5775,5761,5242,4715,4442,2663,2024,2802,3932
42,2018/09/29 17:00:00,NPP-375,-14.7799997329712,-45.1040000915527,730.690002441406,0.90541797876358,0.489066988229752,10366.5,980.364013671875,2.50701999664307,12,5442,5676,6193,5641,5672,5182,4728,4387,4025,2760,2846,3962
43,2018/09/09 23:18:55,NOAA-18,-14.7799997329712,-45.2330017089844,698.344970703125,3.57578992843628,0.519896984100342,9283.08984375,894.085021972656,2.50701999664307,4,5344,5759,6187,5785,5914,5247,4892,4751,4727,5347,5730,6141
44,2018/09/29 17:00:00,NPP-375,-14.7700004577637,-45.0999984741211,729.875,8.49110984802246,0.49897900223732,10262.900390625,709.690002441406,2.50701999664307,12,5869,6191,6156,6308,5950,5606,5346,4825,3132,3426,2893,3630
45,2018/09/29 17:00:00,NPP-375,-14.7799997329712,-45.0940017700195,697.406005859375,2.04192996025085,0.526090979576111,9675.7802734375,30.3997993469238,2.50701999664307,4,6305,6093,5838,6455,6491,5766,5802,5033,3824,2103,2420,4140
46,2018/09/29 19:18:52,GOES-16,-14.7700004577637,-45.0999984741211,712.413024902344,2.85162997245789,0.478893995285034,11177.400390625,1124.7900390625,2.50701999664307,12,5445,5720,6278,5775,5761,5242,4715,4442,2663,2024,2802,3932
47,2018/10/01 16:55:00,AQUA_M-T,-14.7799997329712,-45.1080017089844,707.150024414063,3.11237001419067,0.509518027305603,9576.1298828125,366.06201171875,2.50701999664307,12,5206,5385,5551,5846,5573,5299,4732,4219,4022,4031,5074,5653
48,2018/09/09 19:48:53,GOES-16,-14.7700004577637,-45.2099990844727,706.366027832031,1.40925002098084,0.496621996164322,12539.5,689.210998535156,2.50701999664307,12,4497,5322,6007,5708,5851,4879,4611,4720,4372,4491,5265,5761
49,2018/09/30 04:06:00,NPP-375,-14.7799997329712,-45.0919990539551,697.25,2.22537994384766,0.468214988708496,9311.3701171875,60.7995986938477,0.802272975444794,4,5198,5311,6002,5779,5424,4909,4387,3989,3181,3402,4340,5033
50,2018/09/29 19:03:53,GOES-16,-14.7700004577637,-45.0999984741211,712.413024902344,2.85162997245789,0.478893995285034,11177.400390625,1124.7900390625,2.50701999664307,12,5445,5720,6278,5775,5761,5242,4715,4442,2663,2024,2802,3932
51,2018/09/30 04:06:00,NPP-375,-14.7700004577637,-45.1129989624023,686.554016113281,2.06279993057251,0.491742014884949,11608.099609375,203.927993774414,2.50701999664307,4,5758,5511,6083,5754,5849,5167,4668,4697,3608,3975,3759,4720
52,2018/09/29 17:00:00,NPP-375,-14.7700004577637,-45.0909996032715,696.265014648438,1.17193996906281,0.507275998592377,10077.2998046875,151.998992919922,2.50701999664307,4,5478,5898,6564,6233,5494,5784,5544,4916,2580,1931,3441,4394
53,2018/09/30 16:42:00,NPP-375,-14.789999961853,-45.1040000915527,696.531982421875,1.62073004245758,0.50730699300766,9248.7802734375,0,0.802272975444794,12,5976,5967,6162,6171,5888,5656,5255,5087,5212,4771,5221,5484
54,2018/09/29 17:00:00,NPP-375,-14.7700004577637,-45.0960006713867,734.857971191406,1.10885000228882,0.551383972167969,10649.2001953125,845.202026367188,2.50701999664307,4,5871,6072,6561,6620,6351,6185,5529,5212,2878,3835,3598,4622
55,2018/09/09 19:03:53,GOES-16,-14.7700004577637,-45.2099990844727,706.366027832031,1.40925002098084,0.496621996164322,12539.5,689.210998535156,2.50701999664307,12,4497,5322,6007,5708,5851,4879,4611,4720,4372,4491,5265,5761
56,2018/09/09 23:18:55,NOAA-18,-14.7799997329712,-45.226001739502,705.93798828125,3.77198004722595,0.506591022014618,10057.400390625,554.744018554688,2.50701999664307,4,5231,5527,6128,5650,5821,5408,4862,4680,4391,4682,5608,5700
57,2018/09/29 17:00:00,NPP-375,-14.7799997329712,-45.0989990234375,702.335998535156,3.13453006744385,0.510447978973389,9777.4404296875,300.942993164063,2.50701999664307,12,5916,5930,6229,6170,5867,5462,5249,4529,3287,2176,2525,4232
58,2018/09/29 20:33:53,GOES-16,-14.7700004577637,-45.0999984741211,712.413024902344,2.85162997245789,0.478893995285034,11177.400390625,1124.7900390625,2.50701999664307,12,5445,5720,6278,5775,5761,5242,4715,4442,2663,2024,2802,3932
59,2018/09/09 20:03:54,GOES-16,-14.7700004577637,-45.2099990844727,706.366027832031,1.40925002098084,0.496621996164322,12539.5,689.210998535156,2.50701999664307,12,4497,5322,6007,5708,5851,4879,4611,4720,4372,4491,5265,5761
60,2018/09/29 19:33:54,GOES-16,-14.7700004577637,-45.0699996948242,688.669006347656,2.53970003128052,0.627354025840759,10077.2998046875,121.598999023438,2.50701999664307,3,7001,7127,6818,6980,6542,6526,5842,5961,5879,5752,6355,6931
61,2018/10/01 16:55:00,AQUA_M-T,-14.7799997329712,-45.1150016784668,739.906005859375,4.02962017059326,0.535631000995636,9871.509765625,881.593994140625,2.50701999664307,12,5596,5660,6067,5870,5797,5410,5235,5037,4787,2885,3875,3825
62,2018/09/29 17:00:00,NPP-375,-14.7799997329712,-45.0900001525879,697.195007324219,1.32237994670868,0.473206996917725,9589.0498046875,171.966995239258,0.802272975444794,12,5231,5448,5816,5820,5692,5067,4800,4533,3076,2749,2876,4369
63,2018/10/01 16:55:00,AQUA_M-T,-14.7799997329712,-45.1030006408691,700.567993164063,0.69912201166153,0.540346026420593,9556.3701171875,203.927993774414,2.50701999664307,12,5120,5210,5906,5529,5609,5871,5284,4475,3939,2687,3012,4286
64,2018/10/19 14:33:53,GOES-16,-14.7700004577637,-45.0999984741211,712.413024902344,2.85162997245789,0.478893995285034,11177.400390625,1124.7900390625,2.50701999664307,12,5445,5720,6278,5775,5761,5242,4715,4442,2663,2024,2802,3932
65,2018/10/01 19:56:03,NOAA-19,-14.789999961853,-45.125,737.210998535156,1.73578000068665,0.5589519739151,9417.3095703125,1061.81994628906,2.50701999664307,4,5631,5687,6171,5824,8155,5624,4909,4615,4518,4440,5869,6043
66,2018/09/29 20:19:15,NOAA-19,-14.8000001907349,-45.1310005187988,728.098022460938,1.55587995052338,0.49677300453186,8633.2197265625,781.575988769531,2.50701999664307,12,5541,5503,5998,5659,5622,5209,4745,4465,4288,4304,5270,5800
67,2018/10/07 16:06:00,NPP-375,-14.8500003814697,-45.0069999694824,716.033996582031,0.187148004770279,0.500738978385925,865.192993164063,0,0.802272975444794,4,5362,5394,5975,5632,5401,4700,4670,4067,3965,3489,5220,4690
68,2018/06/10 16:42:00,NPP-375,-14.8500003814697,-44.9150009155273,695.581970214844,2.24583005905151,0.649662017822266,429.917999267578,30.3997993469238,0.802272975444794,3,7543,7688,8289,7877,8034,8263,7499,7740,7682,7365,7904,7949
69,2018/10/07 16:20:00,AQUA_M-T,-14.8500003814697,-45.0050010681152,713.317993164063,1.02743995189667,0.510814011096954,1423.28002929688,354.519012451172,0.802272975444794,4,6085,5680,6276,6271,5940,5756,5106,4963,5023,4839,5116,5394
70,2018/12/18 17:00:00,NPP-375,-14.8400001525879,-44.9199981689453,693.713989257813,0.709701001644135,0.824994027614594,760.60302734375,125.342002868652,0.802272975444794,3,7944,8393,7529,7836,7415,7953,8071,7673,7939,8212,8144,8153
71,2018/12/18 17:00:00,NPP-375,-14.8400001525879,-44.9199981689453,693.085998535156,2.00425004959106,0.813040018081665,699.195007324219,60.7995986938477,0.802272975444794,3,7944,8393,7529,7836,7415,7953,8071,7673,7939,8212,8144,8153
72,2018/10/07 16:20:00,AQUA_M-T,-14.8500003814697,-45.0120010375977,715.10400390625,2.83383989334106,0.563226997852325,846.840026855469,121.598999023438,0.802272975444794,4,5262,5883,6235,5964,6432,4664,5547,5011,3821,4528,5094,5932
73,2018/05/31 16:24:00,NPP-375,-14.8999996185303,-45.1160011291504,821.340026855469,0.518190026283264,0.477367997169495,693.221984863281,1225.44995117188,0.802272975444794,4,5282,5418,4444,5050,4723,4071,3670,4564,3986,4390,3971,5680
74,2018/05/19 16:50:00,AQUA_M-T,-14.9200000762939,-45.0260009765625,709.968994140625,0.649546027183533,0.701443016529083,177.259994506836,109.608001708984,0.802272975444794,4,7737,7528,7710,7630,7730,7590,7602,6547,7469,6709,6835,7998
75,2018/05/19 16:54:00,NPP-375,-14.9200000762939,-45.0250015258789,710.455993652344,1.5543999671936,0.680086016654968,221.313995361328,42.9917984008789,0.802272975444794,4,7737,7528,7710,7630,7730,7590,7602,6547,7469,6709,6835,7998
76,2018/01/19 16:00:00,NPP-375,-14.9200000762939,-45.1689987182617,824.106018066406,0.407819002866745,0.367974013090134,396.364990234375,759.994995117188,0.802272975444794,12,3651,3815,4623,3832,4764,3390,3217,2802,3331,3339,3500,4867
77,2018/06/19 04:36:00,NPP-375,-14.9499998092651,-45.5250015258789,704.267028808594,3.82624006271362,0.524354994297028,9180.7900390625,463.036010742188,0.48012501001358,12,4992,5386,6596,5428,4368,3834,4644,4190,3761,4193,5027,6079
78,2018/02/14 16:12:00,NPP-375,-14.960000038147,-45.1529998779297,825.583984375,0.963199019432068,0.367612987756729,231.518005371094,2085.2099609375,0.802272975444794,15,4988,4565,5082,4629,3794,3358,2914,2777,2872,3216,3182,4650
79,2018/06/27 21:33:52,GOES-16,-14.9700002670288,-44.8499984741211,811.281005859375,0.379869997501373,0.606796026229858,10590.5,1419.38000488281,0.672481000423431,4,6503,6139,6295,5884,6330,5139,4150,4752,3342,6180,6147,5617
80,2018/10/26 04:18:00,NPP-375,-14.960000038147,-45.1389999389649,818.836975097656,1.20699000358582,0.463147014379501,1332.75,1101.55004882813,0.802272975444794,15,2922,1883,4134,4214,3695,3096,3248,3328,3593,3882,2476,3366
81,2018/10/23 16:06:00,NPP-375,-14.960000038147,-45.1399993896484,820.497009277344,1.13407003879547,0.363137990236282,1354.41003417969,1253.42004394531,0.802272975444794,4,1699,2360,2965,2182,2620,2919,2199,2531,2524,2622,1768,2415
82,2018/07/27 04:24:00,NPP-375,-14.960000038147,-45.1459999084473,826.119018554688,1.50198996067047,0.614929020404816,623.752014160156,1471.80004882813,0.802272975444794,3,4781,5024,5861,6281,6250,6193,3952,5219,4533,2817,2962,4095
83,2018/01/08 16:06:00,NPP-375,-14.9499998092651,-45.5660018920899,695.531982421875,1.21300005912781,0.483666002750397,8177.60009765625,219.216003417969,0.48012501001358,4,4820,5863,6372,6436,6696,5057,5243,5265,4495,4988,6370,5822
84,2018/06/27 22:03:52,GOES-16,-14.9700002670288,-44.8499984741211,811.281005859375,0.379869997501373,0.606796026229858,10590.5,1419.38000488281,0.672481000423431,4,6503,6139,6295,5884,6330,5139,4150,4752,3342,6180,6147,5617
85,2018/06/27 21:48:53,GOES-16,-14.9700002670288,-44.8499984741211,811.281005859375,0.379869997501373,0.606796026229858,10590.5,1419.38000488281,0.672481000423431,4,6503,6139,6295,5884,6330,5139,4150,4752,3342,6180,6147,5617
86,2018/07/15 15:42:00,NPP-375,-14.960000038147,-44.8549995422363,808.682983398438,0.470973014831543,0.570937991142273,10156.400390625,961.325988769531,0.672481000423431,9,3724,4603,6331,6287,7053,5514,6823,5823,4615,4080,7393,5932
87,2018/07/15 13:03:52,GOES-16,-14.9700002670288,-44.8499984741211,811.281005859375,0.379869997501373,0.606796026229858,10590.5,1419.38000488281,0.672481000423431,4,6503,6139,6295,5884,6330,5139,4150,4752,3342,6180,6147,5617
88,2018/07/15 15:42:00,NPP-375,-14.960000038147,-44.8549995422363,808.418029785156,0.29508700966835,0.547168016433716,10163.599609375,1003.65002441406,0.672481000423431,9,3724,4603,6331,6287,7053,5514,6823,5823,4615,4080,7393,5932
89,2018/06/27 22:18:52,GOES-16,-14.9700002670288,-44.8499984741211,811.281005859375,0.379869997501373,0.606796026229858,10590.5,1419.38000488281,0.672481000423431,4,6503,6139,6295,5884,6330,5139,4150,4752,3342,6180,6147,5617
90,2018/06/27 22:33:53,GOES-16,-14.9700002670288,-44.8499984741211,811.281005859375,0.379869997501373,0.606796026229858,10590.5,1419.38000488281,0.672481000423431,4,6503,6139,6295,5884,6330,5139,4150,4752,3342,6180,6147,5617
91,2018/06/27 22:36:59,NOAA-18,-15,-44.9119987487793,775.315002441406,2.46889996528626,0.636789977550507,3249.3701171875,432.06201171875,1.10344004631042,4,6373,6631,6787,6704,6773,6659,5836,5530,5226,5848,6103,6762
92,2018/06/27 22:36:59,NOAA-18,-14.9799995422363,-44.9000015258789,809.879028320313,1.05887997150421,0.700945019721985,5036.56005859375,1180.51000976563,1.10344004631042,4,6524,6306,7150,6941,7566,6640,6110,5956,5502,5888,6325,6910
93,2018/03/16 16:54:00,NPP-375,-14.9899997711182,-44.8629989624023,811.026000976563,0.716454982757568,0.232745006680489,7886.2099609375,1763.44995117188,0.672481000423431,9,3793,4862,3131,2662,2677,2298,2593,2124,2078,2866,3750,3794
94,2018/06/27 22:36:59,NOAA-18,-14.9899997711182,-44.8979988098145,809.679016113281,0.598580002784729,0.620737016201019,4523.75,722.594970703125,1.10344004631042,4,6675,6464,6972,6913,6967,6768,6252,5840,5468,6215,6370,6749
95,2018/10/29 05:06:00,NPP-375,-15,-45.181999206543,828.653015136719,0.821386992931366,0.414876997470856,2085.42993164063,2386.919921875,0.895577013492584,41,8431,8888,8613,8570,6066,4663,2935,2412,2342,1337,7451,8803
96,2018/03/16 16:54:00,NPP-375,-14.9899997711182,-44.8680000305176,808.247009277344,0.0804006010293961,0.476714998483658,7587.10986328125,1686.30004882813,0.672481000423431,9,5144,5391,4371,6167,6017,5877,3777,4811,4517,5396,4272,4110
97,2018/07/15 16:45:00,AQUA_M-T,-14.9700002670288,-44.8569984436035,810.427978515625,1.37713003158569,0.518067002296448,9655.1298828125,1375.73999023438,0.672481000423431,4,3434,4094,5302,4485,4937,5731,4752,4832,3875,5190,7363,7500
98,2018/03/17 16:30:00,NPP-375,-14.9899997711182,-44.8629989624023,811.255004882812,1.32790005207062,0.258956998586655,7849.0400390625,1689.31005859375,0.672481000423431,9,5222,4012,3549,2449,2397,2241,2822,2005,1992,2949,3457,3872
99,2018/03/17 16:30:00,NPP-375,-15,-44.859001159668,813.627014160156,1.13406002521515,0.272978991270065,8181.16015625,1991.81994628906,0.672481000423431,9,3301,4409,2721,2822,2688,2361,2326,2379,2036,3361,4164,5148
100,2018/10/29 05:06:00,NPP-375,-15,-45.1759986877441,825.1669921875,2.15223002433777,0.390358000993729,2657.51000976563,1770.77001953125,0.895577013492584,41,8765,8710,7948,6800,4702,3500,2993,2693,2373,1971,6415,8540
101,2018/06/27 22:36:59,NOAA-18,-14.9899997711182,-44.9140014648438,800.679992675781,1.80488002300262,0.62897402048111,3518.51000976563,380.907989501953,1.10344004631042,4,6662,6396,6836,6851,6871,6613,5869,5806,5374,5981,6363,6941
102,2018/03/17 16:30:00,NPP-375,-15,-44.8619995117188,813.440002441406,0.747341990470886,0.383816987276077,7786.740234375,1595.92004394531,0.672481000423431,9,6080,6366,5247,3585,3677,2771,4160,3043,2959,2121,3457,4738
103,2018/10/29 05:06:00,NPP-375,-14.9899997711182,-45.1809997558594,828.166015625,1.33841001987457,0.474552005529404,1768.68005371094,2313.97998046875,0.895577013492584,15,3389,7353,8632,8575,6528,5199,4340,3191,2549,2197,4605,8363
104,2018/10/29 05:06:00,NPP-375,-15,-45.1749992370606,825.351013183594,0.699599027633667,0.40174999833107,2571.7900390625,1676.40002441406,0.895577013492584,41,8554,8710,8336,7403,5344,3873,3148,2637,2401,2132,6611,8616
105,2018/10/29 05:06:00,NPP-375,-14.9899997711182,-45.1809997558594,828.421997070313,0.612258970737457,0.445441007614136,2037.01000976563,2280.7900390625,0.895577013492584,41,7952,8717,8779,8662,6066,5256,2781,2560,2281,1957,7872,8737
106,2018/04/07 13:25:00,TERRA_M-T,-15.0100002288818,-45.1860008239746,822.619995117188,0.40226998925209,0.318332999944687,1089.73999023438,3305.19995117188,0.895577013492584,4,4648,5044,2786,2410,2178,1620,1596,1727,1385,2512,2891,2203
107,2018/03/20 16:25:00,AQUA_M-T,-15.0100002288818,-45.189998626709,821.52197265625,0.609246015548706,0.354815006256104,1250.82995605469,3497.169921875,0.895577013492584,15,5139,4762,2436,1850,2465,2445,1762,1841,1859,1460,2227,2402
108,2018/11/30 15:54:00,NPP-375,-15.0299997329712,-45.064998626709,727.293029785156,1.00138998031616,0.562870979309082,2719.0400390625,192.264999389648,0.802272975444794,4,5980,6105,5791,5686,5071,5071,4414,4116,4620,5065,6340,6351
109,2018/10/29 17:20:00,AQUA_M-T,-15.0100002288818,-45.1679992675781,823.745971679688,1.15079998970032,0.447506994009018,2509.22998046875,1543.52001953125,0.895577013492584,15,8046,8041,7621,6721,4900,3613,3505,3385,3056,2245,2635,7217
110,2018/04/01 16:54:00,NPP-375,-15.039999961853,-44.9770011901856,813.658020019531,1.48705995082855,0.451146006584168,245.091003417969,1564.93005371094,1.10344004631042,4,3565,4634,5029,5171,5034,4699,3886,4129,3618,3687,5034,5085
