FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi_2005_,cocha_road,cocha_hidr,censo_coch,Cocha_2005,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
18,2005/10/17 13:43:00,TERRA_M-T,-14.6300001144409,-44.7890014648438,800.424987792969,0.359925001859665,0.640882015228272,4412.580078125,1893.58996582031,2.22034001350403,4,5960,5391,5296,5431,6344,6470
19,2005/10/17 13:43:00,TERRA_M-T,-14.6199998855591,-44.7939987182617,802.781005859375,1.47590005397797,0.600915014743805,5173.68017578125,864.658996582031,2.22034001350403,4,5920,5246,5121,3147,4710,3789
20,2005/10/17 13:43:00,TERRA_M-T,-14.6199998855591,-44.7760009765625,799.366027832031,0.924763023853302,0.650415003299713,3258.8798828125,2421.32006835938,2.22034001350403,4,6567,5763,5609,5762,6519,6998
21,2005/10/15 16:41:00,AQUA_M-T,-14.6199998855591,-44.7900009155273,801.922973632813,0.856490015983582,0.612936019897461,4756.3798828125,1305.78002929688,2.22034001350403,4,5964,5408,5279,3114,4106,3176
22,2005/09/20 20:15:25,NOAA-12,-14.6400003433228,-44.8110008239746,799.18701171875,3.00704002380371,0.554184973239899,5046.4599609375,1046.92004394531,2.22034001350403,4,5080,4622,4677,5033,5885,5923
23,2005/09/18 01:44:00,TERRA_M-M,-14.6400003433228,-44.9140014648438,631.525024414063,3.35645008087158,0.561294972896576,12892.099609375,91.1994018554688,2.50701999664307,3,5852,4932,4717,4953,6457,6356
24,2005/09/15 16:28:00,AQUA_M-T,-14.6499996185303,-44.7830009460449,803.452026367188,0.993368029594421,0.630378007888794,2568.919921875,3298.47998046875,2.22034001350403,4,6000,5638,5553,5851,6790,6844
25,2005/10/08 13:49:00,TERRA_M-T,-14.6700000762939,-45,651.283020019531,3.27589011192322,0.414332002401352,15635.099609375,334.398010253906,2.50701999664307,12,3620,3528,3756,4052,5189,5353
26,2005/10/08 16:34:00,AQUA_M-T,-14.6599998474121,-44.8600006103516,679.495971679688,1.93107998371124,0.533663988113403,6812.60986328125,1399.7099609375,2.22034001350403,12,4564,4051,4017,3628,4485,5456
27,2005/10/08 13:49:00,TERRA_M-T,-14.6800003051758,-45.0069999694824,664.581970214844,2.65153002738953,0.42561998963356,15312.900390625,886.299011230469,2.50701999664307,4,3374,3317,3622,4101,4805,4590
28,2005/09/10 13:24:00,TERRA_M-T,-14.6899995803833,-44.8170013427734,701.338989257813,0.997316002845764,0.518202006816864,1063.56005859375,523.018005371094,2.22034001350403,4,4842,4406,4300,4764,6362,5917
29,2005/09/10 13:24:00,TERRA_M-T,-14.6899995803833,-44.8269996643066,732.598022460938,12.1609001159668,0.526242971420288,2091.40991210938,366.06201171875,2.22034001350403,4,5039,4603,3294,3815,5349,5676
30,2005/10/06 16:47:00,AQUA_M-T,-14.710000038147,-44.8240013122559,707.640991210938,1.11471998691559,0.454730004072189,804.877014160156,530.909973144531,2.22034001350403,4,4175,3837,3818,3811,5687,5184
31,2005/10/08 16:34:00,AQUA_M-T,-14.7299995422363,-44.8639984130859,755.844970703125,0.837531983852387,0.613556981086731,3765.89990234375,3322.48999023438,2.22034001350403,4,6135,5322,5348,2029,2575,3512
32,2005/10/08 16:34:00,AQUA_M-T,-14.7299995422363,-44.8740005493164,753.802978515625,1.68532001972198,0.647252976894379,4719.89990234375,3532.7900390625,2.22034001350403,4,6297,5958,6039,2734,3363,3972
33,2005/10/27 12:41:00,TERRA_M-T,-14.7299995422363,-44.9049987792969,782.140014648438,0.75295901298523,0.600130021572113,6326.740234375,1983.68994140625,2.22034001350403,4,5654,5282,5333,2093,2910,2858
34,2005/10/08 13:49:00,TERRA_M-T,-14.7299995422363,-44.8660011291504,754,0.946440994739532,0.620724976062775,3872.60009765625,3271.47998046875,2.22034001350403,4,5763,5361,5396,2180,2978,3902
35,2005/10/08 16:30:00,GOES-12,-14.7200002670288,-44.8660011291504,760.900024414063,0.315741986036301,0.617901027202606,4174.080078125,3743.6201171875,2.22034001350403,4,6020,5429,5512,2008,3200,3180
36,2005/10/16 18:30:00,GOES-12,-14.7200002670288,-44.9160003662109,765.421997070313,8.70102024078369,0.529784023761749,7119.14013671875,2492.78002929688,2.22034001350403,4,5003,4417,4765,2828,3788,2885
37,2005/10/08 16:30:00,GOES-12,-14.7200002670288,-44.8330001831055,705.940002441406,2.36533999443054,0.530174016952515,1173.05004882813,2160.31005859375,2.22034001350403,4,5156,4640,4753,4914,6445,6507
38,2005/10/08 16:30:00,GOES-12,-14.7200002670288,-44.882999420166,769.403991699219,1.49232995510101,0.624812006950378,5796.72021484375,3120.5400390625,2.22034001350403,4,6048,5373,5387,2105,2969,3514
39,2005/10/08 16:34:00,AQUA_M-T,-14.7299995422363,-44.882999420166,756.661987304688,0.975197970867157,0.632492005825043,5484.52978515625,2754.5,2.22034001350403,4,5998,5549,5745,3025,2767,3109
40,2005/09/06 16:35:00,AQUA_M-T,-14.7299995422363,-44.8219985961914,680.43798828125,1.45989000797272,0.541410982608795,0,877.390991210937,2.22034001350403,4,5231,4767,4208,3677,5087,4736
41,2005/09/04 16:47:00,AQUA_M-T,-14.7299995422363,-44.9560012817383,730,1.83542001247406,0.496237009763718,7599.77001953125,1142.31994628906,0.802272975444794,12,4481,4221,4343,4299,4213,5006
42,2005/10/08 13:49:00,TERRA_M-T,-14.7399997711182,-44.8720016479492,749.213989257813,0.897255003452301,0.577903985977173,4156.89013671875,3290.07006835938,2.22034001350403,4,5601,4902,5071,3759,2909,3667
43,2005/10/08 13:49:00,TERRA_M-T,-14.7399997711182,-44.8479995727539,766.065979003906,4.2324800491333,0.551097989082336,1767.38000488281,1704.82995605469,2.22034001350403,12,5264,4826,4821,4641,6200,6273
44,2005/10/08 13:49:00,TERRA_M-T,-14.7299995422363,-44.8409996032715,708.484985351563,1.92735004425049,0.557949006557465,1366.30004882813,2338.40991210938,2.22034001350403,4,5642,4777,5001,5183,6525,7347
45,2005/10/08 16:34:00,AQUA_M-T,-14.7399997711182,-44.8919982910156,750.338012695313,0.449761986732483,0.621015012264252,5290.7900390625,1204.5400390625,2.22034001350403,4,5834,5554,5718,2086,2360,4902
46,2005/10/16 17:23:00,AQUA_M-T,-14.75,-44.9020004272461,751.864013671875,2.05139994621277,0.615920007228851,3892.23999023438,245.091003417969,2.22034001350403,4,6050,5815,4304,3279,3994,3121
47,2005/10/16 17:23:00,AQUA_M-T,-14.75,-44.8979988098145,763.392028808594,0.493620991706848,0.614914000034332,4255.97021484375,261.509002685547,2.22034001350403,4,6117,5284,5579,2459,2637,2658
48,2005/10/08 16:34:00,AQUA_M-T,-14.7299995422363,-44.8930015563965,766.004028320313,0.756635010242462,0.635131001472473,6248.6201171875,1975.98999023438,2.22034001350403,4,6299,5478,5365,2572,2854,4038
49,2005/10/08 16:34:00,AQUA_M-T,-14.7399997711182,-44.8629989624023,748.155029296875,1.07735002040863,0.616513013839722,3276.56005859375,2495.01000976563,2.22034001350403,4,5841,5244,5137,2896,3227,4557
50,2005/10/08 16:34:00,AQUA_M-T,-14.7299995422363,-44.9029998779297,777.198974609375,0.732819974422455,0.616432011127472,6110.35986328125,1729.31994628906,2.22034001350403,4,6026,5221,5462,2141,2556,2960
51,2005/09/05 14:30:00,GOES-12,-14.7600002288818,-45,748.469970703125,1.15520000457764,0.507933020591736,7821.490234375,259.735992431641,0.802272975444794,4,4871,4934,4858,4369,5751,5508
52,2005/10/27 17:05:00,AQUA_M-T,-14.7600002288818,-45.0550003051758,705.789001464844,1.77394998073578,0.513633012771606,10036.900390625,611.783996582031,0.802272975444794,4,4840,4620,4532,4490,2836,2646
53,2005/08/31 17:11:00,AQUA_M-T,-14.7600002288818,-44.8969993591309,763.804016113281,1.37681996822357,0.545145988464356,2705.75,30.3997993469238,2.22034001350403,4,4880,4695,3103,3780,4627,5334
54,2005/10/16 17:23:00,AQUA_M-T,-14.7600002288818,-44.9420013427734,743.310974121094,1.17871999740601,0.578665018081665,4255.64990234375,182.399002075195,0.802272975444794,4,5455,5085,5496,4294,6395,6965
55,2005/10/16 17:23:00,AQUA_M-T,-14.7600002288818,-44.9449996948242,734.52099609375,1.87311005592346,0.623933017253876,4192.97021484375,109.608001708984,0.802272975444794,4,5813,5641,6036,5692,7027,6965
56,2005/10/27 12:41:00,TERRA_M-T,-14.7799997329712,-45.0620002746582,717.93798828125,1.76876997947693,0.403584986925125,8633.75,407.855987548828,0.802272975444794,4,3445,3251,3989,3506,3204,5324
57,2005/11/07 14:01:00,TERRA_M-T,-14.789999961853,-45.0900001525879,712.5419921875,2.47441005706787,0.444869011640549,8400.75,0,0.802272975444794,12,4118,3672,3781,4100,2959,2859
58,2005/10/28 13:24:00,TERRA_M-T,-14.7700004577637,-45.0320014953613,763.005981445313,6.11768007278442,0.527197003364563,7971.06982421875,151.998992919922,0.802272975444794,4,5791,4852,4844,4871,4190,4268
59,2005/10/27 17:05:00,AQUA_M-T,-14.7700004577637,-45.0340003967285,748.806030273438,1.76993000507355,0.590287983417511,8357.9501953125,109.608001708984,0.802272975444794,4,5797,4819,4766,4634,4251,4951
60,2005/10/27 17:05:00,AQUA_M-T,-14.7700004577637,-45.0519981384277,713.963989257813,3.53322005271912,0.452969014644623,8589.169921875,323.153991699219,0.802272975444794,12,4277,3978,4107,4155,3416,3623
61,2005/10/16 13:00:00,TERRA_M-T,-14.7700004577637,-44.8769989013672,791.184997558594,0.708157002925873,0.581067979335785,2042.44995117188,2176.2900390625,2.22034001350403,4,5542,4930,4998,4911,6494,6731
62,2005/09/05 13:06:00,TERRA_M-T,-14.7799997329712,-44.9720001220703,754.755004882813,1.89013004302979,0.595173001289368,3890.82006835938,638.39599609375,0.802272975444794,4,5991,5308,3656,4489,6168,6389
63,2005/10/16 17:23:00,AQUA_M-T,-14.7700004577637,-44.8870010375977,802.890991210938,0.983108997344971,0.552546977996826,2432.169921875,1096.07995605469,2.22034001350403,4,5342,4686,4744,5076,6333,6071
64,2005/10/27 12:41:00,TERRA_M-T,-14.7700004577637,-45.0550003051758,706.664978027344,1.05449998378754,0.461275994777679,9123.0302734375,530.909973144531,0.802272975444794,12,4352,3832,4325,4533,3456,3297
65,2005/11/07 16:47:00,AQUA_M-T,-14.7700004577637,-45.1959991455078,720.35498046875,1.64467000961304,0.483042001724243,13455.599609375,42.9917984008789,2.50701999664307,4,4388,4464,4625,4517,5492,6001
66,2005/09/17 16:16:00,AQUA_M-T,-14.7700004577637,-44.9249992370606,735.192016601563,1.63950002193451,0.639145016670227,2397.14990234375,328.824005126953,2.22034001350403,4,6216,5717,5919,5589,6407,6887
67,2005/08/23 16:22:00,AQUA_M-T,-14.7799997329712,-45.0620002746582,726.130981445313,1.69607996940613,0.433302998542786,8433.240234375,598.806030273438,0.802272975444794,12,3594,3534,3629,3375,3388,4863
68,2005/11/07 16:47:00,AQUA_M-T,-14.7799997329712,-45.0929985046387,698.827026367188,2.85722994804382,0.427044004201889,9060.41015625,109.608001708984,0.802272975444794,12,3969,3527,3934,4004,3084,2944
69,2005/11/07 16:47:00,AQUA_M-T,-14.7799997329712,-45.0830001831055,706.882019042969,1.76974999904633,0.438210994005203,8777.330078125,151.998992919922,0.802272975444794,4,3666,3552,3652,3790,5703,5628
70,2005/10/16 17:23:00,AQUA_M-T,-14.7700004577637,-44.8940010070801,781.598999023438,2.39596009254456,0.5329350233078,2308.97998046875,548.039978027344,2.22034001350403,4,5849,4896,5006,5637,6483,6570
71,2005/09/05 14:30:00,GOES-12,-14.7700004577637,-44.9659996032715,746.3740234375,0.863313019275665,0.60147100687027,4044.88989257812,1408.27001953125,0.802272975444794,4,5986,5269,5326,5542,6732,6880
72,2005/09/07 17:17:00,AQUA_M-T,-14.8000001907349,-45.0200004577637,801.768981933594,2.03752994537354,0.457334995269775,4934.97998046875,432.06201171875,0.802272975444794,4,4794,4797,3634,3287,5810,5808
73,2005/10/15 16:41:00,AQUA_M-T,-14.8199996948242,-45.2820014953613,689.140991210938,2.74885988235474,0.588015019893646,2896.92993164063,547.195983886719,2.50701999664307,4,6095,5548,5249,2922,2901,4243
74,2005/10/18 17:11:00,AQUA_M-T,-14.8199996948242,-45.1920013427734,803.890991210938,1.81053996086121,0.594901025295258,11202.5,171.966995239258,2.50701999664307,4,5647,4595,5038,5352,6487,6782
75,2005/09/07 17:17:00,AQUA_M-T,-14.8100004196167,-45.0169982910156,761.734008789063,3.2173900604248,0.517392992973328,3163.47998046875,843.012023925781,0.802272975444794,12,4070,3790,3875,4088,5241,5698
76,2005/10/17 16:28:00,AQUA_M-T,-14.8100004196167,-45.1679992675781,777.929016113281,15.1122999191284,0.58277702331543,10721,155.009002685547,2.50701999664307,4,4696,4254,4223,4243,1938,5672
77,2005/12/22 19:30:00,GOES-12,-14.8100004196167,-44.8660011291504,719.927001953125,3.89672994613647,0.540691018104553,1173.05004882813,505.953002929688,0.672481000423431,4,4946,4528,4841,4899,6075,6076
78,2005/10/17 13:43:00,TERRA_M-T,-14.8100004196167,-45.1549987792969,824.219970703125,0.770009994506836,0.5086789727211,9790.4296875,328.824005126953,2.50701999664307,4,4416,4015,4077,4532,2719,6006
79,2005/09/04 16:47:00,AQUA_M-T,-14.8100004196167,-44.8580017089844,728.731994628906,2.42126989364624,0.582005977630615,2339.01000976563,395.196990966797,0.672481000423431,4,5386,4870,3547,4515,5068,6858
80,2005/10/21 16:04:00,AQUA_M-T,-14.8199996948242,-45.2540016174316,738.3740234375,3.79684996604919,0.414896011352539,5721.7099609375,701.833984375,2.50701999664307,12,3782,3487,3807,3842,4468,4712
81,2005/09/07 17:17:00,AQUA_M-T,-14.8100004196167,-45.0229988098145,791.786010742188,3.4241099357605,0.442649006843567,4095.2900390625,475.832000732422,0.802272975444794,12,4121,3904,4447,4581,5940,2078
82,2005/10/21 16:04:00,AQUA_M-T,-14.8100004196167,-45.2480010986328,725.992980957031,0.905120015144348,0.491192013025284,6587.85009765625,125.342002868652,2.50701999664307,4,4937,4338,4376,4385,5948,5837
83,2005/10/15 16:41:00,AQUA_M-T,-14.8299999237061,-45.2900009155273,675.875,2.61959004402161,0.493813008069992,1645.52001953125,171.966995239258,2.50701999664307,4,3818,4168,4283,4392,4713,5779
84,2005/10/15 16:41:00,AQUA_M-T,-14.8299999237061,-45.2809982299805,693.206970214844,1.99119997024536,0.488393008708954,2647.75,455.997009277344,2.50701999664307,4,4623,4130,4331,3100,2540,3163
85,2005/09/08 20:11:23,NOAA-12,-14.8500003814697,-45.3009986877441,707.757995605469,2.18270993232727,0.548662006855011,60.7995986938477,809.456970214844,0.48012501001358,4,5035,4372,4537,4180,5617,6227
86,2005/10/25 17:17:00,AQUA_M-T,-14.8400001525879,-45.015998840332,725.799011230469,2.75449991226196,0.477717995643616,214.958999633789,871.047973632813,0.802272975444794,4,4395,4415,4748,4480,4434,6006
87,2005/09/15 16:28:00,AQUA_M-T,-14.8500003814697,-44.9799995422363,716.848999023438,1.4064199924469,0.559467017650604,2192.15991210938,856.606018066406,0.802272975444794,4,5314,4632,4860,4406,6261,6870
88,2005/10/08 16:34:00,AQUA_M-T,-14.8400001525879,-44.851001739502,736.953002929688,1.79545998573303,0.646549999713898,3643.5400390625,864.658996582031,0.672481000423431,4,5582,4934,4956,5445,3700,5346
89,2005/10/25 17:17:00,AQUA_M-T,-14.8400001525879,-44.9889984130859,711.067993164063,0.536895990371704,0.61149799823761,730.861022949219,335.777008056641,0.802272975444794,4,5879,5058,5408,6071,6064,6262
90,2005/10/25 17:17:00,AQUA_M-T,-14.8500003814697,-45.0219993591309,727.846984863281,2.12525010108948,0.621078014373779,280.272003173828,109.608001708984,0.802272975444794,4,5654,5272,5334,5426,7315,6806
91,2005/09/08 20:11:23,NOAA-12,-14.8500003814697,-45.310001373291,683.205993652344,0.233684003353119,0.548262000083923,825.844970703125,171.966995239258,0.48012501001358,3,6202,5281,5393,5625,7020,7175
92,2005/10/19 20:00:42,NOAA-12,-14.8900003433228,-44.9249992370606,720.588989257813,1.16666996479034,0.573226988315582,699.195007324219,906.913024902344,1.10344004631042,4,5259,4933,5189,5024,6435,6324
93,2005/10/09 12:54:00,TERRA_M-T,-14.8699998855591,-45.0660018920898,776.281005859375,2.95132994651794,0.629912972450256,807.742980957031,231.518005371094,0.802272975444794,4,6055,5660,5607,5784,6777,7275
94,2005/10/09 12:54:00,TERRA_M-T,-14.8800001144409,-45.068000793457,814.731994628906,0.62110298871994,0.571870982646942,2038.82995605469,1586.92004394531,0.802272975444794,4,5531,5211,4892,4259,4048,3799
95,2005/11/10 19:30:00,GOES-12,-14.9200000762939,-44.8160018920898,806.786987304688,1.26269996166229,0.561137020587921,5453.35009765625,463.036010742188,0.672481000423431,4,4345,4300,4565,4589,2653,1628
96,2005/10/07 16:30:00,GOES-12,-14.9200000762939,-44.9329986572266,749.976013183594,1.60433995723724,0.625742018222809,2620.90991210938,1198,1.10344004631042,4,6195,5755,5383,4791,4579,6175
97,2005/10/11 17:08:51,NOAA-18,-14.9099998474121,-44.8849983215332,730.630004882813,3.13929009437561,0.564922988414764,4752.68017578125,221.313995361328,1.10344004631042,4,5547,4553,4922,5141,6412,6470
98,2005/10/13 16:49:09,NOAA-18,-14.9300003051758,-44.8950004577637,793.945983886719,4.74217987060547,0.586933016777039,5322.1298828125,829.752990722656,1.10344004631042,4,5982,5131,5095,5485,6949,7000
99,2005/10/20 19:37:16,NOAA-12,-14.9200000762939,-45.4080009460449,688.10498046875,0.2552570104599,0.580043971538544,10689.7001953125,171.966995239258,0.48012501001358,4,5654,4870,5165,5189,5986,6325
100,2005/10/20 16:59:00,AQUA_M-T,-14.9099998474121,-45.3790016174316,693.867004394531,2.37661004066467,0.615956008434296,9887.830078125,587.117004394531,0.48012501001358,4,6224,5518,5731,5841,6406,6473
101,2005/09/04 16:47:00,AQUA_M-T,-14.9099998474121,-45.0279998779297,724.739013671875,2.34078001976013,0.514900028705597,1343.10998535156,578.39599609375,0.802272975444794,12,5310,5210,4772,3256,5240,5172
102,2005/10/22 16:47:00,AQUA_M-T,-14.9099998474121,-45.3790016174316,705.960998535156,1.19199001789093,0.610535979270935,9285.5302734375,765.447021484375,0.48012501001358,4,6008,5693,5730,5490,3751,4180
103,2005/09/04 16:47:00,AQUA_M-T,-14.9200000762939,-45.0260009765625,711.905029296875,2.8385500907898,0.663520991802216,435.259002685547,121.598999023438,0.802272975444794,15,7086,6178,6998,5985,7300,8048
104,2005/10/08 16:34:00,AQUA_M-T,-14.9300003051758,-44.9799995422363,692.942016601563,2.10946011543274,0.592737019062042,1109.48999023438,517.690002441406,0.802272975444794,3,5818,4936,4869,4157,5843,6403
105,2005/12/22 13:30:00,TERRA_M-T,-14.9300003051758,-44.8199996948242,802.818969726563,1.84956002235413,0.560015022754669,5860.14990234375,60.7995986938477,0.672481000423431,4,4272,4201,4579,4756,2588,2120
106,2005/10/07 19:56:50,NOAA-12,-14.9300003051758,-44.9700012207031,703.338012695313,1.40960001945496,0.526700019836426,0,634.765991210938,1.10344004631042,12,5235,4560,4469,3440,3694,4143
107,2005/10/07 19:56:50,NOAA-12,-14.9300003051758,-44.9160003662109,751.059997558594,1.89558005332947,0.536225020885468,4433.06005859375,257.950988769531,1.10344004631042,4,5525,5053,4560,4383,4214,5940
108,2005/10/24 16:34:00,AQUA_M-T,-14.9300003051758,-45.0820007324219,764.044982910156,0.704859018325806,0.573581993579865,679.760009765625,871.047973632813,0.802272975444794,4,5549,5057,5390,5092,5302,4927
109,2005/10/07 19:56:50,NOAA-12,-14.9300003051758,-44.976001739502,696.276000976563,2.83876991271973,0.609175980091095,699.195007324219,30.3997993469238,0.802272975444794,4,5949,5412,5767,5785,6291,6560
110,2005/11/09 19:43:41,NOAA-12,-14.9399995803833,-44.8930015563965,805.341003417969,0.564787983894348,0.700735986232758,6821.81982421875,1332.40002441406,1.10344004631042,4,7021,6564,6667,6524,7211,7199
111,2005/11/09 19:43:41,NOAA-12,-14.960000038147,-44.9109992980957,770.171997070313,2.90531992912293,0.585298001766205,5100.009765625,30.3997993469238,1.10344004631042,4,5467,5064,4782,4707,6608,6858
112,2005/11/09 16:00:00,GOES-12,-14.960000038147,-44.8499984741211,807.533020019531,1.32709002494812,0.689176023006439,10411.7001953125,838.616027832031,0.672481000423431,4,6565,5898,5752,6129,7092,6602
113,2005/11/10 22:22:21,NOAA-15,-14.960000038147,-44.8660011291504,796.06201171875,2.95683002471924,0.522325992584229,9368.509765625,128.975006103516,1.10344004631042,4,4649,4675,5759,5610,4648,4096
114,2005/10/28 19:39:52,NOAA-12,-14.960000038147,-45.2050018310547,804.547973632813,0.615694999694824,0.448154002428055,815.711975097656,1890.91003417969,0.48012501001358,12,4241,3766,3975,3978,5232,5231
115,2005/11/10 22:22:21,NOAA-15,-14.9399995803833,-44.8899993896484,806.510009765625,1.19995999336243,0.695685029029846,7051.18017578125,1637.07995605469,1.10344004631042,4,6844,6564,6704,6502,7257,7348
116,2005/10/04 15:30:00,GOES-12,-14.960000038147,-45.5660018920899,704.549011230469,3.55268001556397,0.55613899230957,7691.2099609375,537.827026367188,0.48012501001358,4,5055,4573,4716,4769,6181,5907
117,2005/08/01 20:30:00,GOES-12,-14.960000038147,-44.8499984741211,807.533020019531,1.32709002494812,0.689176023006439,10411.7001953125,838.616027832031,0.672481000423431,4,6565,5898,5752,6129,7092,6602
118,2005/10/07 19:56:50,NOAA-12,-14.960000038147,-45.4410018920899,722.119018554688,2.29269003868103,0.543102025985718,11291.599609375,280.272003173828,0.48012501001358,4,5291,4470,4922,5047,6625,6720
119,2005/07/17 13:18:00,TERRA_M-T,-14.960000038147,-45.3839988708496,734.085021972656,3.12339997291565,0.503799974918366,5549.10986328125,151.998992919922,0.48012501001358,4,4194,3849,4593,4549,5562,5544
120,2005/07/29 20:00:00,GOES-12,-14.960000038147,-44.8660011291504,795.508972167969,0.853254020214081,0.626416981220245,9459.4697265625,300.942993164063,1.10344004631042,4,6499,6252,5759,5980,4775,4833
121,2005/10/07 19:56:50,NOAA-12,-14.9399995803833,-44.9249992370606,757.924987792969,0.727086007595062,0.619431018829346,4065.51000976563,259.735992431641,1.10344004631042,4,5934,5475,5834,2524,3059,3193
122,2005/10/24 16:34:00,AQUA_M-T,-14.9399995803833,-45.0919990539551,758.663024902344,3.83189010620117,0.513706982135773,432.06201171875,395.196990966797,0.802272975444794,4,4991,4907,4936,4708,3698,4321
123,2005/09/06 19:22:47,NOAA-12,-14.9700002670288,-44.8899993896484,811.075012207031,0.467604994773865,0.642036020755768,6806.2998046875,1124.7900390625,1.10344004631042,4,6681,6445,6219,6316,6585,4369
124,2005/10/07 19:56:50,NOAA-12,-14.9399995803833,-44.9309997558594,774.275024414063,2.48676991462708,0.58905702829361,3529.52001953125,977.059020996094,1.10344004631042,4,6202,5726,2306,2224,3028,2812
125,2005/12/02 13:55:00,TERRA_M-T,-14.9399995803833,-44.9290008544922,768.421997070313,1.67871999740601,0.626130998134613,3736.69995117188,705.117980957031,1.10344004631042,4,6067,5637,5832,2521,2832,2918
126,2005/10/24 16:34:00,AQUA_M-T,-14.9499998092651,-45.0900001525879,797.651000976563,5.05800008773804,0.552779018878937,1311.43005371094,288.398010253906,0.802272975444794,4,6275,5139,5841,5188,7143,6671
127,2005/10/24 16:34:00,AQUA_M-T,-14.9399995803833,-45.0810012817383,773.52001953125,5.69430017471314,0.54907101392746,1572.88000488281,395.196990966797,0.802272975444794,4,4946,4122,4566,5367,5371,5634
