FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2017,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,MAI_NDVI_2,JUN_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
17,2019/11/11 04:21:39,NOAA-20,-14.5799999237061,-44.7709999084473,671.643005371094,1.73232996463776,0.499020993709564,2408.5,652.710998535156,2.22034001350403,12,5572,5868,5953,6162,5615,5201,4785,4368,4229,4281,2215,2244
18,2019/11/12 17:00:00,AQUA_M-T,-14.5900001525879,-44.7910003662109,647.070007324219,1.88047003746033,0.534501016139984,4484.0498046875,475.832000732422,2.22034001350403,12,5620,5621,5446,5646,5425,5183,4875,4296,4141,4216,2586,2521
19,2019/11/12 15:48:00,NPP-375,-14.5799999237061,-44.7900009155273,658.942993164063,2.51680994033814,0.512685000896454,4388.10986328125,730.861022949219,2.22034001350403,12,5401,5760,5618,5831,5680,5408,4983,4602,4370,4104,2716,2521
20,2019/11/12 16:32:45,NOAA-20,-14.5799999237061,-44.7919998168945,647.541015625,1.92966997623444,0.504755973815918,4651.27001953125,734.643981933594,2.22034001350403,12,5669,5755,5737,5837,5762,5353,5016,4533,4395,4254,2435,2453
21,2019/11/11 04:21:39,NOAA-20,-14.5900001525879,-44.7680015563965,687.094970703125,1.73827004432678,0.518005013465881,2097.59008789062,984.596984863281,2.22034001350403,4,5599,5598,5663,5938,5528,5196,4811,4258,4011,4156,2754,3333
22,2019/11/11 13:30:00,TERRA_M-T,-14.5900001525879,-44.7719993591309,769.7490234375,7.35224008560181,0.581900000572205,2492.78002929688,816.843994140625,2.22034001350403,4,6848,5645,6511,6745,6515,6110,5533,5015,4789,4890,4247,5530
23,2019/11/11 04:21:39,NOAA-20,-14.5900001525879,-44.765998840332,688.611999511719,1.37095999717712,0.537150025367737,1915.18994140625,1180.51000976563,2.22034001350403,12,6039,5615,6076,6342,5875,5493,5099,4557,4011,4333,2754,3946
24,2019/11/11 04:21:39,NOAA-20,-14.5799999237061,-44.7669982910156,676.918029785156,0.381653010845184,0.52469801902771,1960.72998046875,1061.81994628906,2.22034001350403,4,6486,5932,6123,6403,6001,5622,4988,4563,4269,4298,3297,3923
25,2019/11/11 04:21:39,NOAA-20,-14.5799999237061,-44.773998260498,669.164001464844,1.9105099439621,0.493759989738464,2681.38989257813,429.917999267578,2.22034001350403,12,5519,5868,5520,6162,5769,5196,4800,4348,4396,4540,2124,2450
26,2019/11/11 16:51:50,NOAA-20,-14.5799999237061,-44.765998840332,674.177978515625,1.93857002258301,0.506922006607056,1795.90002441406,1189.08996582031,2.22034001350403,12,5673,5932,5545,6403,5616,5206,4877,4563,4291,4371,4172,5003
27,2019/11/12 04:54:00,NPP-375,-14.5799999237061,-44.7799987792969,658.278991699219,1.60434997081757,0.519819021224976,3349.09008789063,125.342002868652,2.22034001350403,12,5473,5793,5560,5915,6009,5346,5026,4446,4361,4212,3383,4122
28,2019/11/12 04:04:17,NOAA-20,-14.5799999237061,-44.7840003967285,672.252014160156,2.04490995407105,0.525085985660553,3709.27001953125,683.150024414063,2.22034001350403,12,5740,5886,5766,6116,5846,5430,5057,4550,4541,4613,4263,5031
29,2019/11/12 04:54:00,NPP-375,-14.5799999237061,-44.7809982299805,656.599975585938,1.93990004062653,0.521650016307831,3439.34008789063,163.707992553711,2.22034001350403,12,5902,5793,5869,6173,6009,5509,5026,4529,4361,4388,3801,4075
30,2019/11/11 03:36:00,NPP-375,-14.5799999237061,-44.7669982910156,672.044006347656,1.67975997924805,0.513886988162994,1885.03002929688,1037.60998535156,2.22034001350403,4,6373,6144,6032,6809,6308,5673,4974,4522,4252,4420,2577,2905
31,2019/11/11 04:21:39,NOAA-20,-14.5799999237061,-44.7700004577637,675.236022949219,0.190390005707741,0.509293973445892,2232.46997070313,797.9580078125,2.22034001350403,12,5935,5598,5717,5741,5513,5238,4761,4219,3993,4149,2958,3446
32,2019/11/12 16:32:45,NOAA-20,-14.5799999237061,-44.7929992675781,650.172973632813,1.38365995883942,0.513833999633789,4685.1201171875,745.260009765625,2.22034001350403,4,5669,5755,5737,5837,5762,5353,5016,4533,4395,4254,2435,2453
33,2019/11/12 04:04:17,NOAA-20,-14.5900001525879,-44.7799987792969,657.913024902344,1.7859400510788,0.498450994491577,3410.19995117188,0,2.22034001350403,12,5473,5793,5560,5915,6009,5346,5026,4446,4361,4212,3383,4122
34,2019/11/12 16:32:45,NOAA-20,-14.5799999237061,-44.7970008850098,635.883972167969,1.11242997646332,0.514948010444641,5108.60986328125,317.382995605469,2.22034001350403,12,5519,5825,5725,5678,5774,5311,4772,4341,4341,4179,3734,4382
35,2019/11/12 04:04:17,NOAA-20,-14.5799999237061,-44.7799987792969,656.833984375,1.65374004840851,0.522004008293152,3409.25,151.998992919922,2.22034001350403,12,5473,5793,5560,5915,6009,5346,5026,4446,4361,4212,3383,4122
36,2019/11/12 04:54:00,NPP-375,-14.5799999237061,-44.7849998474121,661.648986816406,3.16329002380371,0.512319982051849,3823.72998046875,438.432006835938,2.22034001350403,12,5740,5809,5874,5910,5721,5479,5098,4521,4425,4651,3669,4172
37,2019/11/11 03:36:00,NPP-375,-14.5900001525879,-44.7669982910156,685.700988769531,1.98514997959137,0.504306972026825,2021.06994628906,1035.38000488281,2.22034001350403,4,5599,5598,5663,5938,5528,5196,4811,4258,4011,4156,2754,3333
38,2019/11/12 15:48:00,NPP-375,-14.5799999237061,-44.798999786377,626.638977050781,2.61453008651733,0.547272980213165,5355.89013671875,121.598999023438,2.22034001350403,12,5620,6081,5421,6343,5653,5465,5117,4718,4706,3990,4950,4636
39,2019/11/12 04:04:17,NOAA-20,-14.5799999237061,-44.7840003967285,660.35302734375,3.15510010719299,0.514810979366303,3793.52001953125,422.326995849609,2.22034001350403,12,5740,5809,5874,5910,5721,5479,5098,4521,4425,4651,3669,4172
40,2019/11/12 16:32:45,NOAA-20,-14.5799999237061,-44.7919998168945,646.939025878906,3.71109008789063,0.490732997655869,4624.3701171875,644.877014160156,2.22034001350403,12,5556,5755,5647,5772,5542,5124,4806,4403,4367,4106,2435,2619
41,2019/11/12 16:32:45,NOAA-20,-14.5799999237061,-44.7960014343262,639.807006835938,2.89017009735107,0.521924018859863,5046.4599609375,346.610992431641,2.22034001350403,12,5408,6297,5662,5726,5725,5324,5054,4341,5605,4186,4927,5188
42,2019/11/12 16:32:45,NOAA-20,-14.5799999237061,-44.7879981994629,662.070007324219,1.15260004997253,0.527373015880585,4196.93017578125,924.573974609375,2.22034001350403,4,5712,5893,5797,6043,5886,5675,5126,4566,4480,4631,2592,2875
43,2019/11/11 16:06:00,NPP-375,-14.5799999237061,-44.7669982910156,680.3759765625,7.37313985824585,0.521642982959747,1909.15002441406,1109.48999023438,2.22034001350403,12,6083,5598,6039,6403,6001,5546,5080,4258,4008,4209,3021,3820
44,2019/11/11 16:06:00,NPP-375,-14.5900001525879,-44.7729988098145,778.385009765625,7.25467014312744,0.546329975128174,2675.17993164063,938.463012695312,2.22034001350403,4,6688,4725,6176,6682,6407,5972,5290,4990,4578,4753,3981,4396
45,2019/11/12 04:04:17,NOAA-20,-14.5900001525879,-44.7840003967285,655.265991210938,3.00152993202209,0.50961297750473,3818.2900390625,280.272003173828,2.22034001350403,12,5635,5809,5551,5910,5744,5563,5123,4367,4253,4395,3454,4075
46,2019/09/29 16:12:00,NPP-375,-14.6000003814697,-44.8680000305176,616.526977539063,0.393882006406784,0.540584981441498,12276.400390625,558.893005371094,2.50701999664307,15,6588,6439,6707,6440,5850,5489,4914,4592,4240,4493,5675,5934
47,2019/10/31 16:57:28,NOAA-20,-14.6000003814697,-44.8600006103516,625.375,2.97106003761292,0.506862998008728,11242.5,323.153991699219,2.22034001350403,4,7048,6172,6278,7173,6638,6558,6077,4986,5608,5142,5167,6287
48,2019/10/31 16:57:28,NOAA-20,-14.6000003814697,-44.8610000610352,618.057006835938,2.14389991760254,0.577629029750824,11338.5,203.927993774414,2.22034001350403,4,7048,6172,6278,7173,6638,6558,6077,4986,5608,5142,5167,6287
49,2019/11/12 15:48:00,NPP-375,-14.6099996566772,-44.8699989318848,613.932983398438,1.62634003162384,0.696331977844238,11570.7001953125,245.091003417969,2.50701999664307,4,6802,6660,6548,6781,6497,5954,5599,5095,4816,4536,5512,6218
50,2019/11/11 16:51:50,NOAA-20,-14.6000003814697,-44.8819999694824,618.85498046875,2.42311000823975,0.621388971805573,13466.7001953125,614.797973632813,2.50701999664307,4,6872,6548,6845,6899,6707,6503,5972,5401,5113,4949,5209,5909
51,2019/11/15 16:36:00,NPP-375,-14.6000003814697,-44.8499984741211,643.934997558594,2.41834998130798,0.515766978263855,10768.7998046875,1180.51000976563,2.22034001350403,4,5893,5814,5778,6045,5678,5462,5062,4451,4346,4291,4633,4028
52,2019/11/15 16:36:00,NPP-375,-14.6000003814697,-44.8499984741211,639.085998535156,1.95476996898651,0.528043985366821,10989.5,870.518005371094,2.22034001350403,12,5777,5717,5800,6104,5585,5382,4990,4643,4482,4429,5132,5483
53,2019/11/12 16:32:45,NOAA-20,-14.6099996566772,-44.867000579834,620.575012207031,1.10441994667053,0.660845994949341,11124.400390625,177.259994506836,2.22034001350403,3,7955,7449,7885,7866,7732,6501,6916,6028,5967,5783,5833,7243
54,2019/10/12 17:12:00,NPP-375,-14.6300001144409,-44.9249992370606,630.732971191406,2.13151001930237,0.561842024326325,15010.599609375,1010.53997802734,2.50701999664307,4,6053,6776,6188,6395,6200,5949,5356,5026,4703,4366,3898,5342
55,2019/10/12 17:12:00,NPP-375,-14.6300001144409,-44.9220008850098,633.723999023438,2.05501008033752,0.588329970836639,14704.400390625,1010.53997802734,2.50701999664307,4,6689,4237,6834,6870,6558,6244,5802,5082,5032,3430,3291,3947
56,2019/10/12 16:14:25,NOAA-20,-14.6400003433228,-44.9199981689453,640.10400390625,0.476841986179352,0.566331028938294,13882.2001953125,851.193969726563,2.50701999664307,4,6135,6173,6570,6426,6485,5980,5465,4881,4663,3312,3285,4774
57,2019/10/12 17:12:00,NPP-375,-14.6300001144409,-44.9169998168945,658.906982421875,0.629830002784729,0.55580598115921,13997,1504.7099609375,2.50701999664307,4,6503,2449,6649,6834,6484,6100,5472,4880,4783,4249,4501,5470
58,2019/10/12 16:14:25,NOAA-20,-14.6400003433228,-44.9189987182617,633.049011230469,2.92362999916077,0.635757982730866,13659.400390625,486.397003173828,2.50701999664307,4,7034,5892,6611,7253,7420,6055,5515,5810,4907,4301,5401,5723
59,2019/10/18 16:01:53,NOAA-20,-14.6400003433228,-44.8959999084473,626.434020996094,1.30251002311707,0.657463014125824,11542.7001953125,177.259994506836,2.50701999664307,4,6838,5086,7437,7745,7287,6962,6132,5328,5037,5137,5895,7589
60,2019/10/07 16:08:02,NOAA-20,-14.6400003433228,-44.935001373291,652.171997070313,2.53415989875793,0.544960021972656,14935.5,1003.65002441406,2.50701999664307,4,6141,4294,6158,6463,5899,5752,5048,4659,4524,4212,4905,5661
61,2019/10/12 16:14:25,NOAA-20,-14.6300001144409,-44.9160003662109,656.135009765625,2.45736002922058,0.555150985717773,13854.400390625,1373.38000488281,2.50701999664307,4,6208,2233,6351,6529,6169,5834,5287,4757,4670,4363,3370,4232
62,2019/10/12 16:05:00,AQUA_M-T,-14.6400003433228,-44.9230003356934,644.648010253906,2.05034995079041,0.572745025157929,14072.2998046875,759.994995117188,2.50701999664307,4,6073,5869,6197,6434,6199,5876,5278,4865,4645,4697,5264,5425
63,2019/10/12 17:12:00,NPP-375,-14.6400003433228,-44.9160003662109,640.31298828125,2.77888989448547,0.571942985057831,13566.400390625,886.299011230469,2.50701999664307,4,6353,6412,6419,6615,6380,6084,5347,4872,4831,4811,3700,4450
64,2019/10/12 16:14:25,NOAA-20,-14.6400003433228,-44.9570007324219,632.60302734375,3.03919005393982,0.526705026626587,17266.400390625,516.796020507813,2.50701999664307,4,6019,6741,6006,6341,5715,5604,5018,4616,4470,3881,4110,4953
65,2019/10/12 16:14:25,NOAA-20,-14.6300001144409,-44.9199981689453,645.577026367188,2.12712001800537,0.5502690076828,14147.900390625,1246.39001464844,2.50701999664307,4,6258,2449,6479,6678,6390,6005,5510,4829,4670,3190,3370,4232
66,2019/10/12 17:12:00,NPP-375,-14.6400003433228,-44.9199981689453,640.10400390625,0.713877975940704,0.568867981433868,13865.900390625,820.794006347656,2.50701999664307,4,6135,6173,6570,6426,6485,5980,5465,4881,4663,3312,3285,4774
67,2019/10/12 16:14:25,NOAA-20,-14.6300001144409,-44.9249992370606,639.9580078125,1.48898994922638,0.562358021736145,14763.400390625,1319.85998535156,2.50701999664307,4,6045,6748,6360,6226,6264,6066,5453,5159,4839,4531,5214,5353
68,2019/02/04 16:02:26,NOAA-20,-14.6400003433228,-44.923999786377,643.518981933594,2.87320995330811,0.529986023902893,13737.900390625,42.9917984008789,2.50701999664307,4,6115,3004,6790,6868,6366,5936,5387,4469,4645,4887,5029,6308
69,2019/10/12 17:12:00,NPP-375,-14.6400003433228,-44.9539985656738,636.570007324219,3.24039006233215,0.523890972137451,17009.19921875,486.397003173828,2.50701999664307,4,6223,5568,6020,6183,5715,5474,5341,4536,4407,3881,4110,4632
70,2019/10/12 16:14:25,NOAA-20,-14.6300001144409,-44.9210014343262,643.942993164063,2.14176988601685,0.574997007846832,14411.5,1414.48999023438,2.50701999664307,4,6503,6438,6662,6615,6517,6100,5653,4956,4887,3049,3111,3632
71,2019/10/12 16:14:25,NOAA-20,-14.6300001144409,-44.9249992370606,640.320983886719,1.10241997241974,0.563934028148651,14780.2001953125,1296.18994140625,2.50701999664307,4,6045,6748,6360,6226,6264,6066,5453,5159,4839,4531,5214,5353
72,2019/10/12 16:14:25,NOAA-20,-14.6400003433228,-44.9160003662109,642.088012695313,3.28941988945007,0.571048974990845,13557.7998046875,914.018005371094,2.50701999664307,4,6353,6412,6419,6615,6380,6084,5347,4872,4831,4811,3700,4450
73,2019/10/18 17:00:00,NPP-375,-14.6400003433228,-44.8950004577637,626.171997070313,3.23974990844727,0.628660023212433,11441.400390625,67.9759979248047,2.50701999664307,4,6838,5086,7437,7745,7287,6962,6132,5328,5037,5137,5895,7589
74,2019/10/12 16:14:25,NOAA-20,-14.6300001144409,-44.9199981689453,644.127014160156,1.5845400094986,0.550444006919861,14190.099609375,1277.15002441406,2.50701999664307,4,6258,2449,6479,6678,6390,6005,5510,4829,4670,3190,3370,4232
75,2019/10/12 16:14:25,NOAA-20,-14.6300001144409,-44.9160003662109,654.528991699219,2.28420996665955,0.55562698841095,13821.5,1312.82995605469,2.50701999664307,4,6208,2233,6351,6529,6169,5834,5287,4757,4670,4363,3370,4232
76,2019/10/18 16:01:53,NOAA-20,-14.6400003433228,-44.9000015258789,625.921020507813,1.44489002227783,0.641803979873657,11879.7998046875,303.997985839844,2.50701999664307,3,6352,6233,6295,6875,6239,6127,5554,4803,5017,5388,5175,6011
77,2019/10/12 16:05:00,AQUA_M-T,-14.6400003433228,-44.9290008544922,640.304016113281,2.54297995567322,0.536449015140533,14373.7001953125,548.039978027344,2.50701999664307,4,5818,4964,6032,6283,6124,5840,5341,4683,4686,4846,5279,6123
78,2019/09/14 16:37:51,NOAA-20,-14.6400003433228,-44.939998626709,650.668029785156,2.3209400177002,0.547533988952637,15644.2998046875,1332.40002441406,2.50701999664307,4,5748,5295,6313,6319,6181,5881,5282,4800,4202,4031,4996,5550
79,2019/10/12 17:12:00,NPP-375,-14.6300001144409,-44.9210014343262,645.611999511719,1.48439002037048,0.562480986118317,14297.7001953125,1430.07995605469,2.50701999664307,4,6222,6438,6306,6615,6348,6005,5469,4843,4716,3703,3102,4082
80,2019/09/14 15:54:00,NPP-375,-14.6400003433228,-44.9410018920899,653.617980957031,2.44377994537354,0.547542989253998,15750.099609375,1281.48999023438,2.50701999664307,4,5708,4964,6168,6238,6060,5763,5258,4681,4212,4324,5056,5550
81,2019/09/14 16:37:51,NOAA-20,-14.6400003433228,-44.939998626709,657.060974121094,1.23275995254517,0.550722002983093,15398.900390625,1324.40002441406,2.50701999664307,4,6170,6378,6441,6578,6179,5790,5206,4718,4462,3888,5006,5713
82,2019/10/12 16:14:25,NOAA-20,-14.6300001144409,-44.9210014343262,642.796997070313,2.68483996391296,0.576494991779327,14427.900390625,1384.43994140625,2.50701999664307,4,6546,5060,6844,6736,6667,6288,5589,5098,5053,2796,2827,2982
83,2019/10/12 16:14:25,NOAA-20,-14.6400003433228,-44.9570007324219,631.664978027344,2.68824005126953,0.526705026626587,17280.30078125,490.182006835938,2.50701999664307,4,6019,6741,6006,6341,5715,5604,5018,4616,4470,3881,4110,4953
84,2019/11/11 16:06:00,NPP-375,-14.6499996185303,-44.9230003356934,664.557983398438,0.353282988071442,0.541509985923767,13334.400390625,530.909973144531,0.802272975444794,4,6110,5707,6444,6380,6052,5704,5190,4742,4571,4791,4344,4829
85,2019/11/11 16:51:50,NOAA-20,-14.6599998474121,-44.9210014343262,677.390991210938,1.61755001544952,0.51263302564621,12793.099609375,1163.9599609375,0.802272975444794,4,6372,4727,6373,6582,6044,5696,5065,4654,4472,4674,4691,5197
86,2019/11/11 16:51:50,NOAA-20,-14.6599998474121,-44.9199981689453,693.575988769531,2.51749992370605,0.520087003707886,12521.2001953125,1595.33996582031,0.802272975444794,4,5812,5723,5845,6163,5538,5105,4794,4257,4227,4095,4618,4816
87,2019/11/13 16:14:33,NOAA-20,-14.6499996185303,-44.9259986877441,650.830017089844,2.39181995391846,0.518469989299774,13612.099609375,280.272003173828,0.802272975444794,4,5705,5839,6238,6397,6118,5547,5228,4805,4703,4691,4344,3987
88,2019/11/11 16:51:50,NOAA-20,-14.6499996185303,-44.9259986877441,652.810974121094,1.29043996334076,0.507930994033814,13500.2998046875,490.182006835938,0.802272975444794,4,5667,5839,6075,6217,5739,5359,5045,4585,4337,4613,3671,4295
89,2019/11/11 16:06:00,NPP-375,-14.6499996185303,-44.9220008850098,667.018981933594,3.21077990531921,0.537398993968964,13066,838.616027832031,0.802272975444794,4,6238,4866,6360,6526,6106,5560,5087,4688,4419,4674,4572,5646
90,2019/11/11 16:20:00,AQUA_M-T,-14.6599998474121,-44.935001373291,651.830993652344,2.78207993507385,0.50916600227356,14141.599609375,182.399002075195,0.802272975444794,4,5885,4736,6061,6061,6001,5661,5020,4634,4619,4522,5248,5372
91,2019/11/11 16:06:00,NPP-375,-14.6499996185303,-44.9269981384277,649.328002929688,1.52155005931854,0.522237002849579,13680,219.216003417969,0.802272975444794,4,5705,5839,6238,6397,6118,5547,5228,4805,4703,4691,4344,3987
92,2019/11/11 16:51:50,NOAA-20,-14.6499996185303,-44.9210014343262,671.426025390625,2.3770899772644,0.541581988334656,13111.2998046875,750.818969726563,0.802272975444794,4,6297,6229,6554,6537,6219,5673,5127,4678,4509,4529,4929,5646
93,2019/11/11 16:20:00,AQUA_M-T,-14.6599998474121,-44.9160003662109,663.614013671875,1.12485003471375,0.565196990966797,12390.7001953125,1219.41003417969,0.802272975444794,4,6220,6078,6465,6627,6237,5740,5354,4735,4855,4860,5247,5978
94,2019/11/10 16:24:00,NPP-375,-14.6800003051758,-44.9440002441406,679.429016113281,0.867460012435913,0.531109988689423,13009.2001953125,747.736022949219,0.802272975444794,4,5816,5707,6043,6256,6091,5509,5299,4839,4715,5135,2723,2637
95,2019/10/15 19:53:54,GOES-16,-14.6800003051758,-44.9700012207031,664.043029785156,1.37919998168945,0.534838974475861,13890.5,530.909973144531,2.50701999664307,4,5331,5956,5699,6184,5875,5548,5185,4882,4529,4296,5188,5476
96,2019/11/10 16:24:00,NPP-375,-14.6800003051758,-44.9469985961914,668.189025878906,2.79839992523193,0.496289998292923,12667.2001953125,323.153991699219,0.802272975444794,4,5411,5626,5717,6175,5599,5289,4943,4474,4278,4478,4161,4627
97,2019/11/11 16:06:00,NPP-375,-14.6599998474121,-44.9210014343262,696.497009277344,2.08197999000549,0.521655976772308,12508.2998046875,1699.40002441406,0.802272975444794,4,5991,3169,5845,6157,5751,5366,4924,4347,4362,4221,3941,4215
98,2019/11/10 17:13:05,NOAA-20,-14.6800003051758,-44.9490013122559,668.859008789063,1.72701001167297,0.514088988304138,13087.2001953125,334.398010253906,0.802272975444794,4,5512,5547,5491,6364,5712,5272,5156,4558,4574,4509,3643,3713
99,2019/09/23 16:30:00,NPP-375,-14.6800003051758,-44.7750015258789,660.617980957031,2.06136989593506,0.685431003570557,422.326995849609,273.597991943359,2.22034001350403,4,7559,7211,7822,7281,8003,7869,7327,7272,7108,7198,7378,7436
100,2019/11/11 16:51:50,NOAA-20,-14.6700000762939,-44.9189987182617,691.453002929688,3.33390998840332,0.496320992708206,12227.599609375,1509.31005859375,0.802272975444794,4,5818,5536,5982,6243,5864,5292,4975,4424,4442,4310,4227,4994
101,2019/10/16 15:54:00,NPP-375,-14.6800003051758,-44.9630012512207,666.130004882813,3.78208994865418,0.541670024394989,12844.5,623.752014160156,2.50701999664307,12,5604,5721,5632,5964,5587,5175,4865,4409,4288,4369,4570,5528
102,2019/11/10 16:24:00,NPP-375,-14.6899995803833,-44.9259986877441,713.619018554688,1.01528000831604,0.554242014884949,10624.5,1214.84997558594,0.802272975444794,4,5992,6014,6049,6479,6098,5746,5285,4893,4862,5037,4087,2609
103,2019/10/15 18:53:55,GOES-16,-14.6999998092651,-44.9700012207031,665.406982421875,2.58528995513916,0.601760983467102,11849.900390625,0,2.50701999664307,4,6245,6275,6219,6929,6442,6336,5912,5164,4543,3042,2885,3259
104,2019/11/11 16:06:00,NPP-375,-14.6899995803833,-44.8899993896484,677.825988769531,1.43334996700287,0.479173004627228,8392.3798828125,85.9835968017578,2.22034001350403,4,5700,5832,5620,5733,5439,5038,4622,4337,4192,4184,3657,3964
105,2019/11/11 16:51:50,NOAA-20,-14.6899995803833,-44.8899993896484,688.953979492188,2.26850008964539,0.481608986854553,8212.2802734375,194.654006958008,2.22034001350403,4,5590,5257,5466,5767,5256,4960,4550,4160,3991,4129,3108,3411
106,2019/11/10 17:13:05,NOAA-20,-14.6899995803833,-44.9360008239746,694.310974121094,1.58308005332947,0.521466970443726,11023.7001953125,598.806030273438,0.802272975444794,4,5713,5761,5831,6068,5822,5341,5002,4818,4713,4279,4003,4296
107,2019/11/11 16:06:00,NPP-375,-14.6899995803833,-44.8940010070801,686.820007324219,2.90093994140625,0.4792819917202,8779.23046875,396.364990234375,2.22034001350403,12,5276,5496,5348,5609,5147,4952,4459,4175,4000,4121,4433,5332
108,2019/11/10 16:24:00,NPP-375,-14.6899995803833,-44.9300003051758,709.268005371094,1.91304004192352,0.544638991355896,10669.099609375,851.736999511719,0.802272975444794,4,6056,5603,5840,6320,6065,5789,5315,4850,4798,4998,2965,2990
109,2019/11/11 16:51:50,NOAA-20,-14.6899995803833,-44.8860015869141,698.366027832031,3.36530995368958,0.502695024013519,7800.669921875,530.909973144531,2.22034001350403,4,5524,5178,5501,5686,5386,5319,4738,4395,3862,4202,3256,3903
