FID,datahora,satelite,latitude,longitude,elev_cocha,slope_coch,ndvi30m_20,cocha_road,cocha_hidr,censo_coch,Cocha_2005,JAN_NDVI_2,FEV_NDVI_2,MAR_NDVI_2,ABR_NDVI_2,JUL_NDVI_2,AGO_NDVI_2,SET_NDVI_2,OUT_NDVI_2,NOV_NDVI_2,DEZ_NDVI_2
13,2006/10/06 13:31:00,TERRA_M-T,-14.6300001144409,-44.8400001525879,790.848999023438,2.63558006286621,0.526126980781555,7412.56005859375,1794.61999511719,2.22034001350403,12,5209,6171,5485,6050,4662,4293,4576,4753,2684,4378
14,2006/09/14 16:56:00,AQUA_M-T,-14.6400003433228,-44.9259986877441,633.882995605469,2.50236010551453,0.552423000335693,14113,395.196990966797,2.50701999664307,12,6177,6355,4248,6613,5120,5179,5655,5375,5790,6147
15,2006/10/06 13:31:00,TERRA_M-T,-14.6499996185303,-44.8370018005371,704.10400390625,3.13261008262634,0.549655973911285,6216.81005859375,486.397003173828,2.22034001350403,12,5435,6114,7258,5719,5170,4618,4924,3884,3031,4239
16,2006/10/06 13:31:00,TERRA_M-T,-14.6400003433228,-44.8359985351563,734.8740234375,22.0195007324219,0.526057004928589,6975.080078125,1583.42004394531,2.22034001350403,4,5794,6129,6486,6272,5184,4923,4702,1487,2992,4624
17,2006/10/06 13:31:00,TERRA_M-T,-14.6300001144409,-44.8470001220703,696.635009765625,14.5158004760742,0.492790997028351,7852.6298828125,1437.81994628906,2.22034001350403,4,5942,5660,4663,6487,5133,4743,4540,4069,5195,6348
18,2006/09/14 16:56:00,AQUA_M-T,-14.6400003433228,-44.9140014648438,631.672973632813,2.13935995101929,0.574512004852295,13138.400390625,530.909973144531,2.50701999664307,4,6192,6138,6237,6372,5013,5100,4637,6489,5963,6460
19,2006/10/06 13:31:00,TERRA_M-T,-14.6400003433228,-44.8250007629395,673.414001464844,2.00385999679565,0.516609013080597,6087.5498046875,1210.28002929688,2.22034001350403,12,5750,5717,1073,5810,4929,4517,4062,4463,2913,4505
20,2006/10/06 11:00:00,GOES-12,-14.6599998474121,-44.8160018920898,801.898010253906,0.813829004764557,0.577580988407135,3693.919921875,1957.18994140625,2.22034001350403,4,6051,6850,5980,6715,5455,5200,5578,6380,6021,6622
21,2006/09/14 16:56:00,AQUA_M-T,-14.6499996185303,-44.9249992370606,657.607971191406,2.95357990264893,0.541158020496368,13463.5,408.986999511719,0.802272975444794,4,6230,6238,5714,6150,5329,4769,5044,5352,5375,6188
22,2006/10/06 12:30:00,GOES-12,-14.6599998474121,-44.8499984741211,680.909973144531,3.03190994262695,0.533158004283905,6220.16015625,423.420013427734,2.22034001350403,12,6009,6844,5748,6408,4987,4398,4331,6160,5900,6426
23,2006/07/19 17:02:00,AQUA_M-T,-14.6599998474121,-44.8120002746582,801.773010253906,0.489859998226166,0.501572012901306,3199.92993164063,2219.38989257813,2.22034001350403,4,5917,6737,5597,6492,3499,3970,4880,5192,4967,6196
24,2006/07/19 17:02:00,AQUA_M-T,-14.6599998474121,-44.7960014343262,802.267028808594,0.525089025497437,0.609232008457184,2644.080078125,2686.2099609375,2.22034001350403,4,6691,7054,3551,6908,3783,4196,5656,1726,6072,6489
25,2006/09/03 17:15:00,AQUA_M-T,-14.6800003051758,-44.8559989929199,804.015014648438,1.83921003341675,0.499105989933014,5677.93017578125,797.9580078125,2.22034001350403,4,6487,7079,4076,7495,5890,1810,2292,3660,3198,5047
26,2006/09/03 17:00:00,GOES-12,-14.6899995803833,-44.8160018920898,705.135986328125,1.78254997730255,0.515374004840851,1198,614.797973632813,2.22034001350403,4,5601,6166,5261,5973,4852,4392,4573,6058,5646,6402
27,2006/09/10 18:00:00,GOES-12,-14.6899995803833,-44.8160018920898,705.135986328125,1.78254997730255,0.515374004840851,1198,614.797973632813,2.22034001350403,4,5601,6166,5261,5973,4852,4392,4573,6058,5646,6402
28,2006/09/16 16:44:00,AQUA_M-T,-14.6999998092651,-44.9410018920899,685.716003417969,1.04862999916077,0.453826010227203,10756.2001953125,0,0.802272975444794,4,4662,4536,5227,5321,3866,4118,3998,5308,4648,6503
29,2006/09/10 18:00:00,GOES-12,-14.6899995803833,-44.8499984741211,802.588012695312,0.991715013980865,0.543142020702362,4268.97998046875,1389.10998535156,2.22034001350403,4,6162,6950,6901,6789,5660,5315,4585,4794,6134,6597
30,2006/09/16 16:44:00,AQUA_M-T,-14.6999998092651,-44.931999206543,706.398010253906,1.07021999359131,0.531973004341126,10681.5,712.289978027344,0.802272975444794,4,4706,5041,5180,6202,4715,4647,5182,6880,5615,6319
31,2006/09/10 18:30:00,GOES-12,-14.6899995803833,-44.8660011291504,791.280029296875,0.494673997163773,0.548466980457306,5883.75,603.419006347656,2.22034001350403,4,6107,6734,7936,6593,5336,3781,4626,6146,5435,5679
32,2006/09/03 17:00:00,GOES-12,-14.6899995803833,-44.8499984741211,802.588012695312,0.991715013980865,0.543142020702362,4268.97998046875,1389.10998535156,2.22034001350403,4,6162,6950,6901,6789,5660,5315,4585,4794,6134,6597
33,2006/09/05 15:30:00,GOES-12,-14.6899995803833,-45.0499992370606,642.033996582031,4.28683996200562,0.631483018398285,16889.19921875,0,-9999,4,7091,7240,7670,7505,5864,5095,5753,6398,6460,6703
34,2006/09/16 16:44:00,AQUA_M-T,-14.6899995803833,-44.9329986572266,711.335998535156,0.908357977867126,0.520618975162506,11671.2001953125,1357.47998046875,0.802272975444794,4,5282,5601,8412,5801,4774,4540,4663,6005,4208,5914
35,2006/08/30 16:01:00,AQUA_M-T,-14.710000038147,-44.8540000915527,779.054992675781,0.579671978950501,0.574051976203919,3895.44995117188,2302.57006835938,2.22034001350403,4,5534,6540,5996,6439,5381,5318,5255,6030,6029,6156
36,2006/08/30 16:01:00,AQUA_M-T,-14.75,-44.851001739502,773.530029296875,3.24304008483887,0.577627003192902,1669.5,910.97998046875,2.22034001350403,4,5776,6738,5850,6274,5594,5302,5108,4768,5953,6714
37,2006/08/30 16:01:00,AQUA_M-T,-14.75,-44.8429985046387,714.174011230469,2.85803008079529,0.5470409989357,807.742980957031,735.273010253906,2.22034001350403,4,5444,6934,6263,6555,5407,4852,5087,1240,6066,6791
38,2006/08/30 16:01:00,AQUA_M-T,-14.75,-44.882999420166,782.849975585938,1.50612998008728,0.508273005485535,3922.52001953125,1860.10998535156,2.22034001350403,4,3858,5955,5591,5570,4704,4360,4576,4118,5877,6595
39,2006/08/30 16:01:00,AQUA_M-T,-14.75,-44.890998840332,776.958984375,1.88241994380951,0.508388996124268,4308.2001953125,984.596984863281,2.22034001350403,4,3886,5383,5440,5852,5098,4615,5254,6938,6018,6863
40,2006/04/16 16:48:00,AQUA_M-T,-14.7600002288818,-45.2200012207031,672.843017578125,1.84333002567291,0.673191010951996,12297.2001953125,91.1994018554688,2.50701999664307,4,6866,6819,8430,7557,6755,6876,6516,7157,7528,7964
41,2006/09/14 16:56:00,AQUA_M-T,-14.7799997329712,-44.8959999084473,727.348999023438,13.9041996002197,0.646646976470947,739.658996582031,1003.19000244141,2.22034001350403,4,6804,7431,7879,7031,5810,5512,6087,4838,6511,7365
42,2006/09/14 16:56:00,AQUA_M-T,-14.7799997329712,-44.8839988708496,797.200012207031,4.15874004364014,0.547435998916626,877.390991210937,1317.05004882813,2.22034001350403,4,6529,7036,6710,6832,5378,5323,4798,3449,3556,5492
43,2006/09/16 16:44:00,AQUA_M-T,-14.789999961853,-44.8250007629395,714.148010253906,2.10984992980957,0.667397975921631,1019.64001464844,354.519012451172,0.672481000423431,4,7132,7474,8379,7345,6362,6161,6323,2720,6920,7636
44,2006/10/29 16:26:00,AQUA_M-T,-14.8000001907349,-44.8740005493164,680.768005371094,1.89637994766235,0.612489998340607,280.272003173828,85.9835968017578,0.672481000423431,4,6291,7185,6891,6993,5711,5306,6117,7171,6607,7367
45,2006/09/17 19:44:06,NOAA-12,-14.8100004196167,-44.8429985046387,784.221008300781,2.34766006469727,0.625657021999359,1653.93005371094,779.2080078125,0.672481000423431,4,6777,7328,5591,7045,6165,5954,5781,6201,6107,7066
46,2006/09/12 17:00:00,GOES-12,-14.8100004196167,-45.0330009460449,770.460021972656,3.74548006057739,0.568611979484558,4306.91015625,638.39599609375,0.802272975444794,4,5592,6357,4893,6268,5462,4706,5792,5496,5165,6391
47,2006/09/12 16:30:00,GOES-12,-14.8100004196167,-45,756.784973144531,0.985693991184235,0.670107007026672,3105.10009765625,2122.330078125,0.802272975444794,4,6633,7105,7740,7258,6324,6257,6375,4557,6861,7542
48,2006/09/12 17:09:00,AQUA_M-T,-14.8100004196167,-45.0480003356934,790.591979980469,3.68585991859436,0.534708976745606,4383.68994140625,735.901000976563,0.802272975444794,4,5131,6484,5420,6069,5012,4671,5596,5665,5504,6489
49,2006/09/12 17:09:00,AQUA_M-T,-14.8100004196167,-45.0089988708496,781.557983398438,1.52079999446869,0.605331003665924,3595.40991210938,1317.05004882813,0.802272975444794,4,5907,6133,4317,6784,5887,5171,5527,5316,6139,6924
50,2006/10/29 16:26:00,AQUA_M-T,-14.8299999237061,-44.939998626709,684.088989257813,2.02939009666443,0.565899014472961,2008.4599609375,30.3997993469238,0.802272975444794,4,6404,7274,3763,7244,5414,4784,5467,4872,6527,7020
51,2006/07/28 16:56:00,AQUA_M-T,-14.8500003814697,-45.2750015258789,748.39697265625,3.5880401134491,0.508906006813049,1947.71997070313,515.901977539063,2.50701999664307,12,5582,6769,6188,6016,3900,4538,5204,5637,5102,5490
52,2006/09/14 20:22:35,NOAA-15,-14.8400001525879,-45.0200004577637,733.718994140625,2.10490989685059,0.590750992298126,451.924987792969,732.1240234375,0.802272975444794,4,5740,7180,6429,6858,6031,5495,5408,-9999,6081,7238
53,2006/07/28 16:56:00,AQUA_M-T,-14.8599996566772,-45.2869987487793,719.598022460938,2.49617004394531,0.523126006126404,1180.51000976563,626.7080078125,0.48012501001358,4,5498,6531,4783,5426,4550,4431,5107,6089,5468,5868
54,2006/09/03 15:00:00,GOES-12,-14.8400001525879,-45,712.288024902344,1.23892998695374,0.51077800989151,367.321990966797,965.642028808594,0.802272975444794,4,4046,6012,4837,6297,5097,4518,4719,4607,5720,6424
55,2006/09/13 19:30:00,GOES-12,-14.8900003433228,-44.8330001831055,758.9580078125,1.66252994537354,0.647987008094788,5342.93017578125,343.933990478516,1.10344004631042,4,7022,7363,2483,7285,6086,6024,6038,2844,6670,7356
56,2006/09/05 20:00:00,GOES-12,-14.8900003433228,-44.8660011291504,751.760009765625,3.48157000541687,0.595546007156372,5193.3798828125,1441.67004394531,1.10344004631042,4,6879,6719,8304,7304,5888,5384,6067,6403,6240,7044
57,2006/09/05 20:30:00,GOES-12,-14.8900003433228,-44.7999992370606,794.039001464844,1.17036998271942,0.693772971630096,2049.44995117188,1753.72998046875,0.672481000423431,3,7154,7648,8307,7334,6799,6860,6696,6591,6977,7489
58,2006/11/16 13:25:00,TERRA_M-T,-14.8900003433228,-45.2000007629395,810.942993164063,0.960233986377716,0.486546993255615,5131.72021484375,490.182006835938,0.802272975444794,12,4972,5608,3063,5285,4332,4356,5470,4980,4907,5454
59,2006/09/16 20:07:17,NOAA-12,-14.8900003433228,-44.9179992675781,737.581970214844,0.857488989830017,0.635308980941773,961.325988769531,1461.71997070313,1.10344004631042,4,7172,6823,6260,7376,6209,6187,6081,6876,6521,7153
60,2006/09/05 20:30:00,GOES-12,-14.8900003433228,-44.8330001831055,758.9580078125,1.66252994537354,0.647987008094788,5342.93017578125,343.933990478516,1.10344004631042,4,7022,7363,2483,7285,6086,6024,6038,2844,6670,7356
61,2006/09/16 20:07:17,NOAA-12,-14.8900003433228,-44.9109992980957,730.39599609375,1.2820999622345,0.65388298034668,1272.80004882813,1794.61999511719,1.10344004631042,4,6955,7416,8415,7216,6239,6113,6004,8090,6603,7259
62,2006/09/09 16:38:00,AQUA_M-T,-14.8800001144409,-44.9020004272461,715.674011230469,1.70453000068665,0.627231001853943,1634.25,840.817016601563,1.10344004631042,4,6466,6965,6870,6866,5769,6027,5604,5905,6211,6950
63,2006/09/05 20:36:01,NOAA-15,-14.8900003433228,-44.8660011291504,753.851989746094,2.77923011779785,0.621158003807068,5306.0498046875,1612.33996582031,1.10344004631042,4,6676,6887,6571,7194,5800,5400,6006,5165,6475,7413
64,2006/09/16 20:07:17,NOAA-12,-14.8999996185303,-44.9099998474121,763.848999023438,1.6363400220871,0.657500982284546,2226.4599609375,1870.27001953125,1.10344004631042,4,7077,6887,6781,7099,6324,6298,6433,8805,6745,7199
65,2006/09/14 16:56:00,AQUA_M-T,-14.9200000762939,-44.810001373291,810.247009277344,1.86650002002716,0.582396984100342,4666.240234375,838.616027832031,0.672481000423431,4,6221,6285,6621,7167,6347,5853,2627,4004,1858,3387
66,2006/01/11 13:05:00,TERRA_M-T,-14.9200000762939,-44.8230018615723,792.067016601563,1.60257005691528,0.470519006252289,6038.77978515625,109.608001708984,0.672481000423431,4,2226,3923,3695,4974,3742,4292,4461,4946,4807,6470
67,2006/09/13 19:38:52,NOAA-12,-14.8999996185303,-44.7910003662109,808.109008789063,1.14679002761841,0.656405985355377,1956.23999023438,1237.4599609375,0.672481000423431,4,7175,7056,7866,7278,6644,6462,6442,3346,6904,6963
68,2006/09/05 20:00:00,GOES-12,-14.9200000762939,-44.8160018920898,806.786987304688,1.26269996166229,0.458043992519379,5453.35009765625,463.036010742188,0.672481000423431,4,2166,2955,4179,4592,5001,3213,3615,4325,4081,2546
69,2006/09/13 19:00:00,GOES-12,-14.9200000762939,-44.8160018920898,806.786987304688,1.26269996166229,0.458043992519379,5453.35009765625,463.036010742188,0.672481000423431,4,2166,2955,4179,4592,5001,3213,3615,4325,4081,2546
70,2006/02/06 13:42:00,TERRA_M-T,-14.9300003051758,-44.814998626709,812.383972167969,1.46738994121552,0.430941998958588,5391.14013671875,464.032989501953,0.672481000423431,4,2159,3074,3430,4938,4934,3182,3615,4203,4081,2320
71,2006/09/09 01:20:00,TERRA_M-M,-14.9300003051758,-44.875,807.075012207031,0.785768985748291,0.701645970344544,7094.81982421875,1021.45001220703,1.10344004631042,4,7085,7352,2819,7443,6654,6681,6858,6921,7107,7358
72,2006/08/29 16:56:00,AQUA_M-T,-14.9099998474121,-44.9930000305176,703.158020019531,2.67623996734619,0.594842970371246,3446.05004882813,109.608001708984,0.802272975444794,4,6173,7033,5360,7242,5677,4433,5477,6456,6211,6743
73,2006/01/23 13:30:00,TERRA_M-T,-14.9300003051758,-44.8219985961914,799.398010253906,1.6259800195694,0.476893991231918,6089.830078125,151.998992919922,0.672481000423431,4,2047,3497,4179,5700,5243,3106,3374,4426,3848,3508
74,2006/09/09 01:20:00,TERRA_M-M,-14.9300003051758,-44.8610000610352,807.244995117187,0.154865995049477,0.296772986650467,8058.8701171875,1903.32995605469,1.10344004631042,4,3532,6172,4339,3957,3877,2403,3311,3154,3403,4590
75,2006/09/08 20:30:00,GOES-12,-14.9200000762939,-44.8160018920898,806.786987304688,1.26269996166229,0.458043992519379,5453.35009765625,463.036010742188,0.672481000423431,4,2166,2955,4179,4592,5001,3213,3615,4325,4081,2546
76,2006/09/13 19:38:52,NOAA-12,-14.9200000762939,-44.8050003051758,795.161010742188,1.23423004150391,0.616024971008301,3947.40991210938,109.608001708984,0.672481000423431,4,6036,6309,7851,7222,6107,5671,4677,3126,4638,5992
77,2006/09/08 21:04:11,NOAA-15,-14.9099998474121,-44.875,780.6669921875,7.42276000976563,0.645155012607575,5819.7900390625,177.259994506836,1.10344004631042,4,6628,6406,5702,6996,5759,6021,5974,5054,6618,7091
78,2006/01/19 13:54:00,TERRA_M-T,-14.9200000762939,-44.8199996948242,805.807006835938,1.24742996692657,0.389842987060547,5516.5400390625,408.986999511719,0.672481000423431,4,2296,3780,4191,4538,3777,4470,4552,4950,4197,6081
79,2006/09/14 16:56:00,AQUA_M-T,-14.9200000762939,-44.8230018615723,792.463989257813,1.59695994853973,0.417890995740891,5974.77978515625,42.9917984008789,0.672481000423431,4,2226,3923,3695,4974,3742,4292,4461,4946,4807,6470
80,2006/09/18 16:32:00,AQUA_M-T,-14.9099998474121,-44.9620018005371,700.297973632813,3.39377999305725,0.552223026752472,709.690002441406,30.3997993469238,0.802272975444794,4,5611,6475,4711,6280,5089,4938,5071,2333,6031,6844
81,2006/09/13 19:38:52,NOAA-12,-14.9099998474121,-44.8079986572266,778.361999511719,1.43399000167847,0.639379978179932,3686.40991210938,128.975006103516,0.672481000423431,4,7642,7502,2621,7648,6469,6125,5888,2756,5584,7902
82,2006/09/14 16:56:00,AQUA_M-T,-14.9099998474121,-44.8120002746582,800.419006347656,1.37779998779297,0.591162979602814,4264.85986328125,548.039978027344,0.672481000423431,4,5650,5981,634,6948,6081,5633,4374,3026,4086,5461
83,2006/09/14 16:56:00,AQUA_M-T,-14.9099998474121,-44.8240013122559,805.596008300781,0.550137996673584,0.297150999307632,5463.60009765625,580.786987304688,0.672481000423431,4,3746,3032,1249,3857,2323,2617,2615,3764,3280,4271
84,2006/09/16 20:07:17,NOAA-12,-14.8999996185303,-44.9160003662109,753.234008789063,1.61408996582031,0.591336011886597,1998.5400390625,1126.43005371094,1.10344004631042,4,3649,5638,6894,6051,5345,4918,5371,5907,5880,6664
85,2006/09/09 00:31:39,NOAA-14,-14.9300003051758,-44.8580017089844,806.784973144531,0.874255001544952,0.256673008203506,8485.080078125,1512.97998046875,1.10344004631042,4,1722,2108,3382,2327,2596,2412,2626,3226,2525,4602
86,2006/09/08 20:04:59,NOAA-12,-14.9300003051758,-44.8559989929199,805.905029296875,0.651556015014648,0.562439024448395,8859.4404296875,1220.92004394531,1.10344004631042,4,2457,2991,1503,4157,3408,4218,5370,5552,4296,5933
87,2006/09/09 16:38:00,AQUA_M-T,-14.9300003051758,-44.8689994812012,808.440979003906,1.03234994411469,0.398755013942719,7867.5,1784.2900390625,1.10344004631042,4,6164,6353,6808,7238,5453,4633,6247,5624,4576,7361
88,2006/09/08 20:04:59,NOAA-12,-14.9300003051758,-44.8479995727539,784.297973632813,1.33633005619049,0.733995020389557,8771.3798828125,448.847991943359,1.10344004631042,4,7301,7263,8003,7883,6972,7106,7138,7327,7454,7929
89,2006/02/06 13:42:00,TERRA_M-T,-14.9300003051758,-44.8219985961914,808.211975097656,1.76792001724243,0.469821006059647,6261.5498046875,343.933990478516,0.672481000423431,4,2251,2927,4405,5700,5246,3163,3467,4576,2973,2283
90,2006/02/22 16:29:00,AQUA_M-T,-14.9300003051758,-44.8240013122559,808.205017089844,1.58246004581451,0.445167988538742,6444.330078125,498.593994140625,0.672481000423431,4,2187,3121,4108,4856,5023,3019,3561,4160,3714,2809
91,2006/01/24 20:07:30,NOAA-12,-14.960000038147,-44.8860015869141,811.034973144531,0.706704020500183,0.60911899805069,7277.240234375,1618.33996582031,1.10344004631042,4,4453,4980,6254,6471,5920,5907,5701,6147,6174,7119
92,2006/09/15 18:00:00,GOES-12,-14.960000038147,-45.515998840332,713.275024414063,1.02377998828888,0.538942992687225,8646.6396484375,30.3997993469238,0.48012501001358,12,6498,6608,6987,6423,5015,5268,4621,3003,3376,4982
93,2006/12/05 16:44:00,AQUA_M-T,-14.960000038147,-45.0989990234375,821.109008789063,2.02104997634888,0.521944999694824,1806.93005371094,666.718994140625,0.802272975444794,4,5932,6495,6402,6591,4642,5394,3823,4625,3453,3328
94,2006/08/03 13:31:00,TERRA_M-T,-14.9399995803833,-45.4189987182617,705.758972167969,2.95726990699768,0.58595997095108,9970.01953125,364.796997070313,0.48012501001358,4,6416,7228,6466,6615,5455,5372,5491,6882,6112,6560
95,2006/09/08 00:44:15,NOAA-14,-14.9399995803833,-44.8580017089844,805.443969726563,2.1261100769043,0.668290972709656,9100.1103515625,1155.58996582031,1.10344004631042,4,6914,5119,2251,6705,6477,6519,6470,6505,6934,7266
96,2006/01/24 20:07:30,NOAA-12,-14.960000038147,-44.8950004577637,811.443969726563,1.63654005527496,0.582508027553558,6384.25,795.638977050781,1.10344004631042,4,5108,6074,6152,6572,5941,5468,5347,5821,5939,7086
97,2006/01/24 20:07:30,NOAA-12,-14.960000038147,-44.9010009765625,786.658020019531,2.92350006103516,0.626236021518707,5701.56005859375,380.907989501953,1.10344004631042,4,7314,6871,6102,7178,6287,5863,5727,5934,6604,7370
98,2006/07/10 17:08:00,AQUA_M-T,-14.9700002670288,-44.9850006103516,714.885986328125,1.694659948349,0.371654003858566,2732.77001953125,386.925994873047,1.10344004631042,15,3949,5267,5385,5120,2728,2509,3435,1752,3665,5399
99,2006/09/18 20:27:22,NOAA-15,-14.9499998092651,-45.0330009460449,782.247985839844,2.92027997970581,0.646458983421326,1294.40002441406,334.398010253906,0.802272975444794,4,6526,6724,3539,7131,6624,6200,6466,6107,6527,6740
100,2006/09/15 18:30:00,GOES-12,-14.960000038147,-45.4659996032715,705.172973632813,0.322849988937378,0.535345017910004,10976.2001953125,790.39501953125,0.48012501001358,3,5348,5548,6239,6459,4325,4341,6092,6606,6280,6296
101,2006/09/15 18:00:00,GOES-12,-14.960000038147,-45.4830017089844,692.216979980469,0.742329001426697,0.659289002418518,10240.900390625,163.707992553711,0.48012501001358,4,6762,6945,7564,7121,6677,6621,6633,6698,6595,7670
102,2006/09/15 20:00:00,GOES-12,-14.960000038147,-45.5499992370606,753.182006835938,2.48357009887695,0.520298004150391,7728.77978515625,1953.41003417969,0.48012501001358,4,5977,5604,6078,5991,4744,4677,5143,6440,5602,6361
103,2006/09/19 20:32:29,NOAA-12,-14.9700002670288,-45.4560012817383,731.323974609375,0.881241023540497,0.512959003448486,10567.400390625,30.3997993469238,0.48012501001358,12,5547,6652,6299,5488,4495,4203,5051,6548,5357,5987
104,2006/12/05 16:44:00,AQUA_M-T,-14.9700002670288,-45.0919990539551,821.015991210938,0.736791014671326,0.546638011932373,932.536010742188,1500.71997070313,0.802272975444794,4,5398,6498,6691,6318,5088,5005,3938,4056,3933,4327
105,2006/10/18 16:44:00,AQUA_M-T,-14.9799995422363,-45.0900001525879,819.747985839844,1.21608996391296,0.5261669754982,128.975006103516,2456.3701171875,0.802272975444794,4,5435,5757,6005,6119,4678,4731,3968,4682,4285,4387
106,2006/03/24 13:55:00,TERRA_M-T,-14.9899997711182,-44.8610000610352,812.200012207031,0.382266014814377,0.230054005980492,8247.8203125,2134.48999023438,0.672481000423431,4,1954,3101,996,3659,1810,1715,1812,2050,1900,3441
107,2006/09/09 01:20:00,TERRA_M-M,-14.9700002670288,-45.4370002746582,746.929992675781,1.8486499786377,0.50281697511673,10495.5,530.909973144531,0.48012501001358,4,5540,5959,6144,5872,4637,4444,5018,5747,5465,6081
108,2006/10/03 13:00:00,TERRA_M-T,-14.9799995422363,-45.5460014343262,811.882019042969,1.07182002067566,0.502219974994659,5313.7900390625,3364.63989257813,0.48012501001358,4,5759,5019,6310,5838,4857,5113,5277,6248,6014,5737
109,2006/10/03 13:00:00,TERRA_M-T,-14.9799995422363,-45.5289993286133,814.809020996094,2.13256001472473,0.446705013513565,5546.85986328125,1550.39001464844,0.48012501001358,12,4815,5628,4987,5096,3670,3715,4216,4624,4989,5271
110,2006/09/15 20:31:17,NOAA-12,-14.9799995422363,-45.5180015563965,781.14697265625,0.871600985527039,0.431822001934052,6729.009765625,775.046020507813,0.48012501001358,12,5143,5367,5819,5441,3960,3888,4362,4880,4948,5604
111,2006/01/24 20:07:30,NOAA-12,-14.9700002670288,-44.890998840332,810.408020019531,1.15406000614166,0.47521498799324,6367.7900390625,942.883972167969,1.10344004631042,4,4351,5399,4910,5960,4554,4419,4303,4507,4989,6000
112,2006/01/24 21:00:22,NOAA-15,-14.9799995422363,-44.8880004882813,809.921997070313,0.549799025058746,0.461847007274628,6568.39990234375,735.901000976563,1.10344004631042,4,3887,5251,4168,5514,4081,3684,3570,4080,4664,5666
113,2006/08/18 17:15:00,AQUA_M-T,-15,-45.5940017700195,729.375,2.41458010673523,0.424614012241364,4147.8701171875,871.047973632813,0.48012501001358,12,4369,5705,5063,5253,3900,3930,4641,5984,4751,5551
114,2006/12/05 16:44:00,AQUA_M-T,-14.9899997711182,-45.0800018310547,816.943969726563,0.562195003032684,0.529507994651794,429.917999267578,1612.33996582031,0.802272975444794,4,5344,5715,6004,6370,5276,4627,4537,3177,3680,3032
