OID,ORIG_FID,COUNT,AREA,MEAN
93,93,838,774435.439891,1364.54295943
94,94,852,787373.502133,426.10915493
95,95,850,785525.207527,2514.10705882
96,96,853,788297.649436,3877.1852286
97,97,852,787373.502133,1475.75352113
98,98,852,787373.502133,3143.85798122
99,99,853,788297.649436,3718.11957796
100,100,855,790145.944042,5276.75321637
101,101,848,783676.912921,2375.33490566
102,102,852,787373.502133,3026.37793427
103,103,850,785525.207527,7796.22823529
104,104,845,780904.471012,4354.41183432
105,105,850,785525.207527,4131.69058824
106,106,848,783676.912921,656.380896226
107,107,848,783676.912921,4199.84198113
108,108,830,767042.261468,4460.57108434
109,109,847,782752.765618,556.330578512
110,110,502,463921.946092,5219.0059761
111,111,756,698655.361048,2570.78571429
112,112,849,784601.060224,2779.13427562
113,113,847,782752.765618,2762.29043684
114,114,850,785525.207527,1698.10823529
115,115,799,738393.695075,931.832290363
116,116,848,783676.912921,2068.51886792
117,117,404,373355.510401,3516.1509901
118,118,805,743938.578893,5059.93291925
119,119,852,787373.502133,1418.38380282
120,120,852,787373.502133,2336.6056338
121,121,846,781828.618315,4081.17021277
122,122,844,779980.323709,5522.0936019
123,123,850,785525.207527,878.056470588
124,124,853,788297.649436,5430.02110199
125,125,855,790145.944042,2295.38011696
126,126,846,781828.618315,2207.5212766
127,127,347,320679.114132,4718.22478386
128,128,653,603468.188841,4425.4287902
129,129,845,780904.471012,3158.13491124
130,130,798,737469.547772,3442.05388471
131,131,737,681096.562291,1997.37313433
132,132,847,782752.765618,3069.05312869
133,133,728,672779.236564,4135.44093407
134,134,851,786449.35483,2316.64629847
135,135,503,464846.093395,4204.36978131
136,136,675,623799.429507,2107.26666667
137,137,849,784601.060224,3053.27915194
138,138,729,673703.383867,2076.61728395
139,139,853,788297.649436,2996.05158265
140,140,846,781828.618315,3254.69148936
141,141,690,637661.639051,2342.33623188
142,142,852,787373.502133,3097.15610329
143,143,850,785525.207527,4253.16352941
144,144,852,787373.502133,3635.89319249
145,145,852,787373.502133,2283.80046948
146,146,848,783676.912921,1799.16981132
147,147,753,695882.919139,3533.22576361
148,148,848,783676.912921,1424.9009434
149,149,734,678324.120382,1627.51362398
150,150,843,779056.176406,4036.40213523
151,151,853,788297.649436,2361.64712778
152,152,853,788297.649436,5084.81594373
153,154,848,783676.912921,5657.84669811
154,155,846,781828.618315,1002.41607565
155,156,846,781828.618315,2143.55319149
156,157,822,759649.083044,5593.02919708
157,158,848,783676.912921,1049.34551887
158,159,851,786449.35483,6127.6333725
159,160,854,789221.796739,3088.67915691
160,161,854,789221.796739,1993.97189696
161,162,844,779980.323709,1458.68483412
162,163,779,719910.749016,3946.76379974
163,164,366,338237.912888,3243.31693989
164,165,850,785525.207527,2181.00705882
165,166,729,673703.383867,1644.39780521
166,167,850,785525.207527,1933.20941176
167,168,854,789221.796739,4093.12529274
168,169,847,782752.765618,2310.57969303
169,170,842,778132.029103,3419.79334917
170,171,849,784601.060224,5640.97762073
171,172,660,609937.219962,2183.67121212
172,173,734,678324.120382,5292.00544959
173,174,848,783676.912921,2632.50707547
174,175,851,786449.35483,2182.85663925
175,176,854,789221.796739,2270.20023419
176,177,850,785525.207527,5193.73647059
177,178,192,177436.282171,3439.38541667
178,179,634,585909.390085,2568.66876972
179,180,645,596075.010418,955.720930233
180,181,732,676475.825776,1669.79918033
181,182,854,789221.796739,2251.07259953
182,183,845,780904.471012,5251.39881657
183,184,851,786449.35483,2852.23384254
184,185,848,783676.912921,4610.86674528
185,186,645,596075.010418,5260.85581395
186,187,568,524915.668089,3304.24119718
187,188,847,782752.765618,2007.06139315
188,189,846,781828.618315,4558.17375887
189,190,849,784601.060224,2654.9623086
190,191,847,782752.765618,5578.36953955
191,192,819,756876.641135,943.583638584
192,193,853,788297.649436,3300.18405627
193,194,750,693110.47723,910.045333333
194,195,792,731924.663955,4988.39772727
195,196,846,781828.618315,4418.87943262
196,197,842,778132.029103,6047.51900238
197,198,677,625647.724113,5956.98375185
198,199,635,586833.537388,2874.97007874
199,200,788,728228.074743,5806.24746193
200,201,852,787373.502133,3561.74530516
201,202,846,781828.618315,1269.99172577
202,203,844,779980.323709,2161.1943128
203,204,849,784601.060224,4644.07067138
204,205,855,790145.944042,2741.87017544
205,206,856,791070.091345,4471.63668224
206,207,851,786449.35483,4715.47238543
207,208,844,779980.323709,3653.0556872
208,209,848,783676.912921,2188.12735849
209,210,855,790145.944042,2672.30760234
210,211,832,768890.556074,2462.78125
211,212,641,592378.421206,2865.27301092
212,213,844,779980.323709,2743.14218009
