OID,ORIG_FID,COUNT,AREA,MEAN
60,60,846,781828.618315,6240.60165485
61,61,848,783676.912921,6577.18278302
62,62,854,789221.796739,5183.90749415
63,63,853,788297.649436,6662.32356389
64,64,849,784601.060224,5764.63722026
65,65,848,783676.912921,6518.81132075
66,66,854,789221.796739,5899.34660422
67,67,694,641358.228263,4729.97838617
68,68,851,786449.35483,6555.25381904
69,69,848,783676.912921,6214.87617925
70,70,855,790145.944042,6049.65730994
71,71,637,588681.831994,6414.42386185
72,72,851,786449.35483,6219.20564042
73,73,853,788297.649436,6554.4056272
74,74,846,781828.618315,5562.05555556
75,75,848,783676.912921,5781.78891509
76,76,805,743938.578893,6492.1515528
77,77,854,789221.796739,6425.99765808
78,78,847,782752.765618,3292.49468713
79,79,846,781828.618315,5840.34160757
80,80,853,788297.649436,6075.97772567
81,81,849,784601.060224,5670.83863369
82,82,167,154332.599596,6508.94011976
83,83,855,790145.944042,5997.45730994
84,84,851,786449.35483,5919.43948296
85,85,852,787373.502133,5873.85798122
86,86,849,784601.060224,6305.86572438
87,87,847,782752.765618,6156.25265643
88,88,853,788297.649436,6720.32356389
89,89,848,783676.912921,5614.93867925
90,90,853,788297.649436,6800.28253224
91,91,730,674627.53117,4743.70410959
92,92,857,791994.238648,5877.46324387
93,93,838,774435.439891,6275.75298329
94,94,852,787373.502133,7026.50117371
95,95,850,785525.207527,4991.35058824
96,96,853,788297.649436,5398.15240328
97,97,852,787373.502133,5380.5657277
98,98,852,787373.502133,5930.08450704
99,99,853,788297.649436,6070.77373974
100,100,855,790145.944042,6456.06081871
101,101,848,783676.912921,6341.92688679
102,102,852,787373.502133,4860.657277
103,103,850,785525.207527,7074.71058824
104,104,845,780904.471012,6229.63076923
105,105,850,785525.207527,5555.82941176
106,106,848,783676.912921,6303.54716981
107,107,848,783676.912921,5095.86792453
108,108,848,783676.912921,6845.55660377
109,109,847,782752.765618,5745.50059032
110,110,502,463921.946092,6554.52390438
111,111,854,789221.796739,6481.54566745
112,112,849,784601.060224,6111.39222615
113,113,847,782752.765618,6558.51475797
114,114,850,785525.207527,6592.24
115,115,853,788297.649436,6503.90621336
116,116,848,783676.912921,5157.74528302
117,117,848,783676.912921,6340.88325472
118,118,805,743938.578893,6515.14037267
119,119,852,787373.502133,5443.91079812
120,120,852,787373.502133,5042.40023474
121,121,846,781828.618315,6765.32978723
122,122,844,779980.323709,6439.76066351
123,123,850,785525.207527,5785.63764706
124,124,853,788297.649436,7134.50762016
125,125,855,790145.944042,6093.00233918
126,126,846,781828.618315,6763.356974
127,127,347,320679.114132,6522.82708934
128,128,653,603468.188841,6360.75344564
129,129,845,780904.471012,5927.77869822
130,130,798,737469.547772,6520.81954887
131,131,737,681096.562291,5462.20759837
132,132,847,782752.765618,5957.46753247
133,133,728,672779.236564,6691.59478022
134,134,851,786449.35483,5627.15628672
135,135,503,464846.093395,6252.51689861
136,136,675,623799.429507,5807.90666667
137,137,849,784601.060224,6318.06124853
138,138,729,673703.383867,5764.82716049
139,139,853,788297.649436,4608.51582649
140,140,846,781828.618315,7093.69976359
141,141,690,637661.639051,6204.70869565
142,142,852,787373.502133,6385.0399061
143,143,850,785525.207527,5712.99647059
144,144,852,787373.502133,6049.41666667
145,145,852,787373.502133,5144.23591549
146,146,848,783676.912921,5862.45400943
147,147,753,695882.919139,6678.62284197
148,148,848,783676.912921,6546.67099057
149,149,734,678324.120382,4869.57220708
150,150,843,779056.176406,4976.79833926
151,151,853,788297.649436,5551.42438453
152,152,853,788297.649436,6725.15005862
153,154,848,783676.912921,7013.24410377
154,155,846,781828.618315,6354.96453901
155,156,846,781828.618315,6127.33806147
156,157,845,780904.471012,5681.16686391
157,158,848,783676.912921,6434.46698113
158,159,851,786449.35483,6400.93772033
159,160,854,789221.796739,5973.64871194
160,161,854,789221.796739,6404.66744731
161,162,844,779980.323709,6222.92180095
162,163,779,719910.749016,5701.88831836
163,164,366,338237.912888,7006.44808743
164,165,850,785525.207527,6033.60470588
165,166,729,673703.383867,5702.71056241
166,167,850,785525.207527,5590.60941176
167,168,854,789221.796739,6201.16744731
168,169,847,782752.765618,5830.11688312
169,170,842,778132.029103,5978.26009501
170,171,849,784601.060224,6638.84805654
171,172,660,609937.219962,5768.4
172,173,734,678324.120382,5651.57220708
173,174,848,783676.912921,6378.8620283
174,175,851,786449.35483,5470.41833137
175,176,854,789221.796739,5877.40632319
176,177,850,785525.207527,6064.53411765
177,178,192,177436.282171,6477.1875
178,179,634,585909.390085,6353.60410095
179,180,645,596075.010418,6056.08527132
180,181,732,676475.825776,5270.45081967
181,182,854,789221.796739,5601.53512881
182,183,845,780904.471012,6084.18224852
183,184,851,786449.35483,3935.10810811
184,185,848,783676.912921,6418.21933962
185,186,855,790145.944042,4701.03859649
186,187,737,681096.562291,4512.36092266
187,188,847,782752.765618,6927.95159386
188,189,846,781828.618315,7054.69503546
189,190,849,784601.060224,6202.50058893
190,191,847,782752.765618,5710.86304604
191,192,846,781828.618315,7180.18321513
192,193,853,788297.649436,5093.50410317
193,194,750,693110.47723,5845.07066667
194,195,792,731924.663955,5988.93181818
195,196,846,781828.618315,5700.19739953
196,197,842,778132.029103,5781.41092637
197,198,677,625647.724113,6317.21565731
198,199,635,586833.537388,7031.56850394
199,200,788,728228.074743,6245.38451777
200,201,852,787373.502133,5254.21713615
201,202,846,781828.618315,7458.87588652
202,203,844,779980.323709,4832.39218009
203,204,849,784601.060224,5966.62897527
204,205,855,790145.944042,6283.38596491
205,206,856,791070.091345,5927.53504673
206,207,851,786449.35483,6426.0199765
207,208,844,779980.323709,5273.28199052
208,209,848,783676.912921,5302.12617925
209,210,855,790145.944042,6718.10175439
210,211,846,781828.618315,6447.19621749
211,212,641,592378.421206,6471.84555382
212,213,844,779980.323709,6272.07582938
