OID,ORIG_FID,COUNT,AREA,MEAN
60,60,846,781828.618315,1.33043575495
61,61,848,783676.912921,1.4464380248
62,62,854,789221.796739,2.11545378684
63,63,853,788297.649436,1.65551232639
64,64,849,784601.060224,2.72664607429
65,65,848,783676.912921,1.93884603143
66,66,854,789221.796739,1.16795537315
67,67,694,641358.228263,5.93948890459
68,68,851,786449.35483,2.15262048647
69,69,848,783676.912921,2.5559641643
70,70,855,790145.944042,2.17379759332
71,71,637,588681.831994,8.66954686171
72,72,851,786449.35483,6.84984911069
73,73,853,788297.649436,1.92971772782
74,74,846,781828.618315,0.768764261823
75,75,848,783676.912921,1.53632616795
76,76,805,743938.578893,1.64006979414
77,77,854,789221.796739,2.57926294495
78,78,438,404776.518702,0.931744303257
79,79,846,781828.618315,2.13185144339
80,80,853,788297.649436,2.50113375153
81,81,849,784601.060224,8.41121940546
82,82,167,154332.599596,2.1246382612
83,83,855,790145.944042,1.97871634166
84,84,851,786449.35483,4.31024377449
85,85,852,787373.502133,2.05068374236
86,86,849,784601.060224,1.6907609973
87,87,847,782752.765618,0.959448282366
88,88,853,788297.649436,1.85069340016
89,89,806,744862.726196,2.28506605211
90,90,853,788297.649436,1.6563894516
91,91,730,674627.53117,1.1559378891
92,92,857,791994.238648,2.45687208863
93,93,838,774435.439891,2.12841676195
94,94,795,734697.105864,2.06498527637
95,95,850,785525.207527,1.02311868323
96,96,853,788297.649436,1.36387419911
97,97,852,787373.502133,2.09746481296
98,98,757,699579.508351,1.74156984796
99,99,853,788297.649436,3.0315768947
100,100,855,790145.944042,1.88188855676
101,101,694,641358.228263,2.17730095338
102,102,852,787373.502133,1.51792105685
103,103,808,746711.020802,1.00528301045
104,104,845,780904.471012,1.94583749004
105,105,850,785525.207527,2.48152752598
106,106,848,783676.912921,0.996516890379
107,107,848,783676.912921,2.01104491726
108,108,848,783676.912921,1.49639027344
109,109,847,782752.765618,2.59709095527
110,110,502,463921.946092,1.946823938
111,111,854,789221.796739,1.71379297279
112,112,849,784601.060224,2.19617743163
113,113,847,782752.765618,1.39269720789
114,114,850,785525.207527,1.50494980849
115,115,853,788297.649436,3.00923615752
116,116,848,783676.912921,1.50972466443
117,117,848,783676.912921,1.32627703347
118,118,805,743938.578893,3.64345814345
119,119,852,787373.502133,1.04373502859
120,120,852,787373.502133,0.994899567059
121,121,846,781828.618315,1.24727693084
122,122,844,779980.323709,5.19840140725
123,123,850,785525.207527,2.21807184128
124,124,853,788297.649436,1.41455322436
125,125,855,790145.944042,2.03918811545
126,126,846,781828.618315,3.35180313822
127,127,347,320679.114132,1.13101197612
128,128,653,603468.188841,2.17597183527
129,129,845,780904.471012,4.36096398655
130,130,798,737469.547772,1.8883116407
131,131,737,681096.562291,1.08930723002
132,132,847,782752.765618,3.89841863387
133,133,728,672779.236564,2.01317690804
134,134,851,786449.35483,2.04814005963
135,135,503,464846.093395,2.15572555365
136,136,675,623799.429507,2.19669485927
137,137,849,784601.060224,9.74662692627
138,138,729,673703.383867,7.31188456254
139,139,853,788297.649436,2.84510133886
140,140,846,781828.618315,1.55462936691
141,141,690,637661.639051,1.4770242865
142,142,852,787373.502133,2.02608817221
143,143,850,785525.207527,1.20380955265
144,144,852,787373.502133,5.85207038047
145,145,852,787373.502133,2.81839025318
146,146,848,783676.912921,6.02301794173
147,147,753,695882.919139,4.58504899423
148,148,848,783676.912921,1.37918587308
149,149,734,678324.120382,1.49891276065
150,150,843,779056.176406,1.39522202498
151,151,853,788297.649436,2.19213146115
152,152,853,788297.649436,1.67059594328
153,154,848,783676.912921,1.34743420014
154,155,846,781828.618315,0.901120245351
155,156,846,781828.618315,2.84168195665
156,157,845,780904.471012,1.75428744431
157,158,848,783676.912921,1.5464192641
158,159,851,786449.35483,2.12066604608
159,160,694,641358.228263,2.26474530853
160,161,854,789221.796739,2.74011085766
161,162,844,779980.323709,1.85214299931
162,163,779,719910.749016,4.14422105105
163,164,366,338237.912888,1.56416386396
164,165,850,785525.207527,2.38064703292
165,166,729,673703.383867,1.28993735758
166,167,850,785525.207527,2.19574657963
167,168,854,789221.796739,3.10369589367
168,169,847,782752.765618,3.15039785582
169,170,842,778132.029103,0.772910495713
170,171,849,784601.060224,1.55576522984
171,172,660,609937.219962,1.61754254912
172,173,734,678324.120382,1.07293862095
173,174,848,783676.912921,1.48420388291
174,175,851,786449.35483,3.38353668516
175,176,854,789221.796739,2.23580446115
176,177,850,785525.207527,2.34637345903
177,178,192,177436.282171,2.12142176181
178,179,634,585909.390085,1.80592780544
179,180,645,596075.010418,2.16935088715
180,181,732,676475.825776,1.19527373179
181,182,854,789221.796739,2.13923544521
182,183,845,780904.471012,2.54836487959
183,184,598,552640.087178,0.939406328813
184,185,848,783676.912921,5.80321683769
185,186,855,790145.944042,1.88219903358
186,187,737,681096.562291,1.73079193807
187,188,847,782752.765618,1.52452985941
188,189,846,781828.618315,3.33107025146
189,190,849,784601.060224,5.36160686506
190,191,847,782752.765618,1.81567456722
191,192,846,781828.618315,2.67510574539
192,193,853,788297.649436,2.17548252957
193,194,750,693110.47723,3.20137754818
194,195,792,731924.663955,2.22326233341
195,196,846,781828.618315,1.96125249544
196,197,397,366886.47928,1.34827131305
197,198,677,625647.724113,2.37451943994
198,199,635,586833.537388,2.44181411513
199,200,788,728228.074743,5.0335716304
200,201,852,787373.502133,5.13175270388
201,202,846,781828.618315,1.69111282953
202,203,844,779980.323709,2.08311357408
203,204,849,784601.060224,2.70871176343
204,205,855,790145.944042,1.51740538966
205,206,856,791070.091345,2.16013760437
206,207,851,786449.35483,1.49621823842
207,208,844,779980.323709,1.73127693114
208,209,848,783676.912921,2.39167602817
209,210,855,790145.944042,1.92046998489
210,211,846,781828.618315,2.11120061257
211,212,641,592378.421206,2.51329545019
212,213,844,779980.323709,1.80197069334
