OID,ORIG_FID,COUNT,AREA,MEAN
68,68,851,786449.35483,5354.49706228
69,69,848,783676.912921,5384.34669811
70,70,855,790145.944042,4891.54035088
71,71,637,588681.831994,5333.40031397
72,72,851,786449.35483,5208.93889542
73,73,853,788297.649436,5932.54279015
74,74,846,781828.618315,4212.86997636
75,75,848,783676.912921,4886.33962264
76,76,805,743938.578893,5786.31801242
77,77,854,789221.796739,5537.77283372
78,78,847,782752.765618,2533.13459268
79,79,846,781828.618315,5002.11702128
80,80,853,788297.649436,4375.41735053
81,81,849,784601.060224,4846.60306243
82,82,167,154332.599596,5917.51497006
83,83,855,790145.944042,4837.32046784
84,84,851,786449.35483,4781.17273796
85,85,852,787373.502133,4633.69014085
86,86,849,784601.060224,5786.07420495
87,87,847,782752.765618,5198.0566706
88,88,853,788297.649436,6083.52286049
89,89,848,783676.912921,4935.79834906
90,90,853,788297.649436,5697.05275498
91,91,730,674627.53117,3937.10821918
92,92,857,791994.238648,4946.82847141
93,93,838,774435.439891,4987.66825776
94,94,852,787373.502133,5328.23943662
95,95,850,785525.207527,3493.71647059
96,96,853,788297.649436,3981.44783118
97,97,852,787373.502133,4523.21244131
98,98,852,787373.502133,4825.11502347
99,99,853,788297.649436,5009.29660023
100,100,855,790145.944042,5544.5251462
101,101,848,783676.912921,5315.35966981
102,102,852,787373.502133,3937.51056338
103,103,850,785525.207527,5503.04823529
104,104,845,780904.471012,5102.24852071
105,105,850,785525.207527,4553.76117647
106,106,848,783676.912921,5489.02948113
107,107,848,783676.912921,4050.62617925
108,108,848,783676.912921,6073.59316038
109,109,847,782752.765618,4517.95513577
110,110,502,463921.946092,5892.12749004
111,111,854,789221.796739,5747.40866511
112,112,849,784601.060224,4846.06360424
113,113,847,782752.765618,5967.93152302
114,114,850,785525.207527,5309.83529412
115,115,853,788297.649436,5605.87807737
116,116,848,783676.912921,4325.74292453
117,117,848,783676.912921,5316.30188679
118,118,805,743938.578893,5412.38385093
119,119,852,787373.502133,4449.28521127
120,120,852,787373.502133,3677.31455399
121,121,846,781828.618315,5900.03546099
122,122,844,779980.323709,5025.21682464
123,123,850,785525.207527,4630.14
124,124,853,788297.649436,6081.82415006
125,125,855,790145.944042,5177.37777778
126,126,846,781828.618315,5764.45508274
127,127,347,320679.114132,5121.96829971
128,128,653,603468.188841,5161.97856049
129,129,845,780904.471012,5260.86272189
130,130,798,737469.547772,5918.68922306
131,131,737,681096.562291,4159.7421981
132,132,847,782752.765618,4975.29397875
133,133,728,672779.236564,5471.01098901
134,134,851,786449.35483,4659.00117509
135,135,503,464846.093395,5093.43936382
136,136,675,623799.429507,4670.22518519
137,137,849,784601.060224,5329.32391048
138,138,729,673703.383867,4651.31001372
139,139,853,788297.649436,3933.81946073
140,140,846,781828.618315,6161.14539007
141,141,690,637661.639051,5408.32173913
142,142,852,787373.502133,5177.74413146
143,143,850,785525.207527,4664.57411765
144,144,852,787373.502133,5126.65610329
145,145,852,787373.502133,4020.14671362
146,146,848,783676.912921,4840.89740566
147,147,753,695882.919139,5729.82602922
148,148,848,783676.912921,5534.28537736
149,149,734,678324.120382,3213.33787466
150,150,843,779056.176406,4076.6405694
151,151,853,788297.649436,4881.99062134
152,152,853,788297.649436,6371.58616647
153,154,848,783676.912921,6037.9375
154,155,846,781828.618315,5292.32269504
155,156,846,781828.618315,4762.28605201
156,157,845,780904.471012,4831.08284024
157,158,848,783676.912921,5259.97877358
158,159,851,786449.35483,5460.63689777
159,160,854,789221.796739,5186.68969555
160,161,854,789221.796739,5337.98360656
161,162,844,779980.323709,4899.10781991
162,163,779,719910.749016,4761.43003851
163,164,366,338237.912888,6079.39071038
164,165,850,785525.207527,5135.43529412
165,166,729,673703.383867,4834.79423868
166,167,850,785525.207527,4687.97411765
167,168,854,789221.796739,5187.57377049
168,169,847,782752.765618,4836.2892562
169,170,842,778132.029103,5367.33491686
170,171,849,784601.060224,5608.13663133
171,172,660,609937.219962,4791.51666667
172,173,734,678324.120382,4903.7479564
173,174,848,783676.912921,5700.74646226
174,175,851,786449.35483,4413.05405405
175,176,854,789221.796739,4854.57142857
176,177,850,785525.207527,5046.17882353
177,178,192,177436.282171,5442.546875
178,179,634,585909.390085,5592.40063091
179,180,645,596075.010418,5208.31937984
180,181,732,676475.825776,3792.07377049
181,182,854,789221.796739,4745.91920375
182,183,845,780904.471012,5016.53491124
183,184,851,786449.35483,2672.69212691
184,185,848,783676.912921,5130.3125
185,186,855,790145.944042,3850.85964912
186,187,737,681096.562291,3491.97693351
187,188,847,782752.765618,5849.43801653
188,189,846,781828.618315,5694.00236407
189,190,849,784601.060224,5048.92579505
190,191,847,782752.765618,4693.87012987
191,192,846,781828.618315,6129.76950355
192,193,853,788297.649436,4098.22743259
193,194,750,693110.47723,4783.672
194,195,792,731924.663955,5181.95075758
195,196,846,781828.618315,4810.3392435
196,197,842,778132.029103,4921.86817102
197,198,677,625647.724113,5307.56573117
198,199,635,586833.537388,6084.88346457
199,200,788,728228.074743,5348.43781726
200,201,852,787373.502133,4597.63262911
201,202,846,781828.618315,6455.69858156
202,203,844,779980.323709,4137.92061611
203,204,849,784601.060224,4376.46407538
204,205,855,790145.944042,5388.55321637
205,206,856,791070.091345,5090.50233645
206,207,851,786449.35483,5337.0787309
207,208,844,779980.323709,4454.57464455
208,209,848,783676.912921,4435.25471698
209,210,855,790145.944042,6074.1251462
210,211,846,781828.618315,5250.26595745
211,212,641,592378.421206,5588.17940718
212,213,844,779980.323709,5530.05687204
