OID,ORIG_FID,COUNT,AREA,MAJORITY
89,89,806,744862.726196,4
90,90,853,788297.649436,4
91,91,730,674627.53117,12
92,92,857,791994.238648,4
93,93,838,774435.439891,4
94,94,795,734697.105864,4
95,95,850,785525.207527,12
96,96,853,788297.649436,12
97,97,852,787373.502133,4
98,98,757,699579.508351,4
99,99,853,788297.649436,4
100,100,855,790145.944042,4
101,101,694,641358.228263,4
102,102,852,787373.502133,12
103,103,808,746711.020802,4
104,104,845,780904.471012,4
105,105,850,785525.207527,4
106,106,848,783676.912921,4
107,107,848,783676.912921,12
108,108,848,783676.912921,4
109,109,847,782752.765618,4
110,110,502,463921.946092,4
111,111,854,789221.796739,4
112,112,849,784601.060224,4
113,113,847,782752.765618,4
114,114,850,785525.207527,4
115,115,853,788297.649436,4
116,116,848,783676.912921,12
117,117,848,783676.912921,4
118,118,805,743938.578893,4
119,119,852,787373.502133,4
120,120,852,787373.502133,12
121,121,846,781828.618315,4
122,122,844,779980.323709,4
123,123,850,785525.207527,4
124,124,853,788297.649436,4
125,125,855,790145.944042,4
126,126,846,781828.618315,4
127,127,347,320679.114132,4
128,128,653,603468.188841,4
129,129,845,780904.471012,4
130,130,798,737469.547772,4
131,131,737,681096.562291,12
132,132,847,782752.765618,12
133,133,728,672779.236564,4
134,134,851,786449.35483,12
135,135,503,464846.093395,4
136,136,675,623799.429507,4
137,137,849,784601.060224,4
138,138,729,673703.383867,4
139,139,853,788297.649436,12
140,140,846,781828.618315,4
141,141,690,637661.639051,4
142,142,852,787373.502133,4
143,143,850,785525.207527,4
144,144,852,787373.502133,4
145,145,852,787373.502133,12
146,146,848,783676.912921,12
147,147,753,695882.919139,4
148,148,848,783676.912921,4
149,149,734,678324.120382,12
150,150,843,779056.176406,12
151,151,853,788297.649436,12
152,152,853,788297.649436,4
153,154,848,783676.912921,4
154,155,846,781828.618315,4
155,156,846,781828.618315,4
156,157,845,780904.471012,4
157,158,848,783676.912921,4
158,159,851,786449.35483,4
159,160,694,641358.228263,4
160,161,854,789221.796739,4
161,162,844,779980.323709,4
162,163,779,719910.749016,4
163,164,366,338237.912888,4
164,165,850,785525.207527,4
165,166,729,673703.383867,4
166,167,850,785525.207527,12
167,168,854,789221.796739,4
168,169,847,782752.765618,4
169,170,842,778132.029103,4
170,171,849,784601.060224,4
171,172,660,609937.219962,12
172,173,734,678324.120382,4
173,174,848,783676.912921,4
174,175,851,786449.35483,12
175,176,854,789221.796739,4
176,177,850,785525.207527,4
177,178,192,177436.282171,4
178,179,634,585909.390085,4
179,180,645,596075.010418,4
180,181,732,676475.825776,12
181,182,854,789221.796739,12
182,183,845,780904.471012,4
183,184,598,552640.087178,12
184,185,848,783676.912921,4
185,186,855,790145.944042,12
186,187,737,681096.562291,12
187,188,847,782752.765618,4
188,189,846,781828.618315,4
189,190,849,784601.060224,4
190,191,847,782752.765618,4
191,192,846,781828.618315,4
192,193,853,788297.649436,12
193,194,750,693110.47723,4
194,195,792,731924.663955,4
195,196,846,781828.618315,12
196,197,397,366886.47928,4
197,198,677,625647.724113,4
198,199,635,586833.537388,4
199,200,788,728228.074743,4
200,201,852,787373.502133,4
201,202,846,781828.618315,4
202,203,844,779980.323709,12
203,204,849,784601.060224,4
204,205,855,790145.944042,4
205,206,856,791070.091345,4
206,207,851,786449.35483,4
207,208,844,779980.323709,4
208,209,848,783676.912921,12
209,210,855,790145.944042,4
210,211,846,781828.618315,4
211,212,641,592378.421206,4
212,213,844,779980.323709,4
