OID,ORIG_FID,COUNT,AREA,MEAN
108,108,848,783676.912921,2308.79371442
109,109,847,782752.765618,3055.03163855
110,110,502,463921.946092,1325.51781862
111,111,854,789221.796739,3593.28956307
112,112,849,784601.060224,3645.24400461
113,113,847,782752.765618,3256.32857293
114,114,850,785525.207527,2099.95284654
115,115,853,788297.649436,5092.49958327
116,116,848,783676.912921,1383.67221983
117,117,848,783676.912921,2129.81699616
118,118,805,743938.578893,1279.20768277
119,119,852,787373.502133,11687.1337249
120,120,852,787373.502133,11231.2507439
121,121,846,781828.618315,2496.67916271
122,122,844,779980.323709,7375.26980316
123,123,850,785525.207527,6972.89318359
124,124,853,788297.649436,4632.33959703
125,125,855,790145.944042,3037.81195832
126,126,846,781828.618315,4338.13380378
127,127,347,320679.114132,424.059213138
128,128,653,603468.188841,3775.82505474
129,129,845,780904.471012,7489.77115674
130,130,798,737469.547772,2550.92978005
131,131,737,681096.562291,14824.435258
132,132,847,782752.765618,4141.12486309
133,133,728,672779.236564,905.75756052
134,134,851,786449.35483,482.488982867
135,135,503,464846.093395,704.467825311
136,136,675,623799.429507,7004.93780382
137,137,849,784601.060224,2552.74058621
138,138,729,673703.383867,1793.27180353
139,139,853,788297.649436,2425.07543459
140,140,846,781828.618315,2610.68228936
141,141,690,637661.639051,707.534655894
142,142,852,787373.502133,2834.22671666
143,143,850,785525.207527,8809.81103516
144,144,852,787373.502133,5752.86583326
145,145,852,787373.502133,3471.18250314
146,146,848,783676.912921,5116.99353949
147,147,753,695882.919139,2776.19601996
148,148,848,783676.912921,4226.08686454
149,149,734,678324.120382,12953.8926606
150,150,843,779056.176406,13654.4272212
151,151,853,788297.649436,5563.81196821
152,152,853,788297.649436,367.853795855
153,154,848,783676.912921,1677.14147604
154,155,846,781828.618315,10600.6197951
155,156,846,781828.618315,4982.66209091
156,157,845,780904.471012,3781.85614541
157,158,848,783676.912921,2861.04799839
158,159,851,786449.35483,1087.96649249
159,160,696,643206.522869,1929.10818411
160,161,854,789221.796739,451.483179526
161,162,844,779980.323709,2715.15313605
162,163,779,719910.749016,6243.82411909
163,164,366,338237.912888,2093.98565107
164,165,850,785525.207527,2133.46089987
165,166,729,673703.383867,13563.5240175
166,167,850,785525.207527,5262.40319049
167,168,854,789221.796739,2632.83598181
168,169,847,782752.765618,3322.25624706
169,170,842,778132.029103,3980.21166093
170,171,849,784601.060224,1023.03445021
171,172,660,609937.219962,4858.80080566
172,173,734,678324.120382,8258.59905191
173,174,848,783676.912921,4226.50605428
174,175,851,786449.35483,2606.72433224
175,176,854,789221.796739,7076.83789634
176,177,850,785525.207527,2518.79152789
177,178,192,177436.282171,3883.17540105
178,179,634,585909.390085,3986.07492152
179,180,645,596075.010418,559.530825877
180,181,732,676475.825776,15081.435691
181,182,854,789221.796739,942.072327911
182,183,845,780904.471012,7241.04633645
183,184,596,550791.792572,13192.3035586
184,185,848,783676.912921,3274.74571516
185,186,855,790145.944042,5445.01656216
186,187,737,681096.562291,5511.5927635
187,188,847,782752.765618,2384.27769742
188,189,846,781828.618315,513.88657114
189,190,849,784601.060224,6985.97792555
190,191,847,782752.765618,2502.18036271
191,192,846,781828.618315,5498.91548406
192,193,853,788297.649436,5167.59605345
193,194,750,693110.47723,2515.22850456
194,195,792,731924.663955,4064.77869824
195,196,846,781828.618315,1529.1852303
196,197,399,368734.773886,1083.66760575
197,198,677,625647.724113,7064.00310062
198,199,635,586833.537388,5493.51676304
199,200,788,728228.074743,5303.61321371
200,201,852,787373.502133,1848.55113715
201,202,846,781828.618315,6693.15583098
202,203,844,779980.323709,12607.8536232
203,204,849,784601.060224,4155.18170849
204,205,855,790145.944042,4286.52830289
205,206,856,791070.091345,4974.60703342
206,207,851,786449.35483,3082.08920198
207,208,844,779980.323709,1157.2426961
208,209,848,783676.912921,3695.56541472
209,210,855,790145.944042,1866.80956489
210,211,846,781828.618315,4595.8779193
211,212,641,592378.421206,3258.6039045
212,213,844,779980.323709,4003.46158372
