OID,ORIG_FID,COUNT,AREA,MEAN
197,198,677,625647.724113,6214.06942393
198,199,635,586833.537388,6942.87401575
199,200,788,728228.074743,6605.76015228
200,201,852,787373.502133,5324.74295775
201,202,846,781828.618315,7328.83451537
202,203,844,779980.323709,4839.47156398
203,204,849,784601.060224,4940.20730271
204,205,855,790145.944042,6222.93684211
205,206,856,791070.091345,5877.21378505
206,207,851,786449.35483,6259.14336075
207,208,844,779980.323709,5321.23696682
208,209,848,783676.912921,5315.10966981
209,210,855,790145.944042,6806.78245614
210,211,846,781828.618315,6325.29078014
211,212,641,592378.421206,6433.85179407
212,213,844,779980.323709,6249.74526066
