OID,ORIG_FID,COUNT,AREA,MEAN
60,60,846,781828.618315,6188.36761229
61,61,848,783676.912921,6292.56132075
62,62,854,789221.796739,5051.27868852
63,63,853,788297.649436,6903.82532239
64,64,849,784601.060224,5712.204947
65,65,848,783676.912921,6333.24174528
66,66,854,789221.796739,5825.54098361
67,67,694,641358.228263,4709.74639769
68,68,851,786449.35483,6656.30787309
69,69,848,783676.912921,6305.56957547
70,70,855,790145.944042,5841.97426901
71,71,637,588681.831994,6406.23861852
72,72,851,786449.35483,6181.18096357
73,73,853,788297.649436,6494.06916764
74,74,846,781828.618315,5192.65484634
75,75,848,783676.912921,5835.72287736
76,76,805,743938.578893,6384.73167702
77,77,854,789221.796739,6487.9028103
78,78,847,782752.765618,3002.74380165
79,79,846,781828.618315,5758.20449173
80,80,853,788297.649436,5981.61899179
81,81,849,784601.060224,5782.2991755
82,82,167,154332.599596,6464.68263473
83,83,855,790145.944042,5771.5251462
84,84,851,786449.35483,5697.64512338
85,85,852,787373.502133,5670.12793427
86,86,849,784601.060224,6257.80800942
87,87,847,782752.765618,6082.31523022
88,88,853,788297.649436,6752.54630715
89,89,848,783676.912921,5572.40212264
90,90,853,788297.649436,6603.86518171
91,91,730,674627.53117,4426.3260274
92,92,857,791994.238648,5888.14935823
93,93,838,774435.439891,6116.92124105
94,94,852,787373.502133,6825.44366197
95,95,850,785525.207527,4878.95058824
96,96,853,788297.649436,4979.0890973
97,97,852,787373.502133,5317.03873239
98,98,852,787373.502133,5771.75352113
99,99,853,788297.649436,5826.57209848
100,100,855,790145.944042,6229.47368421
101,101,848,783676.912921,6085.12146226
102,102,852,787373.502133,4712.78755869
103,103,850,785525.207527,6692.69647059
104,104,845,780904.471012,6199.44142012
105,105,850,785525.207527,5388.03764706
106,106,848,783676.912921,6295.35849057
107,107,848,783676.912921,4988.01886792
108,108,848,783676.912921,6863.04245283
109,109,847,782752.765618,5591.53955136
110,110,502,463921.946092,6450.39243028
111,111,854,789221.796739,6582.16744731
112,112,849,784601.060224,5924.04358068
113,113,847,782752.765618,6591.09799292
114,114,850,785525.207527,6464.81411765
115,115,853,788297.649436,6477.45134818
116,116,848,783676.912921,5232.19693396
117,117,848,783676.912921,6268.24646226
118,118,805,743938.578893,6316.13291925
119,119,852,787373.502133,5416.7370892
120,120,852,787373.502133,4422.06924883
121,121,846,781828.618315,6698.71158392
122,122,844,779980.323709,6264.32819905
123,123,850,785525.207527,5476.43529412
124,124,853,788297.649436,7040.27080891
125,125,855,790145.944042,5948.77192982
126,126,846,781828.618315,6779.61347518
127,127,347,320679.114132,6287.13544669
128,128,653,603468.188841,6558.35375191
129,129,845,780904.471012,5896.99408284
130,130,798,737469.547772,6488.18295739
131,131,737,681096.562291,5177.72455902
132,132,847,782752.765618,5732.7768595
133,133,728,672779.236564,6574.07967033
134,134,851,786449.35483,5519.88954172
135,135,503,464846.093395,6105.92644135
136,136,675,623799.429507,5560.56592593
137,137,849,784601.060224,6315.79858657
138,138,729,673703.383867,5795.58847737
139,139,853,788297.649436,4452.97186401
140,140,846,781828.618315,6908.66548463
141,141,690,637661.639051,6149.1826087
142,142,852,787373.502133,6235.70657277
143,143,850,785525.207527,5595.04823529
144,144,852,787373.502133,6075.86619718
145,145,852,787373.502133,5091.55633803
146,146,848,783676.912921,5781.93632075
147,147,753,695882.919139,6636.10756972
148,148,848,783676.912921,6658.49764151
149,149,734,678324.120382,4051.40054496
150,150,843,779056.176406,4869.27520759
151,151,853,788297.649436,5669.24618992
152,152,853,788297.649436,6795.20867526
153,154,848,783676.912921,6907.39740566
154,155,846,781828.618315,6194.52955083
155,156,846,781828.618315,6103.44326241
156,157,845,780904.471012,5450.45325444
157,158,848,783676.912921,6247.50707547
158,159,851,786449.35483,6411.70387779
159,160,854,789221.796739,5863.2470726
160,161,854,789221.796739,6256.58313817
161,162,844,779980.323709,6075.16232227
162,163,779,719910.749016,5778.40949936
163,164,366,338237.912888,6864.41803279
164,165,850,785525.207527,5966.66235294
165,166,729,673703.383867,5703.97119342
166,167,850,785525.207527,5489.53294118
167,168,854,789221.796739,6018.40046838
168,169,847,782752.765618,5577.65879575
169,170,842,778132.029103,5914.67814727
170,171,849,784601.060224,6537.33451119
171,172,660,609937.219962,5671.88484848
172,173,734,678324.120382,5704.61307902
173,174,848,783676.912921,6406.61910377
174,175,851,786449.35483,5313.5440658
175,176,854,789221.796739,5628.78103044
176,177,850,785525.207527,5995.41294118
177,178,192,177436.282171,6238.21875
178,179,634,585909.390085,6506.38328076
179,180,645,596075.010418,6063.30852713
180,181,732,676475.825776,5112.04781421
181,182,854,789221.796739,5666.85948478
182,183,845,780904.471012,5831.96804734
183,184,851,786449.35483,3240.67567568
184,185,848,783676.912921,6239.77004717
185,186,855,790145.944042,4640.94035088
186,187,737,681096.562291,4487.12618725
187,188,847,782752.765618,6798.60448642
188,189,846,781828.618315,6697.38416076
189,190,849,784601.060224,5985.61012956
190,191,847,782752.765618,5758.92561983
191,192,846,781828.618315,6992.43617021
192,193,853,788297.649436,4862.02696366
193,194,750,693110.47723,5636.872
194,195,792,731924.663955,5976.68560606
195,196,846,781828.618315,5670.75531915
196,197,842,778132.029103,5926.5760095
197,198,677,625647.724113,6192.34711965
198,199,635,586833.537388,6932.45511811
199,200,788,728228.074743,6248.95812183
200,201,852,787373.502133,5410.74061033
201,202,846,781828.618315,7305.05200946
202,203,844,779980.323709,4679.43601896
203,204,849,784601.060224,5714.02473498
204,205,855,790145.944042,6004.97894737
205,206,856,791070.091345,5909.12383178
206,207,851,786449.35483,6306.52643948
207,208,844,779980.323709,5326.32345972
208,209,848,783676.912921,5029.94575472
209,210,855,790145.944042,6635.74736842
210,211,846,781828.618315,6278.54609929
211,212,641,592378.421206,6620.70826833
212,213,844,779980.323709,6124.15165877
