OID,ORIG_FID,COUNT,AREA,MEAN
151,151,853,788297.649436,8203.06322584
152,152,853,788297.649436,770.597056363
153,154,848,783676.912921,2296.0786379
154,155,846,781828.618315,2481.019966
155,156,846,781828.618315,1640.54278997
156,157,845,780904.471012,4317.47540449
157,158,848,783676.912921,13496.3348861
158,159,851,786449.35483,707.802568411
159,160,694,641358.228263,3132.89120862
160,161,854,789221.796739,8704.90946671
161,162,844,779980.323709,2942.38760333
162,163,779,719910.749016,8556.76833217
163,164,366,338237.912888,1337.50763707
164,165,850,785525.207527,15741.8966843
165,166,729,673703.383867,3323.03052294
166,167,850,785525.207527,8514.96338867
167,168,854,789221.796739,1766.94478677
168,169,847,782752.765618,5764.20935044
169,170,842,778132.029103,2282.90233752
170,171,849,784601.060224,1456.52176604
171,172,660,609937.219962,8841.66043146
172,173,734,678324.120382,214.907235138
173,174,848,783676.912921,3900.4364267
174,175,851,786449.35483,7682.46100635
175,176,854,789221.796739,11828.5721753
176,177,850,785525.207527,1652.96910357
177,178,192,177436.282171,1557.10398293
178,179,634,585909.390085,209.64807579
179,180,645,596075.010418,10478.6312879
180,181,732,676475.825776,2250.63050367
181,182,854,789221.796739,705.084739381
182,183,845,780904.471012,10872.2253941
183,184,598,552640.087178,766.43565384
184,185,848,783676.912921,11280.6552493
185,186,855,790145.944042,205.141045143
186,187,737,681096.562291,338.162270897
187,188,847,782752.765618,2304.81933882
188,189,846,781828.618315,692.051596116
189,190,849,784601.060224,7149.62572638
190,191,847,782752.765618,1645.75743173
191,192,846,781828.618315,917.889190349
192,193,853,788297.649436,7326.92954382
193,194,750,693110.47723,13042.4587422
194,195,792,731924.663955,9093.88321817
195,196,846,781828.618315,231.042476302
196,197,397,366886.47928,11272.1013608
197,198,677,625647.724113,10953.6554999
198,199,635,586833.537388,1652.75446085
199,200,788,728228.074743,5948.32609938
200,201,852,787373.502133,1574.30810447
201,202,846,781828.618315,1147.13962715
202,203,844,779980.323709,6103.27332353
203,204,849,784601.060224,5454.66145201
204,205,855,790145.944042,572.139857108
205,206,856,791070.091345,12308.7799483
206,207,851,786449.35483,3366.94989494
207,208,844,779980.323709,883.967197689
208,209,848,783676.912921,13364.0588563
209,210,855,790145.944042,1057.47725016
210,211,846,781828.618315,1498.55469161
211,212,641,592378.421206,1665.96960678
212,213,844,779980.323709,4334.63009976
