OID,ORIG_FID,COUNT,AREA,MEAN
181,182,854,789221.796739,1897.20757185
182,183,845,780904.471012,346.735657822
183,184,598,552640.087178,2769.76896132
184,185,848,783676.912921,198.093062603
185,186,855,790145.944042,2035.67633606
186,187,737,681096.562291,1615.02969141
187,188,847,782752.765618,1234.6745305
188,189,846,781828.618315,402.80422506
189,190,849,784601.060224,320.195059813
190,191,847,782752.765618,2256.26507446
191,192,846,781828.618315,593.45230502
192,193,853,788297.649436,267.182421135
193,194,750,693110.47723,1465.70276847
194,195,792,731924.663955,141.629438092
195,196,846,781828.618315,1196.92867797
196,197,397,366886.47928,145.185953424
197,198,677,625647.724113,367.355829422
198,199,635,586833.537388,1281.96467247
199,200,788,728228.074743,166.795223924
200,201,852,787373.502133,684.689772342
201,202,846,781828.618315,1206.52534993
202,203,844,779980.323709,450.338981678
203,204,849,784601.060224,313.788115404
204,205,855,790145.944042,1462.44038072
205,206,856,791070.091345,203.538911383
206,207,851,786449.35483,1338.02948314
207,208,844,779980.323709,1622.57001311
208,209,848,783676.912921,426.323759169
209,210,855,790145.944042,1635.15046658
210,211,846,781828.618315,1233.78575564
211,212,641,592378.421206,739.913499663
212,213,844,779980.323709,280.702526359
