OID,ORIG_FID,COUNT,AREA,MEAN
142,142,852,787373.502133,4298.19248826
143,143,850,785525.207527,4241.70588235
144,144,852,787373.502133,4621.25469484
145,145,852,787373.502133,3695.95422535
146,146,848,783676.912921,4355.46226415
147,147,753,695882.919139,5244.52722444
148,148,848,783676.912921,4939.56721698
149,149,734,678324.120382,2421.27520436
150,150,843,779056.176406,3825.14827995
151,151,853,788297.649436,4474.72215709
152,152,853,788297.649436,5458.41969519
153,154,848,783676.912921,5167.52004717
154,155,846,781828.618315,4897.53782506
155,156,846,781828.618315,4588.61820331
156,157,845,780904.471012,4446.04970414
157,158,848,783676.912921,4858.58726415
158,159,851,786449.35483,5105.55581669
159,160,854,789221.796739,4354.98360656
160,161,854,789221.796739,4831.14754098
161,162,844,779980.323709,4603.66706161
162,163,779,719910.749016,4290.69319641
163,164,366,338237.912888,5541.59836066
164,165,850,785525.207527,4663.54470588
165,166,729,673703.383867,4564.01097394
166,167,850,785525.207527,4138.29411765
167,168,854,789221.796739,4653.13466042
168,169,847,782752.765618,4377.75442739
169,170,842,778132.029103,5098.03562945
170,171,849,784601.060224,5090.3451119
171,172,660,609937.219962,4355.6
172,173,734,678324.120382,4484.85967302
173,174,848,783676.912921,5123.86320755
174,175,851,786449.35483,4088.60752056
175,176,854,789221.796739,4131.48126464
176,177,850,785525.207527,4209.61411765
177,178,192,177436.282171,4287.796875
178,179,634,585909.390085,5033.40063091
179,180,645,596075.010418,4956.97829457
180,181,732,676475.825776,3487.57103825
181,182,854,789221.796739,3134.38290398
182,183,845,780904.471012,4103.98934911
183,184,851,786449.35483,2546.02350176
184,185,848,783676.912921,4534.6615566
185,186,855,790145.944042,3514.38362573
186,187,737,681096.562291,3277.43147897
187,188,847,782752.765618,3027.96694215
188,189,846,781828.618315,5436.96217494
189,190,849,784601.060224,4491.90812721
190,191,847,782752.765618,4256.99173554
191,192,846,781828.618315,5749.36170213
192,193,853,788297.649436,3805.64947245
193,194,750,693110.47723,4370.98266667
194,195,792,731924.663955,4492.83838384
195,196,846,781828.618315,4260.99054374
196,197,842,778132.029103,4637.13301663
197,198,677,625647.724113,4779.33530281
198,199,635,586833.537388,5742.40944882
199,200,788,728228.074743,4625.22715736
200,201,852,787373.502133,4277.92840376
201,202,846,781828.618315,6003.69739953
202,203,844,779980.323709,3594.52132701
203,204,849,784601.060224,4124.64899882
204,205,855,790145.944042,4920.3005848
205,206,856,791070.091345,4753.62850467
206,207,851,786449.35483,4498.80611046
207,208,844,779980.323709,4155.33649289
208,209,848,783676.912921,3922.45400943
209,210,855,790145.944042,5506.2128655
210,211,846,781828.618315,3364.82387707
211,212,641,592378.421206,5248.85803432
212,213,844,779980.323709,4953.82345972
