OID,ORIG_FID,COUNT,AREA,MEAN
70,70,855,790145.944042,3535.88538012
71,71,637,588681.831994,3354.32653061
72,72,851,786449.35483,2804.20329025
73,73,853,788297.649436,3454.10433763
74,74,846,781828.618315,3645.60047281
75,75,848,783676.912921,3149.12382075
76,76,805,743938.578893,2642.70434783
77,77,854,789221.796739,4475.65222482
78,78,847,782752.765618,2165.92325856
79,79,846,781828.618315,2227.45508274
80,80,853,788297.649436,4310.86166471
81,81,849,784601.060224,3272.92579505
82,82,167,154332.599596,2464.37125749
83,83,855,790145.944042,3959.17660819
84,84,851,786449.35483,4185.42420682
85,85,852,787373.502133,3599.76056338
86,86,849,784601.060224,3164.95288575
87,87,847,782752.765618,4615.94214876
88,88,853,788297.649436,4567.69636577
89,89,848,783676.912921,4448.24292453
90,90,853,788297.649436,2940.92731536
91,91,730,674627.53117,3237.78493151
92,92,857,791994.238648,3173.09334889
93,93,838,774435.439891,2825.64558473
94,94,852,787373.502133,4883.07042254
95,95,850,785525.207527,2642.66941176
96,96,853,788297.649436,2570.08323564
97,97,852,787373.502133,3850.68544601
98,98,852,787373.502133,2345.4213615
99,99,853,788297.649436,4020.03516999
100,100,855,790145.944042,4811.02923977
101,101,848,783676.912921,2243.34080189
102,102,852,787373.502133,2534.77464789
103,103,850,785525.207527,4710.68470588
104,104,845,780904.471012,3170.12071006
105,105,850,785525.207527,2983.21764706
106,106,848,783676.912921,3597.25471698
107,107,848,783676.912921,3812.125
108,108,848,783676.912921,5386.84316038
109,109,847,782752.765618,3655.34828808
110,110,502,463921.946092,4941.98605578
111,111,854,789221.796739,4718.3559719
112,112,849,784601.060224,3175.61601885
113,113,847,782752.765618,2693.46635183
114,114,850,785525.207527,4144.84588235
115,115,853,788297.649436,4688.94607268
116,116,848,783676.912921,2475.87146226
117,117,848,783676.912921,3864.49882075
118,118,805,743938.578893,4007.80745342
119,119,852,787373.502133,3908.68779343
120,120,852,787373.502133,3047.76056338
121,121,846,781828.618315,3027.58510638
122,122,844,779980.323709,3365.93364929
123,123,850,785525.207527,1855.58352941
124,124,853,788297.649436,4826.46893318
125,125,855,790145.944042,4203.00467836
126,126,846,781828.618315,4835.95390071
127,127,347,320679.114132,4366.77809798
128,128,653,603468.188841,4833.856049
129,129,845,780904.471012,3828.92426036
130,130,798,737469.547772,4982.65413534
131,131,737,681096.562291,2608.94708277
132,132,847,782752.765618,2626.48170012
133,133,728,672779.236564,5158.05494505
134,134,851,786449.35483,4292.68742656
135,135,503,464846.093395,3838.67992048
136,136,675,623799.429507,2808.18962963
137,137,849,784601.060224,3572.31330978
138,138,729,673703.383867,2877.92592593
139,139,853,788297.649436,2787.45838218
140,140,846,781828.618315,5379.21276596
141,141,690,637661.639051,4598.9884058
142,142,852,787373.502133,2401.32511737
143,143,850,785525.207527,3322.48941176
144,144,852,787373.502133,2651.11619718
145,145,852,787373.502133,3569.33098592
146,146,848,783676.912921,2238.80306604
147,147,753,695882.919139,3014.19920319
148,148,848,783676.912921,4165.96580189
149,149,734,678324.120382,2749.88692098
150,150,843,779056.176406,3049.97390273
151,151,853,788297.649436,2679.55803048
152,152,853,788297.649436,5111.48065651
153,154,848,783676.912921,4371.77476415
154,155,846,781828.618315,4524.41725768
155,156,846,781828.618315,2594.11465721
156,157,845,780904.471012,4331.70532544
157,158,848,783676.912921,4165.00589623
158,159,851,786449.35483,5028.43478261
159,160,854,789221.796739,3484.8559719
160,161,854,789221.796739,4628.25175644
161,162,844,779980.323709,2428.61255924
162,163,779,719910.749016,2535.83568678
163,164,366,338237.912888,5311.02459016
164,165,850,785525.207527,3993.83176471
165,166,729,673703.383867,4401.478738
166,167,850,785525.207527,2117.69529412
167,168,854,789221.796739,2697.58430913
168,169,847,782752.765618,4071.99291617
169,170,842,778132.029103,2772.80997625
170,171,849,784601.060224,4744.23557126
171,172,660,609937.219962,2680.73787879
172,173,734,678324.120382,4261.0613079
173,174,848,783676.912921,3636.06485849
174,175,851,786449.35483,3837.48883666
175,176,854,789221.796739,1747.46604215
176,177,850,785525.207527,3469.38941176
177,178,192,177436.282171,3164.65104167
178,179,634,585909.390085,4667.05047319
179,180,645,596075.010418,4595.58294574
180,181,732,676475.825776,3066.04098361
181,182,854,789221.796739,3025.15925059
182,183,845,780904.471012,3614.89467456
183,184,851,786449.35483,1986.9506463
184,185,848,783676.912921,2699.41273585
185,186,855,790145.944042,3531.60467836
186,187,737,681096.562291,3355.9036635
187,188,847,782752.765618,2484.80873672
188,189,846,781828.618315,5463.63002364
189,190,849,784601.060224,2486.25912839
190,191,847,782752.765618,4078.39197166
191,192,846,781828.618315,5120.61111111
192,193,853,788297.649436,3537.85228605
193,194,750,693110.47723,3540.04
194,195,792,731924.663955,4214.76388889
195,196,846,781828.618315,3631.93735225
196,197,842,778132.029103,4734.30285036
197,198,677,625647.724113,4531.36779911
198,199,635,586833.537388,5277.8503937
199,200,788,728228.074743,4646.52664975
200,201,852,787373.502133,3798.06807512
201,202,846,781828.618315,5592.81323877
202,203,844,779980.323709,1996.40876777
203,204,849,784601.060224,4112.86101296
204,205,855,790145.944042,4876.02105263
205,206,856,791070.091345,3377.88901869
206,207,851,786449.35483,2763.64864865
207,208,844,779980.323709,4048.10308057
208,209,848,783676.912921,2145.12853774
209,210,855,790145.944042,5287.8619883
210,211,846,781828.618315,2764.37470449
211,212,641,592378.421206,2784.75351014
212,213,844,779980.323709,3538.97274882
