OID,ORIG_FID,COUNT,AREA,MEAN
63,63,853,788297.649436,0.802272975445
64,64,849,784601.060224,0.802272975445
65,65,848,783676.912921,2.03967959328
66,66,854,789221.796739,0.802272975445
67,67,694,641358.228263,2.2203400135
68,68,851,786449.35483,2.02874208022
69,69,848,783676.912921,1.10344004631
70,70,855,790145.944042,2.44720431169
71,71,637,588681.831994,2.2203400135
72,72,851,786449.35483,0.802272975445
73,73,853,788297.649436,1.10344004631
74,74,846,781828.618315,0.480125010014
75,75,848,783676.912921,2.2203400135
76,76,805,743938.578893,1.10344004631
77,77,854,789221.796739,1.10344004631
78,78,504,465770.240698,0.895577013493
79,79,846,781828.618315,2.50701999664
80,80,853,788297.649436,2.50701999664
81,81,849,784601.060224,2.2203400135
82,82,167,154332.599596,1.10344004631
83,83,855,790145.944042,2.50701999664
84,84,851,786449.35483,0.480125010014
85,85,852,787373.502133,2.50701999664
86,86,849,784601.060224,1.10344004631
87,87,847,782752.765618,0.480125010014
88,88,853,788297.649436,1.10344004631
89,89,836,772587.145285,2.50701999664
90,90,853,788297.649436,1.10344004631
91,91,730,674627.53117,0.480125010014
92,92,857,791994.238648,2.50701999664
93,93,838,774435.439891,1.10344004631
94,94,834,770738.850679,2.2203400135
95,95,850,785525.207527,0.480125010014
96,96,853,788297.649436,0.480125010014
97,97,852,787373.502133,2.2203400135
98,98,766,707896.834077,1.10344004631
99,99,853,788297.649436,0.802272975445
100,100,855,790145.944042,1.10344004631
101,101,741,684793.151503,1.10344004631
102,102,852,787373.502133,0.480125010014
103,103,792,731924.663955,0.480125010014
104,104,845,780904.471012,1.10344004631
105,105,850,785525.207527,2.50701999664
106,106,848,783676.912921,2.2203400135
107,107,848,783676.912921,0.480125010014
108,108,848,783676.912921,1.10344004631
109,109,847,782752.765618,0.802272975445
110,110,502,463921.946092,1.10344004631
111,111,854,789221.796739,1.10344004631
112,112,849,784601.060224,2.50701999664
113,113,847,782752.765618,1.10344004631
114,114,850,785525.207527,2.2203400135
115,115,853,788297.649436,0.672481000423
116,116,848,783676.912921,2.2203400135
117,117,848,783676.912921,2.2203400135
118,118,805,743938.578893,0.802272975445
119,119,852,787373.502133,0.480125010014
120,120,852,787373.502133,0.480125010014
121,121,846,781828.618315,1.10344004631
122,122,844,779980.323709,0.802272975445
123,123,850,785525.207527,0.802272975445
124,124,853,788297.649436,0.802272975445
125,125,855,790145.944042,0.480125010014
126,126,846,781828.618315,0.672481000423
127,127,347,320679.114132,0.802272975445
128,128,653,603468.188841,2.2203400135
129,129,845,780904.471012,0.802272975445
130,130,798,737469.547772,1.10344004631
131,131,737,681096.562291,0.480125010014
132,132,847,782752.765618,2.50701999664
133,133,728,672779.236564,0.802272975445
134,134,851,786449.35483,2.2203400135
135,135,503,464846.093395,0.802272975445
136,136,675,623799.429507,0.802272975445
137,137,849,784601.060224,2.2203400135
138,138,729,673703.383867,2.2203400135
139,139,853,788297.649436,0.480125010014
140,140,846,781828.618315,0.672481000423
141,141,690,637661.639051,0.480125010014
142,142,852,787373.502133,2.2203400135
143,143,850,785525.207527,0.480125010014
144,144,852,787373.502133,2.50701999664
145,145,852,787373.502133,0.480125010014
146,146,848,783676.912921,2.50701999664
147,147,753,695882.919139,2.2203400135
148,148,848,783676.912921,1.10344004631
149,149,734,678324.120382,0.480125010014
150,150,843,779056.176406,0.480125010014
151,151,853,788297.649436,1.56171479028
152,152,853,788297.649436,0.96539042766
153,154,848,783676.912921,2.2203400135
154,155,846,781828.618315,0.480125010014
155,156,846,781828.618315,1.10344004631
156,157,845,780904.471012,0.480125010014
157,158,848,783676.912921,2.50701999664
158,159,851,786449.35483,0.943832115687
159,160,691,638585.786354,0.480125010014
160,161,854,789221.796739,2.50701999664
161,162,844,779980.323709,1.10344004631
162,163,779,719910.749016,2.50701999664
163,164,366,338237.912888,0.672481000423
164,165,850,785525.207527,2.50701999664
165,166,729,673703.383867,0.480125010014
166,167,850,785525.207527,2.50701999664
167,168,854,789221.796739,0.802272975445
168,169,847,782752.765618,0.480125010014
169,170,842,778132.029103,2.2203400135
170,171,849,784601.060224,0.802272975445
171,172,660,609937.219962,1.47642293383
172,173,734,678324.120382,0.585969049047
173,174,848,783676.912921,1.10344004631
174,175,851,786449.35483,0.480125010014
175,176,854,789221.796739,0.888109183772
176,177,850,785525.207527,1.10344004631
177,178,192,177436.282171,1.10344004631
178,179,634,585909.390085,0.672481000423
179,180,645,596075.010418,2.02770651902
180,181,732,676475.825776,0.480125010014
181,182,854,789221.796739,2.2203400135
182,183,845,780904.471012,0.802272975445
183,184,647,597923.305024,0.895577013493
184,185,848,783676.912921,2.50701999664
185,186,855,790145.944042,1.10344004631
186,187,737,681096.562291,1.10344004631
187,188,847,782752.765618,1.10344004631
188,189,846,781828.618315,0.802272975445
189,190,849,784601.060224,0.802272975445
190,191,847,782752.765618,1.10344004631
191,192,846,781828.618315,0.672481000423
192,193,853,788297.649436,0.480125010014
193,194,750,693110.47723,2.50701999664
194,195,792,731924.663955,0.480125010014
195,196,846,781828.618315,2.2203400135
196,197,348,321603.261435,2.2203400135
197,198,677,625647.724113,0.802272975445
198,199,635,586833.537388,0.672481000423
199,200,788,728228.074743,0.480125010014
200,201,852,787373.502133,2.2203400135
201,202,846,781828.618315,0.672481000423
202,203,844,779980.323709,0.480125010014
203,204,849,784601.060224,0.480125010014
204,205,855,790145.944042,0.802272975445
205,206,856,791070.091345,1.97329078907
206,207,851,786449.35483,2.2203400135
207,208,844,779980.323709,2.2203400135
208,209,848,783676.912921,2.50701999664
209,210,855,790145.944042,1.10344004631
210,211,846,781828.618315,1.10344004631
211,212,641,592378.421206,2.2203400135
212,213,844,779980.323709,1.10344004631
