OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
200,200,852,787373.502133,5036.1185446,,0.50361185446
201,201,811,749483.462711,6255.4377312,,0.62554377312
202,202,847,782752.765618,6349.9338843,,0.63499338843
203,203,848,783676.912921,5319.42570755,,0.531942570755
204,204,849,784601.060224,5612.54534747,,0.561254534747
205,205,645,596075.010418,5449.4124031,,0.54494124031
206,206,812,750407.610014,4074.30049261,,0.407430049261
207,207,848,783676.912921,5790.4375,,0.57904375
208,208,118,109049.381751,4810.52542373,,0.481052542373
209,209,849,784601.060224,6788.39458186,,0.678839458186
210,210,505,466694.388001,5803.04554455,,0.580304554455
211,211,854,789221.796739,4243.17096019,,0.424317096019
212,212,564,521219.078877,6043.06914894,,0.604306914894
213,213,749,692186.329927,5904.20160214,,0.590420160214
214,214,840,776283.734497,4341.15238095,,0.434115238095
215,215,642,593302.568509,5118.66510903,,0.511866510903
216,216,850,785525.207527,5391.07529412,,0.539107529412
217,217,265,244899.035288,4881.42264151,,0.488142264151
218,218,852,787373.502133,4744.38380282,,0.474438380282
219,219,734,678324.120382,6013.08038147,,0.601308038147
220,220,599,553564.234481,5802.29382304,,0.580229382304
221,221,466,430652.643185,6274.21244635,,0.627421244635
222,222,649,599771.599629,5414.1587057,,0.54141587057
223,223,851,786449.35483,6858.92244418,,0.685892244418
224,224,852,787373.502133,5542.33568075,,0.554233568075
225,225,854,789221.796739,5755.49297424,,0.575549297424
226,226,850,785525.207527,4525.60352941,,0.452560352941
227,227,846,781828.618315,6293.1536643,,0.62931536643
228,228,845,780904.471012,4863.1147929,,0.48631147929
229,229,847,782752.765618,6801.66824085,,0.680166824085
230,230,849,784601.060224,6381.36160188,,0.638136160188
231,231,826,763345.672256,6705.58474576,,0.670558474576
232,232,733,677399.973079,5730.04092769,,0.573004092769
233,233,260,240278.298773,5695.54615385,,0.569554615385
234,234,854,789221.796739,5739.43559719,,0.573943559719
235,235,849,784601.060224,5302.25677267,,0.530225677267
236,236,848,783676.912921,6898.55306604,,0.689855306604
237,237,846,781828.618315,6294.45508274,,0.629445508274
238,238,853,788297.649436,4533.36928488,,0.453336928488
239,239,482,445439.000033,6275.34647303,,0.627534647303
240,240,843,779056.176406,5636.41992883,,0.563641992883
241,241,846,781828.618315,6386.49763593,,0.638649763593
242,242,829,766118.114165,6478.66706876,,0.647866706876
243,243,847,782752.765618,5812.51239669,,0.581251239669
244,244,844,779980.323709,6865.46090047,,0.686546090047
245,245,849,784601.060224,6083.86219081,,0.608386219081
246,246,844,779980.323709,5188.83175355,,0.518883175355
247,247,842,778132.029103,5226.23752969,,0.522623752969
248,248,851,786449.35483,6249.70035253,,0.624970035253
249,249,854,789221.796739,6164.00468384,,0.616400468384
250,250,844,779980.323709,5110.69075829,,0.511069075829
251,251,847,782752.765618,6558.29161747,,0.655829161747
252,252,635,586833.537388,6625.9480315,,0.66259480315
253,253,844,779980.323709,5727.01540284,,0.572701540284
254,254,844,779980.323709,6090.43246445,,0.609043246445
255,255,847,782752.765618,6248.19716647,,0.624819716647
256,256,849,784601.060224,5025.59363958,,0.502559363958
257,257,848,783676.912921,5764.81485849,,0.576481485849
258,258,850,785525.207527,5758.77647059,,0.575877647059
259,259,852,787373.502133,5039.48591549,,0.503948591549
260,260,846,781828.618315,4689.29550827,,0.468929550827
261,261,849,784601.060224,5836.18138987,,0.583618138987
262,262,398,367810.626583,5250.7160804,,0.52507160804
263,263,847,782752.765618,5333.3364817,,0.53333364817
264,264,849,784601.060224,5984.93875147,,0.598493875147
265,265,588,543398.614148,4759.25680272,,0.475925680272
266,266,449,414942.139035,6619.97104677,,0.661997104677
267,267,847,782752.765618,4402.97402597,,0.440297402597
268,268,845,780904.471012,6525.29467456,,0.652529467456
269,269,593,548019.350663,5634.73355818,,0.563473355818
270,270,847,782752.765618,5861.53010626,,0.586153010626
271,271,852,787373.502133,6049.28755869,,0.604928755869
272,272,850,785525.207527,3898.08470588,,0.389808470588
273,273,844,779980.323709,5575.78436019,,0.557578436019
274,274,851,786449.35483,6838.16451234,,0.683816451234
275,275,618,571123.033237,6072.25242718,,0.607225242718
276,276,848,783676.912921,6086.28891509,,0.608628891509
277,277,628,580364.506267,5922.35509554,,0.592235509554
278,278,853,788297.649436,6867.63188746,,0.686763188746
